54.892,1.513,2.032,1.5,13.703,1.0
55.806,1.513,2.093,1.5,14.174,1.0
56.51,1.568,2.141,1.5,14.55,1.0
57.072,1.568,2.179,1.5,14.848,1.0
57.808,1.624,2.223,1.5,15.216,1.0
58.298,1.624,2.239,1.517,15.333,0.5
59.09,1.667,2.239,1.562,15.333,0.5
59.836,1.667,2.239,1.605,15.333,0.5
60.608,1.71,2.239,1.649,15.333,0.5
61.348,1.71,2.239,1.69,15.333,0.5
62.064,1.753,2.239,1.73,15.333,0.5
62.668,1.753,2.263,1.75,15.471,1.0
63.332,1.808,2.278,1.777,15.581,0.5
64.058,1.808,2.278,1.816,15.581,0.5
64.918,1.851,2.278,1.863,15.581,0.5
65.772,1.851,2.278,1.912,15.581,0.5
66.628,1.894,2.278,1.961,15.581,0.5
67.536,1.894,2.292,1.999,15.685,1.0
68.36,1.95,2.352,1.999,16.111,1.0
69.074,1.95,2.405,1.999,16.486,1.0
69.874,2.006,2.462,1.999,16.887,1.0
70.674,2.006,2.519,1.999,17.294,1.0
71.498,2.061,2.574,1.999,17.692,1.0
72.362,2.061,2.632,1.999,18.122,1.0
73.246,2.117,2.686,1.999,18.567,1.0
74.016,2.117,2.74,1.999,18.971,1.0
74.724,2.172,2.772,2.009,19.236,0.5
75.404,2.172,2.772,2.049,19.236,0.5
76.162,2.215,2.772,2.092,19.236,0.5
76.846,2.215,2.772,2.133,19.236,0.5
77.688,2.258,2.772,2.181,19.236,0.5
78.488,2.258,2.772,2.227,19.236,0.5
79.362,2.301,2.811,2.249,19.483,0.5
80.03,2.301,2.811,2.288,19.483,0.5
80.756,2.344,2.811,2.33,19.483,0.5
81.464,2.344,2.811,2.371,19.483,0.5
82.324,2.388,2.811,2.419,19.483,0.5
83.204,2.388,2.811,2.468,19.483,0.5
83.936,2.431,2.821,2.499,19.564,1.0
84.744,2.431,2.881,2.499,19.986,1.0
85.51,2.486,2.938,2.499,20.377,1.0
86.23,2.486,2.991,2.499,20.757,1.0
86.972,2.542,3.044,2.499,21.136,1.0
87.66,2.542,3.097,2.499,21.504,1.0
88.292,2.597,3.143,2.499,21.834,1.0
88.966,2.597,3.192,2.499,22.192,1.0
89.91,2.653,3.263,2.499,22.681,1.0
90.654,2.653,3.316,2.499,23.061,1.0
91.386,2.708,3.327,2.532,23.142,0.5
92.122,2.708,3.327,2.574,23.142,0.5
92.844,2.751,3.327,2.616,23.142,0.5
93.51,2.751,3.327,2.654,23.142,0.5
94.214,2.794,3.327,2.696,23.142,0.5
94.896,2.794,3.327,2.733,23.142,0.5
95.66,2.838,3.365,2.749,23.388,0.5
96.344,2.838,3.365,2.789,23.389,0.5
97.298,2.881,3.365,2.844,23.389,0.5
98.26,2.881,3.365,2.899,23.389,0.5
99.212,2.924,3.365,2.953,23.389,0.5
100.178,2.924,3.376,2.999,23.469,1.0
101.136,2.979,3.447,2.999,23.965,1.0
102.086,2.979,3.517,2.999,24.464,1.0
103.044,3.035,3.588,2.999,24.96,1.0
104.006,3.035,3.655,2.999,25.454,1.0
104.974,3.09,3.726,2.999,25.949,1.0
105.938,3.09,3.797,2.999,26.445,1.0
106.882,3.146,3.868,2.999,26.932,1.0
107.48,3.146,3.882,3.021,27.038,0.5
108.198,3.189,3.882,3.062,27.038,0.5
108.884,3.189,3.882,3.101,27.038,0.5
109.588,3.232,3.882,3.142,27.038,0.5
110.25,3.232,3.882,3.181,27.038,0.5
111.058,3.275,3.882,3.228,27.038,0.5
111.768,3.275,3.905,3.249,27.195,1.0
112.538,3.331,3.92,3.285,27.284,0.5
113.244,3.331,3.92,3.326,27.284,0.5
113.92,3.374,3.92,3.366,27.284,0.5
114.486,3.374,3.92,3.4,27.284,0.5
115.21,3.417,3.92,3.441,27.284,0.5
115.804,3.417,3.92,3.476,27.284,0.5
116.538,3.46,3.945,3.499,27.461,1.0
117.226,3.46,3.998,3.499,27.827,1.0
117.874,3.515,4.044,3.499,28.158,1.0
118.426,3.515,4.087,3.499,28.461,1.0
119.198,3.571,4.143,3.499,28.865,1.0
119.796,3.571,4.189,3.499,29.193,1.0
120.51,3.626,4.246,3.499,29.582,1.0
121.11,3.626,4.292,3.499,29.918,1.0
121.804,3.682,4.345,3.499,30.292,1.0
122.642,3.682,4.408,3.499,30.725,1.0
123.376,3.738,4.437,3.516,30.938,0.5
124.232,3.738,4.437,3.565,30.938,0.5
125.188,3.781,4.437,3.62,30.938,0.5
126.144,3.781,4.437,3.675,30.938,0.5
126.964,3.824,4.437,3.722,30.938,0.5
127.616,3.824,4.448,3.75,31.033,0.5
128.438,3.879,4.487,3.768,31.279,0.5
129.118,3.879,4.487,3.807,31.279,0.5
129.91,3.922,4.487,3.853,31.279,0.5
130.566,3.922,4.487,3.892,31.279,0.5
131.322,3.965,4.487,3.936,31.279,0.5
131.938,3.965,4.487,3.974,31.279,0.5
132.884,4.008,4.526,4.0,31.532,1.0
133.86,4.008,4.604,4.0,32.031,1.0
134.856,4.064,4.682,4.0,32.531,1.0
135.846,4.064,4.759,4.0,33.029,1.0
136.836,4.119,4.837,4.0,33.528,1.0
137.826,4.119,4.915,4.0,34.027,1.0
138.82,4.175,4.993,4.0,34.527,1.0
139.812,4.175,5.055,4.01,34.936,0.5
140.592,4.218,5.055,4.055,34.936,0.5
141.282,4.218,5.055,4.095,34.936,0.5
142.228,4.261,5.055,4.149,34.936,0.5
143.102,4.261,5.055,4.199,34.936,0.5
143.826,4.304,5.055,4.24,34.936,0.5
144.45,4.304,5.094,4.25,35.183,0.5
145.166,4.347,5.094,4.291,35.183,0.5
145.708,4.347,5.094,4.324,35.183,0.5
146.42,4.39,5.094,4.364,35.183,0.5
147.036,4.39,5.094,4.4,35.183,0.5
147.896,4.433,5.094,4.447,35.183,0.5
148.806,4.433,5.094,4.499,35.183,0.5
149.722,4.489,5.157,4.499,35.646,1.0
150.682,4.489,5.228,4.499,36.143,1.0
151.644,4.544,5.299,4.499,36.641,1.0
152.54,4.544,5.362,4.499,37.097,1.0
153.522,4.6,5.433,4.499,37.59,1.0
154.476,4.6,5.504,4.499,38.088,1.0
155.468,4.656,5.575,4.499,38.587,1.0
156.458,4.656,5.61,4.527,38.84,0.5
157.45,4.699,5.61,4.582,38.84,0.5
158.438,4.699,5.61,4.638,38.84,0.5
159.41,4.742,5.61,4.692,38.84,0.5
160.406,4.742,5.61,4.748,38.84,0.5
161.4,4.797,5.649,4.776,39.086,0.5
162.392,4.797,5.649,4.831,39.086,0.5
163.378,4.84,5.649,4.886,39.086,0.5
164.364,4.84,5.649,4.942,39.086,0.5
165.354,4.883,5.649,4.997,39.086,0.5
166.324,4.883,5.716,4.999,39.565,1.0
167.252,4.939,5.783,4.999,40.047,1.0
168.22,4.939,5.854,4.999,40.543,1.0
169.176,4.994,5.924,4.999,41.038,1.0
170.138,4.994,5.995,4.999,41.536,1.0
171.104,5.05,6.066,4.999,42.034,1.0
172.058,5.05,6.136,4.999,42.528,1.0
173.028,5.106,6.165,5.03,42.744,0.5
173.998,5.106,6.165,5.085,42.744,0.5
174.976,5.149,6.165,5.14,42.744,0.5
175.97,5.149,6.165,5.195,42.744,0.5
176.666,5.192,6.165,5.235,42.744,0.5
177.366,5.192,6.204,5.249,42.984,1.0
177.996,5.235,6.204,5.286,42.991,0.5
178.698,5.235,6.204,5.327,42.991,0.5
179.58,5.278,6.204,5.377,42.991,0.5
180.228,5.278,6.204,5.415,42.991,0.5
180.892,5.321,6.204,5.452,42.991,0.5
181.544,5.321,6.204,5.491,42.991,0.5
182.252,5.364,6.243,5.499,43.279,1.0
182.936,5.364,6.292,5.499,43.629,1.0
183.696,5.419,6.349,5.499,44.014,1.0
184.328,5.419,6.395,5.499,44.359,1.0
184.992,5.475,6.444,5.499,44.707,1.0
185.652,5.475,6.497,5.499,45.064,1.0
186.416,5.531,6.55,5.499,45.458,1.0
187.126,5.531,6.603,5.499,45.834,1.0
187.792,5.586,6.656,5.499,46.185,1.0
188.432,5.586,6.702,5.499,46.525,1.0
189.132,5.642,6.72,5.525,46.65,0.5
189.74,5.642,6.72,5.56,46.65,0.5
190.438,5.685,6.72,5.601,46.65,0.5
191.032,5.685,6.72,5.636,46.65,0.5
191.816,5.728,6.72,5.682,46.65,0.5
192.54,5.728,6.72,5.724,46.65,0.5
193.334,5.771,6.747,5.75,46.824,1.0
193.966,5.771,6.759,5.778,46.898,0.5
194.65,5.814,6.759,5.818,46.898,0.5
195.358,5.814,6.759,5.859,46.898,0.5
196.124,5.857,6.759,5.904,46.898,0.5
196.746,5.857,6.759,5.94,46.898,0.5
197.384,5.9,6.759,5.976,46.898,0.5
198.112,5.9,6.783,5.999,47.073,1.0
198.898,5.956,6.84,5.999,47.486,1.0
199.56,5.956,6.889,5.999,47.832,1.0
200.194,6.011,6.935,5.999,48.16,1.0
200.978,6.011,6.992,5.999,48.554,1.0
201.738,6.067,7.049,5.999,48.951,1.0
202.368,6.067,7.094,5.999,49.278,1.0
203.014,6.122,7.14,5.999,49.611,1.0
203.632,6.122,7.186,5.999,49.932,1.0
204.296,6.178,7.236,5.999,50.271,1.0
204.9,6.178,7.275,6.002,50.555,0.5
205.67,6.221,7.275,6.046,50.555,0.5
206.246,6.221,7.275,6.079,50.555,0.5
206.996,6.264,7.275,6.122,50.555,0.5
207.74,6.264,7.275,6.167,50.555,0.5
208.494,6.307,7.275,6.211,50.555,0.5
209.224,6.307,7.279,6.249,50.576,1.0
209.974,6.363,7.314,6.267,50.801,0.5
210.624,6.363,7.314,6.306,50.801,0.5
211.568,6.406,7.314,6.36,50.801,0.5
212.514,6.406,7.314,6.414,50.801,0.5
213.476,6.449,7.314,6.469,50.801,0.5
214.44,6.449,7.345,6.499,51.028,1.0
215.402,6.504,7.416,6.499,51.526,1.0
216.354,6.504,7.487,6.499,52.021,1.0
217.332,6.56,7.558,6.499,52.52,1.0
218.29,6.56,7.628,6.499,53.019,1.0
219.256,6.615,7.695,6.499,53.516,1.0
220.204,6.615,7.766,6.499,54.013,1.0
221.184,6.671,7.83,6.505,54.458,0.5
222.136,6.671,7.83,6.561,54.458,0.5
223.104,6.714,7.83,6.616,54.458,0.5
223.958,6.714,7.83,6.665,54.458,0.5
224.696,6.757,7.83,6.707,54.458,0.5
225.522,6.757,7.834,6.75,54.502,1.0
226.32,6.813,7.869,6.772,54.705,0.5
227.102,6.813,7.869,6.816,54.705,0.5
227.874,6.856,7.869,6.86,54.705,0.5
228.548,6.856,7.869,6.9,54.705,0.5
229.318,6.899,7.869,6.945,54.705,0.5
230.114,6.899,7.869,6.99,54.705,0.5
230.858,6.942,7.911,6.999,55.012,1.0
231.51,6.942,7.96,6.999,55.362,1.0
232.162,6.997,8.01,6.999,55.699,1.0
232.806,6.997,8.056,6.999,56.043,1.0
233.54,7.053,8.113,6.999,56.427,1.0
234.244,7.053,8.165,6.999,56.796,1.0
235.1,7.108,8.226,6.999,57.229,1.0
235.736,7.108,8.272,6.999,57.569,1.0
236.36,7.164,8.321,6.999,57.896,1.0
237.064,7.164,8.37,6.999,58.255,1.0
237.868,7.219,8.385,7.034,58.362,0.5
238.722,7.219,8.385,7.083,58.362,0.5
239.67,7.263,8.385,7.138,58.362,0.5
240.628,7.263,8.385,7.193,58.362,0.5
241.358,7.306,8.385,7.235,58.362,0.5
241.978,7.306,8.412,7.249,58.546,1.0
242.8,7.349,8.42,7.289,58.609,0.5
243.49,7.349,8.42,7.33,58.609,0.5
244.212,7.392,8.42,7.37,58.609,0.5
244.884,7.392,8.42,7.408,58.609,0.5
245.502,7.435,8.42,7.444,58.609,0.5
246.138,7.435,8.42,7.481,58.609,0.5
246.908,7.478,8.448,7.499,58.847,1.0
247.638,7.478,8.499,7.499,59.234,1.0
248.602,7.533,8.56,7.499,59.719,1.0
249.504,7.533,8.62,7.499,60.18,1.0
250.144,7.589,8.665,7.499,60.529,1.0
250.898,7.589,8.712,7.499,60.922,1.0
251.616,7.644,8.76,7.499,61.301,1.0
252.546,7.644,8.824,7.499,61.783,1.0
253.488,7.7,8.884,7.501,62.266,0.0
254.434,7.7,8.884,7.555,62.266,0.0
255.396,7.731,8.884,7.611,62.266,0.0
256.348,7.731,8.884,7.666,62.266,0.0
257.306,7.761,8.884,7.72,62.266,0.0
258.262,7.761,8.884,7.775,62.266,0.0
259.226,7.792,8.884,7.831,62.266,0.0
260.176,7.792,8.884,7.886,62.266,0.0
261.122,7.822,8.884,7.939,62.266,0.0
262.108,7.822,8.884,7.994,62.266,0.0
263.042,7.853,8.884,7.996,62.725,0.0
263.998,7.853,8.884,7.996,63.222,0.0
264.966,7.883,8.884,7.996,63.722,0.0
265.924,7.883,8.884,8.044,63.791,0.5
266.892,7.926,8.884,8.099,63.791,0.5
267.846,7.926,8.884,8.155,63.791,0.5
268.808,7.969,8.884,8.21,63.791,0.5
269.764,7.969,8.9,8.25,63.923,1.0
270.73,8.025,8.919,8.293,64.038,0.5
271.696,8.025,8.919,8.348,64.038,0.5
272.654,8.068,8.919,8.403,64.038,0.5
273.596,8.068,8.919,8.459,64.038,0.5
274.544,8.111,8.935,8.5,64.163,1.0
275.502,8.111,8.999,8.5,64.662,1.0
276.46,8.167,9.062,8.5,65.159,1.0
277.414,8.167,9.099,8.5,65.655,1.0
278.382,8.222,9.133,8.5,66.15,1.0
279.344,8.222,9.134,8.551,66.171,0.0
280.134,8.253,9.134,8.596,66.171,0.0
280.876,8.253,9.134,8.64,66.171,0.0
281.66,8.283,9.134,8.684,66.171,0.0
282.4,8.283,9.134,8.727,66.171,0.0
283.222,8.314,9.134,8.774,66.171,0.0
283.91,8.314,9.134,8.813,66.171,0.0
284.624,8.344,9.134,8.852,66.171,0.0
285.234,8.344,9.134,8.888,66.171,0.0
285.946,8.375,9.134,8.929,66.171,0.0
286.586,8.375,9.134,8.967,66.171,0.0
287.298,8.406,9.134,9.0,66.241,0.0
288.078,8.406,9.134,9.0,66.644,0.0
288.93,8.436,9.134,9.0,67.091,0.0
289.72,8.436,9.134,9.023,67.297,0.5
290.678,8.479,9.134,9.078,67.297,0.5
291.64,8.479,9.134,9.133,67.297,0.5
292.604,8.522,9.134,9.189,67.297,0.5
293.578,8.522,9.134,9.244,67.297,0.5
294.538,8.578,9.173,9.272,67.546,0.5
295.494,8.578,9.173,9.327,67.546,0.5
296.458,8.621,9.173,9.383,67.546,0.5
297.42,8.621,9.173,9.438,67.546,0.5
298.4,8.664,9.173,9.493,67.546,0.5
299.376,8.664,9.233,9.499,67.985,1.0
300.34,8.719,9.304,9.499,68.481,1.0
301.3,8.719,9.319,9.544,68.578,0.5
302.102,8.763,9.319,9.59,68.578,0.5
302.874,8.763,9.319,9.634,68.578,0.5
303.604,8.806,9.319,9.675,68.578,0.5
304.328,8.806,9.319,9.717,68.578,0.5
305.08,8.849,9.334,9.749,68.669,1.0
305.968,8.849,9.357,9.783,68.825,0.5
306.902,8.892,9.357,9.836,68.825,0.5
307.578,8.892,9.357,9.875,68.825,0.5
308.372,8.935,9.357,9.922,68.825,0.5
309.082,8.935,9.357,9.963,68.825,0.5
310.008,8.978,9.375,9.999,68.965,1.0
310.816,8.978,9.435,9.999,69.381,1.0
311.7,9.033,9.492,10.005,69.779,0.5
312.574,9.033,9.492,10.056,69.779,0.5
313.478,9.076,9.492,10.106,69.779,0.5
314.272,9.076,9.492,10.149,69.779,0.5
315.154,9.119,9.492,10.2,69.779,0.5
315.906,9.119,9.492,10.243,69.779,0.5
316.734,9.175,9.531,10.262,70.026,0.5
317.522,9.175,9.531,10.306,70.026,0.5
318.254,9.218,9.531,10.347,70.026,0.5
319.008,9.218,9.531,10.391,70.026,0.5
319.742,9.261,9.531,10.433,70.026,0.5
320.676,9.261,9.531,10.487,70.026,0.5
321.418,9.304,9.57,10.499,70.304,1.0
322.152,9.304,9.626,10.499,70.693,1.0
322.96,9.36,9.665,10.513,70.981,0.5
323.688,9.36,9.665,10.555,70.981,0.5
324.474,9.403,9.665,10.599,70.981,0.5
325.138,9.403,9.665,10.639,70.981,0.5
325.98,9.446,9.665,10.688,70.981,0.5
326.578,9.446,9.665,10.724,70.981,0.5
327.558,9.489,9.704,10.752,71.228,0.5
328.518,9.489,9.704,10.807,71.228,0.5
329.478,9.532,9.704,10.863,71.228,0.5
330.446,9.532,9.704,10.918,71.228,0.5
331.422,9.575,9.704,10.973,71.228,0.5
332.386,9.575,9.739,11.0,71.481,1.0
333.356,9.631,9.81,11.0,71.977,1.0
334.312,9.631,9.838,11.032,72.185,0.5
335.288,9.674,9.838,11.087,72.185,0.5
336.262,9.674,9.838,11.142,72.185,0.5
337.224,9.717,9.838,11.196,72.185,0.5
338.182,9.717,9.838,11.25,72.199,1.0
339.138,9.772,9.873,11.279,72.431,0.5
340.104,9.772,9.873,11.334,72.431,0.5
341.074,9.815,9.873,11.388,72.431,0.5
342.024,9.815,9.873,11.443,72.431,0.5
343.006,9.858,9.873,11.498,72.431,0.5
343.978,9.858,9.934,11.5,72.917,1.0
344.96,9.914,9.994,11.503,73.387,0.5
345.928,9.914,9.994,11.558,73.387,0.5
346.894,9.957,9.994,11.613,73.387,0.5
347.854,9.957,9.994,11.668,73.387,0.5
348.814,10.0,9.994,11.723,73.387,0.5
349.782,10.0,10.033,11.751,73.634,0.5
350.75,10.043,10.033,11.806,73.634,0.5
351.706,10.043,10.033,11.861,73.634,0.5
352.672,10.086,10.033,11.916,73.634,0.5
353.638,10.086,10.033,11.971,73.634,0.5
354.612,10.129,10.068,12.0,73.874,1.0
355.562,10.129,10.136,12.0,74.366,1.0
356.53,10.185,10.202,12.0,74.863,1.0
357.498,10.185,10.251,12.0,75.36,1.0
358.466,10.24,10.301,12.0,75.857,1.0
359.438,10.24,10.35,12.0,76.351,1.0
360.418,10.296,10.399,12.0,76.847,1.0
361.394,10.296,10.447,12.0,77.344,1.0
362.126,10.351,10.484,12.0,77.714,1.0
362.888,10.351,10.523,12.0,78.114,1.0
363.618,10.407,10.56,12.0,78.495,1.0
364.286,10.407,10.595,12.0,78.842,1.0
364.99,10.463,10.632,12.0,79.209,1.0
365.692,10.463,10.667,12.0,79.565,1.0
366.412,10.518,10.704,12.0,79.931,1.0
367.178,10.518,10.744,12.0,80.334,1.0
367.888,10.574,10.781,12.0,80.703,1.0
368.588,10.574,10.815,12.0,81.064,1.0
369.314,10.629,10.852,12.0,81.441,1.0
370.032,10.629,10.889,12.0,81.818,1.0
370.754,10.685,10.94,12.0,82.199,1.0
371.512,10.685,10.999,12.0,82.594,1.0
372.312,10.74,11.065,12.0,83.011,1.0
373.016,10.74,11.123,12.0,83.385,1.0
373.832,10.796,11.189,12.0,83.811,1.0
374.596,10.796,11.251,12.0,84.198,1.0
375.408,10.851,11.314,12.0,84.615,1.0
376.112,10.851,11.372,12.0,84.98,1.0
376.97,10.907,11.419,12.015,85.286,0.5
377.938,10.907,11.419,12.07,85.286,0.5
378.908,10.95,11.419,12.125,85.286,0.5
379.874,10.95,11.419,12.18,85.286,0.5
380.844,10.993,11.419,12.235,85.286,0.5
381.808,10.993,11.457,12.263,85.533,0.5
382.784,11.036,11.457,12.318,85.533,0.5
383.742,11.036,11.457,12.373,85.533,0.5
384.684,11.079,11.457,12.426,85.533,0.5
385.636,11.079,11.457,12.479,85.533,0.5
386.614,11.122,11.5,12.5,85.847,1.0
387.572,11.122,11.571,12.5,86.334,1.0
388.516,11.178,11.641,12.5,86.824,1.0
389.466,11.178,11.708,12.5,87.323,1.0
390.44,11.233,11.779,12.5,87.82,1.0
391.404,11.233,11.85,12.5,88.31,1.0
392.356,11.289,11.921,12.5,88.806,1.0
393.326,11.289,11.991,12.5,89.302,1.0
394.296,11.344,12.059,12.5,89.797,1.0
395.264,11.344,12.129,12.5,90.292,1.0
396.242,11.4,12.2,12.5,90.79,1.0
397.198,11.4,12.271,12.5,91.279,1.0
398.104,11.456,12.328,12.5,91.743,1.0
398.922,11.456,12.382,12.5,92.168,1.0
399.772,11.511,12.44,12.5,92.598,1.0
400.74,11.511,12.5,12.5,93.096,1.0
401.696,11.567,12.564,12.5,93.588,1.0
402.64,11.567,12.627,12.5,94.083,1.0
403.432,11.622,12.678,12.5,94.493,1.0
404.17,11.622,12.729,12.5,94.88,1.0
404.928,11.678,12.78,12.5,95.282,1.0
405.684,11.678,12.828,12.5,95.661,1.0
406.472,11.733,12.879,12.5,96.062,1.0
407.328,11.733,12.936,12.5,96.514,1.0
408.294,11.789,12.999,12.5,97.012,1.0
409.238,11.789,13.072,12.5,97.504,1.0
410.204,11.844,13.15,12.5,98.004,1.0
411.16,11.844,13.177,12.534,98.187,0.5
412.13,11.888,13.177,12.59,98.187,0.5
413.114,11.888,13.177,12.645,98.187,0.5
414.11,11.931,13.177,12.701,98.187,0.5
415.106,11.931,13.185,12.75,98.242,1.0
416.104,11.986,13.216,12.784,98.435,0.5
417.1,11.986,13.216,12.839,98.435,0.5
418.092,12.029,13.216,12.895,98.435,0.5
419.09,12.029,13.216,12.95,98.435,0.5
420.078,12.072,13.223,13.0,98.487,1.0
421.074,12.072,13.294,13.0,98.987,1.0
422.074,12.128,13.365,13.0,99.486,1.0
423.07,12.128,13.435,13.0,99.983,1.0
424.068,12.183,13.506,13.0,100.481,1.0
425.064,12.183,13.577,13.0,100.981,1.0
426.058,12.239,13.647,13.0,101.481,1.0
427.05,12.239,13.718,13.0,101.979,1.0
428.05,12.294,13.789,13.0,102.478,1.0
429.044,12.294,13.859,13.0,102.977,1.0
430.044,12.35,13.93,13.0,103.478,1.0
431.036,12.35,14.001,13.0,103.976,1.0
432.032,12.406,14.072,13.0,104.475,1.0
433.034,12.406,14.142,13.0,104.976,1.0
434.026,12.461,14.203,13.0,105.472,1.0
435.02,12.461,14.267,13.0,105.97,1.0
436.01,12.517,14.331,13.0,106.468,1.0
436.996,12.517,14.394,13.0,106.968,1.0
437.982,12.572,14.458,13.0,107.468,1.0
438.944,12.572,14.522,13.0,107.966,1.0
439.916,12.628,14.585,13.0,108.46,1.0
440.906,12.628,14.649,13.0,108.959,1.0
441.866,12.683,14.712,13.0,109.45,1.0
442.864,12.683,14.773,13.0,109.949,1.0
443.628,12.739,14.824,13.0,110.34,1.0
444.528,12.739,14.884,13.0,110.808,1.0
445.396,12.794,14.919,13.018,111.091,0.5
446.186,12.794,14.919,13.063,111.091,0.5
446.952,12.838,14.919,13.106,111.091,0.5
447.838,12.838,14.919,13.157,111.091,0.5
448.608,12.881,14.919,13.201,111.091,0.5
449.472,12.881,14.919,13.25,111.098,1.0
450.422,12.936,14.958,13.278,111.338,0.5
451.274,12.936,14.958,13.327,111.338,0.5
452.218,12.979,14.958,13.381,111.338,0.5
453.208,12.979,14.958,13.437,111.338,0.5
454.198,13.022,14.958,13.492,111.338,0.5
455.164,13.022,15.011,13.5,111.756,1.0
456.122,13.078,15.072,13.5,112.255,1.0
457.108,13.078,15.15,13.5,112.753,1.0
458.1,13.133,15.228,13.5,113.25,1.0
459.072,13.133,15.31,13.5,113.747,1.0
460.038,13.189,15.383,13.5,114.244,1.0
461.018,13.189,15.461,13.5,114.74,1.0
461.974,13.244,15.539,13.5,115.232,1.0
462.946,13.244,15.57,13.533,115.438,0.5
463.912,13.288,15.57,13.587,115.438,0.5
464.864,13.288,15.57,13.643,115.438,0.5
465.794,13.331,15.57,13.696,115.438,0.5
466.748,13.331,15.574,13.75,115.448,1.0
467.718,13.386,15.609,13.779,115.686,0.5
468.564,13.386,15.609,13.828,115.686,0.5
469.308,13.429,15.609,13.871,115.686,0.5
469.988,13.429,15.609,13.909,115.686,0.5
470.794,13.472,15.609,13.955,115.686,0.5
471.664,13.472,15.612,14.0,115.723,1.0
472.604,13.528,15.683,14.0,116.207,1.0
473.548,13.528,15.75,14.0,116.702,1.0
474.282,13.583,15.803,14.0,117.075,1.0
475.052,13.583,15.857,14.0,117.47,1.0
476.03,13.639,15.921,14.0,117.965,1.0
477.018,13.639,15.985,14.0,118.463,1.0
478.012,13.694,16.048,14.0,118.963,1.0
479.004,13.694,16.112,14.0,119.461,1.0
479.998,13.75,16.18,14.0,119.961,1.0
480.982,13.75,16.258,14.0,120.455,1.0
481.974,13.806,16.336,14.0,120.953,1.0
482.962,13.806,16.41,14.0,121.451,1.0
483.956,13.861,16.488,14.0,121.95,1.0
484.942,13.861,16.565,14.0,122.449,1.0
485.932,13.917,16.643,14.0,122.949,1.0
486.926,13.917,16.721,14.0,123.449,1.0
487.92,13.972,16.799,14.0,123.949,1.0
488.904,13.972,16.877,14.0,124.449,1.0
489.896,14.028,16.954,14.0,124.949,1.0
490.888,14.028,17.032,14.0,125.447,1.0
491.858,14.083,17.11,14.0,125.93,1.0
492.856,14.083,17.188,14.0,126.431,1.0
