253.232,6.644,8.958,6.5,66.61,1.0
254.22,6.7,9.024,6.5,67.097,1.0
255.184,6.7,9.09,6.5,67.578,1.0
256.152,6.756,9.16,6.5,68.061,1.0
257.142,6.756,9.177,6.538,68.199,0.5
258.088,6.799,9.177,6.59,68.199,0.5
259.074,6.799,9.177,6.644,68.199,0.5
259.904,6.842,9.177,6.69,68.199,0.5
260.582,6.842,9.177,6.727,68.199,0.5
261.494,6.885,9.212,6.75,68.447,1.0
262.442,6.885,9.275,6.75,68.913,1.0
263.366,6.94,9.341,6.75,69.365,1.0
264.354,6.94,9.407,6.75,69.847,1.0
265.276,6.996,9.47,6.75,70.296,1.0
266.274,6.996,9.539,6.75,70.789,1.0
267.092,7.051,9.592,6.75,71.186,1.0
268.084,7.051,9.595,6.802,71.202,0.5
269.072,7.094,9.595,6.856,71.202,0.5
270.07,7.094,9.595,6.911,71.202,0.5
270.78,7.138,9.595,6.952,71.202,0.5
271.776,7.138,9.602,7.0,71.264,1.0
272.74,7.193,9.668,7.0,71.739,1.0
273.738,7.193,9.738,7.0,72.235,1.0
274.51,7.249,9.794,7.0,72.62,1.0
275.218,7.249,9.839,7.0,72.956,0.5
275.912,7.292,9.839,7.038,72.956,0.5
276.604,7.292,9.839,7.076,72.956,0.5
277.46,7.335,9.839,7.125,72.956,0.5
278.282,7.335,9.839,7.171,72.956,0.5
279.074,7.378,9.839,7.214,72.956,0.5
279.752,7.378,9.842,7.249,72.982,1.0
280.674,7.433,9.905,7.249,73.44,1.0
281.486,7.433,9.961,7.249,73.842,1.0
282.38,7.489,10.024,7.249,74.282,1.0
283.362,7.489,10.09,7.249,74.763,1.0
284.342,7.544,10.159,7.249,75.25,1.0
285.314,7.544,10.226,7.249,75.725,1.0
286.304,7.6,10.292,7.249,76.214,1.0
287.29,7.6,10.361,7.249,76.7,1.0
288.266,7.656,10.428,7.249,77.18,1.0
289.254,7.656,10.494,7.249,77.661,1.0
290.15,7.711,10.556,7.249,78.108,1.0
290.842,7.711,10.605,7.249,78.457,1.0
291.832,7.767,10.675,7.249,78.949,1.0
292.83,7.767,10.741,7.249,79.443,1.0
293.824,7.822,10.811,7.249,79.933,1.0
294.826,7.822,10.88,7.249,80.43,1.0
295.808,7.878,10.95,7.249,80.925,1.0
296.804,7.878,11.016,7.249,81.421,1.0
297.798,7.933,11.086,7.249,81.914,1.0
298.786,7.933,11.155,7.249,82.411,1.0
299.782,7.989,11.197,7.271,82.71,0.5
300.78,7.989,11.197,7.326,82.71,0.5
301.772,8.032,11.197,7.38,82.71,0.5
302.77,8.032,11.197,7.436,82.71,0.5
303.766,8.075,11.197,7.491,82.71,0.5
304.764,8.075,11.226,7.499,83.132,1.0
305.756,8.131,11.258,7.499,83.625,1.0
306.756,8.131,11.29,7.499,84.119,1.0
307.732,8.186,11.329,7.499,84.601,1.0
308.722,8.186,11.381,7.512,84.973,0.5
309.706,8.229,11.381,7.566,84.973,0.5
310.698,8.229,11.381,7.621,84.973,0.5
311.662,8.272,11.381,7.673,84.973,0.5
312.628,8.272,11.381,7.727,84.973,0.5
313.564,8.315,11.416,7.75,85.228,1.0
314.56,8.315,11.486,7.75,85.725,1.0
315.552,8.371,11.556,7.75,86.217,1.0
316.548,8.371,11.622,7.75,86.711,1.0
317.546,8.426,11.658,7.775,86.976,0.5
318.546,8.426,11.658,7.83,86.976,0.5
319.54,8.469,11.658,7.886,86.976,0.5
320.536,8.469,11.658,7.941,86.976,0.5
321.536,8.513,11.658,7.996,86.976,0.5
322.526,8.513,11.724,7.999,87.437,1.0
323.506,8.568,11.79,7.999,87.928,1.0
324.5,8.568,11.797,8.049,87.975,0.5
325.49,8.611,11.797,8.104,87.975,0.5
326.49,8.611,11.797,8.159,87.975,0.5
327.48,8.654,11.797,8.214,87.975,0.5
328.474,8.654,11.822,8.249,88.152,1.0
329.47,8.71,11.892,8.249,88.647,1.0
330.468,8.71,11.935,8.268,88.975,0.5
331.446,8.753,11.935,8.322,88.975,0.5
332.426,8.753,11.935,8.375,88.975,0.5
333.408,8.796,11.935,8.429,88.975,0.5
334.396,8.796,11.935,8.483,88.975,0.5
335.382,8.839,11.984,8.499,89.325,1.0
336.374,8.839,12.053,8.499,89.818,1.0
337.154,8.894,12.074,8.526,89.975,0.5
337.916,8.894,12.074,8.568,89.975,0.5
338.87,8.938,12.074,8.619,89.975,0.5
339.75,8.938,12.074,8.668,89.975,0.5
340.552,8.981,12.074,8.712,89.975,0.5
341.444,8.981,12.091,8.749,90.089,1.0
342.302,9.036,12.151,8.749,90.514,1.0
343.032,9.036,12.2,8.749,90.873,1.0
343.782,9.079,12.212,8.779,90.975,0.5
344.78,9.079,12.212,8.833,90.975,0.5
345.518,9.122,12.212,8.875,90.975,0.5
346.2,9.122,12.212,8.914,90.975,0.5
346.94,9.165,12.212,8.955,90.975,0.5
347.652,9.165,12.212,8.994,90.975,0.5
348.456,9.221,12.264,8.998,91.346,1.0
349.408,9.221,12.33,8.998,91.819,1.0
350.406,9.276,12.351,9.036,91.974,0.5
351.4,9.276,12.351,9.091,91.974,0.5
352.234,9.319,12.351,9.137,91.974,0.5
352.932,9.319,12.351,9.176,91.974,0.5
353.704,9.363,12.351,9.219,91.974,0.5
354.484,9.363,12.368,9.248,92.103,1.0
355.258,9.418,12.424,9.248,92.487,1.0
356.144,9.418,12.483,9.248,92.924,1.0
357.142,9.461,12.488,9.298,92.971,0.5
358.138,9.461,12.488,9.353,92.971,0.5
359.126,9.504,12.488,9.408,92.971,0.5
360.118,9.504,12.488,9.461,92.971,0.5
361.104,9.547,12.509,9.498,93.113,1.0
362.058,9.547,12.575,9.498,93.586,1.0
362.778,9.603,12.624,9.498,93.939,1.0
363.568,9.603,12.676,9.498,94.326,1.0
364.352,9.658,12.732,9.498,94.714,1.0
365.118,9.658,12.784,9.498,95.1,1.0
365.944,9.714,12.843,9.498,95.514,1.0
366.702,9.714,12.896,9.498,95.896,1.0
367.438,9.769,12.948,9.498,96.26,1.0
368.158,9.769,12.997,9.498,96.626,1.0
369.102,9.825,13.063,9.498,97.098,1.0
370.01,9.825,13.126,9.498,97.553,1.0
370.864,9.881,13.15,9.527,97.719,0.5
371.67,9.881,13.15,9.572,97.719,0.5
372.542,9.924,13.15,9.62,97.719,0.5
373.222,9.924,13.15,9.658,97.719,0.5
374.006,9.967,13.15,9.702,97.719,0.5
374.81,9.967,13.15,9.747,97.719,0.5
375.628,10.022,13.206,9.748,98.122,1.0
376.428,10.022,13.261,9.748,98.526,1.0
377.268,10.078,13.317,9.748,98.937,1.0
378.034,10.078,13.373,9.748,99.325,1.0
379.016,10.133,13.439,9.748,99.809,1.0
379.748,10.133,13.488,9.748,100.161,1.0
380.6,10.189,13.547,9.748,100.585,1.0
381.25,10.189,13.592,9.748,100.905,1.0
382.04,10.244,13.645,9.748,101.287,1.0
382.82,10.244,13.7,9.748,101.675,1.0
383.656,10.3,13.759,9.748,102.097,1.0
384.438,10.3,13.812,9.748,102.487,1.0
385.306,10.356,13.874,9.748,102.92,1.0
385.962,10.356,13.92,9.748,103.242,1.0
386.74,10.411,13.972,9.748,103.629,1.0
387.536,10.411,14.028,9.748,104.023,1.0
388.288,10.467,14.08,9.748,104.403,1.0
389.05,10.467,14.132,9.748,104.769,1.0
389.806,10.522,14.184,9.748,105.153,1.0
390.59,10.522,14.229,9.754,105.478,0.5
391.562,10.565,14.229,9.807,105.478,0.5
392.56,10.565,14.229,9.862,105.478,0.5
393.4,10.608,14.229,9.908,105.478,0.5
394.21,10.608,14.229,9.952,105.478,0.5
395.182,10.651,14.24,9.998,105.554,1.0
396.182,10.651,14.31,9.998,106.043,1.0
397.176,10.707,14.379,9.998,106.531,1.0
398.17,10.707,14.445,9.998,107.023,1.0
399.158,10.763,14.515,9.998,107.51,1.0
400.138,10.763,14.581,9.998,107.995,1.0
401.126,10.818,14.647,9.998,108.48,1.0
402.116,10.818,14.717,9.998,108.972,1.0
403.108,10.874,14.787,9.998,109.458,1.0
404.102,10.874,14.853,9.998,109.953,1.0
405.084,10.929,14.923,9.998,110.44,1.0
406.078,10.929,14.992,9.998,110.936,1.0
407.006,10.985,15.055,9.998,111.399,1.0
407.7,10.985,15.104,9.998,111.736,1.0
408.55,11.04,15.163,9.998,112.166,1.0
409.216,11.04,15.208,9.998,112.498,1.0
410.2,11.096,15.278,9.998,112.992,1.0
411.194,11.096,15.348,9.998,113.483,1.0
412.194,11.151,15.414,9.998,113.979,1.0
413.192,11.151,15.483,9.998,114.473,1.0
414.182,11.207,15.553,9.998,114.965,1.0
415.174,11.207,15.623,9.998,115.459,1.0
416.166,11.25,15.623,10.051,115.47,0.5
417.164,11.25,15.623,10.106,115.47,0.5
418.162,11.293,15.623,10.16,115.47,0.5
419.154,11.293,15.623,10.215,115.47,0.5
420.044,11.336,15.642,10.248,115.622,1.0
420.816,11.336,15.665,10.248,115.993,1.0
421.584,11.392,15.689,10.248,116.367,1.0
422.264,11.392,15.695,10.275,116.464,0.5
423.11,11.435,15.695,10.322,116.464,0.5
423.822,11.435,15.695,10.362,116.464,0.5
424.66,11.478,15.695,10.409,116.464,0.5
425.36,11.478,15.695,10.449,116.464,0.5
426.206,11.521,15.695,10.497,116.464,0.5
427.014,11.521,15.751,10.498,116.867,1.0
427.844,11.576,15.81,10.498,117.287,1.0
428.596,11.576,15.863,10.498,117.665,1.0
429.46,11.632,15.925,10.498,118.101,1.0
430.186,11.632,15.974,10.498,118.463,1.0
430.99,11.688,16.03,10.498,118.87,1.0
431.85,11.688,16.089,10.498,119.296,1.0
432.79,11.743,16.148,10.503,119.711,0.5
433.678,11.743,16.148,10.552,119.711,0.5
434.686,11.786,16.148,10.608,119.711,0.5
435.66,11.786,16.148,10.661,119.711,0.5
436.652,11.829,16.148,10.716,119.711,0.5
437.644,11.829,16.176,10.747,119.918,1.0
438.634,11.885,16.246,10.747,120.409,1.0
439.626,11.885,16.312,10.747,120.886,1.0
440.612,11.94,16.378,10.747,121.374,1.0
441.586,11.94,16.444,10.747,121.849,1.0
442.578,11.996,16.514,10.747,122.338,1.0
443.572,11.996,16.566,10.759,122.716,0.5
444.564,12.039,16.566,10.813,122.716,0.5
445.556,12.039,16.566,10.867,122.716,0.5
446.554,12.082,16.566,10.922,122.716,0.5
447.554,12.082,16.566,10.977,122.716,0.5
448.542,12.125,16.611,10.997,123.031,1.0
449.54,12.125,16.636,11.032,123.214,0.5
450.54,12.168,16.636,11.087,123.214,0.5
451.54,12.168,16.636,11.142,123.214,0.5
452.536,12.211,16.636,11.197,123.214,0.5
453.53,12.211,16.643,11.247,123.26,1.0
454.528,12.267,16.671,11.279,123.464,0.5
455.526,12.267,16.671,11.335,123.464,0.5
456.514,12.31,16.671,11.39,123.464,0.5
457.51,12.31,16.671,11.444,123.464,0.5
458.51,12.353,16.674,11.497,123.482,1.0
459.508,12.353,16.734,11.497,123.977,1.0
460.496,12.408,16.803,11.497,124.466,1.0
461.49,12.408,16.873,11.497,124.96,1.0
462.486,12.464,16.939,11.497,125.453,1.0
463.484,12.464,17.009,11.497,125.946,1.0
464.476,12.507,17.012,11.549,125.967,0.5
465.474,12.507,17.012,11.605,125.967,0.5
466.468,12.55,17.012,11.66,125.967,0.5
467.466,12.55,17.012,11.715,125.967,0.5
468.452,12.593,17.04,11.747,126.164,1.0
469.448,12.593,17.11,11.747,126.657,1.0
470.446,12.649,17.176,11.747,127.15,1.0
471.442,12.649,17.246,11.747,127.646,1.0
472.392,12.704,17.312,11.747,128.122,1.0
473.218,12.704,17.371,11.747,128.527,1.0
474.06,12.76,17.43,11.747,128.953,1.0
475.016,12.76,17.493,11.747,129.421,1.0
476.002,12.815,17.563,11.747,129.913,1.0
477.0,12.815,17.605,11.768,130.215,0.5
477.994,12.858,17.605,11.823,130.215,0.5
478.994,12.858,17.605,11.878,130.215,0.5
479.874,12.901,17.605,11.927,130.215,0.5
480.712,12.901,17.605,11.974,130.215,0.5
481.602,12.944,17.636,11.997,130.445,1.0
482.452,12.944,17.695,11.997,130.867,1.0
483.302,13.0,17.754,11.997,131.289,1.0
484.06,13.0,17.806,11.997,131.668,1.0
484.904,13.056,17.866,11.997,132.086,1.0
485.664,13.056,17.918,11.997,132.472,1.0
486.564,13.111,17.981,11.997,132.929,1.0
487.376,13.111,18.04,11.997,133.342,1.0
488.232,13.167,18.099,11.997,133.771,1.0
489.038,13.167,18.158,11.997,134.182,1.0
489.974,13.222,18.197,12.017,134.47,0.5
490.69,13.222,18.197,12.057,134.47,0.5
491.674,13.265,18.197,12.112,134.47,0.5
492.67,13.265,18.197,12.167,134.47,0.5
493.666,13.308,18.197,12.222,134.47,0.5
494.662,13.308,18.235,12.247,134.746,1.0
495.658,13.364,18.305,12.247,135.242,1.0
496.656,13.364,18.371,12.247,135.734,1.0
497.652,13.419,18.44,12.247,136.227,1.0
498.652,13.419,18.51,12.247,136.722,1.0
499.648,13.475,18.58,12.247,137.218,1.0
500.428,13.475,18.635,12.247,137.616,1.0
501.406,13.531,18.684,12.26,137.976,0.5
502.18,13.531,18.684,12.302,137.976,0.5
503.042,13.574,18.684,12.35,137.976,0.5
504.03,13.574,18.684,12.403,137.976,0.5
504.918,13.617,18.684,12.453,137.976,0.5
505.914,13.617,18.698,12.497,138.076,1.0
506.784,13.672,18.719,12.528,138.223,0.5
507.624,13.672,18.719,12.574,138.223,0.5
508.45,13.715,18.719,12.621,138.223,0.5
509.362,13.715,18.719,12.67,138.223,0.5
510.156,13.758,18.719,12.714,138.223,0.5
510.898,13.758,18.728,12.746,138.294,1.0
511.728,13.814,18.782,12.746,138.712,1.0
512.472,13.814,18.827,12.746,139.078,1.0
513.256,13.869,18.877,12.746,139.465,1.0
514.082,13.869,18.925,12.746,139.86,1.0
515.06,13.925,18.988,12.746,140.34,1.0
515.984,13.925,19.045,12.746,140.794,1.0
516.97,13.981,19.105,12.746,141.276,1.0
517.954,13.981,19.169,12.746,141.762,1.0
518.926,14.036,19.235,12.746,142.246,1.0
519.89,14.036,19.302,12.746,142.716,1.0
520.858,14.092,19.368,12.746,143.188,1.0
521.84,14.092,19.434,12.746,143.67,1.0
522.556,14.147,19.486,12.746,144.038,1.0
523.258,14.147,19.531,12.746,144.376,1.0
524.018,14.203,19.587,12.746,144.761,1.0
525.008,14.203,19.653,12.746,145.248,1.0
525.992,14.258,19.723,12.746,145.738,1.0
526.99,14.258,19.793,12.746,146.236,1.0
527.982,14.314,19.859,12.746,146.724,1.0
528.976,14.314,19.928,12.746,147.22,1.0
529.928,14.369,19.995,12.746,147.694,1.0
530.77,14.369,20.054,12.746,148.121,1.0
531.57,14.425,20.109,12.746,148.527,1.0
532.234,14.425,20.158,12.746,148.864,1.0
533.01,14.481,20.21,12.746,149.25,1.0
533.65,14.481,20.256,12.746,149.569,1.0
