55.568,1.613,3.136,0.743,19.995,0.5
56.472,1.613,3.198,0.749,20.375,1.0
57.31,1.668,3.268,0.749,20.785,1.0
58.128,1.668,3.284,0.783,20.889,0.5
59.088,1.711,3.284,0.836,20.889,0.5
60.032,1.711,3.284,0.888,20.889,0.5
60.824,1.754,3.284,0.93,20.889,0.5
61.638,1.754,3.284,0.976,20.889,0.5
62.602,1.81,3.323,0.999,21.163,1.0
63.58,1.81,3.383,0.999,21.651,1.0
64.53,1.865,3.437,0.999,22.124,1.0
65.492,1.865,3.494,0.999,22.598,1.0
66.48,1.921,3.554,0.999,23.081,1.0
67.472,1.921,3.611,0.999,23.565,1.0
68.464,1.976,3.671,0.999,24.049,1.0
69.45,1.976,3.728,0.999,24.532,1.0
70.444,2.019,3.79,1.004,24.973,0.5
71.426,2.019,3.79,1.057,24.973,0.5
72.422,2.063,3.79,1.112,24.973,0.5
73.422,2.063,3.79,1.167,24.973,0.5
74.418,2.106,3.79,1.222,24.973,0.5
75.418,2.106,3.827,1.25,25.224,1.0
76.414,2.161,3.912,1.25,25.721,1.0
77.408,2.161,3.936,1.288,25.874,0.5
78.39,2.204,3.936,1.343,25.874,0.5
79.386,2.204,3.936,1.398,25.874,0.5
80.378,2.247,3.936,1.453,25.874,0.5
81.372,2.247,3.949,1.499,25.959,1.0
82.36,2.303,4.031,1.499,26.454,1.0
83.356,2.303,4.114,1.499,26.954,1.0
84.352,2.358,4.196,1.499,27.451,1.0
85.34,2.358,4.274,1.499,27.944,1.0
86.152,2.414,4.345,1.499,28.351,1.0
86.942,2.414,4.406,1.499,28.74,1.0
87.892,2.469,4.485,1.499,29.217,1.0
88.492,2.469,4.534,1.499,29.499,1.0
89.132,2.525,4.584,1.499,29.813,1.0
89.99,2.525,4.654,1.499,30.228,1.0
90.954,2.581,4.732,1.499,30.708,1.0
91.948,2.581,4.81,1.499,31.188,1.0
92.922,2.624,4.843,1.53,31.388,0.5
93.91,2.624,4.843,1.584,31.388,0.5
94.884,2.667,4.843,1.637,31.388,0.5
95.87,2.667,4.843,1.691,31.388,0.5
96.85,2.71,4.843,1.745,31.388,0.5
97.84,2.71,4.913,1.749,31.833,1.0
98.828,2.765,4.996,1.749,32.313,1.0
99.798,2.765,5.074,1.749,32.79,1.0
100.792,2.808,5.132,1.764,33.15,0.5
101.668,2.808,5.132,1.812,33.15,0.5
102.444,2.808,5.132,1.855,33.15,0.5
103.198,2.851,5.132,1.896,33.15,0.5
103.976,2.894,5.132,1.941,33.15,0.5
104.734,2.894,5.132,1.984,33.15,0.5
105.512,2.95,5.173,1.999,33.408,1.0
106.412,2.95,5.247,1.999,33.853,1.0
107.244,2.993,5.272,2.031,33.99,0.5
107.972,2.993,5.272,2.072,33.99,0.5
108.792,3.036,5.272,2.117,33.99,0.5
109.442,3.036,5.272,2.153,33.99,0.5
110.274,3.079,5.272,2.198,33.99,0.5
110.992,3.079,5.272,2.238,33.99,0.5
111.8,3.135,5.322,2.249,34.298,1.0
112.46,3.135,5.375,2.249,34.621,1.0
113.454,3.19,5.458,2.249,35.101,1.0
114.436,3.19,5.536,2.249,35.58,1.0
115.178,3.246,5.594,2.249,35.946,1.0
116.172,3.246,5.676,2.249,36.438,1.0
117.154,3.301,5.759,2.249,36.926,1.0
118.138,3.301,5.837,2.249,37.419,1.0
118.904,3.357,5.899,2.249,37.798,1.0
119.666,3.357,5.965,2.249,38.18,1.0
120.536,3.413,6.035,2.249,38.612,1.0
121.464,3.413,6.109,2.249,39.061,1.0
122.446,3.468,6.187,2.249,39.543,1.0
123.438,3.468,6.27,2.249,40.029,1.0
124.418,3.524,6.348,2.249,40.51,1.0
125.4,3.524,6.422,2.251,40.973,0.5
126.4,3.567,6.422,2.306,40.973,0.5
127.398,3.567,6.422,2.362,40.973,0.5
128.394,3.61,6.422,2.417,40.973,0.5
129.39,3.61,6.422,2.472,40.973,0.5
130.388,3.665,6.464,2.499,41.228,1.0
131.384,3.665,6.546,2.499,41.724,1.0
132.376,3.708,6.563,2.544,41.817,0.5
133.376,3.708,6.563,2.599,41.817,0.5
134.37,3.751,6.563,2.654,41.817,0.5
135.36,3.751,6.563,2.71,41.817,0.5
136.36,3.807,6.587,2.749,41.963,1.0
137.358,3.807,6.67,2.749,42.463,1.0
138.356,3.863,6.752,2.749,42.962,1.0
139.35,3.863,6.835,2.749,43.459,1.0
140.35,3.918,6.917,2.749,43.956,1.0
141.346,3.918,7.0,2.749,44.454,1.0
142.34,3.974,7.082,2.749,44.953,1.0
143.338,3.974,7.165,2.749,45.452,1.0
144.336,4.029,7.247,2.749,45.952,1.0
145.33,4.029,7.329,2.749,46.451,1.0
146.33,4.085,7.412,2.749,46.952,1.0
147.33,4.085,7.494,2.749,47.451,1.0
148.318,4.14,7.577,2.749,47.943,1.0
149.292,4.14,7.655,2.749,48.436,1.0
150.276,4.196,7.737,2.749,48.929,1.0
151.136,4.196,7.737,2.796,48.933,0.5
152.024,4.239,7.737,2.844,48.933,0.5
152.768,4.239,7.737,2.885,48.933,0.5
153.636,4.282,7.737,2.933,48.933,0.5
154.448,4.282,7.737,2.978,48.933,0.5
155.232,4.338,7.77,2.999,49.137,1.0
156.224,4.338,7.849,2.999,49.619,1.0
157.196,4.393,7.927,2.999,50.088,1.0
158.188,4.393,8.005,2.999,50.565,1.0
159.154,4.449,8.084,2.999,51.036,1.0
160.14,4.449,8.162,2.999,51.512,1.0
161.112,4.504,8.241,2.999,51.989,1.0
162.102,4.504,8.323,2.999,52.474,1.0
163.072,4.56,8.401,2.999,52.95,1.0
164.056,4.56,8.48,2.999,53.429,1.0
165.022,4.615,8.558,2.999,53.898,1.0
166.006,4.615,8.636,2.999,54.378,1.0
166.984,4.671,8.715,2.999,54.852,1.0
167.982,4.671,8.735,3.037,54.986,0.5
168.968,4.714,8.735,3.09,54.986,0.5
169.956,4.714,8.735,3.143,54.986,0.5
170.948,4.757,8.735,3.197,54.986,0.5
171.924,4.757,8.735,3.249,54.995,1.0
172.892,4.813,8.814,3.249,55.469,1.0
173.886,4.813,8.892,3.249,55.951,1.0
174.874,4.868,8.974,3.249,56.443,1.0
175.864,4.868,9.057,3.249,56.934,1.0
176.8,4.924,9.131,3.249,57.393,1.0
177.786,4.924,9.213,3.249,57.883,1.0
178.596,4.979,9.279,3.249,58.281,1.0
179.372,4.979,9.341,3.249,58.666,1.0
180.204,5.035,9.407,3.249,59.08,1.0
180.858,5.035,9.461,3.249,59.405,1.0
181.598,5.09,9.523,3.249,59.771,1.0
182.362,5.09,9.552,3.27,59.946,0.5
183.158,5.133,9.552,3.314,59.946,0.5
183.982,5.133,9.552,3.358,59.946,0.5
184.968,5.176,9.552,3.413,59.946,0.5
185.952,5.176,9.552,3.467,59.946,0.5
186.944,5.232,9.585,3.499,60.152,1.0
187.93,5.232,9.663,3.499,60.638,1.0
188.92,5.288,9.745,3.499,61.127,1.0
189.908,5.288,9.803,3.512,61.492,0.5
190.896,5.331,9.803,3.566,61.492,0.5
191.886,5.331,9.803,3.62,61.492,0.5
192.876,5.374,9.803,3.674,61.492,0.5
193.87,5.374,9.803,3.728,61.492,0.5
194.856,5.429,9.85,3.749,61.798,1.0
195.844,5.429,9.925,3.749,62.286,1.0
196.836,5.485,9.996,3.749,62.769,1.0
197.826,5.485,10.072,3.749,63.253,1.0
198.804,5.528,10.109,3.778,63.475,0.5
199.796,5.528,10.109,3.833,63.475,0.5
200.786,5.571,10.109,3.887,63.475,0.5
201.762,5.571,10.109,3.94,63.475,0.5
202.612,5.614,10.109,3.989,63.475,0.5
203.498,5.614,10.167,3.998,63.829,1.0
204.384,5.669,10.241,3.998,64.275,1.0
205.206,5.669,10.307,3.998,64.686,1.0
205.988,5.725,10.368,3.998,65.069,1.0
206.72,5.725,10.43,3.998,65.436,1.0
207.54,5.781,10.496,3.998,65.844,1.0
208.466,5.781,10.542,4.02,66.11,0.5
209.182,5.824,10.542,4.061,66.11,0.5
210.068,5.824,10.542,4.11,66.11,0.5
210.904,5.867,10.542,4.156,66.11,0.5
211.756,5.867,10.542,4.204,66.11,0.5
212.596,5.922,10.542,4.248,66.131,1.0
213.366,5.922,10.608,4.248,66.518,1.0
214.092,5.978,10.665,4.248,66.879,1.0
214.984,5.978,10.74,4.248,67.331,1.0
215.814,6.033,10.81,4.248,67.751,1.0
216.576,6.033,10.872,4.248,68.133,1.0
217.482,6.089,10.946,4.248,68.571,1.0
218.454,6.089,11.024,4.248,69.046,1.0
219.444,6.132,11.049,4.284,69.209,0.5
220.436,6.132,11.049,4.337,69.209,0.5
221.428,6.175,11.049,4.391,69.209,0.5
222.424,6.175,11.049,4.444,69.209,0.5
223.412,6.218,11.049,4.498,69.209,1.0
224.326,6.218,11.117,4.498,69.656,1.0
224.964,6.274,11.166,4.498,69.976,1.0
225.67,6.274,11.219,4.498,70.323,1.0
226.56,6.317,11.265,4.517,70.598,0.5
227.38,6.317,11.265,4.561,70.598,0.5
228.362,6.36,11.265,4.615,70.598,0.5
229.356,6.36,11.265,4.668,70.598,0.5
230.35,6.403,11.265,4.722,70.598,0.5
231.344,6.403,11.306,4.748,70.856,1.0
232.32,6.458,11.384,4.748,71.345,1.0
233.318,6.458,11.467,4.748,71.843,1.0
234.31,6.514,11.549,4.748,72.341,1.0
235.306,6.514,11.632,4.748,72.837,1.0
236.302,6.569,11.714,4.748,73.333,1.0
237.294,6.569,11.796,4.748,73.832,1.0
238.292,6.625,11.879,4.748,74.33,1.0
239.268,6.625,11.895,4.79,74.438,0.5
240.258,6.668,11.895,4.846,74.438,0.5
241.256,6.668,11.895,4.901,74.438,0.5
242.256,6.711,11.895,4.956,74.438,0.5
243.25,6.711,11.912,4.998,74.551,1.0
244.248,6.767,11.994,4.998,75.049,1.0
245.24,6.767,12.04,5.021,75.337,0.5
246.2,6.81,12.04,5.074,75.337,0.5
247.04,6.81,12.04,5.121,75.337,0.5
247.748,6.853,12.04,5.159,75.337,0.5
248.412,6.853,12.04,5.196,75.337,0.5
249.204,6.896,12.04,5.24,75.337,0.5
250.128,6.896,12.106,5.248,75.722,1.0
251.118,6.951,12.184,5.248,76.209,1.0
252.112,6.951,12.262,5.248,76.696,1.0
253.088,7.007,12.341,5.248,77.168,1.0
254.08,7.007,12.423,5.248,77.651,1.0
255.072,7.063,12.501,5.248,78.136,1.0
256.052,7.063,12.58,5.248,78.613,1.0
257.036,7.118,12.658,5.248,79.093,1.0
258.026,7.118,12.699,5.275,79.334,0.5
258.824,7.161,12.699,5.32,79.334,0.5
259.628,7.161,12.699,5.364,79.334,0.5
260.328,7.204,12.699,5.402,79.334,0.5
261.118,7.204,12.699,5.445,79.334,0.5
261.798,7.247,12.699,5.483,79.334,0.5
262.714,7.247,12.753,5.498,79.643,1.0
263.714,7.303,12.831,5.498,80.129,1.0
264.602,7.303,12.901,5.498,80.558,1.0
265.588,7.358,12.984,5.498,81.045,1.0
266.55,7.358,13.062,5.498,81.52,1.0
267.382,7.414,13.132,5.498,81.937,1.0
268.07,7.414,13.186,5.498,82.271,1.0
268.908,7.469,13.252,5.498,82.678,1.0
269.722,7.469,13.318,5.498,83.074,1.0
270.666,7.525,13.396,5.498,83.54,1.0
271.504,7.525,13.462,5.498,83.957,1.0
272.298,7.581,13.528,5.498,84.357,1.0
273.186,7.581,13.602,5.498,84.803,1.0
274.108,7.636,13.676,5.498,85.257,1.0
274.94,7.636,13.744,5.498,85.669,1.0
275.768,7.679,13.745,5.539,85.701,0.5
276.408,7.679,13.745,5.575,85.701,0.5
277.204,7.722,13.745,5.62,85.701,0.5
277.962,7.722,13.745,5.662,85.701,0.5
278.766,7.765,13.745,5.707,85.701,0.5
279.45,7.765,13.745,5.745,85.701,0.5
280.302,7.821,13.795,5.748,86.089,1.0
281.13,7.821,13.849,5.748,86.493,1.0
281.926,7.876,13.903,5.748,86.882,1.0
282.692,7.876,13.954,5.748,87.265,1.0
283.374,7.932,14.001,5.748,87.614,1.0
284.322,7.932,14.065,5.748,88.086,1.0
285.3,7.988,14.129,5.748,88.568,1.0
286.284,7.988,14.197,5.748,89.052,1.0
287.268,8.043,14.261,5.748,89.537,1.0
288.26,8.043,14.328,5.748,90.021,1.0
289.246,8.099,14.392,5.748,90.505,1.0
290.24,8.099,14.456,5.748,90.992,1.0
291.222,8.154,14.524,5.748,91.473,1.0
292.208,8.154,14.588,5.748,91.953,1.0
293.192,8.21,14.652,5.748,92.435,1.0
294.188,8.21,14.72,5.748,92.92,1.0
295.174,8.265,14.784,5.748,93.408,1.0
296.154,8.265,14.845,5.748,93.895,1.0
297.134,8.321,14.902,5.748,94.381,1.0
298.118,8.321,14.959,5.748,94.867,1.0
299.11,8.376,15.019,5.748,95.353,1.0
300.09,8.376,15.079,5.748,95.845,1.0
301.074,8.432,15.136,5.748,96.327,1.0
302.056,8.432,15.193,5.748,96.809,1.0
303.048,8.488,15.253,5.748,97.3,1.0
303.758,8.488,15.292,5.748,97.639,1.0
304.462,8.543,15.337,5.748,97.997,1.0
305.236,8.543,15.382,5.748,98.393,1.0
306.046,8.599,15.433,5.748,98.794,1.0
306.83,8.599,15.466,5.756,99.11,0.5
307.824,8.642,15.466,5.811,99.11,0.5
308.804,8.642,15.466,5.863,99.11,0.5
309.78,8.685,15.466,5.917,99.11,0.5
310.772,8.685,15.466,5.971,99.11,0.5
311.75,8.74,15.504,5.998,99.347,1.0
312.738,8.74,15.575,5.998,99.833,1.0
313.706,8.796,15.646,5.998,100.309,1.0
314.698,8.796,15.717,5.998,100.791,1.0
315.674,8.851,15.792,5.998,101.275,1.0
316.67,8.851,15.863,5.998,101.763,1.0
317.642,8.907,15.934,5.998,102.241,1.0
318.622,8.907,16.009,5.998,102.724,1.0
319.518,8.963,16.077,5.998,103.172,1.0
320.51,8.963,16.148,5.998,103.665,1.0
321.472,9.018,16.219,5.998,104.139,1.0
322.44,9.018,16.294,5.998,104.62,1.0
323.126,9.074,16.343,5.998,104.961,1.0
324.078,9.074,16.358,6.036,105.083,0.5
324.982,9.117,16.358,6.086,105.083,0.5
325.966,9.117,16.358,6.14,105.083,0.5
326.748,9.16,16.358,6.183,105.083,0.5
327.512,9.16,16.358,6.226,105.083,0.5
328.442,9.215,16.395,6.248,105.346,1.0
329.438,9.215,16.472,6.248,105.846,1.0
330.16,9.258,16.505,6.263,106.052,0.5
330.878,9.258,16.505,6.302,106.052,0.5
331.62,9.301,16.505,6.343,106.052,0.5
332.46,9.301,16.505,6.388,106.052,0.5
333.45,9.344,16.505,6.442,106.052,0.5
334.444,9.344,16.505,6.495,106.052,0.5
335.386,9.4,16.579,6.498,106.492,1.0
336.374,9.4,16.657,6.498,106.979,1.0
337.342,9.456,16.736,6.498,107.461,1.0
338.318,9.456,16.818,6.498,107.949,1.0
339.288,9.511,16.897,6.498,108.425,1.0
340.128,9.511,16.97,6.498,108.838,1.0
341.12,9.567,17.049,6.498,109.325,1.0
342.108,9.567,17.127,6.498,109.806,1.0
343.096,9.622,17.209,6.498,110.292,1.0
344.088,9.622,17.263,6.514,110.631,0.5
345.066,9.665,17.263,6.568,110.631,0.5
346.06,9.665,17.263,6.621,110.631,0.5
347.042,9.708,17.263,6.675,110.631,0.5
348.036,9.708,17.263,6.729,110.631,0.5
349.032,9.764,17.316,6.748,110.962,1.0
350.03,9.764,17.385,6.748,111.461,1.0
351.022,9.807,17.399,6.788,111.597,0.5
352.022,9.807,17.399,6.843,111.597,0.5
353.02,9.85,17.399,6.898,111.597,0.5
354.016,9.85,17.399,6.954,111.597,0.5
355.01,9.906,17.418,6.997,111.704,1.0
355.984,9.906,17.489,6.997,112.192,1.0
356.982,9.961,17.564,6.997,112.69,1.0
357.98,9.961,17.639,6.997,113.189,1.0
358.98,10.017,17.714,6.997,113.687,1.0
359.98,10.017,17.789,6.997,114.185,1.0
360.978,10.072,17.864,6.997,114.683,1.0
361.978,10.072,17.938,6.997,115.182,1.0
362.978,10.128,18.014,6.997,115.678,1.0
363.952,10.128,18.085,6.997,116.168,1.0
364.876,10.171,18.148,6.999,116.615,0.5
365.726,10.171,18.148,7.047,116.615,0.5
366.656,10.214,18.148,7.097,116.615,0.5
367.648,10.214,18.148,7.15,116.615,0.5
368.622,10.257,18.148,7.204,116.615,0.5
369.518,10.257,18.156,7.247,116.665,1.0
370.452,10.313,18.223,7.247,117.13,1.0
371.182,10.313,18.28,7.247,117.495,1.0
371.936,10.368,18.332,7.247,117.865,1.0
372.658,10.368,18.332,7.286,117.876,0.5
373.446,10.411,18.332,7.33,117.876,0.5
374.124,10.411,18.332,7.367,117.876,0.5
374.892,10.454,18.332,7.409,117.876,0.5
375.594,10.454,18.332,7.449,117.876,0.5
376.362,10.497,18.332,7.491,117.876,0.5
376.998,10.497,18.369,7.497,118.12,1.0
377.79,10.553,18.43,7.497,118.522,1.0
378.548,10.553,18.459,7.519,118.708,0.5
379.314,10.596,18.459,7.561,118.708,0.5
380.154,10.596,18.459,7.607,118.708,0.5
380.894,10.639,18.459,7.648,118.708,0.5
381.764,10.639,18.459,7.697,118.708,0.5
382.606,10.682,18.459,7.744,118.708,0.5
383.48,10.682,18.516,7.747,119.119,1.0
384.296,10.738,18.57,7.747,119.526,1.0
385.002,10.738,18.618,7.747,119.869,1.0
385.822,10.793,18.672,7.747,120.292,1.0
386.788,10.793,18.739,7.747,120.783,1.0
387.69,10.849,18.8,7.747,121.23,1.0
388.674,10.849,18.864,7.747,121.71,1.0
389.644,10.904,18.928,7.747,122.182,1.0
390.632,10.904,18.992,7.747,122.666,1.0
391.598,10.96,19.059,7.747,123.147,1.0
392.436,10.96,19.113,7.747,123.568,1.0
393.286,11.015,19.174,7.747,124.001,1.0
394.206,11.015,19.235,7.747,124.456,1.0
395.18,11.071,19.299,7.747,124.938,1.0
395.874,11.071,19.346,7.747,125.28,1.0
396.574,11.126,19.393,7.747,125.625,1.0
397.388,11.126,19.45,7.747,126.034,1.0
398.16,11.169,19.475,7.771,126.185,0.5
399.03,11.169,19.475,7.819,126.185,0.5
399.976,11.213,19.475,7.87,126.185,0.5
400.958,11.213,19.475,7.924,126.185,0.5
401.948,11.256,19.475,7.979,126.185,0.5
402.928,11.256,19.52,7.997,126.504,1.0
403.92,11.311,19.595,7.997,126.992,1.0
404.91,11.311,19.595,8.047,127.019,0.5
405.892,11.354,19.595,8.101,127.019,0.5
406.888,11.354,19.595,8.155,127.019,0.5
407.876,11.397,19.595,8.209,127.019,0.5
408.862,11.397,19.618,8.247,127.165,1.0
409.854,11.453,19.689,8.247,127.648,1.0
410.64,11.453,19.749,8.247,128.033,1.0
411.462,11.508,19.809,8.247,128.434,1.0
412.108,11.508,19.854,8.247,128.732,1.0
412.988,11.564,19.917,8.247,129.159,1.0
413.732,11.564,19.974,8.247,129.527,1.0
414.552,11.619,20.034,8.247,129.935,1.0
415.538,11.619,20.105,8.247,130.415,1.0
416.49,11.675,20.176,8.247,130.887,1.0
417.48,11.675,20.247,8.247,131.376,1.0
418.464,11.731,20.322,8.247,131.861,1.0
419.454,11.731,20.393,8.247,132.348,1.0
420.432,11.786,20.468,8.247,132.836,1.0
421.428,11.786,20.54,8.247,133.315,1.0
422.41,11.829,20.584,8.265,133.64,0.5
423.398,11.829,20.584,8.319,133.64,0.5
424.388,11.872,20.584,8.372,133.64,0.5
425.374,11.872,20.584,8.426,133.64,0.5
426.366,11.915,20.584,8.48,133.64,0.5
427.36,11.915,20.633,8.497,133.979,1.0
428.346,11.971,20.708,8.497,134.464,1.0
429.332,11.971,20.779,8.497,134.952,1.0
430.326,12.026,20.854,8.497,135.442,1.0
431.312,12.026,20.926,8.497,135.921,1.0
432.304,12.082,20.997,8.497,136.403,1.0
433.298,12.082,21.072,8.497,136.889,1.0
434.292,12.138,21.143,8.497,137.376,1.0
435.282,12.138,21.218,8.497,137.858,1.0
436.264,12.193,21.289,8.497,138.342,1.0
437.25,12.193,21.36,8.497,138.829,1.0
438.232,12.236,21.413,8.51,139.195,0.5
439.214,12.236,21.413,8.564,139.195,0.5
440.196,12.279,21.413,8.618,139.195,0.5
441.182,12.279,21.413,8.672,139.195,0.5
442.17,12.322,21.413,8.726,139.195,0.5
443.16,12.322,21.458,8.747,139.495,1.0
444.14,12.378,21.529,8.747,139.978,1.0
445.138,12.378,21.604,8.747,140.464,1.0
446.116,12.433,21.675,8.747,140.947,1.0
447.102,12.433,21.746,8.747,141.431,1.0
448.072,12.489,21.821,8.747,141.914,1.0
448.916,12.489,21.881,8.747,142.322,1.0
449.658,12.544,21.938,8.747,142.689,1.0
450.516,12.544,21.997,8.747,143.11,1.0
451.394,12.6,22.065,8.747,143.546,1.0
452.202,12.6,22.076,8.781,143.65,0.5
453.132,12.643,22.076,8.831,143.65,0.5
453.84,12.643,22.076,8.87,143.65,0.5
454.484,12.686,22.076,8.905,143.65,0.5
455.376,12.686,22.076,8.953,143.65,0.5
456.322,12.742,22.084,8.997,143.72,1.0
457.152,12.742,22.147,8.997,144.132,1.0
458.138,12.797,22.219,8.997,144.614,1.0
459.134,12.797,22.296,8.997,145.106,1.0
460.108,12.84,22.309,9.041,145.193,0.5
461.094,12.84,22.309,9.095,145.193,0.5
462.076,12.883,22.309,9.149,145.193,0.5
463.052,12.883,22.309,9.202,145.193,0.5
464.04,12.939,22.323,9.247,145.281,1.0
465.022,12.939,22.395,9.247,145.77,1.0
466.004,12.994,22.47,9.247,146.264,1.0
466.952,12.994,22.537,9.247,146.723,1.0
467.812,13.05,22.601,9.247,147.142,1.0
468.796,13.05,22.679,9.247,147.632,1.0
469.784,13.093,22.683,9.296,147.674,0.5
470.636,13.093,22.683,9.344,147.674,0.5
471.598,13.136,22.683,9.397,147.674,0.5
472.578,13.136,22.683,9.451,147.674,0.5
473.374,13.179,22.683,9.496,147.674,0.5
474.154,13.179,22.734,9.497,148.055,1.0
474.936,13.235,22.787,9.497,148.45,1.0
475.728,13.235,22.841,9.497,148.85,1.0
476.63,13.29,22.899,9.497,149.29,1.0
477.624,13.29,22.966,9.497,149.774,1.0
478.616,13.346,23.03,9.497,150.257,1.0
479.24,13.346,23.034,9.526,150.316,0.5
480.052,13.389,23.034,9.57,150.316,0.5
480.818,13.389,23.034,9.612,150.316,0.5
481.522,13.432,23.034,9.651,150.316,0.5
482.278,13.432,23.034,9.692,150.316,0.5
483.272,13.475,23.034,9.747,150.316,0.5
484.268,13.475,23.109,9.747,150.812,1.0
485.26,13.531,23.184,9.747,151.309,1.0
486.26,13.531,23.259,9.747,151.804,1.0
487.256,13.586,23.334,9.747,152.298,1.0
488.254,13.586,23.409,9.747,152.797,1.0
489.248,13.642,23.482,9.747,153.292,1.0
490.246,13.642,23.515,9.78,153.492,0.5
491.238,13.685,23.515,9.835,153.492,0.5
492.234,13.685,23.515,9.89,153.492,0.5
493.228,13.728,23.515,9.945,153.492,0.5
494.222,13.728,23.519,9.997,153.517,1.0
495.214,13.783,23.601,9.997,154.013,1.0
496.21,13.783,23.684,9.997,154.512,1.0
497.196,13.839,23.766,9.997,155.001,1.0
498.178,13.839,23.824,10.01,155.364,0.5
499.168,13.882,23.824,10.065,155.364,0.5
500.014,13.882,23.824,10.113,155.364,0.5
500.964,13.925,23.824,10.165,155.364,0.5
501.94,13.925,23.824,10.22,155.364,0.5
502.692,13.981,23.842,10.247,155.51,1.0
503.676,13.981,23.91,10.247,155.994,1.0
504.66,14.036,23.974,10.247,156.476,1.0
505.646,14.036,24.038,10.247,156.959,1.0
506.636,14.092,24.105,10.247,157.441,1.0
507.632,14.092,24.169,10.247,157.923,1.0
508.618,14.147,24.233,10.247,158.408,1.0
509.608,14.147,24.301,10.247,158.896,1.0
510.598,14.19,24.348,10.258,159.279,0.5
511.582,14.19,24.348,10.312,159.279,0.5
512.556,14.233,24.348,10.366,159.279,0.5
513.55,14.233,24.348,10.42,159.279,0.5
514.544,14.276,24.348,10.474,159.279,0.5
515.532,14.276,24.389,10.497,159.558,1.0
516.524,14.332,24.466,10.497,160.049,1.0
517.512,14.332,24.487,10.536,160.181,0.5
518.504,14.375,24.487,10.59,160.181,0.5
519.486,14.375,24.487,10.644,160.181,0.5
520.47,14.418,24.487,10.699,160.181,0.5
521.462,14.418,24.494,10.746,160.232,1.0
522.454,14.474,24.569,10.746,160.721,1.0
523.446,14.474,24.641,10.746,161.204,1.0
524.278,14.529,24.704,10.746,161.616,1.0
524.966,14.529,24.753,10.746,161.962,1.0
525.814,14.585,24.817,10.746,162.388,1.0
526.662,14.585,24.88,10.746,162.813,1.0
527.352,14.64,24.933,10.746,163.154,1.0
528.104,14.64,24.989,10.746,163.532,1.0
528.83,14.696,25.045,10.746,163.889,1.0
529.588,14.696,25.083,10.756,164.178,0.5
