59.51,1.49,1.821,2.0,11.016,1.0
60.158,1.49,1.871,2.0,11.342,1.0
60.828,1.546,1.922,2.0,11.68,1.0
61.498,1.546,1.976,2.0,12.023,1.0
62.304,1.601,2.037,2.0,12.429,1.0
62.91,1.601,2.083,2.0,12.725,1.0
63.734,1.657,2.145,2.0,13.137,1.0
64.698,1.657,2.222,2.0,13.625,1.0
65.656,1.713,2.299,2.0,14.116,1.0
66.638,1.713,2.315,2.041,14.233,0.5
67.612,1.756,2.315,2.096,14.233,0.5
68.604,1.756,2.315,2.151,14.233,0.5
69.596,1.799,2.315,2.207,14.233,0.5
70.588,1.799,2.332,2.25,14.339,1.0
71.574,1.842,2.353,2.289,14.48,0.5
72.534,1.842,2.353,2.343,14.48,0.5
73.39,1.885,2.353,2.391,14.48,0.5
74.336,1.885,2.353,2.444,14.48,0.5
75.306,1.928,2.353,2.499,14.48,0.5
76.286,1.928,2.419,2.5,14.956,1.0
77.262,1.983,2.485,2.5,15.448,1.0
78.236,1.983,2.554,2.5,15.943,1.0
79.206,2.039,2.623,2.5,16.435,1.0
80.184,2.039,2.693,2.5,16.93,1.0
81.17,2.094,2.759,2.5,17.423,1.0
82.154,2.094,2.828,2.5,17.917,1.0
83.132,2.15,2.898,2.5,18.414,1.0
84.108,2.15,2.967,2.5,18.909,1.0
85.092,2.193,2.984,2.541,19.039,0.5
86.078,2.193,2.984,2.596,19.039,0.5
86.938,2.236,2.984,2.644,19.039,0.5
87.606,2.236,2.984,2.682,19.039,0.5
88.574,2.279,2.984,2.736,19.039,0.5
89.548,2.279,3.027,2.763,19.287,0.5
90.526,2.322,3.027,2.818,19.287,0.5
91.504,2.322,3.027,2.872,19.287,0.5
92.472,2.365,3.027,2.927,19.287,0.5
93.44,2.365,3.027,2.982,19.287,0.5
94.414,2.421,3.077,3.0,19.618,1.0
95.38,2.421,3.154,3.0,20.112,1.0
96.342,2.476,3.227,3.0,20.6,1.0
97.316,2.476,3.304,3.0,21.095,1.0
98.284,2.532,3.381,3.0,21.587,1.0
99.268,2.532,3.458,3.0,22.083,1.0
100.228,2.588,3.532,3.0,22.572,1.0
101.202,2.588,3.609,3.0,23.064,1.0
102.174,2.643,3.682,3.0,23.549,1.0
103.152,2.643,3.728,3.022,23.843,0.5
104.138,2.686,3.728,3.078,23.843,0.5
105.116,2.686,3.728,3.133,23.843,0.5
106.108,2.729,3.728,3.188,23.843,0.5
107.088,2.729,3.728,3.244,23.843,0.5
108.06,2.772,3.771,3.271,24.091,0.5
109.03,2.772,3.771,3.326,24.091,0.5
110.0,2.815,3.771,3.38,24.091,0.5
110.988,2.815,3.771,3.435,24.091,0.5
111.976,2.858,3.771,3.491,24.091,0.5
112.966,2.858,3.832,3.5,24.506,1.0
113.96,2.914,3.909,3.5,25.003,1.0
114.944,2.914,3.986,3.5,25.5,1.0
115.904,2.969,4.064,3.5,25.994,1.0
116.538,2.969,4.11,3.5,26.3,1.0
117.358,3.025,4.175,3.5,26.719,1.0
118.072,3.025,4.233,3.5,27.082,1.0
118.864,3.081,4.291,3.5,27.476,1.0
119.55,3.081,4.345,3.5,27.819,1.0
120.336,3.136,4.407,3.5,28.217,1.0
121.01,3.136,4.461,3.5,28.555,1.0
121.766,3.179,4.472,3.532,28.644,0.5
122.432,3.179,4.472,3.57,28.644,0.5
123.218,3.222,4.472,3.614,28.644,0.5
123.904,3.222,4.472,3.652,28.644,0.5
124.628,3.265,4.472,3.694,28.644,0.5
125.402,3.265,4.472,3.738,28.644,0.5
126.2,3.321,4.515,3.755,28.892,0.5
126.962,3.321,4.515,3.798,28.892,0.5
127.956,3.364,4.515,3.853,28.892,0.5
128.944,3.364,4.515,3.909,28.892,0.5
129.938,3.407,4.515,3.964,28.892,0.5
130.928,3.407,4.542,4.0,29.065,1.0
131.92,3.463,4.619,4.0,29.564,1.0
132.9,3.463,4.696,4.0,30.057,1.0
133.89,3.518,4.773,4.0,30.557,1.0
134.88,3.518,4.846,4.0,31.054,1.0
135.87,3.574,4.923,4.0,31.552,1.0
136.864,3.574,5.0,4.0,32.051,1.0
137.856,3.629,5.077,4.0,32.549,1.0
138.848,3.629,5.154,4.0,33.045,1.0
139.842,3.685,5.216,4.011,33.448,0.5
140.836,3.685,5.216,4.066,33.448,0.5
141.83,3.728,5.216,4.121,33.448,0.5
142.818,3.728,5.216,4.176,33.448,0.5
143.812,3.771,5.216,4.232,33.448,0.5
144.802,3.771,5.259,4.259,33.696,0.5
145.792,3.814,5.259,4.315,33.696,0.5
146.784,3.814,5.259,4.37,33.696,0.5
147.77,3.857,5.259,4.425,33.696,0.5
148.762,3.857,5.259,4.48,33.696,0.5
149.746,3.913,5.305,4.5,34.012,1.0
150.728,3.913,5.382,4.5,34.505,1.0
151.718,3.968,5.459,4.5,35.001,1.0
152.71,3.968,5.536,4.5,35.499,1.0
153.706,4.024,5.613,4.5,35.996,1.0
154.696,4.024,5.69,4.5,36.493,1.0
155.684,4.079,5.763,4.5,36.987,1.0
156.67,4.079,5.841,4.5,37.482,1.0
157.66,4.135,5.918,4.5,37.979,1.0
158.646,4.135,5.96,4.524,38.253,0.5
159.642,4.178,5.96,4.58,38.253,0.5
160.638,4.178,5.96,4.635,38.253,0.5
161.63,4.221,5.96,4.69,38.253,0.5
162.626,4.221,5.96,4.746,38.253,0.5
163.618,4.264,6.003,4.774,38.5,0.5
164.616,4.264,6.003,4.829,38.5,0.5
165.61,4.307,6.003,4.884,38.5,0.5
166.6,4.307,6.003,4.939,38.5,0.5
167.558,4.35,6.003,4.995,38.5,0.5
168.55,4.35,6.072,5.0,38.948,1.0
169.546,4.406,6.149,5.0,39.446,1.0
170.534,4.406,6.226,5.0,39.944,1.0
171.53,4.461,6.303,5.0,40.442,1.0
172.518,4.461,6.38,5.0,40.941,1.0
173.512,4.517,6.453,5.0,41.44,1.0
174.506,4.517,6.531,5.0,41.939,1.0
175.498,4.572,6.608,5.0,42.437,1.0
176.488,4.572,6.685,5.0,42.933,1.0
177.482,4.615,6.704,5.042,43.057,0.5
178.47,4.615,6.704,5.097,43.057,0.5
179.466,4.658,6.704,5.152,43.057,0.5
180.454,4.658,6.704,5.207,43.057,0.5
181.45,4.701,6.721,5.25,43.17,1.0
182.438,4.701,6.746,5.29,43.304,0.5
183.432,4.744,6.746,5.346,43.304,0.5
184.426,4.744,6.746,5.401,43.304,0.5
185.422,4.788,6.746,5.456,43.304,0.5
186.414,4.788,6.762,5.5,43.399,1.0
187.41,4.843,6.839,5.5,43.899,1.0
188.38,4.843,6.916,5.5,44.397,1.0
189.358,4.899,6.993,5.5,44.898,1.0
190.248,4.899,7.062,5.5,45.356,1.0
190.968,4.954,7.117,5.5,45.717,1.0
191.676,4.954,7.174,5.5,46.071,1.0
192.442,5.01,7.232,5.5,46.459,1.0
193.256,5.01,7.294,5.5,46.863,1.0
194.13,5.065,7.363,5.5,47.309,1.0
194.862,5.065,7.421,5.5,47.676,1.0
195.566,5.108,7.448,5.52,47.86,0.5
196.312,5.108,7.448,5.562,47.86,0.5
197.018,5.151,7.448,5.603,47.86,0.5
197.734,5.151,7.448,5.644,47.86,0.5
198.484,5.194,7.448,5.686,47.86,0.5
199.218,5.194,7.448,5.728,47.86,0.5
199.904,5.25,7.469,5.751,47.994,1.0
200.552,5.25,7.486,5.774,48.106,0.5
201.268,5.293,7.486,5.813,48.106,0.5
202.016,5.293,7.486,5.855,48.106,0.5
202.792,5.336,7.486,5.899,48.106,0.5
203.54,5.336,7.486,5.941,48.106,0.5
204.348,5.379,7.486,5.987,48.106,0.5
205.06,5.379,7.521,6.0,48.348,1.0
205.766,5.435,7.569,6.0,48.709,1.0
206.49,5.435,7.618,6.0,49.069,1.0
207.268,5.49,7.673,6.0,49.456,1.0
207.924,5.49,7.719,6.0,49.785,1.0
208.898,5.546,7.788,6.0,50.279,1.0
209.866,5.546,7.857,6.0,50.773,1.0
210.84,5.601,7.923,6.0,51.264,1.0
211.808,5.601,7.993,6.0,51.757,1.0
212.718,5.657,8.055,6.0,52.216,1.0
213.704,5.657,8.118,6.007,52.661,0.5
214.684,5.7,8.118,6.061,52.661,0.5
215.672,5.7,8.118,6.116,52.661,0.5
216.634,5.743,8.118,6.17,52.661,0.5
217.616,5.743,8.118,6.226,52.661,0.5
218.602,5.799,8.16,6.253,52.908,0.5
219.594,5.799,8.16,6.309,52.908,0.5
220.584,5.842,8.16,6.364,52.908,0.5
221.576,5.842,8.16,6.419,52.908,0.5
222.57,5.885,8.16,6.474,52.908,0.5
223.564,5.885,8.199,6.5,53.171,1.0
224.556,5.94,8.276,6.5,53.667,1.0
225.548,5.94,8.353,6.5,54.166,1.0
226.536,5.996,8.43,6.5,54.663,1.0
227.52,5.996,8.507,6.5,55.159,1.0
228.502,6.051,8.584,6.5,55.655,1.0
229.402,6.051,8.653,6.5,56.116,1.0
230.376,6.107,8.73,6.5,56.608,1.0
231.366,6.107,8.808,6.5,57.106,1.0
232.356,6.163,8.861,6.515,57.465,0.5
233.344,6.163,8.861,6.571,57.465,0.5
234.336,6.206,8.861,6.626,57.465,0.5
235.332,6.206,8.861,6.682,57.465,0.5
236.326,6.249,8.861,6.737,57.465,0.5
237.308,6.249,8.904,6.764,57.712,0.5
238.298,6.292,8.904,6.82,57.712,0.5
239.288,6.292,8.904,6.875,57.712,0.5
240.274,6.335,8.904,6.93,57.712,0.5
241.268,6.335,8.904,6.985,57.712,0.5
242.26,6.39,8.958,7.0,58.072,1.0
243.254,6.39,9.035,7.0,58.571,1.0
244.248,6.446,9.112,7.0,59.067,1.0
245.238,6.446,9.189,7.0,59.562,1.0
246.222,6.501,9.266,7.0,60.059,1.0
247.208,6.501,9.34,7.0,60.552,1.0
248.198,6.557,9.417,7.0,61.052,1.0
249.188,6.557,9.494,7.0,61.551,1.0
250.184,6.613,9.571,7.0,62.049,1.0
251.178,6.613,9.605,7.031,62.269,0.5
252.17,6.656,9.605,7.086,62.269,0.5
253.16,6.656,9.605,7.142,62.269,0.5
254.148,6.699,9.605,7.197,62.269,0.5
255.142,6.699,9.61,7.25,62.284,1.0
256.132,6.742,9.648,7.28,62.514,0.5
257.132,6.742,9.648,7.336,62.514,0.5
258.124,6.785,9.648,7.391,62.514,0.5
259.118,6.785,9.648,7.446,62.514,0.5
260.11,6.828,9.648,7.5,62.517,1.0
261.102,6.828,9.725,7.5,63.015,1.0
262.098,6.883,9.802,7.5,63.511,1.0
263.09,6.883,9.879,7.5,64.008,1.0
264.078,6.939,9.952,7.5,64.502,1.0
265.076,6.939,10.029,7.5,65.0,1.0
266.072,6.994,10.107,7.5,65.496,1.0
267.064,6.994,10.184,7.5,65.994,1.0
268.06,7.05,10.261,7.5,66.492,1.0
269.058,7.05,10.338,7.5,66.988,1.0
270.054,7.093,10.349,7.547,67.069,0.5
271.048,7.093,10.349,7.602,67.069,0.5
272.042,7.136,10.349,7.657,67.069,0.5
273.036,7.136,10.349,7.713,67.069,0.5
274.028,7.179,10.375,7.751,67.22,1.0
275.026,7.179,10.392,7.795,67.317,0.5
276.02,7.222,10.392,7.85,67.317,0.5
277.012,7.222,10.392,7.906,67.317,0.5
278.006,7.265,10.392,7.961,67.317,0.5
278.998,7.265,10.415,8.001,67.46,1.0
279.988,7.321,10.492,8.001,67.956,1.0
280.982,7.321,10.565,8.001,68.453,1.0
281.972,7.376,10.642,8.001,68.951,1.0
282.956,7.376,10.72,8.001,69.45,1.0
283.948,7.432,10.797,8.001,69.949,1.0
284.946,7.432,10.874,8.001,70.446,1.0
285.932,7.488,10.951,8.001,70.944,1.0
286.924,7.488,11.028,8.001,71.443,1.0
287.916,7.543,11.093,8.008,71.874,0.5
288.908,7.543,11.093,8.063,71.874,0.5
289.902,7.586,11.093,8.119,71.874,0.5
290.892,7.586,11.093,8.173,71.874,0.5
291.882,7.629,11.093,8.229,71.874,0.5
292.868,7.629,11.136,8.257,72.12,0.5
293.86,7.672,11.136,8.312,72.12,0.5
294.85,7.672,11.136,8.367,72.12,0.5
295.836,7.715,11.136,8.422,72.12,0.5
296.83,7.715,11.136,8.478,72.12,0.5
297.826,7.771,11.178,8.501,72.409,1.0
298.812,7.771,11.255,8.501,72.905,1.0
299.804,7.826,11.332,8.501,73.401,1.0
300.796,7.826,11.409,8.501,73.898,1.0
301.79,7.882,11.487,8.501,74.396,1.0
302.78,7.882,11.564,8.501,74.893,1.0
303.774,7.938,11.641,8.501,75.391,1.0
304.758,7.938,11.718,8.501,75.889,1.0
305.74,7.993,11.791,8.501,76.385,1.0
306.728,7.993,11.837,8.523,76.678,0.5
307.722,8.036,11.837,8.578,76.678,0.5
308.714,8.036,11.837,8.634,76.678,0.5
309.708,8.079,11.837,8.689,76.678,0.5
310.702,8.079,11.837,8.744,76.678,0.5
311.7,8.122,11.88,8.772,76.925,0.5
312.692,8.122,11.88,8.827,76.925,0.5
313.686,8.165,11.88,8.883,76.925,0.5
314.674,8.165,11.88,8.938,76.925,0.5
315.666,8.208,11.88,8.993,76.925,0.5
316.66,8.208,11.945,9.001,77.356,1.0
317.658,8.264,12.022,9.001,77.853,1.0
318.65,8.264,12.1,9.001,78.35,1.0
319.52,8.319,12.165,9.001,78.782,1.0
320.258,8.319,12.227,9.001,79.169,1.0
321.18,8.375,12.296,9.001,79.636,1.0
322.162,8.375,12.373,9.001,80.132,1.0
323.128,8.431,12.45,9.001,80.629,1.0
324.108,8.431,12.527,9.001,81.125,1.0
325.102,8.486,12.581,9.016,81.482,0.5
326.096,8.486,12.581,9.072,81.482,0.5
327.092,8.529,12.581,9.127,81.482,0.5
328.09,8.529,12.581,9.182,81.482,0.5
329.074,8.572,12.581,9.237,81.482,0.5
330.066,8.572,12.619,9.265,81.729,0.5
331.052,8.615,12.619,9.321,81.729,0.5
332.042,8.615,12.619,9.376,81.729,0.5
333.028,8.658,12.619,9.431,81.729,0.5
334.018,8.658,12.619,9.487,81.729,0.5
335.008,8.714,12.671,9.501,82.1,1.0
336.008,8.714,12.741,9.501,82.6,1.0
336.998,8.769,12.81,9.501,83.097,1.0
337.994,8.769,12.876,9.501,83.595,1.0
338.982,8.825,12.946,9.501,84.092,1.0
339.972,8.825,13.015,9.501,84.591,1.0
340.962,8.881,13.084,9.501,85.086,1.0
341.95,8.881,13.154,9.501,85.581,1.0
342.934,8.936,13.223,9.501,86.077,1.0
343.924,8.936,13.251,9.533,86.286,0.5
344.908,8.979,13.251,9.588,86.286,0.5
345.898,8.979,13.251,9.643,86.286,0.5
346.888,9.022,13.251,9.698,86.286,0.5
347.874,9.022,13.255,9.751,86.311,1.0
348.86,9.065,13.293,9.781,86.534,0.5
349.852,9.065,13.293,9.836,86.534,0.5
350.84,9.108,13.293,9.892,86.534,0.5
351.832,9.108,13.293,9.947,86.534,0.5
352.826,9.151,13.293,10.001,86.546,1.0
353.824,9.151,13.37,10.001,87.045,1.0
354.816,9.207,13.447,10.001,87.541,1.0
355.81,9.207,13.524,10.001,88.037,1.0
356.798,9.263,13.602,10.001,88.534,1.0
357.792,9.263,13.679,10.001,89.03,1.0
358.784,9.318,13.756,10.001,89.528,1.0
359.772,9.318,13.833,10.001,90.027,1.0
360.76,9.374,13.906,10.001,90.523,1.0
361.754,9.374,13.983,10.001,91.023,1.0
362.742,9.417,13.995,10.048,91.092,0.5
363.738,9.417,13.995,10.104,91.092,0.5
364.728,9.46,13.995,10.159,91.092,0.5
365.722,9.46,13.995,10.214,91.092,0.5
366.712,9.503,14.025,10.251,91.259,1.0
367.708,9.503,14.037,10.297,91.339,0.5
368.698,9.546,14.037,10.352,91.339,0.5
369.642,9.546,14.037,10.405,91.339,0.5
370.598,9.589,14.037,10.46,91.339,0.5
371.436,9.589,14.045,10.501,91.398,1.0
372.422,9.644,14.122,10.501,91.896,1.0
373.382,9.644,14.195,10.501,92.381,1.0
374.368,9.7,14.272,10.501,92.878,1.0
375.358,9.7,14.349,10.501,93.376,1.0
376.336,9.756,14.427,10.501,93.875,1.0
377.076,9.756,14.484,10.501,94.242,1.0
377.874,9.811,14.546,10.501,94.641,1.0
378.58,9.811,14.6,10.501,95.0,1.0
379.352,9.867,14.662,10.501,95.391,1.0
380.118,9.867,14.72,10.501,95.779,1.0
380.904,9.91,14.739,10.531,95.898,0.5
381.6,9.91,14.739,10.571,95.898,0.5
382.342,9.953,14.739,10.612,95.898,0.5
382.978,9.953,14.739,10.649,95.898,0.5
383.902,9.996,14.739,10.701,95.898,0.5
384.878,9.996,14.747,10.751,95.949,1.0
385.85,10.039,14.781,10.783,96.146,0.5
386.838,10.039,14.781,10.838,96.146,0.5
387.818,10.082,14.781,10.893,96.146,0.5
388.8,10.082,14.781,10.948,96.146,0.5
389.772,10.125,14.785,11.001,96.165,1.0
390.74,10.125,14.858,11.001,96.659,1.0
391.72,10.181,14.935,11.001,97.157,1.0
392.702,10.181,15.012,11.001,97.649,1.0
393.676,10.236,15.09,11.001,98.142,1.0
394.368,10.236,15.143,11.001,98.505,1.0
395.158,10.292,15.205,11.001,98.902,1.0
395.914,10.292,15.267,11.001,99.288,1.0
396.738,10.347,15.329,11.001,99.702,1.0
397.42,10.347,15.382,11.001,100.044,1.0
398.134,10.403,15.436,11.001,100.401,1.0
398.868,10.403,15.483,11.008,100.7,0.5
399.604,10.446,15.483,11.049,100.7,0.5
400.344,10.446,15.483,11.091,100.7,0.5
401.08,10.489,15.483,11.133,100.7,0.5
401.78,10.489,15.483,11.172,100.7,0.5
402.466,10.532,15.483,11.211,100.7,0.5
403.248,10.532,15.491,11.251,100.745,1.0
404.228,10.575,15.525,11.283,100.946,0.5
405.192,10.575,15.525,11.338,100.946,0.5
405.926,10.618,15.525,11.379,100.946,0.5
406.624,10.618,15.525,11.418,100.946,0.5
407.274,10.661,15.525,11.456,100.946,0.5
407.98,10.661,15.525,11.496,100.946,0.5
408.704,10.717,15.575,11.501,101.269,1.0
409.37,10.717,15.629,11.501,101.615,1.0
410.104,10.772,15.687,11.501,101.985,1.0
410.82,10.772,15.745,11.501,102.359,1.0
411.564,10.828,15.803,11.501,102.732,1.0
412.342,10.828,15.861,11.501,103.117,1.0
413.19,10.883,15.926,11.501,103.555,1.0
413.858,10.883,15.976,11.501,103.881,1.0
414.57,10.939,16.034,11.501,104.239,1.0
415.47,10.939,16.103,11.501,104.689,1.0
416.44,10.994,16.18,11.501,105.187,1.0
417.426,10.994,16.227,11.521,105.497,0.5
418.41,11.038,16.227,11.576,105.497,0.5
419.394,11.038,16.227,11.631,105.497,0.5
420.37,11.081,16.227,11.687,105.497,0.5
421.336,11.081,16.227,11.742,105.497,0.5
422.308,11.136,16.269,11.769,105.744,0.5
423.29,11.136,16.269,11.825,105.744,0.5
424.27,11.179,16.269,11.88,105.744,0.5
425.252,11.179,16.269,11.935,105.744,0.5
426.236,11.222,16.269,11.99,105.744,0.5
427.216,11.222,16.331,12.001,106.142,1.0
428.2,11.278,16.404,12.001,106.633,1.0
429.174,11.278,16.481,12.001,107.128,1.0
430.162,11.333,16.558,12.001,107.626,1.0
431.14,11.333,16.635,12.001,108.124,1.0
432.118,11.389,16.712,12.001,108.623,1.0
433.102,11.389,16.789,12.001,109.118,1.0
434.08,11.444,16.867,12.001,109.615,1.0
434.968,11.444,16.936,12.001,110.071,1.0
435.938,11.5,17.017,12.001,110.566,1.0
436.764,11.5,17.089,12.001,110.987,1.0
437.49,11.556,17.153,12.001,111.36,1.0
438.13,11.556,17.204,12.001,111.682,1.0
438.888,11.611,17.272,12.001,112.063,1.0
439.544,11.611,17.327,12.001,112.399,1.0
440.286,11.667,17.39,12.001,112.772,1.0
440.942,11.667,17.445,12.001,113.103,1.0
441.668,11.722,17.509,12.001,113.46,1.0
442.544,11.722,17.581,12.001,113.9,1.0
443.514,11.778,17.666,12.001,114.392,1.0
444.492,11.778,17.751,12.001,114.884,1.0
445.46,11.833,17.831,12.001,115.382,1.0
446.446,11.833,17.916,12.001,115.881,1.0
447.43,11.889,18.001,12.001,116.378,1.0
448.412,11.889,18.086,12.001,116.874,1.0
449.204,11.944,18.154,12.001,117.266,1.0
449.914,11.944,18.217,12.001,117.639,1.0
450.86,12.0,18.298,12.001,118.116,1.0
451.838,12.0,18.383,12.001,118.611,1.0
452.822,12.056,18.463,12.001,119.097,0.5
453.792,12.056,18.463,12.056,119.097,0.5
454.734,12.099,18.463,12.109,119.097,0.5
455.724,12.099,18.463,12.164,119.097,0.5
456.702,12.142,18.463,12.219,119.097,0.5
457.694,12.142,18.497,12.251,119.31,1.0
458.38,12.185,18.506,12.285,119.343,0.5
459.124,12.185,18.506,12.326,119.343,0.5
459.856,12.228,18.506,12.368,119.343,0.5
460.57,12.228,18.506,12.408,119.343,0.5
461.32,12.271,18.506,12.449,119.343,0.5
462.3,12.271,18.509,12.5,119.374,1.0
463.03,12.326,18.567,12.5,119.745,1.0
463.766,12.326,18.625,12.5,120.118,1.0
464.594,12.382,18.691,12.5,120.537,1.0
465.56,12.382,18.764,12.5,121.03,1.0
466.226,12.438,18.814,12.5,121.35,1.0
467.134,12.438,18.887,12.5,121.813,1.0
468.098,12.493,18.964,12.5,122.312,1.0
469.026,12.493,19.037,12.5,122.793,1.0
469.992,12.549,19.115,12.5,123.288,1.0
470.97,12.549,19.188,12.5,123.781,1.0
471.956,12.604,19.265,12.5,124.276,1.0
472.944,12.604,19.342,12.5,124.774,1.0
473.928,12.66,19.419,12.5,125.27,1.0
474.584,12.66,19.469,12.5,125.606,1.0
475.326,12.715,19.531,12.5,125.984,1.0
476.004,12.715,19.581,12.5,126.317,1.0
476.696,12.771,19.635,12.5,126.658,1.0
477.406,12.771,19.689,12.5,127.023,1.0
478.386,12.826,19.766,12.5,127.52,1.0
479.37,12.826,19.843,12.5,128.014,1.0
480.35,12.882,19.92,12.5,128.508,1.0
481.254,12.882,19.99,12.5,128.976,1.0
482.216,12.938,20.067,12.5,129.472,1.0
483.204,12.938,20.144,12.5,129.97,1.0
484.188,12.993,20.221,12.5,130.466,1.0
485.178,12.993,20.298,12.5,130.963,1.0
486.166,13.049,20.375,12.5,131.461,1.0
487.158,13.049,20.452,12.5,131.956,1.0
488.146,13.104,20.525,12.5,132.455,1.0
489.136,13.104,20.564,12.529,132.694,0.5
490.13,13.147,20.564,12.584,132.694,0.5
491.12,13.147,20.564,12.639,132.694,0.5
492.116,13.19,20.564,12.695,132.694,0.5
493.112,13.19,20.564,12.75,132.694,0.5
494.104,13.233,20.564,12.805,132.694,0.5
495.096,13.233,20.564,12.86,132.694,0.5
496.088,13.276,20.564,12.915,132.694,0.5
497.08,13.276,20.564,12.971,132.694,0.5
498.074,13.319,20.564,13.026,132.694,0.5
499.068,13.319,20.564,13.081,132.694,0.5
500.062,13.363,20.564,13.137,132.694,0.5
501.054,13.363,20.564,13.192,132.694,0.5
502.028,13.406,20.564,13.248,132.694,0.5
502.988,13.406,20.564,13.303,132.694,0.5
503.958,13.449,20.564,13.358,132.694,0.5
504.932,13.449,20.564,13.414,132.694,0.5
505.9,13.492,20.564,13.469,132.694,0.5
506.706,13.492,20.564,13.515,132.694,0.5
507.422,13.535,20.564,13.556,132.694,0.5
508.14,13.535,20.564,13.597,132.694,0.5
508.886,13.578,20.564,13.638,132.694,0.5
509.6,13.578,20.564,13.679,132.694,0.5
510.3,13.621,20.564,13.719,132.694,0.5
511.012,13.621,20.577,13.75,132.773,1.0
511.728,13.664,20.606,13.772,132.943,0.5
512.636,13.664,20.606,13.824,132.943,0.5
513.404,13.707,20.606,13.868,132.943,0.5
514.16,13.707,20.606,13.911,132.943,0.5
514.89,13.75,20.606,13.953,132.943,0.5
515.554,13.75,20.606,13.99,132.943,0.5
516.288,13.806,20.649,14.0,133.231,1.0
517.046,13.806,20.71,14.0,133.611,1.0
517.86,13.861,20.772,14.0,134.027,1.0
518.818,13.861,20.849,14.0,134.523,1.0
519.742,13.917,20.922,14.0,134.991,1.0
520.714,13.917,20.999,14.0,135.489,1.0
521.56,13.972,21.065,14.0,135.92,1.0
522.182,13.972,21.115,14.0,136.235,1.0
522.936,14.028,21.173,14.0,136.621,1.0
523.68,14.028,21.231,14.0,136.999,1.0
524.298,14.083,21.281,14.0,137.311,1.0
524.946,14.083,21.331,14.0,137.651,1.0
525.666,14.139,21.389,14.0,138.013,1.0
526.644,14.139,21.466,14.0,138.511,1.0
527.632,14.194,21.543,14.0,139.009,1.0
528.628,14.194,21.616,14.0,139.506,1.0
529.616,14.25,21.693,14.0,140.001,1.0
530.6,14.25,21.771,14.0,140.5,1.0
531.596,14.306,21.848,14.0,140.998,1.0
532.59,14.306,21.925,14.0,141.496,1.0
533.578,14.361,22.002,14.0,141.992,1.0
534.564,14.361,22.079,14.0,142.489,1.0
