40.77,1.168,2.298,0.75,13.269,1.0
41.714,1.224,2.379,0.75,13.755,1.0
42.698,1.224,2.464,0.75,14.254,1.0
43.684,1.279,2.548,0.75,14.751,1.0
44.674,1.279,2.633,0.75,15.245,1.0
45.668,1.335,2.718,0.75,15.743,1.0
46.662,1.335,2.718,0.805,15.749,0.5
47.656,1.378,2.718,0.86,15.749,0.5
48.44,1.378,2.718,0.903,15.749,0.5
49.288,1.421,2.718,0.952,15.749,0.5
50.118,1.421,2.722,1.0,15.754,1.0
50.914,1.476,2.79,1.0,16.165,1.0
51.668,1.476,2.854,1.0,16.551,1.0
52.554,1.532,2.93,1.0,17.0,1.0
53.526,1.532,3.015,1.0,17.498,1.0
54.502,1.588,3.1,1.0,17.987,1.0
55.278,1.588,3.167,1.0,18.38,1.0
55.946,1.643,3.227,1.0,18.731,1.0
56.68,1.643,3.29,1.0,19.106,1.0
57.51,1.699,3.362,1.0,19.534,1.0
58.506,1.699,3.447,1.0,20.033,1.0
59.496,1.754,3.532,1.0,20.529,1.0
60.482,1.754,3.613,1.0,21.02,1.0
61.466,1.81,3.697,1.0,21.519,1.0
62.442,1.81,3.782,1.0,22.014,1.0
63.214,1.853,3.846,1.001,22.389,0.5
64.104,1.853,3.846,1.05,22.389,0.5
65.058,1.896,3.846,1.104,22.389,0.5
66.004,1.896,3.846,1.157,22.389,0.5
66.976,1.939,3.846,1.212,22.389,0.5
67.94,1.939,3.871,1.249,22.54,1.0
68.922,1.994,3.956,1.249,23.036,1.0
69.886,1.994,4.037,1.249,23.527,1.0
70.868,2.05,4.121,1.249,24.026,1.0
71.852,2.05,4.206,1.249,24.519,1.0
72.842,2.106,4.291,1.249,25.016,1.0
73.656,2.106,4.359,1.249,25.433,1.0
74.326,2.161,4.418,1.249,25.779,1.0
75.058,2.161,4.482,1.249,26.152,1.0
75.678,2.217,4.537,1.249,26.47,1.0
76.592,2.217,4.617,1.249,26.936,1.0
77.572,2.272,4.698,1.249,27.433,1.0
78.566,2.272,4.77,1.26,27.835,0.5
79.552,2.315,4.77,1.315,27.835,0.5
80.54,2.315,4.77,1.37,27.835,0.5
81.538,2.358,4.77,1.425,27.835,0.5
82.526,2.358,4.77,1.481,27.835,0.5
83.514,2.414,4.825,1.499,28.161,1.0
84.498,2.414,4.91,1.499,28.66,1.0
85.494,2.469,4.995,1.499,29.158,1.0
86.486,2.469,5.037,1.525,29.42,0.5
87.48,2.513,5.037,1.58,29.42,0.5
88.472,2.513,5.037,1.636,29.42,0.5
89.452,2.556,5.037,1.691,29.42,0.5
90.438,2.556,5.037,1.746,29.42,0.5
91.374,2.611,5.115,1.749,29.859,1.0
92.07,2.611,5.175,1.749,30.2,1.0
92.856,2.667,5.243,1.749,30.614,1.0
93.644,2.667,5.311,1.749,31.013,1.0
94.61,2.722,5.391,1.749,31.492,1.0
95.55,2.722,5.455,1.761,31.86,0.5
96.534,2.765,5.455,1.816,31.86,0.5
97.502,2.765,5.455,1.871,31.86,0.5
98.186,2.808,5.455,1.909,31.86,0.5
99.11,2.808,5.455,1.961,31.86,0.5
100.08,2.864,5.476,1.999,32.006,1.0
101.05,2.864,5.561,1.999,32.504,1.0
102.022,2.919,5.646,1.999,32.998,1.0
103.004,2.919,5.73,1.999,33.495,1.0
103.986,2.975,5.815,1.999,33.987,1.0
104.958,2.975,5.9,1.999,34.485,1.0
105.938,3.031,5.98,1.999,34.983,1.0
106.924,3.031,6.065,1.999,35.481,1.0
107.912,3.086,6.15,1.999,35.975,1.0
108.886,3.086,6.235,1.999,36.469,1.0
109.864,3.129,6.269,2.031,36.672,0.5
110.836,3.129,6.269,2.085,36.672,0.5
111.82,3.172,6.269,2.141,36.672,0.5
112.798,3.172,6.269,2.196,36.672,0.5
113.78,3.228,6.273,2.249,36.693,1.0
114.76,3.228,6.354,2.249,37.187,1.0
115.748,3.283,6.438,2.249,37.684,1.0
116.736,3.283,6.523,2.249,38.181,1.0
117.728,3.339,6.608,2.249,38.676,1.0
118.708,3.339,6.693,2.249,39.173,1.0
119.694,3.394,6.778,2.249,39.671,1.0
120.466,3.394,6.841,2.249,40.054,1.0
121.444,3.45,6.926,2.249,40.553,1.0
122.42,3.45,6.956,2.284,40.729,0.5
123.35,3.493,6.956,2.336,40.729,0.5
124.314,3.493,6.956,2.391,40.729,0.5
125.28,3.536,6.956,2.445,40.729,0.5
126.254,3.536,6.956,2.498,40.741,1.0
127.242,3.592,7.041,2.498,41.24,1.0
128.226,3.592,7.125,2.498,41.74,1.0
129.216,3.647,7.21,2.498,42.24,1.0
130.202,3.647,7.295,2.498,42.736,1.0
131.198,3.703,7.38,2.498,43.235,1.0
132.188,3.703,7.465,2.498,43.733,1.0
133.18,3.746,7.49,2.538,43.871,0.5
134.166,3.746,7.49,2.594,43.871,0.5
135.162,3.789,7.49,2.649,43.871,0.5
136.16,3.789,7.49,2.705,43.871,0.5
137.148,3.844,7.507,2.748,43.976,1.0
138.144,3.844,7.592,2.748,44.474,1.0
139.13,3.9,7.677,2.748,44.971,1.0
140.102,3.9,7.761,2.75,45.453,0.5
141.086,3.943,7.761,2.805,45.453,0.5
142.06,3.943,7.761,2.859,45.453,0.5
142.972,3.986,7.761,2.911,45.453,0.5
143.84,3.986,7.761,2.96,45.453,0.5
144.634,4.042,7.774,2.998,45.515,1.0
145.368,4.042,7.838,2.998,45.886,1.0
146.04,4.097,7.897,2.998,46.24,1.0
146.896,4.097,7.969,2.998,46.669,1.0
147.884,4.153,8.054,2.998,47.168,1.0
148.852,4.153,8.139,2.998,47.66,1.0
149.822,4.208,8.219,2.998,48.145,1.0
150.778,4.208,8.3,2.998,48.628,1.0
151.77,4.264,8.385,2.998,49.125,1.0
152.66,4.264,8.461,2.998,49.575,1.0
153.54,4.319,8.537,2.998,50.018,1.0
154.38,4.319,8.609,2.998,50.439,1.0
155.35,4.375,8.694,2.998,50.937,1.0
156.076,4.375,8.72,3.021,51.093,0.5
156.818,4.418,8.72,3.063,51.093,0.5
157.472,4.418,8.72,3.1,51.093,0.5
158.418,4.461,8.72,3.153,51.093,0.5
159.224,4.461,8.72,3.199,51.093,0.5
159.858,4.504,8.72,3.234,51.093,0.5
160.57,4.504,8.758,3.248,51.326,1.0
161.32,4.56,8.826,3.248,51.717,1.0
162.076,4.56,8.889,3.248,52.103,1.0
163.048,4.615,8.974,3.248,52.602,1.0
164.032,4.615,9.059,3.248,53.098,1.0
165.0,4.671,9.144,3.248,53.594,1.0
165.724,4.671,9.195,3.254,53.905,0.5
166.586,4.714,9.195,3.304,53.905,0.5
167.56,4.714,9.195,3.359,53.905,0.5
168.54,4.757,9.195,3.414,53.905,0.5
169.528,4.757,9.195,3.47,53.905,0.5
170.506,4.813,9.237,3.498,54.152,1.0
171.48,4.813,9.322,3.498,54.647,1.0
172.458,4.868,9.407,3.498,55.147,1.0
173.434,4.868,9.491,3.498,55.646,1.0
174.402,4.924,9.572,3.498,56.142,1.0
175.304,4.924,9.652,3.498,56.598,1.0
176.288,4.979,9.733,3.498,57.09,1.0
177.276,4.979,9.818,3.498,57.589,1.0
178.262,5.022,9.882,3.513,57.946,0.5
179.24,5.022,9.882,3.568,57.946,0.5
180.234,5.065,9.882,3.624,57.946,0.5
181.17,5.065,9.882,3.676,57.946,0.5
181.872,5.108,9.882,3.716,57.946,0.5
182.59,5.108,9.894,3.747,58.021,1.0
183.372,5.164,9.962,3.747,58.412,1.0
184.364,5.164,10.047,3.747,58.91,1.0
185.338,5.219,10.132,3.747,59.406,1.0
186.318,5.219,10.216,3.747,59.904,1.0
187.292,5.275,10.297,3.747,60.396,1.0
188.274,5.275,10.382,3.747,60.889,1.0
189.256,5.331,10.467,3.747,61.385,1.0
190.226,5.331,10.551,3.747,61.875,1.0
191.218,5.374,10.577,3.785,62.038,0.5
192.2,5.374,10.577,3.839,62.038,0.5
193.182,5.417,10.577,3.895,62.038,0.5
194.144,5.417,10.577,3.949,62.038,0.5
195.128,5.472,10.585,3.997,62.096,1.0
196.088,5.472,10.67,3.997,62.59,1.0
197.068,5.528,10.755,3.997,63.088,1.0
198.044,5.528,10.836,3.997,63.586,1.0
199.006,5.583,10.92,3.997,64.079,1.0
199.98,5.583,11.005,3.997,64.576,1.0
200.958,5.639,11.09,3.997,65.073,1.0
201.944,5.639,11.103,4.044,65.148,0.5
202.918,5.682,11.103,4.099,65.148,0.5
203.91,5.682,11.103,4.155,65.148,0.5
204.884,5.725,11.103,4.21,65.148,0.5
205.862,5.725,11.128,4.247,65.304,1.0
206.814,5.781,11.213,4.247,65.789,1.0
207.704,5.781,11.289,4.247,66.246,1.0
208.438,5.836,11.353,4.247,66.616,1.0
209.216,5.836,11.416,4.247,66.999,1.0
209.97,5.892,11.48,4.247,67.371,1.0
210.802,5.892,11.552,4.247,67.785,1.0
211.79,5.947,11.633,4.247,68.28,1.0
212.78,5.947,11.717,4.247,68.777,1.0
213.75,5.947,11.802,4.247,69.268,1.0
214.7,6.003,11.883,4.247,69.751,1.0
215.686,6.058,11.968,4.247,70.251,1.0
216.644,6.058,12.023,4.264,70.581,0.5
217.63,6.101,12.023,4.319,70.581,0.5
218.598,6.101,12.023,4.373,70.581,0.5
219.582,6.144,12.023,4.429,70.581,0.5
220.504,6.144,12.023,4.479,70.581,0.5
221.286,6.2,12.062,4.497,70.817,1.0
222.166,6.2,12.128,4.497,71.25,1.0
222.97,6.256,12.189,4.497,71.656,1.0
223.724,6.256,12.259,4.497,72.039,1.0
224.358,6.299,12.276,4.519,72.162,0.5
225.134,6.299,12.276,4.564,72.162,0.5
225.862,6.342,12.276,4.605,72.162,0.5
226.59,6.342,12.276,4.646,72.162,0.5
227.156,6.385,12.276,4.679,72.162,0.5
227.78,6.385,12.276,4.715,72.162,0.5
228.642,6.44,12.305,4.747,72.325,1.0
229.384,6.44,12.369,4.747,72.709,1.0
230.05,6.496,12.428,4.747,73.038,1.0
230.838,6.496,12.492,4.747,73.434,1.0
231.66,6.551,12.564,4.747,73.85,1.0
232.59,6.551,12.644,4.747,74.323,1.0
233.58,6.607,12.729,4.747,74.821,1.0
234.552,6.607,12.814,4.747,75.316,1.0
235.524,6.663,12.898,4.747,75.814,1.0
236.502,6.663,12.979,4.747,76.311,1.0
237.488,6.718,13.064,4.747,76.808,1.0
238.458,6.718,13.149,4.747,77.302,1.0
239.444,6.761,13.2,4.769,77.601,0.5
240.426,6.761,13.2,4.824,77.601,0.5
241.406,6.804,13.2,4.88,77.601,0.5
242.382,6.804,13.2,4.935,77.601,0.5
243.376,6.847,13.2,4.99,77.601,0.5
244.356,6.847,13.276,4.996,78.037,1.0
245.348,6.903,13.361,4.996,78.534,1.0
246.092,6.903,13.424,4.996,78.916,1.0
246.82,6.958,13.488,4.996,79.292,1.0
247.57,6.958,13.551,4.996,79.669,1.0
248.256,6.958,13.611,4.996,80.012,1.0
249.022,7.014,13.679,4.996,80.406,1.0
249.738,7.069,13.742,4.996,80.781,1.0
250.682,7.069,13.823,4.996,81.258,1.0
251.652,7.125,13.908,4.996,81.758,1.0
252.634,7.125,13.984,5.001,82.216,0.5
253.61,7.168,13.984,5.055,82.216,0.5
254.604,7.168,13.984,5.111,82.216,0.5
255.592,7.211,13.984,5.166,82.216,0.5
256.58,7.211,13.984,5.222,82.216,0.5
257.554,7.267,14.031,5.246,82.493,1.0
258.524,7.267,14.115,5.246,82.984,1.0
259.222,7.322,14.175,5.246,83.341,1.0
260.15,7.322,14.255,5.246,83.809,1.0
261.136,7.378,14.336,5.246,84.307,1.0
261.87,7.378,14.4,5.246,84.682,1.0
262.58,7.433,14.463,5.246,85.048,1.0
263.444,7.433,14.54,5.246,85.484,1.0
264.416,7.489,14.62,5.246,85.977,1.0
265.392,7.489,14.705,5.246,86.474,1.0
266.372,7.544,14.79,5.246,86.968,1.0
267.192,7.544,14.862,5.246,87.387,1.0
268.178,7.6,14.946,5.246,87.886,1.0
269.156,7.6,15.027,5.246,88.376,1.0
270.138,7.656,15.112,5.246,88.876,1.0
271.106,7.656,15.146,5.278,89.073,0.5
272.092,7.699,15.146,5.333,89.073,0.5
272.796,7.699,15.146,5.373,89.073,0.5
273.744,7.742,15.146,5.427,89.073,0.5
274.414,7.742,15.146,5.464,89.073,0.5
275.182,7.797,15.163,5.496,89.18,1.0
276.148,7.797,15.248,5.496,89.672,1.0
277.11,7.853,15.328,5.496,90.156,1.0
278.088,7.853,15.409,5.496,90.646,1.0
279.072,7.908,15.493,5.496,91.144,1.0
280.056,7.908,15.578,5.496,91.638,1.0
281.032,7.964,15.663,5.496,92.128,1.0
282.016,7.964,15.68,5.538,92.245,0.5
283.008,8.007,15.68,5.593,92.245,0.5
283.996,8.007,15.68,5.648,92.245,0.5
284.974,8.05,15.68,5.703,92.245,0.5
285.966,8.05,15.701,5.746,92.355,1.0
286.956,8.106,15.752,5.746,92.852,1.0
287.93,8.106,15.764,5.785,92.992,0.5
288.908,8.149,15.764,5.84,92.992,0.5
289.874,8.149,15.764,5.894,92.992,0.5
290.858,8.192,15.764,5.949,92.992,0.5
291.854,8.192,15.774,5.996,93.067,1.0
292.846,8.235,15.823,6.015,93.396,0.5
293.832,8.235,15.823,6.07,93.396,0.5
294.828,8.278,15.823,6.125,93.396,0.5
295.812,8.278,15.823,6.18,93.396,0.5
296.804,8.321,15.823,6.235,93.396,0.5
297.79,8.321,15.853,6.246,93.796,1.0
298.78,8.376,15.938,6.246,94.294,1.0
299.75,8.376,15.971,6.281,94.478,0.5
300.736,8.419,15.971,6.336,94.478,0.5
301.712,8.419,15.971,6.391,94.478,0.5
302.7,8.463,15.971,6.446,94.478,0.5
303.676,8.463,15.975,6.496,94.523,1.0
304.664,8.518,16.044,6.496,95.021,1.0
305.628,8.518,16.114,6.496,95.511,1.0
306.616,8.574,16.183,6.496,96.01,1.0
307.596,8.574,16.253,6.496,96.507,1.0
308.58,8.629,16.328,6.496,97.006,1.0
309.55,8.629,16.401,6.496,97.499,1.0
310.526,8.685,16.478,6.496,97.995,1.0
311.512,8.685,16.556,6.496,98.49,1.0
312.498,8.74,16.633,6.496,98.988,1.0
313.466,8.74,16.71,6.496,99.482,1.0
314.436,8.796,16.783,6.496,99.98,1.0
315.418,8.796,16.783,6.549,99.992,0.5
316.404,8.839,16.783,6.605,99.992,0.5
317.386,8.839,16.783,6.659,99.992,0.5
318.374,8.882,16.783,6.714,99.992,0.5
319.356,8.882,16.814,6.746,100.208,1.0
320.34,8.938,16.891,6.746,100.706,1.0
321.322,8.938,16.968,6.746,101.203,1.0
322.302,8.993,17.045,6.746,101.694,1.0
323.292,8.993,17.122,6.746,102.193,1.0
324.28,9.049,17.199,6.746,102.689,1.0
325.254,9.049,17.272,6.746,103.179,1.0
326.228,9.104,17.35,6.746,103.677,1.0
327.182,9.104,17.427,6.746,104.165,1.0
328.156,9.16,17.5,6.746,104.662,1.0
329.12,9.16,17.577,6.746,105.142,1.0
330.104,9.215,17.654,6.746,105.642,1.0
331.058,9.215,17.727,6.746,106.129,1.0
332.026,9.258,17.797,6.747,106.602,0.5
333.008,9.258,17.797,6.803,106.602,0.5
333.996,9.301,17.797,6.858,106.602,0.5
334.976,9.301,17.797,6.913,106.602,0.5
335.962,9.344,17.797,6.968,106.602,0.5
336.948,9.344,17.835,6.995,106.855,1.0
337.936,9.4,17.912,6.995,107.354,1.0
338.918,9.4,17.989,6.995,107.848,1.0
339.886,9.456,18.066,6.995,108.345,1.0
340.868,9.456,18.144,6.995,108.843,1.0
341.848,9.511,18.221,6.995,109.338,1.0
342.83,9.511,18.298,6.995,109.837,1.0
343.8,9.567,18.375,6.995,110.331,1.0
344.782,9.567,18.448,6.995,110.828,1.0
345.758,9.622,18.525,6.995,111.322,1.0
346.74,9.622,18.602,6.995,111.823,1.0
347.73,9.678,18.679,6.995,112.318,1.0
348.71,9.678,18.741,7.003,112.744,0.5
349.698,9.721,18.741,7.058,112.744,0.5
350.686,9.721,18.741,7.113,112.744,0.5
351.678,9.764,18.741,7.169,112.744,0.5
352.67,9.764,18.741,7.224,112.744,0.5
353.664,9.819,18.787,7.245,113.049,1.0
354.656,9.819,18.864,7.245,113.548,1.0
355.648,9.875,18.942,7.245,114.043,1.0
356.64,9.875,19.019,7.245,114.539,1.0
357.63,9.931,19.092,7.245,115.034,1.0
358.616,9.931,19.169,7.245,115.529,1.0
359.61,9.986,19.246,7.245,116.025,1.0
360.604,9.986,19.323,7.245,116.523,1.0
361.59,10.042,19.4,7.245,117.015,1.0
362.58,10.042,19.477,7.245,117.514,1.0
363.562,10.097,19.551,7.245,118.007,1.0
364.548,10.097,19.598,7.272,118.264,0.5
365.538,10.14,19.598,7.327,118.264,0.5
366.526,10.14,19.598,7.383,118.264,0.5
367.52,10.183,19.598,7.438,118.264,0.5
368.516,10.183,19.598,7.493,118.264,0.5
369.506,10.239,19.678,7.495,118.741,1.0
370.494,10.239,19.763,7.495,119.239,1.0
371.482,10.294,19.848,7.495,119.736,1.0
372.47,10.294,19.933,7.495,120.23,1.0
373.45,10.338,19.95,7.538,120.344,0.5
374.442,10.338,19.95,7.593,120.344,0.5
375.43,10.381,19.95,7.648,120.344,0.5
376.416,10.381,19.95,7.703,120.344,0.5
377.414,10.436,19.97,7.745,120.463,1.0
378.408,10.436,20.042,7.745,120.961,1.0
379.392,10.492,20.111,7.745,121.455,1.0
380.386,10.492,20.18,7.745,121.953,1.0
381.364,10.547,20.25,7.745,122.451,1.0
382.358,10.547,20.302,7.755,122.865,0.5
383.356,10.59,20.302,7.81,122.865,0.5
384.344,10.59,20.302,7.866,122.865,0.5
385.338,10.633,20.302,7.921,122.865,0.5
386.336,10.633,20.302,7.976,122.865,0.5
387.328,10.689,20.352,7.995,123.189,1.0
388.31,10.689,20.429,7.995,123.685,1.0
389.304,10.744,20.506,7.995,124.185,1.0
390.296,10.744,20.583,7.995,124.684,1.0
391.29,10.8,20.66,7.995,125.181,1.0
392.276,10.8,20.737,7.995,125.678,1.0
393.266,10.856,20.814,7.995,126.175,1.0
394.254,10.856,20.892,7.995,126.672,1.0
395.248,10.911,20.965,7.995,127.168,1.0
396.236,10.911,20.965,8.049,127.184,0.5
397.222,10.954,20.965,8.104,127.184,0.5
398.212,10.954,20.965,8.159,127.184,0.5
399.188,10.997,20.965,8.215,127.184,0.5
400.176,10.997,20.996,8.245,127.404,1.0
401.15,11.053,21.073,8.245,127.903,1.0
402.132,11.053,21.15,8.245,128.402,1.0
403.122,11.108,21.227,8.245,128.898,1.0
404.108,11.108,21.304,8.245,129.395,1.0
405.098,11.164,21.381,8.245,129.895,1.0
406.094,11.164,21.458,8.245,130.395,1.0
407.088,11.207,21.508,8.262,130.746,0.5
408.086,11.207,21.508,8.317,130.746,0.5
409.072,11.25,21.508,8.373,130.746,0.5
410.05,11.25,21.508,8.428,130.746,0.5
411.044,11.293,21.508,8.483,130.746,0.5
412.03,11.293,21.566,8.495,131.134,1.0
413.02,11.349,21.643,8.495,131.634,1.0
414.016,11.349,21.72,8.495,132.133,1.0
415.01,11.404,21.797,8.495,132.631,1.0
416.0,11.404,21.875,8.495,133.123,1.0
416.99,11.46,21.952,8.495,133.621,1.0
417.98,11.46,22.006,8.513,133.96,0.5
418.978,11.503,22.006,8.568,133.96,0.5
419.968,11.503,22.006,8.623,133.96,0.5
420.954,11.546,22.006,8.678,133.96,0.5
421.944,11.546,22.006,8.734,133.96,0.5
422.942,11.601,22.074,8.745,134.354,1.0
423.936,11.601,22.159,8.745,134.852,1.0
424.932,11.657,22.244,8.745,135.349,1.0
425.928,11.657,22.329,8.745,135.847,1.0
426.924,11.7,22.371,8.77,136.118,0.5
427.91,11.7,22.371,8.826,136.118,0.5
428.894,11.743,22.371,8.881,136.118,0.5
429.888,11.743,22.371,8.937,136.118,0.5
430.862,11.786,22.371,8.992,136.118,0.5
431.844,11.786,22.452,8.995,136.586,1.0
432.796,11.842,22.536,8.995,137.073,1.0
433.764,11.842,22.617,8.995,137.565,1.0
434.73,11.897,22.702,8.995,138.064,1.0
435.606,11.897,22.778,8.995,138.505,1.0
436.324,11.953,22.842,8.995,138.872,1.0
437.096,11.953,22.905,8.995,139.256,1.0
437.838,12.008,22.969,8.995,139.631,1.0
438.804,12.008,23.054,8.995,140.128,1.0
439.782,12.064,23.139,8.995,140.627,1.0
440.764,12.064,23.223,8.995,141.127,1.0
441.74,12.119,23.308,8.995,141.626,1.0
442.726,12.119,23.338,9.027,141.833,0.5
443.718,12.163,23.338,9.083,141.833,0.5
444.64,12.163,23.338,9.135,141.833,0.5
445.352,12.206,23.338,9.175,141.833,0.5
446.104,12.206,23.338,9.218,141.833,0.5
446.834,12.261,23.357,9.245,141.965,1.0
447.546,12.261,23.415,9.245,142.328,1.0
448.246,12.317,23.469,9.245,142.679,1.0
449.194,12.317,23.542,9.245,143.168,1.0
450.178,12.372,23.619,9.245,143.669,1.0
451.018,12.372,23.677,9.251,144.066,0.5
451.716,12.415,23.677,9.291,144.066,0.5
452.454,12.415,23.677,9.332,144.066,0.5
453.208,12.458,23.677,9.374,144.066,0.5
453.968,12.458,23.677,9.417,144.066,0.5
454.658,12.501,23.677,9.456,144.066,0.5
455.412,12.501,23.685,9.494,144.098,1.0
456.152,12.557,23.739,9.494,144.471,1.0
456.82,12.557,23.793,9.494,144.812,1.0
457.612,12.613,23.855,9.494,145.202,1.0
458.388,12.613,23.913,9.494,145.591,1.0
459.086,12.668,23.97,9.494,145.957,1.0
459.976,12.668,24.04,9.494,146.41,1.0
460.608,12.724,24.09,9.494,146.736,1.0
461.342,12.724,24.148,9.494,147.117,1.0
462.106,12.779,24.206,9.494,147.496,1.0
463.092,12.779,24.289,9.494,147.997,1.0
464.082,12.822,24.301,9.539,148.089,0.5
465.058,12.822,24.301,9.595,148.089,0.5
466.054,12.865,24.301,9.65,148.089,0.5
467.04,12.865,24.301,9.705,148.089,0.5
467.87,12.921,24.315,9.744,148.172,1.0
468.858,12.921,24.381,9.744,148.668,1.0
469.838,12.976,24.451,9.744,149.165,1.0
470.814,12.976,24.52,9.744,149.66,1.0
471.802,13.032,24.589,9.744,150.158,1.0
472.788,13.032,24.659,9.744,150.655,1.0
473.78,13.088,24.728,9.744,151.15,1.0
474.764,13.088,24.797,9.744,151.648,1.0
475.754,13.143,24.867,9.744,152.146,1.0
476.724,13.143,24.867,9.795,152.185,0.5
477.706,13.186,24.867,9.85,152.185,0.5
478.696,13.186,24.867,9.906,152.185,0.5
479.688,13.229,24.867,9.961,152.185,0.5
480.676,13.229,24.898,9.994,152.382,1.0
481.652,13.285,24.975,9.994,152.88,1.0
482.632,13.285,25.052,9.994,153.378,1.0
483.608,13.34,25.129,9.994,153.875,1.0
484.594,13.34,25.206,9.994,154.372,1.0
485.584,13.383,25.268,10.001,154.807,0.5
486.568,13.383,25.268,10.056,154.807,0.5
487.556,13.426,25.268,10.112,154.807,0.5
488.54,13.426,25.268,10.167,154.807,0.5
489.508,13.469,25.268,10.222,154.807,0.5
490.482,13.469,25.314,10.244,155.11,1.0
491.334,13.525,25.38,10.244,155.548,1.0
492.264,13.525,25.457,10.244,156.03,1.0
493.226,13.581,25.534,10.244,156.528,1.0
494.19,13.581,25.611,10.244,157.025,1.0
495.162,13.636,25.684,10.244,157.522,1.0
496.112,13.636,25.757,10.244,157.998,1.0
496.998,13.692,25.831,10.244,158.449,1.0
497.98,13.692,25.904,10.244,158.947,1.0
498.956,13.747,25.981,10.244,159.44,1.0
499.932,13.747,26.058,10.244,159.941,1.0
500.794,13.79,26.108,10.26,160.24,0.5
501.76,13.79,26.108,10.314,160.24,0.5
502.742,13.833,26.108,10.37,160.24,0.5
503.696,13.833,26.108,10.424,160.24,0.5
504.672,13.876,26.108,10.48,160.24,0.5
505.66,13.876,26.166,10.494,160.613,1.0
506.642,13.932,26.243,10.494,161.112,1.0
507.624,13.932,26.319,10.494,161.607,1.0
508.606,13.988,26.39,10.494,162.103,1.0
509.596,13.988,26.437,10.516,162.395,0.5
510.576,14.031,26.437,10.572,162.395,0.5
511.534,14.031,26.437,10.626,162.395,0.5
512.512,14.074,26.437,10.682,162.395,0.5
513.49,14.074,26.437,10.737,162.395,0.5
514.478,14.129,26.509,10.744,162.826,1.0
515.464,14.129,26.593,10.744,163.319,1.0
516.456,14.185,26.678,10.744,163.82,1.0
517.45,14.185,26.763,10.744,164.32,1.0
518.448,14.24,26.848,10.744,164.819,1.0
519.442,14.24,26.933,10.744,165.318,1.0
520.434,14.296,27.017,10.744,165.818,1.0
521.422,14.296,27.102,10.744,166.317,1.0
522.418,14.351,27.183,10.744,166.814,1.0
523.412,14.351,27.268,10.744,167.314,1.0
524.408,14.407,27.352,10.744,167.813,1.0
525.396,14.407,27.352,10.797,167.829,0.5
526.352,14.45,27.352,10.851,167.829,0.5
527.33,14.45,27.352,10.907,167.829,0.5
528.306,14.493,27.352,10.962,167.829,0.5
529.298,14.493,27.387,10.994,168.038,1.0
530.274,14.549,27.464,10.994,168.534,1.0
531.258,14.549,27.537,10.994,169.03,1.0
532.242,14.604,27.614,10.994,169.529,1.0
533.224,14.604,27.692,10.994,170.027,1.0
534.208,14.66,27.769,10.994,170.525,1.0
535.188,14.66,27.846,10.994,171.023,1.0
536.178,14.715,27.923,10.994,171.521,1.0
537.164,14.715,27.973,11.01,171.87,0.5
538.15,14.758,27.973,11.066,171.87,0.5
539.13,14.758,27.973,11.121,171.87,0.5
540.114,14.801,27.973,11.176,171.87,0.5
