44.58,1.181,2.259,0.824,14.225,0.5
45.568,1.224,2.259,0.879,14.225,0.5
46.47,1.224,2.259,0.93,14.225,0.5
47.436,1.267,2.259,0.984,14.225,0.5
48.42,1.267,2.317,1.0,14.585,1.0
49.392,1.322,2.376,1.012,14.966,0.5
50.368,1.322,2.376,1.067,14.966,0.5
51.224,1.365,2.376,1.113,14.966,0.5
51.998,1.365,2.376,1.155,14.966,0.5
52.818,1.408,2.376,1.201,14.966,0.5
53.618,1.408,2.376,1.246,14.966,0.5
54.482,1.464,2.438,1.249,15.371,1.0
55.316,1.464,2.5,1.249,15.787,1.0
56.29,1.519,2.578,1.249,16.285,1.0
57.266,1.519,2.656,1.249,16.784,1.0
58.174,1.575,2.726,1.249,17.234,1.0
59.146,1.575,2.804,1.249,17.731,1.0
60.098,1.631,2.811,1.298,17.78,0.5
61.058,1.631,2.811,1.353,17.78,0.5
62.026,1.674,2.811,1.407,17.78,0.5
63.02,1.674,2.811,1.462,17.78,0.5
63.996,1.717,2.835,1.499,17.937,1.0
64.752,1.717,2.893,1.499,18.306,1.0
65.508,1.772,2.951,1.499,18.678,1.0
66.3,1.772,3.01,1.499,19.067,1.0
67.034,1.828,3.068,1.499,19.437,1.0
67.672,1.828,3.118,1.499,19.75,1.0
68.406,1.883,3.177,1.499,20.13,1.0
69.364,1.883,3.223,1.521,20.433,0.5
70.324,1.926,3.223,1.575,20.433,0.5
71.296,1.926,3.223,1.63,20.433,0.5
72.25,1.969,3.223,1.685,20.433,0.5
73.2,1.969,3.223,1.741,20.433,0.5
74.164,2.013,3.286,1.749,20.848,1.0
75.134,2.013,3.363,1.749,21.345,1.0
75.984,2.068,3.429,1.749,21.767,1.0
76.77,2.068,3.492,1.749,22.154,1.0
77.594,2.124,3.554,1.749,22.558,1.0
78.414,2.124,3.616,1.749,22.961,1.0
79.392,2.179,3.651,1.779,23.188,0.5
80.36,2.179,3.651,1.835,23.188,0.5
81.328,2.222,3.651,1.89,23.188,0.5
82.284,2.222,3.651,1.945,23.188,0.5
83.256,2.265,3.651,1.999,23.198,1.0
84.222,2.265,3.729,1.999,23.695,1.0
85.198,2.321,3.807,1.999,24.196,1.0
86.164,2.321,3.83,2.039,24.331,0.5
87.14,2.364,3.83,2.095,24.331,0.5
88.082,2.364,3.83,2.149,24.331,0.5
89.062,2.407,3.83,2.205,24.331,0.5
90.018,2.407,3.846,2.249,24.431,1.0
90.976,2.463,3.923,2.249,24.927,1.0
91.936,2.463,4.001,2.249,25.423,1.0
92.898,2.518,4.075,2.249,25.913,1.0
93.85,2.518,4.075,2.304,25.915,0.5
94.816,2.561,4.075,2.359,25.915,0.5
95.774,2.561,4.075,2.415,25.915,0.5
96.72,2.604,4.075,2.468,25.915,0.5
97.68,2.604,4.107,2.499,26.13,1.0
98.35,2.66,4.156,2.499,26.477,1.0
99.078,2.66,4.206,2.499,26.833,1.0
99.846,2.715,4.252,2.507,27.155,0.5
100.636,2.715,4.252,2.549,27.155,0.5
101.434,2.758,4.252,2.593,27.155,0.5
102.244,2.758,4.252,2.64,27.155,0.5
103.212,2.801,4.252,2.694,27.155,0.5
104.204,2.801,4.256,2.749,27.156,1.0
105.13,2.857,4.33,2.749,27.639,1.0
106.126,2.857,4.407,2.749,28.138,1.0
107.1,2.9,4.407,2.801,28.154,0.5
108.094,2.9,4.407,2.857,28.154,0.5
109.05,2.943,4.407,2.911,28.154,0.5
110.02,2.943,4.407,2.967,28.154,0.5
110.998,2.986,4.436,2.999,28.359,1.0
111.972,2.986,4.507,2.999,28.855,1.0
112.944,3.042,4.568,3.011,29.24,0.5
113.928,3.042,4.568,3.067,29.24,0.5
114.876,3.085,4.568,3.119,29.24,0.5
115.874,3.085,4.568,3.175,29.24,0.5
116.874,3.128,4.568,3.231,29.24,0.5
117.866,3.128,4.622,3.249,29.572,1.0
118.86,3.183,4.7,3.249,30.071,1.0
119.856,3.183,4.778,3.249,30.571,1.0
120.844,3.226,4.778,3.303,30.579,0.5
121.844,3.226,4.778,3.359,30.579,0.5
122.836,3.269,4.778,3.414,30.579,0.5
123.834,3.269,4.778,3.47,30.579,0.5
124.832,3.313,4.817,3.499,30.814,1.0
125.83,3.313,4.894,3.499,31.313,1.0
126.822,3.368,4.972,3.499,31.807,1.0
127.818,3.368,5.027,3.513,32.179,0.5
128.818,3.411,5.027,3.568,32.179,0.5
129.816,3.411,5.027,3.623,32.179,0.5
130.786,3.454,5.027,3.677,32.179,0.5
131.784,3.454,5.027,3.733,32.179,0.5
132.764,3.497,5.073,3.753,32.488,0.5
133.728,3.497,5.073,3.808,32.488,0.5
134.682,3.54,5.073,3.863,32.488,0.5
135.662,3.54,5.073,3.919,32.488,0.5
136.638,3.583,5.073,3.974,32.488,0.5
137.624,3.583,5.084,4.001,32.743,0.0
138.558,3.614,5.084,4.055,32.743,0.0
139.518,3.614,5.084,4.11,32.743,0.0
140.492,3.644,5.084,4.165,32.743,0.0
141.434,3.644,5.084,4.219,32.743,0.0
142.41,3.675,5.084,4.275,32.743,0.0
143.364,3.675,5.084,4.329,32.743,0.0
144.334,3.706,5.084,4.384,32.743,0.0
145.292,3.706,5.084,4.44,32.743,0.0
146.246,3.736,5.121,4.454,33.105,0.5
147.206,3.736,5.136,4.499,33.198,1.0
148.166,3.792,5.164,4.533,33.39,0.5
149.136,3.792,5.164,4.588,33.39,0.5
150.096,3.835,5.164,4.643,33.39,0.5
151.078,3.835,5.164,4.699,33.39,0.5
152.022,3.878,5.168,4.748,33.426,1.0
152.986,3.878,5.245,4.748,33.92,1.0
153.956,3.933,5.253,4.798,33.97,0.5
154.918,3.933,5.253,4.853,33.97,0.5
155.886,3.976,5.253,4.908,33.97,0.5
156.838,3.976,5.253,4.964,33.97,0.5
157.776,4.019,5.276,4.998,34.141,1.0
158.724,4.019,5.312,5.028,34.36,0.5
159.69,4.063,5.312,5.083,34.36,0.5
160.55,4.063,5.312,5.132,34.36,0.5
161.336,4.106,5.312,5.176,34.36,0.5
162.144,4.106,5.312,5.22,34.36,0.5
162.884,4.149,5.331,5.248,34.481,1.0
163.852,4.149,5.359,5.277,34.717,0.0
164.784,4.179,5.359,5.329,34.717,0.0
165.606,4.179,5.359,5.376,34.717,0.0
166.6,4.21,5.359,5.431,34.717,0.0
167.596,4.21,5.359,5.486,34.717,0.0
168.572,4.24,5.373,5.51,34.992,0.0
169.57,4.24,5.42,5.521,35.388,1.0
170.568,4.283,5.42,5.574,35.409,0.5
171.568,4.283,5.42,5.63,35.409,0.5
172.566,4.326,5.42,5.685,35.409,0.5
173.566,4.326,5.42,5.741,35.409,0.5
174.56,4.369,5.455,5.771,35.636,1.0
175.56,4.369,5.505,5.79,35.965,0.5
176.558,4.413,5.505,5.845,35.965,0.5
177.558,4.413,5.505,5.901,35.965,0.5
178.536,4.456,5.505,5.956,35.965,0.5
179.528,4.456,5.505,6.011,35.965,0.5
180.51,4.499,5.557,6.021,36.378,1.0
181.492,4.499,5.627,6.021,36.878,1.0
182.47,4.554,5.705,6.021,37.373,1.0
183.434,4.554,5.783,6.021,37.872,1.0
184.408,4.61,5.845,6.031,38.278,0.5
185.394,4.61,5.845,6.086,38.278,0.5
186.37,4.653,5.845,6.141,38.278,0.5
187.35,4.653,5.845,6.196,38.278,0.5
188.316,4.696,5.845,6.251,38.278,0.5
189.292,4.696,5.895,6.271,38.595,1.0
190.252,4.751,5.973,6.271,39.086,1.0
191.224,4.751,6.047,6.271,39.584,1.0
192.198,4.807,6.125,6.271,40.078,1.0
193.176,4.807,6.203,6.271,40.578,1.0
194.134,4.863,6.28,6.271,41.066,1.0
195.104,4.863,6.323,6.295,41.35,0.5
196.078,4.906,6.323,6.35,41.35,0.5
197.074,4.906,6.323,6.405,41.35,0.5
198.016,4.949,6.323,6.46,41.35,0.5
198.992,4.949,6.323,6.515,41.35,0.5
199.942,4.992,6.389,6.521,41.785,1.0
200.848,4.992,6.463,6.521,42.253,1.0
201.81,5.047,6.541,6.521,42.746,1.0
202.768,5.047,6.619,6.521,43.241,1.0
203.696,5.103,6.689,6.521,43.709,1.0
204.632,5.103,6.766,6.521,44.187,1.0
205.602,5.158,6.84,6.521,44.682,1.0
206.584,5.158,6.918,6.521,45.18,1.0
207.37,5.214,6.938,6.551,45.301,0.5
208.146,5.214,6.938,6.594,45.301,0.5
208.93,5.257,6.938,6.637,45.301,0.5
209.694,5.257,6.938,6.68,45.301,0.5
210.646,5.3,6.938,6.733,45.301,0.5
211.608,5.3,6.961,6.771,45.457,1.0
212.568,5.356,7.039,6.771,45.95,1.0
213.522,5.356,7.112,6.771,46.443,1.0
214.492,5.411,7.19,6.771,46.942,1.0
215.456,5.411,7.268,6.771,47.44,1.0
216.42,5.467,7.346,6.771,47.932,1.0
217.388,5.467,7.423,6.771,48.431,1.0
218.348,5.51,7.427,6.823,48.459,0.5
219.32,5.51,7.427,6.878,48.459,0.5
220.284,5.553,7.427,6.933,48.459,0.5
221.252,5.553,7.427,6.988,48.459,0.5
222.22,5.596,7.458,7.021,48.664,1.0
223.19,5.596,7.536,7.021,49.162,1.0
224.156,5.651,7.56,7.06,49.301,0.5
225.142,5.651,7.56,7.116,49.301,0.5
226.112,5.694,7.56,7.171,49.301,0.5
227.084,5.694,7.56,7.226,49.301,0.5
228.058,5.738,7.575,7.27,49.4,1.0
229.028,5.738,7.653,7.27,49.899,1.0
230.01,5.793,7.731,7.27,50.397,1.0
230.982,5.793,7.809,7.27,50.894,1.0
231.932,5.849,7.836,7.303,51.085,0.5
232.904,5.849,7.836,7.358,51.085,0.5
233.862,5.892,7.836,7.413,51.085,0.5
234.816,5.892,7.836,7.467,51.085,0.5
235.766,5.935,7.839,7.521,51.098,1.0
236.726,5.935,7.906,7.521,51.587,1.0
237.722,5.99,7.977,7.521,52.086,1.0
238.722,5.99,8.048,7.521,52.586,1.0
239.716,6.046,8.128,7.521,53.083,1.0
240.714,6.046,8.206,7.521,53.58,1.0
241.71,6.101,8.283,7.521,54.079,1.0
242.658,6.101,8.357,7.521,54.555,1.0
243.63,6.157,8.435,7.521,55.049,1.0
244.608,6.157,8.513,7.521,55.547,1.0
245.602,6.213,8.59,7.521,56.045,1.0
246.548,6.213,8.664,7.521,56.521,1.0
247.512,6.268,8.742,7.521,57.015,1.0
248.486,6.268,8.816,7.521,57.51,1.0
249.482,6.324,8.894,7.521,58.008,1.0
250.482,6.324,8.972,7.521,58.508,1.0
251.478,6.379,9.007,7.553,58.714,0.5
252.478,6.379,9.007,7.609,58.714,0.5
253.478,6.422,9.007,7.664,58.714,0.5
254.476,6.422,9.007,7.719,58.714,0.5
255.464,6.465,9.014,7.771,58.746,1.0
256.462,6.465,9.096,7.771,59.245,1.0
257.456,6.521,9.17,7.771,59.741,1.0
258.446,6.521,9.248,7.771,60.236,1.0
259.438,6.576,9.279,7.803,60.443,0.5
260.434,6.576,9.279,7.859,60.443,0.5
261.436,6.619,9.279,7.914,60.443,0.5
262.434,6.619,9.279,7.97,60.443,0.5
263.428,6.663,9.283,8.021,60.484,1.0
264.428,6.663,9.364,8.021,60.982,1.0
265.426,6.718,9.442,8.021,61.48,1.0
266.424,6.718,9.458,8.065,61.582,0.5
267.416,6.761,9.458,8.12,61.582,0.5
268.416,6.761,9.458,8.175,61.582,0.5
269.416,6.804,9.458,8.231,61.582,0.5
270.412,6.804,9.477,8.27,61.725,1.0
271.412,6.86,9.555,8.27,62.224,1.0
272.314,6.86,9.625,8.27,62.681,1.0
273.286,6.915,9.703,8.27,63.168,1.0
274.278,6.915,9.78,8.27,63.668,1.0
275.246,6.971,9.858,8.27,64.159,1.0
276.24,6.971,9.936,8.27,64.659,1.0
277.224,7.026,10.01,8.27,65.154,1.0
278.206,7.026,10.064,8.288,65.495,0.5
279.174,7.069,10.064,8.343,65.495,0.5
280.158,7.069,10.064,8.399,65.495,0.5
281.144,7.113,10.064,8.454,65.495,0.5
282.13,7.113,10.064,8.51,65.495,0.5
283.124,7.156,10.126,8.52,65.898,1.0
284.124,7.156,10.204,8.52,66.398,1.0
285.12,7.211,10.282,8.52,66.896,1.0
286.116,7.211,10.36,8.52,67.394,1.0
287.114,7.267,10.437,8.52,67.894,1.0
288.114,7.267,10.515,8.52,68.394,1.0
289.11,7.322,10.593,8.52,68.891,1.0
290.102,7.322,10.632,8.547,69.151,0.5
291.102,7.365,10.632,8.602,69.151,0.5
292.102,7.365,10.632,8.658,69.151,0.5
293.038,7.408,10.632,8.71,69.151,0.5
293.998,7.408,10.632,8.765,69.151,0.5
294.944,7.451,10.698,8.77,69.585,1.0
295.888,7.451,10.776,8.77,70.072,1.0
296.836,7.507,10.849,8.77,70.565,1.0
297.798,7.507,10.927,8.77,71.061,1.0
298.758,7.563,11.005,8.77,71.548,1.0
299.732,7.563,11.083,8.77,72.048,1.0
300.686,7.618,11.157,8.77,72.536,1.0
301.654,7.618,11.231,8.773,73.005,0.5
302.562,7.661,11.231,8.824,73.005,0.5
303.374,7.661,11.231,8.869,73.005,0.5
304.356,7.704,11.231,8.924,73.005,0.5
305.336,7.704,11.231,8.979,73.005,0.5
306.32,7.747,11.25,9.02,73.135,1.0
307.266,7.747,11.324,9.02,73.62,1.0
308.224,7.803,11.402,9.02,74.117,1.0
309.2,7.803,11.452,9.039,74.45,0.5
310.162,7.846,11.452,9.094,74.45,0.5
311.14,7.846,11.452,9.148,74.45,0.5
312.128,7.889,11.452,9.203,74.45,0.5
313.126,7.889,11.452,9.259,74.45,0.5
314.122,7.932,11.511,9.27,74.843,1.0
315.12,7.932,11.581,9.27,75.343,1.0
316.118,7.988,11.652,9.27,75.842,1.0
317.112,7.988,11.698,9.293,76.135,0.5
318.11,8.031,11.698,9.348,76.135,0.5
319.108,8.031,11.698,9.404,76.135,0.5
320.108,8.074,11.698,9.459,76.135,0.5
321.102,8.074,11.698,9.515,76.135,0.5
322.096,8.129,11.768,9.52,76.585,1.0
323.084,8.129,11.842,9.521,77.07,0.5
324.066,8.172,11.842,9.576,77.07,0.5
325.066,8.172,11.842,9.631,77.07,0.5
326.06,8.215,11.842,9.686,77.07,0.5
327.06,8.215,11.842,9.742,77.07,0.5
328.06,8.258,11.877,9.77,77.314,1.0
329.056,8.258,11.955,9.77,77.813,1.0
330.048,8.314,12.033,9.77,78.309,1.0
331.048,8.314,12.11,9.77,78.809,1.0
332.046,8.369,12.188,9.77,79.309,1.0
333.044,8.369,12.266,9.77,79.809,1.0
334.036,8.425,12.293,9.806,79.984,0.5
335.034,8.425,12.293,9.861,79.984,0.5
336.032,8.468,12.293,9.917,79.984,0.5
337.026,8.468,12.293,9.972,79.984,0.5
338.024,8.511,12.305,10.02,80.052,1.0
339.024,8.511,12.383,10.02,80.55,1.0
340.02,8.567,12.46,10.02,81.047,1.0
341.016,8.567,12.534,10.02,81.545,1.0
341.988,8.622,12.612,10.02,82.03,1.0
342.988,8.622,12.69,10.02,82.529,1.0
343.988,8.678,12.768,10.02,83.029,1.0
344.988,8.678,12.826,10.032,83.42,0.5
345.984,8.721,12.826,10.087,83.42,0.5
346.972,8.721,12.826,10.142,83.42,0.5
347.968,8.764,12.826,10.197,83.42,0.5
348.966,8.764,12.826,10.253,83.42,0.5
349.964,8.807,12.877,10.27,83.765,1.0
350.954,8.807,12.948,10.27,84.263,1.0
351.94,8.863,13.018,10.27,84.76,1.0
352.938,8.863,13.072,10.287,85.103,0.5
353.932,8.906,13.072,10.342,85.103,0.5
354.93,8.906,13.072,10.398,85.103,0.5
355.926,8.949,13.072,10.453,85.103,0.5
356.916,8.949,13.072,10.509,85.103,0.5
357.856,8.992,13.13,10.52,85.475,1.0
358.824,8.992,13.204,10.52,85.96,1.0
359.592,9.047,13.216,10.554,86.039,0.5
360.546,9.047,13.216,10.608,86.039,0.5
361.496,9.09,13.216,10.662,86.039,0.5
362.466,9.09,13.216,10.717,86.039,0.5
363.422,9.133,13.216,10.77,86.046,1.0
364.402,9.133,13.293,10.77,86.545,1.0
365.358,9.189,13.371,10.77,87.039,1.0
366.316,9.189,13.445,10.77,87.536,1.0
367.226,9.244,13.519,10.77,88.011,1.0
368.192,9.244,13.597,10.77,88.508,1.0
369.15,9.288,13.605,10.82,88.551,0.5
370.096,9.288,13.605,10.875,88.551,0.5
371.042,9.331,13.605,10.93,88.551,0.5
372.004,9.331,13.605,10.986,88.551,0.5
372.96,9.374,13.632,11.019,88.738,1.0
373.92,9.374,13.71,11.019,89.237,1.0
374.88,9.429,13.787,11.019,89.73,1.0
375.844,9.429,13.865,11.019,90.228,1.0
376.746,9.485,13.935,11.019,90.687,1.0
377.72,9.485,14.001,11.028,91.103,0.5
378.64,9.528,14.001,11.081,91.103,0.5
379.602,9.528,14.001,11.135,91.103,0.5
380.554,9.571,14.001,11.189,91.103,0.5
381.516,9.571,14.001,11.244,91.103,0.5
382.484,9.614,14.044,11.27,91.371,1.0
383.454,9.614,14.118,11.27,91.866,1.0
384.424,9.669,14.196,11.27,92.364,1.0
385.424,9.669,14.273,11.27,92.863,1.0
386.424,9.725,14.351,11.27,93.362,1.0
387.424,9.725,14.382,11.303,93.56,0.5
388.42,9.768,14.382,11.358,93.56,0.5
389.42,9.768,14.382,11.414,93.56,0.5
390.416,9.811,14.382,11.469,93.56,0.5
391.412,9.811,14.39,11.519,93.609,1.0
392.41,9.867,14.468,11.519,94.109,1.0
393.408,9.867,14.483,11.562,94.22,0.5
394.402,9.91,14.483,11.618,94.22,0.5
395.398,9.91,14.483,11.673,94.22,0.5
396.28,9.953,14.483,11.724,94.22,0.5
397.246,9.953,14.498,11.769,94.306,1.0
398.21,10.008,14.565,11.769,94.796,1.0
399.186,10.008,14.636,11.769,95.293,1.0
400.14,10.064,14.711,11.769,95.78,1.0
401.096,10.064,14.715,11.821,95.805,0.5
402.052,10.107,14.715,11.876,95.805,0.5
403.004,10.107,14.715,11.931,95.805,0.5
403.95,10.15,14.715,11.986,95.805,0.5
404.902,10.15,14.746,12.019,96.004,1.0
405.856,10.206,14.82,12.019,96.494,1.0
406.8,10.206,14.898,12.019,96.99,1.0
407.744,10.261,14.976,12.019,97.477,1.0
408.692,10.261,15.05,12.019,97.972,1.0
409.646,10.317,15.077,12.054,98.149,0.5
410.61,10.317,15.077,12.109,98.149,0.5
411.582,10.36,15.077,12.164,98.149,0.5
412.552,10.36,15.077,12.22,98.149,0.5
413.522,10.403,15.085,12.269,98.202,1.0
414.486,10.403,15.156,12.269,98.7,1.0
415.45,10.458,15.226,12.269,99.198,1.0
416.412,10.458,15.297,12.271,99.677,0.5
417.37,10.501,15.297,12.327,99.677,0.5
418.334,10.501,15.297,12.382,99.677,0.5
419.302,10.544,15.297,12.437,99.677,0.5
420.248,10.544,15.297,12.492,99.677,0.5
421.208,10.588,15.332,12.519,99.927,1.0
422.17,10.588,15.371,12.542,100.218,0.5
423.142,10.631,15.371,12.597,100.218,0.5
423.964,10.631,15.371,12.645,100.218,0.5
424.69,10.674,15.371,12.685,100.218,0.5
425.432,10.674,15.371,12.725,100.218,0.5
426.16,10.717,15.371,12.766,100.218,0.5
427.04,10.717,15.441,12.769,100.652,1.0
428.006,10.772,15.519,12.769,101.147,1.0
428.988,10.772,15.597,12.769,101.647,1.0
429.958,10.828,15.671,12.769,102.139,1.0
430.94,10.828,15.749,12.769,102.638,1.0
431.914,10.883,15.826,12.769,103.135,1.0
432.76,10.883,15.896,12.769,103.572,1.0
433.74,10.939,15.97,12.769,104.067,1.0
434.716,10.939,16.048,12.769,104.565,1.0
435.684,10.994,16.087,12.796,104.818,0.5
436.666,10.994,16.087,12.851,104.818,0.5
437.62,11.038,16.087,12.905,104.818,0.5
438.57,11.038,16.087,12.96,104.818,0.5
439.514,11.081,16.087,13.015,104.818,0.5
440.416,11.081,16.148,13.019,105.24,1.0
441.134,11.136,16.197,13.019,105.586,1.0
441.96,11.136,16.262,13.02,106.001,0.5
442.928,11.179,16.262,13.075,106.001,0.5
443.888,11.179,16.262,13.13,106.001,0.5
444.854,11.222,16.262,13.185,106.001,0.5
445.818,11.222,16.262,13.241,106.001,0.5
446.786,11.265,16.3,13.269,106.245,1.0
447.72,11.265,16.378,13.269,106.739,1.0
448.678,11.321,16.409,13.301,106.941,0.5
449.646,11.321,16.409,13.356,106.941,0.5
450.612,11.364,16.409,13.412,106.941,0.5
451.572,11.364,16.409,13.467,106.941,0.5
452.53,11.407,16.417,13.519,106.97,1.0
453.48,11.407,16.491,13.519,107.467,1.0
454.446,11.463,16.569,13.519,107.96,1.0
455.408,11.463,16.631,13.53,108.357,0.5
456.374,11.506,16.631,13.585,108.357,0.5
457.332,11.506,16.631,13.641,108.357,0.5
458.294,11.549,16.631,13.696,108.357,0.5
459.256,11.549,16.631,13.751,108.357,0.5
460.214,11.592,16.681,13.769,108.688,1.0
461.17,11.592,16.759,13.769,109.182,1.0
462.124,11.647,16.837,13.769,109.679,1.0
463.098,11.647,16.915,13.769,110.176,1.0
464.054,11.703,16.989,13.769,110.672,1.0
465.028,11.703,17.066,13.769,111.17,1.0
465.992,11.758,17.105,13.797,111.412,0.5
466.964,11.758,17.105,13.852,111.412,0.5
467.94,11.801,17.105,13.907,111.412,0.5
468.908,11.801,17.105,13.962,111.412,0.5
469.868,11.844,17.105,14.018,111.412,0.5
470.814,11.844,17.179,14.019,111.896,1.0
471.776,11.9,17.257,14.019,112.393,1.0
472.738,11.9,17.315,14.032,112.769,0.5
473.71,11.943,17.315,14.087,112.769,0.5
474.68,11.943,17.315,14.142,112.769,0.5
475.656,11.986,17.315,14.197,112.769,0.5
476.616,11.986,17.315,14.253,112.769,0.5
477.59,12.029,17.37,14.269,113.115,1.0
478.54,12.029,17.447,14.269,113.613,1.0
479.504,12.085,17.478,14.302,113.809,0.5
480.474,12.085,17.478,14.358,113.809,0.5
481.44,12.128,17.478,14.412,113.809,0.5
482.416,12.128,17.478,14.468,113.809,0.5
483.39,12.171,17.482,14.519,113.838,1.0
484.344,12.171,17.56,14.519,114.332,1.0
485.326,12.226,17.638,14.519,114.828,1.0
486.292,12.226,17.661,14.556,114.994,0.5
487.244,12.269,17.661,14.611,114.994,0.5
488.206,12.269,17.661,14.666,114.994,0.5
489.178,12.313,17.661,14.721,114.994,0.5
489.946,12.313,17.661,14.762,114.994,0.5
490.892,12.356,17.722,14.769,115.412,1.0
491.878,12.356,17.799,14.769,115.908,1.0
492.868,12.399,17.803,14.821,115.936,0.5
493.854,12.399,17.803,14.877,115.936,0.5
494.794,12.442,17.803,14.929,115.936,0.5
495.642,12.442,17.803,14.976,115.936,0.5
496.532,12.485,17.81,15.019,115.991,1.0
497.462,12.485,17.884,15.019,116.462,1.0
498.29,12.54,17.947,15.019,116.875,1.0
499.048,12.54,18.005,15.019,117.236,1.0
500.002,12.596,18.079,15.019,117.733,1.0
500.972,12.596,18.098,15.061,117.85,0.5
501.94,12.639,18.098,15.117,117.85,0.5
502.91,12.639,18.098,15.172,117.85,0.5
503.898,12.682,18.098,15.227,117.85,0.5
504.832,12.682,18.11,15.269,117.938,1.0
505.62,12.738,18.172,15.269,118.328,1.0
506.41,12.738,18.234,15.269,118.723,1.0
507.286,12.793,18.304,15.269,119.176,1.0
508.246,12.793,18.382,15.269,119.675,1.0
509.188,12.849,18.456,15.269,120.152,1.0
510.162,12.849,18.535,15.269,120.65,1.0
510.934,12.904,18.597,15.269,121.042,1.0
511.74,12.904,18.659,15.269,121.448,1.0
512.624,12.96,18.725,15.269,121.887,1.0
513.384,12.96,18.787,15.269,122.268,1.0
514.166,13.015,18.846,15.269,122.663,1.0
514.878,13.015,18.904,15.269,123.021,1.0
515.596,13.071,18.959,15.269,123.389,1.0
516.322,13.071,19.017,15.269,123.751,1.0
517.056,13.126,19.075,15.269,124.117,1.0
517.874,13.126,19.118,15.282,124.409,0.5
518.85,13.169,19.118,15.337,124.409,0.5
519.824,13.169,19.118,15.393,124.409,0.5
520.796,13.213,19.118,15.448,124.409,0.5
521.774,13.213,19.118,15.503,124.409,0.5
522.758,13.256,19.172,15.518,124.77,1.0
523.73,13.256,19.184,15.565,124.849,0.5
524.708,13.299,19.184,15.62,124.849,0.5
525.682,13.299,19.184,15.675,124.849,0.5
526.562,13.342,19.184,15.724,124.849,0.5
527.458,13.342,19.192,15.768,124.905,1.0
528.452,13.397,19.27,15.768,125.404,1.0
529.452,13.397,19.347,15.768,125.904,1.0
530.444,13.453,19.413,15.776,126.331,0.5
531.444,13.453,19.413,15.831,126.331,0.5
532.44,13.496,19.413,15.887,126.331,0.5
533.438,13.496,19.413,15.942,126.331,0.5
534.432,13.539,19.413,15.997,126.331,0.5
535.43,13.539,19.46,16.018,126.643,1.0
536.426,13.594,19.542,16.018,127.14,1.0
537.424,13.594,19.62,16.018,127.639,1.0
538.414,13.65,19.697,16.018,128.132,1.0
539.408,13.65,19.775,16.018,128.632,1.0
540.404,13.706,19.853,16.018,129.131,1.0
541.4,13.706,19.927,16.018,129.629,1.0
542.384,13.761,20.005,16.018,130.126,1.0
543.348,13.761,20.082,16.018,130.622,1.0
544.304,13.817,20.16,16.018,131.114,1.0
545.276,13.817,20.199,16.045,131.371,0.5
546.122,13.86,20.199,16.092,131.371,0.5
546.918,13.86,20.199,16.137,131.371,0.5
547.89,13.903,20.199,16.192,131.371,0.5
548.844,13.903,20.199,16.248,131.371,0.5
549.748,13.946,20.242,16.268,131.645,1.0
550.714,13.946,20.292,16.268,132.141,1.0
551.68,13.989,20.292,16.318,132.187,0.5
