52.03,1.333,2.456,1.514,11.575,0.5
53.01,1.376,2.456,1.568,11.575,0.5
53.982,1.376,2.456,1.622,11.575,0.5
54.96,1.419,2.456,1.676,11.575,0.5
55.956,1.419,2.456,1.73,11.575,0.5
56.946,1.475,2.494,1.758,11.815,1.0
57.938,1.475,2.599,1.758,12.302,1.0
58.924,1.531,2.708,1.758,12.789,1.0
59.918,1.531,2.812,1.758,13.278,1.0
60.884,1.586,2.925,1.758,13.766,1.0
61.872,1.586,3.03,1.758,14.255,1.0
62.834,1.629,3.049,1.801,14.35,0.5
63.82,1.629,3.049,1.855,14.35,0.5
64.81,1.672,3.049,1.91,14.35,0.5
65.786,1.672,3.049,1.965,14.35,0.5
66.758,1.715,3.049,2.019,14.351,0.5
67.734,1.715,3.049,2.072,14.351,0.5
68.714,1.771,3.108,2.083,14.738,1.0
69.696,1.771,3.202,2.083,15.226,1.0
70.678,1.826,3.295,2.083,15.716,1.0
71.66,1.826,3.388,2.083,16.209,1.0
72.642,1.882,3.485,2.083,16.7,1.0
73.626,1.882,3.578,2.083,17.198,1.0
74.606,1.925,3.601,2.122,17.339,0.5
75.592,1.925,3.601,2.176,17.339,0.5
76.566,1.968,3.601,2.23,17.339,0.5
77.552,1.968,3.601,2.285,17.339,0.5
78.46,2.011,3.601,2.336,17.339,0.5
79.284,2.011,3.601,2.381,17.339,0.5
80.256,2.054,3.621,2.42,17.482,0.0
81.238,2.054,3.726,2.42,17.976,1.0
82.21,2.11,3.831,2.42,18.464,1.0
83.168,2.11,3.939,2.42,18.943,1.0
84.032,2.165,4.037,2.42,19.384,1.0
84.98,2.165,4.137,2.42,19.863,1.0
85.966,2.221,4.25,2.42,20.356,1.0
86.944,2.221,4.359,2.42,20.853,1.0
87.922,2.276,4.463,2.42,21.349,1.0
88.908,2.276,4.502,2.458,21.502,0.5
89.882,2.319,4.502,2.512,21.502,0.5
90.86,2.319,4.502,2.567,21.502,0.5
91.85,2.363,4.502,2.622,21.502,0.5
92.844,2.363,4.502,2.677,21.502,0.5
93.826,2.406,4.502,2.732,21.502,0.5
94.826,2.406,4.502,2.788,21.502,0.5
95.806,2.449,4.502,2.842,21.502,0.5
96.792,2.449,4.521,2.856,21.875,0.0
97.774,2.504,4.6,2.856,22.372,1.0
98.758,2.504,4.7,2.856,22.869,1.0
99.738,2.56,4.797,2.856,23.363,1.0
100.728,2.56,4.898,2.856,23.863,1.0
101.61,2.615,4.987,2.856,24.31,1.0
102.464,2.615,5.064,2.858,24.718,0.5
103.442,2.658,5.064,2.913,24.718,0.5
104.43,2.658,5.064,2.968,24.718,0.5
105.402,2.701,5.064,3.022,24.718,0.5
106.382,2.701,5.064,3.077,24.718,0.5
107.168,2.744,5.064,3.121,24.718,0.5
108.122,2.744,5.064,3.174,24.719,0.5
109.1,2.788,5.064,3.229,24.719,0.5
110.084,2.788,5.064,3.284,24.719,0.5
111.05,2.831,5.064,3.338,24.719,0.5
112.034,2.831,5.064,3.393,24.719,0.5
112.998,2.874,5.064,3.447,24.719,0.5
113.986,2.874,5.079,3.487,24.858,0.0
114.882,2.929,5.162,3.487,25.303,1.0
115.864,2.929,5.253,3.487,25.795,1.0
116.84,2.96,5.278,3.487,26.274,1.0
117.818,2.96,5.379,3.487,26.763,1.0
118.81,3.015,5.484,3.487,27.259,1.0
119.792,3.015,5.585,3.487,27.748,1.0
120.78,3.058,5.624,3.521,27.932,0.5
121.774,3.058,5.624,3.575,27.932,0.5
122.77,3.101,5.624,3.629,27.932,0.5
123.758,3.101,5.624,3.684,27.932,0.5
124.752,3.144,5.624,3.739,27.932,0.5
125.728,3.144,5.624,3.792,27.933,0.5
126.716,3.188,5.624,3.846,27.933,0.5
127.708,3.188,5.624,3.901,27.933,0.5
128.658,3.231,5.624,3.954,27.933,0.5
129.652,3.231,5.624,4.009,27.933,0.5
130.596,3.274,5.624,4.061,27.933,0.5
131.172,3.274,5.624,4.091,27.933,0.5
131.878,3.329,5.638,4.109,28.111,0.0
132.496,3.329,5.694,4.109,28.425,1.0
133.48,3.385,5.791,4.109,28.915,1.0
134.468,3.385,5.877,4.109,29.4,0.0
135.418,3.415,5.895,4.109,29.866,0.0
136.142,3.415,5.926,4.109,30.217,1.0
137.11,3.471,6.017,4.109,30.702,1.0
138.092,3.471,6.083,4.123,31.074,0.5
139.076,3.514,6.083,4.177,31.074,0.5
140.062,3.514,6.083,4.232,31.074,0.5
141.016,3.557,6.083,4.285,31.074,0.5
141.604,3.557,6.083,4.319,31.074,0.5
142.55,3.6,6.083,4.371,31.074,0.5
143.542,3.6,6.083,4.426,31.074,0.5
144.526,3.643,6.083,4.479,31.087,1.0
145.506,3.643,6.162,4.479,31.572,1.0
146.464,3.699,6.263,4.479,32.062,1.0
147.446,3.699,6.368,4.479,32.553,1.0
148.416,3.754,6.469,4.479,33.041,1.0
149.402,3.754,6.497,4.479,33.536,0.0
150.376,3.81,6.594,4.479,34.028,1.0
151.37,3.81,6.691,4.482,34.492,0.5
152.336,3.853,6.691,4.536,34.492,0.5
153.092,3.853,6.691,4.578,34.492,0.5
153.866,3.896,6.691,4.62,34.492,0.5
154.554,3.896,6.691,4.658,34.493,0.5
155.522,3.939,6.691,4.712,34.493,0.5
156.494,3.939,6.691,4.767,34.493,0.5
157.466,3.982,6.691,4.821,34.493,0.5
158.398,3.982,6.691,4.872,34.493,0.5
159.26,4.025,6.691,4.92,34.493,0.5
159.936,4.025,6.691,4.957,34.493,0.5
160.704,4.068,6.691,4.999,34.493,0.5
161.664,4.068,6.691,5.053,34.493,0.5
162.528,4.099,6.712,5.059,34.867,0.0
163.462,4.099,6.779,5.059,35.333,1.0
164.448,4.154,6.803,5.059,35.826,0.0
165.432,4.154,6.852,5.059,36.323,1.0
166.374,4.21,6.86,5.059,36.802,0.0
167.36,4.21,6.934,5.059,37.295,1.0
168.342,4.253,6.962,5.094,37.477,0.5
169.308,4.253,6.962,5.147,37.477,0.5
170.284,4.296,6.962,5.202,37.477,0.5
171.258,4.296,6.962,5.257,37.477,0.5
172.236,4.339,6.962,5.312,37.477,0.5
173.188,4.339,6.962,5.365,37.477,0.5
174.172,4.382,6.962,5.42,37.477,0.5
175.132,4.382,6.962,5.474,37.477,0.5
176.112,4.425,6.966,5.517,37.583,1.0
177.096,4.425,6.982,5.517,38.077,0.0
178.072,4.481,7.038,5.517,38.571,1.0
179.07,4.481,7.128,5.517,39.07,1.0
180.052,4.511,7.134,5.517,39.561,0.0
181.024,4.511,7.161,5.517,40.049,1.0
182.012,4.567,7.247,5.517,40.543,0.5
182.992,4.567,7.247,5.573,40.543,0.5
183.98,4.61,7.247,5.627,40.543,0.5
184.966,4.61,7.247,5.682,40.543,0.5
185.95,4.653,7.247,5.737,40.543,0.5
186.932,4.653,7.247,5.792,40.543,0.5
187.892,4.696,7.247,5.845,40.543,0.5
188.88,4.696,7.247,5.9,40.543,0.5
189.872,4.739,7.247,5.955,40.543,0.5
190.862,4.739,7.249,5.987,40.757,0.0
191.848,4.769,7.249,5.987,41.253,0.0
192.83,4.769,7.26,5.987,41.743,0.0
193.816,4.825,7.292,5.987,42.236,1.0
194.798,4.825,7.377,5.987,42.732,1.0
195.796,4.856,7.39,5.987,43.229,0.0
196.774,4.856,7.47,5.987,43.727,1.0
197.762,4.911,7.508,5.991,44.195,0.0
198.732,4.911,7.508,6.045,44.195,0.0
199.702,4.942,7.508,6.099,44.195,0.0
200.678,4.942,7.508,6.154,44.195,0.0
201.646,4.972,7.508,6.208,44.195,0.0
202.638,4.972,7.537,6.21,44.677,1.0
203.498,5.028,7.613,6.21,45.102,1.0
204.282,5.028,7.644,6.237,45.258,0.5
204.988,5.071,7.644,6.276,45.258,0.5
205.716,5.071,7.644,6.317,45.258,0.5
206.448,5.114,7.644,6.357,45.258,0.5
207.194,5.114,7.644,6.399,45.258,0.5
207.95,5.157,7.644,6.442,45.258,0.5
208.628,5.157,7.644,6.481,45.258,0.5
209.39,5.2,7.644,6.524,45.258,0.5
210.112,5.2,7.644,6.565,45.258,0.5
210.87,5.243,7.644,6.607,45.259,0.5
211.586,5.243,7.644,6.647,45.259,0.5
212.468,5.286,7.644,6.696,45.259,0.5
213.166,5.286,7.644,6.734,45.259,0.5
213.902,5.329,7.644,6.775,45.259,0.5
214.83,5.329,7.644,6.828,45.259,0.5
215.816,5.385,7.693,6.845,45.602,1.0
216.798,5.385,7.721,6.845,46.098,1.0
217.784,5.44,7.822,6.845,46.588,1.0
218.748,5.44,7.926,6.845,47.074,1.0
219.726,5.496,8.035,6.845,47.568,1.0
220.71,5.496,8.14,6.845,48.06,1.0
221.704,5.551,8.213,6.86,48.425,0.5
222.692,5.551,8.213,6.914,48.425,0.5
223.674,5.594,8.213,6.969,48.425,0.5
224.64,5.594,8.213,7.023,48.425,0.5
225.632,5.638,8.213,7.078,48.425,0.5
226.58,5.638,8.213,7.131,48.425,0.5
227.55,5.681,8.213,7.185,48.425,0.5
228.526,5.681,8.213,7.24,48.425,0.5
229.516,5.736,8.237,7.256,48.776,1.0
230.48,5.736,8.31,7.256,49.268,1.0
231.46,5.792,8.396,7.256,49.758,1.0
232.438,5.792,8.477,7.256,50.248,1.0
233.42,5.847,8.555,7.256,50.74,1.0
234.402,5.847,8.627,7.256,51.237,1.0
235.388,5.878,8.639,7.256,51.733,1.0
236.304,5.878,8.711,7.256,52.193,1.0
237.278,5.921,8.714,7.309,52.215,0.5
238.258,5.921,8.714,7.364,52.215,0.5
239.228,5.964,8.714,7.419,52.215,0.5
240.208,5.964,8.714,7.473,52.217,0.5
241.184,6.007,8.714,7.528,52.217,0.5
241.996,6.007,8.714,7.572,52.217,0.5
242.758,6.05,8.714,7.614,52.217,0.5
243.502,6.05,8.714,7.655,52.217,0.5
244.236,6.093,8.714,7.696,52.217,0.5
244.838,6.093,8.714,7.731,52.217,0.5
245.618,6.124,8.723,7.737,52.539,0.0
246.43,6.124,8.726,7.737,52.943,0.0
247.372,6.154,8.746,7.737,53.423,1.0
248.354,6.154,8.797,7.737,53.91,1.0
249.324,6.21,8.873,7.737,54.405,1.0
250.316,6.21,8.952,7.737,54.898,1.0
251.296,6.265,8.967,7.737,55.388,0.0
252.116,6.265,9.004,7.737,55.796,1.0
252.912,6.308,9.032,7.76,55.984,0.5
253.654,6.308,9.032,7.802,55.984,0.5
254.648,6.351,9.032,7.857,55.984,0.5
255.64,6.351,9.032,7.912,55.984,0.5
256.41,6.394,9.032,7.955,55.984,0.5
257.354,6.394,9.032,8.008,55.984,0.5
258.28,6.438,9.032,8.059,55.984,0.5
259.226,6.438,9.032,8.112,55.984,0.5
260.082,6.481,9.032,8.16,55.984,0.5
260.914,6.481,9.036,8.198,56.051,1.0
261.902,6.511,9.057,8.198,56.543,0.0
262.892,6.511,9.063,8.198,57.038,1.0
263.738,6.542,9.113,8.198,57.457,0.0
264.438,6.542,9.175,8.198,57.814,1.0
265.152,6.597,9.227,8.198,58.17,1.0
265.848,6.597,9.23,8.198,58.522,0.0
266.736,6.653,9.302,8.198,58.974,1.0
267.448,6.653,9.364,8.198,59.343,1.0
268.17,6.708,9.411,8.212,59.583,0.5
268.98,6.708,9.411,8.258,59.583,0.5
269.892,6.751,9.411,8.309,59.583,0.5
270.884,6.751,9.411,8.364,59.583,0.5
271.774,6.794,9.411,8.413,59.583,0.5
272.628,6.794,9.411,8.461,59.583,0.5
273.55,6.85,9.478,8.465,60.006,1.0
274.538,6.85,9.506,8.465,60.499,0.0
275.476,6.906,9.529,8.465,60.971,0.0
276.418,6.906,9.543,8.465,61.443,0.0
277.274,6.961,9.613,8.465,61.869,1.0
278.14,6.961,9.672,8.475,62.209,0.5
279.062,7.004,9.672,8.525,62.209,0.5
280.056,7.004,9.672,8.58,62.209,0.5
281.052,7.047,9.672,8.636,62.209,0.5
282.044,7.047,9.672,8.691,62.209,0.5
283.022,7.09,9.672,8.745,62.209,0.5
283.998,7.09,9.672,8.799,62.209,0.5
284.988,7.146,9.726,8.818,62.537,1.0
285.878,7.146,9.789,8.818,62.982,1.0
286.862,7.176,9.834,8.818,63.469,1.0
287.848,7.176,9.939,8.818,63.957,1.0
288.828,7.232,10.044,8.818,64.446,1.0
289.684,7.232,10.112,8.818,64.871,1.0
290.454,7.263,10.125,8.818,65.26,0.0
291.356,7.263,10.138,8.818,65.712,0.0
292.334,7.293,10.152,8.818,66.195,0.0
293.33,7.293,10.244,8.818,66.686,1.0
294.304,7.336,10.244,8.871,66.691,0.5
295.286,7.336,10.244,8.926,66.691,0.5
296.268,7.379,10.244,8.98,66.691,0.5
297.264,7.379,10.244,9.034,66.691,0.5
298.244,7.422,10.244,9.088,66.691,0.5
299.234,7.422,10.244,9.143,66.691,0.5
300.206,7.465,10.244,9.196,66.691,0.5
301.184,7.465,10.244,9.25,66.691,0.5
302.152,7.508,10.244,9.296,66.763,0.0
303.134,7.508,10.246,9.296,67.252,0.0
304.12,7.539,10.25,9.296,67.737,0.0
305.098,7.539,10.276,9.296,68.214,0.0
306.07,7.594,10.348,9.296,68.7,1.0
306.94,7.594,10.424,9.296,69.128,1.0
307.57,7.65,10.49,9.296,69.444,1.0
308.562,7.65,10.553,9.296,69.935,0.0
309.55,7.706,10.62,9.296,70.424,1.0
310.534,7.706,10.721,9.296,70.912,1.0
311.524,7.761,10.83,9.296,71.395,1.0
312.512,7.761,10.911,9.311,71.756,0.5
313.498,7.804,10.911,9.365,71.756,0.5
314.492,7.804,10.911,9.42,71.756,0.5
315.484,7.847,10.911,9.474,71.756,0.5
316.472,7.847,10.911,9.529,71.756,0.5
317.458,7.89,10.911,9.583,71.756,0.5
318.308,7.89,10.911,9.63,71.756,0.5
319.11,7.933,10.911,9.674,71.756,0.5
319.828,7.933,10.918,9.693,71.933,1.0
320.61,7.989,10.974,9.693,72.323,1.0
321.398,7.989,11.036,9.693,72.705,1.0
322.382,8.044,11.117,9.693,73.199,1.0
323.242,8.044,11.191,9.693,73.633,1.0
324.23,8.1,11.27,9.693,74.12,1.0
325.208,8.1,11.286,9.693,74.604,0.0
326.196,8.131,11.321,9.693,75.095,0.0
327.174,8.131,11.399,9.696,75.563,0.5
328.158,8.174,11.399,9.75,75.563,0.5
329.14,8.174,11.399,9.804,75.563,0.5
330.12,8.217,11.399,9.858,75.563,0.5
331.11,8.217,11.399,9.912,75.563,0.5
332.052,8.26,11.399,9.963,75.564,0.5
333.026,8.26,11.399,10.017,75.564,0.5
333.874,8.303,11.399,10.064,75.564,0.5
334.608,8.303,11.399,10.106,75.564,0.5
335.594,8.346,11.399,10.161,75.564,0.5
336.576,8.346,11.399,10.215,75.564,0.5
337.564,8.401,11.409,10.227,75.952,0.0
338.556,8.401,11.422,10.227,76.438,1.0
339.538,8.457,11.496,10.227,76.926,1.0
340.374,8.457,11.578,10.227,77.343,1.0
341.054,8.513,11.64,10.227,77.673,1.0
341.704,8.513,11.702,10.227,77.994,1.0
342.594,8.556,11.71,10.27,78.045,0.5
343.584,8.556,11.721,10.321,78.088,0.5
344.584,8.599,11.721,10.376,78.088,0.5
345.57,8.599,11.721,10.431,78.088,0.5
346.57,8.642,11.721,10.486,78.088,0.5
347.57,8.642,11.721,10.542,78.088,0.5
348.564,8.685,11.721,10.597,78.088,0.5
349.562,8.685,11.721,10.653,78.088,0.5
350.562,8.728,11.721,10.708,78.088,0.5
351.546,8.728,11.722,10.758,78.133,0.0
352.538,8.758,11.761,10.758,78.627,1.0
353.52,8.758,11.778,10.758,79.123,0.0
354.51,8.789,11.789,10.758,79.618,0.0
355.508,8.789,11.893,10.758,80.114,1.0
356.48,8.844,11.997,10.758,80.6,1.0
357.456,8.844,12.106,10.758,81.092,1.0
358.442,8.888,12.133,10.796,81.25,0.5
359.434,8.888,12.133,10.851,81.25,0.5
360.418,8.931,12.133,10.906,81.25,0.5
361.408,8.931,12.133,10.961,81.25,0.5
362.394,8.974,12.133,11.016,81.25,0.5
363.378,8.974,12.133,11.071,81.25,0.5
364.374,9.017,12.133,11.126,81.25,0.5
365.374,9.017,12.137,11.167,81.386,1.0
366.37,9.047,12.203,11.167,81.885,1.0
367.37,9.047,12.287,11.167,82.383,1.0
368.364,9.103,12.373,11.167,82.882,1.0
369.352,9.103,12.416,11.167,83.376,0.0
370.344,9.133,12.419,11.167,83.869,0.0
371.344,9.133,12.425,11.167,84.368,0.0
372.344,9.164,12.432,11.167,84.868,0.0
373.342,9.164,12.437,11.2,85.065,0.0
374.342,9.194,12.437,11.256,85.065,0.0
375.324,9.194,12.437,11.311,85.065,0.0
376.306,9.225,12.437,11.366,85.065,0.0
377.29,9.225,12.437,11.421,85.065,0.0
378.288,9.256,12.437,11.476,85.065,0.0
379.286,9.256,12.437,11.531,85.065,0.0
380.282,9.286,12.437,11.575,85.168,0.0
381.27,9.286,12.453,11.575,85.662,0.0
382.268,9.342,12.521,11.575,86.16,1.0
383.266,9.342,12.625,11.575,86.658,1.0
384.26,9.397,12.688,11.575,87.158,0.0
385.26,9.397,12.689,11.575,87.656,0.0
386.256,9.453,12.71,11.575,88.154,0.0
387.246,9.453,12.739,11.575,88.646,1.0
388.24,9.496,12.79,11.606,88.871,0.5
389.24,9.496,12.79,11.661,88.871,0.5
390.236,9.539,12.79,11.716,88.871,0.5
391.234,9.539,12.79,11.771,88.871,0.5
392.23,9.582,12.79,11.826,88.871,0.5
393.19,9.582,12.79,11.88,88.871,0.5
394.174,9.625,12.79,11.934,88.871,0.5
395.152,9.625,12.79,11.988,88.871,0.5
396.126,9.668,12.794,12.02,89.07,1.0
397.11,9.668,12.794,12.02,89.553,0.0
398.088,9.699,12.794,12.02,90.035,0.0
398.992,9.699,12.794,12.02,90.479,0.0
399.756,9.729,12.794,12.02,90.851,0.0
400.736,9.729,12.794,12.02,91.344,0.0
401.72,9.76,12.799,12.02,91.836,0.0
402.702,9.76,12.877,12.02,92.322,1.0
403.69,9.815,12.946,12.02,92.812,0.0
404.68,9.815,13.011,12.02,93.304,1.0
405.66,9.858,13.058,12.048,93.537,0.5
406.66,9.858,13.058,12.103,93.537,0.5
407.414,9.901,13.058,12.145,93.537,0.5
408.134,9.901,13.058,12.186,93.537,0.5
408.814,9.944,13.058,12.223,93.537,0.5
409.486,9.944,13.058,12.26,93.537,0.5
410.42,9.988,13.058,12.311,93.537,0.5
411.404,9.988,13.058,12.365,93.537,0.5
412.398,10.031,13.058,12.419,93.537,0.5
413.386,10.031,13.058,12.467,93.595,0.0
414.378,10.061,13.067,12.467,94.09,0.0
415.314,10.061,13.092,12.467,94.556,0.0
416.288,10.092,13.104,12.467,95.043,0.0
417.27,10.092,13.104,12.467,95.541,0.0
418.26,10.122,13.104,12.467,96.035,0.0
419.244,10.122,13.122,12.467,96.53,0.0
420.24,10.153,13.142,12.467,97.028,0.0
421.216,10.153,13.149,12.467,97.521,0.0
422.208,10.208,13.172,12.467,98.016,0.0
423.192,10.208,13.176,12.467,98.513,0.0
424.18,10.239,13.202,12.467,99.008,1.0
425.178,10.239,13.213,12.467,99.506,1.0
426.178,10.294,13.281,12.467,100.004,1.0
427.112,10.294,13.297,12.467,100.477,1.0
428.054,10.325,13.297,12.467,100.941,0.0
429.032,10.325,13.297,12.467,101.434,0.0
430.014,10.356,13.309,12.467,101.926,0.0
431.004,10.356,13.367,12.479,102.314,0.5
431.988,10.399,13.367,12.533,102.314,0.5
432.974,10.399,13.367,12.588,102.314,0.5
433.956,10.442,13.367,12.643,102.314,0.5
434.944,10.442,13.367,12.698,102.314,0.5
435.918,10.485,13.367,12.753,102.314,0.5
436.912,10.485,13.367,12.808,102.314,0.5
437.89,10.528,13.367,12.863,102.314,0.5
438.848,10.528,13.375,12.875,102.682,1.0
439.648,10.558,13.375,12.875,103.078,0.0
440.552,10.558,13.452,12.875,103.528,1.0
441.278,10.614,13.53,12.875,103.885,1.0
442.266,10.614,13.585,12.875,104.382,0.0
443.248,10.644,13.604,12.875,104.875,0.0
444.176,10.644,13.692,12.875,105.346,1.0
444.838,10.7,13.704,12.875,105.661,0.0
445.556,10.7,13.751,12.875,106.014,1.0
446.332,10.756,13.832,12.876,106.4,0.5
447.016,10.756,13.832,12.913,106.4,0.5
447.986,10.799,13.832,12.967,106.4,0.5
448.964,10.799,13.832,13.022,106.4,0.5
449.938,10.842,13.832,13.077,106.401,0.5
450.916,10.842,13.832,13.132,106.401,0.5
451.904,10.885,13.838,13.181,106.455,1.0
452.896,10.885,13.928,13.181,106.95,1.0
453.876,10.915,13.945,13.181,107.446,0.0
454.822,10.915,14.005,13.181,107.924,0.0
455.458,10.971,14.02,13.181,108.23,0.0
456.336,10.971,14.028,13.181,108.668,0.0
457.328,11.001,14.072,13.181,109.166,1.0
458.316,11.001,14.154,13.181,109.659,1.0
459.302,11.044,14.166,13.23,109.712,0.5
460.266,11.044,14.166,13.284,109.712,0.5
460.98,11.088,14.166,13.324,109.712,0.5
461.54,11.088,14.166,13.355,109.712,0.5
462.254,11.131,14.166,13.395,109.712,0.5
463.162,11.131,14.166,13.444,109.712,0.5
464.158,11.174,14.166,13.499,109.712,0.5
465.14,11.174,14.166,13.553,109.713,0.5
465.896,11.217,14.166,13.594,109.714,0.5
466.89,11.217,14.166,13.65,109.714,0.5
467.888,11.26,14.166,13.705,109.714,0.5
468.888,11.26,14.166,13.754,109.777,1.0
469.884,11.29,14.166,13.754,110.277,0.0
470.876,11.29,14.177,13.754,110.771,1.0
471.858,11.321,14.181,13.754,111.257,0.0
472.844,11.321,14.232,13.754,111.754,1.0
473.828,11.376,14.314,13.754,112.249,1.0
474.816,11.376,14.38,13.761,112.686,0.5
475.808,11.419,14.38,13.816,112.686,0.5
476.792,11.419,14.38,13.871,112.686,0.5
477.776,11.463,14.38,13.926,112.686,0.5
478.764,11.463,14.38,13.981,112.686,0.5
479.708,11.506,14.38,14.034,112.686,0.5
480.7,11.506,14.38,14.089,112.686,0.5
481.694,11.549,14.38,14.144,112.686,0.5
482.694,11.549,14.389,14.19,112.776,0.0
483.678,11.579,14.448,14.19,113.268,1.0
484.678,11.579,14.547,14.19,113.768,1.0
485.672,11.635,14.648,14.19,114.266,1.0
486.672,11.635,14.749,14.19,114.764,1.0
487.668,11.69,14.851,14.19,115.262,1.0
488.664,11.69,14.952,14.19,115.759,1.0
489.654,11.733,14.979,14.231,115.885,0.5
490.652,11.733,14.979,14.286,115.885,0.5
491.652,11.776,14.979,14.342,115.885,0.5
492.652,11.776,14.979,14.397,115.885,0.5
493.642,11.819,14.979,14.452,115.885,0.5
494.636,11.819,14.979,14.508,115.886,0.5
495.616,11.863,14.979,14.562,115.888,0.5
496.608,11.863,14.979,14.617,115.888,0.5
497.59,11.906,14.979,14.671,115.89,0.5
498.582,11.906,14.979,14.726,115.894,0.5
499.562,11.949,14.979,14.78,115.894,0.5
500.542,11.949,15.015,14.797,116.227,1.0
501.324,12.004,15.091,14.797,116.624,1.0
502.1,12.004,15.161,14.797,116.999,1.0
502.87,12.06,15.239,14.797,117.384,1.0
503.608,12.06,15.309,14.797,117.756,1.0
504.578,12.115,15.402,14.797,118.244,1.0
505.564,12.115,15.496,14.797,118.743,1.0
506.548,12.158,15.542,14.826,118.981,0.5
507.532,12.158,15.542,14.881,118.981,0.5
508.524,12.201,15.542,14.936,118.981,0.5
509.52,12.201,15.542,14.991,118.981,0.5
510.512,12.244,15.542,15.047,118.981,0.5
511.488,12.244,15.542,15.102,118.981,0.5
512.464,12.288,15.542,15.157,118.981,0.5
513.454,12.288,15.542,15.211,118.981,0.5
514.44,12.331,15.542,15.264,119.002,1.0
515.428,12.331,15.558,15.264,119.5,1.0
516.402,12.386,15.604,15.264,119.992,0.0
517.396,12.386,15.677,15.264,120.49,1.0
518.37,12.442,15.759,15.264,120.982,1.0
519.364,12.442,15.84,15.264,121.48,1.0
520.356,12.497,15.922,15.264,121.979,1.0
521.344,12.497,16.008,15.264,122.471,1.0
522.308,12.553,16.085,15.264,122.96,1.0
523.294,12.553,16.171,15.264,123.457,1.0
524.23,12.608,16.249,15.264,123.925,1.0
525.216,12.608,16.33,15.264,124.418,1.0
526.196,12.664,16.412,15.264,124.904,1.0
527.188,12.664,16.49,15.264,125.394,1.0
528.178,12.719,16.575,15.264,125.878,1.0
529.174,12.719,16.653,15.264,126.371,1.0
530.092,12.775,16.73,15.264,126.829,1.0
531.0,12.775,16.808,15.264,127.289,1.0
531.982,12.831,16.889,15.264,127.782,1.0
532.974,12.831,16.967,15.264,128.271,1.0
533.958,12.886,17.053,15.264,128.759,1.0
534.95,12.886,17.13,15.264,129.251,1.0
535.844,12.942,17.204,15.264,129.692,1.0
536.836,12.942,17.286,15.265,130.171,0.5
537.822,12.985,17.286,15.319,130.171,0.5
538.814,12.985,17.286,15.374,130.171,0.5
539.81,13.028,17.286,15.427,130.171,0.5
540.798,13.028,17.286,15.481,130.171,0.5
541.596,13.071,17.286,15.525,130.171,0.5
542.324,13.071,17.286,15.565,130.171,0.5
