45.356,1.283,1.672,1.548,7.995,1.0
46.13,1.339,1.758,1.548,8.392,1.0
46.912,1.339,1.845,1.548,8.793,1.0
47.698,1.394,1.932,1.548,9.191,1.0
48.426,1.394,2.014,1.548,9.56,1.0
49.214,1.45,2.1,1.548,9.963,1.0
49.98,1.45,2.191,1.548,10.37,1.0
50.758,1.493,2.232,1.569,10.578,0.5
51.58,1.493,2.232,1.616,10.578,0.5
52.394,1.536,2.232,1.662,10.578,0.5
53.378,1.536,2.232,1.716,10.578,0.5
54.37,1.579,2.232,1.771,10.578,0.5
55.36,1.579,2.232,1.826,10.578,0.5
56.36,1.622,2.232,1.881,10.578,0.5
57.348,1.622,2.232,1.936,10.578,0.5
58.348,1.678,2.244,1.967,10.794,1.0
59.34,1.678,2.317,1.967,11.289,1.0
60.33,1.733,2.403,1.967,11.779,1.0
61.32,1.733,2.49,1.967,12.271,1.0
62.108,1.789,2.539,1.98,12.555,0.5
62.706,1.789,2.539,2.014,12.555,0.5
63.34,1.832,2.539,2.05,12.555,0.5
63.896,1.832,2.539,2.082,12.555,0.5
64.542,1.875,2.539,2.118,12.555,0.5
65.032,1.875,2.539,2.147,12.555,0.5
65.608,1.918,2.539,2.181,12.555,0.5
66.312,1.918,2.539,2.221,12.555,0.5
67.116,1.961,2.539,2.268,12.555,0.5
67.748,1.961,2.539,2.305,12.555,0.5
68.488,2.004,2.539,2.347,12.555,0.5
69.272,2.004,2.539,2.392,12.555,0.5
70.032,2.047,2.539,2.436,12.555,0.5
70.682,2.047,2.539,2.473,12.555,0.5
71.664,2.09,2.544,2.514,12.671,0.0
72.652,2.09,2.593,2.514,13.162,0.0
73.636,2.146,2.679,2.514,13.646,1.0
74.628,2.146,2.774,2.514,14.131,1.0
75.532,2.201,2.861,2.516,14.569,0.5
76.12,2.201,2.861,2.547,14.569,0.5
76.87,2.244,2.861,2.589,14.569,0.5
77.46,2.244,2.861,2.622,14.569,0.5
78.068,2.288,2.861,2.655,14.569,0.5
78.852,2.288,2.861,2.701,14.569,0.5
79.64,2.331,2.861,2.746,14.569,0.5
80.426,2.331,2.861,2.792,14.569,0.5
81.198,2.374,2.861,2.836,14.569,0.5
82.0,2.374,2.861,2.881,14.569,0.5
82.836,2.417,2.861,2.927,14.569,0.5
83.61,2.417,2.867,2.956,14.716,1.0
84.348,2.472,2.902,2.956,15.092,1.0
84.918,2.472,2.949,2.956,15.376,1.0
85.52,2.528,3.007,2.956,15.681,1.0
86.16,2.528,3.068,2.956,16.005,1.0
86.792,2.583,3.13,2.956,16.334,1.0
87.36,2.583,3.167,2.964,16.553,0.5
88.02,2.626,3.167,3.0,16.553,0.5
88.774,2.626,3.167,3.043,16.553,0.5
89.386,2.669,3.167,3.08,16.553,0.5
89.97,2.669,3.167,3.113,16.553,0.5
90.596,2.713,3.167,3.148,16.553,0.5
91.16,2.713,3.167,3.18,16.553,0.5
91.726,2.756,3.167,3.212,16.553,0.5
92.392,2.756,3.167,3.249,16.553,0.5
93.092,2.799,3.167,3.289,16.553,0.5
93.94,2.799,3.167,3.336,16.553,0.5
94.94,2.829,3.197,3.362,16.814,1.0
95.89,2.829,3.256,3.362,17.282,1.0
96.71,2.86,3.257,3.362,17.703,0.0
97.464,2.86,3.29,3.362,18.101,0.0
98.232,2.89,3.312,3.362,18.502,0.0
99.032,2.89,3.406,3.362,18.904,1.0
99.794,2.946,3.492,3.362,19.297,1.0
100.57,2.946,3.591,3.362,19.704,1.0
101.38,3.001,3.686,3.362,20.12,1.0
102.144,3.001,3.78,3.362,20.515,1.0
102.924,3.057,3.875,3.362,20.924,1.0
103.678,3.057,3.97,3.362,21.323,1.0
104.378,3.113,4.052,3.362,21.691,1.0
105.018,3.113,4.13,3.362,22.026,1.0
105.712,3.168,4.213,3.362,22.378,1.0
106.576,3.168,4.307,3.362,22.804,0.5
107.564,3.211,4.307,3.417,22.804,0.5
108.554,3.211,4.307,3.471,22.804,0.5
109.542,3.254,4.307,3.526,22.804,0.5
110.522,3.254,4.307,3.58,22.804,0.5
111.516,3.297,4.307,3.635,22.804,0.5
112.504,3.297,4.346,3.662,23.052,0.0
113.496,3.353,4.454,3.662,23.548,1.0
114.474,3.353,4.561,3.662,24.035,1.0
115.464,3.408,4.668,3.662,24.525,1.0
116.454,3.408,4.775,3.662,25.017,1.0
117.444,3.464,4.882,3.662,25.504,1.0
118.432,3.464,4.985,3.662,25.992,1.0
119.428,3.507,4.99,3.715,25.999,0.5
120.412,3.507,4.99,3.77,25.999,0.5
121.406,3.55,4.99,3.825,25.999,0.5
122.376,3.55,4.99,3.879,25.999,0.5
123.366,3.593,4.99,3.934,25.999,0.5
124.354,3.593,4.99,3.989,25.999,0.5
125.35,3.636,4.99,4.044,25.999,0.5
126.34,3.636,4.99,4.098,25.999,0.5
127.336,3.692,4.995,4.126,26.234,0.0
128.32,3.692,5.041,4.126,26.725,0.0
129.31,3.722,5.117,4.126,27.217,1.0
130.296,3.722,5.218,4.126,27.705,1.0
131.29,3.778,5.333,4.126,28.197,1.0
132.28,3.778,5.444,4.126,28.683,1.0
133.266,3.808,5.472,4.126,29.175,0.0
134.244,3.808,5.573,4.126,29.655,1.0
135.23,3.851,5.573,4.18,29.66,0.5
136.212,3.851,5.573,4.234,29.66,0.5
137.2,3.894,5.573,4.289,29.66,0.5
138.188,3.894,5.573,4.344,29.66,0.5
139.172,3.938,5.573,4.398,29.66,0.5
140.156,3.938,5.573,4.453,29.66,0.5
141.154,3.993,5.629,4.468,30.016,1.0
142.14,3.993,5.705,4.468,30.503,1.0
143.134,4.024,5.717,4.468,30.996,0.0
144.096,4.024,5.77,4.468,31.48,1.0
145.09,4.079,5.871,4.468,31.975,1.0
146.078,4.079,5.961,4.472,32.425,0.5
147.066,4.122,5.961,4.526,32.425,0.5
148.05,4.122,5.961,4.58,32.425,0.5
149.048,4.165,5.961,4.635,32.425,0.5
150.032,4.165,5.961,4.689,32.425,0.5
151.028,4.208,5.961,4.744,32.425,0.5
152.016,4.208,5.961,4.797,32.425,0.5
153.018,4.264,6.012,4.818,32.734,1.0
154.012,4.264,6.039,4.818,33.226,0.0
154.998,4.319,6.145,4.818,33.717,1.0
155.984,4.319,6.26,4.818,34.208,1.0
156.97,4.375,6.371,4.818,34.693,1.0
157.954,4.375,6.479,4.818,35.176,1.0
158.946,4.431,6.56,4.831,35.552,0.5
159.936,4.431,6.56,4.885,35.552,0.5
160.93,4.474,6.56,4.94,35.552,0.5
161.914,4.474,6.56,4.995,35.552,0.5
162.886,4.517,6.56,5.049,35.552,0.5
163.856,4.517,6.56,5.102,35.552,0.5
164.554,4.56,6.56,5.142,35.552,0.5
165.27,4.56,6.56,5.184,35.552,0.5
165.934,4.603,6.56,5.222,35.552,0.5
166.606,4.603,6.56,5.261,35.552,0.5
167.302,4.658,6.561,5.287,35.673,1.0
167.95,4.658,6.574,5.287,36.011,0.0
168.596,4.714,6.606,5.287,36.347,1.0
169.182,4.714,6.643,5.287,36.646,1.0
169.942,4.744,6.708,5.287,37.038,1.0
170.596,4.744,6.776,5.287,37.381,1.0
171.266,4.8,6.842,5.287,37.723,1.0
171.942,4.8,6.844,5.287,38.073,0.0
172.696,4.831,6.857,5.287,38.459,0.0
173.424,4.831,6.938,5.287,38.828,1.0
174.39,4.886,7.037,5.294,39.251,0.5
175.378,4.886,7.037,5.348,39.251,0.5
176.298,4.929,7.037,5.398,39.251,0.5
177.0,4.929,7.037,5.437,39.251,0.5
177.78,4.972,7.037,5.483,39.251,0.5
178.52,4.972,7.037,5.525,39.251,0.5
179.152,5.015,7.037,5.561,39.251,0.5
180.026,5.015,7.037,5.61,39.251,0.5
181.02,5.058,7.037,5.664,39.251,0.5
182.01,5.058,7.037,5.713,39.301,1.0
182.828,5.114,7.074,5.713,39.715,1.0
183.61,5.114,7.144,5.713,40.115,1.0
184.404,5.169,7.165,5.713,40.526,1.0
185.1,5.169,7.187,5.713,40.894,1.0
185.802,5.225,7.255,5.713,41.24,1.0
186.476,5.225,7.329,5.713,41.593,1.0
187.124,5.281,7.4,5.713,41.929,1.0
187.788,5.281,7.408,5.745,41.981,0.5
188.55,5.324,7.408,5.788,41.981,0.5
189.542,5.324,7.411,5.841,41.995,0.5
190.536,5.367,7.411,5.896,41.995,0.5
191.53,5.367,7.411,5.95,41.995,0.5
192.514,5.422,7.411,6.004,41.997,0.5
193.504,5.422,7.411,6.059,41.997,0.5
194.272,5.465,7.411,6.102,41.997,0.5
194.91,5.465,7.42,6.124,42.135,1.0
195.636,5.521,7.476,6.124,42.503,1.0
196.294,5.521,7.542,6.124,42.849,1.0
196.954,5.576,7.591,6.124,43.175,1.0
197.59,5.576,7.592,6.124,43.5,0.0
198.376,5.607,7.594,6.124,43.899,0.0
199.11,5.607,7.596,6.124,44.28,0.0
199.83,5.663,7.643,6.124,44.651,0.5
200.546,5.663,7.643,6.165,44.651,0.5
201.284,5.706,7.643,6.207,44.651,0.5
201.852,5.706,7.643,6.24,44.651,0.5
202.494,5.749,7.643,6.277,44.651,0.5
203.138,5.749,7.643,6.313,44.651,0.5
203.878,5.792,7.643,6.356,44.651,0.5
204.632,5.792,7.643,6.399,44.651,0.5
205.338,5.835,7.643,6.438,44.651,0.5
206.078,5.835,7.643,6.48,44.651,0.5
206.866,5.878,7.643,6.526,44.651,0.5
207.564,5.878,7.643,6.566,44.651,0.5
208.262,5.933,7.643,6.584,44.837,1.0
208.926,5.933,7.65,6.584,45.172,1.0
209.64,5.964,7.653,6.584,45.54,0.0
210.28,5.964,7.653,6.584,45.863,0.0
211.032,5.994,7.657,6.584,46.243,0.0
211.998,5.994,7.731,6.584,46.727,1.0
212.976,6.05,7.809,6.585,47.21,0.5
213.946,6.05,7.809,6.639,47.21,0.5
214.922,6.093,7.809,6.693,47.21,0.5
215.892,6.093,7.809,6.747,47.21,0.5
216.866,6.136,7.809,6.8,47.21,0.5
217.836,6.136,7.809,6.854,47.21,0.5
218.814,6.179,7.809,6.907,47.211,0.5
219.782,6.179,7.809,6.96,47.211,0.5
220.714,6.222,7.809,7.012,47.211,0.5
221.342,6.222,7.819,7.035,47.33,1.0
222.08,6.253,7.856,7.035,47.713,0.0
222.756,6.253,7.86,7.035,48.067,0.0
223.416,6.283,7.861,7.035,48.405,0.0
224.122,6.283,7.914,7.035,48.764,1.0
224.794,6.339,7.988,7.035,49.109,1.0
225.482,6.339,8.058,7.035,49.46,1.0
226.27,6.394,8.139,7.035,49.859,1.0
227.248,6.394,8.153,7.035,50.347,0.0
228.246,6.425,8.155,7.035,50.838,1.0
229.234,6.425,8.167,7.035,51.321,0.0
230.23,6.481,8.23,7.035,51.818,1.0
231.228,6.481,8.333,7.035,52.313,1.0
232.222,6.536,8.436,7.035,52.808,1.0
233.21,6.536,8.535,7.035,53.297,1.0
234.196,6.592,8.617,7.046,53.69,0.5
235.184,6.592,8.617,7.1,53.69,0.5
236.176,6.635,8.617,7.155,53.69,0.5
237.174,6.635,8.617,7.21,53.69,0.5
238.168,6.678,8.617,7.265,53.69,0.5
239.152,6.678,8.617,7.319,53.69,0.5
240.146,6.721,8.617,7.374,53.691,0.5
241.132,6.721,8.675,7.39,54.033,0.0
242.122,6.776,8.787,7.39,54.521,1.0
243.112,6.776,8.898,7.39,55.013,1.0
244.094,6.832,9.012,7.39,55.505,1.0
245.08,6.832,9.057,7.419,55.732,0.5
246.068,6.875,9.057,7.474,55.732,0.5
247.058,6.875,9.057,7.528,55.732,0.5
248.034,6.918,9.057,7.582,55.732,0.5
249.02,6.918,9.057,7.637,55.732,0.5
249.996,6.961,9.057,7.691,55.732,0.5
250.984,6.961,9.057,7.746,55.732,0.5
251.974,7.004,9.06,7.788,55.841,1.0
252.964,7.004,9.13,7.788,56.33,1.0
253.952,7.06,9.212,7.788,56.82,1.0
254.952,7.06,9.299,7.788,57.309,1.0
255.946,7.103,9.315,7.831,57.42,0.5
256.934,7.103,9.315,7.885,57.42,0.5
257.918,7.146,9.315,7.941,57.42,0.5
258.916,7.146,9.315,7.996,57.42,0.5
259.904,7.189,9.315,8.051,57.42,0.5
260.896,7.189,9.315,8.105,57.422,0.5
261.89,7.232,9.315,8.161,57.422,0.5
262.882,7.232,9.315,8.216,57.422,0.5
263.876,7.288,9.359,8.224,57.848,1.0
264.87,7.288,9.442,8.224,58.345,1.0
265.87,7.318,9.474,8.224,58.844,1.0
266.866,7.318,9.574,8.224,59.343,1.0
267.864,7.361,9.58,8.278,59.361,0.5
268.862,7.361,9.58,8.333,59.361,0.5
269.858,7.404,9.58,8.389,59.361,0.5
270.852,7.404,9.58,8.444,59.361,0.5
271.85,7.46,9.667,8.449,59.814,1.0
272.848,7.46,9.702,8.449,60.313,0.0
273.844,7.515,9.797,8.449,60.812,1.0
274.834,7.515,9.9,8.449,61.308,1.0
275.71,7.571,9.99,8.449,61.746,1.0
276.522,7.571,10.077,8.449,62.159,1.0
277.284,7.626,10.159,8.449,62.556,1.0
277.99,7.626,10.234,8.449,62.917,1.0
278.772,7.682,10.316,8.449,63.32,1.0
279.5,7.682,10.39,8.449,63.688,1.0
280.284,7.738,10.477,8.449,64.091,1.0
280.966,7.738,10.547,8.449,64.452,1.0
281.684,7.793,10.629,8.449,64.826,1.0
282.678,7.793,10.708,8.459,65.237,0.5
283.406,7.836,10.708,8.499,65.237,0.5
284.064,7.836,10.708,8.536,65.237,0.5
284.724,7.879,10.708,8.575,65.237,0.5
285.396,7.879,10.708,8.613,65.237,0.5
286.23,7.922,10.708,8.66,65.237,0.5
287.222,7.922,10.708,8.715,65.237,0.5
288.218,7.965,10.708,8.77,65.237,0.5
289.208,7.965,10.769,8.78,65.637,1.0
290.204,8.021,10.868,8.78,66.13,1.0
291.202,8.021,10.963,8.78,66.63,1.0
292.188,8.076,11.058,8.78,67.124,1.0
293.184,8.076,11.161,8.78,67.622,1.0
294.18,8.132,11.255,8.78,68.121,1.0
295.174,8.132,11.354,8.78,68.617,1.0
296.166,8.188,11.449,8.78,69.116,1.0
297.162,8.188,11.548,8.78,69.614,1.0
298.156,8.243,11.64,8.78,70.114,1.0
299.152,8.243,11.68,8.78,70.612,0.0
300.15,8.274,11.685,8.78,71.112,0.0
301.142,8.274,11.722,8.791,71.516,0.5
302.14,8.317,11.722,8.846,71.516,0.5
303.134,8.317,11.722,8.901,71.516,0.5
304.134,8.36,11.722,8.957,71.516,0.5
305.132,8.36,11.722,9.012,71.516,0.5
306.126,8.403,11.722,9.068,71.516,0.5
307.126,8.403,11.722,9.123,71.516,0.5
308.122,8.446,11.722,9.179,71.516,0.5
309.118,8.446,11.722,9.234,71.516,0.5
310.118,8.501,11.723,9.261,71.772,0.0
311.116,8.501,11.728,9.261,72.269,0.0
312.084,8.532,11.728,9.261,72.754,0.0
313.078,8.532,11.752,9.261,73.25,1.0
314.078,8.588,11.825,9.261,73.749,1.0
315.072,8.588,11.919,9.261,74.247,1.0
316.07,8.643,12.026,9.261,74.745,1.0
317.068,8.643,12.129,9.261,75.244,1.0
318.05,8.699,12.232,9.261,75.734,1.0
319.05,8.699,12.334,9.261,76.234,1.0
320.042,8.754,12.441,9.261,76.73,1.0
321.034,8.754,12.532,9.266,77.182,0.5
322.03,8.797,12.532,9.321,77.182,0.5
323.022,8.797,12.532,9.376,77.182,0.5
324.022,8.84,12.532,9.432,77.182,0.5
325.01,8.84,12.532,9.487,77.182,0.5
326.01,8.883,12.532,9.542,77.182,0.5
327.006,8.883,12.532,9.598,77.182,0.5
328.002,8.926,12.532,9.653,77.186,1.0
328.998,8.926,12.605,9.653,77.684,1.0
329.99,8.982,12.633,9.653,78.181,0.0
330.984,8.982,12.729,9.653,78.676,1.0
331.98,9.038,12.84,9.653,79.175,1.0
332.962,9.038,12.86,9.697,79.265,0.5
333.962,9.081,12.86,9.753,79.265,0.5
334.958,9.081,12.86,9.808,79.265,0.5
335.956,9.124,12.86,9.864,79.265,0.5
336.95,9.124,12.86,9.919,79.267,0.5
337.95,9.167,12.86,9.974,79.267,0.5
338.944,9.167,12.86,10.03,79.267,0.5
339.94,9.21,12.86,10.085,79.267,0.5
340.934,9.21,12.86,10.14,79.267,0.5
341.936,9.253,12.86,10.196,79.267,0.5
342.934,9.253,12.86,10.251,79.267,0.5
343.934,9.296,12.86,10.307,79.268,0.5
344.93,9.296,12.86,10.362,79.269,0.5
345.93,9.339,12.86,10.418,79.269,0.5
346.93,9.339,12.862,10.462,79.368,1.0
347.924,9.369,12.895,10.462,79.869,1.0
348.918,9.369,12.961,10.462,80.366,1.0
349.918,9.4,12.985,10.462,80.866,1.0
350.914,9.4,13.067,10.462,81.366,1.0
351.912,9.456,13.167,10.465,81.834,0.5
352.91,9.456,13.167,10.521,81.834,0.5
353.908,9.499,13.167,10.576,81.834,0.5
354.906,9.499,13.167,10.632,81.834,0.5
355.904,9.542,13.167,10.687,81.834,0.5
356.9,9.542,13.167,10.743,81.834,0.5
357.894,9.585,13.167,10.798,81.834,0.5
358.874,9.585,13.167,10.852,81.834,0.5
359.858,9.628,13.167,10.907,81.834,0.5
360.852,9.628,13.167,10.962,81.835,0.5
361.844,9.683,13.171,10.995,82.038,1.0
362.84,9.683,13.179,10.995,82.534,0.0
363.838,9.714,13.229,10.995,83.034,0.0
364.836,9.714,13.323,10.995,83.533,1.0
365.834,9.769,13.428,10.995,84.033,1.0
366.834,9.769,13.544,10.995,84.532,1.0
367.832,9.813,13.585,11.03,84.72,0.5
368.826,9.813,13.585,11.085,84.72,0.5
369.826,9.856,13.585,11.14,84.72,0.5
370.822,9.856,13.585,11.196,84.72,0.5
371.818,9.899,13.585,11.252,84.72,0.5
372.814,9.899,13.591,11.301,84.777,1.0
373.81,9.954,13.681,11.301,85.275,1.0
374.802,9.954,13.722,11.301,85.772,0.0
375.8,10.01,13.811,11.301,86.271,1.0
376.792,10.01,13.844,11.338,86.43,0.5
377.79,10.053,13.844,11.393,86.43,0.5
378.78,10.053,13.844,11.449,86.43,0.5
379.772,10.096,13.844,11.504,86.43,0.5
380.772,10.096,13.844,11.56,86.43,0.5
381.764,10.139,13.844,11.615,86.43,0.5
382.756,10.139,13.906,11.631,86.78,1.0
383.752,10.194,14.021,11.631,87.279,1.0
384.748,10.194,14.074,11.631,87.778,0.0
385.744,10.225,14.097,11.631,88.277,0.0
386.742,10.225,14.183,11.631,88.776,1.0
387.744,10.281,14.288,11.631,89.277,1.0
388.742,10.281,14.297,11.631,89.774,0.0
389.736,10.311,14.3,11.631,90.271,0.0
390.734,10.311,14.341,11.631,90.77,1.0
391.726,10.354,14.341,11.686,90.774,0.5
392.722,10.354,14.341,11.742,90.774,0.5
393.722,10.397,14.341,11.796,90.778,0.5
394.71,10.397,14.341,11.852,90.778,0.5
395.69,10.44,14.341,11.905,90.779,0.5
396.662,10.44,14.341,11.958,90.779,0.5
397.656,10.483,14.354,12.007,90.84,1.0
398.422,10.483,14.42,12.007,91.231,1.0
399.218,10.514,14.439,12.007,91.642,0.0
399.952,10.514,14.497,12.007,92.022,1.0
400.904,10.569,14.571,12.014,92.439,0.5
401.614,10.569,14.571,12.053,92.439,0.5
402.586,10.613,14.571,12.107,92.439,0.5
403.572,10.613,14.571,12.161,92.439,0.5
404.544,10.656,14.571,12.215,92.439,0.5
405.544,10.656,14.571,12.271,92.439,0.5
406.544,10.699,14.571,12.326,92.439,0.5
407.542,10.699,14.571,12.381,92.44,0.5
408.542,10.742,14.583,12.421,92.583,0.0
409.542,10.742,14.64,12.421,93.083,1.0
410.528,10.772,14.705,12.421,93.577,1.0
411.526,10.772,14.816,12.421,94.075,1.0
412.522,10.815,14.878,12.448,94.333,0.5
413.52,10.815,14.878,12.503,94.333,0.5
414.518,10.858,14.878,12.559,94.333,0.5
415.512,10.858,14.878,12.614,94.333,0.5
416.514,10.901,14.878,12.67,94.333,0.5
417.51,10.901,14.887,12.719,94.392,1.0
418.508,10.957,14.992,12.719,94.891,1.0
419.502,10.957,15.103,12.719,95.391,1.0
420.5,11.013,15.216,12.719,95.888,1.0
421.494,11.013,15.252,12.719,96.385,0.0
422.492,11.043,15.291,12.719,96.884,1.0
423.492,11.043,15.317,12.719,97.383,0.0
424.486,11.099,15.426,12.719,97.882,1.0
425.482,11.099,15.541,12.719,98.38,1.0
426.482,11.154,15.657,12.719,98.88,1.0
427.478,11.154,15.772,12.719,99.379,1.0
428.47,11.197,15.797,12.755,99.55,0.5
429.466,11.197,15.797,12.81,99.55,0.5
430.462,11.24,15.797,12.865,99.552,0.5
431.458,11.24,15.797,12.921,99.552,0.5
432.45,11.283,15.805,12.968,99.615,0.5
433.436,11.283,15.805,13.022,99.616,0.5
434.422,11.326,15.805,13.076,99.616,0.5
435.412,11.326,15.805,13.131,99.616,0.5
436.396,11.369,15.805,13.186,99.616,0.5
437.39,11.369,15.805,13.241,99.616,0.5
438.386,11.413,15.81,13.289,99.681,1.0
439.38,11.413,15.916,13.289,100.18,1.0
440.374,11.468,16.031,13.289,100.678,1.0
441.376,11.468,16.15,13.289,101.177,1.0
442.364,11.524,16.265,13.289,101.665,1.0
443.35,11.524,16.377,13.289,102.153,1.0
444.338,11.579,16.492,13.289,102.649,1.0
445.334,11.579,16.608,13.289,103.149,1.0
446.334,11.635,16.727,13.289,103.648,1.0
447.332,11.635,16.838,13.289,104.147,1.0
448.332,11.69,16.937,13.297,104.574,0.5
449.33,11.69,16.937,13.353,104.574,0.5
450.32,11.733,16.937,13.407,104.574,0.5
451.1,11.733,16.937,13.451,104.574,0.5
452.02,11.776,16.937,13.502,104.574,0.5
453.012,11.776,16.937,13.557,104.574,0.5
453.99,11.819,16.937,13.612,104.574,0.5
454.978,11.819,16.95,13.648,104.733,1.0
455.962,11.875,17.035,13.648,105.215,1.0
456.942,11.875,17.121,13.648,105.708,1.0
457.934,11.931,17.212,13.648,106.206,1.0
458.93,11.931,17.303,13.648,106.704,1.0
459.922,11.974,17.348,13.673,106.971,0.5
460.918,11.974,17.348,13.729,106.971,0.5
461.916,12.017,17.348,13.784,106.971,0.5
462.906,12.017,17.348,13.839,106.971,0.5
463.906,12.06,17.348,13.895,106.971,0.5
464.9,12.06,17.348,13.95,106.973,0.5
465.898,12.103,17.348,14.006,106.973,0.5
466.89,12.103,17.428,14.012,107.414,1.0
467.864,12.158,17.535,14.012,107.893,1.0
468.83,12.158,17.65,14.012,108.374,1.0
469.822,12.214,17.691,14.012,108.866,0.0
470.82,12.214,17.785,14.012,109.365,1.0
471.82,12.269,17.901,14.012,109.865,1.0
472.814,12.269,18.016,14.012,110.363,1.0
473.812,12.325,18.127,14.012,110.863,1.0
474.796,12.325,18.243,14.012,111.353,1.0
475.77,12.381,18.354,14.012,111.839,1.0
476.732,12.381,18.382,14.049,111.982,0.5
477.692,12.424,18.382,14.102,111.982,0.5
478.64,12.424,18.382,14.155,111.982,0.5
479.63,12.467,18.382,14.209,111.982,0.5
480.624,12.467,18.382,14.264,111.982,0.5
481.614,12.51,18.382,14.319,111.982,0.5
482.604,12.51,18.382,14.374,111.982,0.5
483.574,12.553,18.382,14.427,111.982,0.5
484.552,12.553,18.383,14.467,112.104,1.0
485.542,12.608,18.42,14.467,112.594,1.0
486.53,12.608,18.494,14.467,113.087,1.0
487.518,12.664,18.596,14.467,113.578,1.0
488.488,12.664,18.699,14.467,114.056,1.0
489.478,12.719,18.802,14.467,114.549,1.0
490.468,12.719,18.902,14.467,115.045,1.0
491.456,12.75,18.92,14.467,115.54,0.0
492.422,12.75,18.989,14.467,116.02,1.0
493.42,12.781,19.056,14.467,116.517,1.0
494.402,12.781,19.155,14.467,117.007,1.0
495.4,12.836,19.262,14.467,117.502,1.0
496.394,12.836,19.369,14.467,117.993,1.0
497.374,12.892,19.468,14.467,118.478,1.0
498.362,12.892,19.571,14.467,118.967,1.0
499.098,12.947,19.628,14.48,119.218,0.5
500.028,12.947,19.628,14.532,119.218,0.5
500.94,12.99,19.628,14.583,119.218,0.5
501.914,12.99,19.628,14.637,119.218,0.5
502.806,13.033,19.628,14.687,119.218,0.5
503.582,13.033,19.628,14.733,119.218,0.5
504.374,13.076,19.628,14.779,119.218,0.5
505.142,13.076,19.628,14.824,119.218,0.5
505.934,13.119,19.628,14.869,119.218,0.5
506.8,13.119,19.628,14.919,119.218,0.5
507.682,13.163,19.628,14.968,119.218,0.5
508.56,13.163,19.631,14.978,119.573,0.0
509.536,13.193,19.643,14.978,120.059,1.0
510.518,13.193,19.667,14.978,120.546,0.0
511.51,13.249,19.698,14.978,121.037,1.0
512.466,13.249,19.74,14.978,121.506,0.0
513.422,13.304,19.782,14.978,121.975,0.0
514.384,13.304,19.817,14.978,122.455,1.0
515.182,13.36,19.873,14.978,122.868,1.0
515.78,13.36,19.877,14.978,123.178,0.0
516.722,13.415,19.939,14.978,123.646,1.0
517.696,13.415,20.024,14.978,124.125,1.0
518.684,13.446,20.071,14.978,124.607,0.0
519.668,13.446,20.08,14.978,125.082,0.0
