46.0,1.028,0.976,1.75,5.519,1.0
46.972,1.083,1.056,1.75,6.003,1.0
47.972,1.083,1.103,1.775,6.276,0.5
48.972,1.126,1.103,1.83,6.276,0.5
49.97,1.126,1.103,1.885,6.276,0.5
50.966,1.169,1.103,1.94,6.276,0.5
51.966,1.169,1.103,1.995,6.276,0.5
52.962,1.225,1.179,2.0,6.735,1.0
53.96,1.225,1.264,2.0,7.23,1.0
54.952,1.281,1.349,2.0,7.728,1.0
55.948,1.281,1.4,2.022,8.029,0.5
56.948,1.324,1.4,2.077,8.029,0.5
57.946,1.324,1.4,2.132,8.029,0.5
58.944,1.367,1.4,2.187,8.029,0.5
59.944,1.367,1.4,2.243,8.029,0.5
60.932,1.422,1.472,2.25,8.459,1.0
61.928,1.422,1.556,2.25,8.954,1.0
62.926,1.478,1.641,2.25,9.451,1.0
63.924,1.478,1.726,2.25,9.944,1.0
64.922,1.521,1.781,2.267,10.283,0.5
65.92,1.521,1.781,2.323,10.283,0.5
66.918,1.564,1.781,2.378,10.283,0.5
67.918,1.564,1.781,2.433,10.283,0.5
68.912,1.607,1.781,2.488,10.283,0.5
69.908,1.607,1.849,2.5,10.675,1.0
70.908,1.663,1.934,2.5,11.175,1.0
71.904,1.663,2.014,2.5,11.667,1.0
72.9,1.718,2.099,2.5,12.165,1.0
73.9,1.718,2.163,2.514,12.537,0.5
74.898,1.761,2.163,2.569,12.537,0.5
75.894,1.761,2.163,2.624,12.537,0.5
76.89,1.804,2.163,2.679,12.537,0.5
77.886,1.804,2.163,2.734,12.537,0.5
78.878,1.86,2.222,2.75,12.893,1.0
79.874,1.86,2.307,2.75,13.39,1.0
80.87,1.915,2.392,2.75,13.886,1.0
81.866,1.915,2.477,2.75,14.381,1.0
82.866,1.971,2.561,2.75,14.879,1.0
83.864,1.971,2.629,2.759,15.292,0.5
84.864,2.014,2.629,2.814,15.292,0.5
85.862,2.014,2.629,2.869,15.292,0.5
86.856,2.057,2.629,2.925,15.292,0.5
87.858,2.057,2.629,2.98,15.292,0.5
88.858,2.113,2.684,3.0,15.612,1.0
89.856,2.113,2.765,3.0,16.107,1.0
90.852,2.168,2.85,3.0,16.604,1.0
91.848,2.168,2.935,3.0,17.099,1.0
92.84,2.224,3.019,3.0,17.592,1.0
93.84,2.224,3.096,3.004,18.05,0.5
94.836,2.267,3.096,3.06,18.05,0.5
95.836,2.267,3.096,3.115,18.05,0.5
96.834,2.31,3.096,3.17,18.05,0.5
97.832,2.31,3.096,3.226,18.05,0.5
98.824,2.365,3.142,3.25,18.323,1.0
99.822,2.365,3.223,3.25,18.818,1.0
100.82,2.421,3.308,3.25,19.314,1.0
101.82,2.421,3.392,3.25,19.809,1.0
102.818,2.476,3.477,3.25,20.306,1.0
103.816,2.476,3.562,3.25,20.803,1.0
104.81,2.532,3.647,3.25,21.298,1.0
105.81,2.532,3.647,3.304,21.307,0.5
106.81,2.575,3.647,3.36,21.307,0.5
107.808,2.575,3.647,3.415,21.307,0.5
108.806,2.618,3.647,3.47,21.307,0.5
109.804,2.618,3.685,3.5,21.539,1.0
110.802,2.674,3.77,3.5,22.035,1.0
111.804,2.674,3.855,3.5,22.534,1.0
112.8,2.729,3.939,3.5,23.029,1.0
113.796,2.729,4.02,3.5,23.526,1.0
114.794,2.785,4.105,3.5,24.021,1.0
115.79,2.785,4.19,3.5,24.517,1.0
116.786,2.828,4.198,3.549,24.566,0.5
117.78,2.828,4.198,3.604,24.566,0.5
118.778,2.871,4.198,3.66,24.566,0.5
119.774,2.871,4.198,3.715,24.566,0.5
120.77,2.926,4.228,3.75,24.749,1.0
121.766,2.926,4.313,3.75,25.246,1.0
122.762,2.982,4.397,3.75,25.74,1.0
123.76,2.982,4.482,3.75,26.235,1.0
124.758,3.038,4.563,3.75,26.732,1.0
125.754,3.038,4.648,3.75,27.226,1.0
126.75,3.093,4.732,3.75,27.723,1.0
127.75,3.093,4.817,3.75,28.221,1.0
128.748,3.136,4.834,3.794,28.324,0.5
129.746,3.136,4.834,3.849,28.324,0.5
130.708,3.179,4.834,3.902,28.324,0.5
131.702,3.179,4.834,3.957,28.324,0.5
132.698,3.222,4.851,4.0,28.436,1.0
133.694,3.222,4.936,4.0,28.929,1.0
134.694,3.278,5.021,4.0,29.425,1.0
135.692,3.278,5.106,4.0,29.922,1.0
136.688,3.333,5.19,4.0,30.416,1.0
137.686,3.333,5.271,4.0,30.914,1.0
138.684,3.389,5.356,4.0,31.409,1.0
139.682,3.389,5.441,4.0,31.906,1.0
140.682,3.432,5.47,4.036,32.08,0.5
141.68,3.432,5.47,4.091,32.08,0.5
142.594,3.475,5.47,4.141,32.08,0.5
143.59,3.475,5.47,4.197,32.08,0.5
144.588,3.518,5.474,4.25,32.099,1.0
145.586,3.518,5.559,4.25,32.595,1.0
146.582,3.574,5.64,4.25,33.092,1.0
147.576,3.574,5.725,4.25,33.588,1.0
148.572,3.629,5.809,4.25,34.083,1.0
149.57,3.629,5.894,4.25,34.579,1.0
150.566,3.685,5.979,4.25,35.075,1.0
151.562,3.685,6.064,4.25,35.57,1.0
152.558,3.74,6.144,4.25,36.065,1.0
153.556,3.74,6.191,4.275,36.334,0.5
154.55,3.783,6.191,4.33,36.334,0.5
155.546,3.783,6.191,4.386,36.334,0.5
156.538,3.826,6.191,4.44,36.334,0.5
157.538,3.826,6.191,4.496,36.334,0.5
158.534,3.882,6.267,4.5,36.79,1.0
159.532,3.882,6.352,4.5,37.285,1.0
160.53,3.925,6.361,4.549,37.34,0.5
161.528,3.925,6.361,4.605,37.34,0.5
162.528,3.968,6.361,4.66,37.34,0.5
163.526,3.968,6.361,4.716,37.34,0.5
164.518,4.024,6.39,4.75,37.523,1.0
165.518,4.024,6.475,4.75,38.018,1.0
166.51,4.079,6.56,4.75,38.512,1.0
167.51,4.079,6.645,4.75,39.009,1.0
168.508,4.135,6.729,4.75,39.507,1.0
169.508,4.135,6.814,4.75,40.003,1.0
170.49,4.19,6.895,4.75,40.492,1.0
171.488,4.19,6.98,4.75,40.989,1.0
172.484,4.246,7.064,4.75,41.485,1.0
173.48,4.246,7.149,4.75,41.979,1.0
174.478,4.301,7.23,4.75,42.473,1.0
175.476,4.301,7.251,4.792,42.591,0.5
176.204,4.344,7.251,4.832,42.591,0.5
176.91,4.344,7.251,4.872,42.591,0.5
177.626,4.388,7.251,4.913,42.591,0.5
178.624,4.388,7.251,4.968,42.591,0.5
179.622,4.443,7.285,5.0,42.803,1.0
180.622,4.443,7.37,5.0,43.302,1.0
181.62,4.499,7.455,5.0,43.801,1.0
182.616,4.499,7.539,5.0,44.297,1.0
183.61,4.554,7.624,5.0,44.79,1.0
184.606,4.554,7.709,5.0,45.286,1.0
185.604,4.61,7.794,5.0,45.781,1.0
186.602,4.61,7.874,5.0,46.277,1.0
187.604,4.665,7.959,5.0,46.777,1.0
188.602,4.665,7.972,5.048,46.844,0.5
189.6,4.708,7.972,5.103,46.844,0.5
190.6,4.708,7.972,5.159,46.844,0.5
191.596,4.751,7.972,5.214,46.844,0.5
192.594,4.751,8.002,5.25,47.014,1.0
193.596,4.807,8.082,5.25,47.512,1.0
194.594,4.807,8.167,5.25,48.009,1.0
195.588,4.863,8.252,5.25,48.505,1.0
196.586,4.863,8.336,5.25,49.004,1.0
197.582,4.918,8.421,5.25,49.504,1.0
198.578,4.918,8.506,5.25,49.998,1.0
199.578,4.974,8.591,5.25,50.494,1.0
200.574,4.974,8.676,5.25,50.991,1.0
201.57,5.029,8.761,5.25,51.488,1.0
202.57,5.029,8.841,5.25,51.983,1.0
203.562,5.085,8.926,5.25,52.476,1.0
204.562,5.085,9.011,5.25,52.975,1.0
205.556,5.128,9.032,5.291,53.1,0.5
206.554,5.128,9.032,5.346,53.1,0.5
207.55,5.171,9.032,5.402,53.1,0.5
208.548,5.171,9.032,5.457,53.1,0.5
209.542,5.214,9.049,5.5,53.209,1.0
210.544,5.214,9.134,5.5,53.707,1.0
211.542,5.269,9.219,5.5,54.205,1.0
212.54,5.269,9.303,5.5,54.702,1.0
213.538,5.325,9.388,5.5,55.195,1.0
214.536,5.325,9.473,5.5,55.693,1.0
215.526,5.368,9.498,5.537,55.849,0.5
216.526,5.368,9.498,5.593,55.849,0.5
217.514,5.411,9.498,5.647,55.849,0.5
218.406,5.411,9.498,5.696,55.849,0.5
219.112,5.454,9.498,5.735,55.849,0.5
219.77,5.454,9.532,5.75,56.044,1.0
220.516,5.51,9.596,5.75,56.43,1.0
221.258,5.51,9.659,5.75,56.807,1.0
222.012,5.565,9.723,5.75,57.182,1.0
222.76,5.565,9.753,5.774,57.353,0.5
223.484,5.608,9.753,5.815,57.353,0.5
224.334,5.608,9.753,5.862,57.353,0.5
225.332,5.651,9.753,5.918,57.353,0.5
226.326,5.651,9.753,5.972,57.353,0.5
227.322,5.707,9.795,6.0,57.594,1.0
228.182,5.707,9.867,6.0,58.018,1.0
228.858,5.763,9.922,6.0,58.35,1.0
229.512,5.763,9.922,6.035,58.354,0.5
230.302,5.806,9.922,6.079,58.354,0.5
231.298,5.806,9.922,6.134,58.354,0.5
232.294,5.849,9.922,6.189,58.354,0.5
233.29,5.849,9.922,6.244,58.354,0.5
234.282,5.904,9.999,6.25,58.795,1.0
235.278,5.904,10.079,6.25,59.287,1.0
236.272,5.96,10.164,6.25,59.778,1.0
237.27,5.96,10.249,6.25,60.273,1.0
238.268,6.015,10.334,6.25,60.772,1.0
239.256,6.015,10.418,6.25,61.263,1.0
240.252,6.071,10.499,6.25,61.759,1.0
241.252,6.071,10.584,6.25,62.256,1.0
242.244,6.126,10.643,6.266,62.602,0.5
243.24,6.126,10.643,6.321,62.602,0.5
244.234,6.169,10.643,6.376,62.602,0.5
245.236,6.169,10.643,6.432,62.602,0.5
246.236,6.213,10.643,6.487,62.602,0.5
247.236,6.213,10.707,6.5,62.988,1.0
248.178,6.268,10.787,6.5,63.455,1.0
248.806,6.268,10.842,6.5,63.771,1.0
249.558,6.324,10.902,6.5,64.141,1.0
250.366,6.324,10.97,6.5,64.542,1.0
251.114,6.379,11.033,6.5,64.92,1.0
251.844,6.379,11.097,6.5,65.294,1.0
252.59,6.435,11.165,6.5,65.675,1.0
253.236,6.435,11.194,6.516,65.859,0.5
254.128,6.478,11.194,6.565,65.859,0.5
255.128,6.478,11.194,6.621,65.859,0.5
256.122,6.521,11.194,6.676,65.859,0.5
257.122,6.521,11.194,6.732,65.859,0.5
258.12,6.576,11.249,6.75,66.193,1.0
259.116,6.576,11.334,6.75,66.691,1.0
260.11,6.632,11.419,6.75,67.187,1.0
261.102,6.632,11.5,6.75,67.677,1.0
262.096,6.688,11.585,6.75,68.172,1.0
263.098,6.688,11.669,6.75,68.669,1.0
264.096,6.743,11.754,6.75,69.166,1.0
265.096,6.743,11.839,6.75,69.664,1.0
266.096,6.799,11.924,6.75,70.164,1.0
267.09,6.799,12.008,6.75,70.66,1.0
268.088,6.854,12.085,6.754,71.117,0.5
269.09,6.854,12.085,6.81,71.117,0.5
270.086,6.897,12.085,6.865,71.117,0.5
271.086,6.897,12.085,6.921,71.117,0.5
272.086,6.94,12.085,6.976,71.117,0.5
273.084,6.94,12.131,7.0,71.396,1.0
274.084,6.996,12.216,7.0,71.893,1.0
275.078,6.996,12.301,7.0,72.39,1.0
276.076,7.051,12.382,7.002,72.865,0.5
277.07,7.051,12.382,7.057,72.865,0.5
278.064,7.094,12.382,7.112,72.865,0.5
279.058,7.094,12.382,7.167,72.865,0.5
280.05,7.138,12.382,7.222,72.865,0.5
281.05,7.138,12.424,7.25,73.116,1.0
282.046,7.193,12.509,7.25,73.61,1.0
283.046,7.193,12.589,7.25,74.106,1.0
284.04,7.236,12.636,7.276,74.371,0.5
285.036,7.236,12.636,7.331,74.371,0.5
286.03,7.279,12.636,7.386,74.371,0.5
287.032,7.279,12.636,7.442,74.371,0.5
288.03,7.322,12.636,7.497,74.371,0.5
289.028,7.322,12.717,7.499,74.846,1.0
290.02,7.378,12.801,7.499,75.343,1.0
291.016,7.378,12.806,7.552,75.372,0.5
292.014,7.421,12.806,7.607,75.372,0.5
293.012,7.421,12.806,7.662,75.372,0.5
294.012,7.464,12.806,7.718,75.372,0.5
295.012,7.464,12.844,7.749,75.588,1.0
296.0,7.519,12.924,7.749,76.08,1.0
296.968,7.519,13.009,7.749,76.561,1.0
297.968,7.575,13.094,7.749,77.059,1.0
298.968,7.575,13.175,7.749,77.553,1.0
299.964,7.631,13.259,7.749,78.049,1.0
300.964,7.631,13.344,7.749,78.545,1.0
301.962,7.674,13.357,7.796,78.62,0.5
302.96,7.674,13.357,7.851,78.62,0.5
303.958,7.717,13.357,7.906,78.62,0.5
304.956,7.717,13.357,7.962,78.62,0.5
305.954,7.772,13.382,7.999,78.782,1.0
306.95,7.772,13.467,7.999,79.278,1.0
307.944,7.828,13.552,7.999,79.772,1.0
308.678,7.828,13.611,7.999,80.138,1.0
309.456,7.883,13.683,7.999,80.548,1.0
310.198,7.883,13.739,8.005,80.878,0.5
311.126,7.926,13.739,8.057,80.878,0.5
312.126,7.926,13.739,8.112,80.878,0.5
313.118,7.969,13.739,8.167,80.878,0.5
314.114,7.969,13.739,8.222,80.878,0.5
315.108,8.025,13.781,8.249,81.129,1.0
316.1,8.025,13.866,8.249,81.623,1.0
317.062,8.081,13.946,8.249,82.101,1.0
317.714,8.081,14.001,8.249,82.422,1.0
318.396,8.136,14.056,8.249,82.759,1.0
319.18,8.136,14.124,8.249,83.148,1.0
319.792,8.192,14.175,8.249,83.448,1.0
320.462,8.192,14.23,8.249,83.778,1.0
321.246,8.247,14.298,8.249,84.176,1.0
321.914,8.247,14.353,8.249,84.503,1.0
322.78,8.303,14.425,8.249,84.931,1.0
323.624,8.303,14.459,8.274,85.129,0.5
324.622,8.346,14.459,8.329,85.129,0.5
325.616,8.346,14.459,8.384,85.129,0.5
326.616,8.389,14.459,8.439,85.129,0.5
327.614,8.389,14.459,8.494,85.129,0.5
328.614,8.444,14.536,8.499,85.583,1.0
329.608,8.444,14.586,8.521,85.882,0.5
330.604,8.488,14.586,8.576,85.882,0.5
331.604,8.488,14.586,8.632,85.882,0.5
332.604,8.531,14.586,8.687,85.882,0.5
333.598,8.531,14.586,8.742,85.882,0.5
334.59,8.586,14.659,8.749,86.312,1.0
335.584,8.586,14.743,8.749,86.809,1.0
336.57,8.642,14.828,8.749,87.299,1.0
337.55,8.642,14.841,8.794,87.385,0.5
338.53,8.685,14.841,8.848,87.385,0.5
339.53,8.685,14.841,8.904,87.385,0.5
340.526,8.728,14.841,8.959,87.385,0.5
341.52,8.728,14.862,8.999,87.517,1.0
342.52,8.783,14.947,8.999,88.014,1.0
343.516,8.783,15.01,9.013,88.385,0.5
344.512,8.826,15.01,9.069,88.385,0.5
345.51,8.826,15.01,9.124,88.385,0.5
346.506,8.869,15.01,9.179,88.385,0.5
347.5,8.869,15.01,9.234,88.385,0.5
348.496,8.925,15.07,9.249,88.745,1.0
349.492,8.925,15.155,9.249,89.245,1.0
350.49,8.981,15.239,9.249,89.743,1.0
351.486,8.981,15.324,9.249,90.239,1.0
352.484,9.036,15.392,9.261,90.635,0.5
353.48,9.036,15.392,9.316,90.635,0.5
354.48,9.079,15.392,9.371,90.635,0.5
355.474,9.079,15.392,9.426,90.635,0.5
356.476,9.122,15.392,9.482,90.635,0.5
357.474,9.122,15.452,9.499,90.973,1.0
358.47,9.178,15.532,9.499,91.465,1.0
359.196,9.178,15.591,9.499,91.818,1.0
360.152,9.221,15.604,9.545,91.888,0.5
361.144,9.221,15.604,9.6,91.888,0.5
362.14,9.264,15.604,9.655,91.888,0.5
363.136,9.264,15.604,9.71,91.888,0.5
364.13,9.307,15.63,9.749,92.032,1.0
365.126,9.307,15.714,9.749,92.53,1.0
366.124,9.363,15.795,9.749,93.024,1.0
367.12,9.363,15.88,9.749,93.522,1.0
368.114,9.406,15.901,9.792,93.642,0.5
369.112,9.406,15.901,9.847,93.642,0.5
370.108,9.449,15.901,9.902,93.642,0.5
371.104,9.449,15.901,9.957,93.642,0.5
372.098,9.492,15.922,9.999,93.758,1.0
373.096,9.492,16.003,9.999,94.255,1.0
374.094,9.535,16.028,10.039,94.394,0.5
375.088,9.535,16.028,10.094,94.394,0.5
376.082,9.578,16.028,10.149,94.394,0.5
377.078,9.578,16.028,10.204,94.394,0.5
378.068,9.621,16.041,10.249,94.477,1.0
379.062,9.621,16.126,10.249,94.972,1.0
380.028,9.676,16.206,10.249,95.455,1.0
381.026,9.676,16.24,10.283,95.65,0.5
382.014,9.719,16.24,10.338,95.65,0.5
383.012,9.719,16.24,10.393,95.65,0.5
384.006,9.763,16.24,10.448,95.65,0.5
385.006,9.763,16.249,10.499,95.69,1.0
386.002,9.806,16.282,10.531,95.902,0.5
386.996,9.806,16.282,10.586,95.902,0.5
387.994,9.849,16.282,10.641,95.902,0.5
388.986,9.849,16.282,10.696,95.902,0.5
389.986,9.892,16.282,10.75,95.917,1.0
390.986,9.892,16.36,10.75,96.414,1.0
391.982,9.947,16.433,10.75,96.907,0.5
392.982,9.947,16.433,10.805,96.907,0.5
393.982,9.99,16.433,10.861,96.907,0.5
394.98,9.99,16.433,10.916,96.907,0.5
395.974,10.033,16.433,10.971,96.907,0.5
396.97,10.033,16.468,11.0,97.142,1.0
397.97,10.076,16.468,11.053,97.159,0.5
398.966,10.076,16.468,11.108,97.159,0.5
399.966,10.119,16.468,11.164,97.159,0.5
400.96,10.119,16.468,11.219,97.159,0.5
401.718,10.175,16.481,11.25,97.252,1.0
402.322,10.175,16.52,11.25,97.547,1.0
403.284,10.231,16.589,11.25,98.024,1.0
404.28,10.231,16.641,11.262,98.411,0.5
404.918,10.274,16.641,11.297,98.411,0.5
405.646,10.274,16.641,11.338,98.411,0.5
406.444,10.317,16.641,11.383,98.411,0.5
407.44,10.317,16.641,11.437,98.411,0.5
408.436,10.36,16.641,11.492,98.411,0.5
409.436,10.36,16.7,11.5,98.841,1.0
410.432,10.403,16.745,11.518,99.165,0.5
411.42,10.403,16.745,11.573,99.165,0.5
412.416,10.446,16.745,11.628,99.165,0.5
413.412,10.446,16.745,11.683,99.165,0.5
414.384,10.489,16.745,11.736,99.165,0.5
415.01,10.489,16.769,11.75,99.353,1.0
415.75,10.544,16.821,11.75,99.728,1.0
416.626,10.544,16.884,11.75,100.166,1.0
417.476,10.6,16.943,11.75,100.591,1.0
418.124,10.6,16.988,11.75,100.909,1.0
418.886,10.643,16.988,11.792,100.916,0.5
419.648,10.643,16.988,11.835,100.916,0.5
420.506,10.686,16.988,11.883,100.916,0.5
421.5,10.686,16.988,11.938,100.916,0.5
422.5,10.729,16.988,11.993,100.916,0.5
423.5,10.729,17.047,12.0,101.346,1.0
424.498,10.785,17.119,12.0,101.841,1.0
425.492,10.785,17.131,12.046,101.922,0.5
426.486,10.828,17.131,12.101,101.922,0.5
427.486,10.828,17.131,12.157,101.922,0.5
428.482,10.871,17.131,12.212,101.922,0.5
429.482,10.871,17.154,12.25,102.077,1.0
430.474,10.926,17.231,12.25,102.573,1.0
431.472,10.926,17.308,12.25,103.069,1.0
432.472,10.982,17.358,12.266,103.421,0.5
433.472,10.982,17.358,12.321,103.421,0.5
434.468,11.025,17.358,12.377,103.421,0.5
435.466,11.025,17.358,12.432,103.421,0.5
436.458,11.068,17.358,12.487,103.421,0.5
437.46,11.068,17.393,12.514,103.672,0.5
438.43,11.111,17.393,12.568,103.672,0.5
439.428,11.111,17.393,12.623,103.672,0.5
440.426,11.154,17.393,12.679,103.672,0.5
441.422,11.154,17.393,12.734,103.672,0.5
442.408,11.21,17.441,12.75,104.018,1.0
443.256,11.21,17.5,12.75,104.44,1.0
443.946,11.265,17.549,12.75,104.788,1.0
444.606,11.265,17.594,12.75,105.12,1.0
445.268,11.321,17.639,12.75,105.447,1.0
445.944,11.321,17.684,12.75,105.779,1.0
446.668,11.376,17.736,12.75,106.142,1.0
447.586,11.376,17.799,12.75,106.601,1.0
448.58,11.432,17.868,12.75,107.093,1.0
449.348,11.432,17.913,12.755,107.424,0.5
450.322,11.475,17.913,12.809,107.424,0.5
451.322,11.475,17.913,12.864,107.424,0.5
452.318,11.518,17.913,12.919,107.424,0.5
453.314,11.518,17.913,12.975,107.424,0.5
454.314,11.574,17.951,13.0,107.696,1.0
455.31,11.574,18.017,13.0,108.191,1.0
456.304,11.629,18.087,13.0,108.681,1.0
457.302,11.629,18.156,13.0,109.177,1.0
458.302,11.672,18.156,13.054,109.183,0.5
459.302,11.672,18.156,13.11,109.183,0.5
460.3,11.715,18.156,13.165,109.183,0.5
461.3,11.715,18.156,13.221,109.183,0.5
462.298,11.771,18.187,13.25,109.42,1.0
463.296,11.771,18.256,13.25,109.917,1.0
464.29,11.826,18.326,13.25,110.414,1.0
465.288,11.826,18.395,13.25,110.911,1.0
466.284,11.882,18.465,13.25,111.411,1.0
467.28,11.882,18.538,13.25,111.906,1.0
468.28,11.925,18.538,13.302,111.936,0.5
469.278,11.925,18.538,13.357,111.936,0.5
470.278,11.968,18.538,13.412,111.936,0.5
471.278,11.968,18.538,13.468,111.936,0.5
472.276,12.024,18.565,13.5,112.147,1.0
473.276,12.024,18.635,13.5,112.644,1.0
474.274,12.067,18.676,13.522,112.942,0.5
475.27,12.067,18.676,13.577,112.942,0.5
476.27,12.11,18.676,13.632,112.942,0.5
477.268,12.11,18.676,13.687,112.942,0.5
478.27,12.153,18.676,13.743,112.942,0.5
479.268,12.153,18.735,13.75,113.378,1.0
480.266,12.208,18.805,13.75,113.874,1.0
481.262,12.208,18.877,13.75,114.37,1.0
482.262,12.251,18.885,13.797,114.443,0.5
483.256,12.251,18.885,13.852,114.443,0.5
484.256,12.294,18.885,13.908,114.443,0.5
485.254,12.294,18.885,13.963,114.443,0.5
486.254,12.35,18.905,14.0,114.606,1.0
487.254,12.35,18.975,14.0,115.105,1.0
488.252,12.406,19.046,14.0,115.603,1.0
489.252,12.406,19.058,14.045,115.695,0.5
490.25,12.449,19.058,14.1,115.695,0.5
491.242,12.449,19.058,14.155,115.695,0.5
492.242,12.492,19.058,14.211,115.695,0.5
493.238,12.492,19.079,14.25,115.836,1.0
494.236,12.547,19.145,14.25,116.332,1.0
495.236,12.547,19.214,14.25,116.828,1.0
496.232,12.603,19.283,14.25,117.324,1.0
497.234,12.603,19.353,14.25,117.82,1.0
498.234,12.658,19.422,14.25,118.319,1.0
499.23,12.658,19.492,14.25,118.815,1.0
500.226,12.714,19.561,14.25,119.312,1.0
501.224,12.714,19.63,14.25,119.812,1.0
502.22,12.769,19.698,14.25,120.305,1.0
503.218,12.769,19.717,14.289,120.449,0.5
504.218,12.813,19.717,14.345,120.449,0.5
505.214,12.813,19.717,14.4,120.449,0.5
506.212,12.856,19.717,14.455,120.449,0.5
507.212,12.856,19.731,14.5,120.543,1.0
508.212,12.911,19.8,14.5,121.042,1.0
509.208,12.911,19.866,14.5,121.539,1.0
510.208,12.967,19.936,14.5,122.036,1.0
511.208,12.967,20.005,14.5,122.534,1.0
512.204,13.022,20.076,14.5,123.032,1.0
513.2,13.022,20.099,14.536,123.205,0.5
514.198,13.065,20.099,14.591,123.205,0.5
515.198,13.065,20.099,14.647,123.205,0.5
516.198,13.108,20.099,14.702,123.205,0.5
517.198,13.108,20.109,14.75,123.271,1.0
518.198,13.164,20.175,14.75,123.768,1.0
519.198,13.164,20.244,14.75,124.265,1.0
520.196,13.219,20.314,14.75,124.759,1.0
521.194,13.219,20.383,14.75,125.256,1.0
522.186,13.275,20.453,14.75,125.749,1.0
523.178,13.275,20.518,14.75,126.242,1.0
524.18,13.331,20.588,14.75,126.737,1.0
525.18,13.331,20.619,14.78,126.96,0.5
526.172,13.374,20.619,14.835,126.96,0.5
527.172,13.374,20.619,14.891,126.96,0.5
528.17,13.417,20.619,14.946,126.96,0.5
529.17,13.417,20.619,15.0,126.973,1.0
530.166,13.472,20.688,15.0,127.466,1.0
531.164,13.472,20.758,15.0,127.96,1.0
531.864,13.515,20.758,15.038,127.966,0.5
532.62,13.515,20.758,15.079,127.966,0.5
533.354,13.558,20.758,15.12,127.966,0.5
534.322,13.558,20.758,15.173,127.966,0.5
535.31,13.601,20.758,15.228,127.966,0.5
536.302,13.601,20.8,15.25,128.262,1.0
537.046,13.657,20.852,15.25,128.629,1.0
537.784,13.657,20.9,15.25,129.001,1.0
538.582,13.713,20.962,15.25,129.41,1.0
539.426,13.713,20.966,15.29,129.466,0.5
540.412,13.756,20.966,15.344,129.466,0.5
541.41,13.756,20.966,15.399,129.466,0.5
542.318,13.799,20.966,15.449,129.466,0.5
543.318,13.799,20.973,15.5,129.509,1.0
544.3,13.854,21.039,15.5,130.0,1.0
545.292,13.854,21.108,15.5,130.49,1.0
546.228,13.91,21.174,15.5,130.962,1.0
546.88,13.91,21.219,15.5,131.281,1.0
547.66,13.965,21.274,15.5,131.673,1.0
548.48,13.965,21.278,15.541,131.721,0.5
549.43,14.008,21.278,15.594,131.721,0.5
550.422,14.008,21.278,15.649,131.721,0.5
551.392,14.051,21.278,15.703,131.721,0.5
552.312,14.051,21.282,15.75,131.759,1.0
553.126,14.107,21.341,15.75,132.166,1.0
553.934,14.107,21.397,15.75,132.581,1.0
554.802,14.163,21.459,15.75,133.018,1.0
555.584,14.163,21.515,15.75,133.414,1.0
556.552,14.218,21.58,15.75,133.907,1.0
557.552,14.218,21.65,15.75,134.408,1.0
558.54,14.274,21.719,15.75,134.902,1.0
