61.46,1.563,2.901,1.265,18.356,0.5
62.442,1.563,2.901,1.319,18.356,0.5
63.436,1.606,2.901,1.374,18.356,0.5
64.416,1.606,2.901,1.428,18.356,0.5
65.398,1.649,2.901,1.483,18.356,0.5
66.382,1.649,2.954,1.5,18.702,1.0
67.374,1.704,3.029,1.5,19.197,1.0
68.354,1.704,3.1,1.5,19.688,1.0
69.344,1.76,3.175,1.5,20.183,1.0
70.336,1.76,3.25,1.5,20.676,1.0
71.322,1.815,3.321,1.5,21.168,1.0
72.31,1.815,3.396,1.5,21.661,1.0
73.298,1.871,3.471,1.5,22.153,1.0
74.274,1.871,3.542,1.5,22.644,1.0
75.262,1.926,3.617,1.5,23.14,1.0
76.248,1.926,3.692,1.5,23.633,1.0
77.216,1.982,3.763,1.5,24.117,1.0
78.204,1.982,3.838,1.5,24.612,1.0
79.188,2.025,3.838,1.554,24.613,0.5
80.178,2.025,3.838,1.609,24.613,0.5
81.172,2.068,3.838,1.664,24.613,0.5
82.158,2.068,3.838,1.718,24.613,0.5
83.156,2.111,3.871,1.75,24.826,1.0
84.15,2.111,3.879,1.801,24.861,0.5
85.144,2.154,3.879,1.857,24.861,0.5
86.136,2.154,3.879,1.912,24.861,0.5
87.128,2.197,3.879,1.967,24.861,0.5
88.116,2.197,3.909,2.0,25.064,1.0
89.116,2.253,3.984,2.0,25.56,1.0
90.108,2.253,4.059,2.0,26.055,1.0
91.1,2.308,4.134,2.0,26.553,1.0
92.096,2.308,4.205,2.0,27.051,1.0
93.09,2.364,4.28,2.0,27.545,1.0
94.084,2.364,4.355,2.0,28.042,1.0
95.078,2.419,4.43,2.0,28.541,1.0
96.072,2.419,4.505,2.0,29.04,1.0
97.068,2.475,4.58,2.0,29.54,1.0
98.068,2.475,4.655,2.0,30.04,1.0
99.06,2.531,4.73,2.0,30.536,1.0
100.054,2.531,4.805,2.0,31.035,1.0
101.052,2.574,4.816,2.046,31.116,0.5
102.046,2.574,4.816,2.102,31.116,0.5
103.044,2.617,4.816,2.157,31.116,0.5
104.044,2.617,4.816,2.212,31.116,0.5
105.044,2.66,4.841,2.25,31.275,1.0
106.042,2.66,4.858,2.295,31.363,0.5
107.014,2.703,4.858,2.349,31.363,0.5
107.99,2.703,4.858,2.403,31.363,0.5
108.978,2.746,4.858,2.458,31.363,0.5
109.964,2.746,4.873,2.499,31.476,1.0
110.958,2.801,4.948,2.499,31.972,1.0
111.948,2.801,4.991,2.516,32.317,0.0
112.928,2.832,4.991,2.57,32.317,0.0
113.91,2.832,4.991,2.625,32.317,0.0
114.89,2.863,4.991,2.68,32.317,0.0
115.856,2.863,4.991,2.734,32.317,0.0
116.85,2.893,4.991,2.788,32.317,0.0
117.828,2.893,4.991,2.843,32.317,0.0
118.812,2.924,4.991,2.897,32.317,0.0
119.794,2.924,4.991,2.951,32.317,0.0
120.778,2.954,4.991,2.996,32.399,0.0
121.774,2.954,4.991,3.008,32.791,0.5
122.774,2.997,4.991,3.063,32.791,0.5
123.768,2.997,4.991,3.118,32.791,0.5
124.764,3.04,4.991,3.173,32.791,0.5
125.76,3.04,4.991,3.228,32.791,0.5
126.7,3.096,5.032,3.253,33.037,0.5
127.692,3.096,5.032,3.308,33.037,0.5
128.688,3.139,5.032,3.364,33.037,0.5
129.68,3.139,5.032,3.419,33.037,0.5
130.658,3.182,5.032,3.473,33.037,0.5
131.42,3.182,5.062,3.493,33.248,1.0
132.418,3.238,5.103,3.518,33.518,0.5
133.416,3.238,5.103,3.573,33.518,0.5
134.416,3.281,5.103,3.629,33.518,0.5
135.386,3.281,5.103,3.683,33.518,0.5
136.38,3.324,5.103,3.738,33.518,0.5
137.372,3.324,5.145,3.766,33.766,0.5
138.372,3.367,5.145,3.821,33.766,0.5
139.368,3.367,5.145,3.876,33.766,0.5
140.362,3.41,5.145,3.931,33.766,0.5
141.352,3.41,5.145,3.987,33.766,0.5
142.352,3.465,5.212,3.993,34.21,1.0
143.338,3.465,5.228,4.036,34.321,0.5
144.33,3.508,5.228,4.091,34.321,0.5
145.32,3.508,5.228,4.145,34.321,0.5
146.306,3.551,5.228,4.2,34.321,0.5
147.29,3.551,5.245,4.243,34.427,1.0
148.282,3.594,5.269,4.282,34.567,0.5
149.262,3.594,5.269,4.337,34.567,0.5
150.244,3.638,5.269,4.392,34.567,0.5
151.222,3.638,5.269,4.447,34.567,0.5
152.208,3.681,5.281,4.493,34.645,1.0
153.194,3.681,5.352,4.495,35.122,0.5
154.188,3.724,5.352,4.55,35.122,0.5
155.178,3.724,5.352,4.605,35.122,0.5
156.17,3.767,5.352,4.66,35.122,0.5
157.144,3.767,5.352,4.714,35.122,0.5
158.12,3.81,5.389,4.742,35.354,1.0
159.094,3.81,5.393,4.796,35.369,0.5
160.082,3.853,5.393,4.851,35.369,0.5
161.068,3.853,5.393,4.906,35.369,0.5
162.05,3.896,5.393,4.961,35.369,0.5
163.034,3.896,5.423,4.992,35.569,1.0
164.018,3.951,5.476,5.007,35.924,0.5
164.99,3.951,5.476,5.062,35.924,0.5
165.978,3.994,5.476,5.117,35.924,0.5
166.956,3.994,5.476,5.171,35.924,0.5
167.914,4.038,5.476,5.225,35.924,0.5
168.902,4.038,5.513,5.252,36.171,0.5
169.88,4.081,5.513,5.307,36.171,0.5
170.858,4.081,5.513,5.361,36.171,0.5
171.84,4.124,5.513,5.415,36.171,0.5
172.822,4.124,5.513,5.47,36.171,0.5
173.804,4.167,5.553,5.492,36.465,1.0
174.794,4.167,5.587,5.518,36.726,0.5
175.776,4.21,5.587,5.573,36.726,0.5
176.768,4.21,5.587,5.628,36.726,0.5
177.752,4.253,5.587,5.683,36.726,0.5
178.74,4.253,5.587,5.738,36.726,0.5
179.718,4.308,5.628,5.765,36.973,0.5
180.702,4.308,5.628,5.82,36.973,0.5
181.69,4.351,5.628,5.876,36.973,0.5
182.678,4.351,5.628,5.931,36.973,0.5
183.656,4.394,5.628,5.986,36.973,0.5
184.652,4.394,5.692,5.992,37.405,1.0
185.646,4.45,5.771,5.992,37.904,1.0
186.64,4.45,5.795,6.023,38.128,0.5
187.638,4.493,5.795,6.078,38.128,0.5
188.63,4.493,5.795,6.133,38.128,0.5
189.624,4.536,5.795,6.188,38.128,0.5
190.622,4.536,5.799,6.243,38.137,1.0
191.62,4.592,5.836,6.272,38.374,0.5
192.614,4.592,5.836,6.327,38.374,0.5
193.608,4.635,5.836,6.382,38.374,0.5
194.604,4.635,5.836,6.438,38.374,0.5
195.604,4.678,5.836,6.492,38.378,1.0
196.6,4.678,5.911,6.492,38.872,1.0
197.598,4.733,5.986,6.492,39.373,1.0
198.592,4.733,6.008,6.531,39.529,0.5
199.592,4.776,6.008,6.586,39.529,0.5
200.586,4.776,6.008,6.642,39.529,0.5
201.58,4.819,6.008,6.697,39.529,0.5
202.578,4.819,6.025,6.743,39.62,1.0
203.576,4.863,6.05,6.781,39.776,0.5
204.566,4.863,6.05,6.836,39.776,0.5
205.564,4.906,6.05,6.891,39.776,0.5
206.558,4.906,6.05,6.946,39.776,0.5
207.556,4.949,6.061,6.992,39.857,1.0
208.552,4.949,6.136,6.992,40.356,1.0
209.548,5.004,6.211,6.992,40.854,1.0
210.546,5.004,6.292,6.992,41.353,1.0
211.542,5.06,6.374,6.992,41.85,1.0
212.538,5.06,6.457,6.992,42.349,1.0
213.524,5.115,6.539,6.992,42.844,1.0
214.444,5.115,6.614,6.992,43.305,1.0
215.436,5.171,6.696,6.992,43.799,1.0
216.414,5.171,6.774,6.992,44.288,1.0
217.396,5.226,6.857,6.992,44.778,1.0
218.392,5.226,6.939,6.992,45.275,1.0
219.376,5.282,7.018,6.992,45.765,1.0
220.376,5.282,7.1,6.992,46.261,1.0
221.162,5.338,7.166,6.992,46.65,1.0
222.136,5.338,7.248,6.992,47.144,1.0
223.122,5.393,7.327,6.992,47.632,1.0
224.106,5.393,7.409,6.992,48.122,1.0
225.09,5.449,7.487,6.992,48.606,1.0
226.082,5.449,7.57,6.992,49.102,1.0
227.066,5.504,7.652,6.992,49.595,1.0
227.836,5.504,7.714,6.992,49.971,1.0
228.804,5.56,7.788,6.995,50.429,0.5
229.8,5.56,7.788,7.05,50.429,0.5
230.69,5.603,7.788,7.099,50.429,0.5
231.686,5.603,7.788,7.155,50.429,0.5
232.674,5.646,7.788,7.21,50.429,0.5
233.672,5.646,7.822,7.243,50.629,1.0
234.656,5.689,7.83,7.292,50.675,0.5
235.656,5.689,7.83,7.347,50.675,0.5
236.316,5.732,7.83,7.384,50.675,0.5
237.054,5.732,7.83,7.425,50.675,0.5
237.776,5.775,7.83,7.464,50.675,0.5
238.524,5.775,7.848,7.492,50.792,1.0
239.262,5.831,7.905,7.492,51.165,1.0
240.028,5.831,7.961,7.492,51.551,1.0
240.802,5.886,8.016,7.492,51.946,1.0
241.794,5.886,8.084,7.492,52.44,1.0
242.768,5.942,8.155,7.492,52.933,1.0
243.758,5.942,8.229,7.492,53.431,1.0
244.722,5.997,8.296,7.492,53.917,1.0
245.706,5.997,8.361,7.492,54.41,1.0
246.692,6.053,8.436,7.492,54.904,1.0
247.67,6.053,8.511,7.492,55.398,1.0
248.658,6.108,8.586,7.492,55.893,1.0
249.642,6.108,8.657,7.492,56.389,1.0
250.63,6.164,8.732,7.492,56.881,1.0
251.62,6.164,8.807,7.492,57.374,1.0
252.616,6.219,8.882,7.492,57.874,1.0
253.616,6.219,8.957,7.492,58.373,1.0
254.614,6.275,9.032,7.492,58.869,1.0
255.606,6.275,9.103,7.492,59.364,1.0
256.608,6.331,9.178,7.492,59.862,1.0
257.604,6.331,9.253,7.492,60.361,1.0
258.596,6.386,9.328,7.492,60.859,1.0
259.596,6.386,9.399,7.495,61.33,0.5
260.594,6.429,9.399,7.551,61.33,0.5
261.588,6.429,9.399,7.606,61.33,0.5
262.586,6.472,9.399,7.661,61.33,0.5
263.582,6.472,9.399,7.716,61.33,0.5
264.578,6.515,9.436,7.744,61.577,0.5
265.572,6.515,9.436,7.799,61.577,0.5
266.564,6.558,9.436,7.855,61.577,0.5
267.562,6.558,9.436,7.91,61.577,0.5
268.558,6.601,9.436,7.965,61.577,0.5
269.3,6.601,9.453,7.992,61.693,1.0
270.024,6.657,9.501,7.992,62.056,1.0
270.772,6.657,9.551,7.992,62.439,1.0
271.752,6.713,9.619,7.992,62.936,1.0
272.736,6.713,9.686,7.992,63.428,1.0
273.728,6.768,9.753,7.992,63.921,1.0
274.706,6.768,9.818,7.992,64.417,1.0
275.696,6.824,9.885,7.992,64.908,1.0
276.672,6.824,9.953,7.992,65.404,1.0
277.65,6.879,10.02,7.992,65.901,1.0
278.63,6.879,10.084,7.992,66.39,1.0
279.616,6.935,10.151,7.992,66.883,1.0
280.61,6.935,10.219,7.992,67.379,1.0
281.608,6.99,10.287,7.992,67.875,1.0
282.604,6.99,10.334,8.008,68.232,0.5
283.592,7.033,10.334,8.063,68.232,0.5
284.586,7.033,10.334,8.118,68.232,0.5
285.582,7.076,10.334,8.174,68.232,0.5
286.58,7.076,10.334,8.229,68.232,0.5
287.574,7.132,10.375,8.257,68.478,0.5
288.566,7.132,10.375,8.312,68.478,0.5
289.562,7.175,10.375,8.367,68.478,0.5
290.56,7.175,10.375,8.423,68.478,0.5
291.556,7.218,10.375,8.478,68.478,0.5
292.556,7.218,10.431,8.492,68.848,1.0
293.554,7.274,10.506,8.492,69.347,1.0
294.552,7.274,10.581,8.492,69.843,1.0
295.552,7.329,10.652,8.492,70.342,1.0
296.552,7.329,10.727,8.492,70.84,1.0
297.55,7.385,10.802,8.492,71.338,1.0
298.542,7.385,10.877,8.492,71.836,1.0
299.536,7.44,10.952,8.492,72.331,1.0
300.534,7.44,11.027,8.492,72.83,1.0
301.526,7.496,11.102,8.492,73.329,1.0
302.518,7.496,11.177,8.492,73.825,1.0
303.518,7.551,11.252,8.492,74.326,1.0
304.512,7.551,11.327,8.492,74.821,1.0
305.508,7.607,11.372,8.513,75.133,0.5
306.498,7.607,11.372,8.568,75.133,0.5
307.498,7.65,11.372,8.624,75.133,0.5
308.494,7.65,11.372,8.679,75.133,0.5
309.488,7.693,11.372,8.735,75.133,0.5
310.482,7.693,11.413,8.763,75.381,0.5
311.476,7.736,11.413,8.818,75.381,0.5
312.476,7.736,11.413,8.874,75.381,0.5
313.468,7.779,11.413,8.929,75.381,0.5
314.458,7.779,11.413,8.984,75.381,0.5
315.45,7.835,11.477,8.992,75.805,1.0
316.444,7.835,11.552,8.992,76.302,1.0
317.442,7.89,11.627,8.992,76.799,1.0
318.444,7.89,11.702,8.992,77.297,1.0
319.442,7.946,11.773,8.992,77.796,1.0
320.438,7.946,11.848,8.992,78.295,1.0
321.434,8.001,11.923,8.992,78.793,1.0
322.424,8.001,11.998,8.992,79.291,1.0
323.42,8.057,12.073,8.992,79.788,1.0
324.418,8.057,12.148,8.992,80.285,1.0
325.408,8.113,12.223,8.992,80.785,1.0
326.408,8.113,12.298,8.992,81.285,1.0
327.404,8.168,12.373,8.992,81.784,1.0
328.4,8.168,12.41,9.02,82.037,0.5
329.396,8.211,12.41,9.075,82.037,0.5
330.394,8.211,12.41,9.13,82.037,0.5
331.39,8.254,12.41,9.186,82.037,0.5
332.386,8.254,12.41,9.241,82.037,0.5
333.386,8.31,12.451,9.269,82.284,0.5
334.378,8.31,12.451,9.325,82.284,0.5
335.372,8.353,12.451,9.38,82.284,0.5
336.374,8.353,12.451,9.436,82.284,0.5
337.374,8.396,12.451,9.491,82.284,0.5
338.37,8.396,12.522,9.492,82.769,1.0
339.364,8.451,12.597,9.492,83.267,1.0
340.362,8.451,12.672,9.492,83.765,1.0
341.354,8.507,12.747,9.492,84.262,1.0
342.346,8.507,12.822,9.492,84.762,1.0
343.344,8.563,12.897,9.492,85.259,1.0
344.342,8.563,12.972,9.492,85.757,1.0
345.336,8.618,13.047,9.492,86.254,1.0
346.332,8.618,13.122,9.492,86.753,1.0
347.326,8.674,13.197,9.492,87.251,1.0
348.322,8.674,13.268,9.492,87.749,1.0
349.322,8.729,13.343,9.492,88.248,1.0
350.32,8.729,13.418,9.492,88.746,1.0
351.316,8.772,13.448,9.526,88.939,0.5
352.314,8.772,13.448,9.582,88.939,0.5
353.314,8.815,13.448,9.637,88.939,0.5
354.31,8.815,13.448,9.693,88.939,0.5
355.31,8.858,13.456,9.742,88.987,1.0
356.308,8.858,13.489,9.776,89.186,0.5
357.304,8.901,13.489,9.831,89.186,0.5
358.3,8.901,13.489,9.886,89.186,0.5
359.292,8.944,13.489,9.942,89.186,0.5
360.294,8.944,13.497,9.992,89.228,1.0
361.292,9.0,13.568,9.992,89.725,1.0
362.282,9.0,13.643,9.992,90.221,1.0
363.28,9.056,13.718,9.992,90.717,1.0
364.27,9.056,13.793,9.992,91.212,1.0
365.27,9.111,13.868,9.992,91.71,1.0
366.266,9.111,13.943,9.992,92.208,1.0
367.266,9.167,14.018,9.992,92.705,1.0
368.252,9.167,14.093,9.992,93.202,1.0
369.242,9.222,14.168,9.992,93.701,1.0
370.24,9.222,14.239,9.992,94.198,1.0
371.24,9.278,14.314,9.992,94.697,1.0
372.234,9.278,14.389,9.992,95.193,1.0
373.228,9.333,14.464,9.992,95.694,1.0
374.228,9.333,14.486,10.031,95.841,0.5
375.226,9.376,14.486,10.087,95.841,0.5
376.218,9.376,14.486,10.142,95.841,0.5
377.214,9.419,14.486,10.198,95.841,0.5
378.212,9.419,14.503,10.243,95.936,1.0
379.212,9.463,14.528,10.281,96.088,0.5
380.212,9.463,14.528,10.336,96.088,0.5
381.21,9.506,14.528,10.392,96.088,0.5
382.204,9.506,14.528,10.447,96.088,0.5
383.202,9.549,14.539,10.492,96.173,1.0
384.198,9.549,14.614,10.492,96.671,1.0
385.192,9.604,14.689,10.492,97.168,1.0
386.19,9.604,14.764,10.492,97.669,1.0
387.182,9.66,14.839,10.492,98.166,1.0
388.178,9.66,14.914,10.492,98.665,1.0
389.172,9.715,14.989,10.492,99.163,1.0
390.168,9.715,15.063,10.492,99.662,1.0
391.168,9.771,15.138,10.492,100.159,1.0
392.166,9.771,15.213,10.492,100.656,1.0
393.164,9.826,15.288,10.492,101.156,1.0
394.158,9.826,15.36,10.492,101.651,1.0
395.154,9.882,15.435,10.492,102.149,1.0
396.154,9.882,15.51,10.492,102.647,1.0
397.15,9.925,15.524,10.537,102.743,0.5
398.14,9.925,15.524,10.593,102.743,0.5
399.142,9.968,15.524,10.648,102.743,0.5
400.136,9.968,15.524,10.703,102.743,0.5
401.134,10.011,15.549,10.742,102.888,1.0
402.128,10.011,15.566,10.786,102.99,0.5
403.126,10.054,15.566,10.842,102.99,0.5
404.12,10.054,15.566,10.897,102.99,0.5
405.118,10.097,15.566,10.952,102.99,0.5
406.104,10.097,15.585,10.993,103.115,1.0
407.098,10.153,15.659,10.993,103.615,1.0
408.088,10.153,15.734,10.993,104.112,1.0
409.084,10.208,15.809,10.993,104.61,1.0
410.078,10.208,15.884,10.993,105.108,1.0
411.078,10.264,15.959,10.993,105.607,1.0
412.072,10.264,16.034,10.993,106.107,1.0
413.07,10.319,16.105,10.993,106.603,1.0
414.068,10.319,16.18,10.993,107.103,1.0
415.064,10.375,16.255,10.993,107.601,1.0
416.064,10.375,16.33,10.993,108.101,1.0
417.062,10.431,16.405,10.993,108.601,1.0
418.05,10.431,16.48,10.993,109.1,1.0
419.034,10.486,16.555,10.993,109.593,1.0
420.032,10.486,16.563,11.042,109.645,0.5
421.026,10.529,16.563,11.098,109.645,0.5
422.022,10.529,16.563,11.153,109.645,0.5
423.02,10.572,16.563,11.208,109.645,0.5
424.014,10.572,16.591,11.243,109.832,1.0
425.01,10.615,16.6,11.292,109.892,0.5
426.002,10.615,16.6,11.347,109.892,0.5
427.002,10.658,16.6,11.402,109.892,0.5
427.998,10.658,16.6,11.457,109.892,0.5
428.996,10.701,16.623,11.493,110.071,1.0
429.99,10.701,16.691,11.493,110.57,1.0
430.986,10.757,16.758,11.493,111.064,1.0
431.984,10.757,16.826,11.493,111.562,1.0
432.98,10.813,16.893,11.493,112.059,1.0
433.976,10.813,16.961,11.493,112.559,1.0
434.972,10.868,17.003,11.493,113.054,1.0
435.966,10.868,17.048,11.493,113.553,1.0
436.958,10.924,17.093,11.493,114.048,1.0
437.936,10.924,17.16,11.493,114.539,1.0
438.914,10.979,17.224,11.493,115.03,1.0
439.898,10.979,17.291,11.493,115.52,1.0
440.874,11.035,17.359,11.493,116.012,1.0
441.864,11.035,17.426,11.493,116.511,1.0
442.864,11.078,17.43,11.544,116.548,0.5
443.854,11.078,17.43,11.599,116.548,0.5
444.85,11.121,17.43,11.654,116.548,0.5
445.85,11.121,17.43,11.709,116.548,0.5
446.848,11.164,17.462,11.743,116.747,1.0
447.848,11.164,17.471,11.793,116.795,0.5
448.848,11.207,17.471,11.848,116.795,0.5
449.844,11.207,17.471,11.903,116.795,0.5
450.836,11.25,17.471,11.958,116.795,0.5
451.836,11.25,17.497,11.993,116.985,1.0
452.834,11.306,17.572,11.993,117.482,1.0
453.824,11.306,17.647,11.993,117.978,1.0
454.816,11.361,17.722,11.993,118.473,1.0
455.816,11.361,17.793,11.995,118.951,0.5
456.812,11.404,17.793,12.05,118.951,0.5
457.81,11.404,17.793,12.105,118.951,0.5
458.808,11.447,17.793,12.161,118.951,0.5
459.798,11.447,17.793,12.216,118.951,0.5
460.79,11.49,17.834,12.243,119.198,0.5
461.786,11.49,17.834,12.299,119.198,0.5
462.742,11.533,17.834,12.352,119.198,0.5
463.736,11.533,17.834,12.407,119.198,0.5
464.716,11.576,17.834,12.462,119.198,0.5
465.714,11.576,17.868,12.493,119.414,1.0
466.458,11.632,17.921,12.493,119.786,1.0
467.208,11.632,17.977,12.493,120.155,1.0
467.948,11.688,18.033,12.493,120.526,1.0
468.592,11.688,18.082,12.493,120.85,1.0
469.482,11.743,18.149,12.493,121.292,1.0
470.466,11.743,18.209,12.493,121.786,1.0
471.446,11.799,18.259,12.495,122.256,0.5
472.426,11.799,18.259,12.551,122.256,0.5
473.408,11.842,18.259,12.605,122.256,0.5
474.398,11.842,18.259,12.66,122.256,0.5
475.368,11.885,18.259,12.715,122.256,0.5
476.366,11.885,18.3,12.743,122.503,0.5
477.364,11.928,18.3,12.798,122.503,0.5
478.356,11.928,18.3,12.854,122.503,0.5
479.3,11.971,18.3,12.906,122.503,0.5
479.954,11.971,18.3,12.943,122.503,0.5
480.832,12.014,18.3,12.992,122.503,0.5
481.812,12.014,18.371,12.993,122.992,1.0
482.79,12.069,18.446,12.993,123.482,1.0
483.782,12.069,18.521,12.993,123.975,1.0
484.738,12.125,18.592,12.993,124.461,1.0
485.726,12.125,18.667,12.993,124.954,1.0
486.708,12.181,18.738,12.993,125.444,1.0
487.684,12.181,18.757,13.034,125.562,0.5
488.662,12.224,18.757,13.089,125.562,0.5
489.638,12.224,18.757,13.143,125.562,0.5
490.614,12.267,18.757,13.198,125.562,0.5
491.598,12.267,18.774,13.243,125.651,1.0
492.59,12.31,18.798,13.28,125.809,0.5
493.586,12.31,18.798,13.335,125.809,0.5
494.582,12.353,18.798,13.391,125.809,0.5
495.578,12.353,18.798,13.446,125.809,0.5
496.574,12.396,18.809,13.493,125.889,1.0
497.57,12.396,18.885,13.493,126.387,1.0
498.568,12.451,18.959,13.493,126.883,1.0
499.562,12.451,19.034,13.493,127.381,1.0
500.562,12.507,19.109,13.493,127.88,1.0
501.558,12.507,19.184,13.493,128.379,1.0
502.558,12.563,19.256,13.494,128.867,0.5
503.554,12.563,19.256,13.549,128.867,0.5
504.548,12.606,19.256,13.604,128.867,0.5
505.544,12.606,19.256,13.66,128.867,0.5
506.542,12.649,19.256,13.715,128.867,0.5
507.538,12.649,19.297,13.743,129.113,0.5
508.538,12.692,19.297,13.799,129.113,0.5
509.536,12.692,19.297,13.854,129.113,0.5
510.536,12.735,19.297,13.91,129.113,0.5
511.526,12.735,19.297,13.965,129.113,0.5
512.52,12.778,19.334,13.993,129.357,1.0
513.52,12.778,19.405,13.993,129.855,1.0
514.514,12.833,19.48,13.993,130.354,1.0
515.512,12.833,19.555,13.993,130.854,1.0
516.39,12.889,19.623,13.993,131.29,1.0
517.182,12.889,19.683,13.993,131.692,1.0
517.848,12.944,19.735,13.993,132.037,1.0
518.802,12.944,19.754,14.031,132.171,0.5
519.736,12.988,19.754,14.082,132.171,0.5
520.722,12.988,19.754,14.137,132.171,0.5
521.71,13.031,19.754,14.192,132.171,0.5
522.692,13.031,19.758,14.243,132.214,1.0
523.676,13.086,19.795,14.274,132.419,0.5
524.672,13.086,19.795,14.33,132.419,0.5
525.67,13.129,19.795,14.385,132.419,0.5
526.668,13.129,19.795,14.441,132.419,0.5
527.668,13.172,19.799,14.493,132.448,1.0
528.668,13.172,19.874,14.493,132.948,1.0
529.666,13.228,19.949,14.493,133.447,1.0
530.664,13.228,20.024,14.493,133.947,1.0
531.648,13.283,20.095,14.493,134.434,1.0
532.638,13.283,20.17,14.493,134.928,1.0
533.622,13.339,20.245,14.493,135.418,1.0
534.622,13.339,20.253,14.542,135.476,0.5
535.5,13.382,20.253,14.59,135.476,0.5
536.49,13.382,20.253,14.645,135.476,0.5
537.196,13.425,20.253,14.685,135.476,0.5
537.958,13.425,20.253,14.727,135.476,0.5
538.896,13.481,20.294,14.752,135.722,0.5
539.888,13.481,20.294,14.807,135.722,0.5
540.864,13.524,20.294,14.861,135.722,0.5
541.854,13.524,20.294,14.917,135.722,0.5
542.838,13.567,20.294,14.971,135.722,0.5
543.82,13.567,20.336,14.993,136.024,1.0
544.794,13.622,20.401,14.993,136.513,1.0
545.774,13.622,20.468,14.993,137.01,1.0
546.736,13.678,20.535,14.993,137.496,1.0
547.72,13.678,20.6,14.993,137.988,1.0
548.7,13.733,20.667,14.993,138.48,1.0
549.684,13.733,20.734,14.993,138.976,1.0
550.666,13.789,20.794,14.993,139.465,1.0
551.646,13.789,20.851,14.993,139.96,1.0
552.626,13.844,20.916,14.993,140.45,1.0
553.604,13.844,20.999,14.993,140.945,1.0
554.596,13.9,21.036,15.022,141.179,0.5
555.576,13.9,21.036,15.077,141.179,0.5
556.552,13.943,21.036,15.131,141.179,0.5
557.386,13.943,21.036,15.178,141.179,0.5
558.382,13.986,21.036,15.233,141.179,0.5
559.374,13.986,21.077,15.26,141.427,0.5
560.372,14.029,21.077,15.316,141.427,0.5
561.372,14.029,21.077,15.371,141.427,0.5
562.366,14.072,21.077,15.427,141.427,0.5
563.362,14.072,21.077,15.482,141.427,0.5
564.358,14.128,21.137,15.493,141.826,1.0
565.352,14.128,21.212,15.493,142.321,1.0
566.352,14.183,21.287,15.493,142.818,1.0
567.348,14.183,21.358,15.493,143.316,1.0
