50.656,1.517,2.997,0.499,17.907,1.0
51.414,1.517,3.063,0.499,18.287,1.0
52.216,1.572,3.129,0.499,18.691,1.0
52.992,1.572,3.191,0.499,19.077,1.0
53.752,1.615,3.22,0.522,19.246,0.5
54.53,1.615,3.22,0.566,19.246,0.5
55.344,1.658,3.22,0.611,19.246,0.5
56.102,1.658,3.22,0.653,19.246,0.5
56.908,1.701,3.22,0.698,19.246,0.5
57.63,1.701,3.22,0.737,19.246,0.5
58.43,1.757,3.269,0.749,19.54,1.0
59.202,1.757,3.331,0.749,19.93,1.0
60.198,1.813,3.385,0.769,20.249,0.5
61.196,1.813,3.385,0.824,20.249,0.5
62.19,1.856,3.385,0.88,20.249,0.5
63.182,1.856,3.385,0.935,20.249,0.5
64.172,1.899,3.385,0.99,20.249,0.5
65.17,1.899,3.455,0.999,20.661,1.0
66.164,1.954,3.533,0.999,21.158,1.0
67.16,1.954,3.616,0.999,21.655,1.0
68.146,2.01,3.698,0.999,22.149,1.0
69.14,2.01,3.78,0.999,22.646,1.0
70.134,2.065,3.863,0.999,23.139,1.0
71.13,2.065,3.945,0.999,23.638,1.0
72.126,2.121,4.028,0.999,24.135,1.0
73.114,2.121,4.106,0.999,24.628,1.0
74.092,2.176,4.168,1.013,24.998,0.5
75.08,2.176,4.168,1.068,24.998,0.5
76.062,2.219,4.168,1.122,24.998,0.5
77.046,2.219,4.168,1.177,24.998,0.5
78.044,2.263,4.168,1.232,24.998,0.5
79.032,2.263,4.226,1.249,25.341,1.0
80.022,2.318,4.304,1.249,25.835,1.0
81.01,2.318,4.333,1.285,26.001,0.5
81.994,2.361,4.333,1.34,26.001,0.5
82.97,2.361,4.333,1.394,26.001,0.5
83.964,2.404,4.333,1.45,26.001,0.5
84.956,2.404,4.341,1.499,26.056,1.0
85.954,2.46,4.424,1.499,26.552,1.0
86.944,2.46,4.506,1.499,27.048,1.0
87.926,2.515,4.588,1.499,27.539,1.0
88.92,2.515,4.667,1.499,28.035,1.0
89.904,2.571,4.749,1.499,28.528,1.0
90.898,2.571,4.832,1.499,29.021,1.0
91.888,2.626,4.914,1.499,29.517,1.0
92.874,2.626,4.993,1.499,30.009,1.0
93.868,2.682,5.075,1.499,30.506,1.0
94.854,2.682,5.158,1.499,30.999,1.0
95.85,2.725,5.199,1.526,31.249,0.5
96.844,2.725,5.199,1.581,31.249,0.5
97.826,2.768,5.199,1.636,31.249,0.5
98.82,2.768,5.199,1.691,31.249,0.5
99.816,2.811,5.199,1.747,31.249,0.5
100.804,2.811,5.277,1.749,31.724,1.0
101.796,2.867,5.359,1.749,32.218,1.0
102.788,2.867,5.405,1.771,32.505,0.5
103.78,2.91,5.405,1.826,32.505,0.5
104.776,2.91,5.405,1.882,32.505,0.5
105.758,2.953,5.405,1.936,32.505,0.5
106.748,2.953,5.405,1.991,32.505,0.5
107.724,3.008,5.475,1.998,32.93,1.0
108.716,3.008,5.557,1.998,33.426,1.0
109.706,3.051,5.57,2.045,33.506,0.5
110.688,3.051,5.57,2.099,33.506,0.5
111.676,3.094,5.57,2.154,33.506,0.5
112.668,3.094,5.57,2.209,33.506,0.5
113.656,3.138,5.595,2.248,33.645,1.0
114.648,3.138,5.677,2.248,34.141,1.0
115.642,3.193,5.755,2.248,34.639,1.0
116.632,3.193,5.838,2.248,35.133,1.0
117.63,3.249,5.92,2.248,35.631,1.0
118.626,3.249,6.003,2.248,36.127,1.0
119.61,3.304,6.085,2.248,36.618,1.0
120.59,3.304,6.163,2.248,37.104,1.0
121.578,3.36,6.246,2.248,37.596,1.0
122.572,3.36,6.328,2.248,38.091,1.0
123.562,3.415,6.407,2.248,38.587,1.0
124.554,3.415,6.489,2.248,39.081,1.0
125.542,3.471,6.571,2.248,39.575,1.0
126.522,3.471,6.654,2.248,40.067,1.0
127.518,3.526,6.733,2.248,40.563,1.0
128.514,3.526,6.766,2.282,40.754,0.5
129.51,3.569,6.766,2.337,40.754,0.5
130.502,3.569,6.766,2.392,40.754,0.5
131.484,3.613,6.766,2.447,40.754,0.5
132.476,3.613,6.77,2.498,40.792,1.0
133.468,3.668,6.852,2.498,41.288,1.0
134.454,3.668,6.931,2.5,41.76,0.5
135.44,3.711,6.931,2.555,41.76,0.5
136.434,3.711,6.931,2.61,41.76,0.5
137.4,3.754,6.931,2.664,41.76,0.5
138.386,3.754,6.931,2.719,41.76,0.5
139.378,3.81,6.972,2.748,41.997,1.0
140.368,3.81,7.05,2.748,42.493,1.0
141.358,3.865,7.133,2.748,42.985,1.0
142.35,3.865,7.215,2.748,43.481,1.0
143.336,3.921,7.297,2.748,43.974,1.0
144.33,3.921,7.376,2.748,44.469,1.0
145.322,3.976,7.458,2.748,44.964,1.0
146.31,3.976,7.541,2.748,45.459,1.0
147.29,4.032,7.623,2.748,45.948,1.0
148.276,4.032,7.702,2.748,46.441,1.0
149.27,4.088,7.784,2.748,46.938,1.0
150.256,4.088,7.866,2.748,47.428,1.0
151.246,4.143,7.949,2.748,47.923,1.0
152.238,4.143,8.027,2.748,48.42,1.0
153.234,4.186,8.044,2.793,48.51,0.5
154.226,4.186,8.044,2.848,48.51,0.5
155.214,4.229,8.044,2.903,48.51,0.5
156.21,4.229,8.044,2.959,48.51,0.5
157.204,4.272,8.064,2.998,48.65,1.0
158.192,4.272,8.147,2.998,49.143,1.0
159.186,4.328,8.229,2.998,49.639,1.0
160.186,4.328,8.312,2.998,50.138,1.0
161.17,4.383,8.39,2.998,50.628,1.0
162.168,4.383,8.473,2.998,51.124,1.0
163.154,4.439,8.555,2.998,51.617,1.0
164.142,4.439,8.637,2.998,52.107,1.0
165.132,4.494,8.72,2.998,52.604,1.0
166.122,4.494,8.798,2.998,53.097,1.0
167.11,4.55,8.881,2.998,53.589,1.0
168.098,4.55,8.963,2.998,54.082,1.0
169.092,4.593,8.992,3.033,54.264,0.5
170.082,4.593,8.992,3.088,54.264,0.5
171.074,4.636,8.992,3.143,54.264,0.5
172.074,4.636,8.992,3.198,54.264,0.5
173.064,4.679,9.0,3.248,54.309,1.0
174.052,4.679,9.079,3.248,54.801,1.0
175.042,4.735,9.161,3.248,55.297,1.0
176.032,4.735,9.243,3.248,55.787,1.0
177.02,4.79,9.326,3.248,56.282,1.0
178.01,4.79,9.404,3.248,56.778,1.0
178.994,4.846,9.487,3.248,57.265,1.0
179.982,4.846,9.569,3.248,57.758,1.0
180.97,4.901,9.647,3.248,58.252,1.0
181.954,4.901,9.693,3.273,58.521,0.5
182.946,4.944,9.693,3.328,58.521,0.5
183.938,4.944,9.693,3.383,58.521,0.5
184.932,4.988,9.693,3.438,58.521,0.5
185.928,4.988,9.693,3.494,58.521,0.5
186.916,5.043,9.767,3.498,58.975,1.0
187.902,5.043,9.849,3.498,59.468,1.0
188.884,5.099,9.932,3.498,59.958,1.0
189.88,5.099,9.94,3.546,60.021,0.5
190.862,5.142,9.94,3.6,60.021,0.5
191.856,5.142,9.94,3.656,60.021,0.5
192.85,5.185,9.94,3.711,60.021,0.5
193.838,5.185,9.969,3.748,60.186,1.0
194.83,5.24,10.051,3.748,60.682,1.0
195.824,5.24,10.13,3.748,61.178,1.0
196.808,5.296,10.212,3.748,61.67,1.0
197.806,5.296,10.295,3.748,62.169,1.0
198.792,5.339,10.311,3.792,62.268,0.5
199.788,5.339,10.311,3.847,62.268,0.5
200.77,5.382,10.311,3.901,62.268,0.5
201.76,5.382,10.311,3.956,62.268,0.5
202.752,5.425,10.332,3.997,62.395,1.0
203.746,5.425,10.403,3.997,62.891,1.0
204.736,5.481,10.471,3.997,63.386,1.0
205.732,5.481,10.535,3.997,63.881,1.0
206.728,5.536,10.602,3.997,64.375,1.0
207.708,5.536,10.656,4.007,64.772,0.5
208.698,5.579,10.656,4.062,64.772,0.5
209.694,5.579,10.656,4.117,64.772,0.5
210.682,5.622,10.656,4.172,64.772,0.5
211.664,5.622,10.656,4.227,64.772,0.5
212.65,5.678,10.71,4.247,65.082,1.0
213.638,5.678,10.788,4.247,65.573,1.0
214.622,5.733,10.87,4.247,66.069,1.0
215.604,5.733,10.953,4.247,66.56,1.0
216.582,5.789,11.031,4.247,67.047,1.0
217.574,5.789,11.114,4.247,67.543,1.0
218.56,5.832,11.151,4.277,67.768,0.5
219.552,5.832,11.151,4.332,67.768,0.5
220.542,5.875,11.151,4.387,67.768,0.5
221.534,5.875,11.151,4.442,67.768,0.5
222.522,5.918,11.151,4.497,67.768,0.5
223.506,5.918,11.229,4.497,68.258,1.0
224.496,5.974,11.264,4.497,68.754,1.0
225.484,5.974,11.304,4.497,69.247,1.0
226.478,6.017,11.349,4.521,69.521,0.5
227.47,6.017,11.349,4.577,69.521,0.5
228.462,6.06,11.349,4.632,69.521,0.5
229.452,6.06,11.349,4.687,69.521,0.5
230.442,6.103,11.349,4.741,69.521,0.5
231.426,6.103,11.424,4.747,69.965,1.0
232.408,6.158,11.502,4.747,70.455,1.0
233.404,6.158,11.584,4.747,70.949,1.0
234.398,6.214,11.667,4.747,71.446,1.0
235.39,6.214,11.749,4.747,71.945,1.0
236.384,6.269,11.832,4.747,72.44,1.0
237.384,6.269,11.914,4.747,72.938,1.0
238.382,6.313,11.926,4.793,73.022,0.5
239.38,6.313,11.926,4.848,73.022,0.5
240.376,6.356,11.926,4.904,73.022,0.5
241.372,6.356,11.926,4.959,73.022,0.5
242.368,6.399,11.955,4.996,73.183,1.0
243.362,6.399,12.038,4.996,73.68,1.0
244.364,6.454,12.091,5.015,74.015,0.5
245.364,6.454,12.091,5.07,74.015,0.5
246.358,6.497,12.091,5.125,74.015,0.5
247.358,6.497,12.091,5.181,74.015,0.5
248.35,6.54,12.091,5.236,74.015,0.5
249.346,6.54,12.157,5.246,74.417,1.0
250.346,6.596,12.24,5.246,74.915,1.0
251.34,6.596,12.322,5.246,75.413,1.0
252.332,6.651,12.405,5.246,75.909,1.0
253.33,6.651,12.487,5.246,76.408,1.0
254.326,6.707,12.57,5.246,76.905,1.0
255.326,6.707,12.652,5.246,77.403,1.0
256.32,6.763,12.73,5.246,77.9,1.0
257.32,6.763,12.751,5.289,78.013,0.5
258.318,6.806,12.751,5.345,78.013,0.5
259.314,6.806,12.751,5.4,78.013,0.5
260.306,6.849,12.751,5.455,78.013,0.5
261.304,6.849,12.772,5.496,78.143,1.0
262.296,6.904,12.854,5.496,78.639,1.0
263.294,6.904,12.937,5.496,79.137,1.0
264.29,6.96,13.019,5.496,79.635,1.0
265.284,6.96,13.101,5.496,80.131,1.0
266.284,7.015,13.184,5.496,80.631,1.0
267.28,7.015,13.266,5.496,81.128,1.0
268.276,7.071,13.345,5.496,81.625,1.0
269.274,7.071,13.427,5.496,82.122,1.0
270.274,7.126,13.51,5.496,82.62,1.0
271.272,7.126,13.592,5.496,83.118,1.0
272.266,7.182,13.675,5.496,83.61,1.0
273.262,7.182,13.695,5.535,83.764,0.5
274.254,7.225,13.695,5.59,83.764,0.5
275.252,7.225,13.695,5.645,83.764,0.5
276.25,7.268,13.695,5.701,83.764,0.5
277.25,7.268,13.707,5.746,83.85,1.0
278.248,7.324,13.79,5.746,84.349,1.0
279.25,7.324,13.872,5.746,84.848,1.0
280.246,7.379,13.955,5.746,85.345,1.0
281.248,7.379,14.037,5.746,85.845,1.0
282.244,7.435,14.12,5.746,86.343,1.0
283.242,7.435,14.202,5.746,86.841,1.0
284.24,7.49,14.285,5.746,87.336,1.0
285.24,7.49,14.367,5.746,87.836,1.0
286.24,7.546,14.45,5.746,88.335,1.0
287.24,7.546,14.532,5.746,88.835,1.0
288.172,7.601,14.606,5.746,89.299,1.0
288.994,7.601,14.676,5.746,89.709,1.0
289.942,7.657,14.755,5.746,90.181,1.0
290.608,7.657,14.808,5.746,90.514,1.0
291.596,7.713,14.891,5.746,91.009,1.0
292.586,7.713,14.969,5.746,91.504,1.0
293.582,7.768,15.052,5.746,92.001,1.0
294.574,7.768,15.134,5.746,92.496,1.0
295.572,7.824,15.216,5.746,92.993,1.0
296.572,7.824,15.299,5.746,93.494,1.0
297.568,7.879,15.381,5.746,93.992,1.0
298.57,7.879,15.464,5.746,94.492,1.0
299.568,7.935,15.546,5.746,94.991,1.0
300.568,7.935,15.629,5.746,95.49,1.0
301.566,7.99,15.711,5.746,95.988,1.0
302.562,7.99,15.794,5.746,96.484,1.0
303.564,8.033,15.798,5.798,96.52,0.5
304.558,8.033,15.798,5.854,96.52,0.5
305.558,8.076,15.798,5.909,96.52,0.5
306.554,8.076,15.798,5.964,96.52,0.5
307.554,8.132,15.835,5.996,96.732,1.0
308.554,8.132,15.917,5.996,97.231,1.0
309.554,8.188,16.0,5.996,97.728,1.0
310.552,8.188,16.082,5.996,98.227,1.0
311.552,8.243,16.165,5.996,98.725,1.0
312.544,8.243,16.243,5.996,99.219,1.0
313.544,8.299,16.325,5.996,99.717,1.0
314.546,8.299,16.408,5.996,100.216,1.0
315.546,8.354,16.49,5.996,100.716,1.0
316.544,8.354,16.573,5.996,101.214,1.0
317.542,8.397,16.581,6.046,101.264,0.5
318.538,8.397,16.581,6.102,101.264,0.5
319.538,8.44,16.581,6.157,101.264,0.5
320.536,8.44,16.581,6.213,101.264,0.5
321.53,8.483,16.614,6.246,101.458,1.0
322.522,8.483,16.697,6.246,101.954,1.0
323.52,8.539,16.762,6.246,102.452,1.0
324.514,8.539,16.822,6.246,102.946,1.0
325.512,8.594,16.882,6.246,103.445,1.0
326.508,8.594,16.942,6.246,103.942,1.0
327.502,8.65,17.002,6.246,104.438,1.0
328.496,8.65,17.075,6.246,104.933,1.0
329.494,8.706,17.128,6.264,105.267,0.5
330.492,8.706,17.128,6.32,105.267,0.5
331.49,8.749,17.128,6.375,105.267,0.5
332.486,8.749,17.128,6.43,105.267,0.5
333.478,8.792,17.128,6.486,105.267,0.5
334.478,8.792,17.194,6.496,105.672,1.0
335.466,8.847,17.277,6.496,106.164,1.0
336.468,8.847,17.334,6.513,106.514,0.5
337.466,8.89,17.334,6.568,106.514,0.5
338.462,8.89,17.334,6.624,106.514,0.5
339.46,8.933,17.334,6.679,106.514,0.5
340.462,8.933,17.334,6.735,106.514,0.5
341.46,8.989,17.4,6.746,106.911,1.0
342.436,8.989,17.479,6.746,107.4,1.0
343.436,9.044,17.561,6.746,107.899,1.0
344.432,9.044,17.582,6.788,108.016,0.5
345.424,9.088,17.582,6.843,108.016,0.5
346.422,9.088,17.582,6.899,108.016,0.5
347.422,9.131,17.582,6.954,108.016,0.5
348.42,9.131,17.602,6.995,108.142,1.0
349.416,9.174,17.623,7.037,108.265,0.5
350.41,9.174,17.623,7.092,108.265,0.5
351.408,9.217,17.623,7.148,108.265,0.5
352.408,9.217,17.623,7.203,108.265,0.5
353.404,9.26,17.642,7.246,108.384,1.0
354.402,9.26,17.717,7.246,108.882,1.0
355.402,9.315,17.792,7.246,109.38,1.0
356.396,9.315,17.848,7.258,109.767,0.5
357.392,9.358,17.848,7.313,109.767,0.5
358.384,9.358,17.848,7.368,109.767,0.5
359.376,9.401,17.848,7.423,109.767,0.5
360.374,9.401,17.848,7.479,109.767,0.5
361.37,9.457,17.905,7.495,110.116,1.0
362.368,9.457,17.988,7.495,110.613,1.0
363.362,9.513,18.054,7.506,111.015,0.5
364.362,9.513,18.054,7.561,111.015,0.5
365.356,9.556,18.054,7.616,111.015,0.5
366.354,9.556,18.054,7.672,111.015,0.5
367.352,9.599,18.054,7.727,111.015,0.5
368.344,9.599,18.108,7.745,111.348,1.0
369.344,9.654,18.145,7.745,111.849,1.0
370.338,9.654,18.182,7.745,112.344,1.0
371.336,9.71,18.22,7.745,112.841,1.0
372.334,9.71,18.258,7.745,113.338,1.0
373.334,9.765,18.295,7.745,113.834,1.0
374.332,9.765,18.324,7.78,114.018,0.5
375.33,9.808,18.324,7.836,114.018,0.5
376.33,9.808,18.324,7.891,114.018,0.5
377.326,9.851,18.324,7.946,114.018,0.5
378.326,9.851,18.336,7.995,114.081,1.0
379.326,9.907,18.419,7.995,114.578,1.0
380.324,9.907,18.501,7.995,115.078,1.0
381.322,9.963,18.584,7.995,115.575,1.0
382.32,9.963,18.662,7.995,116.073,1.0
383.318,10.018,18.744,7.995,116.572,1.0
384.262,10.018,18.777,8.026,116.764,0.5
385.256,10.061,18.777,8.081,116.764,0.5
386.256,10.061,18.777,8.136,116.764,0.5
387.254,10.104,18.777,8.192,116.764,0.5
388.252,10.104,18.781,8.245,116.786,1.0
389.25,10.16,18.864,8.245,117.283,1.0
390.248,10.16,18.942,8.246,117.768,0.5
391.242,10.203,18.942,8.301,117.768,0.5
392.236,10.203,18.942,8.357,117.768,0.5
393.232,10.246,18.942,8.412,117.768,0.5
394.228,10.246,18.942,8.468,117.768,0.5
395.214,10.301,18.983,8.495,118.018,1.0
396.202,10.301,19.066,8.495,118.515,1.0
397.182,10.357,19.148,8.495,119.004,1.0
398.178,10.357,19.227,8.495,119.5,1.0
399.156,10.4,19.231,8.547,119.517,0.5
400.148,10.4,19.231,8.602,119.517,0.5
401.142,10.443,19.231,8.657,119.517,0.5
402.138,10.443,19.231,8.713,119.517,0.5
403.138,10.499,19.264,8.745,119.73,1.0
404.136,10.499,19.303,8.745,120.228,1.0
405.134,10.554,19.341,8.745,120.727,1.0
406.13,10.554,19.379,8.745,121.223,1.0
407.126,10.61,19.417,8.767,121.524,0.5
407.846,10.61,19.417,8.806,121.524,0.5
408.664,10.653,19.417,8.851,121.524,0.5
409.666,10.653,19.417,8.907,121.524,0.5
410.664,10.696,19.417,8.963,121.524,0.5
411.666,10.696,19.454,8.994,121.741,1.0
412.666,10.751,19.536,8.994,122.241,1.0
413.658,10.751,19.619,8.994,122.737,1.0
414.66,10.807,19.701,8.994,123.238,1.0
415.656,10.807,19.784,8.994,123.734,1.0
416.652,10.863,19.866,8.994,124.233,1.0
417.65,10.863,19.87,9.045,124.271,0.5
418.646,10.906,19.87,9.101,124.271,0.5
419.646,10.906,19.87,9.156,124.271,0.5
420.408,10.949,19.87,9.199,124.271,0.5
421.402,10.949,19.883,9.244,124.363,1.0
422.24,10.992,19.911,9.272,124.527,0.5
422.966,10.992,19.911,9.313,124.527,0.5
423.78,11.035,19.911,9.358,124.527,0.5
424.424,11.035,19.911,9.394,124.527,0.5
425.19,11.078,19.911,9.436,124.527,0.5
425.822,11.078,19.911,9.471,124.527,0.5
426.584,11.133,19.938,9.494,124.711,1.0
427.226,11.133,19.986,9.494,125.035,1.0
428.156,11.189,20.058,9.494,125.497,1.0
429.15,11.189,20.061,9.545,125.529,0.5
430.136,11.232,20.061,9.6,125.529,0.5
431.132,11.232,20.061,9.655,125.529,0.5
432.078,11.275,20.061,9.708,125.529,0.5
432.802,11.275,20.07,9.744,125.571,1.0
433.578,11.331,20.131,9.744,125.962,1.0
434.574,11.331,20.214,9.744,126.458,1.0
435.446,11.386,20.288,9.744,126.895,1.0
436.11,11.386,20.342,9.744,127.227,1.0
436.902,11.442,20.408,9.744,127.617,1.0
437.596,11.442,20.465,9.744,127.966,1.0
438.406,11.497,20.531,9.744,128.37,1.0
439.16,11.497,20.593,9.744,128.751,1.0
439.902,11.553,20.655,9.744,129.12,1.0
440.554,11.553,20.709,9.744,129.449,1.0
441.55,11.608,20.791,9.744,129.946,1.0
442.544,11.608,20.803,9.79,130.028,0.5
443.544,11.651,20.803,9.845,130.028,0.5
444.214,11.651,20.803,9.882,130.028,0.5
444.856,11.694,20.803,9.918,130.028,0.5
445.45,11.694,20.803,9.951,130.028,0.5
446.202,11.738,20.803,9.993,130.028,0.5
446.788,11.738,20.805,9.997,130.274,0.5
447.506,11.781,20.805,10.038,130.274,0.5
448.254,11.781,20.805,10.08,130.274,0.5
449.008,11.824,20.805,10.122,130.274,0.5
449.682,11.824,20.805,10.159,130.274,0.5
450.642,11.867,20.805,10.213,130.274,0.5
451.636,11.867,20.832,10.244,130.492,1.0
452.626,11.91,20.873,10.267,130.777,0.5
453.622,11.91,20.873,10.322,130.777,0.5
454.598,11.953,20.873,10.377,130.777,0.5
455.59,11.953,20.873,10.432,130.777,0.5
456.58,11.996,20.873,10.487,130.777,0.5
457.57,11.996,20.941,10.493,131.209,1.0
458.328,12.051,20.991,10.493,131.586,1.0
459.07,12.051,21.042,10.493,131.955,1.0
459.994,12.107,21.106,10.493,132.417,1.0
460.904,12.107,21.167,10.493,132.871,1.0
461.89,12.163,21.231,10.493,133.363,1.0
462.888,12.163,21.299,10.493,133.862,1.0
463.884,12.218,21.379,10.493,134.358,1.0
464.874,12.218,21.461,10.493,134.852,1.0
465.87,12.261,21.49,10.529,135.028,0.5
466.866,12.261,21.49,10.584,135.028,0.5
467.566,12.304,21.49,10.623,135.028,0.5
468.144,12.304,21.49,10.655,135.028,0.5
468.844,12.347,21.49,10.694,135.028,0.5
469.554,12.347,21.49,10.734,135.028,0.5
470.298,12.403,21.535,10.743,135.316,1.0
470.988,12.403,21.593,10.743,135.664,1.0
471.98,12.458,21.675,10.743,136.162,1.0
472.974,12.458,21.758,10.743,136.654,1.0
473.96,12.501,21.779,10.784,136.783,0.5
474.95,12.501,21.779,10.839,136.783,0.5
475.928,12.544,21.779,10.893,136.783,0.5
476.914,12.544,21.779,10.948,136.783,0.5
477.908,12.588,21.791,10.993,136.872,1.0
478.888,12.588,21.871,10.993,137.36,1.0
479.882,12.643,21.931,10.993,137.855,1.0
480.874,12.643,21.991,10.993,138.352,1.0
481.876,12.699,22.051,10.993,138.85,1.0
482.866,12.699,22.108,10.993,139.345,1.0
483.844,12.754,22.168,10.993,139.834,1.0
484.836,12.754,22.228,10.993,140.325,1.0
485.828,12.81,22.294,10.993,140.821,1.0
486.824,12.81,22.372,10.997,141.285,0.5
487.808,12.853,22.372,11.051,141.285,0.5
488.79,12.853,22.372,11.106,141.285,0.5
489.77,12.896,22.372,11.161,141.285,0.5
490.766,12.896,22.372,11.216,141.285,0.5
491.756,12.951,22.413,11.243,141.539,1.0
492.744,12.951,22.496,11.243,142.033,1.0
493.724,13.007,22.578,11.243,142.526,1.0
494.718,13.007,22.661,11.243,143.024,1.0
495.692,13.05,22.661,11.296,143.029,0.5
496.676,13.05,22.661,11.351,143.029,0.5
497.672,13.093,22.661,11.406,143.029,0.5
498.662,13.093,22.661,11.461,143.029,0.5
499.648,13.149,22.691,11.493,143.239,1.0
500.636,13.149,22.758,11.493,143.733,1.0
501.628,13.204,22.826,11.493,144.227,1.0
502.614,13.204,22.875,11.514,144.533,0.5
503.61,13.247,22.875,11.569,144.533,0.5
504.598,13.247,22.875,11.624,144.533,0.5
505.594,13.29,22.875,11.679,144.533,0.5
506.588,13.29,22.875,11.734,144.533,0.5
507.584,13.346,22.945,11.743,144.957,1.0
508.576,13.346,23.028,11.743,145.452,1.0
509.574,13.401,23.11,11.743,145.95,1.0
510.572,13.401,23.164,11.761,146.284,0.5
511.568,13.444,23.164,11.816,146.284,0.5
512.566,13.444,23.164,11.872,146.284,0.5
513.564,13.488,23.164,11.927,146.284,0.5
514.56,13.488,23.164,11.983,146.284,0.5
515.56,13.543,23.23,11.993,146.693,1.0
516.56,13.543,23.312,11.993,147.192,1.0
517.558,13.599,23.37,12.01,147.538,0.5
518.558,13.599,23.37,12.065,147.538,0.5
519.556,13.642,23.37,12.12,147.538,0.5
520.554,13.642,23.37,12.176,147.538,0.5
521.55,13.685,23.37,12.231,147.538,0.5
522.52,13.685,23.427,12.243,147.917,1.0
523.516,13.74,23.465,12.243,148.416,1.0
524.518,13.74,23.475,12.284,148.542,0.5
525.516,13.783,23.475,12.34,148.542,0.5
526.516,13.783,23.475,12.395,148.542,0.5
527.512,13.826,23.475,12.451,148.542,0.5
528.51,13.826,23.495,12.492,148.666,1.0
529.508,13.882,23.578,12.492,149.163,1.0
530.5,13.882,23.66,12.492,149.657,1.0
531.5,13.925,23.681,12.533,149.792,0.5
532.5,13.925,23.681,12.588,149.792,0.5
533.496,13.968,23.681,12.644,149.792,0.5
534.496,13.968,23.681,12.699,149.792,0.5
535.494,14.011,23.697,12.742,149.902,1.0
536.494,14.011,23.78,12.742,150.401,1.0
537.492,14.067,23.862,12.742,150.899,1.0
538.488,14.067,23.945,12.742,151.397,1.0
539.48,14.122,24.027,12.742,151.893,1.0
540.482,14.122,24.11,12.742,152.393,1.0
541.48,14.178,24.192,12.742,152.892,1.0
542.476,14.178,24.275,12.742,153.389,1.0
543.472,14.233,24.357,12.742,153.886,1.0
544.466,14.233,24.44,12.742,154.383,1.0
545.464,14.289,24.522,12.742,154.882,1.0
546.46,14.289,24.6,12.742,155.379,1.0
547.454,14.332,24.629,12.779,155.546,0.5
548.452,14.332,24.629,12.834,155.546,0.5
549.45,14.375,24.629,12.89,155.546,0.5
550.45,14.375,24.629,12.945,155.546,0.5
