52.09,1.439,3.12,0.794,17.876,1.0
53.028,1.439,3.213,0.794,18.345,1.0
53.92,1.494,3.299,0.794,18.789,1.0
54.738,1.494,3.377,0.794,19.198,1.0
55.654,1.55,3.462,0.794,19.649,1.0
56.572,1.55,3.551,0.794,20.109,1.0
57.554,1.606,3.629,0.804,20.506,0.5
58.526,1.606,3.629,0.857,20.506,0.5
59.504,1.649,3.629,0.911,20.506,0.5
60.446,1.649,3.629,0.963,20.506,0.5
61.112,1.692,3.629,1.0,20.506,0.5
61.98,1.692,3.629,1.048,20.506,0.5
62.96,1.735,3.629,1.103,20.506,0.5
63.948,1.735,3.629,1.157,20.506,0.5
64.778,1.778,3.629,1.203,20.506,0.5
65.538,1.778,3.629,1.244,20.506,0.5
66.244,1.808,3.632,1.255,20.752,0.0
67.154,1.808,3.665,1.255,21.209,0.0
68.146,1.864,3.731,1.255,21.707,1.0
69.138,1.864,3.809,1.255,22.204,1.0
70.132,1.919,3.891,1.255,22.696,1.0
71.118,1.919,3.949,1.269,23.067,0.5
72.114,1.963,3.949,1.324,23.067,0.5
73.1,1.963,3.949,1.379,23.067,0.5
73.896,2.006,3.949,1.423,23.067,0.5
74.878,2.006,3.949,1.476,23.067,0.5
75.608,2.049,3.949,1.516,23.067,0.5
76.558,2.049,3.949,1.568,23.067,0.5
77.538,2.092,3.949,1.623,23.067,0.5
78.486,2.092,3.969,1.655,23.238,1.0
79.264,2.147,4.021,1.655,23.636,1.0
80.238,2.147,4.054,1.655,24.122,1.0
81.234,2.203,4.157,1.655,24.619,1.0
82.232,2.203,4.266,1.655,25.117,1.0
83.232,2.258,4.375,1.655,25.615,1.0
84.224,2.258,4.479,1.655,26.113,1.0
85.202,2.301,4.495,1.702,26.181,0.5
86.128,2.301,4.495,1.753,26.181,0.5
86.862,2.344,4.495,1.794,26.181,0.5
87.668,2.344,4.495,1.838,26.181,0.5
88.44,2.388,4.495,1.88,26.181,0.5
89.308,2.388,4.495,1.928,26.181,0.5
90.17,2.431,4.495,1.976,26.181,0.5
91.126,2.431,4.531,1.999,26.449,1.0
92.05,2.486,4.624,1.999,26.906,1.0
92.908,2.486,4.624,2.046,26.907,0.5
93.616,2.529,4.624,2.085,26.907,0.5
94.382,2.529,4.624,2.128,26.907,0.5
95.332,2.572,4.624,2.18,26.907,0.5
96.308,2.572,4.624,2.234,26.907,0.5
97.09,2.615,4.624,2.277,26.907,0.5
97.932,2.615,4.624,2.323,26.907,0.5
98.932,2.671,4.668,2.333,27.322,1.0
99.926,2.671,4.695,2.333,27.82,0.0
100.926,2.726,4.781,2.333,28.319,1.0
101.922,2.726,4.835,2.333,28.814,1.0
102.912,2.757,4.886,2.333,29.309,1.0
103.912,2.757,4.929,2.358,29.58,0.5
104.91,2.8,4.929,2.413,29.58,0.5
105.906,2.8,4.929,2.468,29.58,0.5
106.904,2.843,4.929,2.524,29.58,0.5
107.896,2.843,4.929,2.579,29.58,0.5
108.89,2.886,4.929,2.634,29.58,0.5
109.884,2.886,4.929,2.689,29.58,0.5
110.882,2.942,4.998,2.697,30.01,1.0
111.878,2.942,5.054,2.697,30.511,0.0
112.872,2.972,5.064,2.697,31.008,0.0
113.868,2.972,5.08,2.697,31.506,0.0
114.86,3.003,5.103,2.697,32.005,0.0
115.85,3.003,5.173,2.697,32.501,1.0
116.848,3.058,5.268,2.697,32.996,0.5
117.836,3.058,5.268,2.752,32.996,0.5
118.826,3.101,5.268,2.807,32.996,0.5
119.824,3.101,5.268,2.863,32.996,0.5
120.822,3.157,5.3,2.889,33.261,1.0
121.806,3.157,5.333,2.889,33.753,1.0
122.806,3.213,5.441,2.889,34.251,1.0
123.8,3.213,5.55,2.889,34.747,1.0
124.802,3.268,5.611,2.889,35.247,1.0
125.8,3.268,5.689,2.889,35.74,1.0
126.798,3.324,5.782,2.889,36.239,1.0
127.796,3.324,5.826,2.889,36.737,1.0
128.786,3.379,5.931,2.889,37.236,1.0
129.78,3.379,6.04,2.889,37.732,1.0
130.776,3.435,6.149,2.889,38.229,1.0
131.764,3.435,6.258,2.889,38.725,1.0
132.764,3.478,6.258,2.944,38.732,0.5
133.754,3.478,6.258,2.999,38.732,0.5
134.75,3.521,6.258,3.054,38.732,0.5
135.742,3.521,6.258,3.109,38.732,0.5
136.738,3.564,6.258,3.165,38.732,0.5
137.728,3.564,6.258,3.22,38.732,0.5
138.726,3.607,6.258,3.275,38.732,0.5
139.72,3.607,6.258,3.33,38.732,0.5
140.716,3.638,6.284,3.336,39.177,1.0
141.71,3.638,6.359,3.336,39.675,1.0
142.704,3.693,6.46,3.336,40.17,1.0
143.686,3.693,6.565,3.336,40.652,1.0
144.44,3.749,6.641,3.336,41.025,1.0
145.118,3.749,6.652,3.336,41.367,0.0
145.772,3.804,6.701,3.336,41.698,1.0
146.464,3.804,6.775,3.336,42.05,1.0
147.438,3.86,6.884,3.336,42.534,1.0
148.438,3.86,6.943,3.336,43.032,0.0
149.436,3.89,6.965,3.336,43.532,0.0
150.43,3.89,7.039,3.336,44.031,1.0
151.394,3.946,7.144,3.336,44.509,1.0
152.372,3.946,7.245,3.336,44.991,1.0
153.042,3.989,7.279,3.356,45.145,0.5
153.704,3.989,7.279,3.394,45.145,0.5
154.464,4.032,7.279,3.436,45.145,0.5
155.214,4.032,7.279,3.479,45.145,0.5
156.0,4.075,7.279,3.522,45.145,0.5
156.628,4.075,7.279,3.557,45.145,0.5
157.342,4.118,7.279,3.595,45.145,0.5
157.982,4.118,7.283,3.628,45.164,1.0
158.726,4.174,7.347,3.628,45.539,1.0
159.39,4.174,7.405,3.628,45.877,1.0
160.144,4.229,7.433,3.628,46.262,0.0
160.898,4.229,7.51,3.628,46.646,1.0
161.7,4.285,7.588,3.628,47.042,1.0
162.322,4.285,7.654,3.628,47.363,1.0
163.042,4.34,7.724,3.628,47.719,1.0
163.732,4.34,7.79,3.628,48.055,1.0
164.454,4.396,7.841,3.64,48.312,0.5
165.15,4.396,7.841,3.679,48.312,0.5
165.804,4.439,7.841,3.715,48.312,0.5
166.41,4.439,7.841,3.748,48.312,0.5
167.384,4.482,7.841,3.802,48.312,0.5
168.372,4.482,7.841,3.856,48.312,0.5
169.346,4.525,7.841,3.91,48.313,0.5
170.314,4.525,7.841,3.963,48.313,0.5
171.3,4.581,7.865,3.992,48.529,0.0
172.274,4.581,7.963,3.992,49.003,1.0
173.268,4.636,8.068,3.992,49.493,1.0
174.124,4.636,8.157,3.992,49.921,1.0
174.896,4.692,8.234,3.992,50.3,1.0
175.63,4.692,8.312,3.992,50.667,1.0
176.28,4.747,8.378,3.992,50.981,1.0
176.958,4.747,8.452,3.992,51.325,1.0
177.654,4.803,8.526,3.992,51.671,1.0
178.364,4.803,8.561,4.014,51.839,0.5
179.088,4.846,8.561,4.054,51.839,0.5
179.812,4.846,8.561,4.095,51.839,0.5
180.536,4.889,8.561,4.136,51.839,0.5
181.318,4.889,8.561,4.178,51.839,0.5
182.288,4.932,8.561,4.231,51.839,0.5
183.252,4.932,8.561,4.284,51.839,0.5
184.214,4.975,8.561,4.337,51.839,0.5
185.182,4.975,8.561,4.391,51.839,0.5
186.164,5.018,8.561,4.444,51.839,0.5
187.146,5.018,8.584,4.448,52.29,0.0
188.126,5.074,8.649,4.448,52.778,1.0
189.098,5.074,8.742,4.448,53.267,1.0
189.926,5.129,8.816,4.448,53.685,1.0
190.646,5.129,8.894,4.448,54.042,1.0
191.298,5.185,8.968,4.448,54.361,1.0
191.964,5.185,8.994,4.448,54.691,1.0
192.644,5.215,9.03,4.448,55.036,0.0
193.37,5.215,9.111,4.448,55.4,1.0
194.1,5.271,9.189,4.448,55.761,1.0
194.776,5.271,9.263,4.448,56.096,1.0
195.394,5.314,9.286,4.468,56.23,0.5
196.076,5.314,9.286,4.505,56.23,0.5
196.698,5.357,9.286,4.541,56.23,0.5
197.624,5.357,9.286,4.592,56.23,0.5
198.61,5.4,9.286,4.646,56.23,0.5
199.602,5.4,9.286,4.7,56.231,0.5
200.592,5.443,9.286,4.754,56.231,0.5
201.588,5.443,9.286,4.808,56.231,0.5
202.566,5.486,9.286,4.862,56.231,0.5
203.554,5.486,9.287,4.909,56.293,1.0
204.534,5.517,9.312,4.909,56.783,1.0
205.51,5.517,9.376,4.909,57.27,1.0
206.5,5.572,9.434,4.909,57.762,1.0
207.496,5.572,9.475,4.909,58.247,0.0
208.468,5.603,9.518,4.909,58.728,1.0
209.452,5.603,9.613,4.909,59.214,1.0
210.43,5.658,9.714,4.909,59.699,1.0
211.416,5.658,9.753,4.945,59.865,0.5
212.392,5.701,9.753,4.999,59.865,0.5
213.376,5.701,9.753,5.053,59.865,0.5
214.354,5.744,9.753,5.107,59.865,0.5
215.336,5.744,9.753,5.161,59.866,0.5
216.284,5.788,9.753,5.213,59.866,0.5
217.282,5.788,9.753,5.269,59.866,0.5
218.28,5.831,9.753,5.324,59.866,0.5
219.276,5.831,9.753,5.379,59.866,0.5
220.252,5.874,9.753,5.433,59.866,0.5
221.24,5.874,9.753,5.488,59.866,0.5
222.23,5.917,9.757,5.54,59.894,0.5
223.23,5.917,9.757,5.596,59.894,0.5
224.21,5.96,9.757,5.651,59.894,0.5
225.208,5.96,9.757,5.706,59.894,0.5
226.208,6.003,9.757,5.762,59.894,0.5
227.204,6.003,9.805,5.765,60.362,1.0
228.2,6.058,9.903,5.765,60.858,1.0
229.192,6.058,9.968,5.765,61.354,0.0
230.18,6.114,9.985,5.765,61.851,0.0
231.176,6.114,10.064,5.765,62.349,1.0
232.172,6.169,10.172,5.765,62.846,1.0
233.162,6.169,10.251,5.765,63.341,0.0
234.144,6.2,10.305,5.765,63.834,1.0
235.136,6.2,10.402,5.765,64.331,1.0
236.126,6.231,10.428,5.765,64.83,1.0
237.108,6.231,10.533,5.765,65.321,1.0
238.084,6.274,10.588,5.79,65.589,0.5
239.08,6.274,10.588,5.845,65.589,0.5
240.072,6.317,10.588,5.9,65.589,0.5
241.036,6.317,10.588,5.954,65.589,0.5
242.032,6.36,10.588,6.009,65.589,0.5
243.01,6.36,10.639,6.018,65.995,0.0
244.008,6.415,10.677,6.018,66.493,1.0
245.008,6.415,10.683,6.018,66.992,0.0
246.002,6.471,10.753,6.018,67.492,1.0
246.996,6.471,10.81,6.018,67.99,0.0
247.98,6.526,10.896,6.018,68.485,1.0
248.974,6.526,11.004,6.018,68.983,1.0
249.968,6.569,11.004,6.072,68.996,0.5
250.956,6.569,11.004,6.127,68.996,0.5
251.954,6.613,11.004,6.183,68.996,0.5
252.85,6.613,11.004,6.233,68.996,0.5
253.844,6.656,11.004,6.288,68.996,0.5
254.84,6.656,11.004,6.343,68.996,0.5
255.83,6.711,11.084,6.349,69.444,1.0
256.826,6.711,11.131,6.349,69.939,1.0
257.818,6.742,11.16,6.349,70.438,0.0
258.788,6.742,11.261,6.349,70.92,1.0
259.764,6.797,11.366,6.349,71.405,1.0
260.738,6.797,11.381,6.394,71.482,0.5
261.718,6.84,11.381,6.447,71.482,0.5
262.694,6.84,11.381,6.501,71.482,0.5
263.664,6.883,11.381,6.554,71.482,0.5
264.642,6.883,11.381,6.608,71.482,0.5
265.614,6.926,11.381,6.661,71.482,0.5
266.602,6.926,11.382,6.713,71.5,1.0
267.544,6.982,11.447,6.713,71.965,1.0
268.506,6.982,11.532,6.713,72.435,1.0
269.426,7.038,11.618,6.713,72.896,1.0
270.38,7.038,11.685,6.713,73.369,0.0
271.364,7.068,11.686,6.713,73.852,0.0
272.344,7.068,11.722,6.713,74.332,1.0
273.326,7.124,11.81,6.713,74.819,1.0
274.31,7.124,11.883,6.713,75.304,0.0
275.294,7.179,11.903,6.713,75.791,1.0
276.284,7.179,11.907,6.713,76.272,0.0
277.262,7.235,11.975,6.713,76.764,0.0
278.22,7.235,11.992,6.713,77.241,0.0
279.168,7.265,11.992,6.713,77.719,0.0
280.142,7.265,11.993,6.713,78.202,0.0
281.098,7.321,12.012,6.713,78.67,0.0
282.048,7.321,12.028,6.713,79.148,0.0
283.008,7.376,12.101,6.713,79.613,1.0
283.948,7.376,12.12,6.713,80.085,0.0
284.904,7.407,12.128,6.713,80.559,0.0
285.862,7.407,12.205,6.713,81.025,1.0
286.8,7.463,12.291,6.713,81.486,1.0
287.754,7.463,12.38,6.713,81.957,1.0
288.718,7.518,12.466,6.713,82.43,1.0
289.708,7.518,12.497,6.748,82.6,0.5
290.696,7.561,12.497,6.802,82.6,0.5
291.654,7.561,12.497,6.855,82.6,0.5
292.642,7.617,12.548,6.88,82.856,1.0
293.628,7.617,12.653,6.88,83.335,1.0
294.604,7.672,12.758,6.88,83.817,1.0
295.582,7.672,12.863,6.88,84.303,1.0
296.574,7.728,12.971,6.88,84.792,1.0
297.564,7.728,13.076,6.88,85.278,1.0
298.55,7.783,13.182,6.88,85.763,1.0
299.54,7.783,13.188,6.929,85.8,0.5
300.532,7.826,13.188,6.983,85.8,0.5
301.516,7.826,13.188,7.037,85.8,0.5
302.508,7.869,13.188,7.091,85.8,0.5
303.494,7.869,13.188,7.144,85.8,0.5
304.312,7.913,13.188,7.19,85.8,0.5
305.076,7.913,13.188,7.232,85.8,0.5
305.882,7.956,13.188,7.276,85.8,0.5
306.686,7.956,13.203,7.291,86.071,1.0
307.414,8.011,13.258,7.291,86.43,1.0
308.008,8.011,13.312,7.291,86.743,1.0
308.664,8.067,13.37,7.291,87.072,1.0
309.296,8.067,13.432,7.291,87.388,1.0
309.97,8.122,13.49,7.291,87.73,1.0
310.588,8.122,13.545,7.291,88.04,1.0
311.252,8.165,13.584,7.306,88.24,0.5
311.84,8.165,13.584,7.34,88.24,0.5
312.814,8.208,13.584,7.393,88.24,0.5
313.802,8.208,13.584,7.447,88.24,0.5
314.786,8.251,13.584,7.5,88.24,0.5
315.756,8.251,13.584,7.552,88.24,0.5
316.738,8.294,13.584,7.606,88.24,0.5
317.72,8.294,13.584,7.659,88.24,0.5
318.71,8.338,13.584,7.713,88.24,0.5
319.69,8.338,13.587,7.746,88.428,0.0
320.666,8.368,13.629,7.746,88.912,0.0
321.636,8.368,13.703,7.746,89.394,1.0
322.622,8.424,13.737,7.746,89.88,0.0
323.6,8.424,13.777,7.746,90.36,1.0
324.226,8.479,13.835,7.746,90.672,1.0
324.848,8.479,13.886,7.746,90.984,1.0
325.496,8.535,13.944,7.746,91.324,1.0
326.08,8.535,13.991,7.746,91.621,1.0
326.702,8.59,14.049,7.746,91.928,1.0
327.304,8.59,14.061,7.771,92.02,0.5
327.948,8.633,14.061,7.808,92.02,0.5
328.532,8.633,14.061,7.84,92.02,0.5
329.178,8.676,14.061,7.875,92.02,0.5
329.78,8.676,14.061,7.909,92.02,0.5
330.512,8.719,14.061,7.949,92.02,0.5
331.112,8.719,14.061,7.983,92.02,0.5
331.732,8.763,14.061,8.017,92.02,0.5
332.298,8.763,14.061,8.047,92.02,0.5
332.924,8.806,14.061,8.082,92.02,0.5
333.67,8.806,14.089,8.1,92.22,0.0
334.498,8.861,14.174,8.1,92.627,1.0
335.312,8.861,14.264,8.1,93.033,1.0
336.004,8.917,14.342,8.1,93.379,1.0
336.56,8.917,14.404,8.1,93.664,1.0
337.198,8.972,14.47,8.1,93.978,1.0
337.788,8.972,14.536,8.1,94.267,1.0
338.426,9.028,14.606,8.1,94.586,1.0
339.048,9.028,14.672,8.1,94.882,1.0
339.694,9.083,14.742,8.1,95.204,1.0
340.27,9.083,14.808,8.1,95.496,1.0
340.938,9.139,14.877,8.1,95.831,1.0
341.628,9.139,14.951,8.1,96.17,1.0
342.306,9.194,15.014,8.1,96.502,0.0
342.91,9.194,15.014,8.1,96.804,0.0
343.562,9.225,15.034,8.1,97.129,0.0
344.132,9.225,15.099,8.1,97.415,1.0
344.772,9.268,15.131,8.118,97.565,0.5
345.368,9.268,15.131,8.15,97.565,0.5
346.038,9.311,15.131,8.188,97.565,0.5
346.756,9.311,15.131,8.228,97.565,0.5
347.576,9.354,15.131,8.273,97.565,0.5
348.346,9.354,15.131,8.316,97.565,0.5
349.118,9.397,15.131,8.359,97.565,0.5
349.87,9.397,15.131,8.4,97.565,0.5
350.676,9.44,15.131,8.445,97.565,0.5
351.432,9.44,15.131,8.488,97.565,0.5
352.272,9.483,15.131,8.535,97.565,0.5
353.142,9.483,15.138,8.553,97.827,0.0
354.006,9.539,15.143,8.553,98.258,0.0
354.798,9.539,15.158,8.553,98.651,0.0
355.7,9.594,15.249,8.553,99.093,1.0
356.53,9.594,15.335,8.553,99.516,1.0
357.436,9.65,15.432,8.553,99.958,1.0
358.37,9.65,15.529,8.553,100.423,1.0
359.35,9.706,15.633,8.553,100.909,1.0
360.308,9.706,15.734,8.553,101.383,1.0
361.286,9.761,15.835,8.553,101.869,1.0
362.27,9.761,15.94,8.553,102.354,1.0
363.202,9.817,16.037,8.553,102.816,1.0
364.172,9.817,16.138,8.553,103.293,1.0
365.14,9.872,16.239,8.553,103.774,1.0
366.122,9.872,16.34,8.553,104.255,1.0
367.052,9.928,16.437,8.553,104.713,1.0
367.64,9.928,16.503,8.553,105.018,1.0
368.416,9.983,16.585,8.553,105.403,1.0
369.192,9.983,16.666,8.553,105.783,1.0
369.85,10.039,16.74,8.553,106.124,1.0
370.532,10.039,16.81,8.553,106.464,1.0
371.198,10.094,16.88,8.553,106.783,1.0
371.822,10.094,16.907,8.571,106.929,0.5
372.746,10.138,16.907,8.623,106.929,0.5
373.718,10.138,16.907,8.677,106.929,0.5
374.676,10.181,16.907,8.73,106.929,0.5
375.656,10.181,16.907,8.784,106.93,0.5
376.608,10.224,16.907,8.836,106.93,0.5
377.592,10.224,16.912,8.885,106.965,0.5
378.57,10.267,16.912,8.939,106.965,0.5
379.542,10.267,16.912,8.992,106.965,0.5
380.526,10.31,16.912,9.045,106.965,0.5
381.506,10.31,16.913,9.084,107.093,0.0
382.466,10.34,16.926,9.084,107.57,0.0
383.404,10.34,16.971,9.084,108.042,1.0
384.38,10.396,17.037,9.084,108.519,1.0
385.36,10.396,17.13,9.084,109.004,1.0
386.318,10.451,17.231,9.084,109.472,1.0
387.262,10.451,17.336,9.084,109.938,1.0
388.232,10.507,17.437,9.084,110.415,1.0
389.204,10.507,17.545,9.084,110.899,1.0
390.18,10.563,17.65,9.084,111.385,1.0
391.02,10.563,17.739,9.084,111.805,1.0
391.822,10.606,17.739,9.126,111.82,0.5
392.618,10.606,17.739,9.171,111.82,0.5
393.392,10.649,17.739,9.213,111.82,0.5
394.2,10.649,17.739,9.257,111.82,0.5
395.05,10.692,17.739,9.304,111.82,0.5
395.872,10.692,17.739,9.35,111.822,0.5
396.662,10.735,17.739,9.393,111.822,0.5
397.378,10.735,17.739,9.431,111.822,0.5
398.336,10.765,17.796,9.437,112.253,1.0
399.322,10.765,17.834,9.437,112.751,0.0
400.31,10.796,17.891,9.437,113.246,1.0
401.02,10.796,17.902,9.468,113.306,0.5
401.786,10.839,17.902,9.51,113.306,0.5
402.702,10.839,17.902,9.561,113.306,0.5
403.642,10.882,17.902,9.614,113.306,0.5
404.606,10.882,17.902,9.666,113.307,0.5
405.56,10.925,17.902,9.719,113.307,0.5
406.518,10.925,17.902,9.771,113.307,0.5
407.494,10.968,17.902,9.825,113.307,0.5
408.48,10.968,17.902,9.879,113.307,0.5
409.476,11.011,17.902,9.934,113.307,0.5
410.46,11.011,17.906,9.979,113.398,1.0
411.438,11.042,17.918,9.979,113.885,0.0
412.416,11.042,17.971,9.979,114.366,0.0
413.374,11.072,18.0,9.979,114.844,1.0
414.322,11.072,18.089,9.979,115.306,1.0
415.274,11.128,18.186,9.979,115.778,1.0
416.212,11.128,18.19,10.026,115.811,0.5
416.986,11.171,18.19,10.068,115.811,0.5
417.746,11.171,18.19,10.11,115.811,0.5
418.528,11.214,18.19,10.153,115.811,0.5
419.238,11.214,18.19,10.193,115.811,0.5
420.082,11.257,18.19,10.239,115.811,0.5
420.848,11.257,18.19,10.282,115.811,0.5
421.658,11.3,18.19,10.326,115.811,0.5
422.646,11.3,18.19,10.381,115.811,0.5
423.3,11.343,18.19,10.416,115.811,0.5
424.2,11.343,18.211,10.42,116.221,0.0
425.186,11.399,18.276,10.42,116.707,1.0
425.97,11.399,18.318,10.42,117.095,1.0
426.708,11.429,18.321,10.42,117.453,0.0
427.684,11.429,18.375,10.42,117.933,1.0
428.47,11.46,18.384,10.42,118.328,1.0
429.234,11.46,18.446,10.42,118.706,1.0
429.998,11.515,18.509,10.42,119.088,1.0
430.774,11.515,18.567,10.42,119.468,1.0
431.534,11.571,18.629,10.42,119.841,1.0
432.248,11.571,18.633,10.456,119.878,0.5
433.054,11.614,18.633,10.501,119.878,0.5
433.826,11.614,18.633,10.544,119.878,0.5
434.818,11.657,18.633,10.598,119.878,0.5
435.666,11.657,18.633,10.645,119.878,0.5
436.652,11.7,18.633,10.698,119.878,0.5
437.474,11.7,18.633,10.744,119.878,0.5
438.254,11.743,18.633,10.786,119.878,0.5
439.048,11.743,18.633,10.831,119.878,0.5
439.91,11.786,18.633,10.877,119.878,0.5
440.904,11.786,18.633,10.932,119.878,0.5
441.9,11.829,18.633,10.986,119.878,0.5
442.86,11.829,18.654,11.017,120.077,1.0
443.836,11.885,18.748,11.017,120.556,1.0
444.818,11.885,18.843,11.017,121.047,1.0
445.786,11.915,18.856,11.017,121.532,0.0
446.754,11.915,18.897,11.017,122.016,1.0
447.726,11.971,18.997,11.017,122.495,1.0
448.518,11.971,19.083,11.017,122.894,1.0
449.458,12.026,19.18,11.017,123.355,1.0
450.436,12.026,19.285,11.017,123.841,1.0
451.4,12.082,19.39,11.017,124.32,1.0
452.368,12.082,19.476,11.022,124.749,0.5
453.35,12.125,19.476,11.077,124.749,0.5
454.328,12.125,19.476,11.131,124.749,0.5
455.14,12.168,19.476,11.176,124.749,0.5
456.088,12.168,19.476,11.228,124.749,0.5
457.068,12.211,19.476,11.281,124.749,0.5
457.862,12.211,19.476,11.324,124.749,0.5
458.692,12.254,19.476,11.37,124.749,0.5
459.652,12.254,19.476,11.424,124.749,0.5
460.642,12.31,19.489,11.445,125.044,0.0
461.622,12.31,19.559,11.445,125.526,1.0
462.606,12.365,19.641,11.445,126.012,1.0
463.592,12.365,19.723,11.445,126.5,1.0
464.24,12.421,19.785,11.445,126.834,1.0
465.158,12.421,19.863,11.445,127.293,1.0
466.156,12.476,19.948,11.445,127.786,1.0
467.15,12.476,19.982,11.445,128.279,0.0
468.106,12.507,20.02,11.445,128.753,1.0
468.958,12.507,20.036,11.479,128.865,0.5
469.778,12.55,20.036,11.523,128.865,0.5
470.58,12.55,20.036,11.567,128.865,0.5
471.368,12.593,20.036,11.61,128.865,0.5
472.13,12.593,20.036,11.653,128.865,0.5
473.112,12.636,20.036,11.707,128.865,0.5
474.098,12.636,20.036,11.762,128.865,0.5
475.094,12.679,20.036,11.817,128.865,0.5
475.926,12.679,20.036,11.862,128.865,0.5
476.618,12.722,20.036,11.899,128.865,0.5
477.35,12.722,20.042,11.906,129.171,0.0
478.198,12.753,20.042,11.906,129.597,0.0
478.98,12.753,20.08,11.906,129.988,1.0
479.762,12.808,20.149,11.906,130.377,1.0
480.558,12.808,20.219,11.906,130.771,1.0
481.4,12.864,20.286,11.906,131.191,1.0
482.39,12.864,20.301,11.906,131.685,0.0
483.38,12.894,20.358,11.906,132.177,1.0
484.368,12.894,20.443,11.906,132.664,1.0
485.346,12.938,20.49,11.928,132.951,0.5
486.338,12.938,20.49,11.982,132.951,0.5
487.308,12.981,20.49,12.036,132.951,0.5
488.3,12.981,20.49,12.091,132.951,0.5
489.282,13.024,20.49,12.145,132.951,0.5
490.276,13.024,20.49,12.199,132.951,0.5
491.066,13.067,20.49,12.244,132.951,0.5
491.824,13.067,20.49,12.285,132.951,0.5
492.644,13.122,20.539,12.293,133.29,1.0
493.416,13.122,20.623,12.293,133.671,1.0
494.386,13.178,20.724,12.293,134.16,1.0
495.382,13.178,20.829,12.293,134.647,1.0
496.376,13.233,20.902,12.293,135.143,0.0
497.37,13.233,20.939,12.293,135.635,1.0
498.356,13.264,20.947,12.293,136.12,0.0
499.352,13.264,21.034,12.293,136.613,1.0
500.346,13.307,21.053,12.337,136.705,0.5
501.342,13.307,21.053,12.391,136.705,0.5
502.326,13.35,21.053,12.446,136.705,0.5
503.314,13.35,21.053,12.5,136.705,0.5
504.306,13.393,21.053,12.555,136.705,0.5
505.302,13.393,21.053,12.61,136.705,0.5
506.3,13.436,21.053,12.666,136.705,0.5
507.292,13.436,21.055,12.709,136.808,1.0
508.264,13.467,21.079,12.709,137.287,1.0
509.162,13.467,21.095,12.709,137.739,0.0
510.124,13.522,21.109,12.709,138.219,0.0
511.106,13.522,21.128,12.709,138.699,1.0
512.026,13.578,21.182,12.709,139.158,1.0
513.008,13.578,21.229,12.709,139.648,1.0
513.986,13.608,21.27,12.709,140.136,1.0
514.974,13.608,21.311,12.739,140.356,0.5
515.958,13.651,21.311,12.793,140.356,0.5
