56.376,1.397,1.173,2.145,7.52,0.5
57.374,1.397,1.173,2.2,7.52,0.5
58.37,1.44,1.182,2.25,7.562,1.0
59.362,1.44,1.26,2.25,8.058,1.0
60.354,1.496,1.343,2.25,8.55,1.0
61.35,1.496,1.425,2.25,9.047,1.0
62.348,1.551,1.507,2.25,9.541,1.0
63.344,1.551,1.59,2.25,10.038,1.0
64.34,1.607,1.668,2.25,10.532,1.0
65.336,1.607,1.751,2.251,11.022,0.5
66.254,1.65,1.751,2.301,11.022,0.5
66.898,1.65,1.751,2.338,11.022,0.5
67.518,1.693,1.751,2.372,11.022,0.5
68.244,1.693,1.751,2.412,11.022,0.5
69.024,1.736,1.751,2.455,11.022,0.5
69.724,1.736,1.751,2.494,11.022,0.5
70.512,1.792,1.808,2.5,11.355,1.0
71.282,1.792,1.87,2.5,11.744,1.0
72.004,1.835,1.915,2.51,12.015,0.5
72.77,1.835,1.915,2.553,12.015,0.5
73.714,1.878,1.915,2.606,12.015,0.5
74.706,1.878,1.915,2.661,12.015,0.5
75.42,1.921,1.915,2.701,12.015,0.5
76.092,1.921,1.915,2.738,12.015,0.5
77.088,1.976,1.982,2.75,12.405,1.0
78.086,1.976,2.064,2.75,12.903,1.0
79.06,2.032,2.142,2.75,13.387,1.0
80.06,2.032,2.225,2.75,13.887,1.0
81.06,2.088,2.307,2.75,14.377,1.0
82.058,2.088,2.385,2.75,14.87,1.0
83.022,2.143,2.464,2.75,15.348,1.0
84.022,2.143,2.546,2.75,15.848,1.0
84.968,2.186,2.575,2.783,16.017,0.5
85.968,2.186,2.575,2.839,16.017,0.5
86.746,2.229,2.575,2.882,16.017,0.5
87.746,2.229,2.575,2.937,16.017,0.5
88.448,2.272,2.575,2.976,16.017,0.5
89.144,2.272,2.6,2.999,16.163,1.0
89.942,2.328,2.666,2.999,16.566,1.0
90.564,2.328,2.72,2.999,16.883,1.0
91.418,2.383,2.79,2.999,17.313,1.0
92.41,2.383,2.872,2.999,17.81,1.0
93.4,2.439,2.954,2.999,18.302,1.0
94.394,2.439,3.037,2.999,18.799,1.0
95.39,2.494,3.115,2.999,19.296,1.0
96.388,2.494,3.198,2.999,19.793,1.0
97.38,2.55,3.28,2.999,20.288,1.0
98.378,2.55,3.363,2.999,20.787,1.0
99.376,2.606,3.445,2.999,21.284,1.0
100.376,2.606,3.527,2.999,21.782,1.0
101.376,2.661,3.606,3.001,22.261,0.5
102.37,2.661,3.606,3.057,22.261,0.5
103.368,2.704,3.606,3.112,22.261,0.5
104.364,2.704,3.606,3.168,22.261,0.5
105.36,2.747,3.606,3.223,22.261,0.5
106.358,2.747,3.647,3.25,22.519,1.0
107.354,2.803,3.73,3.25,23.015,1.0
108.354,2.803,3.812,3.25,23.513,1.0
109.348,2.858,3.89,3.25,24.007,1.0
110.344,2.858,3.973,3.25,24.503,1.0
111.338,2.914,4.055,3.25,24.999,1.0
112.336,2.914,4.138,3.25,25.497,1.0
113.338,2.969,4.22,3.25,25.996,1.0
114.334,2.969,4.303,3.25,26.493,1.0
115.328,3.025,4.381,3.25,26.984,1.0
116.328,3.025,4.463,3.25,27.477,1.0
117.032,3.081,4.525,3.25,27.835,1.0
117.678,3.081,4.579,3.25,28.166,1.0
118.432,3.136,4.641,3.25,28.554,1.0
119.068,3.136,4.698,3.25,28.885,1.0
119.854,3.192,4.76,3.25,29.272,1.0
120.676,3.192,4.83,3.25,29.686,1.0
121.662,3.247,4.909,3.25,30.18,1.0
122.662,3.247,4.991,3.25,30.678,1.0
123.658,3.303,5.074,3.25,31.175,1.0
124.656,3.303,5.156,3.25,31.673,1.0
125.65,3.358,5.238,3.25,32.172,1.0
126.65,3.358,5.325,3.25,32.672,1.0
127.644,3.414,5.407,3.25,33.167,1.0
128.642,3.414,5.49,3.25,33.661,1.0
129.64,3.469,5.568,3.25,34.159,1.0
130.636,3.469,5.651,3.25,34.654,1.0
131.546,3.525,5.725,3.25,35.106,1.0
132.466,3.525,5.795,3.254,35.525,0.5
133.418,3.568,5.795,3.307,35.525,0.5
134.15,3.568,5.795,3.348,35.525,0.5
134.816,3.611,5.795,3.387,35.525,0.5
135.592,3.611,5.795,3.43,35.525,0.5
136.32,3.654,5.795,3.47,35.525,0.5
137.068,3.654,5.811,3.499,35.645,1.0
137.81,3.71,5.877,3.499,36.021,1.0
138.568,3.71,5.935,3.499,36.395,1.0
139.352,3.765,6.001,3.499,36.794,1.0
139.986,3.765,6.055,3.499,37.112,1.0
140.772,3.821,6.121,3.499,37.5,1.0
141.52,3.821,6.183,3.499,37.872,1.0
142.312,3.876,6.248,3.499,38.272,1.0
143.07,3.876,6.31,3.499,38.655,1.0
143.85,3.932,6.376,3.499,39.049,1.0
144.72,3.932,6.446,3.499,39.478,1.0
145.406,3.988,6.504,3.499,39.823,1.0
146.116,3.988,6.562,3.499,40.181,1.0
146.914,4.043,6.628,3.499,40.58,1.0
147.712,4.043,6.694,3.499,40.988,1.0
148.702,4.086,6.739,3.524,41.256,0.5
149.702,4.086,6.739,3.58,41.256,0.5
150.7,4.129,6.739,3.635,41.256,0.5
151.7,4.129,6.739,3.691,41.256,0.5
152.694,4.172,6.739,3.745,41.256,0.5
153.694,4.172,6.813,3.749,41.721,1.0
154.692,4.228,6.896,3.749,42.216,1.0
155.69,4.228,6.904,3.799,42.264,0.5
156.69,4.271,6.904,3.855,42.264,0.5
157.688,4.271,6.904,3.91,42.264,0.5
158.494,4.314,6.904,3.955,42.264,0.5
159.1,4.314,6.904,3.989,42.264,0.5
159.846,4.369,6.949,3.999,42.544,1.0
160.612,4.369,7.015,3.999,42.927,1.0
161.422,4.425,7.081,3.999,43.33,1.0
162.416,4.425,7.16,3.999,43.822,1.0
163.4,4.481,7.242,3.999,44.311,1.0
164.132,4.481,7.304,3.999,44.679,1.0
164.962,4.536,7.37,3.999,45.088,1.0
165.95,4.536,7.452,3.999,45.579,1.0
166.946,4.592,7.531,3.999,46.074,1.0
167.936,4.592,7.613,3.999,46.57,1.0
168.93,4.647,7.687,4.005,47.013,0.5
169.926,4.647,7.687,4.06,47.013,0.5
170.922,4.69,7.687,4.115,47.013,0.5
171.922,4.69,7.687,4.17,47.013,0.5
172.922,4.733,7.687,4.225,47.013,0.5
173.92,4.733,7.733,4.249,47.295,1.0
174.916,4.789,7.815,4.249,47.791,1.0
175.912,4.789,7.852,4.279,48.019,0.5
176.902,4.832,7.852,4.334,48.019,0.5
177.9,4.832,7.852,4.39,48.019,0.5
178.896,4.875,7.852,4.445,48.019,0.5
179.892,4.875,7.856,4.499,48.032,1.0
180.892,4.931,7.935,4.499,48.528,1.0
181.882,4.931,8.017,4.499,49.026,1.0
182.878,4.986,8.1,4.499,49.522,1.0
183.874,4.986,8.182,4.499,50.017,1.0
184.872,5.042,8.264,4.499,50.511,1.0
185.87,5.042,8.343,4.499,51.004,1.0
186.846,5.097,8.425,4.499,51.491,1.0
187.844,5.097,8.508,4.499,51.988,1.0
188.834,5.153,8.586,4.499,52.477,1.0
189.828,5.153,8.668,4.499,52.976,1.0
190.772,5.196,8.718,4.519,53.269,0.5
191.768,5.196,8.718,4.574,53.269,0.5
192.756,5.239,8.718,4.628,53.269,0.5
193.752,5.239,8.718,4.683,53.269,0.5
194.754,5.282,8.718,4.739,53.269,0.5
195.75,5.282,8.784,4.749,53.672,1.0
196.694,5.338,8.862,4.749,54.138,1.0
197.594,5.338,8.924,4.756,54.525,0.5
198.582,5.381,8.924,4.811,54.525,0.5
199.496,5.381,8.924,4.862,54.525,0.5
200.428,5.424,8.924,4.913,54.525,0.5
201.43,5.424,8.924,4.968,54.525,0.5
202.406,5.479,8.961,4.999,54.74,1.0
203.408,5.479,9.04,4.999,55.237,1.0
204.408,5.522,9.089,5.022,55.529,0.5
205.406,5.522,9.089,5.078,55.529,0.5
206.406,5.565,9.089,5.133,55.529,0.5
207.402,5.565,9.089,5.188,55.529,0.5
208.402,5.608,9.089,5.244,55.529,0.5
209.4,5.608,9.163,5.249,55.979,1.0
210.394,5.664,9.246,5.249,56.473,1.0
211.392,5.664,9.328,5.249,56.969,1.0
212.384,5.719,9.411,5.249,57.465,1.0
213.374,5.719,9.489,5.249,57.957,1.0
214.302,5.775,9.567,5.249,58.422,1.0
215.3,5.775,9.65,5.249,58.92,1.0
216.282,5.831,9.728,5.249,59.409,1.0
217.27,5.831,9.81,5.249,59.9,1.0
218.242,5.886,9.889,5.249,60.383,1.0
219.032,5.886,9.955,5.249,60.781,1.0
219.788,5.942,10.017,5.249,61.158,1.0
220.516,5.942,10.078,5.249,61.527,1.0
221.23,5.997,10.14,5.249,61.89,1.0
221.846,5.997,10.19,5.249,62.192,1.0
222.538,6.053,10.248,5.249,62.542,1.0
223.282,6.053,10.288,5.265,62.78,0.5
224.072,6.096,10.288,5.309,62.78,0.5
224.808,6.096,10.288,5.35,62.78,0.5
225.738,6.139,10.288,5.401,62.78,0.5
226.664,6.139,10.288,5.453,62.78,0.5
227.658,6.194,10.3,5.499,62.865,1.0
228.654,6.194,10.382,5.499,63.361,1.0
229.408,6.25,10.444,5.499,63.737,1.0
230.394,6.25,10.453,5.548,63.783,0.5
231.386,6.293,10.453,5.603,63.783,0.5
232.38,6.293,10.453,5.658,63.783,0.5
233.346,6.336,10.453,5.712,63.783,0.5
234.342,6.336,10.481,5.749,63.95,1.0
235.342,6.392,10.564,5.749,64.448,1.0
236.338,6.392,10.646,5.749,64.946,1.0
237.322,6.447,10.725,5.749,65.434,1.0
238.318,6.447,10.807,5.749,65.931,1.0
239.314,6.503,10.889,5.749,66.427,1.0
240.308,6.503,10.972,5.749,66.922,1.0
241.288,6.558,11.05,5.749,67.416,1.0
242.284,6.558,11.133,5.749,67.91,1.0
243.22,6.614,11.211,5.749,68.381,1.0
244.21,6.614,11.293,5.749,68.874,1.0
245.198,6.669,11.372,5.749,69.365,1.0
246.198,6.669,11.454,5.749,69.861,1.0
247.196,6.725,11.537,5.749,70.36,1.0
248.196,6.725,11.566,5.785,70.531,0.5
249.196,6.768,11.566,5.841,70.531,0.5
250.196,6.768,11.566,5.896,70.531,0.5
251.192,6.811,11.566,5.952,70.531,0.5
252.192,6.811,11.578,5.999,70.608,1.0
253.188,6.867,11.66,5.999,71.105,1.0
254.178,6.867,11.743,5.999,71.601,1.0
255.176,6.922,11.821,5.999,72.098,1.0
256.172,6.922,11.904,5.999,72.594,1.0
257.172,6.978,11.986,5.999,73.09,1.0
258.172,6.978,12.069,5.999,73.586,1.0
259.166,7.033,12.151,5.999,74.081,1.0
260.164,7.033,12.233,5.999,74.578,1.0
261.124,7.089,12.312,5.999,75.058,1.0
262.118,7.089,12.394,5.999,75.553,1.0
263.092,7.144,12.473,5.999,76.037,1.0
264.082,7.144,12.514,6.026,76.287,0.5
265.08,7.188,12.514,6.082,76.287,0.5
265.936,7.188,12.514,6.129,76.287,0.5
266.648,7.231,12.514,6.169,76.287,0.5
267.24,7.231,12.514,6.201,76.287,0.5
267.984,7.274,12.514,6.242,76.287,0.5
268.712,7.274,12.559,6.249,76.577,1.0
269.476,7.329,12.625,6.249,76.957,1.0
270.162,7.329,12.679,6.249,77.298,1.0
270.87,7.385,12.741,6.249,77.661,1.0
271.73,7.385,12.811,6.249,78.099,1.0
272.714,7.44,12.893,6.249,78.587,1.0
273.516,7.44,12.959,6.249,78.994,1.0
274.198,7.496,13.017,6.249,79.333,1.0
274.806,7.496,13.066,6.249,79.642,1.0
275.512,7.551,13.124,6.249,80.0,1.0
276.4,7.551,13.198,6.249,80.449,1.0
277.398,7.594,13.215,6.294,80.545,0.5
278.388,7.594,13.215,6.349,80.545,0.5
279.38,7.638,13.215,6.404,80.545,0.5
280.346,7.638,13.215,6.457,80.545,0.5
281.102,7.681,13.219,6.499,80.552,1.0
281.788,7.681,13.272,6.499,80.897,1.0
282.448,7.736,13.33,6.499,81.229,1.0
283.14,7.736,13.388,6.499,81.578,1.0
284.01,7.792,13.458,6.499,82.012,1.0
284.68,7.792,13.462,6.533,82.041,0.5
285.342,7.835,13.462,6.571,82.041,0.5
286.128,7.835,13.462,6.615,82.041,0.5
286.852,7.878,13.462,6.656,82.041,0.5
287.568,7.878,13.462,6.697,82.041,0.5
288.262,7.921,13.462,6.735,82.041,0.5
289.008,7.921,13.503,6.749,82.285,1.0
289.744,7.976,13.561,6.749,82.651,1.0
290.518,7.976,13.627,6.749,83.04,1.0
291.202,8.032,13.685,6.749,83.392,1.0
291.962,8.032,13.747,6.749,83.777,1.0
292.708,8.088,13.812,6.749,84.159,1.0
293.416,8.088,13.833,6.773,84.292,0.5
294.186,8.131,13.833,6.816,84.292,0.5
294.898,8.131,13.833,6.856,84.292,0.5
295.698,8.174,13.833,6.901,84.292,0.5
296.688,8.174,13.833,6.956,84.292,0.5
297.442,8.217,13.833,6.998,84.292,0.5
298.114,8.217,13.884,6.999,84.615,1.0
298.824,8.272,13.932,6.999,84.962,1.0
299.476,8.272,13.975,6.999,85.285,1.0
300.262,8.315,13.975,7.041,85.295,0.5
300.932,8.315,13.975,7.079,85.295,0.5
301.928,8.358,13.975,7.134,85.295,0.5
302.668,8.358,13.975,7.175,85.295,0.5
303.472,8.401,13.975,7.22,85.295,0.5
304.262,8.401,13.996,7.249,85.424,1.0
304.958,8.457,14.058,7.249,85.78,1.0
305.574,8.457,14.107,7.249,86.086,1.0
306.556,8.513,14.186,7.249,86.576,1.0
307.556,8.513,14.264,7.252,87.043,0.5
308.556,8.556,14.264,7.307,87.043,0.5
309.556,8.556,14.264,7.363,87.043,0.5
310.556,8.599,14.264,7.418,87.043,0.5
311.556,8.599,14.264,7.474,87.043,0.5
312.554,8.654,14.309,7.498,87.318,1.0
313.55,8.654,14.392,7.498,87.814,1.0
314.548,8.71,14.474,7.498,88.312,1.0
315.546,8.71,14.557,7.498,88.808,1.0
316.546,8.765,14.635,7.498,89.302,1.0
317.544,8.765,14.718,7.498,89.799,1.0
318.542,8.821,14.8,7.498,90.296,1.0
319.54,8.821,14.841,7.526,90.542,0.5
320.506,8.864,14.841,7.58,90.542,0.5
321.506,8.864,14.841,7.635,90.542,0.5
322.5,8.907,14.841,7.69,90.542,0.5
323.5,8.907,14.841,7.745,90.542,0.5
324.5,8.963,14.92,7.748,91.012,1.0
325.5,8.963,14.924,7.8,91.042,0.5
326.496,9.006,14.924,7.856,91.042,0.5
327.492,9.006,14.924,7.911,91.042,0.5
328.492,9.049,14.924,7.967,91.042,0.5
329.49,9.049,14.961,7.998,91.26,1.0
330.488,9.092,14.965,8.05,91.292,0.5
331.486,9.092,14.965,8.105,91.292,0.5
332.488,9.135,14.965,8.16,91.292,0.5
333.484,9.135,14.965,8.215,91.292,0.5
334.47,9.19,14.995,8.248,91.492,1.0
335.458,9.19,15.073,8.248,91.985,1.0
336.422,9.246,15.151,8.248,92.469,1.0
337.308,9.246,15.225,8.248,92.914,1.0
338.306,9.289,15.246,8.289,93.046,0.5
339.302,9.289,15.246,8.344,93.046,0.5
340.302,9.332,15.246,8.399,93.046,0.5
341.302,9.332,15.246,8.455,93.046,0.5
342.298,9.388,15.263,8.498,93.153,1.0
343.294,9.388,15.33,8.498,93.651,1.0
344.288,9.443,15.397,8.498,94.146,1.0
345.284,9.443,15.46,8.508,94.549,0.5
346.276,9.486,15.46,8.562,94.549,0.5
347.272,9.486,15.46,8.618,94.549,0.5
348.268,9.529,15.46,8.673,94.549,0.5
349.266,9.529,15.46,8.729,94.549,0.5
350.26,9.585,15.514,8.748,94.874,1.0
351.258,9.585,15.596,8.748,95.369,1.0
352.256,9.64,15.679,8.748,95.866,1.0
353.256,9.64,15.749,8.755,96.298,0.5
354.254,9.683,15.749,8.81,96.298,0.5
355.252,9.683,15.749,8.866,96.298,0.5
356.19,9.726,15.749,8.917,96.298,0.5
357.184,9.726,15.749,8.973,96.298,0.5
358.168,9.782,15.79,8.998,96.56,1.0
359.112,9.782,15.869,8.998,97.031,1.0
360.1,9.838,15.951,8.998,97.528,1.0
361.1,9.838,15.955,9.05,97.554,0.5
362.094,9.881,15.955,9.105,97.554,0.5
363.084,9.881,15.955,9.159,97.554,0.5
364.046,9.924,15.955,9.213,97.554,0.5
365.032,9.924,15.984,9.248,97.737,1.0
366.014,9.979,16.035,9.248,98.224,1.0
367.014,9.979,16.059,9.266,98.558,0.5
368.008,10.022,16.059,9.321,98.558,0.5
369.006,10.022,16.059,9.376,98.558,0.5
370.006,10.065,16.059,9.431,98.558,0.5
370.976,10.065,16.059,9.485,98.558,0.5
371.96,10.121,16.121,9.497,98.94,1.0
372.954,10.121,16.204,9.497,99.44,1.0
373.95,10.164,16.265,9.512,99.805,0.5
374.946,10.164,16.265,9.567,99.805,0.5
375.92,10.207,16.265,9.621,99.805,0.5
376.912,10.207,16.265,9.676,99.805,0.5
377.882,10.25,16.265,9.73,99.805,0.5
378.874,10.25,16.323,9.747,100.145,1.0
379.8,10.306,16.397,9.747,100.61,1.0
380.608,10.306,16.463,9.747,101.015,1.0
381.396,10.361,16.529,9.747,101.414,1.0
382.022,10.361,16.583,9.747,101.736,1.0
382.694,10.417,16.641,9.747,102.071,1.0
383.51,10.417,16.707,9.747,102.48,1.0
384.502,10.472,16.789,9.747,102.971,1.0
385.494,10.472,16.867,9.747,103.466,1.0
386.452,10.528,16.946,9.747,103.944,1.0
387.44,10.528,17.028,9.747,104.432,1.0
388.434,10.583,17.111,9.747,104.927,1.0
389.434,10.583,17.193,9.747,105.423,1.0
390.43,10.626,17.214,9.787,105.559,0.5
391.426,10.626,17.214,9.842,105.559,0.5
392.424,10.669,17.214,9.897,105.559,0.5
393.424,10.669,17.214,9.953,105.559,0.5
394.422,10.725,17.23,9.997,105.658,1.0
395.42,10.725,17.313,9.997,106.153,1.0
396.418,10.781,17.391,9.997,106.648,1.0
397.418,10.781,17.473,9.997,107.147,1.0
398.416,10.836,17.556,9.997,107.643,1.0
399.416,10.836,17.638,9.997,108.142,1.0
400.416,10.892,17.721,9.997,108.638,1.0
401.416,10.892,17.803,9.997,109.136,1.0
402.416,10.947,17.886,9.997,109.632,1.0
403.412,10.947,17.968,9.997,110.127,1.0
404.41,10.99,17.997,10.031,110.316,0.5
405.41,10.99,17.997,10.087,110.316,0.5
406.408,11.033,17.997,10.142,110.316,0.5
407.408,11.033,17.997,10.197,110.316,0.5
408.406,11.076,18.001,10.247,110.356,1.0
409.404,11.076,18.084,10.247,110.854,1.0
410.404,11.132,18.166,10.247,111.35,1.0
411.404,11.132,18.248,10.247,111.849,1.0
412.398,11.188,18.331,10.247,112.345,1.0
413.398,11.188,18.413,10.247,112.84,1.0
414.394,11.243,18.496,10.247,113.336,1.0
415.394,11.243,18.533,10.276,113.573,0.5
416.388,11.286,18.533,10.33,113.573,0.5
417.152,11.286,18.533,10.373,113.573,0.5
417.92,11.329,18.533,10.416,113.573,0.5
418.656,11.329,18.533,10.458,113.573,0.5
419.612,11.385,18.553,10.497,113.695,1.0
420.606,11.385,18.636,10.497,114.188,1.0
421.402,11.44,18.702,10.497,114.587,1.0
422.404,11.44,18.78,10.498,115.074,0.5
423.142,11.483,18.78,10.539,115.074,0.5
423.888,11.483,18.78,10.581,115.074,0.5
424.572,11.526,18.78,10.619,115.074,0.5
425.32,11.526,18.78,10.661,115.074,0.5
426.256,11.569,18.78,10.712,115.074,0.5
427.244,11.569,18.809,10.747,115.252,1.0
427.898,11.625,18.863,10.747,115.576,1.0
428.598,11.625,18.921,10.747,115.929,1.0
429.378,11.681,18.986,10.747,116.312,1.0
430.066,11.681,19.04,10.747,116.657,1.0
430.74,11.736,19.098,10.747,117.0,1.0
431.486,11.736,19.16,10.747,117.37,1.0
432.198,11.792,19.217,10.747,117.732,1.0
432.946,11.792,19.279,10.747,118.106,1.0
433.616,11.835,19.316,10.76,118.323,0.5
434.308,11.835,19.316,10.799,118.323,0.5
434.928,11.878,19.316,10.835,118.323,0.5
435.59,11.878,19.316,10.873,118.323,0.5
436.328,11.921,19.316,10.915,118.323,0.5
437.254,11.921,19.316,10.967,118.323,0.5
438.226,11.976,19.353,10.996,118.545,1.0
439.224,11.976,19.436,10.996,119.042,1.0
439.984,12.019,19.481,11.006,119.328,0.5
440.888,12.019,19.481,11.057,119.328,0.5
441.886,12.063,19.481,11.113,119.328,0.5
442.884,12.063,19.481,11.168,119.328,0.5
443.88,12.106,19.481,11.223,119.328,0.5
444.88,12.106,19.526,11.247,119.613,1.0
445.878,12.161,19.605,11.25,120.078,0.5
446.874,12.161,19.605,11.305,120.078,0.5
447.866,12.204,19.605,11.36,120.078,0.5
448.864,12.204,19.605,11.415,120.078,0.5
449.858,12.247,19.605,11.471,120.078,0.5
450.856,12.247,19.65,11.496,120.342,1.0
451.854,12.303,19.729,11.496,120.84,1.0
452.848,12.303,19.811,11.496,121.333,1.0
453.846,12.358,19.893,11.496,121.829,1.0
454.848,12.358,19.976,11.496,122.33,1.0
455.846,12.414,20.058,11.496,122.818,1.0
456.848,12.414,20.058,11.55,122.829,0.5
457.846,12.457,20.058,11.605,122.829,0.5
458.846,12.457,20.058,11.66,122.829,0.5
459.844,12.5,20.058,11.716,122.829,0.5
460.832,12.5,20.095,11.746,123.046,1.0
461.826,12.543,20.099,11.798,123.083,0.5
462.822,12.543,20.099,11.853,123.083,0.5
463.822,12.586,20.099,11.908,123.083,0.5
464.822,12.586,20.099,11.963,123.083,0.5
465.818,12.642,20.13,11.996,123.276,1.0
466.818,12.642,20.204,11.996,123.771,1.0
467.818,12.697,20.276,11.996,124.267,1.0
468.816,12.697,20.351,11.996,124.765,1.0
469.812,12.753,20.426,11.996,125.26,1.0
470.806,12.753,20.471,12.016,125.586,0.5
471.798,12.796,20.471,12.07,125.586,0.5
472.796,12.796,20.471,12.125,125.586,0.5
473.79,12.839,20.471,12.18,125.586,0.5
474.788,12.839,20.471,12.235,125.586,0.5
475.784,12.882,20.504,12.263,125.835,0.5
476.78,12.882,20.504,12.318,125.835,0.5
477.776,12.925,20.504,12.373,125.835,0.5
478.772,12.925,20.504,12.429,125.835,0.5
479.77,12.968,20.504,12.484,125.835,0.5
480.77,12.968,20.555,12.496,126.219,1.0
481.77,13.024,20.624,12.496,126.715,1.0
482.766,13.024,20.643,12.538,126.839,0.5
483.764,13.067,20.643,12.593,126.839,0.5
484.762,13.067,20.643,12.649,126.839,0.5
485.756,13.11,20.643,12.704,126.839,0.5
486.754,13.11,20.662,12.746,126.956,1.0
487.754,13.165,20.737,12.746,127.454,1.0
488.754,13.165,20.812,12.746,127.95,1.0
489.752,13.221,20.883,12.746,128.447,1.0
490.754,13.221,20.958,12.746,128.944,1.0
491.75,13.264,21.018,12.758,129.338,0.5
492.748,13.264,21.018,12.813,129.338,0.5
493.748,13.307,21.018,12.868,129.338,0.5
494.746,13.307,21.018,12.923,129.338,0.5
495.742,13.35,21.018,12.979,129.338,0.5
496.74,13.35,21.075,12.996,129.683,1.0
497.738,13.406,21.158,12.996,130.181,1.0
498.734,13.406,21.24,12.996,130.676,1.0
499.694,13.461,21.319,12.996,131.154,1.0
500.644,13.461,21.389,13.001,131.587,0.5
501.628,13.504,21.389,13.056,131.587,0.5
502.624,13.504,21.389,13.111,131.587,0.5
503.584,13.547,21.389,13.164,131.587,0.5
504.576,13.547,21.389,13.219,131.587,0.5
505.572,13.603,21.43,13.246,131.84,1.0
506.566,13.603,21.513,13.246,132.333,1.0
507.562,13.646,21.554,13.273,132.591,0.5
508.56,13.646,21.554,13.328,132.591,0.5
509.56,13.689,21.554,13.383,132.591,0.5
510.558,13.689,21.554,13.438,132.591,0.5
511.496,13.732,21.554,13.49,132.591,0.5
512.492,13.732,21.595,13.518,132.84,0.5
513.48,13.775,21.595,13.572,132.84,0.5
514.48,13.775,21.595,13.628,132.84,0.5
515.478,13.818,21.595,13.683,132.84,0.5
516.476,13.818,21.595,13.738,132.84,0.5
517.476,13.874,21.659,13.746,133.268,1.0
518.468,13.874,21.734,13.746,133.764,1.0
519.466,13.929,21.815,13.746,134.255,1.0
520.464,13.929,21.893,13.746,134.751,1.0
521.462,13.985,21.976,13.746,135.247,1.0
522.46,13.985,22.058,13.746,135.744,1.0
523.458,14.04,22.141,13.746,136.238,1.0
524.45,14.04,22.223,13.746,136.732,1.0
525.442,14.096,22.301,13.746,137.219,1.0
526.44,14.096,22.363,13.759,137.592,0.5
527.434,14.139,22.363,13.814,137.592,0.5
528.428,14.139,22.363,13.87,137.592,0.5
529.424,14.182,22.363,13.925,137.592,0.5
530.422,14.182,22.363,13.98,137.592,0.5
531.422,14.238,22.421,13.996,137.948,1.0
532.418,14.238,22.503,13.996,138.443,1.0
533.412,14.293,22.586,13.996,138.936,1.0
534.412,14.293,22.668,13.996,139.433,1.0
