58.274,1.538,2.05,1.417,15.331,0.5
59.27,1.538,2.05,1.472,15.331,0.5
60.272,1.593,2.082,1.5,15.577,1.0
61.268,1.593,2.145,1.5,16.073,1.0
62.264,1.649,2.205,1.5,16.571,1.0
63.258,1.649,2.269,1.5,17.068,1.0
64.256,1.704,2.332,1.5,17.563,1.0
65.256,1.704,2.395,1.5,18.061,1.0
66.252,1.76,2.459,1.5,18.558,1.0
67.248,1.76,2.522,1.5,19.055,1.0
68.25,1.815,2.585,1.5,19.555,1.0
69.246,1.815,2.649,1.5,20.047,1.0
70.232,1.858,2.664,1.539,20.185,0.5
71.22,1.858,2.664,1.593,20.185,0.5
72.2,1.901,2.664,1.648,20.185,0.5
73.192,1.901,2.664,1.702,20.185,0.5
74.186,1.944,2.671,1.75,20.235,1.0
75.182,1.944,2.696,1.782,20.431,0.5
76.178,1.988,2.696,1.837,20.431,0.5
77.168,1.988,2.696,1.891,20.431,0.5
78.162,2.031,2.696,1.946,20.431,0.5
79.15,2.031,2.696,1.999,20.431,0.5
80.146,2.086,2.75,2.0,20.914,1.0
81.128,2.086,2.814,2.0,21.398,1.0
82.124,2.142,2.874,2.0,21.889,1.0
83.114,2.142,2.937,2.0,22.375,1.0
84.104,2.197,2.997,2.0,22.869,1.0
85.1,2.197,3.061,2.0,23.357,1.0
86.094,2.253,3.124,2.0,23.849,1.0
87.08,2.253,3.184,2.0,24.335,1.0
88.066,2.308,3.247,2.0,24.825,1.0
89.066,2.308,3.304,2.004,25.285,0.5
90.064,2.351,3.304,2.059,25.285,0.5
91.058,2.351,3.304,2.114,25.285,0.5
92.058,2.394,3.304,2.169,25.285,0.5
93.056,2.394,3.304,2.224,25.285,0.5
94.054,2.45,3.336,2.252,25.531,0.5
95.056,2.45,3.336,2.307,25.531,0.5
96.052,2.493,3.336,2.363,25.531,0.5
97.044,2.493,3.336,2.418,25.531,0.5
98.044,2.536,3.336,2.473,25.531,0.5
99.042,2.536,3.364,2.5,25.788,1.0
100.042,2.592,3.421,2.5,26.285,1.0
101.034,2.592,3.478,2.5,26.781,1.0
102.032,2.647,3.535,2.5,27.278,1.0
103.03,2.647,3.592,2.5,27.774,1.0
104.028,2.703,3.646,2.5,28.269,1.0
105.026,2.703,3.703,2.5,28.763,1.0
106.022,2.758,3.76,2.5,29.261,1.0
107.016,2.758,3.818,2.5,29.756,1.0
108.016,2.814,3.882,2.5,30.252,1.0
109.012,2.814,3.898,2.54,30.386,0.5
110.008,2.857,3.898,2.595,30.386,0.5
110.996,2.857,3.898,2.65,30.386,0.5
111.994,2.9,3.898,2.705,30.386,0.5
112.992,2.9,3.912,2.75,30.483,1.0
113.99,2.943,3.933,2.789,30.633,0.5
114.99,2.943,3.933,2.844,30.633,0.5
115.988,2.986,3.933,2.899,30.633,0.5
116.986,2.986,3.933,2.955,30.633,0.5
117.982,3.029,3.945,3.0,30.724,1.0
118.98,3.029,4.009,3.0,31.223,1.0
119.976,3.085,4.069,3.0,31.721,1.0
120.974,3.085,4.132,3.0,32.219,1.0
121.968,3.14,4.195,3.0,32.715,1.0
122.964,3.14,4.259,3.0,33.212,1.0
123.962,3.196,4.322,3.0,33.709,1.0
124.956,3.196,4.385,3.0,34.207,1.0
125.956,3.251,4.448,3.0,34.705,1.0
126.954,3.251,4.512,3.0,35.203,1.0
127.95,3.307,4.57,3.0,35.702,1.0
128.946,3.307,4.602,3.0,36.199,1.0
129.688,3.363,4.624,3.0,36.569,1.0
130.482,3.363,4.676,3.0,36.964,1.0
131.214,3.418,4.728,3.0,37.343,1.0
132.212,3.418,4.798,3.0,37.836,1.0
133.204,3.474,4.868,3.0,38.327,1.0
134.198,3.474,4.934,3.0,38.82,1.0
134.966,3.529,4.99,3.0,39.206,1.0
135.96,3.529,5.056,3.0,39.688,1.0
136.956,3.585,5.125,3.0,40.174,1.0
137.942,3.585,5.192,3.0,40.658,1.0
138.916,3.64,5.258,3.0,41.139,1.0
139.908,3.64,5.327,3.0,41.635,1.0
140.618,3.696,5.376,3.0,41.991,1.0
141.612,3.696,5.446,3.0,42.478,1.0
142.504,3.751,5.505,3.0,42.918,1.0
143.502,3.751,5.575,3.0,43.415,1.0
144.162,3.794,5.599,3.018,43.584,0.5
145.138,3.794,5.599,3.071,43.584,0.5
146.126,3.838,5.599,3.125,43.584,0.5
147.118,3.838,5.599,3.179,43.584,0.5
147.962,3.881,5.599,3.227,43.584,0.5
148.956,3.881,5.634,3.255,43.831,0.5
149.954,3.924,5.634,3.31,43.831,0.5
150.952,3.924,5.634,3.366,43.831,0.5
151.95,3.967,5.634,3.421,43.831,0.5
152.948,3.967,5.634,3.476,43.831,0.5
153.946,4.022,5.669,3.5,44.117,1.0
154.94,4.022,5.732,3.5,44.615,1.0
155.936,4.078,5.795,3.5,45.112,1.0
156.932,4.078,5.859,3.5,45.608,1.0
157.934,4.133,5.922,3.5,46.107,1.0
158.928,4.133,5.985,3.5,46.604,1.0
159.924,4.189,6.049,3.5,47.1,1.0
160.916,4.189,6.112,3.5,47.598,1.0
161.91,4.244,6.175,3.5,48.095,1.0
162.908,4.244,6.235,3.5,48.594,1.0
163.904,4.3,6.299,3.5,49.088,1.0
164.9,4.3,6.362,3.5,49.581,1.0
165.894,4.356,6.425,3.5,50.077,1.0
166.892,4.356,6.489,3.5,50.573,1.0
167.888,4.411,6.549,3.5,51.069,1.0
168.888,4.411,6.612,3.5,51.568,1.0
169.888,4.467,6.675,3.5,52.066,1.0
170.876,4.467,6.739,3.5,52.561,1.0
171.874,4.522,6.802,3.5,53.06,1.0
172.872,4.522,6.865,3.5,53.557,1.0
173.868,4.578,6.929,3.5,54.056,1.0
174.868,4.578,6.992,3.5,54.554,1.0
175.868,4.633,7.055,3.5,55.051,1.0
176.864,4.633,7.119,3.5,55.547,1.0
177.86,4.689,7.179,3.5,56.042,1.0
178.854,4.689,7.242,3.5,56.536,1.0
179.852,4.732,7.274,3.528,56.785,0.5
180.848,4.732,7.274,3.583,56.785,0.5
181.842,4.775,7.274,3.637,56.785,0.5
182.838,4.775,7.274,3.693,56.785,0.5
183.834,4.818,7.274,3.748,56.785,0.5
184.828,4.818,7.309,3.776,57.032,0.5
185.78,4.861,7.309,3.829,57.032,0.5
186.474,4.861,7.309,3.867,57.032,0.5
187.424,4.904,7.309,3.919,57.032,0.5
188.42,4.904,7.309,3.974,57.032,0.5
189.416,4.96,7.34,4.0,57.285,1.0
190.184,4.96,7.388,4.0,57.665,1.0
190.944,5.015,7.439,4.0,58.062,1.0
191.934,5.015,7.502,4.0,58.555,1.0
192.916,5.071,7.562,4.0,59.042,1.0
193.902,5.071,7.625,4.0,59.531,1.0
194.884,5.126,7.685,4.0,60.019,1.0
195.868,5.126,7.749,4.0,60.508,1.0
196.658,5.182,7.799,4.0,60.899,1.0
197.328,5.182,7.841,4.0,61.242,1.0
198.13,5.238,7.894,4.0,61.652,1.0
198.858,5.238,7.939,4.0,62.019,1.0
199.52,5.293,7.983,4.0,62.35,1.0
200.186,5.293,8.024,4.0,62.684,1.0
200.888,5.349,8.069,4.0,63.038,1.0
201.54,5.349,8.11,4.0,63.363,1.0
202.41,5.404,8.167,4.0,63.801,1.0
203.402,5.404,8.227,4.0,64.287,1.0
204.298,5.46,8.284,4.0,64.734,1.0
205.146,5.46,8.338,4.0,65.163,1.0
205.984,5.515,8.392,4.0,65.58,1.0
206.662,5.515,8.436,4.0,65.93,1.0
207.514,5.571,8.49,4.0,66.357,1.0
208.502,5.571,8.553,4.0,66.847,1.0
209.492,5.626,8.613,4.0,67.335,1.0
210.49,5.626,8.675,4.0,67.833,1.0
211.48,5.682,8.732,4.0,68.327,1.0
212.478,5.682,8.789,4.0,68.823,1.0
213.474,5.738,8.843,4.0,69.318,1.0
214.47,5.738,8.9,4.0,69.817,1.0
215.468,5.781,8.919,4.037,69.983,0.5
216.47,5.781,8.919,4.092,69.983,0.5
217.468,5.824,8.919,4.148,69.983,0.5
218.468,5.824,8.919,4.203,69.983,0.5
219.468,5.867,8.93,4.25,70.06,1.0
220.466,5.867,8.954,4.287,70.23,0.5
221.338,5.91,8.954,4.336,70.23,0.5
222.092,5.91,8.954,4.379,70.23,0.5
222.874,5.953,8.954,4.422,70.23,0.5
223.83,5.953,8.954,4.475,70.23,0.5
224.616,6.008,8.976,4.5,70.399,1.0
225.428,6.008,9.027,4.5,70.814,1.0
226.412,6.064,9.091,4.5,71.301,1.0
227.402,6.064,9.113,4.534,71.485,0.5
228.396,6.107,9.113,4.588,71.485,0.5
229.396,6.107,9.113,4.643,71.485,0.5
230.394,6.15,9.113,4.699,71.485,0.5
231.382,6.15,9.116,4.75,71.515,1.0
232.382,6.193,9.148,4.781,71.732,0.5
233.37,6.193,9.148,4.836,71.732,0.5
234.366,6.236,9.148,4.891,71.732,0.5
235.362,6.236,9.148,4.946,71.732,0.5
236.362,6.279,9.148,5.0,71.746,1.0
237.358,6.279,9.211,5.0,72.239,1.0
238.35,6.335,9.274,5.0,72.728,1.0
239.35,6.335,9.306,5.026,72.99,0.5
240.154,6.378,9.306,5.072,72.99,0.5
240.924,6.378,9.306,5.116,72.99,0.5
241.924,6.421,9.306,5.17,72.99,0.5
242.922,6.421,9.306,5.225,72.99,0.5
243.92,6.476,9.341,5.253,73.239,0.5
244.916,6.476,9.341,5.307,73.239,0.5
245.748,6.519,9.341,5.353,73.239,0.5
246.42,6.519,9.341,5.391,73.239,0.5
247.172,6.563,9.341,5.433,73.239,0.5
247.86,6.563,9.341,5.472,73.239,0.5
248.61,6.618,9.356,5.5,73.373,1.0
249.342,6.618,9.404,5.5,73.744,1.0
250.012,6.674,9.445,5.5,74.076,1.0
250.76,6.674,9.496,5.5,74.456,1.0
251.742,6.717,9.499,5.549,74.494,0.5
252.47,6.717,9.499,5.59,74.494,0.5
253.358,6.76,9.499,5.639,74.494,0.5
254.352,6.76,9.499,5.693,74.494,0.5
255.288,6.803,9.499,5.744,74.494,0.5
255.988,6.803,9.534,5.756,74.74,0.5
256.928,6.846,9.534,5.808,74.74,0.5
257.912,6.846,9.534,5.862,74.74,0.5
258.904,6.889,9.534,5.917,74.74,0.5
259.888,6.889,9.534,5.97,74.74,0.5
260.884,6.944,9.562,6.0,74.96,1.0
261.876,6.944,9.622,6.0,75.446,1.0
262.862,7.0,9.686,6.0,75.935,1.0
263.842,7.0,9.692,6.047,75.993,0.5
264.836,7.043,9.692,6.101,75.993,0.5
265.826,7.043,9.692,6.154,75.993,0.5
266.82,7.086,9.692,6.209,75.993,0.5
267.808,7.086,9.71,6.25,76.111,1.0
268.804,7.129,9.727,6.29,76.24,0.5
269.796,7.129,9.727,6.345,76.24,0.5
270.786,7.172,9.727,6.399,76.24,0.5
271.774,7.172,9.727,6.452,76.24,0.5
272.772,7.215,9.733,6.5,76.3,1.0
273.754,7.215,9.796,6.5,76.788,1.0
274.418,7.271,9.838,6.5,77.126,1.0
275.088,7.271,9.882,6.5,77.464,1.0
275.798,7.314,9.885,6.537,77.494,0.5
276.466,7.314,9.885,6.575,77.494,0.5
277.194,7.357,9.885,6.615,77.494,0.5
277.828,7.357,9.885,6.651,77.494,0.5
278.53,7.4,9.885,6.691,77.494,0.5
279.32,7.4,9.885,6.735,77.494,0.5
280.314,7.456,9.92,6.762,77.74,0.5
281.306,7.456,9.92,6.816,77.74,0.5
282.306,7.499,9.92,6.871,77.74,0.5
283.304,7.499,9.92,6.926,77.74,0.5
284.3,7.542,9.92,6.98,77.74,0.5
285.288,7.542,9.958,6.999,78.051,1.0
286.222,7.597,10.018,6.999,78.51,1.0
287.116,7.597,10.075,6.999,78.959,1.0
288.096,7.64,10.078,7.05,78.995,0.5
289.02,7.64,10.078,7.102,78.995,0.5
289.936,7.683,10.078,7.153,78.995,0.5
290.914,7.683,10.078,7.207,78.995,0.5
291.812,7.726,10.085,7.249,79.058,1.0
292.568,7.726,10.115,7.272,79.24,0.5
293.522,7.769,10.115,7.325,79.24,0.5
294.492,7.769,10.115,7.379,79.24,0.5
295.406,7.813,10.115,7.429,79.24,0.5
296.384,7.813,10.115,7.483,79.24,0.5
297.342,7.868,10.156,7.499,79.572,1.0
298.33,7.868,10.22,7.499,80.06,1.0
299.306,7.924,10.274,7.505,80.494,0.5
300.23,7.924,10.274,7.557,80.494,0.5
301.222,7.967,10.274,7.612,80.494,0.5
302.14,7.967,10.274,7.662,80.494,0.5
303.06,8.01,10.274,7.713,80.494,0.5
304.038,8.01,10.294,7.749,80.656,1.0
304.986,8.053,10.305,7.793,80.74,0.5
305.974,8.053,10.305,7.847,80.74,0.5
306.96,8.096,10.305,7.902,80.74,0.5
307.954,8.096,10.305,7.956,80.74,0.5
308.932,8.139,10.316,7.999,80.844,1.0
309.874,8.139,10.37,7.999,81.317,1.0
310.866,8.194,10.434,7.999,81.811,1.0
311.862,8.194,10.456,8.034,81.993,0.5
312.856,8.238,10.456,8.089,81.993,0.5
313.856,8.238,10.456,8.145,81.993,0.5
314.856,8.281,10.456,8.2,81.993,0.5
315.848,8.281,10.463,8.249,82.051,1.0
316.844,8.324,10.488,8.283,82.24,0.5
317.838,8.324,10.488,8.338,82.24,0.5
318.838,8.367,10.488,8.393,82.24,0.5
319.816,8.367,10.488,8.447,82.24,0.5
320.814,8.41,10.49,8.499,82.276,1.0
321.814,8.41,10.549,8.499,82.774,1.0
322.812,8.465,10.612,8.499,83.273,1.0
323.792,8.465,10.641,8.528,83.494,0.5
324.75,8.508,10.641,8.58,83.494,0.5
325.742,8.508,10.641,8.635,83.494,0.5
326.732,8.551,10.641,8.689,83.494,0.5
327.726,8.551,10.641,8.744,83.494,0.5
328.722,8.594,10.675,8.771,83.741,0.5
329.716,8.594,10.675,8.825,83.741,0.5
330.716,8.638,10.675,8.88,83.741,0.5
331.71,8.638,10.675,8.935,83.741,0.5
332.698,8.681,10.675,8.989,83.741,0.5
333.682,8.681,10.726,8.999,84.132,1.0
334.68,8.736,10.786,8.999,84.625,1.0
335.668,8.736,10.834,9.011,84.996,0.5
336.654,8.779,10.834,9.064,84.996,0.5
337.642,8.779,10.834,9.119,84.996,0.5
338.504,8.822,10.834,9.167,84.996,0.5
339.494,8.822,10.834,9.221,84.996,0.5
340.492,8.878,10.869,9.249,85.24,1.0
341.45,8.878,10.869,9.299,85.243,0.5
342.292,8.921,10.869,9.345,85.243,0.5
343.276,8.921,10.869,9.399,85.243,0.5
344.268,8.964,10.869,9.453,85.243,0.5
345.264,8.964,10.878,9.498,85.319,1.0
346.252,9.019,10.938,9.498,85.804,1.0
347.236,9.019,11.002,9.498,86.289,1.0
348.212,9.063,11.027,9.528,86.498,0.5
349.114,9.063,11.027,9.576,86.498,0.5
350.078,9.106,11.027,9.629,86.498,0.5
350.898,9.106,11.027,9.673,86.498,0.5
351.794,9.149,11.027,9.722,86.498,0.5
352.784,9.149,11.062,9.749,86.746,0.5
353.556,9.192,11.062,9.792,86.746,0.5
354.334,9.192,11.062,9.836,86.746,0.5
355.256,9.235,11.062,9.887,86.746,0.5
356.222,9.235,11.062,9.941,86.746,0.5
356.954,9.278,11.062,9.983,86.746,0.5
357.734,9.278,11.093,9.998,87.0,1.0
358.732,9.333,11.157,9.998,87.492,1.0
359.726,9.333,11.217,9.998,87.981,1.0
360.726,9.376,11.22,10.051,88.0,0.5
361.72,9.376,11.22,10.106,88.0,0.5
362.722,9.419,11.22,10.161,88.0,0.5
363.72,9.419,11.22,10.215,88.0,0.5
364.716,9.475,11.248,10.249,88.191,1.0
365.702,9.475,11.255,10.297,88.246,0.5
366.57,9.518,11.255,10.344,88.246,0.5
367.39,9.518,11.255,10.389,88.246,0.5
368.388,9.561,11.255,10.444,88.246,0.5
369.374,9.561,11.255,10.498,88.246,0.5
370.37,9.617,11.318,10.498,88.736,1.0
371.358,9.617,11.378,10.498,89.225,1.0
372.344,9.66,11.413,10.522,89.501,0.5
373.34,9.66,11.413,10.577,89.501,0.5
374.334,9.703,11.413,10.631,89.501,0.5
375.322,9.703,11.413,10.685,89.501,0.5
376.298,9.746,11.413,10.739,89.501,0.5
377.128,9.746,11.448,10.756,89.749,0.5
378.088,9.789,11.448,10.809,89.749,0.5
379.0,9.789,11.448,10.859,89.749,0.5
379.984,9.832,11.448,10.913,89.749,0.5
380.982,9.832,11.448,10.967,89.749,0.5
381.982,9.888,11.476,10.998,89.967,1.0
382.98,9.888,11.54,10.998,90.465,1.0
383.98,9.943,11.6,10.998,90.963,1.0
384.976,9.943,11.606,11.049,91.004,0.5
385.972,9.986,11.606,11.104,91.004,0.5
386.96,9.986,11.606,11.158,91.004,0.5
387.958,10.029,11.606,11.213,91.004,0.5
388.954,10.029,11.631,11.248,91.183,1.0
389.952,10.072,11.641,11.295,91.251,0.5
390.944,10.072,11.641,11.35,91.251,0.5
391.938,10.115,11.641,11.405,91.251,0.5
392.938,10.115,11.641,11.46,91.251,0.5
393.934,10.171,11.66,11.498,91.404,1.0
394.926,10.171,11.723,11.498,91.892,1.0
395.908,10.226,11.784,11.498,92.376,1.0
396.898,10.226,11.799,11.538,92.505,0.5
397.898,10.269,11.799,11.593,92.505,0.5
398.894,10.269,11.799,11.648,92.505,0.5
399.89,10.313,11.799,11.703,92.505,0.5
400.88,10.313,11.81,11.748,92.59,1.0
401.874,10.356,11.834,11.784,92.751,0.5
402.866,10.356,11.834,11.839,92.751,0.5
403.862,10.399,11.834,11.894,92.751,0.5
404.862,10.399,11.834,11.949,92.751,0.5
405.862,10.442,11.841,11.998,92.809,1.0
406.854,10.442,11.904,11.998,93.302,1.0
407.6,10.497,11.954,11.998,93.693,1.0
408.332,10.497,11.992,12.004,94.007,0.5
409.27,10.54,11.992,12.057,94.007,0.5
410.256,10.54,11.992,12.111,94.007,0.5
411.214,10.583,11.992,12.165,94.007,0.5
412.192,10.583,11.992,12.219,94.007,0.5
413.186,10.639,12.024,12.248,94.243,1.0
414.184,10.639,12.027,12.302,94.254,0.5
414.888,10.682,12.027,12.341,94.254,0.5
415.888,10.682,12.027,12.395,94.254,0.5
416.884,10.725,12.027,12.45,94.254,0.5
417.87,10.725,12.034,12.498,94.31,1.0
418.86,10.781,12.097,12.498,94.802,1.0
419.852,10.781,12.157,12.498,95.294,1.0
420.584,10.836,12.207,12.498,95.66,1.0
421.576,10.836,12.276,12.498,96.155,1.0
422.186,10.892,12.318,12.498,96.461,1.0
423.178,10.892,12.388,12.498,96.955,1.0
424.174,10.947,12.457,12.498,97.452,1.0
425.172,10.947,12.527,12.498,97.951,1.0
426.17,11.003,12.596,12.498,98.449,1.0
427.168,11.003,12.666,12.498,98.946,1.0
428.168,11.058,12.736,12.498,99.445,1.0
429.164,11.058,12.802,12.498,99.944,1.0
430.166,11.114,12.875,12.498,100.445,1.0
431.162,11.114,12.938,12.501,100.914,0.5
432.16,11.157,12.938,12.556,100.914,0.5
433.16,11.157,12.938,12.611,100.914,0.5
434.156,11.2,12.938,12.667,100.914,0.5
435.15,11.2,12.938,12.722,100.914,0.5
436.148,11.256,12.969,12.75,101.161,0.5
437.144,11.256,12.969,12.805,101.161,0.5
438.0,11.299,12.969,12.851,101.161,0.5
438.962,11.299,12.969,12.904,101.161,0.5
439.956,11.342,12.969,12.958,101.161,0.5
440.948,11.342,12.983,12.998,101.291,1.0
441.942,11.397,13.04,12.998,101.781,1.0
442.942,11.397,13.095,12.998,102.279,1.0
443.94,11.453,13.151,12.998,102.778,1.0
444.936,11.453,13.209,12.998,103.272,1.0
445.934,11.508,13.265,12.998,103.772,1.0
446.932,11.508,13.323,12.998,104.27,1.0
447.928,11.564,13.38,12.998,104.765,1.0
448.924,11.564,13.437,12.998,105.261,1.0
449.91,11.619,13.491,12.998,105.753,1.0
450.904,11.619,13.548,12.998,106.241,1.0
451.902,11.675,13.605,12.998,106.733,1.0
452.89,11.675,13.659,12.998,107.218,1.0
453.888,11.731,13.716,12.998,107.707,1.0
454.874,11.731,13.727,13.039,107.82,0.5
455.866,11.774,13.727,13.094,107.82,0.5
456.85,11.774,13.727,13.148,107.82,0.5
457.85,11.817,13.727,13.203,107.82,0.5
458.596,11.817,13.727,13.245,107.82,0.5
459.36,11.86,13.762,13.261,108.066,0.5
460.082,11.86,13.762,13.302,108.066,0.5
461.05,11.903,13.762,13.355,108.066,0.5
462.036,11.903,13.762,13.41,108.066,0.5
462.966,11.946,13.762,13.462,108.066,0.5
463.794,11.946,13.775,13.498,108.157,1.0
464.776,12.001,13.835,13.498,108.641,1.0
465.772,12.001,13.898,13.498,109.137,1.0
466.762,12.057,13.958,13.498,109.631,1.0
467.672,12.057,14.018,13.498,110.085,1.0
468.486,12.113,14.069,13.498,110.494,1.0
469.302,12.113,14.12,13.498,110.905,1.0
470.274,12.168,14.183,13.498,111.39,1.0
471.266,12.168,14.243,13.498,111.881,1.0
472.244,12.224,14.306,13.498,112.367,1.0
473.216,12.224,14.367,13.498,112.845,1.0
474.214,12.279,14.43,13.498,113.334,1.0
475.214,12.279,14.49,13.498,113.824,1.0
476.21,12.335,14.553,13.498,114.315,1.0
477.212,12.335,14.604,13.508,114.725,0.5
478.202,12.378,14.604,13.562,114.725,0.5
479.166,12.378,14.604,13.615,114.725,0.5
480.152,12.421,14.604,13.67,114.725,0.5
481.154,12.421,14.604,13.725,114.725,0.5
482.144,12.476,14.639,13.752,114.972,0.5
483.024,12.476,14.639,13.8,114.972,0.5
483.994,12.519,14.639,13.854,114.972,0.5
484.986,12.519,14.639,13.909,114.972,0.5
485.894,12.563,14.639,13.959,114.972,0.5
486.574,12.563,14.639,13.997,114.972,0.5
487.51,12.618,14.696,13.998,115.434,1.0
488.43,12.618,14.756,13.998,115.894,1.0
489.374,12.674,14.816,13.998,116.367,1.0
490.05,12.674,14.857,13.998,116.697,1.0
491.008,12.729,14.918,13.998,117.169,1.0
491.824,12.729,14.968,13.998,117.576,1.0
492.818,12.785,15.032,13.998,118.07,1.0
493.814,12.785,15.095,13.998,118.567,1.0
494.808,12.84,15.155,13.998,119.061,1.0
495.798,12.84,15.218,13.998,119.554,1.0
496.798,12.896,15.282,13.998,120.054,1.0
497.79,12.896,15.345,13.998,120.547,1.0
498.786,12.951,15.408,13.998,121.045,1.0
499.78,12.951,15.472,13.998,121.54,1.0
500.766,12.994,15.481,14.043,121.63,0.5
501.742,12.994,15.481,14.097,121.63,0.5
502.65,13.038,15.481,14.146,121.63,0.5
503.644,13.038,15.481,14.2,121.63,0.5
504.638,13.081,15.492,14.248,121.692,1.0
505.63,13.081,15.516,14.281,121.877,0.5
506.398,13.124,15.516,14.323,121.877,0.5
506.986,13.124,15.516,14.355,121.877,0.5
507.716,13.167,15.516,14.397,121.877,0.5
508.522,13.167,15.516,14.441,121.877,0.5
509.218,13.21,15.516,14.479,121.877,0.5
509.888,13.21,15.538,14.498,122.052,1.0
510.63,13.265,15.585,14.498,122.426,1.0
511.486,13.265,15.639,14.498,122.851,1.0
512.476,13.321,15.703,14.498,123.341,1.0
513.334,13.321,15.757,14.498,123.773,1.0
514.17,13.376,15.807,14.498,124.186,1.0
515.166,13.376,15.871,14.498,124.681,1.0
516.162,13.432,15.934,14.498,125.179,1.0
517.162,13.432,15.997,14.498,125.676,1.0
518.156,13.488,16.06,14.498,126.173,1.0
519.156,13.488,16.124,14.498,126.67,1.0
520.154,13.543,16.187,14.498,127.166,1.0
521.146,13.543,16.247,14.498,127.661,1.0
522.14,13.599,16.311,14.498,128.159,1.0
523.138,13.599,16.358,14.511,128.533,0.5
524.128,13.642,16.358,14.566,128.533,0.5
525.128,13.642,16.358,14.621,128.533,0.5
526.126,13.685,16.358,14.676,128.533,0.5
527.126,13.685,16.358,14.732,128.533,0.5
528.114,13.74,16.389,14.759,128.78,0.5
529.064,13.74,16.389,14.81,128.78,0.5
530.06,13.783,16.389,14.865,128.78,0.5
531.04,13.783,16.389,14.919,128.78,0.5
532.026,13.826,16.389,14.972,128.78,0.5
533.024,13.826,16.418,14.998,129.041,1.0
533.936,13.882,16.48,14.998,129.501,1.0
534.93,13.882,16.54,14.998,129.988,1.0
535.618,13.938,16.585,14.998,130.333,1.0
536.34,13.938,16.632,14.998,130.7,1.0
537.138,13.993,16.68,14.998,131.093,1.0
537.816,13.993,16.724,14.998,131.435,1.0
538.64,14.049,16.778,14.998,131.848,1.0
539.322,14.049,16.819,14.998,132.194,1.0
540.268,14.104,16.879,14.998,132.66,1.0
541.258,14.104,16.942,14.998,133.155,1.0
541.986,14.16,16.99,14.998,133.524,1.0
542.98,14.16,17.05,14.998,134.012,1.0
543.964,14.215,17.11,14.998,134.497,1.0
544.958,14.215,17.174,14.998,134.99,1.0
545.664,14.271,17.221,14.998,135.352,1.0
546.446,14.271,17.231,15.033,135.437,0.5
