42.046,1.193,2.243,0.5,15.838,1.0
43.04,1.249,2.309,0.5,16.331,1.0
43.918,1.249,2.372,0.5,16.775,1.0
44.57,1.304,2.417,0.5,17.105,1.0
45.316,1.304,2.473,0.5,17.482,1.0
46.126,1.36,2.529,0.5,17.895,1.0
47.05,1.36,2.595,0.5,18.359,1.0
48.048,1.415,2.661,0.5,18.854,1.0
49.044,1.415,2.731,0.5,19.35,1.0
50.042,1.471,2.8,0.5,19.849,1.0
51.032,1.471,2.859,0.508,20.27,0.5
52.026,1.514,2.859,0.563,20.27,0.5
53.018,1.514,2.859,0.618,20.27,0.5
54.01,1.557,2.859,0.673,20.27,0.5
55.006,1.557,2.859,0.729,20.27,0.5
56.004,1.613,2.901,0.75,20.581,1.0
56.996,1.613,2.971,0.75,21.076,1.0
57.99,1.668,3.041,0.75,21.574,1.0
58.98,1.668,3.089,0.766,21.92,0.5
59.972,1.711,3.089,0.822,21.92,0.5
60.968,1.711,3.089,0.877,21.92,0.5
61.962,1.754,3.089,0.933,21.92,0.5
62.958,1.754,3.089,0.988,21.92,0.5
63.938,1.81,3.142,0.999,22.303,1.0
64.922,1.81,3.211,0.999,22.797,1.0
65.914,1.865,3.281,0.999,23.293,1.0
66.91,1.865,3.284,1.053,23.305,0.5
67.904,1.908,3.284,1.109,23.305,0.5
68.9,1.908,3.284,1.164,23.305,0.5
69.892,1.951,3.284,1.219,23.305,0.5
70.88,1.951,3.319,1.249,23.531,1.0
71.874,2.007,3.389,1.249,24.031,1.0
72.864,2.007,3.455,1.249,24.523,1.0
73.844,2.063,3.514,1.257,24.944,0.5
74.834,2.063,3.514,1.311,24.944,0.5
75.822,2.106,3.514,1.366,24.944,0.5
76.816,2.106,3.514,1.42,24.944,0.5
77.808,2.149,3.514,1.475,24.944,0.5
78.806,2.149,3.549,1.499,25.211,1.0
79.792,2.204,3.619,1.499,25.699,1.0
80.776,2.204,3.685,1.499,26.188,1.0
81.756,2.26,3.755,1.499,26.668,1.0
82.752,2.26,3.821,1.499,27.16,1.0
83.742,2.315,3.89,1.499,27.657,1.0
84.73,2.315,3.96,1.499,28.149,1.0
85.708,2.371,4.026,1.499,28.634,1.0
86.704,2.371,4.096,1.499,29.13,1.0
87.69,2.426,4.165,1.499,29.622,1.0
88.686,2.426,4.197,1.527,29.856,0.5
89.668,2.469,4.197,1.582,29.856,0.5
90.662,2.469,4.197,1.636,29.856,0.5
91.656,2.513,4.197,1.691,29.856,0.5
92.648,2.513,4.197,1.746,29.856,0.5
93.42,2.568,4.246,1.749,30.212,1.0
94.394,2.568,4.315,1.749,30.699,1.0
95.392,2.624,4.381,1.749,31.196,1.0
96.382,2.624,4.451,1.749,31.687,1.0
97.374,2.679,4.521,1.749,32.181,1.0
98.364,2.679,4.59,1.749,32.674,1.0
99.354,2.735,4.657,1.749,33.168,1.0
100.16,2.735,4.716,1.749,33.574,1.0
100.9,2.778,4.733,1.775,33.712,0.5
101.894,2.778,4.733,1.83,33.712,0.5
102.89,2.821,4.733,1.885,33.712,0.5
103.882,2.821,4.733,1.94,33.712,0.5
104.882,2.864,4.733,1.995,33.712,0.5
105.872,2.864,4.796,1.999,34.166,1.0
106.868,2.919,4.862,1.999,34.656,1.0
107.858,2.919,4.932,1.999,35.15,1.0
108.858,2.975,5.001,1.999,35.643,1.0
109.85,2.975,5.071,1.999,36.136,1.0
110.842,3.031,5.137,1.999,36.63,1.0
111.826,3.031,5.144,2.05,36.66,0.5
112.82,3.074,5.144,2.106,36.66,0.5
113.806,3.074,5.144,2.161,36.66,0.5
114.794,3.117,5.144,2.216,36.66,0.5
115.62,3.117,5.162,2.249,36.782,1.0
116.306,3.172,5.21,2.249,37.134,1.0
116.962,3.172,5.259,2.249,37.477,1.0
117.564,3.228,5.301,2.249,37.781,1.0
118.374,3.228,5.353,2.249,38.189,1.0
119.144,3.283,5.403,2.249,38.588,1.0
119.882,3.283,5.451,2.251,38.957,0.5
120.742,3.326,5.451,2.298,38.957,0.5
121.728,3.326,5.451,2.352,38.957,0.5
122.724,3.369,5.451,2.407,38.957,0.5
123.694,3.369,5.451,2.462,38.957,0.5
124.694,3.413,5.475,2.499,39.112,1.0
125.678,3.413,5.541,2.499,39.6,1.0
126.664,3.468,5.611,2.499,40.092,1.0
127.518,3.468,5.67,2.499,40.518,1.0
128.34,3.524,5.719,2.506,40.872,0.5
129.28,3.524,5.719,2.558,40.872,0.5
130.276,3.567,5.719,2.613,40.872,0.5
131.266,3.567,5.719,2.668,40.872,0.5
132.252,3.61,5.719,2.723,40.872,0.5
133.098,3.61,5.743,2.749,41.058,1.0
134.078,3.665,5.813,2.749,41.544,1.0
134.908,3.665,5.869,2.749,41.95,1.0
135.616,3.721,5.921,2.749,42.317,1.0
136.384,3.721,5.973,2.749,42.705,1.0
137.282,3.776,6.036,2.749,43.155,1.0
138.266,3.776,6.106,2.749,43.641,1.0
139.256,3.819,6.14,2.773,43.913,0.5
140.246,3.819,6.14,2.828,43.913,0.5
141.242,3.863,6.14,2.883,43.913,0.5
142.228,3.863,6.14,2.938,43.913,0.5
143.228,3.906,6.14,2.993,43.913,0.5
144.22,3.906,6.203,2.999,44.351,1.0
145.114,3.961,6.266,2.999,44.803,1.0
145.982,3.961,6.328,2.999,45.24,1.0
146.792,4.004,6.332,3.04,45.287,0.5
147.736,4.004,6.332,3.092,45.287,0.5
148.644,4.047,6.332,3.143,45.287,0.5
149.584,4.047,6.332,3.196,45.287,0.5
150.538,4.09,6.332,3.249,45.287,0.5
151.24,4.09,6.377,3.249,45.643,1.0
152.078,4.146,6.431,3.249,46.074,1.0
152.926,4.146,6.485,3.249,46.505,1.0
153.7,4.201,6.535,3.249,46.903,1.0
154.642,4.201,6.595,3.249,47.373,1.0
155.626,4.257,6.655,3.249,47.858,1.0
156.556,4.257,6.717,3.249,48.327,1.0
157.498,4.313,6.777,3.249,48.804,1.0
158.486,4.313,6.84,3.249,49.299,1.0
159.474,4.368,6.904,3.249,49.794,1.0
160.468,4.368,6.967,3.249,50.291,1.0
161.45,4.424,7.028,3.249,50.783,1.0
162.39,4.424,7.088,3.249,51.256,1.0
163.386,4.479,7.151,3.249,51.749,1.0
164.336,4.479,7.214,3.249,52.234,1.0
165.27,4.535,7.271,3.249,52.694,1.0
166.142,4.535,7.325,3.249,53.133,1.0
166.964,4.59,7.379,3.249,53.545,1.0
167.888,4.59,7.436,3.249,54.007,1.0
168.782,4.646,7.493,3.249,54.456,1.0
169.692,4.646,7.553,3.249,54.91,1.0
170.52,4.701,7.591,3.262,55.208,0.5
171.5,4.701,7.591,3.316,55.208,0.5
172.476,4.744,7.591,3.37,55.208,0.5
173.456,4.744,7.591,3.424,55.208,0.5
174.416,4.788,7.591,3.478,55.208,0.5
175.386,4.788,7.629,3.499,55.502,1.0
176.362,4.843,7.694,3.499,55.988,1.0
177.342,4.843,7.764,3.499,56.477,1.0
178.326,4.899,7.83,3.499,56.965,1.0
179.292,4.899,7.868,3.525,57.218,0.5
180.274,4.942,7.868,3.579,57.218,0.5
181.25,4.942,7.868,3.633,57.218,0.5
182.196,4.985,7.868,3.686,57.218,0.5
183.164,4.985,7.868,3.74,57.218,0.5
184.13,5.04,7.928,3.749,57.623,1.0
184.866,5.04,7.98,3.749,57.997,1.0
185.73,5.096,8.039,3.749,58.435,1.0
186.584,5.096,8.102,3.749,58.869,1.0
187.534,5.139,8.139,3.77,59.158,0.5
188.35,5.139,8.139,3.815,59.158,0.5
189.154,5.182,8.139,3.861,59.158,0.5
190.086,5.182,8.139,3.913,59.158,0.5
190.864,5.225,8.139,3.956,59.158,0.5
191.768,5.225,8.146,3.999,59.221,1.0
192.752,5.281,8.216,3.999,59.711,1.0
193.738,5.281,8.223,4.048,59.759,0.5
194.73,5.324,8.223,4.103,59.759,0.5
195.6,5.324,8.223,4.152,59.759,0.5
196.456,5.367,8.223,4.2,59.759,0.5
197.396,5.367,8.23,4.248,59.801,1.0
198.344,5.422,8.296,4.248,60.278,1.0
199.182,5.422,8.306,4.287,60.359,0.5
199.94,5.465,8.306,4.33,60.359,0.5
200.906,5.465,8.306,4.383,60.359,0.5
201.856,5.508,8.306,4.436,60.359,0.5
202.814,5.508,8.306,4.489,60.359,0.5
203.782,5.564,8.358,4.498,60.755,1.0
204.732,5.564,8.39,4.527,60.958,0.5
205.7,5.607,8.39,4.58,60.958,0.5
206.664,5.607,8.39,4.634,60.958,0.5
207.648,5.65,8.39,4.688,60.958,0.5
208.608,5.65,8.39,4.741,60.958,0.5
209.56,5.706,8.449,4.747,61.375,1.0
210.516,5.706,8.473,4.779,61.557,0.5
211.482,5.749,8.473,4.833,61.557,0.5
212.46,5.749,8.473,4.887,61.557,0.5
213.414,5.792,8.473,4.939,61.557,0.5
214.382,5.792,8.473,4.993,61.557,0.5
215.35,5.847,8.532,4.997,61.996,1.0
216.296,5.847,8.556,5.032,62.158,0.5
217.248,5.89,8.556,5.084,62.158,0.5
218.228,5.89,8.556,5.138,62.158,0.5
219.2,5.933,8.556,5.192,62.158,0.5
220.16,5.933,8.556,5.244,62.158,0.5
221.142,5.989,8.622,5.247,62.624,1.0
222.098,5.989,8.639,5.285,62.758,0.5
223.082,6.032,8.639,5.34,62.758,0.5
224.044,6.032,8.639,5.393,62.758,0.5
225.03,6.075,8.639,5.447,62.758,0.5
225.998,6.075,8.643,5.497,62.789,1.0
226.962,6.131,8.709,5.497,63.269,1.0
227.9,6.131,8.719,5.54,63.356,0.5
228.87,6.174,8.719,5.594,63.356,0.5
229.842,6.174,8.719,5.648,63.356,0.5
230.802,6.217,8.719,5.701,63.356,0.5
231.768,6.217,8.73,5.747,63.429,1.0
232.692,6.272,8.796,5.747,63.896,1.0
233.668,6.272,8.801,5.795,63.954,0.5
234.664,6.315,8.801,5.85,63.954,0.5
235.648,6.315,8.801,5.905,63.954,0.5
236.626,6.358,8.801,5.959,63.954,0.5
237.562,6.358,8.822,5.997,64.081,1.0
238.56,6.414,8.885,5.999,64.553,0.5
239.226,6.414,8.885,6.037,64.553,0.5
239.882,6.457,8.885,6.074,64.553,0.5
240.634,6.457,8.885,6.116,64.553,0.5
241.35,6.5,8.885,6.155,64.553,0.5
242.182,6.5,8.885,6.202,64.553,0.5
242.874,6.543,8.885,6.241,64.553,0.5
243.68,6.543,8.934,6.246,64.913,1.0
244.486,6.599,8.967,6.264,65.153,0.5
245.216,6.599,8.967,6.307,65.153,0.5
246.046,6.642,8.967,6.353,65.153,0.5
246.886,6.642,8.967,6.401,65.153,0.5
247.642,6.685,8.967,6.444,65.153,0.5
248.594,6.685,8.971,6.496,65.158,1.0
249.59,6.74,9.037,6.496,65.648,1.0
250.304,6.74,9.051,6.526,65.753,0.5
251.166,6.783,9.051,6.574,65.753,0.5
252.086,6.783,9.051,6.625,65.753,0.5
252.96,6.826,9.051,6.673,65.753,0.5
253.874,6.826,9.051,6.724,65.753,0.5
254.86,6.882,9.093,6.746,66.045,1.0
255.844,6.882,9.133,6.766,66.354,0.5
256.752,6.925,9.133,6.818,66.354,0.5
257.514,6.925,9.133,6.861,66.354,0.5
258.386,6.968,9.133,6.909,66.354,0.5
259.314,6.968,9.133,6.96,66.354,0.5
260.278,7.011,9.158,6.996,66.508,1.0
261.062,7.011,9.21,6.996,66.903,1.0
262.022,7.067,9.28,6.996,67.387,1.0
262.968,7.067,9.346,6.996,67.861,1.0
263.946,7.122,9.412,6.996,68.349,1.0
264.814,7.122,9.474,6.996,68.784,1.0
265.564,7.178,9.527,6.996,69.173,1.0
266.5,7.178,9.593,6.996,69.643,1.0
267.466,7.233,9.659,6.996,70.123,1.0
268.392,7.233,9.725,6.996,70.588,1.0
269.224,7.289,9.777,7.001,70.969,0.5
270.008,7.289,9.777,7.046,70.969,0.5
270.802,7.332,9.777,7.091,70.969,0.5
271.622,7.332,9.777,7.137,70.969,0.5
272.456,7.375,9.777,7.185,70.969,0.5
273.31,7.375,9.777,7.233,70.969,0.5
274.268,7.431,9.826,7.246,71.321,1.0
275.124,7.431,9.886,7.246,71.753,1.0
275.946,7.486,9.945,7.246,72.174,1.0
276.824,7.486,10.007,7.246,72.621,1.0
277.804,7.542,10.074,7.246,73.109,1.0
278.626,7.542,10.133,7.246,73.527,1.0
279.328,7.597,10.181,7.246,73.888,1.0
280.298,7.597,10.251,7.246,74.375,1.0
281.262,7.653,10.317,7.246,74.854,1.0
282.23,7.653,10.383,7.246,75.337,1.0
283.18,7.708,10.45,7.246,75.809,1.0
284.11,7.708,10.516,7.246,76.278,1.0
285.07,7.764,10.582,7.246,76.76,1.0
286.018,7.764,10.648,7.246,77.228,1.0
286.962,7.819,10.714,7.246,77.703,1.0
287.9,7.819,10.78,7.246,78.171,1.0
288.768,7.875,10.84,7.246,78.603,1.0
289.6,7.875,10.895,7.246,79.012,1.0
290.55,7.918,10.913,7.286,79.128,0.5
291.53,7.918,10.913,7.34,79.128,0.5
292.522,7.961,10.913,7.394,79.128,0.5
293.502,7.961,10.913,7.448,79.128,0.5
294.42,8.004,10.916,7.496,79.15,1.0
295.392,8.004,10.982,7.496,79.636,1.0
296.372,8.06,11.049,7.496,80.124,1.0
297.36,8.06,11.118,7.496,80.617,1.0
298.344,8.115,11.188,7.496,81.108,1.0
299.308,8.115,11.254,7.496,81.586,1.0
300.084,8.171,11.31,7.496,81.984,1.0
301.054,8.171,11.376,7.496,82.469,1.0
302.036,8.226,11.446,7.496,82.959,1.0
303.0,8.226,11.512,7.496,83.441,1.0
303.806,8.282,11.571,7.496,83.855,1.0
304.786,8.282,11.641,7.496,84.347,1.0
305.782,8.338,11.71,7.496,84.845,1.0
306.754,8.338,11.776,7.496,85.332,1.0
307.752,8.393,11.846,7.496,85.828,1.0
308.734,8.393,11.912,7.496,86.315,1.0
309.704,8.449,11.982,7.496,86.798,1.0
310.622,8.449,12.045,7.496,87.259,1.0
311.616,8.504,12.114,7.496,87.762,1.0
312.594,8.504,12.184,7.496,88.25,1.0
313.578,8.56,12.25,7.496,88.744,1.0
314.51,8.56,12.316,7.496,89.204,1.0
315.336,8.615,12.369,7.502,89.569,0.5
316.174,8.615,12.369,7.55,89.569,0.5
316.958,8.658,12.369,7.595,89.569,0.5
317.77,8.658,12.369,7.641,89.569,0.5
318.544,8.701,12.369,7.685,89.569,0.5
319.31,8.701,12.369,7.729,89.569,0.5
320.038,8.757,12.4,7.746,89.776,1.0
320.898,8.757,12.459,7.746,90.206,1.0
321.75,8.813,12.513,7.746,90.637,1.0
322.59,8.813,12.541,7.769,90.862,0.5
323.538,8.856,12.541,7.822,90.862,0.5
324.474,8.856,12.541,7.874,90.862,0.5
325.4,8.899,12.541,7.926,90.862,0.5
326.278,8.899,12.541,7.976,90.862,0.5
327.082,8.954,12.572,7.996,91.085,1.0
328.038,8.954,12.639,7.996,91.557,1.0
328.99,9.01,12.705,7.996,92.027,1.0
329.934,9.01,12.771,7.996,92.497,1.0
330.876,9.065,12.837,7.996,92.964,1.0
331.78,9.065,12.9,7.996,93.413,1.0
332.774,9.121,12.966,7.996,93.905,1.0
333.738,9.121,13.032,7.997,94.377,0.5
334.704,9.164,13.032,8.05,94.377,0.5
335.662,9.164,13.032,8.103,94.377,0.5
336.632,9.207,13.032,8.157,94.377,0.5
337.59,9.207,13.032,8.21,94.377,0.5
338.54,9.25,13.053,8.246,94.523,1.0
339.5,9.25,13.119,8.246,95.007,1.0
340.482,9.306,13.189,8.246,95.495,1.0
341.456,9.306,13.255,8.246,95.981,1.0
342.436,9.361,13.324,8.246,96.468,1.0
343.408,9.361,13.393,8.246,96.951,1.0
344.372,9.417,13.46,8.246,97.43,1.0
345.336,9.417,13.498,8.269,97.717,0.5
346.294,9.46,13.498,8.323,97.717,0.5
347.266,9.46,13.498,8.376,97.717,0.5
348.23,9.503,13.498,8.43,97.717,0.5
349.198,9.503,13.498,8.483,97.717,0.5
350.164,9.558,13.554,8.496,98.078,1.0
351.148,9.558,13.62,8.496,98.567,1.0
352.12,9.614,13.686,8.496,99.045,1.0
353.108,9.614,13.756,8.496,99.535,1.0
354.094,9.669,13.825,8.496,100.027,1.0
355.062,9.669,13.891,8.496,100.513,1.0
356.042,9.713,13.919,8.528,100.712,0.5
357.03,9.713,13.919,8.582,100.712,0.5
358.016,9.756,13.919,8.637,100.712,0.5
359.002,9.756,13.919,8.691,100.712,0.5
359.988,9.799,13.919,8.745,100.715,1.0
360.974,9.799,13.985,8.745,101.204,1.0
361.96,9.854,14.055,8.745,101.689,1.0
362.926,9.854,14.121,8.745,102.171,1.0
363.914,9.91,14.191,8.745,102.662,1.0
364.876,9.91,14.205,8.786,102.773,0.5
365.846,9.953,14.205,8.84,102.773,0.5
366.832,9.953,14.205,8.894,102.773,0.5
367.812,9.996,14.205,8.949,102.773,0.5
368.638,9.996,14.205,8.995,102.775,1.0
369.438,10.039,14.229,9.019,102.959,0.5
370.218,10.039,14.229,9.064,102.959,0.5
370.964,10.082,14.229,9.106,102.959,0.5
371.75,10.082,14.229,9.149,102.959,0.5
372.548,10.125,14.229,9.193,102.959,0.5
373.51,10.125,14.229,9.245,102.968,1.0
374.49,10.181,14.252,9.245,103.455,1.0
375.462,10.181,14.3,9.245,103.933,1.0
376.448,10.236,14.351,9.245,104.425,1.0
377.43,10.236,14.399,9.245,104.914,1.0
378.394,10.292,14.45,9.245,105.401,1.0
379.352,10.292,14.498,9.245,105.878,1.0
380.32,10.347,14.546,9.245,106.357,1.0
381.278,10.347,14.594,9.245,106.837,1.0
382.254,10.403,14.642,9.245,107.317,1.0
383.232,10.403,14.693,9.245,107.802,1.0
384.214,10.458,14.741,9.245,108.291,1.0
385.188,10.458,14.791,9.245,108.777,1.0
386.176,10.514,14.84,9.245,109.263,1.0
387.148,10.514,14.89,9.245,109.75,1.0
388.12,10.569,14.938,9.245,110.234,1.0
389.104,10.569,14.989,9.245,110.724,1.0
390.088,10.625,15.037,9.245,111.212,1.0
391.058,10.625,15.088,9.245,111.7,1.0
392.046,10.681,15.136,9.245,112.19,1.0
393.03,10.681,15.187,9.245,112.682,1.0
394.0,10.736,15.235,9.245,113.164,1.0
394.984,10.736,15.285,9.245,113.659,1.0
395.96,10.792,15.336,9.245,114.142,1.0
396.944,10.792,15.344,9.286,114.256,0.5
397.918,10.835,15.344,9.341,114.256,0.5
398.896,10.835,15.344,9.395,114.256,0.5
399.882,10.878,15.344,9.449,114.256,0.5
400.864,10.878,15.356,9.495,114.34,1.0
401.836,10.933,15.416,9.495,114.822,1.0
402.806,10.933,15.477,9.495,115.301,1.0
403.784,10.989,15.537,9.495,115.781,1.0
404.758,10.989,15.6,9.495,116.264,1.0
405.736,11.044,15.66,9.495,116.749,1.0
406.708,11.044,15.724,9.495,117.234,1.0
407.68,11.1,15.784,9.495,117.715,1.0
408.662,11.1,15.844,9.495,118.201,1.0
409.624,11.156,15.904,9.495,118.679,1.0
410.584,11.156,15.967,9.495,119.16,1.0
411.548,11.211,16.027,9.495,119.64,1.0
412.514,11.211,16.088,9.495,120.129,1.0
413.482,11.267,16.129,9.51,120.471,0.5
414.448,11.267,16.129,9.564,120.471,0.5
415.418,11.31,16.129,9.617,120.471,0.5
416.384,11.31,16.129,9.671,120.471,0.5
417.35,11.353,16.129,9.724,120.471,0.5
418.308,11.353,16.167,9.744,120.769,1.0
419.26,11.408,16.227,9.744,121.247,1.0
420.224,11.408,16.287,9.744,121.73,1.0
421.186,11.464,16.337,9.756,122.11,0.5
422.146,11.464,16.337,9.808,122.11,0.5
423.128,11.507,16.337,9.863,122.11,0.5
423.968,11.507,16.337,9.909,122.11,0.5
424.888,11.55,16.337,9.96,122.11,0.5
425.854,11.55,16.357,9.994,122.284,1.0
426.796,11.606,16.412,9.994,122.753,1.0
427.76,11.606,16.466,9.994,123.233,1.0
428.732,11.661,16.523,9.994,123.72,1.0
429.69,11.661,16.557,10.018,123.987,0.5
430.656,11.704,16.557,10.071,123.987,0.5
431.624,11.704,16.557,10.125,123.987,0.5
432.608,11.747,16.557,10.18,123.987,0.5
433.594,11.747,16.557,10.235,123.987,0.5
434.576,11.803,16.602,10.244,124.394,1.0
435.57,11.803,16.659,10.244,124.885,1.0
436.55,11.858,16.714,10.244,125.373,1.0
437.528,11.858,16.739,10.27,125.623,0.5
438.482,11.901,16.739,10.323,125.623,0.5
439.434,11.901,16.739,10.376,125.623,0.5
440.416,11.944,16.739,10.43,125.623,0.5
441.388,11.944,16.739,10.483,125.623,0.5
442.376,12.0,16.79,10.493,126.021,1.0
443.346,12.0,16.853,10.493,126.51,1.0
444.184,12.056,16.907,10.493,126.935,1.0
444.95,12.056,16.954,10.493,127.321,1.0
445.808,12.111,17.011,10.493,127.755,1.0
446.8,12.111,17.072,10.493,128.253,1.0
447.772,12.167,17.135,10.493,128.735,1.0
448.616,12.167,17.189,10.493,129.159,1.0
449.408,12.222,17.239,10.493,129.565,1.0
450.176,12.222,17.29,10.493,129.961,1.0
451.016,12.265,17.296,10.53,130.045,0.5
451.93,12.265,17.296,10.581,130.045,0.5
452.79,12.308,17.296,10.629,130.045,0.5
453.618,12.308,17.296,10.677,130.045,0.5
454.406,12.351,17.296,10.721,130.045,0.5
455.214,12.351,17.322,10.743,130.26,1.0
455.97,12.407,17.372,10.743,130.641,1.0
456.766,12.407,17.423,10.743,131.051,1.0
457.708,12.463,17.483,10.743,131.524,1.0
458.68,12.463,17.543,10.743,132.009,1.0
459.658,12.518,17.607,10.743,132.495,1.0
460.63,12.518,17.667,10.743,132.984,1.0
461.61,12.574,17.718,10.751,133.403,0.5
462.424,12.574,17.718,10.796,133.403,0.5
463.414,12.617,17.718,10.851,133.403,0.5
464.408,12.617,17.718,10.905,133.403,0.5
465.396,12.66,17.718,10.959,133.403,0.5
466.148,12.66,17.727,10.993,133.488,1.0
466.818,12.715,17.768,10.993,133.823,1.0
467.614,12.715,17.819,10.993,134.218,1.0
468.382,12.771,17.869,10.993,134.617,1.0
469.022,12.771,17.911,10.993,134.946,1.0
469.63,12.826,17.952,10.993,135.252,1.0
470.526,12.826,18.009,10.993,135.708,1.0
471.448,12.882,18.066,10.993,136.164,1.0
472.376,12.882,18.091,11.024,136.341,0.5
473.31,12.925,18.091,11.075,136.341,0.5
474.08,12.925,18.091,11.12,136.341,0.5
474.93,12.968,18.091,11.167,136.341,0.5
475.718,12.968,18.091,11.212,136.341,0.5
476.554,13.011,18.108,11.242,136.499,1.0
477.39,13.011,18.156,11.242,136.918,1.0
478.052,13.067,18.193,11.242,137.249,1.0
478.83,13.067,18.239,11.242,137.638,1.0
479.736,13.122,18.294,11.242,138.095,1.0
480.562,13.122,18.348,11.242,138.507,1.0
481.354,13.165,18.36,11.27,138.642,0.5
482.342,13.165,18.36,11.325,138.642,0.5
483.324,13.208,18.36,11.379,138.642,0.5
484.29,13.208,18.36,11.434,138.642,0.5
485.264,13.251,18.36,11.487,138.642,0.5
485.986,13.251,18.401,11.492,138.955,1.0
486.696,13.307,18.446,11.492,139.31,1.0
487.57,13.307,18.499,11.492,139.746,1.0
488.538,13.363,18.538,11.511,140.063,0.5
489.286,13.363,18.538,11.552,140.063,0.5
490.23,13.406,18.538,11.605,140.063,0.5
491.078,13.406,18.538,11.652,140.063,0.5
491.808,13.449,18.538,11.693,140.063,0.5
492.638,13.449,18.538,11.739,140.063,0.5
493.552,13.504,18.595,11.741,140.502,1.0
494.48,13.504,18.652,11.741,140.968,1.0
495.35,13.56,18.709,11.741,141.402,1.0
495.982,13.56,18.75,11.741,141.73,1.0
496.71,13.615,18.794,11.741,142.099,1.0
497.554,13.615,18.848,11.741,142.52,1.0
498.358,13.671,18.903,11.741,142.939,1.0
499.262,13.671,18.938,11.766,143.177,0.5
500.198,13.714,18.938,11.818,143.177,0.5
500.908,13.714,18.938,11.857,143.177,0.5
501.698,13.757,18.938,11.901,143.177,0.5
502.512,13.757,18.938,11.948,143.177,0.5
503.264,13.8,18.938,11.99,143.177,0.5
504.048,13.8,18.997,11.991,143.565,1.0
504.944,13.856,19.06,11.991,144.015,1.0
505.708,13.856,19.112,11.991,144.404,1.0
506.59,13.911,19.174,11.991,144.836,1.0
507.346,13.911,19.202,12.009,145.056,0.5
508.142,13.954,19.202,12.052,145.056,0.5
508.964,13.954,19.202,12.098,145.056,0.5
509.926,13.997,19.202,12.15,145.056,0.5
510.83,13.997,19.202,12.2,145.056,0.5
511.816,14.04,19.219,12.241,145.18,1.0
512.78,14.04,19.279,12.241,145.664,1.0
513.76,14.096,19.339,12.241,146.148,1.0
514.73,14.096,19.403,12.241,146.633,1.0
515.704,14.151,19.463,12.241,147.119,1.0
516.556,14.151,19.517,12.241,147.548,1.0
517.186,14.207,19.558,12.241,147.875,1.0
517.94,14.207,19.605,12.241,148.255,1.0
518.918,14.263,19.669,12.241,148.741,1.0
519.872,14.263,19.729,12.241,149.215,1.0
520.748,14.318,19.783,12.241,149.652,1.0
521.724,14.318,19.843,12.241,150.135,1.0
522.708,14.374,19.906,12.241,150.625,1.0
523.688,14.374,19.966,12.241,151.107,1.0
524.67,14.429,20.03,12.241,151.592,1.0
525.646,14.429,20.09,12.241,152.075,1.0
526.618,14.485,20.15,12.241,152.554,1.0
527.59,14.485,20.21,12.241,153.032,1.0
528.578,14.54,20.273,12.241,153.518,1.0
529.546,14.54,20.334,12.241,154.002,1.0
530.522,14.596,20.394,12.241,154.488,1.0
531.502,14.596,20.457,12.241,154.977,1.0
532.48,14.651,20.519,12.241,155.46,1.0
