56.752,1.538,2.265,1.501,14.16,1.0
57.742,1.538,2.334,1.501,14.653,1.0
58.736,1.593,2.4,1.501,15.149,1.0
59.734,1.593,2.469,1.501,15.641,1.0
60.728,1.649,2.525,1.511,16.041,0.5
61.718,1.649,2.525,1.566,16.041,0.5
62.716,1.692,2.525,1.621,16.041,0.5
63.58,1.692,2.525,1.669,16.041,0.5
64.568,1.735,2.525,1.724,16.041,0.5
65.562,1.735,2.567,1.751,16.288,0.5
66.534,1.778,2.567,1.806,16.288,0.5
67.526,1.778,2.567,1.861,16.288,0.5
68.514,1.821,2.567,1.915,16.288,0.5
69.504,1.821,2.567,1.97,16.288,0.5
70.5,1.864,2.598,2.001,16.5,1.0
71.496,1.864,2.675,2.001,16.998,1.0
72.472,1.919,2.752,2.001,17.488,1.0
73.258,1.919,2.814,2.001,17.898,1.0
74.03,1.975,2.876,2.001,18.292,1.0
74.764,1.975,2.933,2.001,18.67,1.0
75.524,2.031,2.995,2.001,19.059,1.0
76.3,2.031,3.053,2.001,19.451,1.0
77.102,2.086,3.118,2.001,19.856,1.0
78.096,2.086,3.192,2.001,20.351,1.0
79.08,2.142,3.238,2.023,20.643,0.5
80.076,2.142,3.238,2.078,20.643,0.5
81.07,2.185,3.238,2.134,20.643,0.5
82.064,2.185,3.238,2.189,20.643,0.5
83.06,2.228,3.238,2.244,20.643,0.5
84.054,2.228,3.28,2.272,20.889,0.5
85.052,2.271,3.28,2.327,20.889,0.5
86.05,2.271,3.28,2.383,20.889,0.5
87.048,2.314,3.28,2.438,20.889,0.5
88.046,2.314,3.28,2.494,20.889,0.5
89.042,2.369,3.352,2.501,21.322,1.0
90.04,2.369,3.437,2.501,21.821,1.0
91.04,2.425,3.522,2.501,22.321,1.0
92.04,2.425,3.607,2.501,22.821,1.0
93.04,2.481,3.692,2.501,23.32,1.0
94.034,2.481,3.776,2.501,23.816,1.0
95.034,2.536,3.823,2.526,24.089,0.5
96.03,2.536,3.823,2.581,24.089,0.5
97.03,2.579,3.823,2.637,24.089,0.5
98.028,2.579,3.823,2.692,24.089,0.5
99.028,2.622,3.823,2.748,24.089,0.5
100.028,2.622,3.904,2.751,24.555,1.0
101.02,2.665,3.908,2.804,24.582,0.5
102.02,2.665,3.908,2.859,24.582,0.5
103.018,2.708,3.908,2.915,24.582,0.5
104.012,2.708,3.908,2.97,24.582,0.5
105.01,2.751,3.946,3.001,24.798,1.0
106.012,2.751,4.031,3.001,25.299,1.0
107.012,2.807,4.116,3.001,25.799,1.0
108.01,2.807,4.2,3.001,26.298,1.0
109.012,2.863,4.281,3.001,26.797,1.0
110.012,2.863,4.366,3.001,27.297,1.0
111.012,2.918,4.451,3.001,27.797,1.0
112.012,2.918,4.535,3.001,28.297,1.0
113.012,2.974,4.62,3.001,28.797,1.0
114.01,2.974,4.705,3.001,29.295,1.0
115.008,3.029,4.79,3.001,29.794,1.0
116.004,3.029,4.875,3.001,30.292,1.0
117.006,3.085,4.959,3.001,30.792,1.0
118.002,3.085,5.044,3.001,31.291,1.0
118.99,3.14,5.129,3.001,31.785,1.0
119.99,3.14,5.214,3.001,32.283,1.0
120.978,3.196,5.299,3.001,32.777,1.0
121.96,3.196,5.379,3.001,33.264,1.0
122.944,3.251,5.464,3.001,33.754,1.0
123.932,3.251,5.545,3.001,34.244,1.0
124.916,3.307,5.629,3.001,34.736,1.0
125.916,3.307,5.714,3.001,35.236,1.0
126.916,3.363,5.799,3.001,35.736,1.0
127.912,3.363,5.884,3.001,36.234,1.0
128.912,3.418,5.969,3.001,36.733,1.0
129.91,3.418,6.053,3.001,37.233,1.0
130.908,3.474,6.121,3.011,37.639,0.5
131.908,3.474,6.121,3.067,37.639,0.5
132.908,3.517,6.121,3.122,37.639,0.5
133.91,3.517,6.121,3.178,37.639,0.5
134.91,3.56,6.121,3.233,37.639,0.5
135.906,3.56,6.164,3.261,37.886,0.5
136.906,3.603,6.164,3.317,37.886,0.5
137.902,3.603,6.164,3.372,37.886,0.5
138.902,3.646,6.164,3.428,37.886,0.5
139.9,3.646,6.164,3.483,37.886,0.5
140.898,3.701,6.214,3.501,38.223,1.0
141.894,3.701,6.291,3.501,38.721,1.0
142.892,3.757,6.368,3.501,39.219,1.0
143.63,3.757,6.426,3.501,39.587,1.0
144.376,3.813,6.484,3.501,39.961,1.0
145.17,3.813,6.545,3.501,40.356,1.0
146.058,3.868,6.615,3.501,40.806,1.0
146.896,3.868,6.676,3.501,41.225,1.0
147.82,3.924,6.75,3.501,41.687,1.0
148.804,3.924,6.823,3.501,42.176,1.0
149.554,3.979,6.881,3.501,42.545,1.0
150.352,3.979,6.942,3.501,42.947,1.0
151.342,4.035,7.019,3.501,43.44,1.0
152.328,4.035,7.096,3.501,43.931,1.0
153.318,4.09,7.17,3.501,44.427,1.0
154.308,4.09,7.247,3.501,44.914,1.0
155.302,4.146,7.324,3.501,45.409,1.0
156.294,4.146,7.401,3.501,45.904,1.0
157.286,4.201,7.474,3.501,46.398,1.0
158.274,4.201,7.551,3.501,46.888,1.0
159.264,4.257,7.628,3.501,47.379,1.0
160.246,4.257,7.702,3.501,47.864,1.0
161.24,4.313,7.779,3.501,48.356,1.0
162.23,4.313,7.852,3.501,48.85,1.0
163.166,4.368,7.925,3.501,49.319,1.0
163.902,4.368,7.983,3.501,49.702,1.0
164.738,4.424,8.049,3.501,50.125,1.0
165.728,4.424,8.126,3.501,50.622,1.0
166.488,4.479,8.176,3.509,50.941,0.5
167.378,4.479,8.176,3.558,50.941,0.5
168.37,4.522,8.176,3.613,50.941,0.5
169.362,4.522,8.176,3.668,50.941,0.5
170.35,4.565,8.176,3.722,50.941,0.5
171.338,4.565,8.218,3.751,51.174,1.0
172.326,4.608,8.218,3.804,51.188,0.5
173.32,4.608,8.218,3.858,51.188,0.5
174.314,4.651,8.218,3.913,51.188,0.5
175.306,4.651,8.218,3.968,51.188,0.5
176.294,4.694,8.249,4.001,51.381,1.0
177.276,4.694,8.322,4.001,51.873,1.0
178.262,4.75,8.399,4.001,52.358,1.0
179.254,4.75,8.476,4.001,52.852,1.0
180.244,4.806,8.55,4.001,53.342,1.0
181.236,4.806,8.627,4.001,53.834,1.0
181.978,4.861,8.685,4.001,54.216,1.0
182.772,4.861,8.75,4.001,54.628,1.0
183.55,4.917,8.812,4.001,55.035,1.0
184.282,4.917,8.87,4.001,55.41,1.0
184.926,4.972,8.92,4.001,55.736,1.0
185.8,4.972,8.985,4.001,56.174,1.0
186.624,5.028,9.051,4.001,56.599,1.0
187.426,5.028,9.116,4.001,57.015,1.0
188.408,5.083,9.19,4.001,57.501,1.0
189.396,5.083,9.275,4.001,57.993,1.0
190.384,5.139,9.36,4.001,58.484,1.0
191.374,5.139,9.445,4.001,58.977,1.0
192.364,5.194,9.525,4.001,59.468,1.0
193.344,5.194,9.61,4.001,59.956,1.0
194.336,5.25,9.691,4.001,60.448,1.0
195.326,5.25,9.775,4.001,60.941,1.0
196.314,5.306,9.86,4.001,61.43,1.0
197.308,5.306,9.941,4.001,61.919,1.0
198.304,5.361,10.026,4.001,62.411,1.0
199.282,5.361,10.11,4.001,62.902,1.0
200.272,5.417,10.191,4.001,63.396,1.0
201.258,5.417,10.276,4.001,63.884,1.0
202.236,5.472,10.335,4.015,64.24,0.5
203.218,5.472,10.335,4.069,64.24,0.5
204.214,5.515,10.335,4.124,64.24,0.5
205.206,5.515,10.335,4.179,64.24,0.5
206.172,5.558,10.335,4.232,64.24,0.5
207.172,5.558,10.378,4.26,64.487,0.5
208.168,5.601,10.378,4.315,64.487,0.5
209.158,5.601,10.378,4.37,64.487,0.5
210.144,5.644,10.378,4.424,64.487,0.5
211.128,5.644,10.378,4.478,64.487,0.5
212.122,5.7,10.424,4.5,64.785,1.0
213.116,5.7,10.501,4.5,65.281,1.0
214.106,5.756,10.578,4.5,65.777,1.0
215.096,5.756,10.651,4.5,66.272,1.0
216.088,5.811,10.728,4.5,66.759,1.0
217.076,5.811,10.802,4.5,67.247,1.0
218.06,5.867,10.879,4.5,67.738,1.0
218.994,5.867,10.952,4.5,68.203,1.0
219.978,5.922,11.025,4.5,68.697,1.0
220.96,5.922,11.102,4.5,69.188,1.0
221.936,5.978,11.175,4.5,69.675,1.0
222.928,5.978,11.253,4.5,70.168,1.0
223.906,6.033,11.33,4.5,70.654,1.0
224.882,6.033,11.405,4.5,71.139,1.0
225.86,6.089,11.49,4.5,71.626,1.0
226.842,6.089,11.57,4.5,72.115,1.0
227.832,6.144,11.655,4.5,72.606,1.0
228.814,6.144,11.736,4.5,73.091,1.0
229.808,6.2,11.82,4.5,73.583,1.0
230.792,6.2,11.901,4.5,74.075,1.0
231.79,6.256,11.986,4.5,74.569,1.0
232.778,6.256,12.071,4.5,75.059,1.0
233.586,6.311,12.138,4.5,75.466,1.0
234.3,6.311,12.202,4.5,75.838,1.0
234.97,6.367,12.261,4.5,76.176,1.0
235.712,6.367,12.325,4.5,76.558,1.0
236.42,6.422,12.389,4.5,76.93,1.0
237.222,6.422,12.456,4.5,77.339,1.0
238.116,6.478,12.49,4.527,77.54,0.5
239.102,6.478,12.49,4.582,77.54,0.5
240.09,6.521,12.49,4.637,77.54,0.5
241.072,6.521,12.49,4.692,77.54,0.5
242.064,6.564,12.49,4.747,77.54,0.5
242.838,6.564,12.529,4.762,77.786,0.5
243.786,6.607,12.529,4.815,77.786,0.5
244.772,6.607,12.529,4.869,77.786,0.5
245.762,6.65,12.529,4.924,77.786,0.5
246.748,6.65,12.529,4.978,77.786,0.5
247.586,6.693,12.556,5.001,77.999,1.0
248.56,6.693,12.626,5.001,78.482,1.0
249.526,6.749,12.691,5.001,78.963,1.0
250.516,6.749,12.761,5.001,79.454,1.0
251.502,6.804,12.827,5.001,79.945,1.0
252.476,6.804,12.896,5.001,80.433,1.0
253.47,6.86,12.966,5.001,80.927,1.0
254.46,6.86,13.031,5.001,81.422,1.0
255.452,6.915,13.101,5.001,81.915,1.0
256.364,6.915,13.163,5.001,82.37,1.0
257.366,6.971,13.233,5.001,82.871,1.0
258.366,6.971,13.302,5.001,83.371,1.0
259.366,7.026,13.371,5.001,83.871,1.0
260.366,7.026,13.441,5.001,84.37,1.0
261.362,7.082,13.51,5.001,84.866,1.0
262.364,7.082,13.58,5.001,85.367,1.0
263.364,7.138,13.649,5.001,85.867,1.0
264.356,7.138,13.718,5.001,86.365,1.0
265.354,7.193,13.788,5.001,86.862,1.0
266.352,7.193,13.857,5.001,87.36,1.0
267.35,7.249,13.927,5.001,87.859,1.0
268.348,7.249,13.996,5.001,88.358,1.0
269.346,7.304,14.065,5.001,88.857,1.0
270.344,7.304,14.135,5.001,89.356,1.0
271.344,7.36,14.204,5.001,89.854,1.0
272.344,7.36,14.274,5.001,90.352,1.0
273.342,7.415,14.339,5.002,90.84,0.5
274.34,7.415,14.339,5.057,90.84,0.5
275.34,7.458,14.339,5.113,90.84,0.5
276.338,7.458,14.339,5.168,90.84,0.5
277.328,7.501,14.339,5.223,90.84,0.5
278.324,7.501,14.382,5.251,91.088,1.0
279.314,7.557,14.424,5.279,91.332,0.5
280.312,7.557,14.424,5.334,91.332,0.5
281.308,7.6,14.424,5.389,91.332,0.5
282.302,7.6,14.424,5.445,91.332,0.5
283.3,7.643,14.424,5.5,91.332,0.5
284.298,7.643,14.509,5.501,91.822,1.0
285.298,7.699,14.594,5.501,92.322,1.0
286.296,7.699,14.674,5.501,92.821,1.0
287.29,7.754,14.759,5.501,93.318,1.0
288.288,7.754,14.844,5.501,93.817,1.0
289.282,7.81,14.929,5.501,94.316,1.0
290.282,7.81,15.014,5.501,94.814,1.0
291.08,7.865,15.081,5.501,95.211,1.0
291.802,7.865,15.145,5.501,95.581,1.0
292.51,7.921,15.204,5.501,95.939,1.0
293.426,7.921,15.285,5.501,96.398,1.0
294.396,7.976,15.366,5.501,96.881,1.0
295.382,7.976,15.45,5.501,97.375,1.0
296.08,8.032,15.51,5.501,97.73,1.0
296.812,8.032,15.552,5.513,97.985,0.5
297.49,8.075,15.552,5.552,97.985,0.5
298.398,8.075,15.552,5.602,97.985,0.5
299.36,8.118,15.552,5.656,97.985,0.5
300.358,8.118,15.552,5.71,97.985,0.5
301.18,8.161,15.561,5.751,98.044,1.0
302.172,8.161,15.595,5.784,98.232,0.5
303.154,8.204,15.595,5.839,98.232,0.5
304.142,8.204,15.595,5.893,98.232,0.5
305.132,8.247,15.595,5.949,98.232,0.5
306.118,8.247,15.598,6.0,98.258,1.0
307.108,8.303,15.675,6.0,98.753,1.0
308.1,8.303,15.749,6.0,99.244,1.0
308.958,8.358,15.818,6.0,99.678,1.0
309.678,8.358,15.872,6.0,100.044,1.0
310.49,8.414,15.938,6.0,100.455,1.0
311.282,8.414,15.999,6.0,100.862,1.0
312.078,8.469,16.061,6.0,101.27,1.0
312.9,8.469,16.126,6.0,101.679,1.0
313.896,8.525,16.204,6.0,102.175,1.0
314.894,8.525,16.281,6.0,102.672,1.0
315.892,8.581,16.354,6.0,103.17,1.0
316.89,8.581,16.431,6.0,103.666,1.0
317.888,8.636,16.508,6.0,104.164,1.0
318.872,8.636,16.585,6.0,104.656,1.0
319.87,8.692,16.62,6.03,104.886,0.5
320.866,8.692,16.62,6.085,104.886,0.5
321.86,8.735,16.62,6.141,104.886,0.5
322.854,8.735,16.62,6.196,104.886,0.5
323.848,8.778,16.62,6.251,104.891,1.0
324.838,8.778,16.662,6.278,105.134,0.5
325.822,8.821,16.662,6.332,105.134,0.5
326.816,8.821,16.662,6.387,105.134,0.5
327.812,8.864,16.662,6.442,105.134,0.5
328.802,8.864,16.662,6.497,105.134,0.5
329.794,8.919,16.736,6.5,105.602,1.0
330.79,8.919,16.809,6.5,106.095,1.0
331.694,8.975,16.882,6.5,106.551,1.0
332.434,8.975,16.94,6.5,106.932,1.0
333.278,9.031,17.005,6.5,107.361,1.0
334.058,9.031,17.067,6.5,107.76,1.0
334.854,9.086,17.129,6.5,108.164,1.0
335.612,9.086,17.186,6.5,108.547,1.0
336.426,9.142,17.252,6.5,108.959,1.0
337.11,9.142,17.306,6.5,109.304,1.0
338.08,9.197,17.379,6.5,109.787,1.0
339.066,9.197,17.456,6.5,110.277,1.0
340.044,9.253,17.53,6.5,110.758,1.0
341.024,9.253,17.603,6.5,111.241,1.0
342.012,9.308,17.68,6.5,111.733,1.0
342.942,9.308,17.688,6.546,111.788,0.5
343.75,9.351,17.688,6.591,111.788,0.5
344.482,9.351,17.688,6.632,111.788,0.5
345.462,9.394,17.688,6.687,111.788,0.5
346.44,9.394,17.688,6.741,111.788,0.5
347.428,9.45,17.73,6.768,112.034,0.5
348.406,9.45,17.73,6.823,112.034,0.5
349.37,9.493,17.73,6.877,112.034,0.5
350.336,9.493,17.73,6.931,112.034,0.5
351.308,9.536,17.73,6.985,112.034,0.5
352.274,9.536,17.784,7.0,112.381,1.0
353.266,9.592,17.861,7.0,112.874,1.0
354.254,9.592,17.934,7.0,113.368,1.0
355.238,9.647,18.011,7.0,113.859,1.0
356.22,9.647,18.088,7.0,114.347,1.0
357.214,9.703,18.162,7.0,114.842,1.0
358.208,9.703,18.239,7.0,115.335,1.0
359.202,9.758,18.316,7.0,115.829,1.0
360.19,9.758,18.393,7.0,116.322,1.0
361.042,9.814,18.459,7.0,116.761,1.0
361.788,9.814,18.516,7.0,117.136,1.0
362.57,9.869,18.578,7.0,117.534,1.0
363.3,9.869,18.636,7.0,117.909,1.0
364.14,9.925,18.701,7.0,118.336,1.0
364.992,9.925,18.755,7.009,118.689,0.5
365.98,9.968,18.755,7.064,118.689,0.5
366.972,9.968,18.755,7.119,118.689,0.5
367.956,10.011,18.755,7.173,118.689,0.5
368.934,10.011,18.755,7.227,118.689,0.5
369.926,10.067,18.798,7.254,118.935,0.5
370.91,10.067,18.798,7.309,118.935,0.5
371.9,10.11,18.798,7.363,118.935,0.5
372.882,10.11,18.798,7.417,118.935,0.5
373.876,10.153,18.798,7.472,118.935,0.5
374.866,10.153,18.832,7.5,119.176,1.0
375.856,10.208,18.91,7.5,119.668,1.0
376.842,10.208,18.987,7.5,120.159,1.0
377.83,10.264,19.06,7.5,120.651,1.0
378.826,10.264,19.137,7.5,121.143,1.0
379.808,10.319,19.214,7.5,121.628,1.0
380.802,10.319,19.287,7.5,122.121,1.0
381.796,10.375,19.364,7.5,122.616,1.0
382.784,10.375,19.442,7.5,123.105,1.0
383.768,10.431,19.515,7.5,123.593,1.0
384.748,10.431,19.592,7.5,124.082,1.0
385.738,10.486,19.665,7.5,124.576,1.0
386.718,10.486,19.742,7.5,125.064,1.0
387.69,10.542,19.815,7.5,125.548,1.0
388.674,10.542,19.823,7.549,125.592,0.5
389.66,10.585,19.823,7.603,125.592,0.5
390.652,10.585,19.823,7.658,125.592,0.5
391.636,10.628,19.823,7.712,125.592,0.5
392.62,10.628,19.848,7.75,125.743,1.0
393.608,10.671,19.866,7.793,125.838,0.5
394.584,10.671,19.866,7.847,125.838,0.5
395.582,10.714,19.866,7.902,125.838,0.5
396.574,10.714,19.866,7.957,125.838,0.5
397.564,10.757,19.881,8.0,125.945,1.0
398.552,10.757,19.954,8.0,126.427,1.0
399.53,10.813,20.031,8.0,126.913,1.0
400.522,10.813,20.108,8.0,127.404,1.0
401.51,10.868,20.182,8.0,127.894,1.0
402.502,10.868,20.259,8.0,128.388,1.0
403.486,10.924,20.332,8.0,128.878,1.0
404.47,10.924,20.407,8.0,129.367,1.0
405.458,10.979,20.473,8.0,129.856,1.0
406.444,10.979,20.543,8.0,130.349,1.0
407.418,11.035,20.609,8.0,130.832,1.0
408.414,11.035,20.678,8.0,131.325,1.0
409.402,11.09,20.747,8.0,131.815,1.0
410.394,11.09,20.813,8.0,132.304,1.0
411.384,11.133,20.841,8.033,132.496,0.5
412.354,11.133,20.841,8.087,132.496,0.5
413.352,11.176,20.841,8.142,132.496,0.5
414.344,11.176,20.841,8.197,132.496,0.5
415.322,11.219,20.845,8.25,132.505,1.0
416.32,11.219,20.883,8.278,132.745,0.5
417.31,11.263,20.883,8.333,132.745,0.5
418.304,11.263,20.883,8.388,132.745,0.5
419.27,11.306,20.883,8.442,132.745,0.5
420.244,11.306,20.883,8.496,132.745,0.5
421.23,11.361,20.953,8.5,133.198,1.0
422.194,11.361,21.026,8.5,133.674,1.0
423.164,11.417,21.099,8.5,134.156,1.0
424.122,11.417,21.173,8.5,134.63,1.0
425.102,11.472,21.25,8.5,135.118,1.0
426.078,11.472,21.323,8.5,135.603,1.0
427.044,11.528,21.394,8.5,136.084,1.0
428.02,11.528,21.46,8.5,136.56,1.0
429.002,11.583,21.526,8.5,137.052,1.0
429.974,11.583,21.601,8.5,137.537,1.0
430.938,11.639,21.674,8.5,138.018,1.0
431.92,11.639,21.748,8.5,138.503,1.0
432.9,11.694,21.825,8.5,138.989,1.0
433.878,11.694,21.887,8.508,139.396,0.5
434.862,11.738,21.887,8.562,139.396,0.5
435.832,11.738,21.887,8.616,139.396,0.5
436.806,11.781,21.887,8.67,139.396,0.5
437.79,11.781,21.887,8.723,139.396,0.5
438.766,11.824,21.925,8.75,139.642,0.5
439.74,11.824,21.925,8.804,139.642,0.5
440.728,11.867,21.925,8.858,139.642,0.5
441.704,11.867,21.925,8.912,139.642,0.5
442.682,11.91,21.925,8.967,139.642,0.5
443.676,11.91,21.952,9.0,139.84,1.0
444.672,11.965,22.022,9.0,140.334,1.0
445.672,11.965,22.091,9.0,140.833,1.0
446.672,12.021,22.16,9.0,141.333,1.0
447.67,12.021,22.229,9.0,141.832,1.0
448.668,12.076,22.307,9.0,142.331,1.0
449.664,12.076,22.384,9.0,142.83,1.0
450.664,12.132,22.461,9.0,143.329,1.0
451.664,12.132,22.538,9.0,143.829,1.0
452.664,12.188,22.615,9.0,144.328,1.0
453.662,12.188,22.692,9.0,144.824,1.0
454.662,12.243,22.769,9.0,145.325,1.0
455.658,12.243,22.846,9.0,145.823,1.0
456.658,12.299,22.919,9.002,146.299,0.5
457.658,12.299,22.919,9.058,146.299,0.5
458.654,12.342,22.919,9.113,146.299,0.5
459.646,12.342,22.919,9.168,146.299,0.5
460.646,12.385,22.919,9.223,146.299,0.5
461.646,12.385,22.962,9.252,146.546,0.5
462.642,12.428,22.962,9.307,146.546,0.5
463.612,12.428,22.962,9.361,146.546,0.5
464.61,12.471,22.962,9.416,146.546,0.5
465.61,12.471,22.962,9.472,146.546,0.5
466.48,12.514,22.989,9.5,146.729,1.0
467.48,12.514,23.066,9.5,147.224,1.0
468.436,12.569,23.139,9.5,147.7,1.0
469.382,12.569,23.212,9.5,148.169,1.0
470.38,12.625,23.29,9.5,148.667,1.0
471.368,12.625,23.363,9.5,149.16,1.0
472.336,12.681,23.44,9.5,149.64,1.0
473.314,12.681,23.513,9.5,150.117,1.0
474.306,12.736,23.586,9.5,150.61,1.0
475.29,12.736,23.664,9.5,151.092,1.0
476.27,12.792,23.737,9.5,151.584,1.0
477.256,12.792,23.814,9.5,152.069,1.0
478.248,12.847,23.887,9.5,152.562,1.0
479.228,12.847,23.964,9.5,153.048,1.0
480.206,12.89,23.987,9.537,153.202,0.5
481.192,12.89,23.987,9.591,153.202,0.5
482.176,12.933,23.987,9.645,153.202,0.5
483.16,12.933,23.987,9.698,153.202,0.5
484.154,12.976,23.996,9.75,153.236,1.0
485.146,12.976,24.03,9.78,153.45,0.5
486.126,13.019,24.03,9.834,153.45,0.5
487.106,13.019,24.03,9.888,153.45,0.5
488.092,13.063,24.03,9.943,153.45,0.5
489.074,13.063,24.03,9.997,153.45,0.5
490.054,13.106,24.03,10.051,153.45,0.5
490.996,13.106,24.03,10.104,153.45,0.5
491.96,13.149,24.03,10.157,153.45,0.5
492.926,13.149,24.03,10.211,153.45,0.5
493.908,13.192,24.03,10.265,153.45,0.5
494.874,13.192,24.03,10.319,153.45,0.5
495.856,13.235,24.03,10.373,153.45,0.5
496.848,13.235,24.03,10.428,153.45,0.5
497.84,13.278,24.03,10.483,153.45,0.5
498.622,13.278,24.03,10.527,153.45,0.5
499.428,13.321,24.03,10.573,153.45,0.5
500.168,13.321,24.03,10.615,153.45,0.5
501.022,13.364,24.03,10.663,153.45,0.5
501.784,13.364,24.03,10.707,153.45,0.5
502.628,13.407,24.03,10.753,153.45,0.5
503.414,13.407,24.03,10.798,153.45,0.5
504.226,13.45,24.03,10.843,153.45,0.5
505.02,13.45,24.03,10.889,153.45,0.5
505.818,13.493,24.03,10.934,153.45,0.5
506.744,13.493,24.03,10.986,153.45,0.5
507.498,13.549,24.072,10.999,153.719,1.0
508.434,13.549,24.142,10.999,154.188,1.0
509.428,13.604,24.219,10.999,154.678,1.0
510.416,13.604,24.296,10.999,155.172,1.0
511.218,13.66,24.361,10.999,155.59,1.0
511.846,13.66,24.407,10.999,155.906,1.0
512.608,13.715,24.469,10.999,156.291,1.0
513.262,13.715,24.519,10.999,156.629,1.0
514.188,13.771,24.593,10.999,157.095,1.0
515.174,13.771,24.666,10.999,157.585,1.0
516.132,13.826,24.739,10.999,158.063,1.0
517.112,13.826,24.816,10.999,158.554,1.0
517.786,13.882,24.87,10.999,158.889,1.0
518.458,13.882,24.92,10.999,159.23,1.0
519.226,13.938,24.982,10.999,159.617,1.0
520.072,13.938,25.047,10.999,160.049,1.0
520.86,13.981,25.055,11.039,160.103,0.5
521.548,13.981,25.055,11.079,160.103,0.5
522.336,14.024,25.055,11.125,160.103,0.5
523.09,14.024,25.055,11.168,160.103,0.5
523.832,14.067,25.055,11.208,160.103,0.5
524.658,14.067,25.064,11.249,160.159,1.0
525.53,14.11,25.097,11.277,160.349,0.5
526.38,14.11,25.097,11.324,160.349,0.5
527.37,14.153,25.097,11.379,160.349,0.5
528.358,14.153,25.097,11.434,160.349,0.5
529.342,14.196,25.097,11.488,160.349,0.5
530.334,14.196,25.159,11.499,160.741,1.0
531.324,14.251,25.232,11.499,161.234,1.0
532.312,14.251,25.309,11.499,161.723,1.0
533.306,14.307,25.387,11.499,162.216,1.0
534.292,14.307,25.46,11.499,162.703,1.0
535.276,14.363,25.537,11.499,163.192,1.0
536.27,14.363,25.614,11.499,163.689,1.0
537.266,14.418,25.687,11.499,164.188,1.0
538.25,14.418,25.764,11.499,164.68,1.0
539.248,14.474,25.841,11.499,165.176,1.0
540.236,14.474,25.919,11.499,165.665,1.0
541.23,14.529,25.992,11.499,166.159,1.0
542.22,14.529,26.069,11.499,166.648,1.0
543.21,14.585,26.123,11.514,167.004,0.5
544.202,14.585,26.123,11.569,167.004,0.5
545.192,14.628,26.123,11.624,167.004,0.5
546.178,14.628,26.123,11.678,167.004,0.5
547.172,14.671,26.123,11.733,167.004,0.5
548.158,14.671,26.165,11.76,167.25,0.5
