52.656,1.59,2.165,1.052,16.082,0.5
53.622,1.59,2.165,1.106,16.082,0.5
54.592,1.633,2.165,1.159,16.082,0.5
55.57,1.633,2.165,1.214,16.082,0.5
56.532,1.676,2.185,1.25,16.234,1.0
57.498,1.676,2.199,1.293,16.329,0.5
58.456,1.719,2.199,1.347,16.329,0.5
59.43,1.719,2.199,1.401,16.329,0.5
60.394,1.763,2.199,1.455,16.329,0.5
61.354,1.763,2.209,1.5,16.408,1.0
62.318,1.818,2.269,1.5,16.893,1.0
63.292,1.818,2.332,1.5,17.379,1.0
64.258,1.874,2.392,1.5,17.866,1.0
65.242,1.874,2.456,1.5,18.359,1.0
66.224,1.929,2.519,1.5,18.849,1.0
67.186,1.929,2.579,1.5,19.334,1.0
68.16,1.985,2.643,1.5,19.822,1.0
69.14,1.985,2.703,1.5,20.313,1.0
70.086,2.04,2.763,1.5,20.786,1.0
71.056,2.04,2.826,1.5,21.273,1.0
71.87,2.096,2.877,1.5,21.683,1.0
72.61,2.096,2.924,1.5,22.059,1.0
73.482,2.151,2.978,1.5,22.492,1.0
74.304,2.151,3.032,1.5,22.9,1.0
75.144,2.194,3.042,1.537,22.984,0.5
75.962,2.194,3.042,1.583,22.984,0.5
76.572,2.238,3.042,1.617,22.984,0.5
77.342,2.238,3.042,1.66,22.984,0.5
78.192,2.281,3.042,1.707,22.984,0.5
79.054,2.281,3.049,1.75,23.032,1.0
79.778,2.324,3.076,1.768,23.231,0.5
80.664,2.324,3.076,1.817,23.231,0.5
81.53,2.367,3.076,1.866,23.231,0.5
82.398,2.367,3.076,1.914,23.231,0.5
83.172,2.41,3.076,1.957,23.231,0.5
83.978,2.41,3.08,2.0,23.248,1.0
84.786,2.465,3.13,2.0,23.652,1.0
85.748,2.465,3.19,2.0,24.132,1.0
86.74,2.521,3.254,2.0,24.628,1.0
87.682,2.521,3.314,2.0,25.099,1.0
88.434,2.576,3.36,2.0,25.476,1.0
89.214,2.576,3.406,2.0,25.867,1.0
89.996,2.632,3.448,2.0,26.259,1.0
90.826,2.632,3.497,2.0,26.679,1.0
91.624,2.688,3.542,2.0,27.082,1.0
92.42,2.688,3.588,2.0,27.482,1.0
93.394,2.743,3.645,2.0,27.97,1.0
94.376,2.743,3.699,2.0,28.463,1.0
95.354,2.799,3.756,2.0,28.956,1.0
96.332,2.799,3.813,2.0,29.444,1.0
97.296,2.854,3.862,2.005,29.882,0.5
98.264,2.854,3.862,2.059,29.882,0.5
99.244,2.897,3.862,2.113,29.882,0.5
100.204,2.897,3.862,2.167,29.882,0.5
101.178,2.94,3.862,2.222,29.882,0.5
102.152,2.94,3.896,2.25,30.122,1.0
103.132,2.983,3.896,2.303,30.129,0.5
104.106,2.983,3.896,2.358,30.129,0.5
105.076,3.026,3.896,2.413,30.129,0.5
106.036,3.026,3.896,2.466,30.129,0.5
107.004,3.069,3.918,2.5,30.317,1.0
107.976,3.069,3.982,2.5,30.803,1.0
108.95,3.125,4.042,2.5,31.293,1.0
109.918,3.125,4.105,2.5,31.778,1.0
110.892,3.181,4.165,2.5,32.269,1.0
111.866,3.181,4.229,2.5,32.759,1.0
112.848,3.236,4.292,2.5,33.253,1.0
113.824,3.236,4.352,2.5,33.743,1.0
114.8,3.292,4.416,2.5,34.233,1.0
115.77,3.292,4.474,2.5,34.72,1.0
116.732,3.347,4.528,2.5,35.203,1.0
117.702,3.347,4.582,2.5,35.69,1.0
118.666,3.403,4.639,2.5,36.175,1.0
119.632,3.403,4.694,2.5,36.66,1.0
120.604,3.446,4.708,2.54,36.785,0.5
121.564,3.446,4.708,2.593,36.785,0.5
122.534,3.489,4.708,2.647,36.785,0.5
123.5,3.489,4.708,2.701,36.785,0.5
124.462,3.532,4.715,2.75,36.83,1.0
125.432,3.532,4.743,2.782,37.032,0.5
126.406,3.575,4.743,2.836,37.032,0.5
127.382,3.575,4.743,2.891,37.032,0.5
128.364,3.618,4.743,2.945,37.032,0.5
129.34,3.618,4.743,3.0,37.034,1.0
130.288,3.674,4.803,3.0,37.515,1.0
131.262,3.674,4.866,3.0,38.005,1.0
132.232,3.729,4.926,3.0,38.493,1.0
133.196,3.729,4.99,3.0,38.977,1.0
134.168,3.785,5.05,3.0,39.462,1.0
135.144,3.785,5.113,3.0,39.953,1.0
136.11,3.84,5.173,3.0,40.435,1.0
137.084,3.84,5.237,3.0,40.924,1.0
138.052,3.896,5.297,3.0,41.411,1.0
139.01,3.896,5.357,3.0,41.892,1.0
139.984,3.951,5.42,3.0,42.381,1.0
140.816,3.951,5.474,3.0,42.801,1.0
141.656,4.007,5.528,3.0,43.224,1.0
142.656,4.007,5.585,3.003,43.688,0.5
143.65,4.05,5.585,3.059,43.688,0.5
144.648,4.05,5.585,3.114,43.688,0.5
145.644,4.093,5.585,3.17,43.688,0.5
146.64,4.093,5.585,3.225,43.688,0.5
147.638,4.149,5.62,3.253,43.936,0.5
148.636,4.149,5.62,3.309,43.936,0.5
149.63,4.192,5.62,3.364,43.936,0.5
150.628,4.192,5.62,3.42,43.936,0.5
151.62,4.235,5.62,3.475,43.936,0.5
152.618,4.235,5.654,3.5,44.215,1.0
153.618,4.29,5.718,3.5,44.715,1.0
154.614,4.29,5.781,3.5,45.214,1.0
155.612,4.346,5.844,3.5,45.713,1.0
156.608,4.346,5.908,3.5,46.212,1.0
157.608,4.401,5.971,3.5,46.712,1.0
158.608,4.401,6.034,3.5,47.212,1.0
159.6,4.457,6.098,3.5,47.708,1.0
160.598,4.457,6.161,3.5,48.208,1.0
161.588,4.513,6.224,3.5,48.704,1.0
162.588,4.513,6.288,3.5,49.204,1.0
163.582,4.568,6.351,3.5,49.702,1.0
164.582,4.568,6.414,3.5,50.202,1.0
165.576,4.624,6.474,3.5,50.699,1.0
166.568,4.624,6.531,3.5,51.195,1.0
167.568,4.679,6.588,3.5,51.695,1.0
168.568,4.679,6.645,3.5,52.195,1.0
169.404,4.735,6.701,3.5,52.605,1.0
170.208,4.735,6.756,3.5,53.005,1.0
171.134,4.79,6.819,3.5,53.466,1.0
172.07,4.79,6.882,3.5,53.923,1.0
173.05,4.846,6.952,3.5,54.408,1.0
174.038,4.846,7.021,3.5,54.902,1.0
175.036,4.901,7.087,3.5,55.399,1.0
176.03,4.901,7.157,3.5,55.897,1.0
176.998,4.957,7.223,3.5,56.374,1.0
177.98,4.957,7.279,3.508,56.79,0.5
178.972,5.0,7.279,3.563,56.79,0.5
179.954,5.0,7.279,3.617,56.79,0.5
180.952,5.043,7.279,3.673,56.79,0.5
181.952,5.043,7.279,3.728,56.79,0.5
182.944,5.099,7.313,3.756,57.037,0.5
183.94,5.099,7.313,3.811,57.037,0.5
184.94,5.142,7.313,3.867,57.037,0.5
185.936,5.142,7.313,3.922,57.037,0.5
186.842,5.185,7.313,3.973,57.037,0.5
187.776,5.185,7.342,4.0,57.26,1.0
188.642,5.24,7.396,4.0,57.689,1.0
189.526,5.24,7.453,4.0,58.127,1.0
190.244,5.296,7.497,4.0,58.487,1.0
191.048,5.296,7.548,4.0,58.889,1.0
191.816,5.351,7.598,4.0,59.277,1.0
192.634,5.351,7.649,4.0,59.685,1.0
193.474,5.407,7.7,4.0,60.101,1.0
194.392,5.407,7.76,4.0,60.56,1.0
195.388,5.463,7.823,4.0,61.057,1.0
196.386,5.463,7.887,4.0,61.556,1.0
197.384,5.518,7.95,4.0,62.054,1.0
198.384,5.518,8.013,4.0,62.554,1.0
199.38,5.574,8.076,4.0,63.052,1.0
200.376,5.574,8.137,4.0,63.551,1.0
201.366,5.629,8.2,4.0,64.046,1.0
202.366,5.629,8.263,4.0,64.546,1.0
203.342,5.685,8.327,4.0,65.034,1.0
204.322,5.685,8.387,4.0,65.524,1.0
205.18,5.74,8.441,4.0,65.951,1.0
205.952,5.74,8.491,4.0,66.339,1.0
206.766,5.796,8.542,4.0,66.736,1.0
207.614,5.796,8.596,4.0,67.158,1.0
208.574,5.851,8.656,4.0,67.635,1.0
209.556,5.851,8.719,4.0,68.126,1.0
210.556,5.907,8.783,4.0,68.626,1.0
211.548,5.907,8.843,4.0,69.122,1.0
212.524,5.963,8.906,4.0,69.609,1.0
213.522,5.963,8.941,4.024,69.891,0.5
214.442,6.006,8.941,4.075,69.891,0.5
215.278,6.006,8.941,4.122,69.891,0.5
216.108,6.049,8.941,4.168,69.891,0.5
217.088,6.049,8.941,4.222,69.891,0.5
218.06,6.104,8.972,4.25,70.129,1.0
219.036,6.104,8.976,4.304,70.138,0.5
220.018,6.147,8.976,4.358,70.138,0.5
221.014,6.147,8.976,4.414,70.138,0.5
221.998,6.19,8.976,4.468,70.138,0.5
222.976,6.19,9.001,4.5,70.343,1.0
223.96,6.246,9.064,4.5,70.834,1.0
224.846,6.246,9.121,4.5,71.277,1.0
225.72,6.301,9.175,4.5,71.72,1.0
226.592,6.301,9.232,4.5,72.155,1.0
227.452,6.357,9.286,4.5,72.582,1.0
228.198,6.357,9.333,4.5,72.953,1.0
229.118,6.413,9.39,4.5,73.411,1.0
230.09,6.413,9.45,4.5,73.896,1.0
230.752,6.468,9.495,4.5,74.228,1.0
231.59,6.468,9.546,4.5,74.648,1.0
232.55,6.524,9.609,4.5,75.132,1.0
233.514,6.524,9.669,4.5,75.616,1.0
234.51,6.579,9.732,4.5,76.114,1.0
235.508,6.579,9.796,4.5,76.612,1.0
236.502,6.635,9.859,4.5,77.111,1.0
237.5,6.635,9.922,4.5,77.611,1.0
238.488,6.69,9.986,4.5,78.105,1.0
239.464,6.69,10.046,4.5,78.597,1.0
240.444,6.746,10.109,4.5,79.088,1.0
241.426,6.746,10.172,4.5,79.58,1.0
242.388,6.801,10.232,4.5,80.06,1.0
243.328,6.801,10.293,4.5,80.533,1.0
244.28,6.857,10.353,4.5,81.009,1.0
245.274,6.857,10.416,4.5,81.506,1.0
246.01,6.913,10.46,4.5,81.873,1.0
246.758,6.913,10.508,4.5,82.248,1.0
247.61,6.968,10.565,4.5,82.683,1.0
248.418,6.968,10.617,4.5,83.087,1.0
249.292,7.024,10.652,4.515,83.387,0.5
250.276,7.024,10.652,4.57,83.387,0.5
251.272,7.067,10.652,4.626,83.387,0.5
252.268,7.067,10.652,4.681,83.387,0.5
253.268,7.11,10.652,4.737,83.387,0.5
254.268,7.11,10.687,4.764,83.634,0.5
255.268,7.153,10.687,4.82,83.634,0.5
256.268,7.153,10.687,4.876,83.634,0.5
257.228,7.196,10.687,4.929,83.634,0.5
258.206,7.196,10.687,4.983,83.634,0.5
259.18,7.251,10.728,5.0,83.971,1.0
260.148,7.251,10.792,5.0,84.457,1.0
261.122,7.307,10.852,5.0,84.944,1.0
262.09,7.307,10.915,5.0,85.431,1.0
263.06,7.363,10.975,5.0,85.921,1.0
264.022,7.363,11.038,5.0,86.404,1.0
264.99,7.418,11.099,5.0,86.889,1.0
265.956,7.418,11.162,5.0,87.375,1.0
266.872,7.474,11.219,5.0,87.834,1.0
267.744,7.474,11.273,5.0,88.269,1.0
268.724,7.529,11.336,5.0,88.759,1.0
269.722,7.529,11.399,5.0,89.259,1.0
270.692,7.585,11.46,5.0,89.746,1.0
271.666,7.585,11.523,5.0,90.235,1.0
272.464,7.64,11.573,5.0,90.636,1.0
273.434,7.64,11.63,5.0,91.124,1.0
274.404,7.696,11.684,5.0,91.611,1.0
275.372,7.696,11.741,5.0,92.099,1.0
276.346,7.751,11.795,5.0,92.587,1.0
277.316,7.751,11.852,5.0,93.074,1.0
278.286,7.807,11.906,5.0,93.564,1.0
279.24,7.807,11.96,5.0,94.047,1.0
280.21,7.863,12.004,5.0,94.536,1.0
281.166,7.863,12.046,5.0,95.02,1.0
282.126,7.918,12.091,5.0,95.502,1.0
283.102,7.918,12.133,5.0,95.99,1.0
284.06,7.974,12.175,5.0,96.471,1.0
285.03,7.974,12.213,5.008,96.886,0.0
285.994,8.004,12.213,5.062,96.886,0.0
286.958,8.004,12.213,5.116,96.886,0.0
287.918,8.035,12.213,5.169,96.886,0.0
288.894,8.035,12.213,5.223,96.886,0.0
289.858,8.065,12.213,5.251,97.117,0.0
290.812,8.065,12.213,5.251,97.597,0.0
291.778,8.096,12.213,5.251,98.082,0.0
292.75,8.096,12.213,5.251,98.569,0.0
293.718,8.126,12.213,5.251,99.054,0.0
294.698,8.126,12.237,5.253,99.529,1.0
295.658,8.169,12.247,5.3,99.589,0.5
296.616,8.169,12.247,5.354,99.589,0.5
297.592,8.213,12.247,5.408,99.589,0.5
298.558,8.213,12.247,5.461,99.589,0.5
299.508,8.256,12.26,5.502,99.683,1.0
300.48,8.256,12.32,5.502,100.17,1.0
301.456,8.311,12.383,5.502,100.66,1.0
302.432,8.311,12.444,5.502,101.147,1.0
303.424,8.367,12.507,5.502,101.642,1.0
304.424,8.367,12.574,5.502,102.142,1.0
305.422,8.422,12.644,5.502,102.642,1.0
306.42,8.422,12.713,5.502,103.142,1.0
307.416,8.478,12.783,5.502,103.639,1.0
308.41,8.478,12.853,5.502,104.137,1.0
309.402,8.533,12.922,5.502,104.633,1.0
310.398,8.533,12.992,5.502,105.132,1.0
311.392,8.589,13.062,5.502,105.629,1.0
312.384,8.589,13.131,5.502,106.126,1.0
313.316,8.632,13.142,5.543,106.217,0.5
314.28,8.632,13.142,5.597,106.217,0.5
315.258,8.675,13.142,5.652,106.217,0.5
316.228,8.675,13.142,5.705,106.217,0.5
317.212,8.718,13.152,5.753,106.279,1.0
318.188,8.718,13.173,5.786,106.464,0.5
319.148,8.761,13.173,5.839,106.464,0.5
320.122,8.761,13.173,5.893,106.464,0.5
321.102,8.804,13.173,5.947,106.464,0.5
322.074,8.804,13.173,6.002,106.464,0.5
323.048,8.86,13.227,6.002,106.948,1.0
324.018,8.86,13.284,6.002,107.44,1.0
324.884,8.915,13.333,6.002,107.877,1.0
325.772,8.915,13.384,6.002,108.319,1.0
326.602,8.971,13.432,6.002,108.733,1.0
327.396,8.971,13.475,6.002,109.126,1.0
328.156,9.026,13.518,6.002,109.503,1.0
328.726,9.026,13.552,6.002,109.79,1.0
329.706,9.082,13.606,6.002,110.28,1.0
330.69,9.082,13.629,6.036,110.47,0.0
331.61,9.113,13.629,6.087,110.47,0.0
332.586,9.113,13.629,6.141,110.47,0.0
333.522,9.143,13.629,6.193,110.47,0.0
334.486,9.143,13.629,6.246,110.47,0.0
335.45,9.174,13.629,6.276,110.682,0.0
336.416,9.174,13.629,6.276,111.167,0.0
337.39,9.204,13.629,6.276,111.658,0.0
338.356,9.204,13.629,6.276,112.137,0.0
339.326,9.235,13.629,6.276,112.622,0.0
340.292,9.235,13.636,6.288,112.998,0.5
341.256,9.29,13.671,6.314,113.245,0.5
342.232,9.29,13.671,6.368,113.245,0.5
343.202,9.333,13.671,6.423,113.245,0.5
344.172,9.333,13.671,6.477,113.245,0.5
345.136,9.376,13.671,6.531,113.245,0.5
346.102,9.376,13.713,6.55,113.552,1.0
347.066,9.432,13.782,6.55,114.034,1.0
348.038,9.432,13.848,6.55,114.523,1.0
349.006,9.488,13.918,6.55,115.007,1.0
349.974,9.488,13.984,6.55,115.493,1.0
350.95,9.543,14.054,6.55,115.984,1.0
351.906,9.543,14.12,6.55,116.467,1.0
352.88,9.599,14.186,6.55,116.954,1.0
353.836,9.599,14.256,6.55,117.433,1.0
354.81,9.654,14.322,6.55,117.921,1.0
355.772,9.654,14.388,6.55,118.405,1.0
356.75,9.71,14.458,6.55,118.89,1.0
357.72,9.71,14.524,6.55,119.376,1.0
358.694,9.765,14.594,6.55,119.865,1.0
359.66,9.765,14.66,6.55,120.348,1.0
360.634,9.821,14.73,6.55,120.835,1.0
361.588,9.821,14.796,6.55,121.314,1.0
362.558,9.876,14.862,6.55,121.796,1.0
363.528,9.876,14.928,6.55,122.278,1.0
364.506,9.932,14.998,6.55,122.767,1.0
365.468,9.932,15.059,6.55,123.25,1.0
366.448,9.988,15.126,6.55,123.74,1.0
367.408,9.988,15.192,6.55,124.222,1.0
368.392,10.043,15.261,6.55,124.713,1.0
369.358,10.043,15.327,6.55,125.197,1.0
370.338,10.099,15.397,6.55,125.686,1.0
371.308,10.099,15.463,6.55,126.172,1.0
372.278,10.154,15.533,6.55,126.66,1.0
373.234,10.154,15.599,6.55,127.141,1.0
374.206,10.197,15.603,6.601,127.171,0.5
375.182,10.197,15.603,6.655,127.171,0.5
376.16,10.24,15.603,6.709,127.171,0.5
377.132,10.24,15.603,6.763,127.171,0.5
378.112,10.283,15.627,6.801,127.325,1.0
379.082,10.283,15.637,6.844,127.42,0.5
380.054,10.326,15.637,6.898,127.42,0.5
381.028,10.326,15.637,6.953,127.42,0.5
382.002,10.369,15.637,7.007,127.42,0.5
382.976,10.369,15.65,7.051,127.515,1.0
383.942,10.425,15.71,7.051,128.001,1.0
384.896,10.425,15.774,7.051,128.485,1.0
385.872,10.481,15.834,7.051,128.976,1.0
386.848,10.481,15.897,7.051,129.464,1.0
387.828,10.536,15.957,7.051,129.955,1.0
388.796,10.536,16.02,7.051,130.444,1.0
389.792,10.592,16.084,7.051,130.942,1.0
390.788,10.592,16.147,7.051,131.44,1.0
391.78,10.647,16.204,7.051,131.936,1.0
392.776,10.647,16.262,7.051,132.435,1.0
393.766,10.703,16.316,7.051,132.93,1.0
394.548,10.703,16.361,7.051,133.321,1.0
395.334,10.758,16.407,7.051,133.713,1.0
396.31,10.758,16.461,7.051,134.202,1.0
397.264,10.814,16.518,7.051,134.685,1.0
398.238,10.814,16.572,7.051,135.172,1.0
399.194,10.869,16.626,7.051,135.653,1.0
400.16,10.869,16.683,7.051,136.136,1.0
401.142,10.925,16.737,7.051,136.626,1.0
402.094,10.925,16.791,7.051,137.105,1.0
403.072,10.981,16.848,7.051,137.593,1.0
404.04,10.981,16.903,7.051,138.081,1.0
405.004,11.036,16.96,7.051,138.565,1.0
405.982,11.036,17.014,7.051,139.055,1.0
406.968,11.092,17.071,7.051,139.549,1.0
407.94,11.092,17.128,7.051,140.036,1.0
408.87,11.147,17.179,7.051,140.505,1.0
409.6,11.147,17.222,7.051,140.871,1.0
410.536,11.203,17.276,7.051,141.341,1.0
411.336,11.203,17.279,7.092,141.375,0.5
412.258,11.246,17.279,7.143,141.375,0.5
413.174,11.246,17.279,7.194,141.375,0.5
414.038,11.289,17.279,7.243,141.375,0.5
414.858,11.289,17.279,7.288,141.375,0.5
415.738,11.344,17.314,7.31,141.622,0.5
416.606,11.344,17.314,7.358,141.622,0.5
417.568,11.388,17.314,7.413,141.622,0.5
418.554,11.388,17.314,7.467,141.622,0.5
419.536,11.431,17.314,7.522,141.622,0.5
420.508,11.431,17.343,7.551,141.849,1.0
421.396,11.486,17.4,7.551,142.291,1.0
422.258,11.486,17.453,7.551,142.726,1.0
423.14,11.542,17.511,7.551,143.171,1.0
423.92,11.542,17.561,7.551,143.563,1.0
424.754,11.597,17.612,7.551,143.984,1.0
425.598,11.597,17.666,7.551,144.406,1.0
426.54,11.653,17.726,7.551,144.874,1.0
427.54,11.653,17.789,7.551,145.374,1.0
428.53,11.708,17.852,7.551,145.869,1.0
429.526,11.708,17.916,7.551,146.368,1.0
430.526,11.764,17.979,7.551,146.868,1.0
431.52,11.764,18.042,7.551,147.366,1.0
432.518,11.819,18.106,7.551,147.865,1.0
433.516,11.819,18.169,7.551,148.364,1.0
434.512,11.875,18.232,7.551,148.863,1.0
435.508,11.875,18.296,7.551,149.361,1.0
436.496,11.931,18.356,7.551,149.856,1.0
437.492,11.931,18.419,7.551,150.354,1.0
438.472,11.986,18.482,7.551,150.845,1.0
439.302,11.986,18.533,7.551,151.259,1.0
440.254,12.042,18.596,7.551,151.741,1.0
441.222,12.042,18.657,7.551,152.23,1.0
442.192,12.097,18.72,7.551,152.72,1.0
443.16,12.097,18.78,7.551,153.205,1.0
444.132,12.153,18.843,7.551,153.694,1.0
445.104,12.153,18.904,7.551,154.181,1.0
446.072,12.208,18.967,7.551,154.669,1.0
447.04,12.208,19.027,7.551,155.155,1.0
448.018,12.264,19.081,7.558,155.575,0.5
449.0,12.264,19.081,7.613,155.575,0.5
449.974,12.307,19.081,7.667,155.575,0.5
450.932,12.307,19.081,7.721,155.575,0.5
451.91,12.35,19.081,7.776,155.575,0.5
452.882,12.35,19.116,7.803,155.822,0.5
453.852,12.393,19.116,7.857,155.822,0.5
454.826,12.393,19.116,7.911,155.822,0.5
455.798,12.436,19.116,7.965,155.822,0.5
456.758,12.436,19.116,8.019,155.822,0.5
457.728,12.479,19.141,8.051,156.025,1.0
458.704,12.479,19.204,8.051,156.514,1.0
459.672,12.535,19.264,8.051,157.0,1.0
460.656,12.535,19.328,8.051,157.494,1.0
461.648,12.59,19.391,8.051,157.991,1.0
462.648,12.59,19.454,8.051,158.492,1.0
463.644,12.646,19.518,8.051,158.99,1.0
464.644,12.646,19.581,8.051,159.49,1.0
465.64,12.701,19.644,8.051,159.988,1.0
466.636,12.701,19.704,8.051,160.487,1.0
467.614,12.757,19.768,8.051,160.976,1.0
468.548,12.757,19.828,8.051,161.443,1.0
469.512,12.813,19.888,8.051,161.928,1.0
470.478,12.813,19.948,8.051,162.409,1.0
471.444,12.868,20.012,8.051,162.892,1.0
472.406,12.868,20.072,8.051,163.379,1.0
473.366,12.924,20.135,8.051,163.863,1.0
474.336,12.924,20.195,8.051,164.348,1.0
475.3,12.979,20.255,8.051,164.832,1.0
476.278,12.979,20.319,8.051,165.322,1.0
477.25,13.035,20.379,8.051,165.81,1.0
478.226,13.035,20.442,8.051,166.3,1.0
479.192,13.09,20.502,8.051,166.785,1.0
480.174,13.09,20.566,8.051,167.276,1.0
481.14,13.146,20.629,8.051,167.763,1.0
482.114,13.146,20.689,8.051,168.253,1.0
483.094,13.201,20.752,8.051,168.744,1.0
484.072,13.201,20.813,8.051,169.237,1.0
485.032,13.257,20.876,8.051,169.717,1.0
486.006,13.257,20.882,8.098,169.778,0.5
486.982,13.3,20.882,8.153,169.778,0.5
487.948,13.3,20.882,8.207,169.778,0.5
488.914,13.343,20.882,8.261,169.778,0.5
489.884,13.343,20.9,8.301,169.906,1.0
490.858,13.386,20.917,8.342,170.024,0.5
491.83,13.386,20.917,8.396,170.024,0.5
492.798,13.429,20.917,8.45,170.024,0.5
493.77,13.429,20.917,8.505,170.024,0.5
494.748,13.472,20.927,8.551,170.097,1.0
495.714,13.472,20.987,8.551,170.584,1.0
496.688,13.528,21.05,8.551,171.073,1.0
497.666,13.528,21.113,8.551,171.565,1.0
498.64,13.583,21.174,8.551,172.051,1.0
499.616,13.583,21.237,8.551,172.542,1.0
500.578,13.639,21.297,8.551,173.024,1.0
501.534,13.639,21.357,8.551,173.509,1.0
502.498,13.694,21.421,8.551,173.992,1.0
503.478,13.694,21.481,8.551,174.483,1.0
504.446,13.75,21.544,8.551,174.973,1.0
505.424,13.75,21.604,8.551,175.463,1.0
506.384,13.806,21.667,8.551,175.942,1.0
507.362,13.806,21.728,8.551,176.432,1.0
508.324,13.861,21.791,8.551,176.916,1.0
509.292,13.861,21.851,8.551,177.403,1.0
510.258,13.917,21.911,8.551,177.888,1.0
511.24,13.917,21.974,8.551,178.38,1.0
512.218,13.972,22.038,8.551,178.871,1.0
513.192,13.972,22.098,8.551,179.358,1.0
514.166,14.028,22.161,8.551,179.846,1.0
515.136,14.028,22.221,8.551,180.334,1.0
516.108,14.083,22.285,8.551,180.819,1.0
517.056,14.083,22.345,8.551,181.298,1.0
518.026,14.139,22.405,8.551,181.782,1.0
518.992,14.139,22.468,8.551,182.27,1.0
519.97,14.194,22.529,8.551,182.76,1.0
520.938,14.194,22.592,8.551,183.248,1.0
521.908,14.25,22.652,8.551,183.735,1.0
522.888,14.25,22.684,8.578,183.977,0.5
523.868,14.293,22.684,8.633,183.977,0.5
524.836,14.293,22.684,8.687,183.977,0.5
525.816,14.336,22.684,8.742,183.977,0.5
526.792,14.336,22.684,8.796,183.977,0.5
527.762,14.392,22.715,8.823,184.225,0.5
528.726,14.392,22.715,8.877,184.225,0.5
529.708,14.435,22.715,8.932,184.225,0.5
530.672,14.435,22.715,8.986,184.225,0.5
531.632,14.478,22.715,9.039,184.225,0.5
532.596,14.478,22.758,9.051,184.608,1.0
533.558,14.533,22.815,9.051,185.089,1.0
534.516,14.533,22.869,9.051,185.576,1.0
535.486,14.589,22.926,9.051,186.065,1.0
536.456,14.589,22.98,9.051,186.55,1.0
537.412,14.644,23.034,9.051,187.029,1.0
538.238,14.644,23.083,9.051,187.443,1.0
539.082,14.7,23.128,9.051,187.862,1.0
539.882,14.7,23.174,9.051,188.261,1.0
540.866,14.756,23.231,9.051,188.755,1.0
541.842,14.756,23.288,9.051,189.244,1.0
542.666,14.811,23.333,9.051,189.658,1.0
543.66,14.811,23.39,9.051,190.156,1.0
