52.994,1.525,2.011,1.281,14.241,0.5
53.882,1.525,2.011,1.33,14.241,0.5
54.548,1.568,2.011,1.367,14.241,0.5
55.496,1.568,2.011,1.42,14.241,0.5
56.492,1.611,2.011,1.475,14.241,0.5
57.488,1.611,2.049,1.5,14.513,1.0
58.386,1.667,2.112,1.5,14.962,1.0
59.16,1.667,2.164,1.5,15.346,1.0
59.97,1.722,2.206,1.513,15.629,0.5
60.718,1.722,2.206,1.555,15.629,0.5
61.7,1.765,2.206,1.609,15.629,0.5
62.524,1.765,2.206,1.655,15.629,0.5
63.502,1.808,2.206,1.709,15.629,0.5
64.278,1.808,2.206,1.75,15.651,1.0
65.014,1.864,2.258,1.75,16.018,1.0
65.712,1.864,2.307,1.75,16.367,1.0
66.666,1.919,2.373,1.75,16.844,1.0
67.666,1.919,2.443,1.75,17.342,1.0
68.532,1.975,2.502,1.75,17.777,1.0
69.524,1.975,2.572,1.75,18.274,1.0
70.362,2.031,2.631,1.75,18.695,1.0
71.156,2.031,2.687,1.75,19.096,1.0
71.952,2.086,2.742,1.75,19.492,1.0
72.926,2.086,2.808,1.75,19.976,1.0
73.784,2.142,2.868,1.75,20.401,1.0
74.538,2.142,2.92,1.75,20.776,1.0
75.392,2.197,2.979,1.75,21.202,1.0
76.2,2.197,3.038,1.75,21.61,1.0
77.156,2.253,3.105,1.75,22.089,1.0
78.146,2.253,3.174,1.75,22.584,1.0
79.024,2.308,3.233,1.75,23.021,1.0
80.012,2.308,3.303,1.75,23.516,1.0
80.996,2.364,3.373,1.75,24.008,1.0
81.986,2.364,3.439,1.75,24.502,1.0
82.968,2.419,3.508,1.75,24.992,1.0
83.956,2.419,3.578,1.75,25.487,1.0
84.948,2.463,3.589,1.797,25.555,0.5
85.944,2.463,3.589,1.853,25.555,0.5
86.94,2.506,3.589,1.908,25.555,0.5
87.922,2.506,3.589,1.963,25.555,0.5
88.916,2.549,3.613,1.999,25.721,1.0
89.902,2.549,3.683,1.999,26.215,1.0
90.89,2.604,3.752,1.999,26.711,1.0
91.87,2.604,3.818,1.999,27.203,1.0
92.672,2.66,3.871,2.002,27.577,0.5
93.422,2.66,3.871,2.044,27.577,0.5
94.424,2.703,3.871,2.099,27.577,0.5
95.418,2.703,3.871,2.155,27.577,0.5
96.418,2.746,3.871,2.21,27.577,0.5
97.414,2.746,3.892,2.249,27.721,1.0
98.414,2.801,3.961,2.249,28.221,1.0
99.41,2.801,4.031,2.249,28.719,1.0
100.41,2.857,4.101,2.249,29.219,1.0
101.41,2.857,4.141,2.272,29.519,0.5
102.41,2.9,4.141,2.327,29.519,0.5
103.41,2.9,4.141,2.383,29.519,0.5
104.408,2.943,4.141,2.438,29.519,0.5
105.406,2.943,4.141,2.494,29.519,0.5
106.406,2.999,4.204,2.499,29.966,1.0
107.404,2.999,4.211,2.549,30.022,0.5
108.404,3.042,4.211,2.604,30.022,0.5
109.4,3.042,4.211,2.659,30.022,0.5
110.396,3.085,4.211,2.715,30.022,0.5
111.398,3.085,4.239,2.749,30.214,1.0
112.394,3.14,4.279,2.77,30.522,0.5
113.392,3.14,4.279,2.825,30.522,0.5
114.388,3.183,4.279,2.881,30.522,0.5
115.39,3.183,4.279,2.936,30.522,0.5
116.39,3.226,4.279,2.992,30.522,0.5
117.39,3.226,4.342,2.999,30.956,1.0
118.388,3.269,4.349,3.047,31.022,0.5
119.388,3.269,4.349,3.103,31.022,0.5
120.386,3.313,4.349,3.158,31.022,0.5
121.384,3.313,4.349,3.214,31.022,0.5
122.382,3.356,4.373,3.249,31.204,1.0
123.38,3.356,4.417,3.269,31.522,0.5
124.38,3.399,4.417,3.324,31.522,0.5
125.374,3.399,4.417,3.38,31.522,0.5
126.372,3.442,4.417,3.435,31.522,0.5
127.37,3.442,4.417,3.491,31.522,0.5
128.37,3.497,4.476,3.499,31.946,1.0
129.368,3.497,4.487,3.546,32.021,0.5
130.368,3.54,4.487,3.602,32.021,0.5
131.368,3.54,4.487,3.657,32.021,0.5
132.366,3.583,4.487,3.713,32.021,0.5
133.366,3.583,4.511,3.749,32.194,1.0
134.366,3.639,4.555,3.768,32.521,0.5
135.364,3.639,4.555,3.823,32.521,0.5
136.362,3.682,4.555,3.879,32.521,0.5
137.36,3.682,4.555,3.934,32.521,0.5
138.358,3.725,4.555,3.99,32.521,0.5
139.354,3.725,4.614,3.999,32.937,1.0
140.352,3.768,4.625,4.045,33.021,0.5
141.35,3.768,4.625,4.1,33.021,0.5
142.348,3.811,4.625,4.156,33.021,0.5
143.344,3.811,4.625,4.211,33.021,0.5
144.344,3.854,4.649,4.249,33.181,1.0
145.34,3.854,4.693,4.266,33.52,0.5
146.338,3.897,4.693,4.321,33.52,0.5
147.334,3.897,4.693,4.377,33.52,0.5
148.33,3.94,4.693,4.432,33.52,0.5
149.326,3.94,4.693,4.488,33.52,0.5
150.324,3.996,4.752,4.498,33.922,1.0
151.32,3.996,4.763,4.543,34.02,0.5
152.32,4.039,4.763,4.598,34.02,0.5
153.314,4.039,4.763,4.654,34.02,0.5
154.308,4.082,4.763,4.709,34.02,0.5
155.308,4.082,4.784,4.748,34.166,1.0
156.306,4.138,4.831,4.764,34.52,0.5
157.302,4.138,4.831,4.82,34.52,0.5
158.302,4.181,4.831,4.875,34.52,0.5
159.296,4.181,4.831,4.93,34.52,0.5
160.296,4.224,4.831,4.986,34.52,0.5
161.296,4.224,4.887,4.998,34.912,1.0
162.292,4.267,4.901,5.041,35.021,0.5
163.288,4.267,4.901,5.096,35.021,0.5
164.288,4.31,4.901,5.152,35.021,0.5
165.28,4.31,4.901,5.207,35.021,0.5
166.276,4.353,4.918,5.248,35.152,1.0
167.27,4.353,4.969,5.262,35.522,0.5
168.27,4.396,4.969,5.317,35.522,0.5
169.264,4.396,4.969,5.373,35.522,0.5
170.26,4.439,4.969,5.428,35.522,0.5
171.26,4.439,4.969,5.484,35.522,0.5
172.258,4.494,5.022,5.498,35.888,1.0
173.254,4.494,5.039,5.538,36.021,0.5
174.116,4.538,5.039,5.586,36.021,0.5
175.106,4.538,5.039,5.641,36.021,0.5
175.87,4.581,5.039,5.684,36.021,0.5
176.646,4.581,5.039,5.726,36.021,0.5
177.372,4.624,5.063,5.747,36.191,1.0
178.11,4.624,5.107,5.752,36.52,0.5
178.828,4.667,5.107,5.792,36.52,0.5
179.65,4.667,5.107,5.837,36.52,0.5
180.46,4.71,5.107,5.883,36.52,0.5
181.234,4.71,5.107,5.925,36.52,0.5
182.026,4.753,5.107,5.969,36.52,0.5
182.796,4.753,5.128,5.997,36.648,1.0
183.646,4.808,5.188,5.997,37.073,1.0
184.356,4.808,5.236,5.997,37.428,1.0
185.182,4.864,5.292,5.997,37.841,1.0
185.936,4.864,5.344,5.997,38.217,1.0
186.796,4.919,5.407,5.997,38.648,1.0
187.564,4.919,5.459,5.997,39.031,1.0
188.438,4.975,5.518,5.997,39.467,1.0
189.438,4.975,5.588,5.997,39.967,1.0
190.438,5.031,5.658,5.997,40.467,1.0
191.434,5.031,5.727,5.997,40.965,1.0
192.434,5.046,5.766,6.023,41.237,0.5
193.43,5.046,5.766,6.078,41.237,0.5
194.43,5.089,5.766,6.134,41.237,0.5
195.43,5.089,5.766,6.189,41.237,0.5
196.426,5.132,5.766,6.244,41.237,0.5
197.422,5.132,5.832,6.247,41.708,1.0
198.42,5.188,5.901,6.247,42.207,1.0
199.42,5.188,5.971,6.247,42.707,1.0
200.416,5.243,6.041,6.247,43.205,1.0
201.412,5.243,6.11,6.247,43.703,1.0
202.412,5.299,6.18,6.247,44.203,1.0
203.408,5.299,6.246,6.247,44.701,1.0
204.406,5.354,6.316,6.247,45.2,1.0
205.402,5.354,6.385,6.247,45.698,1.0
206.402,5.41,6.455,6.247,46.198,1.0
207.396,5.41,6.525,6.247,46.695,1.0
208.392,5.465,6.594,6.247,47.194,1.0
209.392,5.465,6.664,6.247,47.694,1.0
210.39,5.521,6.734,6.247,48.193,1.0
211.39,5.521,6.803,6.247,48.693,1.0
212.386,5.576,6.873,6.247,49.191,1.0
213.378,5.576,6.887,6.291,49.292,0.5
214.376,5.619,6.887,6.347,49.292,0.5
215.372,5.619,6.887,6.402,49.292,0.5
216.37,5.663,6.887,6.457,49.292,0.5
217.256,5.663,6.897,6.497,49.375,1.0
218.256,5.718,6.967,6.497,49.875,1.0
219.256,5.718,7.037,6.497,50.375,1.0
220.252,5.774,7.106,6.497,50.874,1.0
221.25,5.774,7.176,6.497,51.374,1.0
222.25,5.829,7.246,6.497,51.874,1.0
223.244,5.829,7.315,6.497,52.371,1.0
224.244,5.885,7.385,6.497,52.871,1.0
225.24,5.885,7.455,6.497,53.368,1.0
226.238,5.94,7.524,6.497,53.867,1.0
227.234,5.94,7.594,6.497,54.365,1.0
228.234,5.996,7.664,6.497,54.865,1.0
229.232,5.996,7.733,6.497,55.364,1.0
230.23,6.051,7.803,6.497,55.863,1.0
231.224,6.051,7.873,6.497,56.36,1.0
232.22,6.107,7.942,6.497,56.858,1.0
233.216,6.107,8.012,6.497,57.356,1.0
234.214,6.163,8.082,6.497,57.856,1.0
235.208,6.163,8.151,6.497,58.352,1.0
236.208,6.218,8.221,6.497,58.852,1.0
237.208,6.218,8.291,6.497,59.352,1.0
238.206,6.274,8.346,6.51,59.732,0.5
239.204,6.274,8.346,6.566,59.732,0.5
240.202,6.317,8.346,6.621,59.732,0.5
241.204,6.317,8.346,6.677,59.732,0.5
242.204,6.36,8.346,6.732,59.732,0.5
243.2,6.36,8.395,6.747,60.095,1.0
244.2,6.415,8.463,6.747,60.595,1.0
245.196,6.415,8.517,6.755,61.017,0.5
246.194,6.458,8.517,6.811,61.017,0.5
247.188,6.458,8.517,6.866,61.017,0.5
248.186,6.501,8.517,6.922,61.017,0.5
249.184,6.501,8.517,6.977,61.017,0.5
250.184,6.557,8.562,6.997,61.336,1.0
251.182,6.557,8.632,6.997,61.835,1.0
252.182,6.613,8.701,6.997,62.335,1.0
253.182,6.613,8.771,6.997,62.835,1.0
254.18,6.668,8.841,6.997,63.334,1.0
255.176,6.668,8.91,6.997,63.832,1.0
256.174,6.724,8.98,6.997,64.331,1.0
257.172,6.724,9.008,7.03,64.531,0.5
258.172,6.767,9.008,7.086,64.531,0.5
259.17,6.767,9.008,7.141,64.531,0.5
260.168,6.81,9.008,7.197,64.531,0.5
261.164,6.81,9.011,7.247,64.574,1.0
262.162,6.865,9.081,7.247,65.073,1.0
263.16,6.865,9.151,7.247,65.572,1.0
264.16,6.921,9.22,7.247,66.072,1.0
265.16,6.921,9.29,7.247,66.572,1.0
266.156,6.976,9.36,7.247,67.07,1.0
267.154,6.976,9.429,7.247,67.569,1.0
268.154,7.032,9.474,7.269,67.875,0.5
269.154,7.032,9.474,7.324,67.875,0.5
270.152,7.075,9.474,7.38,67.875,0.5
271.15,7.075,9.474,7.435,67.875,0.5
272.148,7.118,9.474,7.491,67.875,0.5
273.144,7.118,9.537,7.497,68.313,1.0
274.142,7.174,9.607,7.497,68.812,1.0
275.14,7.174,9.673,7.497,69.311,1.0
276.14,7.229,9.746,7.497,69.812,1.0
277.14,7.229,9.812,7.497,70.311,1.0
278.138,7.285,9.882,7.497,70.81,1.0
279.134,7.285,9.893,7.545,70.877,0.5
280.132,7.328,9.893,7.601,70.877,0.5
281.128,7.328,9.893,7.656,70.877,0.5
282.128,7.371,9.893,7.711,70.877,0.5
283.124,7.371,9.917,7.747,71.053,1.0
284.122,7.426,9.986,7.747,71.552,1.0
285.122,7.426,10.056,7.747,72.052,1.0
286.118,7.482,10.122,7.747,72.551,1.0
287.118,7.482,10.192,7.747,73.051,1.0
288.114,7.538,10.262,7.747,73.55,1.0
289.112,7.538,10.331,7.747,74.049,1.0
290.112,7.593,10.401,7.747,74.549,1.0
291.106,7.593,10.471,7.747,75.046,1.0
292.102,7.649,10.54,7.747,75.544,1.0
293.098,7.649,10.61,7.747,76.042,1.0
294.096,7.704,10.68,7.747,76.542,1.0
295.094,7.704,10.749,7.747,77.041,1.0
296.092,7.76,10.819,7.747,77.54,1.0
297.09,7.76,10.888,7.747,78.039,1.0
298.088,7.815,10.958,7.747,78.538,1.0
299.086,7.815,11.028,7.747,79.036,1.0
300.086,7.871,11.097,7.747,79.536,1.0
301.082,7.871,11.167,7.747,80.035,1.0
302.082,7.926,11.237,7.747,80.535,1.0
303.08,7.926,11.306,7.747,81.033,1.0
304.078,7.982,11.376,7.747,81.532,1.0
305.076,7.982,11.446,7.747,82.031,1.0
306.076,8.038,11.515,7.747,82.531,1.0
307.072,8.038,11.585,7.747,83.029,1.0
308.072,8.093,11.655,7.747,83.529,1.0
309.072,8.093,11.724,7.747,84.029,1.0
310.07,8.149,11.79,7.751,84.493,0.5
311.07,8.149,11.79,7.807,84.493,0.5
312.07,8.192,11.79,7.862,84.493,0.5
313.066,8.192,11.79,7.917,84.493,0.5
314.066,8.235,11.79,7.973,84.493,0.5
315.062,8.235,11.831,7.997,84.773,1.0
316.058,8.29,11.9,7.997,85.272,1.0
317.056,8.29,11.97,7.997,85.771,1.0
318.054,8.346,12.04,7.997,86.27,1.0
319.052,8.346,12.109,7.997,86.769,1.0
320.048,8.401,12.175,7.997,87.267,1.0
321.048,8.401,12.245,7.997,87.767,1.0
322.048,8.457,12.315,7.997,88.266,1.0
323.044,8.457,12.384,7.997,88.764,1.0
324.044,8.513,12.454,7.997,89.264,1.0
325.024,8.513,12.524,7.997,89.753,1.0
326.02,8.568,12.593,7.997,90.252,1.0
327.014,8.568,12.663,7.997,90.749,1.0
327.782,8.624,12.715,7.997,91.128,1.0
328.44,8.624,12.719,8.031,91.158,0.5
329.22,8.667,12.719,8.074,91.158,0.5
330.012,8.667,12.719,8.118,91.158,0.5
330.964,8.71,12.719,8.171,91.158,0.5
331.952,8.71,12.719,8.226,91.158,0.5
332.946,8.765,12.761,8.247,91.465,1.0
333.934,8.765,12.83,8.247,91.96,1.0
334.914,8.821,12.896,8.247,92.452,1.0
335.902,8.821,12.945,8.263,92.803,0.5
336.892,8.864,12.945,8.318,92.803,0.5
337.884,8.864,12.945,8.373,92.803,0.5
338.864,8.907,12.945,8.428,92.803,0.5
339.854,8.907,12.945,8.482,92.803,0.5
340.846,8.963,12.993,8.497,93.17,1.0
341.83,8.963,13.062,8.497,93.663,1.0
342.828,9.018,13.132,8.497,94.162,1.0
343.818,9.018,13.132,8.549,94.184,0.5
344.806,9.061,13.132,8.604,94.184,0.5
345.796,9.061,13.132,8.659,94.184,0.5
346.796,9.104,13.132,8.714,94.184,0.5
347.784,9.104,13.163,8.747,94.39,1.0
348.766,9.16,13.229,8.747,94.881,1.0
349.764,9.16,13.299,8.747,95.379,1.0
350.746,9.215,13.362,8.752,95.825,0.5
351.738,9.215,13.362,8.807,95.825,0.5
352.73,9.258,13.362,8.862,95.825,0.5
353.722,9.258,13.362,8.917,95.825,0.5
354.716,9.301,13.362,8.972,95.825,0.5
355.716,9.301,13.403,8.997,96.105,1.0
356.714,9.357,13.473,8.997,96.606,1.0
357.71,9.357,13.543,8.997,97.104,1.0
358.698,9.413,13.609,8.997,97.599,1.0
359.686,9.413,13.679,8.997,98.092,1.0
360.68,9.468,13.748,8.997,98.59,1.0
361.674,9.468,13.818,8.997,99.088,1.0
362.67,9.524,13.888,8.997,99.586,1.0
363.658,9.524,13.957,8.997,100.082,1.0
364.64,9.579,13.988,9.0,100.539,0.5
365.63,9.579,13.988,9.055,100.539,0.5
366.62,9.622,13.988,9.11,100.539,0.5
367.618,9.622,13.988,9.166,100.539,0.5
368.608,9.665,13.988,9.221,100.539,0.5
369.602,9.665,14.014,9.247,100.801,1.0
370.598,9.721,14.071,9.247,101.3,1.0
371.598,9.721,14.128,9.247,101.799,1.0
372.598,9.776,14.185,9.247,102.298,1.0
373.594,9.776,14.242,9.247,102.796,1.0
374.51,9.832,14.296,9.247,103.255,1.0
375.504,9.832,14.351,9.247,103.753,1.0
376.5,9.888,14.393,9.259,104.145,0.5
377.5,9.888,14.393,9.314,104.145,0.5
378.5,9.931,14.393,9.37,104.145,0.5
379.5,9.931,14.393,9.425,104.145,0.5
380.498,9.974,14.393,9.481,104.145,0.5
381.494,9.974,14.438,9.497,104.499,1.0
382.494,10.029,14.501,9.497,104.999,1.0
383.494,10.029,14.564,9.497,105.499,1.0
384.488,10.085,14.627,9.497,105.998,1.0
385.49,10.085,14.691,9.497,106.499,1.0
386.488,10.14,14.755,9.497,106.998,1.0
387.486,10.14,14.773,9.538,107.123,0.5
388.486,10.183,14.773,9.593,107.123,0.5
389.486,10.183,14.773,9.649,107.123,0.5
390.482,10.226,14.773,9.704,107.123,0.5
391.48,10.226,14.787,9.747,107.243,1.0
392.478,10.282,14.844,9.747,107.741,1.0
393.476,10.282,14.901,9.747,108.241,1.0
394.472,10.338,14.959,9.747,108.739,1.0
395.466,10.338,15.022,9.747,109.236,1.0
396.464,10.381,15.041,9.781,109.422,0.5
397.46,10.381,15.041,9.837,109.422,0.5
398.46,10.424,15.041,9.892,109.422,0.5
399.46,10.424,15.041,9.948,109.422,0.5
400.458,10.467,15.05,9.996,109.481,1.0
401.454,10.467,15.111,9.996,109.978,1.0
402.454,10.522,15.174,9.996,110.478,1.0
403.452,10.522,15.218,10.011,110.844,0.5
404.448,10.565,15.218,10.067,110.844,0.5
405.426,10.565,15.218,10.121,110.844,0.5
406.422,10.608,15.218,10.177,110.844,0.5
407.404,10.608,15.218,10.231,110.844,0.5
408.398,10.664,15.263,10.247,111.201,1.0
409.378,10.664,15.326,10.247,111.692,1.0
410.372,10.719,15.389,10.247,112.188,1.0
411.366,10.719,15.453,10.247,112.685,1.0
412.366,10.775,15.516,10.247,113.185,1.0
413.364,10.775,15.577,10.247,113.684,1.0
414.362,10.831,15.618,10.271,113.961,0.5
415.358,10.831,15.618,10.327,113.961,0.5
416.356,10.874,15.618,10.382,113.961,0.5
417.348,10.874,15.618,10.437,113.961,0.5
418.348,10.917,15.618,10.493,113.961,0.5
419.346,10.917,15.685,10.497,114.426,1.0
420.342,10.972,15.754,10.497,114.924,1.0
421.34,10.972,15.824,10.497,115.423,1.0
422.34,11.028,15.89,10.497,115.922,1.0
423.34,11.028,15.894,10.552,115.923,0.5
424.338,11.071,15.894,10.607,115.923,0.5
425.338,11.071,15.894,10.663,115.923,0.5
426.338,11.114,15.894,10.719,115.923,0.5
427.338,11.114,15.928,10.747,116.171,1.0
428.332,11.169,15.998,10.747,116.667,1.0
429.33,11.169,16.068,10.747,117.167,1.0
430.33,11.225,16.137,10.747,117.667,1.0
431.33,11.225,16.207,10.747,118.167,1.0
432.33,11.281,16.277,10.747,118.667,1.0
433.328,11.281,16.346,10.747,119.166,1.0
434.326,11.336,16.416,10.747,119.664,1.0
435.326,11.336,16.486,10.747,120.164,1.0
436.326,11.392,16.555,10.747,120.664,1.0
437.32,11.392,16.625,10.747,121.161,1.0
438.318,11.447,16.695,10.747,121.66,1.0
439.318,11.447,16.764,10.747,122.16,1.0
440.314,11.503,16.834,10.747,122.659,1.0
441.31,11.503,16.903,10.747,123.156,1.0
442.31,11.558,16.973,10.747,123.656,1.0
443.302,11.558,17.043,10.747,124.152,1.0
444.3,11.614,17.113,10.747,124.651,1.0
445.294,11.614,17.179,10.747,125.148,1.0
446.29,11.669,17.248,10.747,125.646,1.0
447.282,11.669,17.318,10.747,126.14,1.0
448.152,11.725,17.37,10.755,126.502,0.5
449.154,11.725,17.37,10.81,126.502,0.5
450.15,11.768,17.37,10.866,126.502,0.5
451.144,11.768,17.37,10.921,126.502,0.5
452.14,11.811,17.37,10.976,126.502,0.5
453.134,11.811,17.416,10.997,126.816,1.0
454.134,11.867,17.485,10.997,127.316,1.0
455.134,11.867,17.555,10.997,127.816,1.0
456.13,11.922,17.624,10.997,128.314,1.0
457.128,11.922,17.694,10.997,128.813,1.0
458.128,11.978,17.732,11.019,129.104,0.5
459.128,11.978,17.732,11.075,129.104,0.5
460.128,12.021,17.732,11.131,129.104,0.5
461.126,12.021,17.732,11.186,129.104,0.5
462.124,12.064,17.732,11.241,129.104,0.5
463.124,12.064,17.79,11.247,129.553,1.0
464.12,12.119,17.853,11.247,130.051,1.0
465.114,12.119,17.917,11.247,130.548,1.0
466.114,12.175,17.98,11.247,131.048,1.0
467.108,12.175,17.986,11.294,131.123,0.5
468.104,12.218,17.986,11.349,131.123,0.5
469.104,12.218,17.986,11.405,131.123,0.5
470.104,12.261,17.986,11.46,131.123,0.5
471.098,12.261,18.008,11.497,131.292,1.0
472.064,12.317,18.053,11.513,131.626,0.5
472.948,12.317,18.053,11.562,131.626,0.5
473.634,12.36,18.053,11.6,131.626,0.5
474.402,12.36,18.053,11.642,131.626,0.5
475.102,12.403,18.053,11.681,131.626,0.5
475.888,12.403,18.053,11.725,131.626,0.5
476.72,12.458,18.081,11.747,131.844,1.0
477.508,12.458,18.113,11.759,132.125,0.5
478.196,12.501,18.113,11.797,132.125,0.5
479.044,12.501,18.113,11.844,132.125,0.5
480.036,12.544,18.113,11.899,132.125,0.5
481.022,12.544,18.113,11.954,132.125,0.5
482.01,12.588,18.129,11.997,132.235,1.0
483.002,12.588,18.179,12.008,132.626,0.5
483.996,12.631,18.179,12.064,132.626,0.5
484.986,12.631,18.179,12.119,132.626,0.5
485.986,12.674,18.179,12.174,132.626,0.5
486.982,12.674,18.179,12.23,132.626,0.5
487.982,12.729,18.224,12.247,132.971,1.0
488.982,12.729,18.24,12.285,133.126,0.5
489.98,12.772,18.24,12.34,133.126,0.5
490.974,12.772,18.24,12.396,133.126,0.5
491.974,12.815,18.24,12.451,133.126,0.5
492.972,12.815,18.252,12.496,133.216,1.0
493.97,12.871,18.306,12.506,133.625,0.5
494.968,12.871,18.306,12.562,133.625,0.5
495.962,12.914,18.306,12.617,133.625,0.5
496.964,12.914,18.306,12.673,133.625,0.5
497.962,12.957,18.306,12.728,133.625,0.5
498.956,12.957,18.347,12.746,133.958,1.0
499.956,13.0,18.366,12.783,134.124,0.5
500.956,13.0,18.366,12.839,134.124,0.5
501.956,13.043,18.366,12.894,134.124,0.5
502.954,13.043,18.366,12.95,134.124,0.5
503.95,13.086,18.379,12.996,134.204,1.0
504.944,13.086,18.433,13.004,134.623,0.5
505.944,13.129,18.433,13.06,134.623,0.5
506.944,13.129,18.433,13.116,134.623,0.5
507.942,13.172,18.433,13.171,134.623,0.5
508.936,13.172,18.433,13.226,134.623,0.5
509.93,13.228,18.474,13.246,134.939,1.0
510.93,13.228,18.493,13.281,135.123,0.5
511.93,13.271,18.493,13.337,135.123,0.5
512.918,13.271,18.493,13.392,135.123,0.5
513.916,13.314,18.493,13.447,135.123,0.5
514.914,13.314,18.502,13.496,135.18,1.0
515.914,13.369,18.559,13.502,135.624,0.5
516.912,13.369,18.559,13.558,135.624,0.5
517.91,13.413,18.559,13.613,135.624,0.5
518.902,13.413,18.559,13.668,135.624,0.5
519.902,13.456,18.559,13.724,135.624,0.5
520.9,13.456,18.597,13.746,135.922,1.0
521.898,13.499,18.619,13.779,136.124,0.5
522.896,13.499,18.619,13.835,136.124,0.5
523.892,13.542,18.619,13.89,136.124,0.5
524.89,13.542,18.619,13.945,136.124,0.5
525.886,13.585,18.626,13.996,136.165,1.0
526.874,13.585,18.686,14.0,136.623,0.5
527.872,13.628,18.686,14.055,136.623,0.5
528.872,13.628,18.686,14.111,136.623,0.5
529.87,13.671,18.686,14.166,136.623,0.5
530.866,13.671,18.686,14.222,136.623,0.5
531.864,13.726,18.721,14.246,136.902,1.0
532.856,13.726,18.746,14.277,137.123,0.5
533.854,13.769,18.746,14.332,137.123,0.5
534.85,13.769,18.746,14.387,137.123,0.5
535.85,13.813,18.746,14.443,137.123,0.5
536.846,13.813,18.749,14.496,137.143,1.0
537.844,13.868,18.813,14.498,137.623,0.5
538.844,13.868,18.813,14.553,137.623,0.5
539.842,13.911,18.813,14.609,137.623,0.5
540.842,13.911,18.813,14.664,137.623,0.5
541.842,13.954,18.813,14.72,137.623,0.5
542.838,13.954,18.848,14.746,137.89,1.0
543.838,13.997,18.873,14.775,138.123,0.5
544.836,13.997,18.873,14.831,138.123,0.5
545.834,14.04,18.873,14.886,138.123,0.5
546.834,14.04,18.873,14.942,138.123,0.5
547.834,14.083,18.876,14.995,138.138,1.0
548.832,14.083,18.939,14.995,138.637,1.0
549.832,14.139,19.003,14.995,139.137,1.0
550.83,14.139,19.066,14.995,139.636,1.0
551.83,14.194,19.129,14.995,140.136,1.0
552.83,14.194,19.193,14.995,140.636,1.0
553.83,14.25,19.256,14.995,141.136,1.0
554.826,14.25,19.319,14.995,141.635,1.0
555.824,14.306,19.383,14.995,142.135,1.0
556.816,14.306,19.405,15.027,142.344,0.5
