51.0,1.565,1.768,1.499,11.285,1.0
51.996,1.565,1.842,1.499,11.783,1.0
52.988,1.621,1.92,1.499,12.281,1.0
53.984,1.621,1.998,1.499,12.781,1.0
54.982,1.676,2.076,1.499,13.281,1.0
55.854,1.676,2.146,1.499,13.716,1.0
56.586,1.732,2.2,1.499,14.076,1.0
57.462,1.732,2.227,1.529,14.257,0.5
58.422,1.775,2.227,1.583,14.257,0.5
59.35,1.775,2.227,1.635,14.257,0.5
60.26,1.818,2.227,1.687,14.257,0.5
61.108,1.818,2.227,1.733,14.257,0.5
61.876,1.874,2.264,1.75,14.495,1.0
62.714,1.874,2.325,1.75,14.915,1.0
63.608,1.929,2.385,1.75,15.358,1.0
64.512,1.929,2.45,1.75,15.803,1.0
65.418,1.972,2.473,1.784,15.941,0.5
66.078,1.972,2.473,1.82,15.941,0.5
67.034,2.015,2.473,1.875,15.941,0.5
67.99,2.015,2.473,1.929,15.941,0.5
68.96,2.058,2.473,1.983,15.941,0.5
69.7,2.058,2.508,1.999,16.174,1.0
70.546,2.114,2.574,1.999,16.593,1.0
71.342,2.114,2.617,2.011,16.877,0.5
72.2,2.157,2.617,2.058,16.877,0.5
72.88,2.157,2.617,2.096,16.877,0.5
73.67,2.2,2.617,2.139,16.877,0.5
74.242,2.2,2.617,2.172,16.877,0.5
74.866,2.243,2.617,2.207,16.877,0.5
75.432,2.243,2.617,2.239,16.877,0.5
76.012,2.299,2.652,2.248,17.101,1.0
76.578,2.299,2.695,2.248,17.394,1.0
77.428,2.354,2.761,2.248,17.812,1.0
78.32,2.354,2.831,2.248,18.251,1.0
79.27,2.41,2.905,2.248,18.723,1.0
80.238,2.41,2.979,2.248,19.212,1.0
81.092,2.453,3.006,2.277,19.386,0.5
81.936,2.453,3.006,2.323,19.386,0.5
82.788,2.496,3.006,2.37,19.386,0.5
83.636,2.496,3.006,2.417,19.386,0.5
84.518,2.539,3.006,2.466,19.386,0.5
85.394,2.539,3.006,2.514,19.386,0.5
86.28,2.582,3.006,2.564,19.386,0.5
86.972,2.582,3.006,2.603,19.386,0.5
87.762,2.625,3.006,2.647,19.386,0.5
88.67,2.625,3.006,2.697,19.386,0.5
89.438,2.668,3.006,2.74,19.386,0.5
90.29,2.668,3.006,2.787,19.386,0.5
91.176,2.711,3.006,2.837,19.386,0.5
92.108,2.711,3.006,2.89,19.386,0.5
93.09,2.754,3.006,2.944,19.386,0.5
94.06,2.754,3.006,2.999,19.386,0.5
95.032,2.797,3.006,3.053,19.386,0.5
95.992,2.797,3.006,3.108,19.386,0.5
96.982,2.84,3.006,3.163,19.386,0.5
97.944,2.84,3.006,3.218,19.386,0.5
98.916,2.883,3.006,3.272,19.386,0.5
99.886,2.883,3.006,3.327,19.386,0.5
100.742,2.926,3.006,3.374,19.386,0.5
101.45,2.926,3.006,3.413,19.386,0.5
102.248,2.969,3.006,3.456,19.386,0.5
103.02,2.969,3.01,3.498,19.403,1.0
103.61,3.025,3.057,3.498,19.702,1.0
104.168,3.025,3.099,3.498,19.99,1.0
105.116,3.081,3.177,3.498,20.475,1.0
106.004,3.081,3.247,3.498,20.93,1.0
106.606,3.136,3.294,3.498,21.233,1.0
107.394,3.136,3.356,3.498,21.633,1.0
108.364,3.192,3.403,3.519,21.937,0.5
109.316,3.192,3.403,3.573,21.937,0.5
110.25,3.235,3.403,3.625,21.937,0.5
111.218,3.235,3.403,3.68,21.937,0.5
112.202,3.278,3.403,3.735,21.937,0.5
113.156,3.278,3.461,3.748,22.309,1.0
114.128,3.333,3.535,3.748,22.803,1.0
115.09,3.333,3.613,3.748,23.291,1.0
115.968,3.389,3.683,3.748,23.729,1.0
116.846,3.389,3.749,3.748,24.168,1.0
117.692,3.444,3.784,3.77,24.392,0.5
118.538,3.444,3.784,3.817,24.392,0.5
119.41,3.488,3.784,3.865,24.392,0.5
120.27,3.488,3.784,3.913,24.392,0.5
121.07,3.531,3.784,3.958,24.392,0.5
121.682,3.531,3.784,3.992,24.392,0.5
122.362,3.586,3.83,3.997,24.693,1.0
123.17,3.586,3.893,3.997,25.089,1.0
123.918,3.629,3.897,4.034,25.128,0.5
124.536,3.629,3.897,4.069,25.128,0.5
125.17,3.672,3.897,4.105,25.128,0.5
125.766,3.672,3.897,4.138,25.128,0.5
126.548,3.715,3.897,4.182,25.128,0.5
127.272,3.715,3.897,4.222,25.128,0.5
128.092,3.758,3.924,4.247,25.304,1.0
128.666,3.758,3.97,4.247,25.602,1.0
129.324,3.814,4.021,4.247,25.935,1.0
129.902,3.814,4.068,4.247,26.228,1.0
130.698,3.869,4.13,4.247,26.629,1.0
131.466,3.869,4.141,4.28,26.713,0.5
132.056,3.913,4.141,4.313,26.713,0.5
132.712,3.913,4.141,4.35,26.713,0.5
133.484,3.956,4.141,4.392,26.713,0.5
134.324,3.956,4.141,4.439,26.713,0.5
135.146,3.999,4.141,4.483,26.713,0.5
136.0,3.999,4.188,4.497,27.017,1.0
136.834,4.054,4.25,4.497,27.432,1.0
137.436,4.054,4.301,4.497,27.74,1.0
138.316,4.11,4.367,4.497,28.184,1.0
139.134,4.11,4.433,4.497,28.593,1.0
139.948,4.165,4.495,4.497,28.992,1.0
140.632,4.165,4.519,4.519,29.14,0.5
141.35,4.208,4.519,4.559,29.14,0.5
141.94,4.208,4.519,4.592,29.14,0.5
142.782,4.251,4.519,4.64,29.14,0.5
143.75,4.251,4.519,4.695,29.14,0.5
144.722,4.294,4.519,4.747,29.164,1.0
145.672,4.294,4.596,4.747,29.654,1.0
146.644,4.35,4.674,4.747,30.148,1.0
147.596,4.35,4.748,4.747,30.637,1.0
148.564,4.393,4.756,4.799,30.665,0.5
149.522,4.393,4.756,4.854,30.665,0.5
150.486,4.436,4.756,4.908,30.665,0.5
151.448,4.436,4.756,4.963,30.665,0.5
152.414,4.479,4.787,4.997,30.86,1.0
153.374,4.479,4.841,5.012,31.213,0.5
154.332,4.522,4.841,5.067,31.213,0.5
155.298,4.522,4.841,5.121,31.213,0.5
156.266,4.565,4.841,5.176,31.213,0.5
157.21,4.565,4.841,5.23,31.213,0.5
158.19,4.621,4.892,5.247,31.555,1.0
159.162,4.621,4.97,5.247,32.052,1.0
160.134,4.676,5.048,5.247,32.55,1.0
161.104,4.676,5.126,5.247,33.046,1.0
162.076,4.732,5.203,5.247,33.542,1.0
163.016,4.732,5.277,5.247,34.025,1.0
163.992,4.788,5.355,5.247,34.522,1.0
164.968,4.788,5.433,5.247,35.017,1.0
165.93,4.843,5.507,5.247,35.512,1.0
166.906,4.843,5.553,5.268,35.811,0.5
167.88,4.886,5.553,5.324,35.811,0.5
168.868,4.886,5.553,5.379,35.811,0.5
169.854,4.929,5.553,5.434,35.811,0.5
170.72,4.929,5.553,5.483,35.811,0.5
171.442,4.985,5.586,5.497,36.042,1.0
172.302,4.985,5.646,5.497,36.467,1.0
173.016,5.04,5.701,5.497,36.833,1.0
173.798,5.04,5.729,5.521,37.0,0.5
174.762,5.083,5.729,5.576,37.0,0.5
175.734,5.083,5.729,5.631,37.0,0.5
176.5,5.126,5.729,5.674,37.0,0.5
177.228,5.126,5.729,5.715,37.0,0.5
178.026,5.169,5.744,5.747,37.107,1.0
178.74,5.169,5.799,5.747,37.467,1.0
179.586,5.225,5.865,5.747,37.889,1.0
180.38,5.225,5.872,5.786,37.94,0.5
181.202,5.268,5.872,5.832,37.94,0.5
181.92,5.268,5.872,5.871,37.94,0.5
182.654,5.311,5.872,5.913,37.94,0.5
183.414,5.311,5.872,5.954,37.94,0.5
184.138,5.354,5.872,5.994,37.94,0.5
184.89,5.354,5.927,5.997,38.291,1.0
185.562,5.41,5.977,5.997,38.635,1.0
186.258,5.41,6.032,5.997,38.989,1.0
187.004,5.465,6.09,5.997,39.354,0.5
187.674,5.465,6.09,6.035,39.354,0.5
188.28,5.508,6.09,6.069,39.354,0.5
188.888,5.508,6.09,6.103,39.354,0.5
189.678,5.551,6.09,6.147,39.354,0.5
190.506,5.551,6.09,6.193,39.354,0.5
191.272,5.594,6.09,6.236,39.354,0.5
192.126,5.594,6.141,6.247,39.69,1.0
192.846,5.65,6.199,6.247,40.051,1.0
193.628,5.65,6.257,6.247,40.441,1.0
194.408,5.706,6.32,6.247,40.837,1.0
195.102,5.706,6.374,6.247,41.184,1.0
195.916,5.761,6.436,6.247,41.587,1.0
196.59,5.761,6.491,6.247,41.927,1.0
197.282,5.817,6.541,6.247,42.266,1.0
197.872,5.817,6.565,6.265,42.41,0.5
198.66,5.86,6.565,6.308,42.41,0.5
199.418,5.86,6.565,6.351,42.41,0.5
200.248,5.903,6.565,6.396,42.41,0.5
200.938,5.903,6.565,6.434,42.41,0.5
201.67,5.946,6.565,6.475,42.41,0.5
202.342,5.946,6.584,6.497,42.546,1.0
203.114,6.001,6.646,6.497,42.93,1.0
203.912,6.001,6.708,6.497,43.334,1.0
204.596,6.057,6.759,6.497,43.677,1.0
205.426,6.057,6.775,6.533,43.768,0.5
206.352,6.1,6.775,6.585,43.768,0.5
207.296,6.1,6.775,6.639,43.768,0.5
208.256,6.143,6.775,6.693,43.768,0.5
209.192,6.143,6.775,6.746,43.772,1.0
210.05,6.199,6.841,6.746,44.203,1.0
210.762,6.199,6.899,6.746,44.557,1.0
211.52,6.254,6.934,6.761,44.805,0.5
212.482,6.254,6.934,6.815,44.805,0.5
213.448,6.297,6.934,6.869,44.805,0.5
214.42,6.297,6.934,6.925,44.805,0.5
215.36,6.34,6.934,6.978,44.805,0.5
216.34,6.34,6.988,6.996,45.14,1.0
217.312,6.396,7.062,6.996,45.633,1.0
218.276,6.396,7.121,7.011,45.989,0.5
219.25,6.439,7.121,7.065,45.989,0.5
220.224,6.439,7.121,7.12,45.989,0.5
221.174,6.482,7.121,7.174,45.989,0.5
222.126,6.482,7.121,7.228,45.989,0.5
223.062,6.538,7.167,7.246,46.301,1.0
224.034,6.538,7.245,7.246,46.793,1.0
225.004,6.581,7.264,7.285,46.928,0.5
225.976,6.581,7.264,7.34,46.928,0.5
226.958,6.624,7.264,7.394,46.928,0.5
227.81,6.624,7.264,7.442,46.928,0.5
228.544,6.667,7.264,7.483,46.928,0.5
229.468,6.667,7.319,7.495,47.288,1.0
230.43,6.722,7.393,7.495,47.773,1.0
231.388,6.722,7.471,7.495,48.254,1.0
232.264,6.778,7.537,7.495,48.693,1.0
233.182,6.778,7.56,7.53,48.839,0.5
233.832,6.821,7.56,7.566,48.839,0.5
234.598,6.821,7.56,7.608,48.839,0.5
235.482,6.864,7.56,7.657,48.839,0.5
236.346,6.864,7.56,7.705,48.839,0.5
237.216,6.907,7.568,7.745,48.902,1.0
238.07,6.907,7.634,7.745,49.327,1.0
238.934,6.963,7.704,7.745,49.756,1.0
239.774,6.963,7.766,7.745,50.178,1.0
240.6,7.018,7.832,7.745,50.585,1.0
241.466,7.018,7.898,7.745,51.014,1.0
242.272,7.074,7.962,7.745,51.42,1.0
243.066,7.074,8.024,7.745,51.818,1.0
243.712,7.129,8.076,7.745,52.146,1.0
244.6,7.129,8.146,7.745,52.599,1.0
245.452,7.185,8.213,7.745,53.025,1.0
246.356,7.185,8.282,7.745,53.477,1.0
247.288,7.24,8.356,7.745,53.948,1.0
248.148,7.24,8.422,7.745,54.373,1.0
248.992,7.296,8.489,7.745,54.8,1.0
249.864,7.296,8.559,7.745,55.231,1.0
250.722,7.339,8.582,7.775,55.392,0.5
251.556,7.339,8.582,7.82,55.392,0.5
252.426,7.382,8.582,7.868,55.392,0.5
253.364,7.382,8.582,7.921,55.392,0.5
254.264,7.425,8.582,7.971,55.392,0.5
255.106,7.425,8.613,7.995,55.592,1.0
255.982,7.481,8.652,8.017,55.827,0.5
256.826,7.481,8.652,8.064,55.827,0.5
257.676,7.524,8.652,8.111,55.827,0.5
258.642,7.524,8.652,8.165,55.827,0.5
259.6,7.567,8.652,8.219,55.827,0.5
260.44,7.567,8.685,8.245,56.013,1.0
261.326,7.61,8.709,8.276,56.186,0.5
262.298,7.61,8.709,8.33,56.186,0.5
263.266,7.653,8.709,8.385,56.186,0.5
264.244,7.653,8.709,8.44,56.186,0.5
265.216,7.696,8.709,8.494,56.186,0.5
266.18,7.696,8.717,8.519,56.442,0.0
267.04,7.726,8.717,8.568,56.442,0.0
267.954,7.726,8.717,8.619,56.442,0.0
268.806,7.757,8.717,8.665,56.442,0.0
269.674,7.757,8.717,8.713,56.442,0.0
270.508,7.788,8.717,8.76,56.442,0.0
271.314,7.788,8.717,8.805,56.442,0.0
272.184,7.818,8.717,8.854,56.442,0.0
273.072,7.818,8.717,8.904,56.442,0.0
274.042,7.849,8.717,8.957,56.442,0.0
275.032,7.849,8.721,8.988,56.664,0.0
275.922,7.904,8.775,8.994,57.044,1.0
276.808,7.904,8.782,9.039,57.08,0.5
277.522,7.947,8.782,9.079,57.08,0.5
278.344,7.947,8.782,9.124,57.08,0.5
279.328,7.99,8.782,9.179,57.08,0.5
280.304,7.99,8.782,9.235,57.08,0.5
281.284,8.046,8.845,9.244,57.487,1.0
282.266,8.046,8.922,9.244,57.984,1.0
283.21,8.089,8.957,9.274,58.193,0.5
284.19,8.089,8.957,9.329,58.193,0.5
285.17,8.132,8.957,9.384,58.193,0.5
286.152,8.132,8.957,9.44,58.193,0.5
287.136,8.175,8.961,9.493,58.205,1.0
288.128,8.175,9.012,9.513,58.529,0.5
289.124,8.218,9.012,9.568,58.529,0.5
290.12,8.218,9.012,9.623,58.529,0.5
291.114,8.261,9.012,9.679,58.529,0.5
292.11,8.261,9.012,9.734,58.529,0.5
293.098,8.317,9.078,9.743,58.941,1.0
294.086,8.317,9.144,9.745,59.42,0.0
295.078,8.347,9.144,9.8,59.42,0.0
296.072,8.347,9.144,9.856,59.42,0.0
297.068,8.378,9.144,9.911,59.42,0.0
298.066,8.378,9.144,9.966,59.42,0.0
299.066,8.408,9.154,10.007,59.551,0.0
300.066,8.408,9.178,10.021,59.923,1.0
301.064,8.451,9.186,10.062,60.052,0.5
302.06,8.451,9.186,10.118,60.052,0.5
303.06,8.494,9.186,10.173,60.052,0.5
304.04,8.494,9.186,10.228,60.052,0.5
305.012,8.538,9.197,10.271,60.157,1.0
305.962,8.538,9.244,10.271,60.641,1.0
306.922,8.593,9.3,10.271,61.126,1.0
307.894,8.593,9.316,10.313,61.239,0.5
308.864,8.636,9.316,10.368,61.239,0.5
309.832,8.636,9.316,10.423,61.239,0.5
310.806,8.679,9.316,10.477,61.239,0.5
311.784,8.679,9.331,10.521,61.338,1.0
312.754,8.735,9.409,10.521,61.83,1.0
313.698,8.735,9.448,10.546,62.084,0.5
314.66,8.778,9.448,10.6,62.084,0.5
315.618,8.778,9.448,10.654,62.084,0.5
316.588,8.821,9.448,10.709,62.084,0.5
317.556,8.821,9.448,10.763,62.084,0.5
318.542,8.876,9.477,10.789,62.347,0.5
319.506,8.876,9.477,10.843,62.347,0.5
320.464,8.919,9.477,10.898,62.347,0.5
321.418,8.919,9.477,10.952,62.347,0.5
322.382,8.963,9.477,11.006,62.347,0.5
323.342,8.963,9.536,11.021,62.707,1.0
324.32,9.018,9.61,11.021,63.202,1.0
325.29,9.018,9.688,11.021,63.692,1.0
326.274,9.074,9.765,11.021,64.189,1.0
327.242,9.074,9.839,11.021,64.675,1.0
328.22,9.129,9.917,11.021,65.17,1.0
329.192,9.129,9.995,11.021,65.665,1.0
330.172,9.185,10.073,11.021,66.159,1.0
331.138,9.185,10.15,11.021,66.654,1.0
332.118,9.24,10.228,11.021,67.149,1.0
333.104,9.24,10.236,11.068,67.213,0.5
334.104,9.283,10.236,11.124,67.213,0.5
335.104,9.283,10.236,11.18,67.213,0.5
336.078,9.326,10.236,11.234,67.213,0.5
337.066,9.326,10.259,11.271,67.373,1.0
338.064,9.382,10.337,11.271,67.873,1.0
339.064,9.382,10.364,11.306,68.055,0.5
340.064,9.425,10.364,11.361,68.055,0.5
341.058,9.425,10.364,11.417,68.055,0.5
342.052,9.468,10.364,11.472,68.055,0.5
343.05,9.468,10.376,11.521,68.118,1.0
344.046,9.524,10.454,11.521,68.617,1.0
345.046,9.524,10.531,11.521,69.116,1.0
346.04,9.567,10.531,11.573,69.139,0.5
347.038,9.567,10.531,11.629,69.139,0.5
348.038,9.61,10.531,11.684,69.139,0.5
349.036,9.61,10.531,11.74,69.139,0.5
350.024,9.653,10.56,11.771,69.355,1.0
351.02,9.653,10.631,11.771,69.854,1.0
352.002,9.708,10.702,11.771,70.347,1.0
353.002,9.708,10.705,11.823,70.378,0.5
353.99,9.751,10.705,11.878,70.378,0.5
354.874,9.751,10.705,11.927,70.378,0.5
355.814,9.794,10.705,11.98,70.378,0.5
356.794,9.794,10.729,12.02,70.512,1.0
357.762,9.85,10.806,12.02,71.002,1.0
358.6,9.85,10.861,12.027,71.375,0.5
359.472,9.893,10.861,12.076,71.375,0.5
360.264,9.893,10.861,12.12,71.375,0.5
361.088,9.936,10.861,12.165,71.375,0.5
361.838,9.936,10.861,12.206,71.375,0.5
362.764,9.979,10.861,12.257,71.375,0.5
363.584,9.979,10.902,12.271,71.657,1.0
364.46,10.035,10.965,12.271,72.093,1.0
365.318,10.035,11.022,12.276,72.461,0.5
366.158,10.078,11.022,12.323,72.461,0.5
367.002,10.078,11.022,12.369,72.461,0.5
367.848,10.121,11.022,12.416,72.461,0.5
368.706,10.121,11.022,12.463,72.461,0.5
369.524,10.164,11.022,12.508,72.461,0.5
370.356,10.164,11.069,12.52,72.759,1.0
371.214,10.219,11.135,12.52,73.194,1.0
372.18,10.219,11.213,12.52,73.683,1.0
373.152,10.275,11.286,12.52,74.174,1.0
374.128,10.275,11.364,12.52,74.671,1.0
375.076,10.331,11.43,12.526,75.096,0.5
376.052,10.331,11.43,12.581,75.096,0.5
377.012,10.374,11.43,12.635,75.096,0.5
377.974,10.374,11.43,12.69,75.096,0.5
378.952,10.417,11.43,12.745,75.096,0.5
379.928,10.417,11.469,12.77,75.363,1.0
380.898,10.472,11.547,12.77,75.854,1.0
381.86,10.472,11.625,12.77,76.349,1.0
382.798,10.528,11.699,12.77,76.822,1.0
383.774,10.528,11.776,12.77,77.319,1.0
384.728,10.583,11.85,12.77,77.809,1.0
385.712,10.583,11.928,12.77,78.306,1.0
386.686,10.639,12.006,12.77,78.801,1.0
387.66,10.639,12.083,12.77,79.294,1.0
388.632,10.694,12.13,12.789,79.61,0.5
389.61,10.694,12.13,12.844,79.61,0.5
390.574,10.738,12.13,12.899,79.61,0.5
391.544,10.738,12.13,12.953,79.61,0.5
392.478,10.781,12.13,13.007,79.61,0.5
393.44,10.781,12.17,13.02,79.985,1.0
394.42,10.836,12.227,13.02,80.479,1.0
395.392,10.836,12.258,13.05,80.695,0.5
396.37,10.879,12.258,13.105,80.695,0.5
397.344,10.879,12.258,13.16,80.695,0.5
398.334,10.922,12.258,13.215,80.695,0.5
399.33,10.922,12.258,13.27,80.702,1.0
400.318,10.978,12.336,13.27,81.196,1.0
401.316,10.978,12.413,13.27,81.695,1.0
402.286,11.021,12.437,13.306,81.853,0.5
403.284,11.021,12.437,13.362,81.853,0.5
404.27,11.064,12.437,13.417,81.853,0.5
405.27,11.064,12.437,13.472,81.853,0.5
406.27,11.107,12.448,13.519,81.927,1.0
407.27,11.107,12.526,13.519,82.427,1.0
408.266,11.163,12.604,13.519,82.924,1.0
409.262,11.163,12.682,13.519,83.422,1.0
410.26,11.206,12.705,13.559,83.569,0.5
411.234,11.206,12.705,13.613,83.569,0.5
412.176,11.249,12.705,13.666,83.569,0.5
413.136,11.249,12.705,13.72,83.569,0.5
414.096,11.292,12.713,13.769,83.618,1.0
415.044,11.292,12.787,13.769,84.104,1.0
415.996,11.347,12.864,13.769,84.589,1.0
416.964,11.347,12.938,13.769,85.08,1.0
417.918,11.403,13.016,13.769,85.565,1.0
418.884,11.403,13.09,13.769,86.051,1.0
419.838,11.458,13.168,13.769,86.535,1.0
420.798,11.458,13.195,13.803,86.723,0.5
421.756,11.501,13.195,13.857,86.723,0.5
422.73,11.501,13.195,13.912,86.723,0.5
423.694,11.544,13.195,13.966,86.723,0.5
424.656,11.544,13.195,14.019,86.732,1.0
425.622,11.6,13.273,14.019,87.22,1.0
426.596,11.6,13.347,14.019,87.71,1.0
427.546,11.656,13.424,14.019,88.195,1.0
428.516,11.656,13.451,14.054,88.371,0.5
429.514,11.699,13.451,14.11,88.371,0.5
430.512,11.699,13.451,14.165,88.371,0.5
431.504,11.742,13.451,14.22,88.371,0.5
432.5,11.742,13.459,14.269,88.429,1.0
433.482,11.797,13.537,14.269,88.918,1.0
434.414,11.797,13.599,14.277,89.314,0.5
435.168,11.84,13.599,14.319,89.314,0.5
435.9,11.84,13.599,14.36,89.314,0.5
436.744,11.883,13.599,14.406,89.314,0.5
437.63,11.883,13.599,14.455,89.314,0.5
438.446,11.926,13.599,14.499,89.314,0.5
439.268,11.926,13.634,14.519,89.543,1.0
440.15,11.982,13.704,14.519,89.992,1.0
441.12,11.982,13.767,14.529,90.399,0.5
441.978,12.025,13.767,14.576,90.399,0.5
442.796,12.025,13.767,14.621,90.399,0.5
443.64,12.068,13.767,14.667,90.399,0.5
444.476,12.068,13.767,14.713,90.399,0.5
445.334,12.111,13.767,14.76,90.399,0.5
445.996,12.111,13.803,14.769,90.646,1.0
446.754,12.167,13.856,14.769,91.018,1.0
447.484,12.167,13.902,14.773,91.34,0.5
448.194,12.21,13.902,14.813,91.34,0.5
448.986,12.21,13.902,14.857,91.34,0.5
449.648,12.253,13.902,14.894,91.34,0.5
450.454,12.253,13.902,14.938,91.34,0.5
451.342,12.296,13.902,14.987,91.34,0.5
452.134,12.296,13.917,15.02,91.435,1.0
452.948,12.351,13.98,15.02,91.83,1.0
453.736,12.351,14.038,15.02,92.216,1.0
454.586,12.407,14.104,15.02,92.638,1.0
455.328,12.407,14.162,15.02,93.013,1.0
456.182,12.463,14.229,15.02,93.442,1.0
456.908,12.463,14.287,15.02,93.798,1.0
457.672,12.518,14.346,15.02,94.178,1.0
458.474,12.518,14.358,15.055,94.258,0.5
459.13,12.561,14.358,15.093,94.258,0.5
459.924,12.561,14.358,15.136,94.258,0.5
460.706,12.604,14.358,15.18,94.258,0.5
461.362,12.604,14.358,15.217,94.258,0.5
462.136,12.647,14.358,15.26,94.258,0.5
462.742,12.647,14.393,15.27,94.476,1.0
463.474,12.703,14.447,15.27,94.841,1.0
464.296,12.703,14.509,15.27,95.238,1.0
465.184,12.758,14.579,15.27,95.677,1.0
465.906,12.758,14.634,15.27,96.038,1.0
466.732,12.814,14.7,15.27,96.45,1.0
467.546,12.814,14.762,15.27,96.85,1.0
468.274,12.869,14.816,15.27,97.216,1.0
468.858,12.869,14.863,15.27,97.513,1.0
469.716,12.925,14.929,15.27,97.938,1.0
470.56,12.925,14.995,15.27,98.355,1.0
471.416,12.981,15.062,15.27,98.778,1.0
472.164,12.981,15.116,15.27,99.143,1.0
472.822,13.036,15.171,15.27,99.478,1.0
473.484,13.036,15.221,15.27,99.816,1.0
474.294,13.092,15.284,15.27,100.208,1.0
474.896,13.092,15.326,15.271,100.493,0.5
475.686,13.135,15.326,15.315,100.493,0.5
476.266,13.135,15.326,15.348,100.493,0.5
477.212,13.178,15.326,15.401,100.493,0.5
478.18,13.178,15.326,15.456,100.493,0.5
479.148,13.221,15.326,15.511,100.493,0.5
479.798,13.221,15.365,15.52,100.735,1.0
480.754,13.276,15.439,15.52,101.22,1.0
481.738,13.276,15.451,15.567,101.295,0.5
482.72,13.319,15.451,15.622,101.295,0.5
483.346,13.319,15.451,15.657,101.295,0.5
484.012,13.363,15.451,15.694,101.295,0.5
484.622,13.363,15.451,15.729,101.295,0.5
485.258,13.406,15.451,15.764,101.295,0.5
485.822,13.406,15.49,15.77,101.525,1.0
486.464,13.461,15.54,15.77,101.853,1.0
487.202,13.461,15.595,15.77,102.215,1.0
487.82,13.517,15.645,15.77,102.533,1.0
488.392,13.517,15.653,15.796,102.596,0.5
489.014,13.56,15.653,15.831,102.596,0.5
489.612,13.56,15.653,15.865,102.596,0.5
490.412,13.603,15.653,15.91,102.596,0.5
491.242,13.603,15.653,15.955,102.596,0.5
492.174,13.646,15.653,16.007,102.596,0.5
493.138,13.646,15.711,16.02,102.97,1.0
494.038,13.701,15.781,16.02,103.427,1.0
495.002,13.701,15.809,16.055,103.597,0.5
495.976,13.744,15.809,16.11,103.597,0.5
496.574,13.744,15.809,16.143,103.597,0.5
497.43,13.788,15.809,16.191,103.597,0.5
498.1,13.788,15.809,16.227,103.597,0.5
498.712,13.831,15.809,16.263,103.597,0.5
499.434,13.831,15.855,16.269,103.894,1.0
500.288,13.886,15.921,16.269,104.318,1.0
501.176,13.886,15.991,16.269,104.756,1.0
