43.574,1.156,2.167,0.811,13.577,0.5
44.368,1.199,2.167,0.855,13.577,0.5
45.176,1.199,2.167,0.9,13.577,0.5
46.09,1.242,2.167,0.95,13.577,0.5
46.908,1.242,2.167,0.995,13.577,0.5
47.616,1.297,2.212,1.0,13.89,1.0
48.412,1.297,2.272,1.0,14.287,1.0
49.032,1.353,2.32,1.0,14.611,1.0
50.004,1.353,2.395,1.0,15.097,1.0
50.976,1.408,2.466,1.0,15.579,1.0
51.896,1.408,2.538,1.0,16.043,1.0
52.878,1.464,2.609,1.0,16.534,1.0
53.784,1.464,2.676,1.0,16.991,1.0
54.752,1.519,2.751,1.0,17.477,1.0
55.736,1.519,2.822,1.0,17.966,1.0
56.706,1.575,2.897,1.0,18.447,1.0
57.644,1.575,2.969,1.0,18.92,1.0
58.61,1.631,3.04,1.0,19.405,1.0
59.552,1.631,3.111,1.0,19.87,1.0
60.392,1.674,3.134,1.029,20.033,0.5
61.172,1.674,3.134,1.073,20.033,0.5
62.026,1.717,3.134,1.121,20.033,0.5
62.864,1.717,3.134,1.167,20.033,0.5
63.63,1.76,3.134,1.209,20.033,0.5
64.41,1.76,3.134,1.25,20.042,1.0
65.31,1.803,3.171,1.274,20.279,0.5
66.208,1.803,3.171,1.324,20.279,0.5
67.088,1.846,3.171,1.375,20.279,0.5
67.874,1.846,3.171,1.419,20.279,0.5
68.86,1.889,3.171,1.474,20.279,0.5
69.824,1.889,3.204,1.5,20.528,1.0
70.796,1.944,3.268,1.5,21.017,1.0
71.774,1.944,3.336,1.5,21.511,1.0
72.756,2.0,3.404,1.5,22.005,1.0
73.736,2.0,3.467,1.5,22.494,1.0
74.724,2.056,3.535,1.5,22.987,1.0
75.702,2.056,3.603,1.5,23.474,1.0
76.7,2.111,3.667,1.5,23.971,1.0
77.68,2.111,3.734,1.5,24.456,1.0
78.676,2.167,3.801,1.5,24.955,1.0
79.664,2.167,3.869,1.5,25.45,1.0
80.646,2.222,3.933,1.5,25.941,1.0
81.622,2.222,4.0,1.5,26.432,1.0
82.618,2.265,4.041,1.521,26.739,0.5
83.598,2.265,4.041,1.576,26.739,0.5
84.584,2.308,4.041,1.631,26.739,0.5
85.574,2.308,4.041,1.685,26.739,0.5
86.57,2.351,4.041,1.74,26.739,0.5
87.558,2.351,4.082,1.768,26.986,0.5
88.554,2.394,4.082,1.823,26.986,0.5
89.538,2.394,4.082,1.877,26.986,0.5
90.526,2.438,4.082,1.933,26.986,0.5
91.51,2.438,4.082,1.987,26.986,0.5
92.484,2.493,4.138,2.0,27.363,1.0
93.46,2.493,4.21,2.0,27.849,1.0
94.432,2.549,4.285,2.0,28.336,1.0
95.396,2.549,4.356,2.0,28.822,1.0
96.388,2.604,4.431,2.0,29.314,1.0
97.346,2.604,4.502,2.0,29.785,1.0
98.322,2.66,4.577,2.0,30.279,1.0
99.296,2.66,4.648,2.0,30.765,1.0
100.174,2.715,4.716,2.0,31.199,1.0
100.984,2.715,4.776,2.0,31.608,1.0
101.748,2.771,4.836,2.0,31.998,1.0
102.564,2.771,4.896,2.0,32.417,1.0
103.34,2.826,4.955,2.0,32.803,1.0
104.178,2.826,5.019,2.0,33.222,1.0
104.932,2.869,5.049,2.018,33.439,0.5
105.766,2.869,5.049,2.064,33.439,0.5
106.524,2.913,5.049,2.106,33.439,0.5
107.246,2.913,5.049,2.147,33.439,0.5
108.23,2.956,5.049,2.201,33.439,0.5
109.066,2.956,5.049,2.25,33.439,0.5
110.044,2.999,5.09,2.277,33.684,0.5
110.974,2.999,5.09,2.328,33.684,0.5
111.954,3.042,5.09,2.383,33.684,0.5
112.932,3.042,5.09,2.437,33.684,0.5
113.912,3.085,5.09,2.492,33.684,0.5
114.882,3.085,5.15,2.5,34.094,1.0
115.848,3.14,5.225,2.5,34.58,1.0
116.694,3.14,5.289,2.5,35.012,1.0
117.618,3.196,5.357,2.5,35.469,1.0
118.412,3.196,5.398,2.514,35.742,0.5
119.218,3.239,5.398,2.56,35.742,0.5
120.044,3.239,5.398,2.606,35.742,0.5
120.864,3.282,5.398,2.652,35.742,0.5
121.834,3.282,5.398,2.706,35.742,0.5
122.818,3.325,5.414,2.75,35.839,1.0
123.79,3.325,5.439,2.786,35.989,0.5
124.774,3.368,5.439,2.841,35.989,0.5
125.588,3.368,5.439,2.887,35.989,0.5
126.398,3.411,5.439,2.933,35.989,0.5
127.364,3.411,5.439,2.987,35.989,0.5
128.274,3.467,5.491,2.999,36.339,1.0
129.13,3.467,5.555,2.999,36.773,1.0
130.052,3.522,5.626,2.999,37.227,1.0
131.016,3.522,5.697,2.999,37.708,1.0
131.99,3.565,5.746,3.016,38.042,0.5
132.894,3.565,5.746,3.067,38.042,0.5
133.85,3.608,5.746,3.121,38.042,0.5
134.802,3.608,5.746,3.174,38.042,0.5
135.77,3.651,5.746,3.227,38.042,0.5
136.752,3.651,5.788,3.254,38.288,0.5
137.732,3.694,5.788,3.308,38.288,0.5
138.694,3.694,5.788,3.362,38.288,0.5
139.662,3.738,5.788,3.415,38.288,0.5
140.644,3.738,5.788,3.47,38.288,0.5
141.598,3.793,5.821,3.499,38.513,1.0
142.56,3.793,5.892,3.499,38.995,1.0
143.532,3.849,5.964,3.499,39.476,1.0
144.494,3.849,6.039,3.499,39.956,1.0
145.452,3.904,6.095,3.508,40.34,0.5
146.406,3.904,6.095,3.561,40.34,0.5
147.37,3.947,6.095,3.615,40.34,0.5
148.292,3.947,6.095,3.666,40.34,0.5
149.246,3.99,6.095,3.719,40.34,0.5
150.202,3.99,6.128,3.749,40.546,1.0
151.154,4.033,6.136,3.797,40.588,0.5
152.118,4.033,6.136,3.85,40.588,0.5
153.082,4.076,6.136,3.904,40.588,0.5
154.04,4.076,6.136,3.958,40.588,0.5
155.002,4.132,6.155,3.999,40.703,1.0
155.986,4.132,6.226,3.999,41.183,1.0
156.956,4.188,6.297,3.999,41.663,1.0
157.928,4.188,6.368,3.999,42.142,1.0
158.904,4.243,6.443,3.999,42.627,1.0
159.836,4.243,6.443,4.049,42.641,0.5
160.798,4.286,6.443,4.102,42.641,0.5
161.76,4.286,6.443,4.156,42.641,0.5
162.732,4.329,6.443,4.209,42.641,0.5
163.7,4.329,6.464,4.249,42.771,1.0
164.668,4.372,6.485,4.289,42.887,0.5
165.608,4.372,6.485,4.341,42.887,0.5
166.574,4.415,6.485,4.395,42.887,0.5
167.53,4.415,6.485,4.448,42.887,0.5
168.506,4.458,6.488,4.498,42.91,1.0
169.488,4.458,6.56,4.498,43.395,1.0
170.45,4.514,6.635,4.498,43.877,1.0
171.424,4.514,6.706,4.498,44.363,1.0
172.392,4.569,6.777,4.498,44.847,1.0
173.34,4.569,6.792,4.541,44.941,0.5
174.314,4.613,6.792,4.594,44.941,0.5
175.29,4.613,6.792,4.648,44.941,0.5
176.27,4.656,6.792,4.702,44.941,0.5
177.242,4.656,6.8,4.748,45.002,1.0
178.21,4.699,6.833,4.782,45.187,0.5
179.174,4.699,6.833,4.835,45.187,0.5
180.132,4.742,6.833,4.888,45.187,0.5
181.09,4.742,6.833,4.942,45.187,0.5
182.05,4.785,6.833,4.996,45.187,0.5
183.002,4.785,6.901,4.998,45.642,1.0
183.822,4.84,6.964,4.998,46.054,1.0
184.644,4.84,7.024,4.998,46.469,1.0
185.392,4.896,7.084,4.998,46.853,1.0
186.334,4.896,7.14,5.007,47.243,0.5
187.296,4.939,7.14,5.061,47.243,0.5
188.25,4.939,7.14,5.114,47.243,0.5
189.226,4.982,7.14,5.167,47.243,0.5
190.166,4.982,7.14,5.219,47.243,0.5
191.114,5.038,7.173,5.248,47.461,1.0
192.084,5.038,7.178,5.298,47.489,0.5
193.026,5.081,7.178,5.35,47.489,0.5
193.974,5.081,7.178,5.403,47.489,0.5
194.932,5.124,7.178,5.456,47.489,0.5
195.894,5.124,7.191,5.498,47.589,1.0
196.846,5.179,7.255,5.498,48.067,1.0
197.808,5.179,7.319,5.498,48.544,1.0
198.744,5.235,7.383,5.498,49.012,1.0
199.71,5.235,7.447,5.498,49.5,1.0
200.68,5.278,7.454,5.547,49.542,0.5
201.65,5.278,7.454,5.6,49.542,0.5
202.598,5.321,7.454,5.654,49.542,0.5
203.558,5.321,7.454,5.708,49.542,0.5
204.53,5.376,7.479,5.748,49.672,1.0
205.512,5.376,7.495,5.789,49.788,0.5
206.48,5.419,7.495,5.843,49.788,0.5
207.464,5.419,7.495,5.897,49.788,0.5
208.428,5.463,7.495,5.951,49.788,0.5
209.394,5.463,7.507,5.997,49.859,1.0
210.358,5.518,7.578,5.997,50.337,1.0
211.328,5.518,7.649,5.997,50.822,1.0
212.288,5.574,7.72,5.997,51.295,1.0
213.272,5.574,7.795,5.997,51.783,1.0
214.254,5.617,7.803,6.045,51.843,0.5
215.24,5.617,7.803,6.099,51.843,0.5
216.22,5.66,7.803,6.153,51.843,0.5
217.194,5.66,7.803,6.207,51.843,0.5
218.16,5.715,7.823,6.247,51.958,1.0
219.142,5.715,7.844,6.287,52.089,0.5
220.126,5.758,7.844,6.34,52.089,0.5
221.108,5.758,7.844,6.395,52.089,0.5
222.082,5.801,7.844,6.448,52.089,0.5
223.054,5.801,7.851,6.497,52.136,1.0
224.032,5.857,7.923,6.497,52.621,1.0
224.996,5.857,7.994,6.497,53.101,1.0
225.976,5.913,8.069,6.497,53.598,1.0
226.95,5.913,8.144,6.497,54.09,1.0
227.926,5.956,8.151,6.544,54.145,0.5
228.904,5.956,8.151,6.598,54.145,0.5
229.844,5.999,8.151,6.651,54.145,0.5
230.814,5.999,8.151,6.705,54.145,0.5
231.762,6.042,8.168,6.747,54.241,1.0
232.728,6.042,8.192,6.783,54.392,0.5
233.708,6.085,8.192,6.838,54.392,0.5
234.682,6.085,8.192,6.892,54.392,0.5
235.626,6.128,8.192,6.944,54.392,0.5
236.58,6.128,8.192,6.997,54.399,1.0
237.55,6.183,8.268,6.997,54.882,1.0
238.51,6.183,8.339,6.997,55.364,1.0
239.474,6.239,8.41,6.997,55.834,1.0
240.418,6.239,8.481,6.997,56.307,1.0
241.376,6.282,8.499,7.035,56.445,0.5
242.334,6.282,8.499,7.088,56.445,0.5
243.304,6.325,8.499,7.141,56.445,0.5
244.264,6.325,8.499,7.194,56.445,0.5
245.234,6.368,8.499,7.246,56.445,0.5
246.2,6.368,8.541,7.271,56.691,0.5
247.164,6.411,8.541,7.325,56.691,0.5
248.116,6.411,8.541,7.377,56.691,0.5
248.898,6.454,8.541,7.42,56.691,0.5
249.66,6.454,8.541,7.464,56.691,0.5
250.512,6.51,8.559,7.497,56.819,1.0
251.486,6.51,8.631,7.497,57.299,1.0
252.464,6.565,8.702,7.497,57.783,1.0
253.434,6.565,8.777,7.497,58.261,1.0
254.406,6.621,8.848,7.497,58.735,1.0
255.37,6.621,8.848,7.548,58.749,0.5
256.336,6.664,8.848,7.601,58.749,0.5
257.298,6.664,8.848,7.655,58.749,0.5
258.266,6.707,8.848,7.708,58.749,0.5
259.22,6.707,8.869,7.746,58.885,1.0
260.18,6.75,8.889,7.788,58.995,0.5
261.14,6.75,8.889,7.841,58.995,0.5
262.112,6.793,8.889,7.895,58.995,0.5
263.082,6.793,8.889,7.95,58.995,0.5
264.06,6.836,8.901,7.996,59.063,1.0
265.038,6.836,8.972,7.996,59.552,1.0
266.012,6.892,9.047,7.996,60.043,1.0
266.882,6.892,9.11,7.996,60.481,1.0
267.65,6.947,9.17,7.996,60.874,1.0
268.39,6.947,9.229,7.996,61.245,1.0
269.264,7.003,9.304,7.996,61.693,1.0
270.242,7.003,9.345,8.022,61.952,0.5
271.226,7.046,9.345,8.076,61.952,0.5
272.202,7.046,9.345,8.13,61.952,0.5
273.168,7.089,9.345,8.183,61.952,0.5
274.136,7.089,9.345,8.237,61.952,0.5
275.114,7.132,9.386,8.263,62.199,0.5
276.086,7.132,9.386,8.317,62.199,0.5
277.068,7.175,9.386,8.372,62.199,0.5
278.05,7.175,9.386,8.426,62.199,0.5
279.02,7.218,9.386,8.479,62.199,0.5
279.994,7.218,9.435,8.496,62.532,1.0
280.958,7.274,9.506,8.496,63.003,1.0
281.934,7.274,9.577,8.496,63.488,1.0
282.904,7.329,9.652,8.496,63.974,1.0
283.69,7.329,9.712,8.496,64.372,1.0
284.604,7.385,9.78,8.496,64.828,1.0
285.572,7.385,9.829,8.513,65.156,0.5
286.536,7.428,9.829,8.566,65.156,0.5
287.518,7.428,9.829,8.62,65.156,0.5
288.498,7.471,9.829,8.674,65.156,0.5
289.432,7.471,9.829,8.725,65.156,0.5
290.404,7.526,9.87,8.752,65.402,0.5
291.366,7.526,9.87,8.805,65.402,0.5
292.336,7.569,9.87,8.858,65.402,0.5
293.312,7.569,9.87,8.911,65.402,0.5
294.23,7.613,9.87,8.962,65.402,0.5
294.97,7.613,9.877,8.996,65.463,1.0
295.736,7.668,9.937,8.996,65.855,1.0
296.702,7.668,10.008,8.996,66.329,1.0
297.668,7.724,10.08,8.996,66.808,1.0
298.646,7.724,10.154,8.996,67.295,1.0
299.606,7.779,10.226,8.996,67.772,1.0
300.488,7.779,10.293,8.996,68.216,1.0
301.214,7.822,10.312,9.021,68.36,0.5
302.026,7.822,10.312,9.066,68.36,0.5
302.966,7.865,10.312,9.119,68.36,0.5
303.944,7.865,10.312,9.174,68.36,0.5
304.932,7.908,10.312,9.227,68.36,0.5
305.92,7.908,10.349,9.254,68.607,0.5
306.902,7.951,10.349,9.309,68.607,0.5
307.88,7.951,10.349,9.363,68.607,0.5
308.872,7.994,10.349,9.417,68.607,0.5
309.864,7.994,10.349,9.473,68.607,0.5
310.85,8.05,10.386,9.496,68.898,1.0
311.84,8.05,10.454,9.496,69.398,1.0
312.826,8.106,10.521,9.496,69.896,1.0
313.812,8.106,10.588,9.496,70.396,1.0
314.808,8.161,10.656,9.496,70.896,1.0
315.802,8.161,10.723,9.496,71.391,1.0
316.8,8.204,10.747,9.532,71.567,0.5
317.796,8.204,10.747,9.588,71.567,0.5
318.792,8.247,10.747,9.643,71.567,0.5
319.79,8.247,10.747,9.699,71.567,0.5
320.784,8.29,10.759,9.746,71.64,1.0
321.776,8.29,10.788,9.782,71.813,0.5
322.764,8.333,10.788,9.838,71.813,0.5
323.762,8.333,10.788,9.893,71.813,0.5
324.752,8.376,10.788,9.948,71.813,0.5
325.752,8.376,10.8,9.997,71.88,1.0
326.746,8.432,10.871,9.997,72.378,1.0
327.738,8.432,10.946,9.997,72.875,1.0
328.732,8.488,11.021,9.997,73.376,1.0
329.73,8.488,11.096,9.997,73.876,1.0
330.73,8.543,11.171,9.997,74.375,1.0
331.726,8.543,11.231,10.008,74.769,0.5
332.724,8.586,11.231,10.063,74.769,0.5
333.43,8.586,11.231,10.103,74.769,0.5
334.42,8.629,11.231,10.157,74.769,0.5
335.26,8.629,11.231,10.205,74.769,0.5
335.96,8.672,11.231,10.244,74.769,0.5
336.708,8.672,11.272,10.258,75.018,0.5
337.392,8.715,11.272,10.296,75.018,0.5
338.136,8.715,11.272,10.338,75.018,0.5
338.958,8.758,11.272,10.385,75.018,0.5
339.712,8.758,11.272,10.428,75.018,0.5
340.474,8.801,11.272,10.472,75.018,0.5
341.468,8.801,11.313,10.497,75.288,1.0
342.456,8.857,11.384,10.497,75.781,1.0
343.442,8.857,11.459,10.497,76.273,1.0
344.34,8.913,11.527,10.497,76.713,1.0
345.168,8.913,11.59,10.497,77.136,1.0
346.156,8.968,11.662,10.497,77.626,1.0
347.134,8.968,11.714,10.511,77.973,0.5
348.13,9.011,11.714,10.567,77.973,0.5
349.04,9.011,11.714,10.618,77.973,0.5
350.034,9.054,11.714,10.672,77.973,0.5
351.012,9.054,11.714,10.727,77.973,0.5
352.01,9.11,11.755,10.754,78.221,0.5
353.0,9.11,11.755,10.809,78.221,0.5
353.992,9.153,11.755,10.865,78.221,0.5
354.968,9.153,11.755,10.919,78.221,0.5
355.962,9.196,11.755,10.975,78.221,0.5
356.792,9.196,11.789,10.997,78.44,1.0
357.724,9.251,11.853,10.997,78.9,1.0
358.476,9.251,11.904,10.997,79.278,1.0
359.246,9.307,11.955,10.997,79.657,1.0
360.008,9.307,12.012,10.997,80.04,1.0
360.8,9.363,12.072,10.997,80.441,1.0
361.776,9.363,12.147,10.997,80.934,1.0
362.756,9.406,12.181,11.024,81.174,0.5
363.624,9.406,12.181,11.072,81.174,0.5
364.296,9.449,12.181,11.111,81.174,0.5
365.064,9.449,12.181,11.154,81.174,0.5
365.78,9.492,12.181,11.193,81.174,0.5
366.6,9.492,12.181,11.239,81.174,0.5
367.318,9.547,12.222,11.251,81.422,0.5
368.276,9.547,12.222,11.305,81.422,0.5
369.266,9.59,12.222,11.36,81.422,0.5
370.256,9.59,12.222,11.414,81.422,0.5
370.91,9.633,12.222,11.452,81.422,0.5
371.684,9.633,12.222,11.495,81.422,0.5
372.452,9.689,12.279,11.497,81.795,1.0
373.42,9.689,12.35,11.497,82.279,1.0
374.41,9.732,12.38,11.529,82.478,0.5
375.33,9.732,12.38,11.581,82.478,0.5
376.044,9.775,12.38,11.621,82.478,0.5
376.82,9.775,12.38,11.665,82.478,0.5
377.558,9.818,12.38,11.707,82.478,0.5
378.298,9.818,12.384,11.747,82.495,1.0
378.998,9.861,12.421,11.76,82.728,0.5
379.73,9.861,12.421,11.801,82.728,0.5
380.378,9.904,12.421,11.837,82.728,0.5
381.062,9.904,12.421,11.876,82.728,0.5
381.71,9.947,12.421,11.913,82.728,0.5
382.482,9.947,12.421,11.956,82.728,0.5
383.28,9.99,12.425,11.996,82.762,1.0
384.244,9.99,12.5,11.996,83.246,1.0
385.15,10.046,12.567,11.996,83.707,1.0
385.91,10.046,12.578,12.031,83.784,0.5
386.586,10.089,12.578,12.069,83.784,0.5
387.36,10.089,12.578,12.112,83.784,0.5
388.256,10.132,12.578,12.162,83.784,0.5
389.24,10.132,12.578,12.217,83.784,0.5
390.022,10.188,12.599,12.246,83.908,1.0
390.74,10.188,12.62,12.275,84.031,0.5
391.736,10.231,12.62,12.33,84.031,0.5
392.728,10.231,12.62,12.385,84.031,0.5
393.728,10.274,12.62,12.441,84.031,0.5
394.726,10.274,12.62,12.496,84.031,0.5
395.72,10.329,12.694,12.496,84.526,1.0
396.708,10.329,12.769,12.496,85.025,1.0
397.708,10.372,12.777,12.545,85.085,0.5
398.702,10.372,12.777,12.6,85.085,0.5
399.694,10.415,12.777,12.655,85.085,0.5
400.67,10.415,12.777,12.709,85.085,0.5
401.646,10.471,12.802,12.746,85.239,1.0
402.628,10.471,12.818,12.789,85.334,0.5
403.614,10.514,12.818,12.844,85.334,0.5
404.59,10.514,12.818,12.898,85.334,0.5
405.584,10.557,12.818,12.953,85.334,0.5
406.554,10.557,12.833,12.996,85.429,1.0
407.542,10.613,12.904,12.996,85.922,1.0
408.522,10.613,12.976,12.999,86.389,0.5
409.508,10.656,12.976,13.053,86.389,0.5
410.482,10.656,12.976,13.107,86.389,0.5
411.466,10.699,12.976,13.161,86.389,0.5
412.434,10.699,12.976,13.214,86.389,0.5
413.416,10.754,13.009,13.246,86.593,1.0
414.396,10.754,13.017,13.295,86.635,0.5
415.384,10.797,13.017,13.35,86.635,0.5
416.352,10.797,13.017,13.404,86.635,0.5
417.312,10.84,13.017,13.457,86.635,0.5
418.09,10.84,13.02,13.496,86.669,1.0
418.886,10.896,13.081,13.496,87.068,1.0
419.856,10.896,13.155,13.496,87.553,1.0
420.846,10.939,13.174,13.536,87.689,0.5
421.834,10.939,13.174,13.59,87.689,0.5
422.756,10.982,13.174,13.641,87.689,0.5
423.688,10.982,13.174,13.694,87.689,0.5
424.39,11.025,13.174,13.733,87.689,0.5
425.156,11.025,13.211,13.748,87.935,0.5
425.872,11.068,13.211,13.789,87.935,0.5
426.672,11.068,13.211,13.834,87.935,0.5
427.382,11.111,13.211,13.873,87.935,0.5
428.288,11.111,13.211,13.923,87.935,0.5
429.278,11.154,13.211,13.977,87.935,0.5
430.262,11.154,13.255,13.996,88.261,1.0
431.256,11.21,13.323,13.996,88.76,1.0
432.256,11.21,13.353,14.025,88.991,0.5
433.25,11.253,13.353,14.08,88.991,0.5
434.24,11.253,13.353,14.136,88.991,0.5
435.238,11.296,13.353,14.191,88.991,0.5
436.236,11.296,13.357,14.246,88.995,1.0
437.234,11.339,13.394,14.274,89.239,0.5
438.232,11.339,13.394,14.33,89.239,0.5
439.23,11.382,13.394,14.385,89.239,0.5
440.224,11.382,13.394,14.441,89.239,0.5
441.216,11.425,13.394,14.496,89.241,1.0
442.21,11.425,13.469,14.496,89.74,1.0
443.202,11.481,13.544,14.496,90.24,1.0
444.198,11.481,13.552,14.545,90.295,0.5
445.186,11.524,13.552,14.6,90.295,0.5
446.184,11.524,13.552,14.656,90.295,0.5
447.174,11.567,13.552,14.711,90.295,0.5
448.162,11.567,13.581,14.746,90.47,1.0
449.162,11.61,13.593,14.793,90.543,0.5
450.158,11.61,13.593,14.849,90.543,0.5
451.152,11.653,13.593,14.904,90.543,0.5
452.148,11.653,13.593,14.959,90.543,0.5
453.138,11.708,13.619,14.996,90.714,1.0
454.136,11.708,13.694,14.996,91.213,1.0
455.132,11.751,13.75,15.009,91.598,0.5
456.132,11.751,13.75,15.064,91.598,0.5
457.13,11.794,13.75,15.119,91.598,0.5
458.114,11.794,13.75,15.174,91.598,0.5
459.108,11.838,13.75,15.23,91.598,0.5
460.09,11.838,13.792,15.257,91.846,0.5
461.088,11.881,13.792,15.313,91.846,0.5
461.996,11.881,13.792,15.363,91.846,0.5
462.9,11.924,13.792,15.412,91.846,0.5
463.896,11.924,13.792,15.468,91.846,0.5
464.894,11.979,13.823,15.496,92.094,1.0
465.89,11.979,13.868,15.496,92.593,1.0
466.886,12.035,13.923,15.496,93.092,1.0
467.884,12.035,14.005,15.496,93.591,1.0
468.878,12.09,14.088,15.496,94.091,1.0
469.874,12.09,14.145,15.512,94.446,0.5
470.868,12.133,14.145,15.567,94.446,0.5
471.864,12.133,14.145,15.623,94.446,0.5
472.858,12.176,14.145,15.678,94.446,0.5
473.85,12.176,14.145,15.734,94.446,0.5
474.848,12.219,14.186,15.762,94.693,0.5
475.846,12.219,14.186,15.817,94.693,0.5
476.844,12.263,14.186,15.873,94.693,0.5
477.836,12.263,14.186,15.928,94.693,0.5
478.834,12.306,14.186,15.983,94.693,0.5
479.828,12.306,14.243,15.996,95.079,1.0
480.824,12.361,14.318,15.996,95.579,1.0
481.814,12.361,14.393,15.996,96.078,1.0
482.806,12.417,14.468,15.996,96.577,1.0
483.794,12.417,14.543,15.996,97.075,1.0
484.788,12.472,14.622,15.996,97.574,1.0
485.776,12.472,14.704,15.996,98.072,1.0
486.768,12.528,14.787,15.996,98.572,1.0
487.766,12.528,14.869,15.996,99.072,1.0
488.758,12.583,14.951,15.996,99.572,1.0
489.752,12.583,15.034,15.996,100.07,1.0
490.752,12.626,15.063,16.032,100.248,0.5
491.744,12.626,15.063,16.087,100.248,0.5
492.74,12.669,15.063,16.143,100.248,0.5
493.734,12.669,15.063,16.198,100.248,0.5
494.726,12.713,15.075,16.246,100.314,1.0
495.702,12.713,15.104,16.281,100.495,0.5
496.692,12.756,15.104,16.336,100.495,0.5
497.668,12.756,15.104,16.39,100.495,0.5
498.66,12.799,15.104,16.444,100.495,0.5
499.464,12.799,15.104,16.49,100.495,0.5
500.454,12.854,15.168,16.496,100.932,1.0
501.214,12.854,15.224,16.496,101.309,1.0
502.018,12.91,15.288,16.496,101.714,1.0
502.762,12.91,15.344,16.496,102.092,1.0
503.59,12.965,15.404,16.496,102.504,1.0
504.458,12.965,15.471,16.496,102.943,1.0
505.296,13.021,15.535,16.496,103.366,1.0
506.128,13.021,15.595,16.496,103.783,1.0
507.068,13.076,15.666,16.496,104.252,1.0
507.958,13.076,15.734,16.496,104.687,1.0
508.736,13.132,15.79,16.496,105.084,1.0
509.492,13.132,15.846,16.496,105.46,1.0
510.208,13.188,15.902,16.496,105.819,1.0
510.986,13.188,15.953,16.502,106.151,0.5
511.874,13.231,15.953,16.552,106.151,0.5
512.604,13.231,15.953,16.593,106.151,0.5
513.48,13.274,15.953,16.642,106.151,0.5
514.236,13.274,15.953,16.683,106.151,0.5
514.964,13.317,15.953,16.724,106.151,0.5
515.712,13.317,15.981,16.746,106.331,1.0
516.414,13.36,15.994,16.779,106.398,0.5
517.156,13.36,15.994,16.821,106.398,0.5
517.846,13.403,15.994,16.862,106.398,0.5
518.84,13.403,15.994,16.917,106.398,0.5
519.834,13.446,15.994,16.972,106.398,0.5
520.706,13.446,16.027,16.996,106.629,1.0
521.572,13.501,16.091,16.996,107.06,1.0
522.544,13.501,16.166,16.996,107.547,1.0
523.382,13.557,16.23,16.996,107.966,1.0
524.358,13.557,16.301,16.996,108.45,1.0
525.342,13.613,16.376,16.996,108.941,1.0
526.334,13.613,16.447,16.996,109.431,1.0
527.074,13.668,16.503,16.996,109.813,1.0
527.858,13.668,16.563,16.996,110.211,1.0
528.626,13.724,16.623,16.996,110.594,1.0
529.292,13.724,16.672,16.996,110.936,1.0
529.968,13.779,16.725,16.996,111.285,1.0
530.762,13.779,16.784,16.996,111.685,1.0
531.562,13.835,16.841,16.999,112.053,0.5
532.356,13.835,16.841,17.044,112.053,0.5
533.114,13.878,16.841,17.087,112.053,0.5
533.922,13.878,16.841,17.132,112.053,0.5
534.592,13.921,16.841,17.17,112.053,0.5
535.558,13.921,16.841,17.224,112.053,0.5
536.534,13.976,16.878,17.251,112.301,0.5
