58.128,1.525,2.82,1.249,17.127,1.0
59.086,1.525,2.9,1.249,17.604,1.0
60.05,1.581,2.985,1.249,18.093,1.0
61.034,1.581,3.066,1.249,18.587,1.0
62.024,1.636,3.15,1.249,19.085,1.0
63.016,1.636,3.235,1.249,19.58,1.0
63.98,1.692,3.32,1.249,20.068,1.0
64.94,1.692,3.401,1.249,20.548,1.0
65.842,1.747,3.477,1.249,21.002,1.0
66.766,1.747,3.558,1.249,21.475,1.0
67.748,1.803,3.642,1.249,21.967,1.0
68.704,1.803,3.723,1.249,22.452,1.0
69.614,1.858,3.799,1.249,22.913,1.0
70.35,1.858,3.863,1.249,23.273,1.0
71.152,1.914,3.931,1.249,23.678,1.0
71.858,1.914,3.99,1.249,24.037,1.0
72.834,1.969,4.02,1.285,24.205,0.5
73.832,1.969,4.02,1.341,24.205,0.5
74.832,2.013,4.02,1.396,24.205,0.5
75.83,2.013,4.02,1.451,24.205,0.5
76.694,2.056,4.02,1.499,24.205,0.5
77.51,2.056,4.088,1.499,24.6,1.0
78.312,2.111,4.155,1.499,25.01,1.0
79.25,2.111,4.24,1.499,25.499,1.0
80.222,2.167,4.325,1.499,25.994,1.0
81.2,2.167,4.405,1.499,26.489,1.0
82.178,2.222,4.49,1.499,26.983,1.0
83.116,2.222,4.571,1.499,27.454,1.0
83.886,2.278,4.639,1.499,27.846,1.0
84.728,2.278,4.711,1.499,28.272,1.0
85.694,2.333,4.796,1.499,28.765,1.0
86.674,2.333,4.876,1.499,29.261,1.0
87.628,2.389,4.961,1.499,29.746,1.0
88.604,2.389,5.046,1.499,30.241,1.0
89.582,2.444,5.126,1.499,30.735,1.0
90.546,2.444,5.147,1.541,30.854,0.5
91.504,2.488,5.147,1.595,30.854,0.5
92.476,2.488,5.147,1.649,30.854,0.5
93.458,2.531,5.147,1.704,30.854,0.5
94.36,2.531,5.147,1.754,30.854,0.5
95.272,2.574,5.147,1.805,30.854,0.5
96.09,2.574,5.147,1.851,30.854,0.5
96.922,2.617,5.147,1.898,30.854,0.5
97.88,2.617,5.147,1.951,30.854,0.5
98.852,2.66,5.147,2.006,30.854,0.5
99.824,2.66,5.147,2.061,30.854,0.5
100.796,2.703,5.147,2.115,30.854,0.5
101.778,2.703,5.147,2.17,30.854,0.5
102.758,2.746,5.147,2.225,30.854,0.5
103.596,2.746,5.147,2.272,30.854,0.5
104.456,2.789,5.147,2.32,30.854,0.5
105.302,2.789,5.147,2.367,30.854,0.5
106.094,2.832,5.147,2.411,30.854,0.5
106.76,2.832,5.147,2.449,30.854,0.5
107.55,2.875,5.147,2.493,30.854,0.5
108.302,2.875,5.147,2.537,30.854,0.5
109.252,2.918,5.147,2.59,30.854,0.5
110.19,2.918,5.147,2.644,30.854,0.5
111.172,2.961,5.147,2.698,30.854,0.5
112.152,2.961,5.156,2.749,30.892,1.0
113.122,3.017,5.241,2.749,31.389,1.0
114.11,3.017,5.321,2.749,31.885,1.0
115.076,3.072,5.406,2.749,32.381,1.0
116.044,3.072,5.491,2.749,32.875,1.0
116.944,3.128,5.567,2.749,33.326,1.0
117.822,3.128,5.644,2.749,33.772,1.0
118.614,3.183,5.712,2.749,34.166,1.0
119.526,3.183,5.788,2.749,34.637,1.0
120.426,3.239,5.868,2.749,35.094,1.0
121.154,3.239,5.928,2.749,35.451,1.0
121.816,3.294,5.987,2.749,35.79,1.0
122.492,3.294,6.046,2.749,36.138,1.0
123.272,3.35,6.072,2.776,36.288,0.5
124.126,3.35,6.072,2.823,36.288,0.5
124.824,3.393,6.072,2.862,36.288,0.5
125.566,3.393,6.072,2.903,36.288,0.5
126.292,3.436,6.072,2.945,36.288,0.5
127.1,3.436,6.072,2.989,36.288,0.5
127.918,3.492,6.127,2.999,36.609,1.0
128.794,3.492,6.203,2.999,37.066,1.0
129.59,3.547,6.271,2.999,37.47,1.0
130.372,3.547,6.339,2.999,37.872,1.0
131.276,3.59,6.339,3.049,37.872,0.5
132.13,3.59,6.339,3.098,37.872,0.5
132.962,3.633,6.339,3.145,37.872,0.5
133.774,3.633,6.339,3.191,37.872,0.5
134.646,3.676,6.339,3.24,37.872,0.5
135.51,3.676,6.339,3.289,37.872,0.5
136.412,3.719,6.339,3.339,37.872,0.5
137.376,3.719,6.339,3.393,37.872,0.5
138.348,3.763,6.339,3.447,37.872,0.5
139.242,3.763,6.339,3.497,37.872,0.5
139.992,3.806,6.339,3.54,37.872,0.5
140.92,3.806,6.339,3.592,37.872,0.5
141.75,3.849,6.339,3.638,37.872,0.5
142.656,3.849,6.339,3.689,37.872,0.5
143.442,3.892,6.339,3.733,37.872,0.5
144.294,3.892,6.339,3.782,37.872,0.5
145.116,3.935,6.339,3.828,37.872,0.5
145.914,3.935,6.339,3.873,37.872,0.5
146.66,3.978,6.339,3.916,37.872,0.5
147.446,3.978,6.339,3.959,37.872,0.5
148.27,4.021,6.339,4.005,37.872,0.5
149.096,4.021,6.339,4.051,37.872,0.5
149.844,4.064,6.339,4.092,37.872,0.5
150.62,4.064,6.339,4.137,37.872,0.5
151.55,4.107,6.339,4.189,37.872,0.5
152.524,4.107,6.339,4.244,37.872,0.5
153.488,4.163,6.413,4.249,38.327,1.0
154.462,4.163,6.491,4.249,38.823,1.0
155.44,4.218,6.576,4.249,39.316,1.0
156.404,4.218,6.661,4.249,39.8,1.0
157.366,4.274,6.741,4.249,40.293,1.0
158.348,4.274,6.746,4.301,40.314,0.5
159.308,4.317,6.746,4.355,40.314,0.5
160.28,4.317,6.746,4.41,40.314,0.5
161.248,4.36,6.746,4.465,40.314,0.5
162.218,4.36,6.775,4.499,40.511,1.0
163.192,4.415,6.86,4.499,40.998,1.0
164.166,4.415,6.945,4.499,41.492,1.0
165.146,4.471,7.026,4.499,41.983,1.0
166.12,4.471,7.11,4.499,42.48,1.0
167.038,4.526,7.191,4.499,42.957,1.0
167.944,4.526,7.272,4.499,43.424,1.0
168.672,4.582,7.335,4.499,43.798,1.0
169.484,4.582,7.403,4.499,44.2,1.0
170.276,4.638,7.471,4.499,44.601,1.0
171.08,4.638,7.539,4.499,45.009,1.0
171.992,4.693,7.56,4.536,45.127,0.5
172.928,4.693,7.56,4.591,45.127,0.5
173.722,4.736,7.56,4.634,45.127,0.5
174.524,4.736,7.56,4.678,45.127,0.5
175.32,4.779,7.56,4.722,45.127,0.5
176.022,4.779,7.577,4.748,45.241,1.0
176.968,4.835,7.662,4.748,45.726,1.0
177.924,4.835,7.746,4.748,46.223,1.0
178.886,4.89,7.827,4.748,46.711,1.0
179.85,4.89,7.912,4.748,47.206,1.0
180.824,4.946,7.992,4.748,47.695,1.0
181.602,4.946,8.06,4.748,48.091,1.0
182.432,5.001,8.128,4.748,48.494,1.0
183.318,5.001,8.204,4.748,48.943,1.0
184.294,5.057,8.247,4.776,49.185,0.5
185.286,5.057,8.247,4.832,49.185,0.5
186.276,5.1,8.247,4.887,49.185,0.5
187.27,5.1,8.247,4.942,49.185,0.5
188.262,5.143,8.247,4.998,49.185,0.5
189.146,5.143,8.323,4.998,49.631,1.0
190.112,5.199,8.404,4.998,50.117,1.0
191.092,5.199,8.488,4.998,50.609,1.0
192.054,5.254,8.569,4.998,51.092,1.0
193.024,5.254,8.654,4.998,51.587,1.0
193.98,5.31,8.734,4.998,52.071,1.0
194.902,5.31,8.781,5.021,52.326,0.5
195.864,5.353,8.781,5.075,52.326,0.5
196.862,5.353,8.781,5.131,52.326,0.5
197.862,5.396,8.781,5.186,52.326,0.5
198.862,5.396,8.781,5.242,52.326,0.5
199.862,5.451,8.857,5.248,52.764,1.0
200.862,5.451,8.942,5.248,53.262,1.0
201.842,5.507,9.023,5.248,53.754,1.0
202.816,5.507,9.048,5.285,53.909,0.5
203.778,5.55,9.048,5.339,53.909,0.5
204.744,5.55,9.048,5.393,53.909,0.5
205.712,5.593,9.048,5.447,53.909,0.5
206.682,5.593,9.057,5.498,53.944,1.0
207.648,5.649,9.137,5.498,54.429,1.0
208.622,5.649,9.222,5.498,54.926,1.0
209.592,5.704,9.311,5.498,55.414,1.0
210.592,5.704,9.396,5.498,55.914,1.0
211.588,5.76,9.481,5.498,56.413,1.0
212.586,5.76,9.565,5.498,56.913,1.0
213.58,5.815,9.65,5.498,57.411,1.0
214.572,5.815,9.735,5.498,57.911,1.0
215.564,5.871,9.82,5.498,58.41,1.0
216.56,5.871,9.9,5.498,58.909,1.0
217.322,5.926,9.968,5.498,59.29,1.0
218.18,5.926,10.011,5.518,59.55,0.5
218.896,5.969,10.011,5.558,59.55,0.5
219.722,5.969,10.011,5.603,59.55,0.5
220.514,6.013,10.011,5.647,59.55,0.5
221.424,6.013,10.011,5.698,59.55,0.5
222.2,6.056,10.011,5.741,59.55,0.5
223.18,6.056,10.083,5.748,59.98,1.0
224.154,6.111,10.163,5.748,60.47,1.0
225.124,6.111,10.248,5.748,60.964,1.0
226.098,6.167,10.333,5.748,61.457,1.0
227.076,6.167,10.418,5.748,61.953,1.0
228.052,6.222,10.486,5.758,62.362,0.5
229.022,6.222,10.486,5.813,62.362,0.5
230.01,6.265,10.486,5.868,62.362,0.5
230.99,6.265,10.486,5.922,62.362,0.5
231.87,6.308,10.486,5.972,62.362,0.5
232.672,6.308,10.511,5.998,62.521,1.0
233.404,6.364,10.575,5.998,62.887,1.0
234.18,6.364,10.638,5.998,63.275,1.0
235.084,6.419,10.719,5.998,63.727,1.0
236.058,6.419,10.799,5.998,64.223,1.0
237.024,6.475,10.884,5.998,64.713,1.0
237.998,6.475,10.969,5.998,65.21,1.0
238.968,6.531,11.054,5.998,65.706,1.0
239.948,6.531,11.139,5.998,66.203,1.0
240.928,6.586,11.172,6.03,66.401,0.5
241.902,6.586,11.172,6.086,66.401,0.5
242.868,6.629,11.172,6.141,66.401,0.5
243.84,6.629,11.172,6.196,66.401,0.5
244.812,6.672,11.177,6.248,66.429,1.0
245.792,6.672,11.261,6.248,66.922,1.0
246.764,6.728,11.346,6.248,67.418,1.0
247.718,6.728,11.427,6.248,67.904,1.0
248.664,6.783,11.512,6.248,68.395,1.0
249.648,6.783,11.596,6.248,68.891,1.0
250.608,6.839,11.677,6.248,69.379,1.0
251.574,6.839,11.762,6.248,69.878,1.0
252.516,6.894,11.847,6.248,70.359,1.0
253.398,6.894,11.868,6.282,70.498,0.5
254.194,6.938,11.868,6.325,70.498,0.5
254.96,6.938,11.868,6.367,70.498,0.5
255.786,6.981,11.868,6.412,70.498,0.5
256.492,6.981,11.868,6.451,70.498,0.5
257.336,7.024,11.868,6.498,70.498,0.5
258.146,7.024,11.936,6.498,70.91,1.0
258.928,7.079,12.004,6.498,71.303,1.0
259.67,7.079,12.067,6.498,71.68,1.0
260.508,7.135,12.139,6.498,72.103,1.0
261.266,7.135,12.203,6.498,72.485,1.0
262.216,7.19,12.283,6.498,72.972,1.0
263.184,7.19,12.368,6.498,73.469,1.0
264.158,7.246,12.394,6.538,73.611,0.5
265.066,7.246,12.394,6.589,73.611,0.5
265.846,7.289,12.394,6.632,73.611,0.5
266.684,7.289,12.394,6.678,73.611,0.5
267.568,7.332,12.394,6.728,73.611,0.5
268.482,7.332,12.44,6.748,73.893,1.0
269.33,7.388,12.512,6.748,74.318,1.0
270.078,7.388,12.576,6.748,74.695,1.0
270.898,7.443,12.648,6.748,75.115,1.0
271.822,7.443,12.733,6.748,75.597,1.0
272.794,7.499,12.813,6.748,76.095,1.0
273.696,7.499,12.894,6.748,76.547,1.0
274.614,7.554,12.97,6.748,77.001,1.0
275.43,7.554,13.038,6.748,77.409,1.0
276.116,7.61,13.097,6.748,77.753,1.0
276.894,7.61,13.161,6.748,78.144,1.0
277.574,7.665,13.22,6.748,78.479,1.0
278.35,7.665,13.284,6.748,78.863,1.0
279.188,7.721,13.318,6.773,79.048,0.5
279.994,7.721,13.318,6.817,79.048,0.5
280.818,7.764,13.318,6.863,79.048,0.5
281.64,7.764,13.318,6.908,79.048,0.5
282.414,7.807,13.318,6.951,79.048,0.5
283.326,7.807,13.326,6.997,79.085,1.0
284.302,7.863,13.407,6.997,79.58,1.0
285.298,7.863,13.492,6.997,80.082,1.0
286.292,7.918,13.577,6.997,80.582,1.0
287.284,7.918,13.585,7.047,80.633,0.5
288.28,7.961,13.585,7.103,80.633,0.5
289.276,7.961,13.585,7.158,80.633,0.5
290.27,8.004,13.585,7.214,80.633,0.5
291.264,8.004,13.619,7.248,80.827,1.0
292.256,8.06,13.704,7.248,81.326,1.0
293.252,8.06,13.789,7.248,81.825,1.0
294.23,8.115,13.873,7.248,82.318,1.0
295.044,8.115,13.941,7.248,82.729,1.0
295.978,8.171,14.026,7.248,83.213,1.0
296.786,8.171,14.094,7.248,83.623,1.0
297.59,8.226,14.166,7.248,84.036,1.0
298.312,8.226,14.225,7.248,84.394,1.0
299.09,8.282,14.289,7.248,84.783,1.0
299.79,8.282,14.353,7.248,85.138,1.0
300.584,8.338,14.416,7.248,85.517,1.0
301.356,8.338,14.48,7.248,85.895,1.0
302.134,8.393,14.509,7.27,86.075,0.5
302.87,8.393,14.509,7.31,86.075,0.5
303.812,8.436,14.509,7.362,86.075,0.5
304.708,8.436,14.509,7.414,86.075,0.5
305.62,8.479,14.509,7.465,86.075,0.5
306.596,8.479,14.548,7.498,86.283,1.0
307.562,8.535,14.632,7.498,86.777,1.0
308.41,8.535,14.704,7.498,87.214,1.0
309.26,8.59,14.777,7.498,87.637,1.0
310.014,8.59,14.84,7.498,88.017,1.0
310.774,8.646,14.908,7.498,88.405,1.0
311.656,8.646,14.98,7.498,88.845,1.0
312.628,8.701,15.065,7.498,89.333,1.0
313.596,8.701,15.15,7.498,89.826,1.0
314.55,8.757,15.23,7.498,90.32,1.0
315.524,8.757,15.262,7.528,90.539,0.5
316.484,8.8,15.262,7.583,90.539,0.5
317.482,8.8,15.262,7.638,90.539,0.5
318.482,8.843,15.262,7.694,90.539,0.5
319.478,8.843,15.266,7.748,90.554,1.0
320.478,8.899,15.332,7.748,91.051,1.0
321.476,8.899,15.401,7.748,91.55,1.0
322.472,8.954,15.47,7.748,92.05,1.0
323.466,8.954,15.54,7.748,92.55,1.0
324.462,9.01,15.609,7.748,93.049,1.0
325.462,9.01,15.679,7.748,93.548,1.0
326.46,9.065,15.748,7.748,94.048,1.0
327.458,9.065,15.817,7.748,94.547,1.0
328.458,9.121,15.887,7.748,95.047,1.0
329.458,9.121,15.956,7.748,95.546,1.0
330.434,9.176,16.025,7.748,96.03,1.0
331.332,9.176,16.088,7.748,96.485,1.0
332.202,9.232,16.147,7.748,96.926,1.0
332.964,9.232,16.175,7.766,97.143,0.5
333.858,9.275,16.175,7.816,97.143,0.5
334.726,9.275,16.175,7.864,97.143,0.5
335.636,9.318,16.175,7.915,97.143,0.5
336.592,9.318,16.175,7.969,97.143,0.5
337.428,9.361,16.202,7.997,97.313,1.0
338.366,9.361,16.275,7.997,97.802,1.0
339.252,9.417,16.344,7.997,98.245,1.0
340.122,9.417,16.414,7.997,98.701,1.0
340.978,9.472,16.479,7.997,99.122,1.0
341.794,9.472,16.541,7.997,99.523,1.0
342.54,9.528,16.599,7.997,99.897,1.0
343.256,9.528,16.653,7.997,100.256,1.0
344.232,9.583,16.692,8.028,100.476,0.5
344.988,9.583,16.692,8.068,100.476,0.5
345.736,9.626,16.692,8.109,100.476,0.5
346.468,9.626,16.692,8.15,100.476,0.5
347.208,9.669,16.692,8.19,100.476,0.5
348.038,9.669,16.692,8.237,100.476,0.5
349.002,9.725,16.753,8.248,100.88,1.0
349.964,9.725,16.83,8.248,101.376,1.0
350.954,9.781,16.907,8.248,101.875,1.0
351.95,9.781,16.986,8.248,102.375,1.0
352.944,9.836,17.015,8.283,102.553,0.5
353.942,9.836,17.015,8.339,102.553,0.5
354.934,9.879,17.015,8.394,102.553,0.5
355.932,9.879,17.015,8.45,102.553,0.5
356.926,9.922,17.027,8.497,102.623,1.0
357.92,9.922,17.099,8.497,103.12,1.0
358.914,9.978,17.168,8.497,103.619,1.0
359.906,9.978,17.234,8.497,104.117,1.0
360.902,10.033,17.304,8.497,104.617,1.0
361.9,10.033,17.373,8.497,105.116,1.0
362.894,10.089,17.442,8.497,105.611,1.0
363.884,10.089,17.512,8.497,106.11,1.0
364.836,10.144,17.581,8.497,106.599,1.0
365.808,10.144,17.651,8.497,107.096,1.0
366.79,10.2,17.716,8.497,107.589,1.0
367.758,10.2,17.768,8.508,107.983,0.5
368.732,10.243,17.768,8.563,107.983,0.5
369.708,10.243,17.768,8.619,107.983,0.5
370.672,10.286,17.768,8.674,107.983,0.5
371.652,10.286,17.768,8.729,107.983,0.5
372.63,10.329,17.822,8.747,108.313,1.0
373.61,10.329,17.9,8.747,108.811,1.0
374.59,10.385,17.973,8.747,109.305,1.0
375.562,10.385,18.05,8.747,109.799,1.0
376.54,10.44,18.127,8.747,110.296,1.0
377.518,10.44,18.204,8.747,110.793,1.0
378.49,10.496,18.281,8.747,111.287,1.0
379.464,10.496,18.358,8.747,111.787,1.0
380.448,10.551,18.431,8.747,112.285,1.0
381.43,10.551,18.509,8.747,112.779,1.0
382.404,10.607,18.586,8.747,113.276,1.0
383.384,10.607,18.663,8.747,113.77,1.0
384.364,10.663,18.74,8.747,114.265,1.0
385.348,10.663,18.786,8.765,114.601,0.5
386.324,10.706,18.786,8.82,114.601,0.5
387.312,10.706,18.786,8.875,114.601,0.5
388.298,10.749,18.786,8.93,114.601,0.5
389.272,10.749,18.786,8.985,114.601,0.5
390.242,10.792,18.848,8.997,114.988,1.0
391.224,10.792,18.921,8.997,115.483,1.0
392.202,10.847,18.998,8.997,115.979,1.0
393.184,10.847,19.075,8.997,116.472,1.0
394.156,10.903,19.152,8.997,116.968,1.0
395.132,10.903,19.229,8.997,117.464,1.0
396.102,10.958,19.303,8.997,117.955,1.0
397.058,10.958,19.38,8.997,118.441,1.0
398.032,11.014,19.457,8.997,118.939,1.0
399.008,11.014,19.534,8.997,119.438,1.0
399.998,11.069,19.607,8.997,119.934,1.0
400.942,11.069,19.684,8.997,120.418,1.0
401.91,11.125,19.731,9.015,120.749,0.5
402.892,11.125,19.731,9.07,120.749,0.5
403.864,11.168,19.731,9.125,120.749,0.5
404.83,11.168,19.731,9.18,120.749,0.5
405.806,11.211,19.731,9.234,120.749,0.5
406.784,11.211,19.788,9.247,121.131,1.0
407.748,11.267,19.866,9.247,121.629,1.0
408.714,11.267,19.943,9.247,122.127,1.0
409.694,11.322,20.02,9.247,122.625,1.0
410.666,11.322,20.093,9.247,123.119,1.0
411.628,11.378,20.17,9.247,123.616,1.0
412.608,11.378,20.247,9.247,124.112,1.0
413.582,11.433,20.324,9.247,124.608,1.0
414.554,11.433,20.401,9.247,125.101,1.0
415.52,11.489,20.475,9.247,125.59,1.0
416.474,11.489,20.553,9.247,126.088,1.0
417.436,11.544,20.583,9.281,126.272,0.5
418.4,11.544,20.583,9.337,126.272,0.5
419.378,11.588,20.583,9.391,126.272,0.5
420.35,11.588,20.583,9.447,126.272,0.5
421.33,11.631,20.592,9.497,126.314,1.0
422.31,11.631,20.672,9.497,126.811,1.0
423.288,11.686,20.761,9.497,127.307,1.0
424.272,11.686,20.846,9.497,127.801,1.0
425.238,11.742,20.931,9.497,128.296,1.0
426.222,11.742,20.939,9.545,128.355,0.5
427.202,11.785,20.939,9.6,128.355,0.5
428.176,11.785,20.939,9.655,128.355,0.5
429.146,11.828,20.939,9.71,128.355,0.5
430.12,11.828,20.967,9.747,128.516,1.0
431.1,11.883,21.044,9.747,129.013,1.0
432.07,11.883,21.118,9.747,129.51,1.0
433.038,11.939,21.184,9.747,130.005,1.0
434.012,11.939,21.253,9.747,130.501,1.0
434.976,11.994,21.302,9.76,130.87,0.5
435.944,11.994,21.302,9.815,130.87,0.5
436.916,12.038,21.302,9.87,130.87,0.5
437.89,12.038,21.302,9.925,130.87,0.5
438.864,12.081,21.302,9.98,130.87,0.5
439.822,12.081,21.356,9.997,131.21,1.0
440.792,12.136,21.433,9.997,131.704,1.0
441.772,12.136,21.506,9.997,132.201,1.0
442.742,12.192,21.584,9.997,132.693,1.0
443.716,12.192,21.661,9.997,133.185,1.0
444.68,12.247,21.738,9.997,133.68,1.0
445.646,12.247,21.811,9.997,134.176,1.0
446.62,12.303,21.888,9.997,134.668,1.0
447.622,12.303,21.965,9.997,135.168,1.0
448.62,12.346,21.965,10.05,135.192,0.5
449.622,12.346,21.965,10.105,135.192,0.5
450.618,12.389,21.965,10.161,135.192,0.5
451.604,12.389,21.965,10.216,135.192,0.5
452.598,12.432,21.996,10.247,135.409,1.0
453.596,12.432,22.073,10.247,135.908,1.0
454.594,12.488,22.15,10.247,136.409,1.0
455.588,12.488,22.227,10.247,136.908,1.0
456.578,12.543,22.304,10.247,137.404,1.0
457.562,12.543,22.381,10.247,137.897,1.0
458.494,12.599,22.455,10.247,138.371,1.0
459.478,12.599,22.509,10.26,138.752,0.5
460.474,12.642,22.509,10.315,138.752,0.5
461.47,12.642,22.509,10.371,138.752,0.5
462.466,12.685,22.509,10.426,138.752,0.5
463.464,12.685,22.509,10.482,138.752,0.5
464.464,12.728,22.563,10.497,139.115,1.0
465.43,12.728,22.64,10.497,139.601,1.0
466.216,12.783,22.701,10.497,139.994,1.0
466.932,12.783,22.755,10.497,140.355,1.0
467.704,12.839,22.817,10.497,140.744,1.0
468.676,12.839,22.89,10.497,141.238,1.0
469.628,12.894,22.968,10.497,141.732,1.0
470.598,12.894,22.994,10.535,141.887,0.5
471.586,12.938,22.994,10.59,141.887,0.5
472.586,12.938,22.994,10.645,141.887,0.5
473.582,12.981,22.994,10.701,141.887,0.5
474.58,12.981,23.004,10.747,141.969,1.0
475.578,13.036,23.074,10.747,142.469,1.0
476.574,13.036,23.143,10.747,142.969,1.0
477.572,13.092,23.212,10.747,143.469,1.0
478.572,13.092,23.29,10.747,143.966,1.0
479.57,13.135,23.302,10.794,144.042,0.5
480.568,13.135,23.302,10.849,144.042,0.5
481.568,13.178,23.302,10.905,144.042,0.5
482.564,13.178,23.302,10.96,144.042,0.5
483.558,13.221,23.328,10.997,144.207,1.0
484.552,13.221,23.413,10.997,144.705,1.0
485.552,13.276,23.497,10.997,145.205,1.0
486.552,13.276,23.582,10.997,145.704,1.0
487.552,13.332,23.667,10.997,146.204,1.0
488.548,13.332,23.752,10.997,146.704,1.0
489.544,13.388,23.837,10.997,147.203,1.0
490.54,13.388,23.921,10.997,147.702,1.0
491.528,13.443,24.006,10.997,148.2,1.0
492.526,13.443,24.091,10.997,148.699,1.0
493.518,13.499,24.176,10.997,149.198,1.0
494.512,13.499,24.252,10.999,149.677,0.5
495.51,13.542,24.252,11.055,149.677,0.5
496.508,13.542,24.252,11.11,149.677,0.5
497.504,13.585,24.252,11.166,149.677,0.5
498.5,13.585,24.252,11.222,149.677,0.5
499.498,13.628,24.294,11.247,149.943,1.0
500.492,13.628,24.372,11.247,150.441,1.0
501.492,13.683,24.449,11.247,150.942,1.0
502.484,13.683,24.526,11.247,151.442,1.0
503.47,13.739,24.595,11.249,151.926,0.5
504.454,13.739,24.595,11.304,151.926,0.5
505.406,13.782,24.595,11.358,151.926,0.5
506.384,13.782,24.595,11.413,151.926,0.5
507.352,13.825,24.595,11.467,151.926,0.5
508.324,13.825,24.63,11.497,152.154,1.0
509.308,13.881,24.707,11.497,152.649,1.0
510.274,13.881,24.78,11.497,153.142,1.0
511.25,13.936,24.857,11.497,153.639,1.0
512.234,13.936,24.934,11.497,154.134,1.0
513.216,13.992,25.011,11.497,154.63,1.0
514.192,13.992,25.089,11.497,155.129,1.0
515.172,14.047,25.166,11.497,155.624,1.0
516.138,14.047,25.219,11.515,155.96,0.5
517.116,14.09,25.219,11.57,155.96,0.5
518.07,14.09,25.219,11.624,155.96,0.5
519.042,14.133,25.219,11.679,155.96,0.5
520.012,14.133,25.219,11.734,155.96,0.5
520.984,14.176,25.271,11.747,156.34,1.0
521.954,14.176,25.341,11.747,156.834,1.0
522.932,14.232,25.41,11.747,157.331,1.0
523.898,14.232,25.479,11.747,157.829,1.0
524.88,14.288,25.549,11.747,158.328,1.0
525.87,14.288,25.618,11.747,158.827,1.0
526.85,14.343,25.688,11.747,159.324,1.0
527.822,14.343,25.757,11.747,159.821,1.0
528.796,14.399,25.785,11.775,160.058,0.5
529.766,14.399,25.785,11.831,160.058,0.5
530.75,14.442,25.785,11.886,160.058,0.5
531.72,14.442,25.785,11.941,160.058,0.5
532.694,14.485,25.785,11.996,160.058,0.5
533.664,14.485,25.862,11.997,160.542,1.0
534.646,14.54,25.935,11.997,161.04,1.0
535.608,14.54,26.012,11.997,161.539,1.0
536.596,14.596,26.089,11.997,162.043,1.0
537.566,14.596,26.163,11.997,162.533,1.0
