92.000000,97.522220,4.914700000000001,1.748888888888889,29.582
92.496000,97.522220,4.9533000000000005,1.748888888888889,29.83
92.988000,97.522220,4.9984,1.748888888888889,30.076
93.480000,97.522220,5.0365,1.748888888888889,30.322
93.968000,97.522220,5.0789,1.748888888888889,30.566
94.460000,97.522220,5.1213,1.748888888888889,30.814
94.944000,97.522220,5.1637,1.748888888888889,31.06
95.436000,97.411109,5.2061,1.748888888888889,31.306
95.928000,97.411109,5.2485,1.748888888888889,31.552
96.420000,97.411109,5.274,1.758,31.718
96.884000,97.411109,5.274,1.784,31.718
97.340000,97.411109,5.274,1.8093333333333335,31.718
97.836000,97.411109,5.274,1.8371111111111111,31.718
98.316000,97.411109,5.274,1.863777777777778,31.718
98.816000,97.411109,5.274,1.8915555555555557,31.718
99.304000,97.324998,5.274,1.9186666666666667,31.718
99.768000,97.324998,5.274,1.9444444444444444,31.718
100.272000,97.324998,5.274,1.9722222222222223,31.718
100.768000,97.324998,5.274,1.9984444444444447,31.73
101.268000,97.324998,5.316400000000001,1.9984444444444447,31.98
101.764000,97.324998,5.3588,1.9984444444444447,32.23
102.248000,97.324998,5.401199999999999,1.9984444444444447,32.472
102.700000,97.324998,5.439299999999999,1.9984444444444447,32.698
103.192000,97.213887,5.4817,1.9984444444444447,32.944
103.684000,97.213887,5.5199,1.9984444444444447,33.19
104.156000,97.213887,5.5623,1.9984444444444447,33.426
104.656000,97.213887,5.6047,1.9984444444444447,33.676
105.156000,97.213887,5.6471,1.9984444444444447,33.926
105.652000,97.213887,5.6895,1.9984444444444447,34.176
106.148000,97.213887,5.7319,1.9984444444444447,34.424
106.632000,97.213887,5.7743,1.9984444444444447,34.666
107.112000,97.102775,5.8125,1.9984444444444447,34.906
107.556000,97.102775,5.8506,1.9984444444444447,35.13
108.044000,97.102775,5.893000000000001,1.9984444444444447,35.378
108.528000,97.102775,5.9397,1.9984444444444447,35.624
108.996000,97.102775,5.9821,1.9984444444444447,35.868
109.408000,97.102775,6.016,1.9984444444444447,36.086
109.816000,97.102775,6.0542,1.9984444444444447,36.29
110.232000,97.102775,6.0923,1.9984444444444447,36.514006
110.668000,97.016664,6.0923,2.022222222222222,36.526006
111.068000,97.016664,6.0923,2.0466666666666664,36.526006
111.524000,97.016664,6.0923,2.0726666666666667,36.526006
111.996000,97.016664,6.0923,2.099555555555556,36.526006
112.480000,97.016664,6.0923,2.126666666666667,36.526006
112.900000,97.016664,6.0923,2.1502222222222223,36.526006
113.368000,97.016664,6.0923,2.1762222222222225,36.526006
113.832000,97.016664,6.0923,2.2026666666666666,36.526006
114.312000,96.930553,6.0923,2.2297777777777776,36.526006
114.812000,96.930553,6.1093,2.2484444444444445,36.608006
115.312000,96.930553,6.1517,2.2484444444444445,36.858006
115.812000,96.930553,6.194100000000001,2.2484444444444445,37.108006
116.304000,96.930553,6.2364999999999995,2.2484444444444445,37.354006
116.804000,96.930553,6.2789,2.2484444444444445,37.604006
117.292000,96.930553,6.321300000000001,2.2484444444444445,37.854006
117.720000,96.930553,6.3552,2.2484444444444445,38.068006
118.216000,96.819442,6.397600000000001,2.2484444444444445,38.320006
118.712000,96.819442,6.4399999999999995,2.2484444444444445,38.568006
119.212000,96.819442,6.482400000000001,2.2484444444444445,38.818006
119.696000,96.819442,6.5248,2.2484444444444445,39.066006
120.172000,96.819442,6.5672,2.2484444444444445,39.304006
120.648000,96.819442,6.6054,2.2484444444444445,39.544006
121.104000,96.819442,6.647799999999999,2.2484444444444445,39.780006
121.508000,96.819442,6.6817,2.2484444444444445,39.988006
121.956000,96.708331,6.719899999999999,2.2484444444444445,40.222006
122.384000,96.708331,6.758,2.2484444444444445,40.438006
122.820000,96.708331,6.783500000000001,2.257111111111111,40.590006
123.264000,96.708331,6.783500000000001,2.282,40.590006
123.752000,96.708331,6.783500000000001,2.309555555555556,40.590006
124.192000,96.708331,6.783500000000001,2.3346666666666667,40.590006
124.668000,96.708331,6.783500000000001,2.3615555555555554,40.590006
125.148000,96.708331,6.783500000000001,2.388888888888889,40.590006
125.604000,96.622220,6.783500000000001,2.4153333333333333,40.590006
126.096000,96.622220,6.783500000000001,2.442888888888889,40.590006
126.588000,96.622220,6.783500000000001,2.470222222222222,40.590006
127.080000,96.622220,6.783500000000001,2.497777777777778,40.590006
127.532000,96.622220,6.8174,2.4984444444444445,40.810006
128.024000,96.622220,6.859800000000001,2.4984444444444445,41.058006
128.512000,96.622220,6.9022,2.4984444444444445,41.302006
129.012000,96.622220,6.944599999999999,2.4984444444444445,41.552006
129.508000,96.511108,6.987,2.4984444444444445,41.798006
130.000000,96.511108,7.0294,2.4984444444444445,42.046006
130.496000,96.511108,7.0718000000000005,2.4984444444444445,42.292006
130.996000,96.511108,7.114199999999999,2.4984444444444445,42.544006
131.480000,96.511108,7.1566,2.4984444444444445,42.788006
131.972000,96.511108,7.1948,2.4984444444444445,43.036006
132.456000,96.511108,7.2372000000000005,2.4984444444444445,43.282006
132.948000,96.511108,7.2796,2.4984444444444445,43.530006
133.436000,96.399997,7.3177,2.5028888888888887,43.738006
133.768000,96.399997,7.3177,2.5211111111111113,43.738006
134.088000,96.399997,7.3177,2.5388888888888888,43.738006
134.572000,96.399997,7.3177,2.5664444444444445,43.738006
135.068000,96.399997,7.3177,2.5940000000000003,43.738006
135.552000,96.399997,7.3177,2.6211111111111114,43.738006
136.048000,96.399997,7.3177,2.649111111111111,43.738006
136.544000,96.399997,7.3177,2.6768888888888887,43.738006
137.044000,96.313886,7.3177,2.7046666666666663,43.738006
137.540000,96.313886,7.3177,2.7319999999999998,43.738006
138.032000,96.313886,7.3347,2.748222222222222,43.840006
138.520000,96.313886,7.3771,2.748222222222222,44.088006
139.012000,96.313886,7.419499999999999,2.748222222222222,44.336006
139.500000,96.313886,7.461900000000001,2.748222222222222,44.586006
139.984000,96.313886,7.5043,2.748222222222222,44.830006
140.472000,96.313886,7.5467,2.748222222222222,45.076006
140.968000,96.202775,7.5849,2.7484444444444445,45.320006
141.440000,96.202775,7.5849,2.7746666666666666,45.320006
141.912000,96.202775,7.5849,2.800888888888889,45.320006
142.408000,96.202775,7.5849,2.8284444444444445,45.320006
142.848000,96.202775,7.5849,2.852666666666667,45.320006
143.240000,96.202775,7.5849,2.8757777777777775,45.320006
143.716000,96.202775,7.5849,2.903111111111111,45.320006
144.160000,96.202775,7.5849,2.9284444444444446,45.320006
144.640000,96.116664,7.5849,2.9557777777777776,45.320006
145.076000,96.116664,7.5849,2.9808888888888885,45.320006
145.568000,96.116664,7.6018,2.9984444444444445,45.410006
146.064000,96.116664,7.6442,2.9984444444444445,45.658006
146.548000,96.116664,7.6866,2.9984444444444445,45.902006
147.040000,96.116664,7.729,2.9984444444444445,46.148006
147.536000,96.116664,7.771400000000001,2.9984444444444445,46.396006
148.028000,96.116664,7.8138,2.9984444444444445,46.646006
148.516000,96.005552,7.852,2.9984444444444445,46.894006
149.012000,96.005552,7.8944,2.9984444444444445,47.142006
149.412000,96.005552,7.928300000000001,2.9984444444444445,47.344006
149.908000,96.005552,7.9707,2.9984444444444445,47.594006
150.388000,96.005552,8.0131,2.9984444444444445,47.838006
150.884000,96.005552,8.0555,2.9984444444444445,48.084006
151.388000,96.005552,8.0979,2.9984444444444445,48.336006
151.880000,96.005552,8.1403,2.9984444444444445,48.578006
152.324000,95.894441,8.1785,2.9984444444444445,48.800006
152.804000,95.894441,8.2166,2.9984444444444445,49.044006
153.296000,95.894441,8.259,2.9984444444444445,49.290006
153.796000,95.894441,8.301400000000001,2.9984444444444445,49.540006
154.232000,95.894441,8.339599999999999,2.9984444444444445,49.762006
154.672000,95.894441,8.3778,2.9984444444444445,49.988006
155.128000,95.894441,8.4159,2.9984444444444445,50.214006
155.580000,95.894441,8.4541,2.9984444444444445,50.438006
156.056000,95.783330,8.4965,2.9984444444444445,50.676006
156.520000,95.783330,8.534600000000001,2.9984444444444445,50.908006
157.004000,95.783330,8.5431,3.0206666666666666,50.956006
157.508000,95.783330,8.5431,3.0484444444444447,50.956006
158.008000,95.783330,8.5431,3.0762222222222224,50.956006
158.504000,95.783330,8.5431,3.1037777777777773,50.956006
159.000000,95.783330,8.5431,3.1315555555555554,50.956006
159.456000,95.783330,8.5431,3.1586666666666665,50.956006
159.936000,95.697219,8.5431,3.1853333333333333,50.956006
160.420000,95.697219,8.5431,3.2124444444444444,50.956006
160.856000,95.697219,8.5431,3.236666666666667,50.956006
161.340000,95.697219,8.5686,3.2484444444444445,51.094006
161.840000,95.697219,8.611,3.2484444444444445,51.344006
162.324000,95.697219,8.6534,3.2484444444444445,51.588006
162.812000,95.697219,8.6958,3.2484444444444445,51.836006
163.296000,95.697219,8.7382,3.2484444444444445,52.084006
163.800000,95.586108,8.7806,3.2484444444444445,52.336006
164.288000,95.586108,8.823,3.2484444444444445,52.582006
164.756000,95.586108,8.8611,3.2484444444444445,52.818006
165.244000,95.586108,8.903500000000001,3.2484444444444445,53.062006
165.736000,95.586108,8.9459,3.2484444444444445,53.308006
166.228000,95.586108,8.9841,3.2484444444444445,53.552006
166.716000,95.586108,9.0223,3.251333333333333,53.770006
167.216000,95.586108,9.0223,3.279333333333333,53.770006
167.716000,95.499996,9.0223,3.307111111111111,53.770006
168.216000,95.499996,9.0223,3.3348888888888886,53.770006
168.708000,95.499996,9.0223,3.3624444444444443,53.770006
169.196000,95.499996,9.0223,3.389777777777778,53.770006
169.684000,95.499996,9.0223,3.4177777777777782,53.770006
170.184000,95.499996,9.0223,3.445333333333333,53.770006
170.660000,95.499996,9.0223,3.4722222222222223,53.770006
171.152000,95.499996,9.0223,3.4979999999999998,53.782006
171.628000,95.388885,9.0647,3.4979999999999998,54.024006
172.072000,95.388885,9.1028,3.4979999999999998,54.252006
172.312000,95.388885,9.124,3.4979999999999998,54.378006
172.768000,95.388885,9.1622,3.4979999999999998,54.604006
173.240000,95.388885,9.204600000000001,3.4979999999999998,54.850006
173.732000,95.388885,9.247,3.4979999999999998,55.100006
174.180000,95.388885,9.2851,3.4979999999999998,55.328006
174.648000,95.388885,9.3276,3.4979999999999998,55.562006
175.136000,95.277774,9.3657,3.4979999999999998,55.810006
175.628000,95.277774,9.4081,3.4979999999999998,56.058006
176.124000,95.277774,9.4505,3.4979999999999998,56.304006
176.616000,95.277774,9.4929,3.4979999999999998,56.550006
177.112000,95.277774,9.5353,3.4979999999999998,56.798006
177.556000,95.277774,9.5735,3.4979999999999998,57.018006
178.036000,95.277774,9.6116,3.4979999999999998,57.260006
178.500000,95.277774,9.654,3.4979999999999998,57.496006
178.928000,95.166663,9.687999999999999,3.4988888888888887,57.718006
179.372000,95.166663,9.687999999999999,3.5244444444444443,57.718006
179.780000,95.166663,9.687999999999999,3.5477777777777777,57.718006
180.248000,95.166663,9.687999999999999,3.574222222222222,57.718006
180.708000,95.166663,9.687999999999999,3.600444444444445,57.718006
181.188000,95.166663,9.687999999999999,3.6277777777777778,57.718006
181.640000,95.166663,9.687999999999999,3.6535555555555557,57.718006
182.068000,95.166663,9.687999999999999,3.6784444444444446,57.718006
182.544000,95.080552,9.687999999999999,3.7055555555555557,57.718006
183.024000,95.080552,9.687999999999999,3.7331111111111115,57.718006
183.448000,95.080552,9.7026,3.7466666666666666,57.806006
183.904000,95.080552,9.7354,3.7466666666666666,58.036006
184.384000,95.080552,9.7701,3.7466666666666666,58.276006
184.812000,95.080552,9.797799999999999,3.7466666666666666,58.494006
185.264000,95.080552,9.8325,3.7466666666666666,58.730006
185.732000,95.080552,9.8637,3.7466666666666666,58.964006
186.032000,94.969440,9.8846,3.7466666666666666,59.108006
186.312000,94.969440,9.9054,3.7466666666666666,59.254006
186.668000,94.969440,9.9297,3.7466666666666666,59.438006
187.092000,94.969440,9.9609,3.7466666666666666,59.652006
187.548000,94.969440,9.9925,3.7466666666666666,59.884006
187.936000,94.969440,10.020199999999999,3.7466666666666666,60.084006
188.424000,94.969440,10.0549,3.7466666666666666,60.334006
188.728000,94.969440,10.0757,3.7466666666666666,60.494006
189.136000,94.858329,10.107,3.7466666666666666,60.706006
189.516000,94.858329,10.1347,3.7466666666666666,60.912006
189.940000,94.858329,10.1659,3.7466666666666666,61.140006
190.344000,94.858329,10.197199999999999,3.7466666666666666,61.362006
190.788000,94.858329,10.2319,3.7466666666666666,61.604006
191.184000,94.858329,10.2596,3.7466666666666666,61.804006
191.608000,94.858329,10.2596,3.7693333333333334,61.812006
192.056000,94.858329,10.2596,3.7966666666666664,61.812006
192.440000,94.772218,10.2596,3.820222222222222,61.812006
192.816000,94.772218,10.2596,3.841555555555556,61.812006
193.196000,94.772218,10.2596,3.8624444444444443,61.812006
193.424000,94.772218,10.2596,3.8779999999999997,61.812006
193.780000,94.772218,10.2596,3.8991111111111114,61.812006
194.168000,94.772218,10.2596,3.922222222222222,61.812006
194.648000,94.772218,10.2596,3.9495555555555555,61.812006
195.112000,94.772218,10.2596,3.9762222222222223,61.812006
195.568000,94.686107,10.2596,4.003111111111111,61.812006
195.984000,94.686107,10.2596,4.026666666666666,61.812006
196.444000,94.686107,10.2596,4.052666666666667,61.812006
196.892000,94.686107,10.2596,4.077999999999999,61.812006
197.336000,94.686107,10.2596,4.102888888888889,61.812006
197.776000,94.686107,10.2596,4.127777777777778,61.812006
198.244000,94.686107,10.2596,4.153777777777777,61.812006
198.712000,94.686107,10.2596,4.179777777777778,61.812006
199.184000,94.599996,10.2596,4.206,61.812006
199.624000,94.599996,10.2596,4.230666666666666,61.812006
200.108000,94.599996,10.2596,4.258444444444445,61.812006
200.608000,94.599996,10.2596,4.286222222222222,61.812006
201.100000,94.599996,10.2596,4.313555555555556,61.812006
201.596000,94.599996,10.2596,4.340888888888889,61.812006
202.088000,94.599996,10.2596,4.368666666666667,61.812006
202.564000,94.599996,10.2596,4.395111111111111,61.812006
203.044000,94.513885,10.2596,4.421777777777778,61.812006
203.536000,94.513885,10.2596,4.449333333333334,61.812006
204.036000,94.513885,10.2596,4.477333333333333,61.812006
204.524000,94.513885,10.2596,4.504888888888889,61.812006
205.016000,94.513885,10.2596,4.532444444444445,61.812006
205.508000,94.513885,10.2596,4.559777777777778,61.812006
205.960000,94.513885,10.2596,4.585111111111112,61.812006
206.448000,94.513885,10.2596,4.6128888888888895,61.812006
206.940000,94.427773,10.2596,4.6402222222222225,61.812006
207.420000,94.427773,10.2596,4.668,61.812006
207.920000,94.427773,10.2596,4.695555555555556,61.812006
208.412000,94.427773,10.2596,4.723111111111111,61.812006
208.900000,94.427773,10.2596,4.75,61.812006
209.360000,94.427773,10.2596,4.775555555555556,61.812006
209.788000,94.427773,10.2596,4.799555555555555,61.812006
210.280000,94.427773,10.2596,4.826888888888889,61.812006
210.748000,94.341662,10.2596,4.852888888888889,61.812006
211.228000,94.341662,10.2596,4.879777777777778,61.812006
211.708000,94.341662,10.2596,4.907111111111111,61.812006
212.168000,94.341662,10.2596,4.933777777777778,61.812006
212.628000,94.341662,10.2596,4.959777777777778,61.812006
213.116000,94.341662,10.2596,4.987555555555556,61.812006
213.584000,94.341662,10.2851,4.996444444444444,61.964006
214.068000,94.341662,10.3275,4.996444444444444,62.210006
214.524000,94.230551,10.3656,4.996444444444444,62.440006
214.988000,94.230551,10.4038,4.996444444444444,62.676006
215.460000,94.230551,10.4462,4.996444444444444,62.914006
215.932000,94.230551,10.484300000000001,4.996444444444444,63.152006
216.424000,94.230551,10.5267,4.996444444444444,63.400006
216.924000,94.230551,10.569099999999999,4.996444444444444,63.652006
217.412000,94.230551,10.6115,4.996444444444444,63.898006
217.904000,94.230551,10.6539,4.996444444444444,64.146006
218.336000,94.119440,10.6921,4.996444444444444,64.366006
218.804000,94.119440,10.7303,4.996444444444444,64.600006
219.284000,94.119440,10.7727,4.996444444444444,64.848006
219.784000,94.119440,10.8066,5.002888888888889,65.040006
220.204000,94.119440,10.8066,5.026222222222223,65.040006
220.700000,94.119440,10.8066,5.054,65.040006
221.184000,94.119440,10.8066,5.080666666666667,65.040006
221.672000,94.119440,10.8066,5.107555555555556,65.040006
222.172000,94.033329,10.8066,5.1353333333333335,65.040006
222.664000,94.033329,10.8066,5.1626666666666665,65.040006
223.152000,94.033329,10.8066,5.19,65.040006
223.576000,94.033329,10.8066,5.213777777777778,65.040006
224.048000,94.033329,10.8066,5.240444444444444,65.040006
224.480000,94.033329,10.832,5.246444444444444,65.202006
224.976000,94.033329,10.8744,5.246444444444444,65.452006
225.468000,94.033329,10.9168,5.246444444444444,65.700006
225.964000,93.922217,10.9592,5.246444444444444,65.948006
226.456000,93.922217,11.0016,5.246444444444444,66.196006
226.940000,93.922217,11.044,5.246444444444444,66.444006
227.400000,93.922217,11.0822,5.246444444444444,66.680006
227.788000,93.922217,11.1161,5.246444444444444,66.878006
228.244000,93.922217,11.1585,5.246444444444444,67.120006
228.676000,93.922217,11.1967,5.246444444444444,67.338006
229.172000,93.922217,11.2391,5.246444444444444,67.586006
229.672000,93.811106,11.2815,5.246444444444444,67.836006
