45.122,1.218,2.758,0.5,17.926,1.0
46.108,1.274,2.774,0.544,18.033,0.5
47.096,1.274,2.774,0.599,18.033,0.5
48.088,1.317,2.774,0.655,18.033,0.5
49.036,1.317,2.774,0.709,18.033,0.5
49.808,1.36,2.778,0.75,18.065,1.0
50.76,1.36,2.813,0.78,18.281,0.5
51.496,1.403,2.813,0.821,18.281,0.5
52.162,1.403,2.813,0.861,18.281,0.5
52.776,1.446,2.813,0.896,18.281,0.5
53.506,1.446,2.813,0.936,18.281,0.5
54.208,1.489,2.813,0.977,18.281,0.5
54.844,1.489,2.83,1.0,18.409,1.0
55.5,1.544,2.876,1.0,18.74,1.0
56.204,1.544,2.926,1.0,19.095,1.0
56.894,1.6,2.979,1.0,19.448,1.0
57.82,1.6,3.046,1.0,19.923,1.0
58.784,1.656,3.117,1.0,20.423,1.0
59.596,1.656,3.173,1.0,20.837,1.0
60.324,1.711,3.226,1.0,21.202,1.0
61.034,1.711,3.276,1.0,21.567,1.0
61.786,1.767,3.332,1.0,21.961,1.0
62.548,1.767,3.385,1.0,22.341,1.0
63.22,1.822,3.435,1.0,22.673,1.0
63.93,1.822,3.484,1.0,23.023,1.0
64.716,1.878,3.537,1.0,23.412,1.0
65.612,1.878,3.605,1.0,23.88,1.0
66.576,1.933,3.675,1.0,24.38,1.0
67.54,1.933,3.746,1.0,24.878,1.0
68.482,1.989,3.817,1.0,25.378,1.0
69.43,1.989,3.824,1.049,25.435,0.5
70.136,2.032,3.824,1.088,25.435,0.5
70.918,2.032,3.824,1.132,25.435,0.5
71.846,2.075,3.824,1.185,25.435,0.5
72.814,2.075,3.824,1.241,25.435,0.5
73.758,2.131,3.862,1.267,25.682,0.5
74.718,2.131,3.862,1.323,25.682,0.5
75.694,2.174,3.862,1.378,25.682,0.5
76.664,2.174,3.862,1.434,25.682,0.5
77.494,2.217,3.862,1.482,25.682,0.5
78.452,2.217,3.913,1.5,26.02,1.0
79.414,2.272,3.981,1.5,26.517,1.0
80.386,2.272,4.051,1.5,27.017,1.0
81.354,2.328,4.125,1.5,27.518,1.0
82.32,2.328,4.193,1.5,28.014,1.0
83.274,2.383,4.263,1.5,28.512,1.0
84.232,2.383,4.334,1.5,29.009,1.0
85.196,2.439,4.405,1.5,29.508,1.0
86.154,2.439,4.476,1.5,30.003,1.0
87.122,2.494,4.546,1.5,30.503,1.0
88.078,2.494,4.617,1.5,30.998,1.0
89.032,2.55,4.692,1.5,31.494,1.0
89.994,2.55,4.766,1.5,31.99,1.0
90.97,2.606,4.844,1.5,32.489,1.0
91.934,2.606,4.922,1.5,32.986,1.0
92.888,2.661,4.999,1.5,33.484,1.0
93.834,2.661,5.077,1.5,33.978,1.0
94.778,2.717,5.155,1.5,34.478,1.0
95.744,2.717,5.233,1.5,34.977,1.0
96.704,2.772,5.279,1.522,35.282,0.5
97.656,2.772,5.279,1.577,35.282,0.5
98.62,2.815,5.279,1.633,35.282,0.5
99.592,2.815,5.279,1.688,35.282,0.5
100.57,2.858,5.279,1.744,35.282,0.5
101.53,2.858,5.318,1.771,35.529,0.5
102.486,2.901,5.318,1.827,35.529,0.5
103.454,2.901,5.318,1.882,35.529,0.5
104.4,2.944,5.318,1.937,35.529,0.5
105.362,2.944,5.318,1.993,35.529,0.5
106.322,3.0,5.378,2.0,35.962,1.0
107.278,3.0,5.449,2.0,36.456,1.0
108.198,3.056,5.516,2.0,36.929,1.0
109.108,3.056,5.58,2.0,37.386,1.0
110.1,3.111,5.651,2.0,37.885,1.0
111.098,3.111,5.721,2.0,38.384,1.0
112.088,3.167,5.735,2.044,38.483,0.5
113.086,3.167,5.735,2.1,38.483,0.5
114.044,3.21,5.735,2.153,38.483,0.5
114.82,3.21,5.735,2.196,38.483,0.5
115.462,3.253,5.735,2.234,38.483,0.5
116.452,3.253,5.774,2.261,38.73,0.5
117.446,3.296,5.774,2.317,38.73,0.5
118.356,3.296,5.774,2.369,38.73,0.5
119.29,3.339,5.774,2.424,38.73,0.5
120.0,3.339,5.774,2.463,38.73,0.5
120.744,3.382,5.781,2.499,38.794,1.0
121.688,3.382,5.852,2.499,39.284,1.0
122.636,3.438,5.923,2.499,39.784,1.0
123.558,3.438,5.993,2.499,40.274,1.0
124.48,3.493,6.061,2.499,40.748,1.0
125.448,3.493,6.131,2.499,41.246,1.0
126.192,3.549,6.181,2.499,41.613,1.0
126.906,3.549,6.191,2.532,41.679,0.5
127.7,3.592,6.191,2.578,41.679,0.5
128.656,3.592,6.191,2.634,41.679,0.5
129.618,3.635,6.191,2.689,41.679,0.5
130.578,3.635,6.191,2.745,41.679,0.5
131.536,3.69,6.23,2.773,41.926,0.5
132.522,3.69,6.23,2.828,41.926,0.5
133.508,3.733,6.23,2.883,41.926,0.5
134.484,3.733,6.23,2.937,41.926,0.5
135.484,3.776,6.23,2.992,41.926,0.5
136.48,3.776,6.29,3.0,42.36,1.0
137.474,3.832,6.361,3.0,42.856,1.0
138.234,3.832,6.414,3.0,43.239,1.0
139.016,3.888,6.471,3.0,43.638,1.0
139.986,3.888,6.541,3.0,44.134,1.0
140.914,3.943,6.612,3.0,44.633,1.0
141.862,3.943,6.647,3.027,44.879,0.5
142.794,3.986,6.647,3.081,44.879,0.5
143.584,3.986,6.647,3.126,44.879,0.5
144.536,4.029,6.647,3.182,44.879,0.5
145.392,4.029,6.647,3.231,44.879,0.5
146.086,4.072,6.671,3.25,45.038,1.0
146.81,4.072,6.686,3.28,45.125,0.5
147.496,4.115,6.686,3.317,45.125,0.5
148.476,4.115,6.686,3.373,45.125,0.5
149.472,4.158,6.686,3.428,45.125,0.5
150.47,4.158,6.686,3.484,45.125,0.5
151.468,4.201,6.736,3.5,45.483,1.0
152.398,4.201,6.803,3.5,45.944,1.0
153.348,4.257,6.87,3.5,46.419,1.0
154.234,4.257,6.93,3.5,46.856,1.0
155.04,4.313,6.99,3.5,47.268,1.0
155.976,4.313,7.057,3.5,47.739,1.0
156.938,4.368,7.103,3.517,48.078,0.5
157.836,4.368,7.103,3.568,48.078,0.5
158.816,4.411,7.103,3.622,48.078,0.5
159.786,4.411,7.103,3.677,48.078,0.5
160.714,4.454,7.103,3.728,48.078,0.5
161.642,4.454,7.142,3.751,48.327,0.5
162.328,4.497,7.142,3.788,48.327,0.5
163.054,4.497,7.142,3.829,48.327,0.5
163.726,4.54,7.142,3.866,48.327,0.5
164.696,4.54,7.142,3.921,48.327,0.5
165.652,4.583,7.142,3.976,48.327,0.5
166.612,4.583,7.181,3.999,48.614,1.0
167.538,4.639,7.248,3.999,49.09,1.0
168.512,4.639,7.319,3.999,49.586,1.0
169.48,4.694,7.39,3.999,50.083,1.0
170.44,4.694,7.46,3.999,50.576,1.0
171.402,4.75,7.531,3.999,51.076,1.0
172.384,4.75,7.559,4.032,51.281,0.0
173.342,4.781,7.559,4.087,51.281,0.0
174.32,4.781,7.559,4.142,51.281,0.0
175.268,4.811,7.559,4.198,51.281,0.0
176.246,4.811,7.559,4.253,51.281,0.0
177.212,4.842,7.559,4.308,51.281,0.0
178.182,4.842,7.559,4.362,51.281,0.0
179.116,4.872,7.559,4.415,51.281,0.0
180.082,4.872,7.559,4.469,51.281,0.0
181.032,4.903,7.559,4.49,51.566,0.0
181.908,4.903,7.569,4.49,52.001,0.0
182.744,4.933,7.579,4.507,52.254,0.5
183.59,4.933,7.579,4.554,52.254,0.5
184.36,4.976,7.579,4.596,52.254,0.5
185.158,4.976,7.579,4.64,52.254,0.5
185.964,5.019,7.579,4.684,52.254,0.5
186.856,5.019,7.583,4.73,52.286,1.0
187.808,5.075,7.618,4.76,52.501,0.5
188.77,5.075,7.618,4.813,52.501,0.5
189.722,5.118,7.618,4.867,52.501,0.5
190.696,5.118,7.618,4.921,52.501,0.5
191.672,5.161,7.618,4.977,52.501,0.5
192.616,5.161,7.688,4.98,52.95,1.0
193.596,5.217,7.766,4.98,53.449,1.0
194.566,5.217,7.77,5.032,53.483,0.5
195.522,5.26,7.77,5.087,53.483,0.5
196.484,5.26,7.77,5.143,53.483,0.5
197.448,5.303,7.77,5.198,53.483,0.5
198.41,5.303,7.801,5.23,53.682,1.0
199.376,5.346,7.809,5.28,53.73,0.5
200.348,5.346,7.809,5.336,53.73,0.5
201.314,5.389,7.809,5.391,53.73,0.5
202.28,5.389,7.809,5.446,53.73,0.5
203.198,5.432,7.83,5.481,53.896,1.0
203.902,5.432,7.883,5.481,54.251,1.0
204.58,5.488,7.929,5.481,54.578,1.0
205.36,5.488,7.943,5.511,54.687,0.5
206.118,5.531,7.943,5.554,54.687,0.5
207.072,5.531,7.943,5.609,54.687,0.5
208.044,5.574,7.943,5.664,54.687,0.5
209.0,5.574,7.943,5.718,54.687,0.5
209.958,5.617,7.982,5.745,54.934,0.5
210.924,5.617,7.982,5.799,54.934,0.5
211.882,5.66,7.982,5.854,54.934,0.5
212.832,5.66,7.982,5.907,54.934,0.5
213.802,5.703,7.982,5.961,54.934,0.5
214.774,5.703,8.024,5.981,55.243,1.0
215.74,5.758,8.095,5.981,55.737,1.0
216.698,5.758,8.116,6.018,55.891,0.5
217.666,5.801,8.116,6.073,55.891,0.5
218.626,5.801,8.116,6.126,55.891,0.5
219.61,5.844,8.116,6.181,55.891,0.5
220.53,5.844,8.116,6.231,55.903,1.0
221.322,5.9,8.151,6.249,56.139,0.5
222.244,5.9,8.151,6.299,56.139,0.5
223.038,5.943,8.151,6.342,56.139,0.5
223.804,5.943,8.151,6.384,56.139,0.5
224.534,5.986,8.151,6.423,56.139,0.5
225.304,5.986,8.151,6.465,56.139,0.5
226.036,6.029,8.177,6.481,56.349,1.0
226.892,6.029,8.231,6.481,56.766,1.0
227.628,6.085,8.276,6.481,57.117,1.0
228.376,6.085,8.315,6.481,57.482,1.0
229.064,6.14,8.347,6.481,57.821,1.0
229.818,6.14,8.384,6.481,58.19,1.0
230.738,6.196,8.431,6.481,58.659,1.0
231.692,6.196,8.478,6.481,59.148,1.0
232.642,6.251,8.525,6.481,59.628,1.0
233.6,6.251,8.542,6.516,59.794,0.5
234.552,6.294,8.542,6.569,59.794,0.5
235.514,6.294,8.542,6.623,59.794,0.5
236.478,6.338,8.542,6.677,59.794,0.5
237.434,6.338,8.542,6.73,59.794,0.5
238.382,6.393,8.581,6.755,60.041,0.5
239.35,6.393,8.581,6.808,60.041,0.5
240.314,6.436,8.581,6.861,60.041,0.5
241.25,6.436,8.581,6.914,60.041,0.5
242.214,6.479,8.581,6.966,60.041,0.5
243.168,6.479,8.631,6.981,60.391,1.0
244.138,6.535,8.698,6.981,60.877,1.0
245.092,6.535,8.769,6.981,61.361,1.0
246.05,6.59,8.836,6.981,61.855,1.0
246.994,6.59,8.906,6.981,62.342,1.0
247.952,6.646,8.974,6.981,62.829,1.0
248.93,6.646,9.044,6.981,63.322,1.0
249.888,6.701,9.097,6.993,63.7,0.0
250.846,6.701,9.097,7.047,63.7,0.0
251.806,6.732,9.097,7.101,63.7,0.0
252.774,6.732,9.097,7.156,63.7,0.0
253.73,6.763,9.097,7.211,63.7,0.0
254.692,6.763,9.097,7.265,63.7,0.0
255.654,6.793,9.097,7.319,63.7,0.0
256.62,6.793,9.097,7.374,63.7,0.0
257.586,6.824,9.097,7.429,63.7,0.0
258.548,6.824,9.097,7.477,63.756,0.0
259.52,6.854,9.106,7.477,64.248,0.0
260.476,6.854,9.108,7.511,64.428,0.5
261.458,6.897,9.108,7.566,64.428,0.5
262.414,6.897,9.108,7.62,64.428,0.5
263.384,6.94,9.108,7.675,64.428,0.5
264.15,6.94,9.108,7.716,64.428,0.5
264.886,6.996,9.147,7.728,64.674,0.5
265.64,6.996,9.147,7.768,64.674,0.5
266.302,7.039,9.147,7.804,64.674,0.5
267.046,7.039,9.147,7.845,64.674,0.5
267.748,7.082,9.147,7.884,64.674,0.5
268.648,7.082,9.147,7.934,64.674,0.5
269.604,7.125,9.167,7.973,64.806,1.0
270.352,7.125,9.225,7.973,65.175,1.0
271.278,7.181,9.299,7.973,65.643,1.0
272.246,7.181,9.373,7.973,66.13,1.0
273.098,7.236,9.439,7.973,66.559,1.0
273.842,7.236,9.497,7.973,66.919,1.0
274.552,7.292,9.552,7.973,67.272,1.0
275.32,7.292,9.602,7.978,67.605,0.5
276.044,7.335,9.602,8.017,67.605,0.5
276.91,7.335,9.602,8.066,67.605,0.5
277.658,7.378,9.602,8.108,67.605,0.5
278.42,7.378,9.602,8.15,67.605,0.5
279.064,7.421,9.602,8.186,67.605,0.5
279.83,7.421,9.606,8.223,67.639,1.0
280.776,7.476,9.641,8.254,67.852,0.5
281.74,7.476,9.641,8.308,67.852,0.5
282.502,7.519,9.641,8.352,67.852,0.5
283.31,7.519,9.641,8.398,67.852,0.5
283.95,7.563,9.641,8.433,67.852,0.5
284.736,7.563,9.645,8.473,67.879,1.0
285.434,7.618,9.691,8.473,68.211,1.0
286.198,7.618,9.743,8.473,68.585,1.0
286.95,7.674,9.796,8.473,68.953,1.0
287.668,7.674,9.847,8.473,69.309,1.0
288.34,7.729,9.896,8.473,69.641,1.0
289.306,7.729,9.963,8.473,70.13,1.0
290.072,7.785,10.016,8.473,70.512,1.0
290.838,7.785,10.045,8.493,70.704,0.5
291.566,7.828,10.045,8.533,70.704,0.5
292.33,7.828,10.045,8.574,70.704,0.5
293.036,7.871,10.045,8.613,70.704,0.5
293.968,7.871,10.045,8.667,70.704,0.5
294.892,7.914,10.045,8.72,70.704,0.5
295.848,7.914,10.08,8.747,70.951,0.5
296.784,7.957,10.08,8.801,70.951,0.5
297.75,7.957,10.08,8.855,70.951,0.5
298.692,8.0,10.08,8.909,70.951,0.5
299.532,8.0,10.08,8.957,70.951,0.5
300.422,8.043,10.118,8.973,71.26,1.0
301.374,8.043,10.181,8.973,71.747,1.0
302.324,8.099,10.242,8.973,72.235,1.0
303.272,8.099,10.305,8.973,72.717,1.0
304.234,8.154,10.366,8.973,73.208,1.0
305.162,8.154,10.426,8.973,73.685,1.0
306.12,8.21,10.442,9.014,73.804,0.5
307.092,8.21,10.442,9.069,73.804,0.5
308.05,8.253,10.442,9.122,73.804,0.5
309.016,8.253,10.442,9.177,73.804,0.5
309.826,8.296,10.442,9.222,73.804,0.5
310.598,8.296,10.481,9.239,74.051,0.5
311.548,8.339,10.481,9.293,74.051,0.5
312.49,8.339,10.481,9.347,74.051,0.5
313.442,8.382,10.481,9.401,74.051,0.5
314.354,8.382,10.481,9.452,74.051,0.5
315.024,8.425,10.499,9.473,74.182,1.0
315.794,8.425,10.555,9.473,74.569,1.0
316.758,8.481,10.623,9.473,75.057,1.0
317.728,8.481,10.693,9.473,75.544,1.0
318.704,8.536,10.761,9.473,76.035,1.0
319.666,8.536,10.831,9.473,76.529,1.0
320.62,8.592,10.884,9.486,76.904,0.5
321.56,8.592,10.884,9.54,76.904,0.5
322.53,8.635,10.884,9.594,76.904,0.5
323.47,8.635,10.884,9.646,76.904,0.5
324.424,8.678,10.884,9.7,76.904,0.5
325.364,8.678,10.923,9.725,77.151,0.5
326.326,8.721,10.923,9.778,77.151,0.5
327.212,8.721,10.923,9.828,77.151,0.5
327.956,8.764,10.923,9.869,77.151,0.5
328.902,8.764,10.923,9.923,77.151,0.5
329.864,8.807,10.93,9.973,77.196,1.0
330.826,8.807,10.997,9.973,77.685,1.0
331.796,8.863,11.068,9.973,78.183,1.0
332.762,8.863,11.139,9.973,78.674,1.0
333.716,8.918,11.209,9.973,79.168,1.0
334.612,8.918,11.273,9.973,79.638,1.0
335.574,8.974,11.326,9.987,80.005,0.5
336.496,8.974,11.326,10.039,80.005,0.5
337.436,9.017,11.326,10.093,80.005,0.5
338.388,9.017,11.326,10.147,80.005,0.5
339.356,9.06,11.326,10.201,80.005,0.5
340.308,9.06,11.365,10.228,80.253,0.5
341.274,9.103,11.365,10.283,80.253,0.5
342.228,9.103,11.365,10.337,80.253,0.5
343.168,9.146,11.365,10.392,80.253,0.5
344.136,9.146,11.365,10.446,80.253,0.5
345.102,9.189,11.397,10.473,80.487,1.0
346.068,9.189,11.464,10.473,80.963,1.0
347.05,9.244,11.535,10.473,81.453,1.0
348.006,9.244,11.602,10.473,81.926,1.0
348.97,9.3,11.669,10.473,82.412,1.0
349.948,9.3,11.74,10.473,82.905,1.0
350.908,9.356,11.768,10.505,83.108,0.5
351.872,9.356,11.768,10.56,83.108,0.5
352.842,9.399,11.768,10.615,83.108,0.5
353.8,9.399,11.768,10.669,83.108,0.5
354.728,9.442,11.768,10.722,83.108,0.5
355.664,9.442,11.768,10.774,83.108,0.5
356.42,9.485,11.768,10.816,83.108,0.5
357.202,9.485,11.768,10.858,83.108,0.5
357.974,9.528,11.768,10.9,83.108,0.5
358.772,9.528,11.768,10.944,83.108,0.5
359.732,9.571,11.768,10.998,83.108,0.5
360.682,9.571,11.768,11.052,83.108,0.5
361.646,9.614,11.768,11.108,83.108,0.5
362.6,9.614,11.768,11.162,83.108,0.5
363.576,9.657,11.768,11.217,83.108,0.5
364.526,9.657,11.768,11.27,83.108,0.5
365.482,9.7,11.768,11.325,83.108,0.5
366.45,9.7,11.768,11.379,83.108,0.5
367.41,9.743,11.768,11.433,83.108,0.5
368.376,9.743,11.768,11.488,83.108,0.5
369.32,9.786,11.768,11.543,83.108,0.5
370.276,9.786,11.768,11.597,83.108,0.5
370.918,9.829,11.768,11.634,83.108,0.5
371.642,9.829,11.768,11.674,83.108,0.5
372.54,9.872,11.772,11.722,83.134,1.0
373.496,9.872,11.807,11.752,83.355,0.5
374.452,9.915,11.807,11.807,83.355,0.5
375.418,9.915,11.807,11.861,83.355,0.5
376.398,9.958,11.807,11.916,83.355,0.5
377.372,9.958,11.807,11.969,83.355,0.5
378.332,10.014,11.87,11.972,83.817,1.0
379.294,10.014,11.941,11.972,84.3,1.0
380.258,10.069,12.008,11.972,84.783,1.0
381.212,10.069,12.075,11.972,85.259,1.0
382.184,10.125,12.143,11.972,85.744,1.0
383.138,10.125,12.21,11.974,86.211,0.5
384.098,10.168,12.21,12.029,86.211,0.5
385.058,10.168,12.21,12.083,86.211,0.5
386.014,10.211,12.21,12.137,86.211,0.5
386.962,10.211,12.21,12.192,86.211,0.5
387.902,10.254,12.245,12.222,86.429,1.0
388.858,10.254,12.249,12.273,86.457,0.5
389.8,10.297,12.249,12.328,86.457,0.5
390.738,10.297,12.249,12.382,86.457,0.5
391.702,10.34,12.249,12.437,86.457,0.5
392.652,10.34,12.273,12.472,86.634,1.0
393.612,10.396,12.344,12.472,87.129,1.0
394.558,10.396,12.411,12.472,87.615,1.0
395.512,10.451,12.478,12.472,88.093,1.0
396.454,10.451,12.549,12.472,88.583,1.0
397.412,10.507,12.62,12.472,89.075,1.0
398.37,10.507,12.652,12.5,89.312,0.5
399.34,10.55,12.652,12.555,89.312,0.5
400.274,10.55,12.652,12.608,89.312,0.5
401.222,10.593,12.652,12.663,89.312,0.5
402.132,10.593,12.652,12.717,89.312,0.5
403.082,10.649,12.69,12.744,89.56,0.5
404.062,10.649,12.69,12.799,89.56,0.5
405.008,10.692,12.69,12.853,89.56,0.5
405.958,10.692,12.69,12.907,89.56,0.5
406.916,10.735,12.69,12.962,89.56,0.5
407.864,10.735,12.747,12.971,89.959,1.0
408.794,10.79,12.814,12.971,90.438,1.0
409.742,10.79,12.885,12.971,90.926,1.0
410.7,10.846,12.952,12.971,91.415,1.0
411.678,10.846,13.023,12.971,91.903,1.0
412.664,10.901,13.09,12.971,92.395,1.0
413.61,10.901,13.093,13.022,92.418,0.5
414.578,10.944,13.093,13.076,92.418,0.5
415.462,10.944,13.093,13.127,92.418,0.5
416.422,10.988,13.093,13.181,92.418,0.5
417.362,10.988,13.109,13.221,92.539,1.0
418.29,11.043,13.132,13.26,92.665,0.5
419.228,11.043,13.132,13.314,92.665,0.5
420.2,11.086,13.132,13.369,92.665,0.5
421.152,11.086,13.132,13.423,92.665,0.5
422.138,11.129,13.139,13.471,92.721,1.0
423.086,11.129,13.207,13.471,93.2,1.0
424.056,11.185,13.277,13.471,93.687,1.0
424.968,11.185,13.341,13.471,94.142,1.0
425.916,11.24,13.408,13.471,94.63,1.0
426.866,11.24,13.479,13.471,95.116,1.0
427.828,11.296,13.535,13.481,95.523,0.5
428.786,11.296,13.535,13.536,95.523,0.5
429.74,11.339,13.535,13.591,95.523,0.5
430.718,11.339,13.535,13.645,95.523,0.5
431.688,11.382,13.535,13.7,95.523,0.5
432.65,11.382,13.57,13.726,95.771,0.5
433.614,11.425,13.57,13.78,95.771,0.5
434.578,11.425,13.57,13.833,95.771,0.5
435.546,11.468,13.57,13.887,95.771,0.5
436.454,11.468,13.57,13.939,95.771,0.5
437.398,11.511,13.596,13.971,95.972,1.0
438.366,11.511,13.659,13.971,96.462,1.0
439.312,11.567,13.72,13.971,96.954,1.0
440.274,11.567,13.784,13.971,97.444,1.0
441.212,11.622,13.844,13.971,97.922,1.0
442.178,11.622,13.908,13.971,98.408,1.0
443.138,11.678,13.933,14.002,98.623,0.5
444.084,11.678,13.933,14.055,98.623,0.5
445.044,11.721,13.933,14.109,98.623,0.5
446.02,11.721,13.933,14.164,98.623,0.5
446.96,11.764,13.933,14.217,98.623,0.5
447.926,11.764,13.972,14.244,98.869,0.5
448.862,11.807,13.972,14.297,98.869,0.5
449.798,11.807,13.972,14.351,98.869,0.5
450.752,11.85,13.972,14.405,98.869,0.5
451.7,11.85,13.972,14.46,98.869,0.5
452.668,11.893,14.028,14.47,99.265,1.0
453.608,11.893,14.096,14.47,99.741,1.0
454.578,11.949,14.163,14.47,100.23,1.0
455.546,11.949,14.233,14.47,100.714,1.0
456.514,12.004,14.301,14.47,101.199,1.0
457.48,12.004,14.371,14.47,101.686,1.0
458.456,12.047,14.375,14.521,101.725,0.5
459.41,12.047,14.375,14.575,101.725,0.5
460.354,12.09,14.375,14.629,101.725,0.5
461.318,12.09,14.375,14.684,101.725,0.5
462.272,12.133,14.402,14.72,101.889,1.0
463.232,12.133,14.414,14.766,101.972,0.5
464.192,12.176,14.414,14.82,101.972,0.5
465.17,12.176,14.414,14.875,101.972,0.5
466.12,12.219,14.414,14.929,101.972,0.5
467.092,12.219,14.431,14.97,102.102,1.0
468.054,12.275,14.502,14.97,102.596,1.0
469.02,12.275,14.573,14.97,103.089,1.0
469.958,12.331,14.64,14.97,103.575,1.0
470.916,12.331,14.711,14.97,104.067,1.0
471.882,12.386,14.778,14.97,104.557,1.0
472.822,12.386,14.817,14.993,104.827,0.5
473.786,12.429,14.817,15.048,104.827,0.5
474.74,12.429,14.817,15.103,104.827,0.5
475.696,12.472,14.817,15.157,104.827,0.5
476.682,12.472,14.817,15.212,104.827,0.5
477.64,12.528,14.856,15.24,105.074,0.5
478.616,12.528,14.856,15.294,105.074,0.5
479.574,12.571,14.856,15.349,105.074,0.5
480.376,12.571,14.856,15.393,105.074,0.5
481.35,12.614,14.856,15.448,105.074,0.5
482.32,12.614,14.895,15.47,105.359,1.0
483.294,12.669,14.966,15.47,105.844,1.0
484.262,12.669,15.033,15.47,106.327,1.0
485.224,12.725,15.103,15.47,106.814,1.0
486.176,12.725,15.171,15.47,107.301,1.0
487.14,12.781,15.241,15.47,107.795,1.0
488.084,12.781,15.259,15.509,107.925,0.5
489.04,12.824,15.259,15.564,107.925,0.5
489.992,12.824,15.259,15.618,107.925,0.5
490.968,12.867,15.259,15.673,107.925,0.5
491.942,12.867,15.271,15.72,107.993,1.0
492.904,12.922,15.317,15.739,108.313,0.5
493.878,12.922,15.317,15.794,108.313,0.5
494.862,12.965,15.317,15.849,108.313,0.5
495.844,12.965,15.317,15.904,108.313,0.5
496.808,13.008,15.317,15.959,108.313,0.5
497.776,13.008,15.379,15.97,108.712,1.0
498.706,13.064,15.453,15.97,109.196,1.0
499.664,13.064,15.531,15.97,109.682,1.0
500.628,13.119,15.605,15.97,110.177,1.0
501.584,13.119,15.683,15.97,110.671,1.0
502.56,13.175,15.761,15.97,111.166,0.5
503.524,13.175,15.761,16.024,111.166,0.5
504.506,13.218,15.761,16.079,111.166,0.5
505.444,13.218,15.761,16.131,111.166,0.5
506.392,13.261,15.761,16.186,111.166,0.5
507.364,13.261,15.792,16.22,111.354,1.0
508.334,13.304,15.799,16.268,111.413,0.5
509.242,13.304,15.799,16.319,111.413,0.5
510.194,13.347,15.799,16.372,111.413,0.5
511.148,13.347,15.799,16.426,111.413,0.5
512.116,13.39,15.813,16.47,111.521,1.0
513.074,13.39,15.884,16.47,112.005,1.0
514.028,13.446,15.951,16.47,112.498,1.0
514.822,13.446,16.008,16.47,112.89,1.0
515.764,13.501,16.075,16.47,113.375,1.0
516.704,13.501,16.146,16.47,113.861,1.0
517.638,13.557,16.202,16.48,114.265,0.5
518.606,13.557,16.202,16.535,114.265,0.5
519.566,13.6,16.202,16.589,114.265,0.5
520.524,13.6,16.202,16.643,114.265,0.5
521.456,13.643,16.202,16.696,114.265,0.5
522.292,13.643,16.202,16.744,114.265,0.5
523.254,13.686,16.202,16.798,114.265,0.5
524.072,13.686,16.202,16.844,114.265,0.5
525.022,13.729,16.202,16.897,114.265,0.5
525.972,13.729,16.202,16.951,114.265,0.5
526.91,13.772,16.202,17.005,114.265,0.5
527.846,13.772,16.202,17.059,114.265,0.5
528.812,13.815,16.202,17.114,114.265,0.5
529.72,13.815,16.202,17.165,114.265,0.5
530.688,13.858,16.202,17.219,114.265,0.5
531.642,13.858,16.202,17.273,114.265,0.5
532.598,13.901,16.202,17.328,114.265,0.5
