45.898,1.358,2.703,0.87,13.848,1.0
46.722,1.414,2.8,0.87,14.255,1.0
47.436,1.414,2.879,0.87,14.606,1.0
48.36,1.457,2.9,0.91,14.709,0.5
49.162,1.457,2.9,0.954,14.709,0.5
50.026,1.5,2.9,1.002,14.709,0.5
50.87,1.5,2.9,1.048,14.709,0.5
51.816,1.543,2.9,1.1,14.709,0.5
52.798,1.543,2.9,1.154,14.709,0.5
53.676,1.599,2.92,1.184,14.872,1.0
54.536,1.599,3.02,1.184,15.292,1.0
55.444,1.654,3.122,1.184,15.737,1.0
56.332,1.654,3.171,1.184,16.173,1.0
57.216,1.685,3.245,1.184,16.61,1.0
58.002,1.685,3.337,1.184,17.002,1.0
58.888,1.74,3.439,1.184,17.439,1.0
59.712,1.74,3.532,1.184,17.846,1.0
60.646,1.796,3.638,1.184,18.307,1.0
61.63,1.796,3.752,1.184,18.798,1.0
62.604,1.851,3.867,1.184,19.284,1.0
63.596,1.851,3.985,1.184,19.779,1.0
64.59,1.907,4.1,1.184,20.275,1.0
65.582,1.907,4.214,1.184,20.771,1.0
66.53,1.963,4.325,1.184,21.243,1.0
67.366,1.963,4.422,1.184,21.657,1.0
68.13,2.018,4.511,1.184,22.042,1.0
68.884,2.018,4.6,1.184,22.414,1.0
69.64,2.074,4.68,1.184,22.787,1.0
70.366,2.074,4.769,1.184,23.146,1.0
71.146,2.117,4.769,1.225,23.16,0.5
72.064,2.117,4.769,1.276,23.16,0.5
73.064,2.16,4.769,1.331,23.16,0.5
74.054,2.16,4.769,1.386,23.16,0.5
75.048,2.203,4.769,1.441,23.16,0.5
76.02,2.203,4.769,1.495,23.16,0.5
76.936,2.246,4.769,1.546,23.16,0.5
77.616,2.246,4.769,1.583,23.16,0.5
78.412,2.289,4.769,1.628,23.16,0.5
79.134,2.289,4.769,1.667,23.161,0.5
79.97,2.344,4.771,1.673,23.519,0.0
80.584,2.344,4.779,1.673,23.821,0.0
81.342,2.375,4.794,1.673,24.196,0.0
82.084,2.375,4.818,1.673,24.567,0.0
82.914,2.431,4.848,1.673,24.977,0.0
83.578,2.431,4.882,1.673,25.304,0.0
84.428,2.486,4.925,1.673,25.722,1.0
85.184,2.486,4.975,1.673,26.095,1.0
85.882,2.517,5.023,1.673,26.439,1.0
86.664,2.517,5.084,1.673,26.826,0.0
87.45,2.572,5.152,1.673,27.216,1.0
88.134,2.572,5.216,1.673,27.558,1.0
88.94,2.628,5.297,1.673,27.959,1.0
89.672,2.628,5.381,1.673,28.32,1.0
90.646,2.683,5.494,1.673,28.807,1.0
91.638,2.683,5.612,1.673,29.304,1.0
92.62,2.739,5.727,1.673,29.795,1.0
93.612,2.739,5.776,1.673,30.292,0.0
94.6,2.794,5.875,1.673,30.785,1.0
95.596,2.794,5.948,1.673,31.282,0.0
96.568,2.85,6.013,1.673,31.771,1.0
97.566,2.85,6.068,1.701,32.017,0.5
98.564,2.893,6.068,1.756,32.017,0.5
99.564,2.893,6.068,1.812,32.017,0.5
100.542,2.936,6.068,1.866,32.017,0.5
101.532,2.936,6.068,1.921,32.017,0.5
102.508,2.979,6.068,1.975,32.017,0.5
103.476,2.979,6.068,2.029,32.017,0.5
104.452,3.022,6.068,2.083,32.017,0.5
105.432,3.022,6.068,2.137,32.018,1.0
106.412,3.053,6.085,2.137,32.505,0.0
107.396,3.053,6.103,2.137,32.997,1.0
108.372,3.108,6.163,2.137,33.484,0.0
109.346,3.108,6.219,2.137,33.969,1.0
110.316,3.164,6.325,2.137,34.451,1.0
111.214,3.164,6.426,2.137,34.898,1.0
112.172,3.219,6.532,2.137,35.376,1.0
113.154,3.219,6.642,2.137,35.862,1.0
114.134,3.275,6.748,2.137,36.349,1.0
115.008,3.275,6.84,2.137,36.779,1.0
115.95,3.331,6.947,2.137,37.247,1.0
116.856,3.331,7.044,2.137,37.697,1.0
117.64,3.386,7.133,2.137,38.085,1.0
118.558,3.386,7.235,2.137,38.544,1.0
119.542,3.442,7.341,2.137,39.033,1.0
120.262,3.442,7.421,2.137,39.387,1.0
121.108,3.497,7.511,2.137,39.805,1.0
121.978,3.497,7.515,2.184,39.815,0.5
122.858,3.54,7.515,2.232,39.815,0.5
123.82,3.54,7.515,2.285,39.815,0.5
124.788,3.583,7.515,2.339,39.815,0.5
125.774,3.583,7.515,2.393,39.815,0.5
126.728,3.626,7.515,2.446,39.815,0.5
127.538,3.626,7.515,2.491,39.815,0.5
128.392,3.669,7.515,2.537,39.815,0.5
129.196,3.669,7.518,2.568,39.937,1.0
130.17,3.725,7.589,2.568,40.42,1.0
130.942,3.725,7.672,2.568,40.801,1.0
131.774,3.781,7.77,2.568,41.21,1.0
132.644,3.781,7.876,2.568,41.644,1.0
133.386,3.836,7.96,2.568,42.007,1.0
134.1,3.836,8.045,2.568,42.361,1.0
134.974,3.892,8.146,2.568,42.792,1.0
135.788,3.892,8.244,2.568,43.192,1.0
136.626,3.947,8.341,2.568,43.604,1.0
137.408,3.947,8.434,2.568,43.984,1.0
138.186,4.003,8.527,2.568,44.373,1.0
138.864,4.003,8.59,2.572,44.669,0.5
139.82,4.046,8.59,2.626,44.669,0.5
140.522,4.046,8.59,2.664,44.669,0.5
141.44,4.089,8.59,2.715,44.669,0.5
142.408,4.089,8.59,2.769,44.669,0.5
143.288,4.132,8.59,2.817,44.669,0.5
144.006,4.132,8.59,2.857,44.669,0.5
144.75,4.175,8.596,2.89,44.735,1.0
145.592,4.175,8.677,2.89,45.153,1.0
146.448,4.231,8.77,2.89,45.582,1.0
147.204,4.231,8.855,2.89,45.955,1.0
147.83,4.286,8.923,2.89,46.264,1.0
148.546,4.286,8.957,2.89,46.617,1.0
149.31,4.317,9.005,2.89,46.992,1.0
150.032,4.317,9.047,2.89,47.347,0.0
150.8,4.347,9.047,2.89,47.723,0.0
151.53,4.347,9.073,2.89,48.083,1.0
152.238,4.403,9.15,2.89,48.434,1.0
153.006,4.403,9.234,2.89,48.815,1.0
153.99,4.458,9.34,2.89,49.307,1.0
154.988,4.458,9.454,2.89,49.806,1.0
155.98,4.514,9.56,2.89,50.302,1.0
156.976,4.514,9.671,2.89,50.798,1.0
157.972,4.569,9.776,2.89,51.294,1.0
158.97,4.569,9.891,2.89,51.792,1.0
159.97,4.625,9.997,2.89,52.291,1.0
160.964,4.625,10.107,2.89,52.788,1.0
161.956,4.681,10.213,2.89,53.283,1.0
162.956,4.681,10.327,2.89,53.781,1.0
163.948,4.736,10.433,2.89,54.277,1.0
164.946,4.736,10.543,2.89,54.776,1.0
165.922,4.792,10.649,2.89,55.259,1.0
166.91,4.792,10.718,2.906,55.613,0.5
167.884,4.835,10.718,2.96,55.613,0.5
168.868,4.835,10.718,3.014,55.613,0.5
169.818,4.878,10.718,3.066,55.613,0.5
170.81,4.878,10.718,3.122,55.613,0.5
171.806,4.921,10.718,3.177,55.613,0.5
172.802,4.921,10.718,3.232,55.613,0.5
173.798,4.964,10.718,3.287,55.613,0.5
174.768,4.964,10.718,3.341,55.613,0.5
175.732,4.994,10.737,3.351,56.004,0.0
176.724,4.994,10.799,3.351,56.497,1.0
177.714,5.05,10.896,3.351,56.992,1.0
178.708,5.05,11.009,3.351,57.489,1.0
179.7,5.106,11.128,3.351,57.985,1.0
180.696,5.106,11.247,3.351,58.481,1.0
181.688,5.149,11.293,3.385,58.675,0.5
182.478,5.149,11.293,3.428,58.675,0.5
183.448,5.192,11.293,3.482,58.675,0.5
184.364,5.192,11.293,3.533,58.675,0.5
185.226,5.235,11.309,3.571,58.764,1.0
186.216,5.235,11.407,3.571,59.257,1.0
187.146,5.265,11.439,3.571,59.718,1.0
187.994,5.265,11.54,3.571,60.137,1.0
188.792,5.321,11.602,3.571,60.533,1.0
189.718,5.321,11.65,3.571,60.993,1.0
190.464,5.376,11.742,3.571,61.364,1.0
191.212,5.376,11.814,3.575,61.699,0.5
192.15,5.419,11.814,3.627,61.699,0.5
193.122,5.419,11.814,3.681,61.699,0.5
194.068,5.463,11.814,3.733,61.699,0.5
195.016,5.463,11.814,3.785,61.699,0.5
195.848,5.506,11.814,3.831,61.699,0.5
196.632,5.506,11.814,3.871,61.724,1.0
197.452,5.561,11.899,3.871,62.131,1.0
198.344,5.561,12.0,3.871,62.575,1.0
199.008,5.617,12.076,3.871,62.904,1.0
199.948,5.617,12.182,3.871,63.372,1.0
200.912,5.672,12.292,3.871,63.852,1.0
201.89,5.672,12.402,3.871,64.334,1.0
202.732,5.728,12.5,3.871,64.75,1.0
203.518,5.728,12.584,3.871,65.137,1.0
204.436,5.783,12.69,3.871,65.591,1.0
205.174,5.783,12.774,3.871,65.955,1.0
206.146,5.839,12.885,3.871,66.437,1.0
207.08,5.839,12.991,3.871,66.891,1.0
207.916,5.894,13.084,3.871,67.302,1.0
208.834,5.894,13.19,3.871,67.762,1.0
209.826,5.95,13.304,3.871,68.258,1.0
210.746,5.95,13.406,3.871,68.71,1.0
211.676,6.006,13.511,3.871,69.169,1.0
212.466,6.006,13.6,3.871,69.558,1.0
213.244,6.061,13.693,3.871,69.943,1.0
214.228,6.061,13.719,3.912,70.059,0.5
215.184,6.104,13.719,3.965,70.059,0.5
216.104,6.104,13.719,4.015,70.059,0.5
217.078,6.147,13.719,4.069,70.059,0.5
217.862,6.147,13.719,4.111,70.059,0.5
218.848,6.19,13.719,4.166,70.059,0.5
219.82,6.19,13.719,4.219,70.059,0.5
220.796,6.246,13.742,4.246,70.302,1.0
221.784,6.246,13.842,4.246,70.791,1.0
222.604,6.301,13.927,4.246,71.202,1.0
223.336,6.301,14.003,4.246,71.564,1.0
224.248,6.357,14.1,4.246,72.017,1.0
224.958,6.357,14.176,4.246,72.368,1.0
225.64,6.413,14.24,4.246,72.705,1.0
226.458,6.413,14.312,4.253,73.041,0.5
227.412,6.456,14.312,4.305,73.041,0.5
228.39,6.456,14.312,4.359,73.041,0.5
229.364,6.499,14.312,4.413,73.041,0.5
230.34,6.499,14.312,4.467,73.041,0.5
231.32,6.542,14.312,4.521,73.041,0.5
232.254,6.542,14.312,4.573,73.043,0.5
233.226,6.597,14.38,4.585,73.407,1.0
234.05,6.597,14.482,4.585,73.819,1.0
235.048,6.653,14.6,4.585,74.317,1.0
236.032,6.653,14.719,4.585,74.807,1.0
237.02,6.683,14.752,4.585,75.301,0.0
237.998,6.683,14.859,4.585,75.788,1.0
238.962,6.739,14.974,4.585,76.27,1.0
239.938,6.739,15.092,4.585,76.756,1.0
240.92,6.794,15.211,4.585,77.243,1.0
241.64,6.794,15.295,4.585,77.601,1.0
242.472,6.85,15.393,4.585,78.015,1.0
243.27,6.85,15.451,4.6,78.276,0.5
244.146,6.893,15.451,4.648,78.276,0.5
245.088,6.893,15.451,4.7,78.276,0.5
246.06,6.936,15.451,4.754,78.276,0.5
246.812,6.936,15.451,4.794,78.276,0.5
247.602,6.979,15.451,4.837,78.276,0.5
248.542,6.979,15.451,4.889,78.276,0.5
249.526,7.022,15.451,4.944,78.276,0.5
250.408,7.022,15.451,4.992,78.276,0.5
251.394,7.065,15.451,5.047,78.276,0.5
252.388,7.065,15.457,5.063,78.627,0.0
253.386,7.096,15.485,5.063,79.126,0.0
254.38,7.096,15.539,5.063,79.619,1.0
255.218,7.151,15.601,5.063,80.029,1.0
255.92,7.151,15.658,5.063,80.371,1.0
256.774,7.207,15.742,5.063,80.79,1.0
257.758,7.207,15.832,5.063,81.281,0.0
258.732,7.238,15.875,5.063,81.763,1.0
259.676,7.238,15.985,5.063,82.228,1.0
260.418,7.293,16.074,5.063,82.599,1.0
261.138,7.293,16.14,5.063,82.951,1.0
261.942,7.324,16.167,5.063,83.341,0.0
262.906,7.324,16.279,5.063,83.818,1.0
263.764,7.379,16.377,5.063,84.242,1.0
264.67,7.379,16.415,5.096,84.389,0.5
265.502,7.422,16.415,5.141,84.389,0.5
266.354,7.422,16.415,5.188,84.389,0.5
267.242,7.465,16.415,5.237,84.389,0.5
267.87,7.465,16.415,5.271,84.389,0.5
268.534,7.508,16.415,5.308,84.389,0.5
269.262,7.508,16.415,5.347,84.389,0.5
270.242,7.551,16.415,5.402,84.389,0.5
271.212,7.551,16.415,5.455,84.389,0.5
272.198,7.594,16.415,5.51,84.389,0.5
273.146,7.594,16.415,5.561,84.391,0.5
274.144,7.638,16.415,5.616,84.391,0.5
275.142,7.638,16.438,5.632,84.747,0.0
276.136,7.693,16.527,5.632,85.243,1.0
277.134,7.693,16.624,5.632,85.742,1.0
278.134,7.724,16.648,5.632,86.242,0.0
279.126,7.724,16.749,5.632,86.738,1.0
280.118,7.754,16.779,5.632,87.234,1.0
281.114,7.754,16.88,5.636,87.693,0.5
282.086,7.797,16.88,5.69,87.693,0.5
283.068,7.797,16.88,5.745,87.693,0.5
283.868,7.84,16.88,5.789,87.693,0.5
284.842,7.84,16.88,5.843,87.693,0.5
285.59,7.883,16.88,5.883,87.693,0.5
286.302,7.883,16.88,5.921,87.693,0.5
287.222,7.926,16.88,5.971,87.693,0.5
288.198,7.926,16.88,6.026,87.693,0.5
289.03,7.982,16.895,6.044,87.938,1.0
289.888,7.982,16.917,6.044,88.361,0.0
290.88,8.013,16.976,6.044,88.854,1.0
291.844,8.013,17.003,6.044,89.331,0.0
292.782,8.068,17.05,6.044,89.799,1.0
293.764,8.068,17.065,6.044,90.288,1.0
294.702,8.124,17.127,6.055,90.647,0.5
295.626,8.124,17.127,6.106,90.647,0.5
296.58,8.167,17.127,6.159,90.647,0.5
297.34,8.167,17.127,6.202,90.647,0.5
298.3,8.21,17.127,6.254,90.647,0.5
299.14,8.21,17.127,6.301,90.647,0.5
299.948,8.253,17.127,6.346,90.647,0.5
300.862,8.253,17.127,6.396,90.648,0.5
301.858,8.308,17.149,6.43,90.837,1.0
302.846,8.308,17.249,6.43,91.329,1.0
303.83,8.364,17.326,6.43,91.816,1.0
304.816,8.364,17.378,6.43,92.307,1.0
305.8,8.394,17.388,6.43,92.795,0.0
306.796,8.394,17.406,6.43,93.291,0.0
307.782,8.425,17.41,6.43,93.783,0.0
308.766,8.425,17.41,6.43,94.276,0.0
309.748,8.456,17.414,6.43,94.768,0.0
310.742,8.456,17.463,6.43,95.265,1.0
311.736,8.511,17.565,6.43,95.762,1.0
312.728,8.511,17.578,6.476,95.839,0.5
313.724,8.554,17.578,6.532,95.839,0.5
314.714,8.554,17.578,6.587,95.839,0.5
315.706,8.597,17.578,6.642,95.839,0.5
316.698,8.597,17.578,6.697,95.839,0.5
317.688,8.64,17.578,6.752,95.839,0.5
318.608,8.64,17.578,6.802,95.839,0.5
319.578,8.683,17.578,6.855,95.839,0.5
320.262,8.683,17.578,6.893,95.84,0.5
321.042,8.726,17.578,6.935,95.84,0.5
321.926,8.726,17.578,6.984,95.84,0.5
322.922,8.769,17.578,7.039,95.84,0.5
323.74,8.769,17.578,7.084,95.84,0.5
324.504,8.813,17.578,7.126,95.84,0.5
325.194,8.813,17.594,7.15,95.965,1.0
326.184,8.868,17.703,7.15,96.459,1.0
327.172,8.868,17.817,7.15,96.953,1.0
328.166,8.924,17.928,7.15,97.45,1.0
329.164,8.924,18.038,7.15,97.948,1.0
330.162,8.979,18.148,7.15,98.446,1.0
331.154,8.979,18.263,7.15,98.942,1.0
332.1,9.035,18.352,7.159,99.339,0.5
333.094,9.035,18.352,7.214,99.339,0.5
334.082,9.078,18.352,7.268,99.339,0.5
335.064,9.078,18.352,7.322,99.339,0.5
336.062,9.121,18.352,7.377,99.339,0.5
337.052,9.121,18.352,7.432,99.339,0.5
338.016,9.164,18.352,7.485,99.339,0.5
339.016,9.164,18.352,7.541,99.339,0.5
339.982,9.207,18.352,7.594,99.34,0.5
340.852,9.207,18.352,7.643,99.34,0.5
341.836,9.25,18.352,7.697,99.34,0.5
342.82,9.25,18.352,7.751,99.34,0.5
343.646,9.306,18.391,7.759,99.678,1.0
344.532,9.306,18.479,7.759,100.118,1.0
345.27,9.361,18.559,7.759,100.484,1.0
345.96,9.361,18.627,7.759,100.826,1.0
346.94,9.417,18.729,7.759,101.31,1.0
347.926,9.417,18.831,7.759,101.799,1.0
348.922,9.472,18.932,7.759,102.297,1.0
349.918,9.472,18.996,7.778,102.617,0.5
350.91,9.515,18.996,7.833,102.617,0.5
351.906,9.515,18.996,7.889,102.617,0.5
352.902,9.558,18.996,7.944,102.617,0.5
353.9,9.558,18.996,7.999,102.619,0.5
354.896,9.601,18.996,8.054,102.619,0.5
355.892,9.601,18.996,8.11,102.619,0.5
356.892,9.644,18.996,8.165,102.619,0.5
357.88,9.644,18.996,8.22,102.619,0.5
358.874,9.688,18.996,8.275,102.619,0.5
359.856,9.688,19.004,8.286,103.004,0.0
360.806,9.743,19.037,8.286,103.477,0.0
361.782,9.743,19.095,8.286,103.962,0.0
362.746,9.799,19.174,8.286,104.444,1.0
363.736,9.799,19.267,8.286,104.939,1.0
364.732,9.854,19.36,8.286,105.437,1.0
365.724,9.854,19.423,8.302,105.791,0.5
366.712,9.897,19.423,8.357,105.791,0.5
367.702,9.897,19.423,8.411,105.791,0.5
368.636,9.94,19.423,8.463,105.791,0.5
369.626,9.94,19.423,8.518,105.791,0.5
370.444,9.983,19.423,8.563,105.791,0.5
371.288,9.983,19.423,8.609,105.791,0.5
372.19,10.026,19.434,8.648,105.89,0.0
373.024,10.026,19.484,8.648,106.293,0.0
373.948,10.057,19.505,8.648,106.753,1.0
374.904,10.057,19.527,8.648,107.225,0.0
375.764,10.088,19.554,8.648,107.652,0.0
376.726,10.088,19.63,8.648,108.126,1.0
377.596,10.143,19.729,8.648,108.554,1.0
378.382,10.143,19.821,8.648,108.94,1.0
379.194,10.199,19.911,8.648,109.347,1.0
380.156,10.199,19.914,8.648,109.825,0.0
381.152,10.254,20.011,8.648,110.322,1.0
382.148,10.254,20.011,8.702,110.331,0.5
383.098,10.297,20.011,8.754,110.331,0.5
383.896,10.297,20.011,8.798,110.331,0.5
384.594,10.34,20.011,8.837,110.332,0.5
385.32,10.34,20.011,8.876,110.332,0.5
386.276,10.383,20.011,8.929,110.332,0.5
387.088,10.383,20.011,8.974,110.332,0.5
387.862,10.426,20.011,9.016,110.332,0.5
388.738,10.426,20.011,9.063,110.332,0.5
389.71,10.482,20.017,9.095,110.53,1.0
390.606,10.482,20.023,9.095,110.973,0.0
391.484,10.513,20.076,9.095,111.399,1.0
392.252,10.513,20.16,9.095,111.782,1.0
393.112,10.568,20.261,9.095,112.207,1.0
393.728,10.568,20.326,9.095,112.509,1.0
394.7,10.624,20.434,9.095,112.995,1.0
395.678,10.624,20.539,9.095,113.48,1.0
396.658,10.679,20.641,9.101,113.915,0.5
397.622,10.679,20.641,9.154,113.915,0.5
398.536,10.722,20.641,9.204,113.915,0.5
399.514,10.722,20.641,9.258,113.915,0.5
400.336,10.765,20.641,9.303,113.915,0.5
401.26,10.765,20.641,9.354,113.915,0.5
402.106,10.808,20.641,9.401,113.915,0.5
403.082,10.808,20.641,9.455,113.915,0.5
404.066,10.864,20.715,9.458,114.367,1.0
405.058,10.864,20.815,9.458,114.863,1.0
406.038,10.894,20.824,9.458,115.35,0.0
406.8,10.894,20.897,9.458,115.722,1.0
407.75,10.95,20.999,9.458,116.192,1.0
408.75,10.95,21.113,9.458,116.69,1.0
409.704,11.006,21.215,9.458,117.16,1.0
410.684,11.006,21.257,9.49,117.36,0.5
411.674,11.049,21.257,9.545,117.36,0.5
412.668,11.049,21.257,9.6,117.36,0.5
413.666,11.092,21.257,9.654,117.378,0.5
414.662,11.092,21.257,9.709,117.378,0.5
415.65,11.135,21.257,9.764,117.378,0.5
416.618,11.135,21.257,9.817,117.378,0.5
417.448,11.178,21.257,9.862,117.378,0.5
418.21,11.178,21.257,9.904,117.378,0.5
418.972,11.221,21.257,9.946,117.379,0.5
419.876,11.221,21.257,9.996,117.379,0.5
420.856,11.264,21.257,10.05,117.379,0.5
421.854,11.264,21.257,10.105,117.38,0.5
422.782,11.307,21.257,10.156,117.38,0.5
423.708,11.307,21.257,10.206,117.38,0.5
424.472,11.35,21.257,10.248,117.381,0.5
425.27,11.35,21.257,10.291,117.381,0.5
426.218,11.393,21.257,10.343,117.381,0.5
427.202,11.393,21.264,10.366,117.658,0.0
428.194,11.424,21.299,10.366,118.15,0.0
429.174,11.424,21.357,10.366,118.634,1.0
430.142,11.479,21.397,10.366,119.115,0.0
430.988,11.479,21.399,10.366,119.537,0.0
431.834,11.535,21.485,10.366,119.953,1.0
432.612,11.535,21.529,10.366,120.335,1.0
433.578,11.565,21.579,10.366,120.816,0.0
434.556,11.565,21.646,10.388,121.099,0.5
435.534,11.608,21.646,10.442,121.099,0.5
436.52,11.608,21.646,10.497,121.099,0.5
437.504,11.651,21.646,10.552,121.099,0.5
438.406,11.651,21.646,10.601,121.099,0.5
439.364,11.694,21.646,10.654,121.099,0.5
440.292,11.694,21.646,10.705,121.099,0.5
441.228,11.738,21.646,10.756,121.099,0.5
442.208,11.738,21.646,10.81,121.099,0.5
443.2,11.768,21.65,10.839,121.337,0.0
444.142,11.768,21.661,10.839,121.803,0.0
445.066,11.799,21.686,10.839,122.258,1.0
445.994,11.799,21.723,10.839,122.717,1.0
446.944,11.829,21.723,10.839,123.189,0.0
447.916,11.829,21.792,10.839,123.675,1.0
448.89,11.885,21.902,10.839,124.161,1.0
449.74,11.885,21.974,10.847,124.509,0.5
450.72,11.928,21.974,10.901,124.509,0.5
451.678,11.928,21.974,10.954,124.509,0.5
452.658,11.971,21.974,11.007,124.509,0.5
453.47,11.971,21.974,11.052,124.509,0.5
454.316,12.014,21.974,11.098,124.509,0.5
455.258,12.014,21.974,11.15,124.509,0.5
456.234,12.057,21.974,11.203,124.509,0.5
457.218,12.057,21.974,11.258,124.509,0.5
458.21,12.088,21.994,11.278,124.822,0.0
459.132,12.088,22.055,11.278,125.282,1.0
460.046,12.118,22.081,11.278,125.735,0.0
461.016,12.118,22.107,11.278,126.216,1.0
461.992,12.149,22.139,11.278,126.695,0.0
462.964,12.149,22.242,11.278,127.176,1.0
463.928,12.204,22.357,11.278,127.654,1.0
464.884,12.204,22.471,11.278,128.129,1.0
465.83,12.26,22.573,11.278,128.598,1.0
466.83,12.26,22.589,11.278,129.098,0.0
467.824,12.315,22.627,11.278,129.591,0.0
468.786,12.315,22.634,11.278,130.064,0.0
469.762,12.371,22.707,11.278,130.548,1.0
470.748,12.371,22.814,11.278,131.035,1.0
471.708,12.426,22.928,11.278,131.52,1.0
472.678,12.426,23.043,11.278,131.996,1.0
473.484,12.482,23.123,11.285,132.33,0.5
474.198,12.482,23.123,11.323,132.33,0.5
475.08,12.525,23.123,11.372,132.33,0.5
475.892,12.525,23.123,11.416,132.33,0.5
476.862,12.568,23.123,11.47,132.33,0.5
477.658,12.568,23.123,11.513,132.33,0.5
478.512,12.611,23.123,11.56,132.33,0.5
479.5,12.611,23.123,11.614,132.341,1.0
480.478,12.667,23.204,11.614,132.823,1.0
481.282,12.667,23.284,11.614,133.219,1.0
482.184,12.722,23.373,11.614,133.662,1.0
483.172,12.722,23.47,11.614,134.152,1.0
484.142,12.778,23.568,11.614,134.633,1.0
485.084,12.778,23.657,11.614,135.099,1.0
485.942,12.821,23.695,11.641,135.275,0.5
486.848,12.821,23.695,11.691,135.275,0.5
487.67,12.864,23.695,11.736,135.275,0.5
488.414,12.864,23.695,11.776,135.275,0.5
489.172,12.907,23.695,11.818,135.275,0.5
489.916,12.907,23.695,11.859,135.275,0.5
490.684,12.95,23.695,11.901,135.275,0.5
491.344,12.95,23.695,11.938,135.275,0.5
492.086,12.993,23.695,11.979,135.276,0.5
492.862,12.993,23.695,12.021,135.278,0.5
493.592,13.036,23.695,12.06,135.278,0.5
494.38,13.036,23.695,12.104,135.278,0.5
495.112,13.079,23.695,12.144,135.278,0.5
496.018,13.079,23.702,12.176,135.444,1.0
496.764,13.11,23.739,12.176,135.815,1.0
497.6,13.11,23.808,12.176,136.224,1.0
498.35,13.165,23.88,12.176,136.597,1.0
499.106,13.165,23.956,12.176,136.966,1.0
499.946,13.221,24.034,12.176,137.381,1.0
500.662,13.221,24.101,12.176,137.73,1.0
501.626,13.276,24.186,12.18,138.172,0.5
502.61,13.276,24.186,12.234,138.172,0.5
503.592,13.319,24.186,12.288,138.172,0.5
504.582,13.319,24.186,12.343,138.172,0.5
505.564,13.363,24.186,12.397,138.172,0.5
506.56,13.363,24.186,12.452,138.172,0.5
507.534,13.406,24.186,12.505,138.173,0.5
508.518,13.406,24.198,12.548,138.273,1.0
509.488,13.461,24.294,12.548,138.757,1.0
510.452,13.461,24.35,12.548,139.237,0.0
511.352,13.517,24.431,12.548,139.686,1.0
512.116,13.517,24.524,12.548,140.062,1.0
513.098,13.572,24.639,12.548,140.551,1.0
513.878,13.572,24.726,12.548,140.934,1.0
514.862,13.628,24.771,12.548,141.427,1.0
515.834,13.628,24.793,12.548,141.913,0.0
516.808,13.658,24.793,12.548,142.398,0.0
517.794,13.658,24.808,12.548,142.888,1.0
