51.844,1.383,2.699,0.911,16.753,0.5
52.538,1.426,2.699,0.949,16.753,0.5
53.29,1.426,2.699,0.989,16.753,0.5
54.174,1.469,2.699,1.038,16.753,0.5
55.154,1.469,2.699,1.093,16.753,0.5
56.152,1.513,2.699,1.149,16.753,0.5
57.148,1.513,2.699,1.204,16.753,0.5
58.148,1.556,2.7,1.256,16.778,1.0
59.144,1.556,2.744,1.256,17.276,1.0
60.14,1.611,2.821,1.256,17.775,1.0
61.042,1.611,2.902,1.256,18.228,1.0
61.738,1.667,2.957,1.256,18.58,1.0
62.4,1.667,2.999,1.267,18.813,0.5
63.2,1.71,2.999,1.309,18.813,0.5
63.874,1.71,2.999,1.346,18.813,0.5
64.648,1.753,2.999,1.389,18.813,0.5
65.634,1.753,2.999,1.444,18.813,0.5
66.586,1.796,2.999,1.499,18.813,0.5
67.566,1.796,2.999,1.554,18.813,0.5
68.536,1.839,2.999,1.609,18.813,0.5
69.52,1.839,2.999,1.664,18.813,0.5
70.48,1.882,3.015,1.687,19.098,0.0
71.45,1.882,3.079,1.687,19.587,1.0
72.428,1.938,3.097,1.687,20.081,0.0
73.4,1.938,3.164,1.687,20.571,1.0
74.378,1.993,3.202,1.715,20.81,0.5
75.34,1.993,3.202,1.77,20.81,0.5
76.322,2.036,3.202,1.824,20.81,0.5
77.24,2.036,3.202,1.876,20.81,0.5
78.24,2.079,3.202,1.931,20.81,0.5
79.236,2.079,3.202,1.987,20.81,0.5
80.234,2.122,3.202,2.042,20.81,0.5
81.224,2.122,3.222,2.073,21.029,1.0
82.224,2.178,3.314,2.073,21.529,1.0
83.218,2.178,3.405,2.073,22.027,1.0
84.214,2.233,3.47,2.073,22.526,0.0
85.212,2.233,3.504,2.073,23.026,0.0
86.21,2.264,3.517,2.073,23.525,0.0
87.206,2.264,3.53,2.073,24.025,1.0
88.202,2.294,3.58,2.073,24.524,1.0
89.202,2.294,3.653,2.073,25.024,1.0
90.2,2.35,3.745,2.073,25.524,1.0
91.198,2.35,3.842,2.073,26.023,1.0
92.196,2.406,3.936,2.073,26.523,1.0
93.194,2.406,3.936,2.125,26.555,0.5
94.194,2.449,3.936,2.181,26.555,0.5
95.19,2.449,3.936,2.236,26.555,0.5
96.188,2.492,3.936,2.292,26.555,0.5
97.186,2.492,3.936,2.347,26.555,0.5
98.176,2.535,3.936,2.402,26.555,0.5
99.164,2.535,3.936,2.457,26.555,0.5
100.138,2.578,3.936,2.511,26.555,0.5
101.124,2.578,3.936,2.566,26.555,0.5
102.118,2.621,3.936,2.622,26.555,0.5
103.116,2.621,3.942,2.665,26.667,1.0
104.108,2.676,3.985,2.665,27.163,1.0
105.108,2.676,3.994,2.665,27.662,0.0
106.106,2.732,4.063,2.665,28.159,1.0
107.104,2.732,4.137,2.665,28.658,1.0
108.096,2.788,4.21,2.665,29.155,1.0
109.094,2.788,4.283,2.665,29.653,1.0
110.084,2.843,4.356,2.665,30.15,1.0
111.08,2.843,4.429,2.665,30.65,1.0
112.076,2.899,4.502,2.665,31.15,1.0
113.072,2.899,4.558,2.677,31.539,0.5
114.066,2.942,4.558,2.732,31.539,0.5
115.06,2.942,4.558,2.788,31.539,0.5
116.046,2.985,4.558,2.842,31.539,0.5
117.046,2.985,4.558,2.898,31.539,0.5
117.986,3.028,4.558,2.95,31.539,0.5
118.982,3.028,4.558,3.006,31.539,0.5
119.966,3.071,4.558,3.06,31.539,0.5
120.964,3.071,4.558,3.112,31.571,1.0
121.756,3.126,4.589,3.112,31.963,1.0
122.532,3.126,4.643,3.112,32.347,1.0
123.306,3.182,4.712,3.112,32.735,1.0
124.18,3.182,4.788,3.112,33.17,1.0
125.158,3.238,4.882,3.112,33.662,1.0
125.884,3.238,4.945,3.112,34.026,1.0
126.742,3.293,5.018,3.112,34.457,1.0
127.662,3.293,5.02,3.112,34.921,0.0
128.632,3.324,5.074,3.112,35.408,1.0
129.622,3.324,5.162,3.112,35.906,1.0
130.592,3.379,5.252,3.112,36.395,1.0
131.59,3.379,5.339,3.113,36.89,0.5
132.548,3.422,5.339,3.167,36.89,0.5
133.374,3.422,5.339,3.213,36.89,0.5
134.042,3.465,5.339,3.25,36.89,0.5
134.864,3.465,5.339,3.296,36.89,0.5
135.844,3.508,5.339,3.35,36.89,0.5
136.832,3.508,5.339,3.406,36.89,0.5
137.782,3.551,5.339,3.459,36.89,0.5
138.776,3.551,5.339,3.515,36.89,0.5
139.754,3.594,5.368,3.527,37.272,1.0
140.744,3.594,5.443,3.527,37.771,1.0
141.596,3.65,5.513,3.527,38.194,1.0
142.336,3.65,5.568,3.527,38.551,1.0
143.112,3.706,5.634,3.527,38.949,1.0
143.826,3.706,5.69,3.527,39.314,1.0
144.528,3.761,5.746,3.527,39.669,1.0
145.238,3.761,5.776,3.527,40.014,1.0
145.926,3.792,5.781,3.527,40.353,0.0
146.786,3.792,5.781,3.527,40.787,0.0
147.766,3.822,5.787,3.527,41.279,0.0
148.752,3.822,5.832,3.527,41.774,1.0
149.732,3.878,5.854,3.566,41.919,0.5
150.724,3.878,5.854,3.621,41.919,0.5
151.704,3.921,5.857,3.674,41.936,0.5
152.69,3.921,5.857,3.73,41.936,0.5
153.682,3.964,5.857,3.785,41.936,0.5
154.678,3.964,5.857,3.841,41.936,0.5
155.674,4.007,5.857,3.896,41.936,0.5
156.674,4.007,5.858,3.949,41.958,1.0
157.668,4.063,5.919,3.949,42.458,1.0
158.664,4.063,6.015,3.949,42.958,1.0
159.66,4.118,6.113,3.949,43.455,1.0
160.658,4.118,6.21,3.949,43.954,1.0
161.646,4.174,6.308,3.949,44.452,1.0
162.636,4.174,6.342,3.949,44.95,0.0
163.61,4.204,6.414,3.949,45.445,1.0
164.578,4.204,6.498,3.949,45.938,1.0
165.56,4.26,6.527,3.949,46.431,0.0
166.54,4.26,6.617,3.949,46.924,1.0
167.516,4.315,6.685,3.949,47.418,1.0
168.516,4.315,6.711,3.949,47.918,1.0
169.514,4.371,6.756,3.973,48.198,0.5
170.512,4.371,6.756,4.029,48.198,0.5
171.51,4.414,6.756,4.084,48.198,0.5
172.504,4.414,6.756,4.14,48.198,0.5
173.468,4.457,6.756,4.194,48.198,0.5
174.162,4.457,6.756,4.232,48.198,0.5
175.146,4.5,6.756,4.287,48.198,0.5
176.128,4.5,6.756,4.342,48.198,0.5
177.102,4.543,6.756,4.393,48.234,1.0
178.086,4.543,6.781,4.393,48.731,0.0
179.07,4.574,6.792,4.393,49.226,0.0
180.052,4.574,6.857,4.393,49.719,1.0
181.018,4.629,6.94,4.393,50.207,1.0
181.94,4.629,7.02,4.393,50.673,1.0
182.936,4.685,7.1,4.393,51.173,1.0
183.934,4.685,7.133,4.393,51.67,1.0
184.934,4.74,7.151,4.393,52.17,0.0
185.926,4.74,7.153,4.393,52.668,0.0
186.922,4.771,7.221,4.393,53.167,1.0
187.922,4.771,7.304,4.393,53.667,1.0
188.92,4.826,7.391,4.393,54.167,1.0
189.916,4.826,7.478,4.393,54.666,1.0
190.912,4.882,7.565,4.393,55.166,1.0
191.912,4.882,7.652,4.393,55.666,1.0
192.91,4.938,7.739,4.393,56.166,1.0
193.904,4.938,7.826,4.393,56.666,1.0
194.896,4.993,7.86,4.425,56.876,0.5
195.896,4.993,7.86,4.481,56.876,0.5
196.89,5.036,7.864,4.534,56.897,0.0
197.888,5.036,7.864,4.589,56.897,0.0
198.886,5.067,7.864,4.645,56.897,0.0
199.888,5.067,7.864,4.7,56.897,0.0
200.884,5.097,7.864,4.756,56.897,0.0
201.884,5.097,7.864,4.811,56.897,0.0
202.882,5.128,7.864,4.867,56.897,0.0
203.884,5.128,7.864,4.922,56.897,0.0
204.882,5.158,7.867,4.952,57.131,1.0
205.878,5.158,7.916,4.952,57.629,1.0
206.874,5.214,7.989,4.952,58.127,1.0
207.872,5.214,8.065,4.952,58.627,1.0
208.87,5.269,8.139,4.952,59.127,1.0
209.87,5.269,8.191,4.967,59.49,0.5
210.868,5.313,8.191,5.023,59.49,0.5
211.864,5.313,8.191,5.078,59.49,0.5
212.844,5.356,8.191,5.133,59.49,0.5
213.838,5.356,8.191,5.188,59.49,0.5
214.83,5.399,8.191,5.243,59.49,0.5
215.828,5.399,8.191,5.299,59.49,0.5
216.822,5.442,8.191,5.354,59.49,0.5
217.822,5.442,8.206,5.386,59.706,1.0
218.818,5.472,8.275,5.386,60.205,1.0
219.816,5.472,8.322,5.386,60.703,0.0
220.804,5.503,8.371,5.386,61.201,1.0
221.8,5.503,8.465,5.386,61.698,1.0
222.798,5.558,8.56,5.386,62.199,1.0
223.796,5.558,8.654,5.386,62.699,1.0
224.794,5.614,8.748,5.386,63.198,1.0
225.79,5.614,8.842,5.386,63.697,1.0
226.79,5.669,8.935,5.386,64.197,1.0
227.788,5.669,9.029,5.386,64.697,1.0
228.786,5.725,9.123,5.386,65.196,1.0
229.782,5.725,9.217,5.386,65.694,1.0
230.78,5.781,9.308,5.389,66.164,0.5
231.78,5.781,9.308,5.445,66.164,0.5
232.778,5.824,9.308,5.5,66.164,0.5
233.776,5.824,9.308,5.556,66.164,0.5
234.776,5.867,9.308,5.611,66.164,0.5
235.776,5.867,9.308,5.667,66.164,0.5
236.774,5.91,9.308,5.722,66.164,0.5
237.774,5.91,9.308,5.778,66.164,0.5
238.77,5.953,9.332,5.797,66.49,1.0
239.766,5.953,9.418,5.797,66.989,1.0
240.754,6.008,9.512,5.797,67.485,1.0
241.748,6.008,9.606,5.797,67.985,1.0
242.744,6.064,9.7,5.797,68.485,1.0
243.744,6.064,9.717,5.844,68.561,0.5
244.74,6.107,9.717,5.9,68.561,0.5
245.74,6.107,9.717,5.955,68.561,0.5
246.738,6.15,9.717,6.011,68.561,0.5
247.736,6.15,9.717,6.066,68.561,0.5
248.724,6.193,9.717,6.121,68.561,0.5
249.718,6.193,9.717,6.177,68.561,0.5
250.716,6.236,9.717,6.232,68.561,0.5
251.716,6.236,9.717,6.288,68.561,0.5
252.684,6.279,9.717,6.342,68.561,0.5
253.678,6.279,9.734,6.353,68.96,0.0
254.674,6.335,9.794,6.353,69.459,1.0
255.672,6.335,9.849,6.353,69.959,1.0
256.666,6.365,9.881,6.353,70.457,0.0
257.664,6.365,9.912,6.384,70.674,0.5
258.666,6.408,9.912,6.44,70.674,0.5
259.654,6.408,9.912,6.495,70.674,0.5
260.63,6.451,9.912,6.549,70.674,0.5
261.616,6.451,9.912,6.605,70.674,0.5
262.596,6.494,9.912,6.66,70.674,0.5
263.578,6.494,9.912,6.715,70.674,0.5
264.55,6.538,9.912,6.77,70.674,0.5
265.53,6.538,9.925,6.797,70.921,1.0
266.516,6.568,9.944,6.797,71.416,0.0
267.49,6.568,9.993,6.797,71.911,1.0
268.474,6.624,10.081,6.797,72.403,1.0
269.472,6.624,10.175,6.797,72.902,1.0
270.472,6.679,10.21,6.833,73.077,0.5
271.474,6.679,10.21,6.889,73.077,0.5
272.472,6.722,10.21,6.944,73.077,0.5
273.472,6.722,10.21,7.0,73.077,0.5
274.47,6.765,10.21,7.055,73.078,0.5
275.47,6.765,10.21,7.111,73.078,0.5
276.468,6.808,10.21,7.166,73.078,0.5
277.468,6.808,10.224,7.195,73.323,1.0
278.466,6.864,10.278,7.195,73.822,1.0
279.466,6.864,10.313,7.195,74.322,1.0
280.46,6.919,10.389,7.195,74.821,1.0
281.46,6.919,10.445,7.211,75.171,0.5
282.458,6.963,10.445,7.267,75.171,0.5
283.454,6.963,10.445,7.322,75.171,0.5
284.452,7.006,10.445,7.378,75.171,0.5
285.45,7.006,10.445,7.433,75.171,0.5
286.45,7.049,10.445,7.488,75.171,0.5
287.444,7.049,10.445,7.544,75.171,0.5
288.44,7.092,10.48,7.567,75.463,1.0
289.434,7.092,10.576,7.567,75.961,1.0
290.43,7.147,10.594,7.567,76.459,0.0
291.428,7.147,10.602,7.567,76.959,1.0
292.426,7.203,10.64,7.567,77.458,0.0
293.422,7.203,10.738,7.567,77.957,1.0
294.412,7.258,10.835,7.567,78.455,1.0
295.41,7.258,10.933,7.567,78.954,1.0
296.404,7.314,11.03,7.567,79.452,1.0
297.4,7.314,11.124,7.57,79.923,0.5
298.388,7.357,11.124,7.626,79.923,0.5
299.308,7.357,11.124,7.677,79.923,0.5
300.264,7.4,11.124,7.73,79.923,0.5
301.248,7.4,11.124,7.786,79.923,0.5
302.028,7.443,11.124,7.829,79.923,0.5
303.028,7.443,11.151,7.861,80.137,1.0
304.026,7.499,11.248,7.861,80.636,1.0
305.026,7.499,11.346,7.861,81.136,1.0
306.022,7.554,11.444,7.861,81.636,1.0
307.022,7.554,11.45,7.908,81.705,0.5
308.016,7.597,11.45,7.964,81.705,0.5
309.016,7.597,11.45,8.019,81.705,0.5
310.014,7.64,11.45,8.074,81.705,0.5
311.014,7.64,11.45,8.13,81.705,0.5
312.012,7.683,11.45,8.185,81.705,0.5
313.01,7.683,11.45,8.241,81.705,0.5
313.994,7.726,11.458,8.272,81.916,1.0
314.986,7.726,11.522,8.272,82.414,1.0
315.984,7.782,11.599,8.272,82.913,1.0
316.98,7.782,11.627,8.307,83.1,0.5
317.974,7.825,11.627,8.362,83.1,0.5
318.974,7.825,11.627,8.418,83.1,0.5
319.972,7.868,11.627,8.474,83.1,0.5
320.97,7.868,11.627,8.529,83.1,0.5
321.792,7.911,11.627,8.574,83.1,0.5
322.776,7.911,11.627,8.629,83.1,0.5
323.742,7.954,11.627,8.684,83.1,0.5
324.716,7.954,11.648,8.706,83.393,0.0
325.696,8.01,11.727,8.706,83.888,1.0
326.672,8.01,11.817,8.706,84.38,1.0
327.65,8.065,11.87,8.728,84.672,0.5
328.616,8.065,11.87,8.784,84.672,0.5
329.606,8.108,11.87,8.839,84.672,0.5
330.602,8.108,11.87,8.894,84.672,0.5
331.588,8.151,11.87,8.949,84.675,0.5
332.588,8.151,11.87,9.004,84.675,0.5
333.582,8.207,11.95,9.007,85.151,1.0
334.582,8.207,12.051,9.007,85.651,1.0
335.578,8.263,12.145,9.007,86.15,1.0
336.576,8.263,12.239,9.011,86.608,0.5
337.56,8.306,12.239,9.066,86.608,0.5
338.53,8.306,12.239,9.121,86.608,0.5
339.498,8.349,12.239,9.175,86.608,0.5
340.48,8.349,12.239,9.23,86.608,0.5
341.468,8.392,12.239,9.285,86.608,0.5
342.436,8.392,12.239,9.34,86.608,0.5
343.418,8.435,12.245,9.376,86.78,1.0
344.406,8.435,12.315,9.376,87.277,1.0
345.406,8.49,12.392,9.376,87.777,1.0
346.404,8.49,12.423,9.406,88.005,0.5
347.396,8.533,12.423,9.462,88.005,0.5
348.394,8.533,12.423,9.517,88.005,0.5
349.392,8.576,12.423,9.572,88.005,0.5
350.39,8.576,12.423,9.628,88.005,0.5
351.368,8.619,12.427,9.683,88.006,0.5
352.364,8.619,12.427,9.738,88.009,0.5
353.36,8.663,12.427,9.793,88.011,0.5
354.36,8.663,12.427,9.849,88.012,0.5
355.342,8.706,12.427,9.904,88.014,0.5
356.342,8.706,12.427,9.959,88.014,0.5
357.34,8.749,12.427,10.015,88.014,0.5
358.342,8.749,12.427,10.07,88.014,0.5
359.338,8.792,12.427,10.126,88.014,0.5
360.334,8.792,12.427,10.181,88.014,0.5
361.33,8.835,12.427,10.237,88.014,0.5
362.326,8.835,12.427,10.292,88.014,0.5
363.324,8.878,12.427,10.348,88.014,0.5
364.322,8.878,12.427,10.403,88.014,0.5
365.322,8.921,12.427,10.459,88.014,0.5
366.322,8.921,12.427,10.514,88.014,0.5
367.314,8.964,12.427,10.57,88.014,0.5
368.314,8.964,12.427,10.625,88.014,0.5
369.308,9.007,12.427,10.681,88.014,0.5
370.306,9.007,12.427,10.736,88.014,0.5
371.304,9.05,12.427,10.791,88.014,0.5
372.304,9.05,12.427,10.847,88.015,0.5
373.304,9.093,12.427,10.902,88.016,0.5
374.3,9.093,12.427,10.958,88.018,0.5
375.298,9.136,12.427,11.013,88.018,0.5
376.298,9.136,12.427,11.069,88.018,0.5
377.294,9.179,12.427,11.124,88.018,0.5
378.288,9.179,12.427,11.179,88.018,0.5
379.284,9.222,12.427,11.235,88.018,0.5
380.284,9.222,12.427,11.29,88.018,0.5
381.282,9.265,12.427,11.346,88.018,0.5
382.28,9.265,12.478,11.361,88.381,1.0
383.276,9.321,12.549,11.361,88.879,1.0
384.27,9.321,12.597,11.361,89.379,1.0
385.27,9.376,12.691,11.361,89.879,1.0
386.266,9.376,12.773,11.37,90.298,0.5
387.264,9.419,12.773,11.425,90.298,0.5
388.262,9.419,12.773,11.481,90.298,0.5
389.256,9.463,12.773,11.536,90.298,0.5
390.256,9.463,12.773,11.592,90.298,0.5
391.246,9.518,12.776,11.597,90.748,0.0
392.246,9.518,12.807,11.597,91.248,1.0
393.242,9.549,12.864,11.597,91.747,1.0
394.24,9.549,12.946,11.603,92.195,0.5
395.236,9.592,12.946,11.658,92.195,0.5
396.236,9.592,12.946,11.714,92.195,0.5
397.234,9.635,12.946,11.769,92.195,0.5
398.23,9.635,12.946,11.825,92.195,0.5
399.222,9.678,12.946,11.88,92.196,0.5
400.222,9.678,12.946,11.935,92.196,0.5
401.222,9.721,12.946,11.991,92.196,0.5
402.222,9.721,12.998,12.007,92.555,1.0
403.218,9.776,13.06,12.007,93.054,0.0
404.216,9.776,13.105,12.007,93.554,1.0
405.214,9.832,13.14,12.04,93.752,0.5
406.21,9.832,13.14,12.095,93.752,0.5
407.204,9.875,13.14,12.151,93.752,0.5
408.204,9.875,13.14,12.206,93.752,0.5
409.202,9.918,13.14,12.262,93.752,0.5
410.2,9.918,13.14,12.317,93.752,0.5
411.2,9.961,13.14,12.373,93.752,0.5
412.196,9.961,13.191,12.382,94.167,1.0
413.184,10.017,13.246,12.382,94.665,0.0
414.18,10.017,13.266,12.382,95.165,0.0
415.18,10.047,13.276,12.382,95.665,0.0
416.166,10.047,13.294,12.382,96.163,0.0
417.162,10.078,13.314,12.382,96.662,0.0
418.16,10.078,13.321,12.382,97.162,0.0
419.098,10.108,13.322,12.382,97.634,0.0
420.082,10.108,13.399,12.382,98.131,1.0
421.076,10.164,13.486,12.382,98.625,1.0
421.88,10.164,13.556,12.382,99.017,1.0
422.632,10.219,13.622,12.382,99.392,1.0
423.438,10.219,13.691,12.382,99.785,1.0
424.228,10.275,13.757,12.382,100.163,1.0
425.108,10.275,13.792,12.413,100.328,0.5
425.866,10.318,13.792,12.456,100.328,0.5
426.586,10.318,13.792,12.494,100.328,0.5
427.332,10.361,13.792,12.535,100.328,0.5
428.278,10.361,13.792,12.588,100.328,0.5
429.242,10.404,13.792,12.642,100.328,0.5
430.222,10.404,13.792,12.697,100.328,0.5
431.2,10.447,13.792,12.752,100.328,0.5
432.19,10.447,13.817,12.776,100.603,1.0
433.162,10.503,13.903,12.776,101.093,1.0
434.142,10.503,13.997,12.776,101.589,1.0
435.112,10.558,14.094,12.776,102.081,1.0
436.096,10.558,14.125,12.776,102.577,0.0
437.07,10.614,14.207,12.778,103.052,0.5
438.05,10.614,14.207,12.833,103.052,0.5
439.022,10.657,14.207,12.887,103.052,0.5
440.002,10.657,14.207,12.942,103.054,0.5
440.966,10.7,14.207,12.996,103.054,0.5
441.946,10.7,14.207,13.051,103.054,0.5
442.918,10.743,14.207,13.106,103.054,0.5
443.906,10.743,14.251,13.116,103.463,1.0
444.722,10.799,14.278,13.116,103.884,0.0
445.71,10.799,14.284,13.116,104.383,0.0
446.664,10.829,14.304,13.116,104.862,0.0
447.648,10.829,14.306,13.116,105.362,0.0
448.614,10.86,14.34,13.116,105.848,1.0
449.602,10.86,14.407,13.116,106.345,1.0
450.572,10.915,14.473,13.116,106.837,1.0
451.548,10.915,14.543,13.116,107.332,1.0
452.434,10.971,14.605,13.116,107.779,1.0
453.422,10.971,14.645,13.116,108.278,1.0
454.402,11.001,14.645,13.116,108.77,0.0
455.402,11.001,14.659,13.116,109.27,1.0
456.346,11.057,14.666,13.116,109.749,0.0
457.33,11.057,14.666,13.116,110.243,0.0
458.098,11.088,14.681,13.116,110.619,1.0
459.06,11.088,14.744,13.116,111.106,1.0
460.044,11.143,14.782,13.139,111.386,0.5
461.044,11.143,14.782,13.195,111.386,0.5
461.998,11.186,14.782,13.249,111.386,0.5
462.986,11.186,14.782,13.305,111.386,0.5
463.966,11.229,14.782,13.359,111.386,0.5
464.944,11.229,14.782,13.414,111.387,0.5
465.942,11.272,14.782,13.469,111.387,0.5
466.942,11.272,14.782,13.525,111.387,0.5
467.94,11.315,14.782,13.58,111.387,0.5
468.938,11.315,14.782,13.636,111.387,0.5
469.934,11.358,14.791,13.672,111.563,0.0
470.932,11.358,14.802,13.672,112.063,0.0
471.932,11.389,14.819,13.672,112.563,0.0
472.93,11.389,14.829,13.672,113.063,1.0
473.926,11.419,14.831,13.672,113.563,0.0
474.92,11.419,14.849,13.672,114.062,0.0
475.918,11.45,14.858,13.672,114.561,0.0
476.914,11.45,14.938,13.672,115.061,1.0
477.914,11.506,15.029,13.672,115.561,1.0
478.912,11.506,15.116,13.672,116.06,1.0
479.908,11.561,15.207,13.672,116.557,1.0
480.906,11.561,15.227,13.714,116.674,0.5
481.906,11.604,15.227,13.77,116.674,0.5
482.906,11.604,15.227,13.825,116.674,0.5
483.9,11.647,15.227,13.881,116.674,0.5
484.896,11.647,15.227,13.936,116.674,0.5
485.894,11.69,15.227,13.992,116.674,0.5
486.894,11.69,15.227,14.047,116.674,0.5
487.894,11.733,15.227,14.103,116.674,0.5
488.892,11.733,15.232,14.133,116.901,0.0
489.88,11.764,15.274,14.133,117.397,0.0
490.878,11.764,15.344,14.133,117.896,1.0
491.876,11.794,15.37,14.133,118.396,1.0
492.872,11.794,15.418,14.133,118.896,1.0
493.872,11.85,15.501,14.133,119.396,1.0
494.87,11.85,15.512,14.133,119.896,0.0
495.868,11.881,15.512,14.133,120.395,0.0
496.868,11.881,15.515,14.133,120.894,0.0
497.864,11.911,15.549,14.133,121.393,0.0
498.856,11.911,15.573,14.133,121.892,1.0
499.854,11.942,15.616,14.133,122.391,0.0
500.854,11.942,15.671,14.155,122.693,0.5
501.848,11.985,15.671,14.21,122.693,0.5
502.848,11.985,15.671,14.266,122.693,0.5
503.844,12.028,15.671,14.321,122.693,0.5
504.844,12.028,15.671,14.377,122.693,0.5
505.838,12.071,15.671,14.433,122.693,0.5
506.838,12.071,15.671,14.488,122.693,0.5
507.834,12.114,15.671,14.544,122.693,0.5
508.834,12.114,15.692,14.556,123.086,0.0
509.834,12.169,15.752,14.556,123.586,1.0
510.832,12.169,15.782,14.556,124.085,1.0
511.826,12.225,15.787,14.556,124.583,0.0
512.824,12.225,15.82,14.556,125.081,1.0
513.82,12.281,15.846,14.556,125.58,1.0
514.82,12.281,15.851,14.556,126.08,0.0
515.818,12.311,15.877,14.556,126.58,0.0
516.816,12.311,15.905,14.556,127.08,1.0
517.814,12.367,15.982,14.556,127.579,1.0
518.812,12.367,16.023,14.58,127.86,0.5
519.802,12.41,16.023,14.635,127.86,0.5
520.794,12.41,16.023,14.691,127.86,0.5
521.792,12.453,16.023,14.746,127.861,0.5
522.788,12.453,16.023,14.801,127.861,0.5
523.782,12.496,16.023,14.857,127.861,0.5
524.782,12.496,16.023,14.912,127.861,0.5
525.77,12.539,16.023,14.967,127.863,0.5
526.76,12.539,16.023,15.022,127.863,0.5
527.74,12.582,16.023,15.077,127.863,0.5
528.714,12.582,16.023,15.132,127.863,0.5
529.714,12.625,16.023,15.188,127.863,0.5
530.712,12.625,16.023,15.243,127.863,0.5
531.704,12.668,16.023,15.298,127.863,0.5
532.7,12.668,16.023,15.354,127.863,0.5
533.698,12.711,16.023,15.409,127.864,0.5
534.694,12.711,16.023,15.464,127.865,0.5
535.69,12.754,16.023,15.519,127.865,0.5
536.688,12.754,16.023,15.575,127.865,0.5
537.686,12.797,16.023,15.63,127.865,0.5
538.684,12.797,16.023,15.686,127.865,0.5
539.684,12.84,16.053,15.712,128.131,1.0
540.682,12.84,16.151,15.712,128.631,1.0
541.682,12.896,16.241,15.712,129.131,1.0
542.678,12.896,16.267,15.712,129.63,0.0
543.668,12.926,16.271,15.712,130.127,0.0
544.664,12.926,16.276,15.712,130.627,0.0
545.66,12.957,16.284,15.712,131.125,0.0
546.66,12.957,16.296,15.712,131.624,0.0
547.658,12.988,16.315,15.712,132.124,0.0
548.648,12.988,16.321,15.712,132.623,0.0
549.648,13.018,16.385,15.712,133.123,1.0
550.646,13.018,16.405,15.723,133.527,0.0
551.644,13.049,16.405,15.778,133.527,0.0
552.642,13.049,16.405,15.834,133.527,0.0
553.64,13.079,16.405,15.889,133.527,0.0
554.64,13.079,16.405,15.945,133.527,0.0
555.64,13.11,16.405,16.0,133.527,0.0
556.638,13.11,16.405,16.056,133.527,0.0
557.636,13.14,16.405,16.111,133.527,0.0
558.636,13.14,16.405,16.167,133.527,0.0
559.628,13.171,16.421,16.17,133.996,0.0
560.628,13.171,16.421,16.17,134.496,0.0
