52.328,1.479,2.87,0.868,17.27,1.0
53.292,1.479,2.964,0.868,17.75,1.0
54.248,1.535,3.057,0.868,18.227,1.0
55.22,1.535,3.155,0.868,18.708,1.0
56.19,1.59,3.221,0.883,19.062,0.5
57.152,1.59,3.221,0.936,19.062,0.5
58.148,1.633,3.221,0.99,19.062,0.5
59.092,1.633,3.221,1.042,19.062,0.5
60.086,1.676,3.221,1.097,19.062,0.5
61.076,1.676,3.221,1.151,19.062,0.5
62.034,1.719,3.221,1.202,19.062,0.5
62.776,1.719,3.221,1.245,19.062,0.5
63.538,1.763,3.221,1.287,19.062,0.5
64.51,1.763,3.221,1.341,19.063,0.5
65.302,1.806,3.221,1.385,19.063,0.5
66.242,1.806,3.221,1.437,19.063,0.5
67.072,1.849,3.221,1.482,19.063,0.5
68.044,1.849,3.221,1.536,19.063,0.5
69.014,1.904,3.288,1.538,19.526,1.0
69.886,1.904,3.361,1.538,19.962,1.0
70.72,1.96,3.431,1.538,20.38,1.0
71.54,1.96,3.448,1.571,20.493,0.5
72.396,2.003,3.448,1.619,20.493,0.5
73.26,2.003,3.448,1.667,20.493,0.5
74.01,2.046,3.449,1.704,20.539,0.0
74.712,2.046,3.449,1.743,20.539,0.0
75.422,2.076,3.449,1.782,20.539,0.0
76.256,2.076,3.449,1.828,20.539,0.0
77.052,2.107,3.449,1.871,20.542,0.0
77.892,2.107,3.449,1.919,20.542,0.0
78.708,2.138,3.449,1.964,20.542,0.0
79.622,2.138,3.449,2.014,20.542,0.0
80.59,2.168,3.449,2.067,20.542,0.0
81.54,2.168,3.449,2.119,20.542,0.0
82.502,2.199,3.449,2.173,20.542,0.0
83.492,2.199,3.449,2.228,20.542,0.0
84.48,2.229,3.449,2.283,20.542,0.0
85.446,2.229,3.449,2.336,20.542,0.0
86.424,2.26,3.449,2.39,20.542,0.0
87.404,2.26,3.449,2.444,20.542,0.0
88.378,2.29,3.449,2.497,20.542,0.0
89.344,2.29,3.449,2.551,20.542,0.0
90.32,2.321,3.449,2.604,20.542,0.0
91.274,2.321,3.449,2.656,20.542,0.0
92.244,2.351,3.449,2.708,20.542,0.0
93.208,2.351,3.449,2.761,20.543,0.0
94.162,2.382,3.449,2.814,20.544,0.0
95.128,2.382,3.449,2.867,20.544,0.0
96.054,2.413,3.449,2.918,20.544,0.0
97.038,2.413,3.449,2.972,20.544,0.0
98.004,2.443,3.449,3.024,20.544,0.0
98.98,2.443,3.449,3.078,20.544,0.0
99.942,2.474,3.449,3.131,20.544,0.0
100.902,2.474,3.449,3.184,20.545,0.0
101.864,2.504,3.449,3.237,20.545,0.0
102.788,2.504,3.449,3.287,20.545,0.0
103.754,2.535,3.449,3.34,20.545,0.0
104.726,2.535,3.449,3.394,20.545,0.0
105.694,2.565,3.449,3.447,20.545,0.0
106.67,2.565,3.449,3.501,20.545,0.0
107.634,2.596,3.449,3.554,20.545,0.0
108.59,2.596,3.449,3.606,20.547,0.0
109.562,2.626,3.449,3.66,20.547,0.0
110.532,2.626,3.449,3.713,20.547,0.0
111.52,2.657,3.449,3.768,20.547,0.0
112.5,2.657,3.449,3.822,20.547,0.0
113.45,2.688,3.449,3.874,20.547,0.0
114.288,2.688,3.449,3.92,20.547,0.0
115.146,2.718,3.449,3.968,20.547,0.0
116.114,2.718,3.449,4.021,20.548,0.0
117.106,2.749,3.449,4.074,20.548,0.0
118.002,2.749,3.449,4.125,20.548,0.0
118.98,2.779,3.449,4.179,20.548,0.0
119.68,2.779,3.449,4.217,20.548,0.0
120.44,2.81,3.449,4.259,20.548,0.0
121.29,2.81,3.449,4.308,20.548,0.0
122.09,2.84,3.449,4.354,20.548,0.0
122.89,2.84,3.449,4.399,20.549,0.0
123.682,2.871,3.449,4.443,20.549,0.0
124.55,2.871,3.449,4.492,20.55,0.0
125.424,2.901,3.449,4.539,20.551,0.0
126.302,2.901,3.449,4.587,20.551,0.0
127.092,2.932,3.449,4.631,20.551,0.0
128.07,2.932,3.451,4.685,20.553,0.0
129.048,2.963,3.451,4.739,20.555,0.0
129.84,2.963,3.451,4.782,20.556,0.0
130.66,2.993,3.451,4.827,20.556,0.0
131.458,2.993,3.451,4.872,20.556,0.0
132.172,3.024,3.451,4.91,20.556,0.0
132.888,3.024,3.451,4.948,20.556,0.0
133.484,3.054,3.451,4.982,20.556,0.0
134.44,3.054,3.451,5.036,20.556,0.0
135.408,3.085,3.451,5.089,20.556,0.0
136.384,3.085,3.451,5.143,20.556,0.0
137.232,3.115,3.451,5.189,20.557,0.0
137.964,3.115,3.451,5.229,20.557,0.0
138.722,3.146,3.451,5.271,20.557,0.0
139.704,3.146,3.451,5.325,20.557,0.0
140.682,3.176,3.451,5.379,20.557,0.0
141.656,3.176,3.451,5.432,20.557,0.0
142.648,3.207,3.451,5.486,20.557,0.0
143.528,3.207,3.451,5.535,20.557,0.0
144.366,3.238,3.451,5.579,20.557,0.0
145.214,3.238,3.451,5.626,20.557,0.0
146.078,3.268,3.451,5.674,20.557,0.0
146.958,3.268,3.451,5.722,20.557,0.0
147.818,3.299,3.451,5.77,20.557,0.0
148.528,3.299,3.474,5.779,20.815,0.0
149.384,3.354,3.554,5.779,21.245,1.0
150.362,3.354,3.652,5.779,21.733,1.0
151.334,3.41,3.746,5.779,22.221,1.0
152.328,3.41,3.791,5.81,22.428,0.5
153.256,3.453,3.791,5.862,22.428,0.5
154.224,3.453,3.791,5.916,22.428,0.5
154.93,3.496,3.791,5.957,22.428,0.5
155.546,3.496,3.791,5.993,22.428,0.5
156.308,3.539,3.791,6.035,22.428,0.5
157.138,3.539,3.791,6.082,22.428,0.5
157.906,3.582,3.791,6.124,22.428,0.5
158.652,3.582,3.791,6.165,22.428,0.5
159.328,3.625,3.791,6.203,22.428,0.5
160.112,3.625,3.791,6.246,22.431,0.5
160.866,3.668,3.791,6.286,22.431,0.5
161.714,3.668,3.791,6.333,22.431,0.5
162.348,3.711,3.791,6.369,22.431,0.5
163.18,3.711,3.804,6.385,22.708,1.0
163.93,3.767,3.855,6.385,23.08,1.0
164.72,3.767,3.914,6.385,23.476,1.0
165.434,3.822,3.967,6.386,23.825,0.5
166.234,3.822,3.967,6.431,23.825,0.5
167.054,3.865,3.967,6.475,23.825,0.5
167.906,3.865,3.967,6.522,23.825,0.5
168.692,3.908,3.967,6.565,23.825,0.5
169.516,3.908,3.967,6.611,23.825,0.5
170.298,3.951,3.967,6.655,23.825,0.5
171.132,3.951,3.967,6.7,23.825,0.5
171.914,3.994,3.967,6.742,23.825,0.5
172.764,3.994,3.977,6.777,23.932,1.0
173.62,4.05,4.042,6.777,24.355,1.0
174.302,4.05,4.109,6.777,24.691,1.0
174.922,4.106,4.171,6.777,24.998,1.0
175.622,4.106,4.24,6.777,25.349,1.0
176.366,4.161,4.313,6.777,25.723,0.5
177.338,4.161,4.313,6.831,25.723,0.5
178.324,4.204,4.313,6.883,25.723,0.5
178.972,4.204,4.313,6.919,25.723,0.5
179.826,4.247,4.313,6.965,25.723,0.5
180.642,4.247,4.313,7.011,25.723,0.5
181.412,4.29,4.313,7.053,25.723,0.5
182.192,4.29,4.313,7.096,25.723,0.5
182.832,4.333,4.313,7.131,25.723,0.5
183.626,4.333,4.316,7.163,25.828,1.0
184.472,4.389,4.362,7.163,26.242,1.0
185.33,4.389,4.425,7.163,26.664,1.0
186.174,4.444,4.484,7.163,27.081,1.0
186.906,4.444,4.488,7.2,27.111,0.5
187.584,4.488,4.488,7.237,27.111,0.5
188.548,4.488,4.488,7.29,27.111,0.5
189.526,4.531,4.488,7.342,27.111,0.5
190.52,4.531,4.488,7.397,27.111,0.5
191.254,4.574,4.488,7.437,27.111,0.5
191.95,4.574,4.491,7.475,27.112,0.5
192.614,4.617,4.491,7.512,27.112,0.5
193.374,4.617,4.491,7.555,27.112,0.5
194.172,4.66,4.491,7.598,27.112,0.5
195.136,4.66,4.491,7.65,27.112,0.5
196.122,4.703,4.491,7.702,27.112,0.5
197.102,4.703,4.491,7.755,27.112,0.5
198.092,4.746,4.491,7.808,27.112,0.5
198.994,4.746,4.491,7.858,27.112,0.5
199.74,4.789,4.491,7.898,27.112,0.5
200.714,4.789,4.491,7.951,27.113,0.5
201.682,4.832,4.491,8.003,27.113,0.5
202.644,4.832,4.554,8.011,27.518,1.0
203.512,4.888,4.634,8.011,27.945,1.0
204.502,4.888,4.724,8.011,28.418,1.0
205.492,4.943,4.822,8.011,28.907,1.0
206.486,4.943,4.915,8.011,29.392,1.0
207.472,4.999,4.954,8.04,29.603,0.5
208.462,4.999,4.954,8.094,29.603,0.5
209.452,5.042,4.954,8.148,29.603,0.5
210.414,5.042,4.954,8.201,29.603,0.5
211.38,5.085,4.954,8.253,29.603,0.5
212.33,5.085,4.954,8.305,29.603,0.5
213.284,5.128,4.954,8.355,29.616,1.0
214.246,5.128,5.009,8.355,30.088,1.0
215.19,5.183,5.075,8.355,30.542,1.0
216.164,5.183,5.141,8.355,31.02,1.0
217.124,5.239,5.207,8.355,31.484,1.0
218.066,5.239,5.277,8.355,31.953,1.0
219.028,5.294,5.343,8.355,32.428,1.0
219.992,5.294,5.409,8.355,32.902,1.0
220.968,5.35,5.479,8.355,33.379,1.0
221.924,5.35,5.545,8.355,33.851,1.0
222.902,5.406,5.611,8.355,34.331,1.0
223.868,5.406,5.681,8.355,34.799,1.0
224.856,5.461,5.747,8.355,35.278,1.0
225.84,5.461,5.817,8.355,35.753,1.0
226.47,5.517,5.858,8.355,36.062,1.0
227.2,5.517,5.9,8.361,36.362,0.5
227.966,5.56,5.9,8.403,36.362,0.5
228.738,5.56,5.9,8.446,36.362,0.5
229.38,5.603,5.9,8.481,36.362,0.5
230.306,5.603,5.9,8.532,36.362,0.5
231.112,5.646,5.9,8.577,36.362,0.5
231.988,5.646,5.9,8.625,36.362,0.5
232.84,5.689,5.9,8.672,36.362,0.5
233.672,5.689,5.9,8.718,36.362,0.5
234.42,5.732,5.9,8.759,36.362,0.5
235.306,5.732,5.931,8.774,36.667,1.0
236.15,5.788,5.996,8.774,37.078,1.0
237.022,5.788,6.076,8.774,37.508,1.0
237.86,5.843,6.156,8.774,37.924,1.0
238.682,5.843,6.233,8.774,38.325,1.0
239.484,5.899,6.306,8.774,38.725,1.0
240.302,5.899,6.383,8.774,39.119,1.0
241.126,5.954,6.456,8.774,39.52,1.0
241.904,5.954,6.526,8.778,39.876,0.5
242.644,5.997,6.526,8.817,39.876,0.5
243.422,5.997,6.526,8.86,39.876,0.5
244.252,6.04,6.526,8.905,39.876,0.5
244.922,6.04,6.526,8.943,39.876,0.5
245.554,6.083,6.551,8.96,40.045,1.0
246.384,6.083,6.634,8.96,40.452,1.0
247.202,6.139,6.714,8.96,40.857,1.0
248.166,6.139,6.805,8.96,41.327,1.0
249.148,6.194,6.899,8.96,41.812,1.0
249.896,6.194,6.971,8.96,42.188,1.0
250.678,6.25,6.999,8.96,42.575,0.0
251.65,6.25,7.055,8.96,43.049,1.0
252.624,6.306,7.072,9.0,43.161,0.5
253.59,6.306,7.072,9.053,43.161,0.5
254.558,6.349,7.072,9.106,43.161,0.5
255.518,6.349,7.072,9.158,43.161,0.5
256.51,6.392,7.072,9.211,43.161,0.5
257.482,6.392,7.072,9.265,43.161,0.5
258.462,6.435,7.076,9.302,43.306,1.0
259.256,6.435,7.107,9.302,43.7,1.0
260.108,6.49,7.173,9.302,44.122,1.0
261.014,6.49,7.222,9.302,44.573,1.0
261.85,6.521,7.226,9.302,44.989,0.0
262.726,6.521,7.254,9.302,45.421,0.0
263.628,6.551,7.3,9.302,45.873,1.0
264.628,6.551,7.311,9.302,46.372,0.0
265.622,6.582,7.337,9.302,46.87,0.0
266.604,6.582,7.349,9.302,47.354,0.0
267.546,6.638,7.4,9.302,47.815,1.0
268.482,6.638,7.426,9.302,48.282,1.0
269.448,6.693,7.449,9.302,48.758,0.0
270.278,6.693,7.483,9.302,49.159,0.0
271.032,6.749,7.539,9.302,49.54,1.0
272.002,6.749,7.612,9.302,50.014,1.0
272.912,6.804,7.679,9.302,50.455,1.0
273.884,6.804,7.752,9.302,50.928,1.0
274.85,6.86,7.825,9.302,51.4,1.0
275.846,6.86,7.901,9.302,51.89,1.0
276.824,6.915,7.974,9.302,52.367,1.0
277.808,6.915,8.047,9.302,52.856,1.0
278.712,6.971,8.114,9.302,53.292,1.0
279.572,6.971,8.155,9.318,53.569,0.5
280.554,7.014,8.155,9.371,53.569,0.5
281.442,7.014,8.155,9.421,53.569,0.5
282.17,7.057,8.155,9.46,53.569,0.5
282.906,7.057,8.155,9.501,53.569,0.5
283.724,7.1,8.155,9.546,53.569,0.5
284.472,7.1,8.155,9.586,53.569,0.5
285.244,7.143,8.155,9.628,53.569,0.5
286.08,7.143,8.155,9.675,53.569,0.5
287.05,7.186,8.194,9.694,53.885,1.0
288.038,7.186,8.287,9.694,54.376,1.0
288.998,7.242,8.381,9.694,54.847,1.0
289.988,7.242,8.478,9.694,55.334,1.0
290.96,7.297,8.569,9.694,55.813,1.0
291.922,7.297,8.666,9.694,56.288,1.0
292.894,7.353,8.757,9.694,56.764,1.0
293.86,7.353,8.784,9.694,57.242,0.0
294.832,7.383,8.866,9.694,57.728,1.0
295.774,7.383,8.963,9.694,58.193,1.0
296.718,7.439,9.053,9.694,58.662,1.0
297.696,7.439,9.147,9.694,59.147,1.0
298.468,7.494,9.203,9.701,59.46,0.5
299.442,7.494,9.203,9.754,59.46,0.5
300.412,7.538,9.203,9.807,59.46,0.5
301.408,7.538,9.203,9.862,59.46,0.5
302.406,7.581,9.203,9.917,59.46,0.5
303.27,7.581,9.203,9.966,59.46,0.5
303.992,7.624,9.203,10.006,59.46,0.5
304.786,7.624,9.203,10.05,59.46,0.5
305.624,7.667,9.203,10.095,59.46,0.5
306.374,7.667,9.203,10.137,59.46,0.5
307.114,7.71,9.205,10.16,59.612,0.0
307.884,7.71,9.223,10.16,60.002,0.0
308.654,7.74,9.257,10.16,60.378,0.0
309.622,7.74,9.322,10.16,60.854,1.0
310.608,7.796,9.405,10.16,61.327,1.0
311.576,7.796,9.444,10.16,61.803,0.0
312.57,7.826,9.512,10.16,62.29,1.0
313.53,7.826,9.606,10.16,62.765,1.0
314.516,7.882,9.7,10.16,63.254,1.0
315.506,7.882,9.794,10.16,63.748,1.0
316.29,7.938,9.874,10.16,64.142,1.0
317.26,7.938,9.964,10.16,64.627,1.0
318.054,7.993,10.041,10.16,65.021,1.0
319.016,7.993,10.104,10.16,65.504,0.0
319.758,8.024,10.121,10.16,65.876,1.0
320.606,8.024,10.199,10.16,66.299,1.0
321.494,8.079,10.282,10.16,66.74,1.0
322.254,8.079,10.358,10.16,67.124,1.0
323.1,8.122,10.358,10.204,67.145,0.5
323.976,8.122,10.358,10.252,67.145,0.5
324.818,8.165,10.358,10.298,67.145,0.5
325.67,8.165,10.358,10.346,67.145,0.5
326.514,8.208,10.358,10.392,67.145,0.5
327.456,8.208,10.358,10.444,67.145,0.5
328.434,8.251,10.358,10.497,67.145,0.5
329.408,8.251,10.358,10.551,67.145,0.5
330.39,8.307,10.397,10.558,67.564,1.0
331.262,8.307,10.473,10.558,67.999,1.0
332.226,8.363,10.561,10.558,68.474,1.0
333.202,8.363,10.645,10.558,68.952,1.0
334.188,8.418,10.716,10.558,69.439,1.0
335.046,8.418,10.728,10.558,69.867,0.0
335.764,8.449,10.759,10.558,70.223,1.0
336.5,8.449,10.82,10.558,70.587,1.0
337.38,8.504,10.896,10.558,71.019,1.0
338.106,8.504,10.963,10.558,71.389,1.0
338.972,8.56,11.043,10.558,71.824,1.0
339.948,8.56,11.126,10.558,72.302,1.0
340.778,8.615,11.151,10.558,72.724,0.0
341.746,8.615,11.21,10.558,73.199,1.0
342.736,8.671,11.294,10.558,73.682,1.0
343.73,8.671,11.384,10.558,74.17,1.0
344.716,8.726,11.415,10.592,74.35,0.5
345.674,8.726,11.415,10.645,74.35,0.5
346.65,8.769,11.415,10.699,74.35,0.5
347.632,8.769,11.415,10.754,74.35,0.5
348.598,8.813,11.415,10.807,74.351,0.5
349.572,8.813,11.415,10.861,74.351,0.5
350.55,8.856,11.415,10.915,74.351,0.5
351.51,8.856,11.477,10.919,74.795,1.0
352.488,8.911,11.571,10.919,75.285,1.0
353.454,8.911,11.662,10.919,75.766,1.0
354.18,8.967,11.731,10.919,76.136,1.0
355.05,8.967,11.815,10.919,76.564,1.0
355.896,9.022,11.895,10.919,76.983,1.0
356.752,9.022,11.975,10.919,77.407,1.0
357.598,9.078,12.054,10.919,77.824,1.0
358.37,9.078,12.125,10.919,78.204,1.0
359.224,9.133,12.149,10.919,78.635,0.0
359.898,9.133,12.152,10.919,78.973,1.0
360.642,9.189,12.152,10.919,79.347,0.0
361.294,9.189,12.16,10.919,79.689,1.0
362.036,9.219,12.197,10.919,80.068,1.0
362.872,9.219,12.256,10.919,80.483,1.0
363.69,9.275,12.33,10.919,80.887,1.0
364.586,9.275,12.414,10.919,81.332,1.0
365.294,9.331,12.43,10.919,81.682,0.0
366.164,9.331,12.5,10.919,82.113,1.0
367.028,9.374,12.514,10.959,82.185,0.5
367.706,9.374,12.514,10.997,82.185,0.5
368.508,9.417,12.514,11.041,82.185,0.5
369.434,9.417,12.514,11.093,82.185,0.5
370.286,9.46,12.514,11.14,82.185,0.5
371.172,9.46,12.514,11.189,82.185,0.5
372.1,9.503,12.514,11.241,82.185,0.5
372.948,9.503,12.514,11.288,82.185,0.5
373.744,9.546,12.514,11.332,82.185,0.5
374.58,9.546,12.515,11.369,82.275,1.0
375.4,9.601,12.535,11.369,82.678,0.0
376.254,9.601,12.56,11.369,83.109,1.0
377.07,9.657,12.638,11.369,83.521,1.0
377.762,9.657,12.704,11.369,83.869,1.0
378.418,9.713,12.77,11.369,84.197,1.0
379.302,9.713,12.857,11.369,84.635,1.0
380.176,9.768,12.895,11.369,85.072,0.0
381.14,9.768,12.947,11.369,85.553,0.0
382.044,9.799,12.968,11.369,86.004,1.0
383.008,9.799,13.061,11.369,86.481,1.0
383.98,9.854,13.159,11.369,86.963,1.0
384.66,9.854,13.225,11.369,87.307,1.0
385.322,9.91,13.291,11.369,87.631,1.0
386.244,9.91,13.378,11.369,88.088,1.0
387.148,9.965,13.436,11.369,88.537,1.0
387.964,9.965,13.474,11.369,88.947,1.0
388.812,10.021,13.557,11.369,89.372,1.0
389.69,10.021,13.617,11.369,89.815,1.0
390.542,10.076,13.641,11.369,90.241,0.0
391.516,10.076,13.726,11.369,90.717,1.0
392.486,10.132,13.824,11.369,91.202,1.0
393.36,10.132,13.91,11.369,91.643,1.0
394.144,10.188,13.983,11.369,92.035,1.0
394.926,10.188,14.064,11.369,92.425,1.0
395.896,10.243,14.154,11.369,92.902,1.0
396.864,10.243,14.255,11.369,93.394,1.0
397.84,10.299,14.349,11.369,93.88,1.0
398.822,10.299,14.446,11.369,94.375,1.0
399.502,10.354,14.512,11.369,94.716,1.0
400.356,10.354,14.585,11.375,95.077,0.5
401.21,10.397,14.585,11.422,95.077,0.5
402.166,10.397,14.585,11.475,95.077,0.5
403.06,10.44,14.585,11.525,95.077,0.5
404.022,10.44,14.585,11.577,95.077,0.5
404.872,10.483,14.585,11.623,95.077,0.5
405.704,10.483,14.585,11.669,95.077,0.5
406.512,10.526,14.585,11.71,95.106,1.0
407.26,10.526,14.638,11.71,95.483,1.0
407.904,10.582,14.693,11.71,95.813,1.0
408.79,10.582,14.77,11.71,96.263,1.0
409.626,10.638,14.843,11.71,96.686,1.0
410.48,10.638,14.916,11.71,97.108,1.0
411.34,10.693,14.986,11.71,97.533,1.0
412.158,10.693,15.055,11.71,97.933,1.0
412.98,10.749,15.124,11.71,98.346,1.0
413.954,10.749,15.208,11.71,98.835,1.0
414.634,10.804,15.267,11.71,99.175,1.0
415.484,10.804,15.337,11.71,99.592,1.0
416.348,10.86,15.41,11.71,100.02,1.0
417.324,10.86,15.493,11.71,100.505,1.0
418.296,10.915,15.577,11.71,100.989,1.0
419.264,10.915,15.646,11.717,101.406,0.5
420.21,10.958,15.646,11.77,101.406,0.5
421.188,10.958,15.646,11.824,101.406,0.5
422.164,11.001,15.646,11.877,101.406,0.5
423.082,11.001,15.646,11.928,101.406,0.5
424.062,11.044,15.646,11.982,101.406,0.5
425.04,11.044,15.646,12.037,101.406,0.5
425.934,11.1,15.706,12.044,101.783,1.0
426.814,11.1,15.79,12.044,102.218,1.0
427.642,11.156,15.873,12.044,102.636,1.0
428.546,11.156,15.96,12.044,103.088,1.0
429.5,11.211,16.054,12.044,103.559,1.0
430.412,11.211,16.145,12.044,104.017,1.0
431.372,11.267,16.219,12.053,104.415,0.5
432.326,11.267,16.219,12.106,104.415,0.5
433.068,11.31,16.219,12.146,104.415,0.5
433.896,11.31,16.219,12.192,104.415,0.5
434.596,11.353,16.219,12.23,104.415,0.5
435.46,11.353,16.219,12.278,104.415,0.5
436.32,11.396,16.219,12.326,104.415,0.5
437.242,11.396,16.219,12.376,104.415,0.5
438.054,11.439,16.219,12.418,104.44,1.0
438.944,11.439,16.265,12.418,104.884,1.0
439.668,11.494,16.313,12.418,105.239,1.0
440.552,11.494,16.373,12.418,105.674,1.0
441.432,11.55,16.435,12.418,106.109,1.0
442.23,11.55,16.491,12.418,106.503,1.0
443.11,11.606,16.531,12.418,106.935,0.0
443.966,11.606,16.561,12.418,107.358,0.0
444.772,11.661,16.617,12.418,107.758,1.0
445.746,11.661,16.648,12.447,107.988,0.5
446.708,11.704,16.648,12.499,107.988,0.5
447.686,11.704,16.648,12.552,107.988,0.5
448.668,11.747,16.648,12.605,107.988,0.5
449.64,11.747,16.648,12.659,107.988,0.5
450.604,11.79,16.648,12.712,107.988,0.5
451.43,11.79,16.648,12.757,107.988,0.5
452.322,11.833,16.648,12.806,107.988,0.5
453.262,11.833,16.697,12.815,108.374,1.0
454.22,11.889,16.749,12.815,108.847,0.0
455.202,11.889,16.814,12.815,109.329,1.0
456.154,11.944,16.908,12.815,109.796,1.0
457.13,11.944,16.998,12.815,110.279,1.0
458.078,12.0,17.088,12.815,110.746,1.0
459.048,12.0,17.186,12.815,111.236,1.0
460.006,12.056,17.28,12.815,111.708,1.0
460.97,12.056,17.37,12.815,112.183,1.0
461.89,12.111,17.461,12.815,112.639,1.0
462.872,12.111,17.555,12.815,113.127,1.0
463.71,12.167,17.635,12.815,113.54,1.0
464.674,12.167,17.729,12.815,114.019,1.0
465.652,12.222,17.823,12.815,114.509,1.0
466.626,12.222,17.84,12.861,114.578,0.5
467.562,12.265,17.84,12.913,114.578,0.5
468.424,12.265,17.84,12.96,114.578,0.5
469.278,12.308,17.84,13.007,114.578,0.5
470.136,12.308,17.84,13.055,114.578,0.5
470.982,12.351,17.84,13.102,114.578,0.5
471.894,12.351,17.84,13.154,114.578,0.5
472.79,12.394,17.849,13.184,114.739,1.0
473.776,12.394,17.918,13.184,115.231,1.0
474.768,12.45,17.994,13.184,115.727,1.0
475.624,12.45,18.061,13.184,116.144,1.0
476.572,12.506,18.13,13.184,116.612,1.0
477.308,12.506,18.137,13.22,116.658,0.5
478.148,12.549,18.137,13.266,116.658,0.5
479.082,12.549,18.137,13.318,116.658,0.5
479.96,12.592,18.137,13.366,116.658,0.5
480.74,12.592,18.137,13.409,116.658,0.5
481.572,12.635,18.137,13.455,116.659,0.5
482.476,12.635,18.137,13.504,116.659,0.5
483.47,12.665,18.141,13.556,116.677,0.0
484.398,12.665,18.141,13.607,116.677,0.0
485.396,12.696,18.141,13.662,116.677,0.0
486.212,12.696,18.141,13.707,116.677,0.0
487.19,12.726,18.141,13.761,116.677,0.0
488.186,12.726,18.141,13.816,116.677,0.0
489.17,12.757,18.19,13.823,117.089,1.0
490.152,12.757,18.282,13.823,117.574,1.0
491.13,12.813,18.38,13.823,118.055,1.0
492.104,12.813,18.474,13.823,118.538,1.0
492.9,12.868,18.55,13.823,118.937,1.0
493.782,12.868,18.637,13.823,119.371,1.0
494.632,12.924,18.675,13.848,119.57,0.5
495.602,12.924,18.675,13.901,119.57,0.5
496.572,12.967,18.675,13.953,119.57,0.5
497.344,12.967,18.675,13.996,119.57,0.5
498.332,13.01,18.675,14.05,119.57,0.5
499.194,13.01,18.675,14.098,119.57,0.5
500.058,13.053,18.675,14.145,119.57,0.5
500.926,13.053,18.675,14.193,119.57,0.5
501.732,13.096,18.675,14.236,119.57,0.5
502.47,13.096,18.675,14.273,119.61,1.0
503.23,13.126,18.691,14.273,119.984,0.0
504.096,13.126,18.743,14.273,120.413,1.0
504.908,13.157,18.807,14.273,120.815,1.0
505.882,13.157,18.901,14.273,121.301,1.0
506.794,13.213,18.984,14.273,121.757,1.0
507.746,13.213,19.06,14.28,122.164,0.5
508.708,13.256,19.06,14.333,122.164,0.5
509.69,13.256,19.06,14.387,122.164,0.5
510.654,13.299,19.06,14.441,122.164,0.5
511.624,13.299,19.06,14.494,122.164,0.5
512.606,13.342,19.06,14.548,122.164,0.5
