55.984,1.467,2.816,0.999,16.338,1.0
56.928,1.467,2.896,0.999,16.814,1.0
57.898,1.522,2.972,1.004,17.253,0.5
58.856,1.522,2.972,1.057,17.253,0.5
59.826,1.565,2.972,1.11,17.253,0.5
60.826,1.565,2.972,1.166,17.253,0.5
61.816,1.608,2.972,1.221,17.253,0.5
62.812,1.608,3.015,1.249,17.502,1.0
63.806,1.664,3.1,1.249,17.999,1.0
64.806,1.664,3.184,1.249,18.499,1.0
65.798,1.719,3.269,1.249,18.996,1.0
66.794,1.719,3.354,1.249,19.494,1.0
67.792,1.775,3.439,1.249,19.993,1.0
68.792,1.775,3.524,1.249,20.491,1.0
69.786,1.831,3.608,1.249,20.99,1.0
70.786,1.831,3.693,1.249,21.49,1.0
71.784,1.886,3.778,1.249,21.989,1.0
72.782,1.886,3.863,1.249,22.487,1.0
73.78,1.942,3.948,1.249,22.985,1.0
74.78,1.942,4.032,1.249,23.485,1.0
75.768,1.997,4.113,1.249,23.98,1.0
76.768,1.997,4.117,1.302,24.0,0.5
77.756,2.04,4.117,1.357,24.0,0.5
78.756,2.04,4.117,1.412,24.0,0.5
79.754,2.083,4.117,1.468,24.0,0.5
80.752,2.083,4.155,1.498,24.222,1.0
81.684,2.139,4.236,1.498,24.695,1.0
82.64,2.139,4.317,1.498,25.182,1.0
83.614,2.194,4.401,1.498,25.675,1.0
84.566,2.194,4.486,1.498,26.159,1.0
85.526,2.25,4.567,1.498,26.638,1.0
86.482,2.25,4.647,1.498,27.122,1.0
87.444,2.306,4.728,1.498,27.604,1.0
88.418,2.306,4.813,1.498,28.095,1.0
89.366,2.361,4.893,1.498,28.573,1.0
90.332,2.361,4.978,1.498,29.062,1.0
91.3,2.417,5.058,1.498,29.554,1.0
92.256,2.417,5.143,1.498,30.041,1.0
93.198,2.472,5.177,1.529,30.246,0.5
94.13,2.472,5.177,1.581,30.246,0.5
95.08,2.515,5.177,1.634,30.246,0.5
95.678,2.515,5.177,1.668,30.246,0.5
96.534,2.558,5.177,1.715,30.246,0.5
97.31,2.558,5.19,1.748,30.335,1.0
98.11,2.614,5.258,1.748,30.733,1.0
98.902,2.614,5.326,1.748,31.119,1.0
99.756,2.669,5.398,1.748,31.538,1.0
100.566,2.669,5.466,1.748,31.941,1.0
101.38,2.725,5.533,1.748,32.352,1.0
102.18,2.725,5.601,1.748,32.75,1.0
103.034,2.781,5.673,1.748,33.17,1.0
103.834,2.781,5.741,1.748,33.571,1.0
104.626,2.836,5.809,1.748,33.976,1.0
105.178,2.836,5.856,1.748,34.25,1.0
105.9,2.892,5.919,1.748,34.612,1.0
106.462,2.892,5.966,1.748,34.895,1.0
107.412,2.947,6.046,1.748,35.377,1.0
108.38,2.947,6.11,1.761,35.751,0.5
109.324,2.99,6.11,1.814,35.751,0.5
110.284,2.99,6.11,1.868,35.751,0.5
111.236,3.033,6.11,1.921,35.751,0.5
112.202,3.033,6.11,1.976,35.751,0.5
113.166,3.076,6.161,1.998,36.038,1.0
114.126,3.076,6.242,1.998,36.525,1.0
115.064,3.132,6.322,1.998,36.996,1.0
116.032,3.132,6.407,1.998,37.487,1.0
116.992,3.188,6.487,1.998,37.975,1.0
117.94,3.188,6.492,2.05,37.998,0.5
118.896,3.231,6.492,2.104,37.998,0.5
119.842,3.231,6.492,2.157,37.998,0.5
120.808,3.274,6.492,2.212,37.998,0.5
121.768,3.274,6.517,2.248,38.157,1.0
122.418,3.329,6.572,2.248,38.481,1.0
123.01,3.329,6.623,2.248,38.771,1.0
123.776,3.385,6.687,2.248,39.155,1.0
124.354,3.385,6.738,2.248,39.444,1.0
125.288,3.44,6.818,2.248,39.914,1.0
126.226,3.44,6.895,2.248,40.373,1.0
127.072,3.483,6.916,2.28,40.502,0.5
127.944,3.483,6.916,2.328,40.502,0.5
128.8,3.526,6.916,2.375,40.502,0.5
129.506,3.526,6.916,2.414,40.502,0.5
130.232,3.569,6.916,2.455,40.502,0.5
130.976,3.569,6.916,2.496,40.502,0.5
131.618,3.625,6.967,2.498,40.802,1.0
132.36,3.625,7.03,2.498,41.17,1.0
133.256,3.681,7.107,2.498,41.62,1.0
134.198,3.681,7.187,2.498,42.097,1.0
135.12,3.736,7.263,2.498,42.553,1.0
135.902,3.736,7.331,2.498,42.943,1.0
136.742,3.792,7.399,2.498,43.36,1.0
137.612,3.792,7.475,2.498,43.792,1.0
138.546,3.847,7.556,2.498,44.264,1.0
139.514,3.847,7.636,2.499,44.751,0.5
140.474,3.89,7.636,2.552,44.751,0.5
141.452,3.89,7.636,2.607,44.751,0.5
142.388,3.933,7.636,2.66,44.751,0.5
143.352,3.933,7.636,2.714,44.751,0.5
144.328,3.976,7.67,2.748,44.943,1.0
145.302,3.976,7.751,2.748,45.436,1.0
146.268,4.032,7.836,2.748,45.924,1.0
147.242,4.032,7.916,2.748,46.414,1.0
148.21,4.088,8.001,2.748,46.897,1.0
149.182,4.088,8.082,2.748,47.383,1.0
150.136,4.143,8.162,2.748,47.863,1.0
151.106,4.143,8.247,2.748,48.354,1.0
152.078,4.186,8.273,2.786,48.505,0.5
152.996,4.186,8.273,2.838,48.505,0.5
153.824,4.229,8.273,2.885,48.505,0.5
154.66,4.229,8.273,2.931,48.505,0.5
155.38,4.272,8.273,2.971,48.505,0.5
155.958,4.272,8.281,2.998,48.551,1.0
156.714,4.328,8.34,2.998,48.924,1.0
157.412,4.328,8.4,2.998,49.267,1.0
158.268,4.383,8.472,2.998,49.692,1.0
159.14,4.383,8.548,2.998,50.129,1.0
160.132,4.439,8.633,2.998,50.626,1.0
161.13,4.439,8.713,2.998,51.125,1.0
162.11,4.494,8.781,3.009,51.514,0.5
163.08,4.494,8.781,3.063,51.514,0.5
164.048,4.538,8.781,3.117,51.514,0.5
165.012,4.538,8.781,3.172,51.514,0.5
165.968,4.581,8.781,3.225,51.514,0.5
166.93,4.581,8.832,3.248,51.799,1.0
167.88,4.636,8.913,3.248,52.284,1.0
168.85,4.636,8.998,3.248,52.775,1.0
169.78,4.692,9.074,3.248,53.247,1.0
170.746,4.692,9.078,3.301,53.263,0.5
171.572,4.735,9.078,3.347,53.263,0.5
172.366,4.735,9.078,3.392,53.263,0.5
173.234,4.778,9.078,3.44,53.263,0.5
174.076,4.778,9.078,3.486,53.263,0.5
174.89,4.833,9.129,3.498,53.559,1.0
175.616,4.833,9.188,3.498,53.924,1.0
176.53,4.889,9.269,3.498,54.381,1.0
177.362,4.889,9.337,3.498,54.8,1.0
178.194,4.944,9.409,3.498,55.21,1.0
179.082,4.944,9.481,3.498,55.652,1.0
179.954,5.0,9.557,3.498,56.086,1.0
180.662,5.0,9.617,3.498,56.439,1.0
181.51,5.056,9.689,3.498,56.857,1.0
182.364,5.056,9.761,3.498,57.283,1.0
183.164,5.111,9.829,3.498,57.686,1.0
184.1,5.111,9.905,3.498,58.149,1.0
185.052,5.167,9.99,3.498,58.63,1.0
186.024,5.167,10.011,3.537,58.769,0.5
186.976,5.21,10.011,3.59,58.769,0.5
187.948,5.21,10.011,3.644,58.769,0.5
188.876,5.253,10.011,3.695,58.769,0.5
189.858,5.253,10.011,3.748,58.78,1.0
190.714,5.308,10.087,3.748,59.214,1.0
191.526,5.308,10.155,3.748,59.628,1.0
192.344,5.364,10.227,3.748,60.038,1.0
193.106,5.364,10.291,3.748,60.421,1.0
193.926,5.419,10.359,3.748,60.831,1.0
194.634,5.419,10.422,3.748,61.184,1.0
195.352,5.475,10.477,3.75,61.52,0.5
196.07,5.475,10.477,3.79,61.52,0.5
196.838,5.518,10.477,3.833,61.52,0.5
197.79,5.518,10.477,3.888,61.52,0.5
198.744,5.561,10.477,3.942,61.52,0.5
199.708,5.561,10.477,3.996,61.52,0.5
200.56,5.617,10.55,3.998,61.94,1.0
201.556,5.617,10.634,3.998,62.438,1.0
202.538,5.672,10.715,3.998,62.928,1.0
203.536,5.672,10.8,3.998,63.426,1.0
204.28,5.728,10.863,3.998,63.8,1.0
205.162,5.728,10.94,3.998,64.247,1.0
206.016,5.783,11.016,3.998,64.687,1.0
206.986,5.783,11.096,3.998,65.183,1.0
207.97,5.839,11.156,4.015,65.522,0.5
208.97,5.839,11.156,4.07,65.522,0.5
209.628,5.882,11.156,4.106,65.522,0.5
210.356,5.882,11.156,4.147,65.522,0.5
211.274,5.925,11.156,4.198,65.522,0.5
212.238,5.925,11.164,4.248,65.566,1.0
213.232,5.981,11.249,4.248,66.063,1.0
214.212,5.981,11.33,4.248,66.554,1.0
215.21,6.036,11.415,4.248,67.054,1.0
216.208,6.036,11.499,4.248,67.554,1.0
217.166,6.092,11.584,4.248,68.039,1.0
218.088,6.092,11.665,4.248,68.514,1.0
218.88,6.147,11.728,4.248,68.895,1.0
219.62,6.147,11.792,4.248,69.272,1.0
220.5,6.203,11.834,4.269,69.526,0.5
221.482,6.203,11.834,4.324,69.526,0.5
222.442,6.246,11.834,4.378,69.526,0.5
223.43,6.246,11.834,4.433,69.526,0.5
224.388,6.289,11.834,4.487,69.526,0.5
225.35,6.289,11.902,4.498,69.921,1.0
226.302,6.344,11.983,4.498,70.404,1.0
227.262,6.344,12.068,4.498,70.889,1.0
228.214,6.4,12.148,4.498,71.376,1.0
229.168,6.4,12.229,4.498,71.848,1.0
230.13,6.456,12.301,4.504,72.276,0.5
231.092,6.456,12.301,4.558,72.276,0.5
232.06,6.499,12.301,4.612,72.276,0.5
233.036,6.499,12.301,4.667,72.276,0.5
233.988,6.542,12.301,4.721,72.276,0.5
234.942,6.542,12.339,4.748,72.513,1.0
235.894,6.597,12.424,4.748,72.994,1.0
236.864,6.597,12.504,4.748,73.484,1.0
237.806,6.653,12.585,4.748,73.953,1.0
238.748,6.653,12.661,4.748,74.414,1.0
239.62,6.708,12.737,4.748,74.854,1.0
240.43,6.708,12.805,4.748,75.255,1.0
241.264,6.764,12.873,4.748,75.663,1.0
242.104,6.764,12.945,4.748,76.081,1.0
242.924,6.819,13.013,4.748,76.483,1.0
243.706,6.819,13.081,4.748,76.871,1.0
244.45,6.875,13.14,4.748,77.238,1.0
245.322,6.875,13.216,4.748,77.68,1.0
246.29,6.918,13.234,4.792,77.778,0.5
247.118,6.918,13.234,4.838,77.778,0.5
247.918,6.961,13.234,4.883,77.778,0.5
248.754,6.961,13.234,4.929,77.778,0.5
249.546,7.004,13.234,4.972,77.778,0.5
250.346,7.004,13.263,4.998,77.947,1.0
251.196,7.06,13.331,4.998,78.365,1.0
252.004,7.06,13.399,4.998,78.768,1.0
252.82,7.115,13.471,4.998,79.181,1.0
253.632,7.115,13.53,5.004,79.53,0.5
254.398,7.158,13.53,5.047,79.53,0.5
255.218,7.158,13.53,5.093,79.53,0.5
256.012,7.201,13.53,5.137,79.53,0.5
256.818,7.201,13.53,5.182,79.53,0.5
257.726,7.244,13.53,5.232,79.53,0.5
258.542,7.244,13.573,5.248,79.793,1.0
259.396,7.3,13.649,5.248,80.221,1.0
260.364,7.3,13.73,5.248,80.712,1.0
261.332,7.356,13.814,5.248,81.201,1.0
262.3,7.356,13.895,5.248,81.692,1.0
263.266,7.411,13.98,5.248,82.179,1.0
264.216,7.411,14.06,5.248,82.661,1.0
265.158,7.467,14.141,5.248,83.137,1.0
266.132,7.467,14.226,5.248,83.629,1.0
267.104,7.522,14.311,5.248,84.121,1.0
268.08,7.522,14.391,5.248,84.613,1.0
269.046,7.578,14.463,5.256,85.032,0.5
270.008,7.578,14.463,5.31,85.032,0.5
270.976,7.621,14.463,5.365,85.032,0.5
271.938,7.621,14.463,5.419,85.032,0.5
272.912,7.664,14.463,5.474,85.032,0.5
273.874,7.664,14.51,5.498,85.302,1.0
274.83,7.719,14.59,5.498,85.789,1.0
275.774,7.719,14.675,5.498,86.274,1.0
276.748,7.775,14.756,5.498,86.763,1.0
277.708,7.775,14.841,5.498,87.248,1.0
278.51,7.831,14.908,5.498,87.651,1.0
279.438,7.831,14.989,5.498,88.12,1.0
280.39,7.886,15.069,5.498,88.606,1.0
281.306,7.886,15.095,5.53,88.778,0.5
282.144,7.929,15.095,5.577,88.778,0.5
282.81,7.929,15.095,5.615,88.778,0.5
283.638,7.972,15.095,5.66,88.778,0.5
284.364,7.972,15.095,5.7,88.778,0.5
285.182,8.015,15.095,5.746,88.778,0.5
285.908,8.015,15.154,5.748,89.125,1.0
286.732,8.071,15.222,5.748,89.544,1.0
287.542,8.071,15.294,5.748,89.951,1.0
288.318,8.126,15.362,5.748,90.346,1.0
288.986,8.126,15.417,5.748,90.686,1.0
289.822,8.182,15.489,5.748,91.114,1.0
290.79,8.182,15.574,5.748,91.603,1.0
291.748,8.238,15.655,5.748,92.088,1.0
292.71,8.238,15.739,5.748,92.574,1.0
293.67,8.293,15.82,5.748,93.058,1.0
294.668,8.293,15.905,5.748,93.557,1.0
295.662,8.349,15.99,5.748,94.052,1.0
296.66,8.349,16.07,5.75,94.534,0.5
297.654,8.392,16.07,5.805,94.534,0.5
298.652,8.392,16.07,5.86,94.534,0.5
299.65,8.435,16.07,5.916,94.534,0.5
300.648,8.435,16.07,5.971,94.534,0.5
301.644,8.478,16.113,5.998,94.792,1.0
302.64,8.478,16.197,5.998,95.291,1.0
303.636,8.533,16.282,5.998,95.791,1.0
304.636,8.533,16.367,5.998,96.289,1.0
305.626,8.589,16.452,5.998,96.781,1.0
306.62,8.589,16.537,5.998,97.278,1.0
307.616,8.644,16.579,6.025,97.533,0.5
308.616,8.644,16.579,6.08,97.533,0.5
309.614,8.688,16.579,6.136,97.533,0.5
310.614,8.688,16.579,6.191,97.533,0.5
311.61,8.731,16.579,6.247,97.533,0.5
312.606,8.731,16.664,6.248,98.021,1.0
313.602,8.786,16.744,6.248,98.518,1.0
314.602,8.786,16.829,6.248,99.017,1.0
315.6,8.842,16.914,6.248,99.514,1.0
316.598,8.842,16.999,6.248,100.012,1.0
317.592,8.897,17.084,6.248,100.509,1.0
318.588,8.897,17.13,6.273,100.783,0.5
319.584,8.94,17.13,6.328,100.783,0.5
320.584,8.94,17.13,6.384,100.783,0.5
321.576,8.983,17.13,6.439,100.783,0.5
322.542,8.983,17.13,6.493,100.783,0.5
323.336,9.039,17.19,6.497,101.14,1.0
324.174,9.039,17.262,6.497,101.562,1.0
325.036,9.094,17.334,6.497,101.991,1.0
325.834,9.094,17.402,6.497,102.394,1.0
326.594,9.15,17.469,6.497,102.773,1.0
327.386,9.15,17.533,6.497,103.17,1.0
328.226,9.206,17.605,6.497,103.594,1.0
329.102,9.206,17.681,6.497,104.04,1.0
330.074,9.261,17.766,6.497,104.529,1.0
331.04,9.261,17.847,6.497,105.018,1.0
331.998,9.317,17.932,6.497,105.504,1.0
332.958,9.317,18.012,6.497,105.993,1.0
333.92,9.372,18.063,6.519,106.287,0.5
334.888,9.372,18.063,6.573,106.287,0.5
335.884,9.415,18.063,6.629,106.287,0.5
336.882,9.415,18.063,6.684,106.287,0.5
337.874,9.458,18.063,6.739,106.287,0.5
338.872,9.458,18.135,6.747,106.714,1.0
339.84,9.514,18.22,6.747,107.198,1.0
340.84,9.514,18.305,6.747,107.696,1.0
341.836,9.569,18.39,6.747,108.194,1.0
342.836,9.569,18.47,6.747,108.692,1.0
343.832,9.625,18.555,6.747,109.192,1.0
344.802,9.625,18.64,6.747,109.685,1.0
345.8,9.681,18.724,6.747,110.183,1.0
346.8,9.681,18.809,6.747,110.681,1.0
347.788,9.736,18.894,6.747,111.174,1.0
348.772,9.736,18.975,6.747,111.667,1.0
349.678,9.792,19.038,6.757,112.032,0.5
350.48,9.792,19.038,6.801,112.032,0.5
351.212,9.835,19.038,6.841,112.032,0.5
352.012,9.835,19.038,6.885,112.032,0.5
352.892,9.878,19.038,6.934,112.032,0.5
353.734,9.878,19.038,6.981,112.032,0.5
354.524,9.921,19.081,6.997,112.277,1.0
355.344,9.921,19.148,6.997,112.679,1.0
356.226,9.976,19.225,6.997,113.128,1.0
357.184,9.976,19.305,6.997,113.618,1.0
358.15,10.032,19.39,6.997,114.102,1.0
359.14,10.032,19.471,6.997,114.596,1.0
360.138,10.088,19.556,6.997,115.094,1.0
361.136,10.088,19.64,6.997,115.591,1.0
362.128,10.143,19.725,6.997,116.088,1.0
363.124,10.143,19.81,6.997,116.585,1.0
364.124,10.199,19.895,6.997,117.085,1.0
365.12,10.199,19.929,7.03,117.289,0.5
365.976,10.242,19.929,7.078,117.289,0.5
366.812,10.242,19.929,7.124,117.289,0.5
367.764,10.285,19.929,7.178,117.289,0.5
368.684,10.285,19.929,7.23,117.289,0.5
369.654,10.34,19.984,7.247,117.626,1.0
370.612,10.34,20.069,7.247,118.111,1.0
371.394,10.396,20.132,7.247,118.505,1.0
372.064,10.396,20.192,7.247,118.841,1.0
372.934,10.451,20.268,7.247,119.281,1.0
373.892,10.451,20.349,7.247,119.773,1.0
374.82,10.507,20.429,7.247,120.243,1.0
375.78,10.507,20.514,7.247,120.737,1.0
376.634,10.563,20.586,7.247,121.17,1.0
377.624,10.563,20.671,7.247,121.664,1.0
378.622,10.618,20.755,7.247,122.162,1.0
379.616,10.618,20.819,7.26,122.544,0.5
380.61,10.661,20.819,7.315,122.544,0.5
381.584,10.661,20.819,7.369,122.544,0.5
382.574,10.704,20.819,7.425,122.544,0.5
383.552,10.704,20.819,7.48,122.544,0.5
384.41,10.76,20.866,7.497,122.814,1.0
385.18,10.76,20.929,7.497,123.2,1.0
386.118,10.815,21.01,7.497,123.672,1.0
387.112,10.815,21.095,7.497,124.172,1.0
388.064,10.871,21.175,7.497,124.653,1.0
388.962,10.871,21.252,7.497,125.103,1.0
389.746,10.926,21.319,7.497,125.5,1.0
390.492,10.926,21.383,7.497,125.869,1.0
391.456,10.982,21.464,7.497,126.353,1.0
392.452,10.982,21.548,7.497,126.849,1.0
393.42,11.038,21.625,7.501,127.299,0.5
394.31,11.038,21.625,7.55,127.299,0.5
395.152,11.081,21.625,7.597,127.299,0.5
396.034,11.081,21.625,7.645,127.299,0.5
396.874,11.124,21.625,7.691,127.299,0.5
397.838,11.124,21.625,7.745,127.299,0.5
398.696,11.179,21.693,7.747,127.698,1.0
399.528,11.179,21.76,7.747,128.103,1.0
400.482,11.235,21.841,7.747,128.584,1.0
401.394,11.235,21.917,7.747,129.041,1.0
402.272,11.29,21.994,7.747,129.472,1.0
403.092,11.29,22.062,7.747,129.88,1.0
403.858,11.346,22.125,7.747,130.252,1.0
404.694,11.346,22.193,7.747,130.653,1.0
405.57,11.401,22.265,7.747,131.084,1.0
406.418,11.401,22.337,7.747,131.5,1.0
407.184,11.457,22.401,7.747,131.869,1.0
408.122,11.457,22.43,7.779,132.057,0.5
409.034,11.5,22.43,7.83,132.057,0.5
409.922,11.5,22.43,7.88,132.057,0.5
410.764,11.543,22.43,7.927,132.057,0.5
411.558,11.543,22.43,7.971,132.057,0.5
412.428,11.586,22.464,7.997,132.241,1.0
413.398,11.586,22.545,7.997,132.728,1.0
414.242,11.642,22.617,7.997,133.149,1.0
415.024,11.642,22.685,7.997,133.545,1.0
415.812,11.697,22.748,7.997,133.938,1.0
416.65,11.697,22.825,7.997,134.37,1.0
417.586,11.753,22.905,7.997,134.842,1.0
418.542,11.753,22.986,7.997,135.33,1.0
419.422,11.808,23.062,7.997,135.77,1.0
420.22,11.808,23.13,7.997,136.172,1.0
421.008,11.851,23.151,8.026,136.304,0.5
421.772,11.851,23.151,8.069,136.304,0.5
422.622,11.894,23.151,8.116,136.304,0.5
423.432,11.894,23.151,8.161,136.304,0.5
424.252,11.938,23.151,8.207,136.304,0.5
425.06,11.938,23.155,8.247,136.344,1.0
425.922,11.993,23.233,8.247,136.775,1.0
426.878,11.993,23.314,8.247,137.261,1.0
427.834,12.049,23.394,8.247,137.747,1.0
428.806,12.049,23.479,8.247,138.237,1.0
429.764,12.104,23.559,8.247,138.722,1.0
430.728,12.104,23.644,8.247,139.208,1.0
431.712,12.16,23.729,8.247,139.701,1.0
432.712,12.16,23.814,8.247,140.199,1.0
433.658,12.215,23.873,8.26,140.563,0.5
434.626,12.215,23.873,8.315,140.563,0.5
435.592,12.258,23.873,8.369,140.563,0.5
436.558,12.258,23.873,8.423,140.563,0.5
437.52,12.301,23.873,8.477,140.563,0.5
438.482,12.301,23.924,8.497,140.871,1.0
439.446,12.357,24.005,8.497,141.354,1.0
440.406,12.357,24.089,8.497,141.834,1.0
441.356,12.413,24.17,8.497,142.311,1.0
442.34,12.413,24.251,8.497,142.802,1.0
443.078,12.468,24.314,8.497,143.17,1.0
444.032,12.468,24.399,8.497,143.658,1.0
444.924,12.524,24.475,8.497,144.11,1.0
445.708,12.524,24.509,8.518,144.323,0.5
446.618,12.567,24.509,8.568,144.323,0.5
447.418,12.567,24.509,8.611,144.323,0.5
448.24,12.61,24.509,8.656,144.323,0.5
449.03,12.61,24.509,8.699,144.323,0.5
449.85,12.653,24.509,8.745,144.323,0.5
450.792,12.653,24.585,8.747,144.776,1.0
451.552,12.708,24.649,8.747,145.156,1.0
452.396,12.708,24.721,8.747,145.581,1.0
453.36,12.764,24.806,8.747,146.067,1.0
454.194,12.764,24.874,8.747,146.481,1.0
454.964,12.819,24.938,8.747,146.856,1.0
455.8,12.819,25.01,8.747,147.276,1.0
456.638,12.875,25.082,8.747,147.703,1.0
457.53,12.875,25.145,8.754,148.078,0.5
458.496,12.918,25.145,8.808,148.078,0.5
459.496,12.918,25.145,8.863,148.078,0.5
460.438,12.961,25.145,8.916,148.078,0.5
461.418,12.961,25.145,8.971,148.078,0.5
462.402,13.004,25.188,8.997,148.339,1.0
463.388,13.004,25.272,8.997,148.836,1.0
464.366,13.06,25.357,8.997,149.32,1.0
465.36,13.06,25.442,8.997,149.815,1.0
466.36,13.115,25.527,8.997,150.315,1.0
467.354,13.115,25.607,8.997,150.811,1.0
468.348,13.171,25.692,8.997,151.309,1.0
469.346,13.171,25.696,9.05,151.329,0.5
470.25,13.214,25.696,9.1,151.329,0.5
470.992,13.214,25.696,9.14,151.329,0.5
471.904,13.257,25.696,9.192,151.329,0.5
472.818,13.257,25.696,9.242,151.329,0.5
473.538,13.3,25.696,9.281,151.329,0.5
474.272,13.3,25.696,9.321,151.329,0.5
475.114,13.343,25.696,9.368,151.329,0.5
475.92,13.343,25.696,9.412,151.329,0.5
476.764,13.386,25.696,9.458,151.329,0.5
477.704,13.386,25.696,9.511,151.329,0.5
478.58,13.429,25.696,9.56,151.329,0.5
479.552,13.429,25.696,9.614,151.329,0.5
480.41,13.472,25.696,9.662,151.329,0.5
481.118,13.472,25.696,9.701,151.329,0.5
481.934,13.515,25.696,9.746,151.329,0.5
482.672,13.515,25.696,9.787,151.329,0.5
483.404,13.558,25.696,9.828,151.329,0.5
484.172,13.558,25.696,9.87,151.329,0.5
484.984,13.601,25.696,9.914,151.329,0.5
485.824,13.601,25.696,9.961,151.329,0.5
486.562,13.644,25.696,10.002,151.329,0.5
487.33,13.644,25.696,10.045,151.329,0.5
488.3,13.688,25.696,10.099,151.329,0.5
489.244,13.688,25.696,10.152,151.329,0.5
490.084,13.731,25.696,10.199,151.329,0.5
490.846,13.731,25.696,10.241,151.329,0.5
491.65,13.786,25.756,10.247,151.676,1.0
492.466,13.786,25.824,10.247,152.086,1.0
493.292,13.842,25.896,10.247,152.507,1.0
494.058,13.842,25.959,10.247,152.884,1.0
494.84,13.897,26.023,10.247,153.269,1.0
495.644,13.897,26.091,10.247,153.663,1.0
496.47,13.953,26.163,10.247,154.074,1.0
497.098,13.953,26.214,10.247,154.387,1.0
497.91,14.008,26.248,10.27,154.587,0.5
498.694,14.008,26.248,10.314,154.587,0.5
499.488,14.051,26.248,10.358,154.587,0.5
500.346,14.051,26.248,10.407,154.587,0.5
501.29,14.094,26.248,10.459,154.587,0.5
502.268,14.094,26.273,10.496,154.746,1.0
503.254,14.15,26.358,10.496,155.237,1.0
504.252,14.15,26.443,10.496,155.736,1.0
505.066,14.206,26.511,10.496,156.14,1.0
506.026,14.206,26.591,10.496,156.627,1.0
506.992,14.261,26.676,10.496,157.116,1.0
507.966,14.261,26.714,10.525,157.344,0.5
508.79,14.304,26.714,10.571,157.344,0.5
509.522,14.304,26.714,10.612,157.344,0.5
510.346,14.347,26.714,10.657,157.344,0.5
511.086,14.347,26.714,10.699,157.344,0.5
511.9,14.39,26.714,10.744,157.344,0.5
512.694,14.39,26.778,10.746,157.713,1.0
513.65,14.446,26.854,10.746,158.184,1.0
514.592,14.446,26.935,10.746,158.658,1.0
515.566,14.501,27.019,10.746,159.154,1.0
516.338,14.501,27.087,10.746,159.553,1.0
517.244,14.557,27.168,10.746,160.01,1.0
518.206,14.557,27.181,10.791,160.099,0.5
519.168,14.6,27.181,10.845,160.099,0.5
520.136,14.6,27.181,10.9,160.099,0.5
