56.508,1.442,1.719,1.372,13.256,0.5
57.494,1.442,1.719,1.427,13.256,0.5
58.48,1.485,1.719,1.482,13.256,0.5
59.47,1.485,1.768,1.499,13.602,1.0
60.46,1.54,1.837,1.499,14.1,1.0
61.456,1.54,1.907,1.499,14.596,1.0
62.448,1.596,1.963,1.509,15.003,0.5
63.434,1.596,1.963,1.565,15.003,0.5
64.418,1.639,1.963,1.62,15.003,0.5
65.414,1.639,1.963,1.676,15.003,0.5
66.41,1.682,1.963,1.731,15.003,0.5
67.406,1.682,2.008,1.749,15.339,1.0
68.394,1.738,2.077,1.749,15.836,1.0
69.384,1.738,2.147,1.749,16.335,1.0
70.376,1.793,2.217,1.749,16.833,1.0
71.372,1.793,2.287,1.749,17.329,1.0
72.354,1.849,2.356,1.749,17.825,1.0
73.32,1.849,2.422,1.749,18.312,1.0
74.314,1.904,2.492,1.749,18.811,1.0
75.306,1.904,2.562,1.749,19.308,1.0
76.296,1.96,2.631,1.749,19.807,1.0
77.292,1.96,2.701,1.749,20.303,1.0
78.278,2.015,2.771,1.749,20.801,1.0
79.27,2.015,2.84,1.749,21.295,1.0
80.26,2.071,2.906,1.749,21.79,1.0
81.254,2.071,2.979,1.749,22.287,1.0
82.224,2.126,3.049,1.749,22.785,1.0
83.216,2.126,3.119,1.749,23.284,1.0
84.2,2.182,3.188,1.749,23.776,1.0
85.194,2.182,3.258,1.749,24.27,1.0
86.146,2.238,3.324,1.749,24.744,1.0
87.144,2.238,3.324,1.803,24.757,0.5
88.128,2.281,3.324,1.858,24.757,0.5
89.12,2.281,3.324,1.913,24.757,0.5
90.092,2.324,3.324,1.967,24.757,0.5
90.722,2.324,3.331,1.999,24.799,1.0
91.408,2.379,3.355,1.999,25.16,1.0
92.072,2.379,3.379,1.999,25.512,1.0
92.684,2.435,3.398,1.999,25.823,1.0
93.524,2.435,3.425,1.999,26.251,1.0
94.52,2.49,3.474,1.999,26.749,1.0
95.512,2.49,3.512,2.024,27.023,0.5
96.292,2.533,3.512,2.069,27.023,0.5
97.22,2.533,3.512,2.121,27.023,0.5
98.216,2.576,3.512,2.175,27.023,0.5
99.206,2.576,3.512,2.23,27.023,0.5
100.184,2.632,3.554,2.249,27.335,1.0
101.174,2.632,3.624,2.249,27.829,1.0
102.168,2.688,3.693,2.249,28.322,1.0
103.164,2.688,3.763,2.249,28.821,1.0
104.138,2.731,3.789,2.28,29.027,0.5
105.134,2.731,3.789,2.336,29.027,0.5
106.124,2.774,3.789,2.39,29.027,0.5
107.114,2.774,3.789,2.446,29.027,0.5
108.106,2.817,3.792,2.499,29.037,1.0
109.092,2.817,3.858,2.499,29.531,1.0
110.08,2.872,3.928,2.499,30.024,1.0
111.068,2.872,3.928,2.554,30.027,0.5
112.052,2.915,3.928,2.608,30.027,0.5
113.038,2.915,3.928,2.664,30.027,0.5
114.032,2.958,3.928,2.719,30.027,0.5
115.03,2.958,3.959,2.749,30.25,1.0
116.01,3.014,4.029,2.749,30.741,1.0
117.004,3.014,4.065,2.772,31.027,0.5
117.992,3.057,4.065,2.827,31.027,0.5
118.98,3.057,4.065,2.882,31.027,0.5
119.97,3.1,4.065,2.937,31.027,0.5
120.958,3.1,4.065,2.992,31.027,0.5
121.574,3.156,4.104,2.999,31.291,1.0
122.224,3.156,4.149,2.999,31.628,1.0
122.918,3.211,4.201,2.999,31.993,1.0
123.792,3.211,4.205,3.045,32.024,0.5
124.78,3.254,4.205,3.1,32.024,0.5
125.776,3.254,4.205,3.155,32.024,0.5
126.756,3.297,4.205,3.21,32.024,0.5
127.744,3.297,4.226,3.248,32.167,1.0
128.476,3.353,4.278,3.248,32.547,1.0
129.472,3.353,4.342,3.25,33.025,0.5
130.458,3.396,4.342,3.306,33.025,0.5
131.456,3.396,4.342,3.361,33.025,0.5
132.444,3.439,4.342,3.416,33.025,0.5
133.436,3.439,4.342,3.472,33.025,0.5
134.426,3.494,4.377,3.498,33.284,1.0
135.42,3.494,4.447,3.498,33.781,1.0
136.146,3.55,4.482,3.513,34.025,0.5
137.144,3.55,4.482,3.568,34.025,0.5
138.14,3.593,4.482,3.624,34.025,0.5
139.138,3.593,4.482,3.679,34.025,0.5
140.134,3.636,4.482,3.735,34.025,0.5
141.134,3.636,4.534,3.748,34.404,1.0
142.124,3.692,4.603,3.748,34.901,1.0
143.106,3.692,4.619,3.79,35.023,0.5
144.102,3.735,4.619,3.845,35.023,0.5
145.094,3.735,4.619,3.901,35.023,0.5
145.848,3.778,4.619,3.944,35.023,0.5
146.484,3.778,4.619,3.982,35.023,0.5
147.186,3.833,4.65,3.998,35.239,1.0
147.846,3.833,4.696,3.998,35.582,1.0
148.692,3.889,4.758,3.998,36.015,1.0
149.686,3.889,4.828,3.998,36.512,1.0
150.676,3.944,4.897,3.998,37.009,1.0
151.668,3.944,4.964,3.998,37.507,1.0
152.66,4.0,5.033,3.998,38.002,1.0
153.654,4.0,5.103,3.998,38.499,1.0
154.648,4.056,5.173,3.998,38.995,1.0
155.638,4.056,5.242,3.998,39.494,1.0
156.532,4.099,5.281,4.017,39.774,0.5
157.522,4.099,5.281,4.072,39.774,0.5
158.508,4.142,5.281,4.126,39.774,0.5
159.502,4.142,5.281,4.181,39.774,0.5
160.274,4.185,5.281,4.224,39.774,0.5
161.266,4.185,5.319,4.248,40.058,1.0
162.216,4.24,5.385,4.248,40.537,1.0
163.204,4.24,5.455,4.248,41.035,1.0
164.182,4.296,5.524,4.248,41.527,1.0
165.176,4.296,5.594,4.248,42.022,1.0
166.152,4.351,5.66,4.248,42.512,1.0
167.128,4.351,5.73,4.248,43.012,1.0
167.754,4.407,5.779,4.248,43.339,1.0
168.418,4.407,5.827,4.248,43.691,1.0
169.12,4.463,5.876,4.248,44.061,1.0
169.794,4.463,5.928,4.248,44.421,1.0
170.576,4.518,5.984,4.248,44.822,1.0
171.482,4.518,6.047,4.248,45.268,1.0
172.462,4.574,6.113,4.248,45.752,1.0
173.458,4.574,6.183,4.248,46.247,1.0
174.444,4.629,6.252,4.248,46.74,1.0
175.434,4.629,6.318,4.248,47.237,1.0
176.424,4.672,6.36,4.271,47.527,0.5
177.41,4.672,6.36,4.327,47.527,0.5
178.406,4.715,6.36,4.382,47.527,0.5
179.396,4.715,6.36,4.437,47.527,0.5
180.39,4.758,6.36,4.493,47.527,0.5
181.384,4.758,6.426,4.498,47.983,1.0
182.378,4.814,6.492,4.498,48.48,1.0
183.366,4.814,6.562,4.498,48.979,1.0
184.358,4.869,6.632,4.498,49.476,1.0
185.35,4.869,6.702,4.498,49.974,1.0
186.346,4.925,6.771,4.498,50.473,1.0
187.33,4.925,6.841,4.498,50.972,1.0
188.316,4.981,6.91,4.498,51.466,1.0
189.314,4.981,6.98,4.498,51.963,1.0
190.306,5.036,7.05,4.498,52.46,1.0
191.292,5.036,7.116,4.498,52.957,1.0
192.278,5.092,7.186,4.498,53.455,1.0
193.266,5.092,7.255,4.498,53.954,1.0
194.254,5.147,7.325,4.498,54.452,1.0
195.254,5.147,7.394,4.498,54.949,1.0
196.252,5.203,7.468,4.498,55.449,1.0
197.248,5.203,7.537,4.498,55.947,1.0
198.178,5.258,7.603,4.498,56.413,1.0
199.176,5.258,7.673,4.498,56.911,1.0
200.162,5.314,7.739,4.498,57.399,1.0
201.158,5.314,7.757,4.539,57.522,0.5
201.824,5.357,7.757,4.577,57.522,0.5
202.498,5.357,7.757,4.616,57.522,0.5
203.194,5.4,7.757,4.657,57.522,0.5
203.828,5.4,7.757,4.694,57.522,0.5
204.706,5.443,7.757,4.744,57.522,0.5
205.696,5.443,7.793,4.747,57.981,1.0
206.686,5.499,7.824,4.747,58.48,1.0
207.548,5.499,7.826,4.792,58.508,0.5
208.54,5.542,7.826,4.847,58.508,0.5
209.376,5.542,7.826,4.893,58.508,0.5
210.368,5.585,7.826,4.949,58.508,0.5
211.366,5.585,7.833,4.997,58.568,1.0
212.36,5.64,7.903,4.997,59.066,1.0
213.35,5.64,7.972,4.997,59.562,1.0
214.338,5.696,8.042,4.997,60.061,1.0
215.33,5.696,8.112,4.997,60.559,1.0
216.322,5.751,8.181,4.997,61.056,1.0
217.314,5.751,8.251,4.997,61.555,1.0
218.304,5.794,8.279,5.03,61.758,0.5
219.29,5.794,8.279,5.085,61.758,0.5
220.288,5.838,8.279,5.141,61.758,0.5
221.274,5.838,8.279,5.196,61.758,0.5
222.266,5.881,8.282,5.247,61.796,1.0
223.25,5.881,8.352,5.247,62.293,1.0
224.244,5.936,8.421,5.247,62.791,1.0
225.234,5.936,8.491,5.247,63.288,1.0
226.224,5.992,8.561,5.247,63.785,1.0
227.036,5.992,8.617,5.247,64.194,1.0
228.03,6.047,8.686,5.247,64.688,1.0
228.836,6.047,8.697,5.285,64.764,0.5
229.67,6.09,8.697,5.333,64.764,0.5
230.35,6.09,8.697,5.372,64.764,0.5
231.078,6.133,8.697,5.414,64.764,0.5
231.88,6.133,8.697,5.459,64.764,0.5
232.88,6.176,8.718,5.497,64.918,1.0
233.668,6.176,8.773,5.497,65.322,1.0
234.372,6.232,8.825,5.497,65.687,1.0
235.362,6.232,8.895,5.497,66.185,1.0
236.348,6.288,8.965,5.497,66.682,1.0
237.334,6.288,9.034,5.497,67.178,1.0
238.314,6.343,9.101,5.497,67.673,1.0
239.31,6.343,9.115,5.543,67.763,0.5
240.292,6.386,9.115,5.597,67.763,0.5
241.284,6.386,9.115,5.653,67.763,0.5
242.28,6.429,9.115,5.708,67.763,0.5
243.268,6.429,9.136,5.747,67.913,1.0
244.256,6.485,9.205,5.747,68.409,1.0
245.242,6.485,9.275,5.747,68.908,1.0
246.222,6.54,9.344,5.747,69.404,1.0
247.214,6.54,9.414,5.747,69.901,1.0
248.202,6.596,9.48,5.747,70.398,1.0
249.186,6.596,9.55,5.747,70.896,1.0
250.176,6.651,9.62,5.747,71.393,1.0
251.16,6.651,9.689,5.747,71.89,1.0
252.158,6.707,9.759,5.747,72.39,1.0
253.152,6.707,9.829,5.747,72.888,1.0
254.146,6.763,9.898,5.747,73.385,1.0
255.144,6.763,9.968,5.747,73.882,1.0
256.136,6.818,10.038,5.747,74.38,1.0
257.134,6.818,10.107,5.747,74.878,1.0
258.122,6.874,10.177,5.747,75.375,1.0
259.122,6.874,10.243,5.747,75.873,1.0
260.112,6.929,10.313,5.747,76.369,1.0
261.11,6.929,10.382,5.747,76.867,1.0
262.104,6.985,10.452,5.747,77.365,1.0
263.092,6.985,10.521,5.747,77.862,1.0
264.086,7.04,10.591,5.747,78.358,1.0
265.08,7.04,10.661,5.747,78.854,1.0
266.068,7.096,10.73,5.747,79.35,1.0
267.058,7.096,10.797,5.747,79.847,1.0
268.042,7.151,10.866,5.747,80.343,1.0
268.998,7.151,10.936,5.747,80.825,1.0
269.988,7.194,10.96,5.782,81.013,0.5
270.982,7.194,10.96,5.837,81.013,0.5
271.97,7.238,10.96,5.893,81.013,0.5
272.964,7.238,10.96,5.948,81.013,0.5
273.954,7.281,10.967,5.997,81.061,1.0
274.946,7.281,11.034,5.997,81.557,1.0
275.93,7.336,11.103,5.997,82.057,1.0
276.922,7.336,11.173,5.997,82.554,1.0
277.908,7.392,11.242,5.997,83.051,1.0
278.898,7.392,11.312,5.997,83.548,1.0
279.884,7.447,11.382,5.997,84.046,1.0
280.874,7.447,11.451,5.997,84.545,1.0
281.856,7.503,11.521,5.997,85.042,1.0
282.854,7.503,11.591,5.997,85.539,1.0
283.842,7.558,11.657,5.997,86.033,1.0
284.828,7.558,11.726,5.997,86.53,1.0
285.818,7.614,11.796,5.997,87.027,1.0
286.806,7.614,11.831,6.025,87.275,0.5
287.802,7.657,11.831,6.08,87.275,0.5
288.796,7.657,11.831,6.136,87.275,0.5
289.79,7.7,11.831,6.191,87.275,0.5
290.786,7.7,11.831,6.247,87.275,0.5
291.772,7.756,11.901,6.247,87.766,1.0
292.766,7.756,11.967,6.247,88.264,1.0
293.76,7.811,12.037,6.247,88.763,1.0
294.748,7.811,12.04,6.301,88.779,0.5
295.746,7.854,12.04,6.357,88.779,0.5
296.746,7.854,12.04,6.412,88.779,0.5
297.736,7.897,12.04,6.467,88.779,0.5
298.722,7.897,12.071,6.497,89.006,1.0
299.716,7.953,12.141,6.497,89.504,1.0
300.71,7.953,12.211,6.497,90.004,1.0
301.696,7.996,12.214,6.55,90.029,0.5
302.684,7.996,12.214,6.605,90.029,0.5
303.664,8.039,12.214,6.661,90.029,0.5
304.652,8.039,12.214,6.716,90.029,0.5
305.642,8.094,12.245,6.747,90.246,1.0
306.634,8.094,12.297,6.747,90.745,1.0
307.626,8.15,12.345,6.747,91.242,1.0
308.614,8.15,12.376,6.77,91.532,0.5
309.606,8.193,12.376,6.826,91.532,0.5
310.598,8.193,12.376,6.881,91.532,0.5
311.576,8.236,12.376,6.936,91.532,0.5
312.568,8.236,12.376,6.991,91.532,0.5
313.558,8.292,12.435,6.997,91.966,1.0
314.534,8.292,12.504,6.997,92.461,1.0
315.524,8.347,12.574,6.997,92.956,1.0
316.514,8.347,12.644,6.997,93.456,1.0
317.498,8.403,12.713,6.997,93.952,1.0
318.49,8.403,12.783,6.997,94.449,1.0
319.476,8.458,12.853,6.997,94.949,1.0
320.462,8.458,12.922,6.997,95.448,1.0
321.45,8.514,12.964,7.015,95.782,0.5
322.442,8.514,12.964,7.071,95.782,0.5
323.43,8.557,12.964,7.126,95.782,0.5
324.424,8.557,12.964,7.182,95.782,0.5
325.416,8.6,12.964,7.237,95.782,0.5
326.412,8.6,13.02,7.247,96.177,1.0
327.392,8.656,13.086,7.247,96.661,1.0
328.384,8.656,13.156,7.247,97.153,1.0
329.068,8.711,13.204,7.247,97.51,1.0
330.056,8.711,13.274,7.247,98.01,1.0
331.054,8.767,13.344,7.247,98.507,1.0
331.966,8.767,13.347,7.295,98.534,0.5
332.792,8.81,13.347,7.342,98.534,0.5
333.782,8.81,13.347,7.397,98.534,0.5
334.77,8.853,13.347,7.452,98.534,0.5
335.77,8.853,13.361,7.497,98.633,1.0
336.762,8.908,13.431,7.497,99.13,1.0
337.756,8.908,13.5,7.497,99.626,1.0
338.744,8.964,13.57,7.497,100.124,1.0
339.74,8.964,13.636,7.497,100.619,1.0
340.734,9.019,13.695,7.505,101.036,0.5
341.734,9.019,13.695,7.561,101.036,0.5
342.728,9.063,13.695,7.616,101.036,0.5
343.724,9.063,13.695,7.671,101.036,0.5
344.72,9.106,13.695,7.727,101.036,0.5
345.71,9.106,13.741,7.747,101.356,1.0
346.704,9.161,13.81,7.747,101.853,1.0
347.7,9.161,13.88,7.747,102.351,1.0
348.692,9.217,13.95,7.747,102.847,1.0
349.684,9.217,14.019,7.747,103.346,1.0
350.422,9.26,14.044,7.768,103.536,0.5
351.23,9.26,14.044,7.814,103.536,0.5
352.224,9.303,14.044,7.869,103.536,0.5
353.218,9.303,14.044,7.924,103.536,0.5
354.21,9.346,14.044,7.98,103.536,0.5
355.2,9.346,14.092,7.997,103.884,1.0
356.188,9.401,14.148,8.007,104.285,0.5
357.178,9.401,14.148,8.062,104.285,0.5
358.166,9.444,14.148,8.118,104.285,0.5
359.164,9.444,14.148,8.174,104.285,0.5
360.148,9.488,14.148,8.229,104.285,0.5
361.142,9.488,14.193,8.247,104.625,1.0
362.134,9.543,14.263,8.247,105.119,1.0
363.12,9.543,14.333,8.247,105.616,1.0
364.104,9.599,14.402,8.247,106.109,1.0
365.1,9.599,14.472,8.247,106.603,1.0
365.912,9.654,14.531,8.247,107.029,1.0
366.638,9.654,14.566,8.259,107.29,0.5
367.462,9.697,14.566,8.306,107.29,0.5
368.166,9.697,14.566,8.347,107.29,0.5
368.964,9.74,14.566,8.391,107.29,0.5
369.95,9.74,14.566,8.446,107.29,0.5
370.916,9.783,14.57,8.496,107.321,1.0
371.9,9.783,14.639,8.496,107.814,1.0
372.84,9.839,14.705,8.496,108.281,1.0
373.836,9.839,14.775,8.496,108.775,1.0
374.834,9.894,14.841,8.496,109.273,1.0
375.822,9.894,14.911,8.496,109.772,1.0
376.812,9.938,14.949,8.521,110.038,0.5
377.806,9.938,14.949,8.577,110.038,0.5
378.792,9.981,14.949,8.632,110.038,0.5
379.784,9.981,14.949,8.687,110.038,0.5
380.764,10.024,14.949,8.742,110.038,0.5
381.748,10.024,15.012,8.746,110.488,1.0
382.364,10.079,15.057,8.746,110.808,1.0
383.03,10.079,15.106,8.746,111.161,1.0
383.754,10.135,15.158,8.746,111.533,1.0
384.402,10.135,15.203,8.746,111.87,1.0
385.28,10.19,15.266,8.746,112.313,1.0
386.28,10.19,15.336,8.746,112.81,1.0
387.274,10.246,15.405,8.746,113.309,1.0
388.26,10.246,15.475,8.746,113.809,1.0
389.238,10.301,15.541,8.746,114.293,1.0
390.232,10.301,15.611,8.746,114.785,1.0
390.93,10.357,15.663,8.746,115.157,1.0
391.584,10.357,15.708,8.746,115.498,1.0
392.298,10.413,15.761,8.746,115.865,1.0
392.97,10.413,15.809,8.746,116.215,1.0
393.962,10.468,15.879,8.746,116.713,1.0
394.948,10.468,15.949,8.746,117.211,1.0
395.942,10.524,16.018,8.746,117.709,1.0
396.93,10.524,16.088,8.746,118.206,1.0
397.924,10.579,16.154,8.746,118.705,1.0
398.91,10.579,16.224,8.746,119.204,1.0
399.9,10.635,16.293,8.746,119.703,1.0
400.888,10.635,16.363,8.746,120.199,1.0
401.886,10.69,16.433,8.746,120.697,1.0
402.876,10.69,16.447,8.791,120.795,0.5
403.868,10.733,16.447,8.846,120.795,0.5
404.856,10.733,16.447,8.902,120.795,0.5
405.84,10.776,16.447,8.957,120.795,0.5
406.826,10.776,16.464,8.996,120.94,1.0
407.824,10.832,16.534,8.996,121.439,1.0
408.81,10.832,16.603,8.996,121.939,1.0
409.804,10.888,16.673,8.996,122.435,1.0
410.79,10.888,16.743,8.996,122.933,1.0
411.782,10.943,16.812,8.996,123.431,1.0
412.778,10.943,16.882,8.996,123.93,1.0
413.772,10.986,16.899,9.038,124.056,0.5
414.758,10.986,16.899,9.093,124.056,0.5
415.746,11.029,16.899,9.149,124.056,0.5
416.736,11.029,16.899,9.204,124.056,0.5
417.726,11.072,16.917,9.246,124.175,1.0
418.722,11.072,16.986,9.246,124.674,1.0
419.706,11.128,17.056,9.246,125.171,1.0
420.694,11.128,17.122,9.246,125.669,1.0
421.686,11.183,17.178,9.258,126.059,0.5
422.668,11.183,17.178,9.314,126.059,0.5
423.66,11.226,17.178,9.369,126.059,0.5
424.648,11.226,17.178,9.425,126.059,0.5
425.634,11.269,17.178,9.48,126.059,0.5
426.632,11.269,17.227,9.496,126.409,1.0
427.624,11.325,17.296,9.496,126.908,1.0
428.61,11.325,17.317,9.535,127.058,0.5
429.596,11.368,17.317,9.59,127.058,0.5
430.578,11.368,17.317,9.646,127.058,0.5
431.572,11.411,17.317,9.701,127.058,0.5
432.566,11.411,17.331,9.746,127.154,1.0
433.558,11.467,17.401,9.746,127.65,1.0
434.548,11.467,17.457,9.756,128.058,0.5
435.542,11.51,17.457,9.812,128.058,0.5
436.53,11.51,17.457,9.867,128.058,0.5
437.52,11.553,17.457,9.923,128.058,0.5
438.506,11.553,17.457,9.978,128.058,0.5
439.496,11.608,17.505,9.996,128.394,1.0
440.49,11.608,17.572,9.996,128.89,1.0
441.482,11.651,17.596,10.033,129.058,0.5
442.478,11.651,17.596,10.088,129.058,0.5
443.472,11.694,17.596,10.144,129.058,0.5
444.462,11.694,17.596,10.199,129.058,0.5
445.446,11.738,17.606,10.246,129.134,1.0
446.44,11.738,17.676,10.246,129.632,1.0
447.428,11.793,17.735,10.254,130.057,0.5
448.418,11.793,17.735,10.309,130.057,0.5
449.408,11.836,17.735,10.364,130.057,0.5
450.402,11.836,17.735,10.42,130.057,0.5
451.392,11.879,17.735,10.475,130.057,0.5
452.388,11.879,17.78,10.496,130.373,1.0
453.376,11.935,17.85,10.496,130.871,1.0
454.364,11.935,17.874,10.53,131.055,0.5
455.358,11.978,17.874,10.586,131.055,0.5
456.352,11.978,17.874,10.642,131.055,0.5
457.346,12.021,17.874,10.697,131.055,0.5
458.326,12.021,17.881,10.745,131.114,1.0
459.306,12.076,17.951,10.745,131.609,1.0
460.294,12.076,18.014,10.751,132.055,0.5
461.288,12.119,18.014,10.807,132.055,0.5
462.284,12.119,18.014,10.862,132.055,0.5
463.276,12.163,18.014,10.917,132.055,0.5
464.268,12.163,18.014,10.973,132.055,0.5
465.258,12.218,18.056,10.995,132.349,1.0
466.248,12.218,18.125,10.995,132.848,1.0
467.23,12.274,18.195,10.995,133.345,1.0
468.224,12.274,18.265,10.995,133.845,1.0
469.212,12.329,18.334,10.995,134.342,1.0
470.202,12.329,18.4,10.995,134.838,1.0
471.174,12.385,18.47,10.995,135.335,1.0
472.162,12.385,18.536,10.998,135.805,0.5
473.148,12.428,18.536,11.054,135.805,0.5
474.142,12.428,18.536,11.109,135.805,0.5
475.13,12.471,18.536,11.164,135.805,0.5
476.12,12.471,18.536,11.22,135.805,0.5
477.09,12.526,18.571,11.245,136.058,1.0
478.078,12.526,18.641,11.245,136.554,1.0
478.97,12.582,18.703,11.245,137.01,1.0
479.964,12.582,18.773,11.245,137.508,1.0
480.662,12.638,18.822,11.245,137.859,1.0
481.344,12.638,18.871,11.245,138.212,1.0
482.318,12.693,18.94,11.245,138.7,1.0
483.314,12.693,19.006,11.245,139.192,1.0
484.294,12.749,19.076,11.245,139.68,1.0
485.284,12.749,19.146,11.245,140.175,1.0
486.256,12.804,19.212,11.245,140.667,1.0
487.252,12.804,19.281,11.245,141.166,1.0
488.232,12.86,19.351,11.245,141.656,1.0
489.23,12.86,19.421,11.245,142.154,1.0
490.224,12.915,19.476,11.256,142.557,0.5
491.212,12.915,19.476,11.311,142.557,0.5
492.208,12.958,19.476,11.367,142.557,0.5
493.204,12.958,19.476,11.422,142.557,0.5
494.194,13.001,19.476,11.477,142.557,0.5
495.186,13.001,19.525,11.495,142.893,1.0
496.174,13.057,19.591,11.495,143.387,1.0
497.166,13.057,19.661,11.495,143.885,1.0
498.158,13.113,19.731,11.495,144.385,1.0
499.144,13.113,19.8,11.495,144.882,1.0
500.13,13.168,19.87,11.495,145.381,1.0
501.114,13.168,19.94,11.495,145.879,1.0
502.106,13.224,20.009,11.495,146.378,1.0
503.1,13.224,20.079,11.495,146.877,1.0
504.086,13.279,20.149,11.495,147.373,1.0
505.072,13.279,20.218,11.495,147.87,1.0
506.064,13.335,20.285,11.495,148.366,1.0
507.058,13.335,20.354,11.495,148.865,1.0
508.046,13.39,20.424,11.495,149.362,1.0
509.042,13.39,20.494,11.495,149.86,1.0
510.032,13.446,20.563,11.495,150.357,1.0
511.026,13.446,20.633,11.495,150.857,1.0
512.014,13.501,20.702,11.495,151.35,1.0
513.008,13.501,20.772,11.495,151.851,1.0
513.996,13.557,20.842,11.495,152.349,1.0
514.99,13.557,20.87,11.528,152.556,0.5
515.982,13.6,20.87,11.583,152.556,0.5
516.976,13.6,20.87,11.638,152.556,0.5
517.968,13.643,20.87,11.694,152.556,0.5
518.954,13.643,20.877,11.745,152.592,1.0
519.946,13.699,20.946,11.745,153.088,1.0
520.938,13.699,21.009,11.749,153.549,0.5
521.928,13.742,21.009,11.805,153.549,0.5
522.914,13.742,21.009,11.86,153.549,0.5
523.904,13.785,21.009,11.916,153.549,0.5
524.886,13.785,21.009,11.971,153.549,0.5
525.878,13.84,21.047,11.995,153.833,1.0
526.874,13.84,21.117,11.995,154.332,1.0
527.864,13.896,21.186,11.995,154.826,1.0
528.86,13.896,21.256,11.995,155.324,1.0
529.842,13.951,21.322,11.996,155.798,0.5
530.84,13.951,21.322,12.052,155.798,0.5
531.812,13.994,21.322,12.106,155.798,0.5
532.806,13.994,21.322,12.161,155.798,0.5
533.788,14.038,21.322,12.216,155.798,0.5
534.776,14.038,21.354,12.245,156.032,1.0
535.75,14.093,21.423,12.245,156.521,1.0
536.742,14.093,21.493,12.245,157.015,1.0
537.726,14.149,21.559,12.245,157.507,1.0
538.72,14.149,21.629,12.245,158.006,1.0
539.716,14.164,21.698,12.245,158.504,1.0
540.71,14.164,21.74,12.267,158.804,0.5
541.7,14.207,21.74,12.322,158.804,0.5
542.696,14.207,21.74,12.378,158.804,0.5
543.678,14.25,21.74,12.433,158.804,0.5
544.676,14.25,21.74,12.488,158.804,0.5
545.674,14.306,21.803,12.494,159.245,1.0
546.668,14.306,21.873,12.494,159.741,1.0
547.388,14.361,21.921,12.494,160.111,1.0
547.986,14.361,21.967,12.494,160.418,1.0
548.672,14.417,22.015,12.494,160.769,1.0
549.47,14.417,22.071,12.494,161.18,1.0
550.462,14.472,22.141,12.494,161.674,1.0
551.464,14.472,22.158,12.536,161.803,0.5
