61.266,1.397,1.633,2.106,10.275,0.5
62.266,1.397,1.633,2.162,10.275,0.5
63.264,1.44,1.633,2.217,10.275,0.5
64.258,1.44,1.665,2.25,10.478,1.0
65.25,1.483,1.711,2.271,10.782,0.5
66.246,1.483,1.711,2.327,10.782,0.5
67.244,1.526,1.711,2.382,10.782,0.5
68.242,1.526,1.711,2.438,10.782,0.5
69.236,1.569,1.711,2.493,10.782,0.5
70.232,1.569,1.767,2.499,11.224,1.0
71.234,1.625,1.829,2.499,11.724,1.0
72.23,1.625,1.876,2.521,12.031,0.5
73.228,1.668,1.876,2.576,12.031,0.5
74.226,1.668,1.876,2.632,12.031,0.5
75.21,1.711,1.876,2.687,12.031,0.5
76.194,1.711,1.876,2.742,12.031,0.5
77.172,1.767,1.942,2.75,12.459,1.0
78.152,1.767,2.02,2.75,12.953,1.0
79.15,1.81,2.031,2.796,13.035,0.5
80.144,1.81,2.031,2.851,13.035,0.5
81.14,1.853,2.031,2.906,13.035,0.5
82.132,1.853,2.031,2.962,13.035,0.5
83.134,1.908,2.055,3.0,13.193,1.0
84.132,1.908,2.133,3.0,13.69,1.0
85.13,1.951,2.187,3.017,14.037,0.5
86.126,1.951,2.187,3.072,14.037,0.5
87.124,1.994,2.187,3.127,14.037,0.5
88.12,1.994,2.187,3.183,14.037,0.5
89.12,2.038,2.187,3.238,14.037,0.5
90.108,2.038,2.249,3.25,14.429,1.0
91.1,2.093,2.327,3.25,14.924,1.0
92.088,2.093,2.381,3.265,15.288,0.5
93.086,2.136,2.381,3.32,15.288,0.5
94.08,2.136,2.381,3.375,15.288,0.5
95.076,2.179,2.381,3.431,15.288,0.5
96.074,2.179,2.381,3.486,15.288,0.5
96.954,2.235,2.432,3.5,15.61,1.0
97.676,2.235,2.486,3.5,15.963,1.0
98.558,2.29,2.552,3.5,16.403,1.0
99.184,2.29,2.603,3.5,16.711,1.0
99.902,2.346,2.658,3.5,17.063,1.0
100.884,2.346,2.735,3.5,17.56,1.0
101.834,2.389,2.77,3.527,17.795,0.5
102.828,2.389,2.77,3.582,17.795,0.5
103.562,2.432,2.77,3.623,17.795,0.5
104.348,2.432,2.77,3.664,17.795,0.5
105.192,2.475,2.77,3.71,17.795,0.5
105.918,2.475,2.77,3.75,17.795,0.5
106.684,2.531,2.829,3.75,18.168,1.0
107.444,2.531,2.887,3.75,18.542,1.0
108.164,2.586,2.941,3.75,18.898,1.0
108.854,2.586,2.996,3.75,19.243,1.0
109.662,2.642,3.058,3.75,19.642,1.0
110.58,2.642,3.128,3.75,20.1,1.0
111.34,2.697,3.186,3.75,20.474,1.0
112.094,2.697,3.245,3.75,20.848,1.0
112.854,2.753,3.303,3.75,21.217,1.0
113.7,2.753,3.369,3.75,21.637,1.0
114.696,2.808,3.447,3.75,22.136,1.0
115.692,2.808,3.47,3.788,22.289,0.5
116.692,2.851,3.47,3.844,22.289,0.5
117.688,2.851,3.47,3.899,22.289,0.5
118.688,2.894,3.47,3.955,22.289,0.5
119.682,2.894,3.482,4.0,22.379,1.0
120.682,2.95,3.553,4.0,22.879,1.0
121.668,2.95,3.618,4.0,23.378,1.0
122.668,2.993,3.645,4.037,23.544,0.5
123.664,2.993,3.645,4.092,23.544,0.5
124.658,3.036,3.645,4.148,23.544,0.5
125.654,3.036,3.645,4.203,23.544,0.5
126.654,3.079,3.653,4.25,23.623,1.0
127.654,3.079,3.71,4.25,24.123,1.0
128.65,3.135,3.758,4.258,24.55,0.5
129.65,3.135,3.758,4.313,24.55,0.5
130.648,3.178,3.758,4.369,24.55,0.5
131.638,3.178,3.758,4.424,24.55,0.5
132.624,3.221,3.758,4.479,24.55,0.5
133.622,3.221,3.808,4.5,24.859,1.0
134.588,3.276,3.882,4.5,25.347,1.0
135.562,3.276,3.96,4.5,25.839,1.0
136.55,3.332,4.03,4.504,26.295,0.5
137.546,3.332,4.03,4.56,26.295,0.5
138.52,3.375,4.03,4.614,26.295,0.5
139.516,3.375,4.03,4.669,26.295,0.5
140.51,3.418,4.03,4.725,26.295,0.5
141.502,3.418,4.073,4.75,26.565,1.0
142.5,3.474,4.151,4.75,27.062,1.0
143.496,3.474,4.228,4.75,27.56,1.0
144.492,3.529,4.302,4.75,28.058,1.0
145.488,3.529,4.38,4.75,28.554,1.0
146.484,3.585,4.458,4.75,29.049,0.5
147.484,3.585,4.458,4.806,29.049,0.5
148.48,3.628,4.458,4.861,29.049,0.5
149.472,3.628,4.458,4.917,29.049,0.5
150.46,3.671,4.458,4.971,29.049,0.5
151.456,3.671,4.497,5.0,29.293,1.0
152.444,3.726,4.571,5.0,29.787,1.0
153.44,3.726,4.648,5.0,30.284,1.0
154.214,3.769,4.652,5.04,30.301,0.5
155.21,3.769,4.652,5.096,30.301,0.5
156.21,3.813,4.652,5.151,30.301,0.5
157.208,3.813,4.652,5.206,30.301,0.5
158.206,3.856,4.668,5.25,30.412,1.0
159.202,3.856,4.745,5.25,30.908,1.0
160.198,3.911,4.808,5.261,31.305,0.5
161.196,3.911,4.808,5.316,31.305,0.5
162.182,3.954,4.808,5.371,31.305,0.5
163.174,3.954,4.808,5.427,31.305,0.5
164.17,3.997,4.808,5.482,31.305,0.5
165.162,3.997,4.862,5.499,31.647,1.0
166.032,4.053,4.928,5.499,32.075,1.0
166.848,4.053,4.99,5.499,32.485,1.0
167.826,4.096,5.002,5.547,32.555,0.5
168.818,4.096,5.002,5.602,32.555,0.5
169.794,4.139,5.002,5.657,32.555,0.5
170.792,4.139,5.002,5.713,32.555,0.5
171.642,4.182,5.002,5.76,32.555,0.5
172.414,4.182,5.002,5.802,32.555,0.5
173.324,4.225,5.002,5.853,32.555,0.5
174.302,4.225,5.002,5.907,32.555,0.5
175.29,4.268,5.002,5.963,32.555,0.5
176.282,4.268,5.002,6.018,32.555,0.5
177.254,4.311,5.002,6.071,32.555,0.5
178.244,4.311,5.002,6.126,32.555,0.5
179.244,4.354,5.002,6.182,32.555,0.5
180.24,4.354,5.002,6.237,32.555,0.5
181.234,4.397,5.002,6.292,32.555,0.5
182.216,4.397,5.002,6.346,32.555,0.5
183.208,4.44,5.002,6.402,32.555,0.5
184.206,4.44,5.002,6.457,32.555,0.5
185.202,4.483,5.002,6.513,32.555,0.5
186.202,4.483,5.002,6.568,32.555,0.5
187.202,4.526,5.002,6.624,32.555,0.5
188.202,4.526,5.002,6.679,32.555,0.5
189.198,4.569,5.002,6.735,32.555,0.5
190.194,4.569,5.056,6.749,32.923,1.0
191.188,4.625,5.092,6.749,33.421,1.0
192.184,4.625,5.1,6.789,33.56,0.5
193.178,4.668,5.1,6.844,33.56,0.5
194.162,4.668,5.1,6.9,33.56,0.5
195.138,4.711,5.1,6.954,33.56,0.5
196.112,4.711,5.116,6.999,33.65,1.0
197.088,4.767,5.19,6.999,34.14,1.0
198.078,4.767,5.268,6.999,34.636,1.0
198.97,4.822,5.338,6.999,35.08,1.0
199.71,4.822,5.396,6.999,35.449,1.0
200.658,4.878,5.47,6.999,35.928,1.0
201.388,4.878,5.524,6.999,36.285,1.0
202.192,4.921,5.528,7.04,36.311,0.5
202.966,4.921,5.528,7.081,36.311,0.5
203.692,4.964,5.528,7.121,36.311,0.5
204.434,4.964,5.528,7.161,36.311,0.5
205.238,5.007,5.528,7.205,36.311,0.5
206.044,5.007,5.528,7.249,36.311,1.0
206.834,5.063,5.59,7.249,36.704,1.0
207.814,5.063,5.664,7.249,37.197,1.0
208.79,5.118,5.742,7.249,37.69,1.0
209.784,5.118,5.82,7.249,38.189,1.0
210.78,5.174,5.898,7.249,38.684,1.0
211.776,5.174,5.975,7.249,39.181,1.0
212.774,5.229,6.053,7.249,39.678,1.0
213.774,5.229,6.131,7.249,40.177,1.0
214.758,5.285,6.205,7.249,40.667,1.0
215.756,5.285,6.283,7.249,41.166,1.0
216.756,5.34,6.36,7.249,41.665,1.0
217.754,5.34,6.423,7.26,42.064,0.5
218.732,5.383,6.423,7.314,42.064,0.5
219.73,5.383,6.423,7.37,42.064,0.5
220.728,5.426,6.423,7.425,42.064,0.5
221.724,5.426,6.423,7.48,42.064,0.5
222.724,5.482,6.473,7.499,42.399,1.0
223.718,5.482,6.551,7.499,42.895,1.0
224.716,5.538,6.629,7.499,43.394,1.0
225.714,5.538,6.695,7.506,43.822,0.5
226.714,5.581,6.695,7.562,43.822,0.5
227.71,5.581,6.695,7.617,43.822,0.5
228.706,5.624,6.695,7.672,43.822,0.5
229.696,5.624,6.695,7.728,43.822,0.5
230.662,5.679,6.737,7.749,44.111,1.0
231.638,5.679,6.815,7.749,44.605,1.0
232.558,5.735,6.889,7.749,45.066,1.0
233.538,5.735,6.963,7.749,45.553,1.0
234.372,5.79,7.025,7.749,45.954,1.0
235.144,5.79,7.083,7.749,46.334,1.0
236.04,5.846,7.154,7.749,46.784,1.0
236.992,5.846,7.231,7.749,47.264,1.0
237.812,5.901,7.293,7.749,47.678,1.0
238.536,5.901,7.352,7.749,48.039,1.0
239.434,5.944,7.395,7.767,48.327,0.5
240.072,5.944,7.395,7.803,48.327,0.5
240.912,5.988,7.395,7.848,48.327,0.5
241.592,5.988,7.395,7.885,48.327,0.5
242.208,6.031,7.395,7.92,48.327,0.5
243.208,6.031,7.395,7.975,48.327,0.5
244.202,6.086,7.437,7.999,48.61,1.0
245.19,6.086,7.472,8.029,48.833,0.5
246.19,6.129,7.472,8.085,48.833,0.5
247.19,6.129,7.472,8.14,48.833,0.5
248.188,6.172,7.472,8.196,48.833,0.5
249.184,6.172,7.476,8.249,48.851,1.0
250.178,6.228,7.554,8.249,49.348,1.0
251.174,6.228,7.589,8.279,49.582,0.5
252.174,6.271,7.589,8.334,49.582,0.5
253.138,6.271,7.589,8.387,49.582,0.5
254.122,6.314,7.589,8.442,49.582,0.5
255.118,6.314,7.589,8.497,49.582,0.5
256.12,6.369,7.663,8.499,50.066,1.0
257.112,6.369,7.741,8.499,50.562,1.0
258.108,6.425,7.818,8.499,51.06,1.0
259.078,6.425,7.861,8.522,51.337,0.5
260.076,6.468,7.861,8.577,51.337,0.5
261.076,6.468,7.861,8.633,51.337,0.5
262.064,6.511,7.861,8.688,51.337,0.5
263.056,6.511,7.861,8.743,51.337,0.5
264.05,6.567,7.931,8.749,51.785,1.0
265.048,6.567,8.009,8.749,52.284,1.0
266.046,6.622,8.087,8.749,52.783,1.0
267.034,6.622,8.165,8.749,53.281,1.0
268.034,6.678,8.242,8.749,53.78,1.0
269.028,6.678,8.316,8.749,54.275,1.0
270.026,6.733,8.394,8.749,54.773,1.0
271.026,6.733,8.472,8.749,55.271,1.0
272.026,6.789,8.549,8.749,55.769,1.0
272.982,6.789,8.6,8.767,56.091,0.5
273.832,6.832,8.6,8.814,56.091,0.5
274.624,6.832,8.6,8.857,56.091,0.5
275.394,6.875,8.6,8.9,56.091,0.5
276.224,6.875,8.6,8.946,56.091,0.5
277.224,6.918,8.604,8.999,56.119,1.0
278.224,6.918,8.682,8.999,56.616,1.0
279.222,6.961,8.717,9.029,56.848,0.5
280.216,6.961,8.717,9.084,56.848,0.5
281.212,7.004,8.717,9.139,56.848,0.5
282.206,7.004,8.717,9.194,56.848,0.5
283.204,7.047,8.717,9.249,56.853,1.0
284.164,7.047,8.79,9.249,57.332,1.0
285.128,7.103,8.864,9.249,57.812,1.0
286.124,7.103,8.942,9.249,58.31,1.0
287.006,7.158,9.012,9.249,58.745,1.0
287.868,7.158,9.078,9.249,59.171,1.0
288.708,7.214,9.144,9.249,59.591,1.0
289.588,7.214,9.21,9.249,60.027,1.0
290.588,7.269,9.288,9.249,60.528,1.0
291.588,7.269,9.366,9.249,61.028,1.0
292.586,7.313,9.378,9.296,61.102,0.5
293.586,7.313,9.378,9.352,61.102,0.5
294.584,7.356,9.378,9.407,61.102,0.5
295.58,7.356,9.378,9.462,61.102,0.5
296.582,7.411,9.405,9.499,61.273,1.0
297.58,7.411,9.416,9.545,61.357,0.5
298.578,7.454,9.416,9.6,61.357,0.5
299.572,7.454,9.416,9.656,61.357,0.5
300.57,7.497,9.416,9.711,61.357,0.5
301.518,7.497,9.434,9.749,61.493,1.0
302.496,7.553,9.505,9.749,61.983,1.0
303.462,7.553,9.576,9.749,62.475,1.0
304.418,7.608,9.643,9.749,62.96,1.0
305.392,7.608,9.713,9.749,63.453,1.0
306.366,7.664,9.781,9.749,63.941,1.0
307.36,7.664,9.851,9.749,64.439,1.0
308.35,7.719,9.922,9.749,64.937,1.0
309.346,7.719,9.979,9.757,65.361,0.5
310.348,7.763,9.979,9.813,65.361,0.5
311.348,7.763,9.979,9.868,65.361,0.5
312.348,7.806,9.979,9.924,65.361,0.5
313.3,7.806,9.979,9.977,65.361,0.5
314.294,7.861,10.01,10.004,65.61,0.5
315.292,7.861,10.01,10.06,65.61,0.5
316.278,7.904,10.01,10.115,65.61,0.5
317.276,7.904,10.01,10.17,65.61,0.5
318.272,7.947,10.01,10.225,65.61,0.5
319.27,7.947,10.045,10.249,65.896,1.0
320.27,8.003,10.109,10.249,66.395,1.0
321.264,8.003,10.173,10.249,66.893,1.0
322.256,8.058,10.236,10.249,67.389,1.0
323.242,8.058,10.3,10.249,67.882,1.0
324.24,8.114,10.364,10.249,68.38,1.0
325.238,8.114,10.427,10.249,68.879,1.0
326.218,8.169,10.488,10.249,69.367,1.0
327.204,8.169,10.551,10.249,69.861,1.0
328.2,8.213,10.551,10.303,69.863,0.5
329.192,8.213,10.551,10.358,69.863,0.5
330.168,8.256,10.551,10.413,69.863,0.5
331.16,8.256,10.551,10.468,69.863,0.5
332.156,8.311,10.58,10.499,70.085,1.0
333.142,8.311,10.643,10.499,70.577,1.0
334.14,8.367,10.714,10.499,71.075,1.0
335.138,8.367,10.717,10.55,71.116,0.5
336.134,8.41,10.717,10.605,71.116,0.5
337.132,8.41,10.717,10.661,71.116,0.5
338.132,8.453,10.717,10.716,71.116,0.5
339.106,8.453,10.746,10.749,71.312,1.0
339.994,8.496,10.749,10.792,71.37,0.5
340.99,8.496,10.749,10.847,71.37,0.5
341.802,8.539,10.749,10.891,71.37,0.5
342.554,8.539,10.749,10.932,71.37,0.5
343.306,8.582,10.749,10.973,71.37,0.5
344.256,8.582,10.781,10.999,71.619,1.0
345.234,8.625,10.813,11.025,71.875,0.5
346.06,8.625,10.813,11.072,71.875,0.5
347.044,8.668,10.813,11.127,71.875,0.5
348.026,8.668,10.813,11.183,71.875,0.5
349.0,8.711,10.813,11.238,71.875,0.5
349.764,8.711,10.848,11.249,72.152,1.0
350.554,8.767,10.899,11.249,72.54,1.0
351.332,8.767,10.946,11.249,72.918,1.0
352.306,8.822,11.01,11.249,73.412,1.0
353.292,8.822,11.07,11.249,73.907,1.0
354.272,8.878,11.134,11.249,74.399,1.0
355.252,8.878,11.198,11.249,74.893,1.0
356.22,8.933,11.258,11.249,75.382,1.0
357.212,8.933,11.322,11.249,75.88,1.0
358.182,8.989,11.385,11.249,76.368,1.0
359.16,8.989,11.385,11.303,76.371,0.5
360.132,9.032,11.385,11.357,76.371,0.5
361.116,9.032,11.385,11.412,76.371,0.5
362.116,9.075,11.385,11.468,76.371,0.5
363.114,9.075,11.414,11.498,76.591,1.0
364.108,9.131,11.478,11.498,77.089,1.0
365.106,9.131,11.545,11.498,77.586,1.0
366.084,9.174,11.545,11.549,77.616,0.5
367.084,9.174,11.545,11.605,77.616,0.5
368.08,9.217,11.545,11.66,77.616,0.5
369.078,9.217,11.545,11.716,77.616,0.5
370.078,9.272,11.57,11.748,77.822,1.0
371.074,9.272,11.634,11.748,78.32,1.0
372.072,9.328,11.697,11.748,78.82,1.0
373.07,9.328,11.761,11.748,79.318,1.0
374.07,9.383,11.824,11.748,79.814,1.0
375.066,9.383,11.888,11.748,80.312,1.0
376.066,9.439,11.952,11.748,80.811,1.0
377.06,9.439,12.015,11.748,81.307,1.0
378.058,9.494,12.079,11.748,81.806,1.0
379.056,9.494,12.143,11.748,82.305,1.0
380.052,9.55,12.205,11.748,82.803,1.0
381.046,9.55,12.213,11.796,82.869,0.5
382.016,9.593,12.213,11.85,82.869,0.5
382.928,9.593,12.213,11.901,82.869,0.5
383.746,9.636,12.213,11.945,82.869,0.5
384.424,9.636,12.213,11.983,82.869,0.5
385.252,9.692,12.244,11.998,83.136,1.0
386.252,9.692,12.308,11.998,83.636,1.0
387.092,9.747,12.365,11.998,84.065,1.0
387.792,9.747,12.407,11.998,84.405,1.0
388.472,9.803,12.451,11.998,84.752,1.0
389.25,9.803,12.499,11.999,85.133,0.5
390.238,9.846,12.499,12.054,85.133,0.5
391.236,9.846,12.499,12.109,85.133,0.5
392.074,9.889,12.499,12.155,85.133,0.5
392.822,9.889,12.499,12.196,85.133,0.5
393.806,9.932,12.502,12.248,85.158,1.0
394.804,9.932,12.566,12.248,85.657,1.0
395.804,9.988,12.63,12.25,86.138,0.5
396.8,9.988,12.63,12.305,86.138,0.5
397.8,10.031,12.63,12.361,86.138,0.5
398.8,10.031,12.63,12.416,86.138,0.5
399.68,10.074,12.63,12.465,86.138,0.5
400.652,10.074,12.658,12.498,86.334,1.0
401.386,10.129,12.711,12.498,86.706,1.0
402.258,10.129,12.771,12.498,87.142,1.0
402.836,10.185,12.813,12.498,87.434,1.0
403.412,10.185,12.842,12.508,87.637,0.5
404.114,10.228,12.842,12.547,87.637,0.5
404.88,10.228,12.842,12.589,87.637,0.5
405.668,10.271,12.842,12.631,87.637,0.5
406.426,10.271,12.842,12.672,87.637,0.5
407.178,10.314,12.842,12.712,87.637,0.5
407.97,10.314,12.853,12.748,87.708,1.0
408.886,10.369,12.923,12.748,88.166,1.0
409.848,10.369,12.997,12.75,88.636,0.5
410.832,10.413,12.997,12.805,88.636,0.5
411.568,10.413,12.997,12.846,88.636,0.5
412.27,10.456,12.997,12.883,88.636,0.5
413.062,10.456,12.997,12.926,88.636,0.5
413.776,10.499,12.997,12.965,88.636,0.5
414.492,10.499,13.009,12.998,88.702,1.0
415.18,10.554,13.059,12.998,89.042,1.0
415.896,10.554,13.114,12.998,89.384,1.0
416.746,10.597,13.114,13.043,89.386,0.5
417.616,10.597,13.114,13.09,89.386,0.5
418.6,10.64,13.114,13.145,89.386,0.5
419.584,10.64,13.114,13.2,89.386,0.5
420.566,10.683,13.122,13.248,89.44,1.0
421.522,10.683,13.196,13.248,89.914,1.0
422.516,10.739,13.273,13.248,90.41,1.0
423.49,10.739,13.347,13.248,90.897,1.0
424.456,10.782,13.386,13.275,91.14,0.5
425.362,10.782,13.386,13.325,91.14,0.5
426.36,10.825,13.386,13.381,91.14,0.5
427.3,10.825,13.386,13.434,91.14,0.5
428.262,10.868,13.386,13.488,91.14,0.5
429.138,10.868,13.425,13.509,91.392,0.5
429.914,10.911,13.425,13.552,91.392,0.5
430.62,10.911,13.425,13.59,91.392,0.5
431.456,10.954,13.425,13.636,91.392,0.5
432.43,10.954,13.425,13.69,91.392,0.5
433.412,10.997,13.425,13.745,91.392,0.5
434.388,10.997,13.492,13.748,91.86,1.0
435.212,11.053,13.549,13.748,92.269,1.0
436.114,11.053,13.612,13.748,92.722,1.0
437.07,11.096,13.634,13.781,92.897,0.5
438.058,11.096,13.634,13.836,92.897,0.5
439.052,11.139,13.634,13.891,92.897,0.5
440.05,11.139,13.634,13.946,92.897,0.5
441.046,11.182,13.637,13.998,92.93,1.0
442.01,11.182,13.665,14.028,93.146,0.5
442.982,11.225,13.665,14.082,93.146,0.5
443.972,11.225,13.665,14.137,93.146,0.5
444.946,11.268,13.665,14.191,93.146,0.5
445.93,11.268,13.665,14.245,93.146,0.5
446.876,11.324,13.723,14.248,93.6,1.0
447.872,11.324,13.786,14.248,94.097,1.0
448.84,11.379,13.847,14.248,94.574,1.0
449.786,11.379,13.888,14.264,94.901,0.5
450.772,11.422,13.888,14.319,94.901,0.5
451.758,11.422,13.888,14.375,94.901,0.5
452.742,11.465,13.888,14.43,94.901,0.5
453.716,11.465,13.888,14.484,94.901,0.5
454.704,11.521,13.936,14.498,95.279,1.0
455.682,11.521,13.983,14.511,95.653,0.5
456.67,11.564,13.983,14.566,95.653,0.5
457.668,11.564,13.983,14.621,95.653,0.5
458.632,11.607,13.983,14.675,95.653,0.5
459.622,11.607,13.983,14.73,95.653,0.5
460.616,11.663,14.025,14.748,95.991,1.0
461.616,11.663,14.089,14.748,96.49,1.0
462.616,11.718,14.152,14.748,96.987,1.0
463.598,11.718,14.216,14.748,97.474,1.0
464.572,11.774,14.27,14.753,97.907,0.5
465.566,11.774,14.27,14.808,97.907,0.5
466.56,11.817,14.27,14.864,97.907,0.5
467.55,11.817,14.27,14.918,97.907,0.5
468.508,11.86,14.27,14.972,97.907,0.5
469.498,11.86,14.302,14.998,98.171,1.0
470.454,11.915,14.365,14.998,98.65,1.0
471.424,11.915,14.429,14.998,99.143,1.0
472.398,11.958,14.429,15.05,99.163,0.5
473.372,11.958,14.429,15.104,99.163,0.5
474.338,12.001,14.429,15.158,99.163,0.5
475.326,12.001,14.429,15.213,99.163,0.5
476.3,12.057,14.451,15.248,99.341,1.0
477.28,12.057,14.515,15.248,99.834,1.0
478.258,12.1,14.556,15.265,100.167,0.5
479.244,12.1,14.556,15.32,100.167,0.5
480.228,12.143,14.556,15.375,100.167,0.5
481.2,12.143,14.556,15.429,100.167,0.5
482.17,12.186,14.556,15.483,100.167,0.5
483.136,12.186,14.601,15.498,100.521,1.0
484.122,12.242,14.664,15.498,101.015,1.0
485.122,12.242,14.728,15.498,101.511,1.0
486.112,12.297,14.779,15.507,101.917,0.5
487.1,12.297,14.779,15.562,101.917,0.5
488.09,12.34,14.779,15.617,101.917,0.5
489.086,12.34,14.779,15.672,101.917,0.5
490.048,12.383,14.779,15.725,101.917,0.5
491.036,12.383,14.814,15.747,102.207,1.0
492.01,12.439,14.877,15.747,102.694,1.0
493.006,12.439,14.941,15.747,103.192,1.0
493.986,12.494,15.002,15.747,103.68,1.0
494.96,12.494,15.065,15.747,104.164,1.0
495.95,12.55,15.129,15.747,104.658,1.0
496.942,12.55,15.189,15.747,105.154,1.0
497.93,12.606,15.253,15.747,105.648,1.0
498.928,12.606,15.316,15.747,106.148,1.0
499.922,12.649,15.352,15.772,106.421,0.5
500.89,12.649,15.352,15.826,106.421,0.5
501.882,12.692,15.352,15.88,106.421,0.5
502.88,12.692,15.352,15.936,106.421,0.5
503.878,12.735,15.352,15.991,106.421,0.5
504.84,12.735,15.406,15.997,106.84,1.0
505.814,12.79,15.466,15.997,107.327,1.0
506.792,12.79,15.53,15.997,107.82,1.0
507.778,12.846,15.593,15.997,108.313,1.0
508.75,12.846,15.661,15.997,108.8,1.0
509.722,12.901,15.739,15.997,109.287,1.0
510.7,12.901,15.758,16.037,109.42,0.5
511.69,12.944,15.758,16.092,109.42,0.5
512.686,12.944,15.758,16.147,109.42,0.5
513.676,12.988,15.758,16.202,109.42,0.5
514.65,12.988,15.77,16.247,109.504,1.0
515.64,13.043,15.848,16.247,109.997,1.0
516.628,13.043,15.925,16.247,110.49,1.0
517.624,13.099,15.991,16.255,110.921,0.5
518.6,13.099,15.991,16.309,110.921,0.5
519.572,13.142,15.991,16.362,110.921,0.5
520.55,13.142,15.991,16.417,110.921,0.5
521.544,13.185,15.991,16.472,110.921,0.5
522.544,13.185,16.034,16.497,111.194,1.0
523.544,13.24,16.112,16.497,111.692,1.0
524.536,13.24,16.147,16.527,111.917,0.5
525.526,13.283,16.147,16.582,111.917,0.5
526.524,13.283,16.147,16.638,111.917,0.5
527.524,13.326,16.147,16.693,111.917,0.5
528.526,13.326,16.151,16.747,111.936,1.0
529.52,13.382,16.229,16.747,112.433,1.0
530.518,13.382,16.306,16.747,112.933,1.0
531.484,13.438,16.38,16.747,113.414,1.0
532.48,13.438,16.458,16.747,113.91,1.0
533.462,13.493,16.532,16.747,114.397,1.0
534.458,13.493,16.61,16.747,114.895,1.0
535.328,13.536,16.652,16.764,115.175,0.5
536.314,13.536,16.652,16.819,115.175,0.5
537.284,13.579,16.652,16.873,115.175,0.5
538.264,13.579,16.652,16.928,115.175,0.5
539.232,13.622,16.652,16.982,115.175,0.5
540.22,13.622,16.707,16.997,115.533,1.0
541.21,13.678,16.785,16.997,116.032,1.0
542.204,13.678,16.808,17.036,116.178,0.5
543.202,13.721,16.808,17.091,116.178,0.5
544.2,13.721,16.808,17.147,116.178,0.5
545.194,13.764,16.808,17.202,116.178,0.5
546.19,13.764,16.823,17.247,116.278,1.0
547.184,13.819,16.901,17.247,116.772,1.0
548.178,13.819,16.979,17.247,117.27,1.0
549.172,13.875,17.057,17.247,117.767,1.0
550.172,13.875,17.08,17.285,117.918,0.5
551.16,13.918,17.08,17.341,117.918,0.5
552.11,13.918,17.08,17.395,117.918,0.5
