60.374,1.575,3.356,1.02,20.075,0.5
61.26,1.575,3.356,1.069,20.075,0.5
62.168,1.618,3.356,1.12,20.075,0.5
63.02,1.618,3.356,1.167,20.075,0.5
63.92,1.661,3.356,1.217,20.075,0.5
64.78,1.661,3.377,1.25,20.212,1.0
65.644,1.717,3.451,1.25,20.644,1.0
66.614,1.717,3.529,1.25,21.131,1.0
67.606,1.772,3.611,1.25,21.627,1.0
68.586,1.772,3.694,1.25,22.117,1.0
69.566,1.828,3.772,1.25,22.61,1.0
70.534,1.828,3.855,1.25,23.097,1.0
71.5,1.883,3.933,1.25,23.578,1.0
72.498,1.883,4.016,1.25,24.076,1.0
73.49,1.939,4.098,1.25,24.573,1.0
74.478,1.939,4.172,1.254,25.031,0.5
75.47,1.982,4.172,1.309,25.031,0.5
76.468,1.982,4.172,1.364,25.031,0.5
77.448,2.025,4.172,1.418,25.031,0.5
78.446,2.025,4.172,1.474,25.031,0.5
79.416,2.081,4.213,1.5,25.278,1.0
80.414,2.081,4.296,1.5,25.777,1.0
81.408,2.136,4.378,1.5,26.274,1.0
82.404,2.136,4.428,1.522,26.568,0.5
83.402,2.179,4.428,1.578,26.568,0.5
84.398,2.179,4.428,1.633,26.568,0.5
85.392,2.222,4.428,1.688,26.568,0.5
86.39,2.222,4.428,1.744,26.568,0.5
87.386,2.278,4.502,1.75,27.012,1.0
88.382,2.278,4.581,1.75,27.509,1.0
89.372,2.333,4.656,1.75,28.004,1.0
90.368,2.333,4.73,1.75,28.501,1.0
91.364,2.376,4.743,1.799,28.553,0.5
92.35,2.376,4.743,1.854,28.553,0.5
93.312,2.419,4.743,1.908,28.553,0.5
94.29,2.419,4.743,1.963,28.553,0.5
95.242,2.463,4.763,1.999,28.694,1.0
96.226,2.463,4.846,1.999,29.183,1.0
97.202,2.518,4.924,1.999,29.672,1.0
98.194,2.518,5.006,1.999,30.17,1.0
99.174,2.574,5.089,1.999,30.663,1.0
100.162,2.574,5.171,1.999,31.157,1.0
101.136,2.617,5.176,2.05,31.19,0.5
102.114,2.617,5.176,2.105,31.19,0.5
103.102,2.66,5.176,2.16,31.19,0.5
104.092,2.66,5.176,2.215,31.19,0.5
105.07,2.715,5.204,2.249,31.377,1.0
106.052,2.715,5.287,2.249,31.871,1.0
107.038,2.771,5.369,2.249,32.367,1.0
108.008,2.771,5.448,2.249,32.856,1.0
108.976,2.826,5.53,2.249,33.341,1.0
109.96,2.826,5.608,2.249,33.836,1.0
110.924,2.882,5.683,2.253,34.287,0.5
111.898,2.882,5.683,2.307,34.287,0.5
112.868,2.925,5.683,2.361,34.287,0.5
113.85,2.925,5.683,2.416,34.287,0.5
114.828,2.968,5.683,2.471,34.287,0.5
115.81,2.968,5.721,2.499,34.525,1.0
116.802,3.024,5.792,2.499,35.022,1.0
117.794,3.024,5.877,2.499,35.516,1.0
118.776,3.067,5.901,2.537,35.672,0.5
119.752,3.067,5.901,2.591,35.672,0.5
120.74,3.11,5.901,2.646,35.672,0.5
121.732,3.11,5.901,2.701,35.672,0.5
122.706,3.153,5.914,2.749,35.731,1.0
123.692,3.153,5.996,2.749,36.224,1.0
124.676,3.208,6.075,2.749,36.718,1.0
125.66,3.208,6.157,2.749,37.214,1.0
126.642,3.264,6.239,2.749,37.707,1.0
127.614,3.264,6.322,2.749,38.198,1.0
128.604,3.319,6.4,2.749,38.695,1.0
129.586,3.319,6.483,2.749,39.19,1.0
130.572,3.375,6.536,2.768,39.513,0.5
131.554,3.375,6.536,2.824,39.513,0.5
132.53,3.418,6.536,2.878,39.513,0.5
133.516,3.418,6.536,2.933,39.513,0.5
134.494,3.461,6.536,2.988,39.513,0.5
135.46,3.461,6.602,2.999,39.896,1.0
136.446,3.517,6.681,2.999,40.388,1.0
137.41,3.517,6.685,3.05,40.413,0.5
138.392,3.56,6.685,3.105,40.413,0.5
139.384,3.56,6.685,3.16,40.413,0.5
140.368,3.603,6.685,3.215,40.413,0.5
141.298,3.603,6.714,3.249,40.573,1.0
142.278,3.658,6.792,3.249,41.063,1.0
143.278,3.658,6.874,3.249,41.563,1.0
144.276,3.714,6.957,3.249,42.063,1.0
145.276,3.714,7.039,3.249,42.563,1.0
146.26,3.769,7.122,3.249,43.055,1.0
147.248,3.769,7.204,3.249,43.547,1.0
148.238,3.825,7.282,3.249,44.036,1.0
149.208,3.825,7.344,3.26,44.413,0.5
150.174,3.868,7.344,3.315,44.413,0.5
151.15,3.868,7.344,3.37,44.413,0.5
152.128,3.911,7.344,3.425,44.413,0.5
153.116,3.911,7.344,3.479,44.413,0.5
154.092,3.967,7.398,3.499,44.73,1.0
155.082,3.967,7.48,3.499,45.222,1.0
156.06,4.022,7.563,3.499,45.717,1.0
157.048,4.022,7.641,3.499,46.212,1.0
158.028,4.078,7.724,3.499,46.694,1.0
159.01,4.078,7.802,3.499,47.185,1.0
159.998,4.133,7.884,3.499,47.68,1.0
160.984,4.133,7.967,3.499,48.176,1.0
161.968,4.189,8.049,3.499,48.667,1.0
162.958,4.189,8.132,3.499,49.165,1.0
163.94,4.244,8.21,3.499,49.659,1.0
164.92,4.244,8.293,3.499,50.154,1.0
165.896,4.3,8.375,3.499,50.643,1.0
166.892,4.3,8.42,3.523,50.925,0.5
167.888,4.343,8.42,3.578,50.925,0.5
168.888,4.343,8.42,3.634,50.925,0.5
169.888,4.386,8.42,3.689,50.925,0.5
170.848,4.386,8.42,3.742,50.925,0.5
171.824,4.442,8.49,3.749,51.355,1.0
172.812,4.442,8.573,3.749,51.851,1.0
173.742,4.497,8.647,3.749,52.307,1.0
174.674,4.497,8.721,3.749,52.756,1.0
175.654,4.553,8.804,3.749,53.246,1.0
176.65,4.553,8.882,3.749,53.744,1.0
177.596,4.608,8.96,3.749,54.214,1.0
178.456,4.608,9.03,3.749,54.636,1.0
179.246,4.664,9.097,3.749,55.031,1.0
180.132,4.664,9.171,3.749,55.478,1.0
181.052,4.719,9.245,3.749,55.939,1.0
182.036,4.719,9.327,3.749,56.429,1.0
182.918,4.775,9.398,3.749,56.861,1.0
183.874,4.775,9.476,3.749,57.329,1.0
184.762,4.831,9.55,3.749,57.778,1.0
185.748,4.831,9.632,3.749,58.272,1.0
186.706,4.886,9.711,3.749,58.754,1.0
187.638,4.886,9.789,3.749,59.225,1.0
188.612,4.942,9.867,3.749,59.712,1.0
189.584,4.942,9.95,3.749,60.196,1.0
190.57,4.997,10.028,3.749,60.689,1.0
191.544,4.997,10.111,3.749,61.176,1.0
192.39,5.053,10.181,3.749,61.598,1.0
193.306,5.053,10.255,3.749,62.061,1.0
194.144,5.108,10.325,3.749,62.479,1.0
195.064,5.108,10.399,3.749,62.93,1.0
196.034,5.164,10.478,3.749,63.408,1.0
196.958,5.164,10.552,3.749,63.857,1.0
197.596,5.219,10.601,3.749,64.162,1.0
198.438,5.219,10.667,3.749,64.569,1.0
199.066,5.263,10.671,3.779,64.584,0.5
199.972,5.263,10.671,3.83,64.584,0.5
200.946,5.306,10.671,3.883,64.584,0.5
201.938,5.306,10.671,3.938,64.584,0.5
202.93,5.349,10.671,3.993,64.584,0.5
203.926,5.349,10.741,3.999,65.032,1.0
204.87,5.404,10.82,3.999,65.502,1.0
205.778,5.404,10.894,3.999,65.948,1.0
206.45,5.46,10.948,3.999,66.275,1.0
207.404,5.46,11.026,3.999,66.743,1.0
208.322,5.515,11.101,3.999,67.201,1.0
209.25,5.515,11.179,3.999,67.664,1.0
210.128,5.571,11.249,3.999,68.101,1.0
210.926,5.571,11.315,3.999,68.507,1.0
211.744,5.626,11.385,3.999,68.918,1.0
212.522,5.626,11.447,3.999,69.306,1.0
213.37,5.682,11.517,3.999,69.731,1.0
214.322,5.682,11.595,3.999,70.207,1.0
215.282,5.738,11.678,3.999,70.692,1.0
216.264,5.738,11.719,4.025,70.948,0.5
217.24,5.781,11.719,4.079,70.948,0.5
218.216,5.781,11.719,4.134,70.948,0.5
219.182,5.824,11.719,4.188,70.948,0.5
220.16,5.824,11.719,4.243,70.948,0.5
221.142,5.879,11.789,4.249,71.384,1.0
222.116,5.879,11.871,4.249,71.876,1.0
223.11,5.922,11.892,4.291,71.993,0.5
224.098,5.922,11.892,4.346,71.993,0.5
225.082,5.965,11.892,4.401,71.993,0.5
226.07,5.965,11.892,4.456,71.993,0.5
227.056,6.008,11.913,4.499,72.104,1.0
228.042,6.008,11.991,4.499,72.596,1.0
229.012,6.064,12.073,4.499,73.085,1.0
229.932,6.064,12.148,4.499,73.551,1.0
230.908,6.119,12.23,4.499,74.041,1.0
231.894,6.119,12.313,4.499,74.534,1.0
232.87,6.175,12.395,4.499,75.03,1.0
233.85,6.175,12.473,4.499,75.521,1.0
234.832,6.231,12.556,4.499,76.013,1.0
235.816,6.231,12.564,4.547,76.078,0.5
236.682,6.274,12.564,4.594,76.078,0.5
237.524,6.274,12.564,4.64,76.078,0.5
238.504,6.317,12.564,4.694,76.078,0.5
239.504,6.317,12.568,4.749,76.087,1.0
240.494,6.372,12.649,4.749,76.583,1.0
241.49,6.372,12.727,4.749,77.081,1.0
242.484,6.415,12.736,4.8,77.121,0.5
243.482,6.415,12.736,4.855,77.121,0.5
244.476,6.458,12.736,4.91,77.121,0.5
245.454,6.458,12.736,4.965,77.121,0.5
246.426,6.514,12.765,4.999,77.308,1.0
247.398,6.514,12.847,4.999,77.799,1.0
248.374,6.569,12.925,4.999,78.29,1.0
249.23,6.569,12.999,4.999,78.724,1.0
250.118,6.625,13.07,4.999,79.166,1.0
250.83,6.625,13.131,4.999,79.525,1.0
251.76,6.681,13.206,4.999,79.995,1.0
252.746,6.681,13.288,4.999,80.489,1.0
253.73,6.736,13.371,4.999,80.983,1.0
254.726,6.736,13.453,4.999,81.481,1.0
255.72,6.792,13.536,4.999,81.977,1.0
256.624,6.792,13.61,4.999,82.429,1.0
257.478,6.835,13.643,5.023,82.636,0.5
258.248,6.835,13.643,5.066,82.636,0.5
259.134,6.878,13.643,5.116,82.636,0.5
259.998,6.878,13.643,5.164,82.636,0.5
260.936,6.921,13.643,5.216,82.636,0.5
261.784,6.921,13.663,5.249,82.76,1.0
262.726,6.976,13.742,5.249,83.225,1.0
263.696,6.976,13.82,5.249,83.713,1.0
264.686,7.032,13.902,5.249,84.209,1.0
265.688,7.032,13.931,5.284,84.388,0.5
266.686,7.075,13.931,5.34,84.388,0.5
267.686,7.075,13.931,5.395,84.388,0.5
268.686,7.118,13.931,5.451,84.388,0.5
269.684,7.118,13.939,5.499,84.452,1.0
270.68,7.174,14.022,5.499,84.95,1.0
271.662,7.174,14.067,5.523,85.228,0.5
272.508,7.217,14.067,5.569,85.228,0.5
273.336,7.217,14.067,5.616,85.228,0.5
274.238,7.26,14.067,5.666,85.228,0.5
275.148,7.26,14.067,5.718,85.228,0.5
276.052,7.315,14.096,5.749,85.405,1.0
276.986,7.315,14.175,5.749,85.877,1.0
277.954,7.371,14.257,5.749,86.366,1.0
278.936,7.371,14.335,5.749,86.858,1.0
279.9,7.426,14.418,5.749,87.344,1.0
280.878,7.426,14.496,5.749,87.836,1.0
281.86,7.482,14.579,5.749,88.33,1.0
282.838,7.482,14.661,5.749,88.822,1.0
283.812,7.538,14.739,5.749,89.313,1.0
284.794,7.538,14.822,5.749,89.808,1.0
285.77,7.593,14.904,5.749,90.297,1.0
286.754,7.593,14.987,5.749,90.793,1.0
287.72,7.636,15.025,5.771,91.078,0.5
288.452,7.636,15.025,5.811,91.078,0.5
289.326,7.679,15.025,5.86,91.078,0.5
290.016,7.679,15.025,5.899,91.078,0.5
290.864,7.722,15.025,5.946,91.078,0.5
291.752,7.722,15.025,5.996,91.078,0.5
292.736,7.778,15.069,6.014,91.403,0.5
293.718,7.778,15.069,6.069,91.403,0.5
294.7,7.821,15.069,6.124,91.403,0.5
295.688,7.821,15.069,6.179,91.403,0.5
296.678,7.864,15.069,6.234,91.403,0.5
297.654,7.864,15.09,6.248,91.754,1.0
298.566,7.919,15.164,6.248,92.212,1.0
299.292,7.919,15.226,6.248,92.576,1.0
300.12,7.963,15.259,6.27,92.783,0.5
301.05,7.963,15.259,6.322,92.783,0.5
301.972,8.006,15.259,6.373,92.783,0.5
302.876,8.006,15.259,6.424,92.783,0.5
303.782,8.049,15.259,6.474,92.783,0.5
304.436,8.049,15.272,6.498,92.9,1.0
305.27,8.104,15.33,6.498,93.315,1.0
306.044,8.104,15.377,6.499,93.699,0.5
306.96,8.147,15.377,6.55,93.699,0.5
307.782,8.147,15.377,6.596,93.699,0.5
308.606,8.19,15.377,6.642,93.699,0.5
309.4,8.19,15.377,6.686,93.699,0.5
310.246,8.233,15.377,6.734,93.699,0.5
311.042,8.233,15.418,6.749,93.966,1.0
311.848,8.289,15.478,6.749,94.373,1.0
312.626,8.289,15.538,6.749,94.764,1.0
313.606,8.344,15.613,6.749,95.258,1.0
314.59,8.344,15.684,6.749,95.748,1.0
315.538,8.4,15.755,6.749,96.216,1.0
316.476,8.4,15.823,6.749,96.677,1.0
317.356,8.456,15.89,6.749,97.115,1.0
318.194,8.456,15.954,6.749,97.533,1.0
319.068,8.511,16.018,6.749,97.974,1.0
319.932,8.511,16.085,6.749,98.411,1.0
320.792,8.567,16.149,6.749,98.841,1.0
321.7,8.567,16.216,6.749,99.296,1.0
322.626,8.622,16.288,6.749,99.759,1.0
323.61,8.622,16.363,6.749,100.256,1.0
324.588,8.665,16.366,6.796,100.318,0.5
325.55,8.665,16.366,6.85,100.318,0.5
326.534,8.708,16.366,6.905,100.318,0.5
327.526,8.708,16.366,6.96,100.318,0.5
328.512,8.751,16.389,6.998,100.465,1.0
329.508,8.751,16.464,6.998,100.964,1.0
330.424,8.807,16.531,6.998,101.422,1.0
331.29,8.807,16.599,6.998,101.86,1.0
332.156,8.863,16.662,6.998,102.291,1.0
333.002,8.863,16.726,6.998,102.716,1.0
333.798,8.918,16.786,6.998,103.117,1.0
334.758,8.918,16.857,6.998,103.597,1.0
335.614,8.974,16.925,6.998,104.027,1.0
336.506,8.974,16.992,6.998,104.475,1.0
337.406,9.029,17.06,6.998,104.926,1.0
338.238,9.029,17.12,6.998,105.347,1.0
339.082,9.085,17.183,6.998,105.77,1.0
339.836,9.085,17.195,7.03,105.862,0.5
340.728,9.128,17.195,7.08,105.862,0.5
341.666,9.128,17.195,7.132,105.862,0.5
342.644,9.171,17.195,7.187,105.862,0.5
343.624,9.171,17.195,7.242,105.862,0.5
344.606,9.226,17.258,7.248,106.29,1.0
345.6,9.226,17.333,7.248,106.789,1.0
346.462,9.282,17.397,7.248,107.223,1.0
347.302,9.282,17.461,7.248,107.641,1.0
348.23,9.338,17.532,7.248,108.107,1.0
349.12,9.338,17.599,7.248,108.557,1.0
349.918,9.393,17.659,7.248,108.958,1.0
350.798,9.393,17.723,7.248,109.397,1.0
351.718,9.449,17.794,7.248,109.863,1.0
352.528,9.449,17.854,7.248,110.271,1.0
353.252,9.492,17.858,7.284,110.316,0.5
354.146,9.492,17.858,7.334,110.316,0.5
355.036,9.535,17.858,7.384,110.316,0.5
355.918,9.535,17.858,7.433,110.316,0.5
356.772,9.578,17.858,7.481,110.316,0.5
357.758,9.578,17.91,7.498,110.656,1.0
358.73,9.633,17.982,7.498,111.145,1.0
359.716,9.633,18.057,7.498,111.641,1.0
360.642,9.676,18.09,7.526,111.847,0.5
361.56,9.676,18.09,7.577,111.847,0.5
362.32,9.719,18.09,7.62,111.847,0.5
363.24,9.719,18.09,7.671,111.847,0.5
364.152,9.763,18.09,7.722,111.847,0.5
364.916,9.763,18.11,7.748,111.999,1.0
365.872,9.818,18.174,7.748,112.476,1.0
366.766,9.818,18.236,7.748,112.922,1.0
367.69,9.874,18.308,7.748,113.389,1.0
368.582,9.874,18.375,7.748,113.84,1.0
369.57,9.929,18.45,7.749,114.325,0.5
370.548,9.929,18.45,7.803,114.325,0.5
371.524,9.972,18.45,7.858,114.325,0.5
372.514,9.972,18.45,7.913,114.325,0.5
373.486,10.015,18.45,7.967,114.325,0.5
374.476,10.015,18.48,7.998,114.545,1.0
375.446,10.071,18.544,7.998,115.03,1.0
376.428,10.071,18.612,7.998,115.523,1.0
377.402,10.126,18.676,7.998,116.013,1.0
378.39,10.126,18.743,7.998,116.508,1.0
379.378,10.182,18.8,8.003,116.952,0.5
380.188,10.182,18.8,8.048,116.952,0.5
381.138,10.225,18.8,8.101,116.952,0.5
382.12,10.225,18.8,8.156,116.952,0.5
383.104,10.268,18.8,8.211,116.952,0.5
384.086,10.268,18.827,8.248,117.113,1.0
385.072,10.324,18.902,8.248,117.609,1.0
386.058,10.324,18.973,8.248,118.106,1.0
387.038,10.379,19.048,8.248,118.598,1.0
387.92,10.379,19.115,8.248,119.042,1.0
388.754,10.435,19.179,8.248,119.463,1.0
389.732,10.435,19.253,8.248,119.954,1.0
390.72,10.478,19.281,8.283,120.131,0.5
391.538,10.478,19.281,8.329,120.131,0.5
392.404,10.521,19.281,8.377,120.131,0.5
393.306,10.521,19.281,8.428,120.131,0.5
394.29,10.564,19.281,8.483,120.131,0.5
395.266,10.564,19.339,8.498,120.484,1.0
396.094,10.619,19.409,8.498,120.905,1.0
396.852,10.619,19.471,8.498,121.288,1.0
397.728,10.675,19.549,8.498,121.728,1.0
398.6,10.675,19.595,8.515,122.015,0.5
399.416,10.718,19.595,8.56,122.015,0.5
400.312,10.718,19.595,8.61,122.015,0.5
401.214,10.761,19.595,8.661,122.015,0.5
402.118,10.761,19.595,8.711,122.015,0.5
403.02,10.804,19.614,8.748,122.134,1.0
403.93,10.804,19.682,8.748,122.588,1.0
404.85,10.86,19.753,8.748,123.048,1.0
405.686,10.86,19.817,8.748,123.467,1.0
406.604,10.915,19.884,8.748,123.929,1.0
407.478,10.915,19.951,8.748,124.37,1.0
408.362,10.971,20.015,8.748,124.811,1.0
409.242,10.971,20.083,8.748,125.251,1.0
410.228,11.026,20.158,8.748,125.746,1.0
411.214,11.026,20.18,8.783,125.929,0.5
412.19,11.069,20.18,8.837,125.929,0.5
413.176,11.069,20.18,8.892,125.929,0.5
414.152,11.113,20.18,8.947,125.929,0.5
415.134,11.113,20.188,8.998,125.962,1.0
416.11,11.168,20.259,8.998,126.453,1.0
417.09,11.168,20.319,9.011,126.826,0.5
418.078,11.211,20.319,9.067,126.826,0.5
419.062,11.211,20.319,9.122,126.826,0.5
420.05,11.254,20.319,9.177,126.826,0.5
421.038,11.254,20.319,9.232,126.826,0.5
422.002,11.31,20.371,9.248,127.174,1.0
422.88,11.31,20.439,9.248,127.62,1.0
423.856,11.365,20.51,9.248,128.11,1.0
424.852,11.365,20.585,9.248,128.608,1.0
425.838,11.421,20.66,9.248,129.1,1.0
426.838,11.421,20.735,9.248,129.6,1.0
427.742,11.476,20.802,9.248,130.053,1.0
428.612,11.476,20.87,9.248,130.489,1.0
429.458,11.532,20.915,9.258,130.826,0.5
430.454,11.532,20.915,9.313,130.826,0.5
431.446,11.575,20.915,9.368,130.826,0.5
432.442,11.575,20.915,9.423,130.826,0.5
433.442,11.618,20.915,9.479,130.826,0.5
434.44,11.618,20.963,9.498,131.154,1.0
435.438,11.674,21.038,9.498,131.652,1.0
436.434,11.674,21.113,9.498,132.151,1.0
437.424,11.729,21.188,9.498,132.647,1.0
438.418,11.729,21.263,9.498,133.145,1.0
439.41,11.785,21.338,9.498,133.643,1.0
440.41,11.785,21.413,9.498,134.143,1.0
441.402,11.84,21.488,9.498,134.639,1.0
442.4,11.84,21.563,9.498,135.138,1.0
443.392,11.896,21.638,9.498,135.633,1.0
444.388,11.896,21.709,9.498,136.132,1.0
445.386,11.951,21.784,9.498,136.631,1.0
446.384,11.951,21.814,9.529,136.847,0.5
447.384,11.994,21.814,9.584,136.847,0.5
448.38,11.994,21.814,9.64,136.847,0.5
449.378,12.038,21.814,9.695,136.847,0.5
450.376,12.038,21.818,9.748,136.874,1.0
451.376,12.093,21.893,9.748,137.373,1.0
452.374,12.093,21.968,9.748,137.873,1.0
453.366,12.149,22.043,9.748,138.369,1.0
454.362,12.149,22.118,9.748,138.867,1.0
455.354,12.204,22.189,9.748,139.365,1.0
456.352,12.204,22.264,9.748,139.865,1.0
457.35,12.26,22.339,9.748,140.364,1.0
458.346,12.26,22.414,9.748,140.863,1.0
459.33,12.315,22.489,9.748,141.355,1.0
460.33,12.315,22.564,9.748,141.854,1.0
461.326,12.371,22.639,9.748,142.353,1.0
462.322,12.371,22.714,9.748,142.851,1.0
463.306,12.426,22.789,9.748,143.344,1.0
464.304,12.426,22.864,9.748,143.844,1.0
465.304,12.482,22.939,9.748,144.344,1.0
466.304,12.482,23.014,9.748,144.843,1.0
467.296,12.538,23.088,9.748,145.341,1.0
468.294,12.538,23.16,9.748,145.839,1.0
469.286,12.593,23.235,9.748,146.335,1.0
470.282,12.593,23.31,9.748,146.835,1.0
471.282,12.649,23.385,9.748,147.335,1.0
472.278,12.649,23.459,9.748,147.833,1.0
473.278,12.704,23.535,9.748,148.333,1.0
474.274,12.704,23.609,9.748,148.832,1.0
475.27,12.76,23.684,9.748,149.33,1.0
476.27,12.76,23.759,9.748,149.83,1.0
477.248,12.803,23.782,9.783,150.005,0.5
478.224,12.803,23.782,9.837,150.005,0.5
479.21,12.846,23.782,9.892,150.005,0.5
480.206,12.846,23.782,9.948,150.005,0.5
481.206,12.889,23.786,9.998,150.052,1.0
482.19,12.889,23.861,9.998,150.544,1.0
483.18,12.944,23.936,9.998,151.04,1.0
484.166,12.944,24.011,9.998,151.537,1.0
485.15,13.0,24.085,9.998,152.029,1.0
486.148,13.0,24.157,9.998,152.528,1.0
487.148,13.056,24.232,9.998,153.028,1.0
488.144,13.056,24.306,9.998,153.526,1.0
489.062,13.111,24.378,9.998,153.979,1.0
489.914,13.111,24.441,9.998,154.41,1.0
490.864,13.167,24.513,9.998,154.884,1.0
491.738,13.167,24.576,9.998,155.325,1.0
492.498,13.222,24.636,9.998,155.708,1.0
493.434,13.222,24.655,10.031,155.871,0.5
494.324,13.265,24.655,10.08,155.871,0.5
495.26,13.265,24.655,10.132,155.871,0.5
496.024,13.308,24.655,10.175,155.871,0.5
496.914,13.308,24.655,10.225,155.871,0.5
497.684,13.364,24.681,10.248,156.055,1.0
498.478,13.364,24.741,10.248,156.454,1.0
499.328,13.419,24.808,10.248,156.882,1.0
500.164,13.419,24.825,10.283,156.988,0.5
501.088,13.463,24.825,10.334,156.988,0.5
501.876,13.463,24.825,10.378,156.988,0.5
502.856,13.506,24.825,10.433,156.988,0.5
503.84,13.506,24.825,10.488,156.988,0.5
504.836,13.561,24.895,10.498,157.398,1.0
505.836,13.561,24.977,10.498,157.898,1.0
506.724,13.617,25.047,10.498,158.332,1.0
507.648,13.617,25.121,10.498,158.794,1.0
508.578,13.672,25.2,10.498,159.248,1.0
509.554,13.672,25.282,10.498,159.735,1.0
510.386,13.728,25.352,10.498,160.152,1.0
511.226,13.728,25.418,10.498,160.567,1.0
512.08,13.783,25.488,10.498,160.993,1.0
512.884,13.783,25.558,10.498,161.402,1.0
513.736,13.826,25.583,10.527,161.564,0.5
514.564,13.826,25.583,10.574,161.564,0.5
515.458,13.869,25.583,10.624,161.564,0.5
516.342,13.869,25.583,10.673,161.564,0.5
516.98,13.913,25.583,10.709,161.564,0.5
517.806,13.913,25.595,10.748,161.622,1.0
518.632,13.968,25.655,10.748,162.033,1.0
519.512,13.968,25.716,10.748,162.477,1.0
520.5,14.011,25.74,10.78,162.681,0.5
521.488,14.011,25.74,10.835,162.681,0.5
522.474,14.054,25.74,10.89,162.681,0.5
523.47,14.054,25.74,10.946,162.681,0.5
524.464,14.097,25.747,10.997,162.713,1.0
525.464,14.097,25.822,10.997,163.212,1.0
526.456,14.153,25.893,10.997,163.708,1.0
527.452,14.153,25.968,10.997,164.207,1.0
528.45,14.208,26.043,10.997,164.707,1.0
529.448,14.208,26.118,10.997,165.204,1.0
530.442,14.264,26.193,10.997,165.702,1.0
531.438,14.264,26.268,10.997,166.2,1.0
532.436,14.319,26.343,10.997,166.699,1.0
533.436,14.319,26.418,10.997,167.199,1.0
534.432,14.375,26.489,10.997,167.698,1.0
535.43,14.375,26.489,11.052,167.701,0.5
536.426,14.418,26.489,11.108,167.701,0.5
537.426,14.418,26.489,11.163,167.701,0.5
538.424,14.461,26.489,11.219,167.701,0.5
539.42,14.461,26.523,11.247,167.943,1.0
540.418,14.517,26.598,11.247,168.442,1.0
541.414,14.517,26.673,11.247,168.941,1.0
542.412,14.56,26.673,11.301,168.96,0.5
543.414,14.56,26.673,11.356,168.96,0.5
544.41,14.603,26.673,11.412,168.96,0.5
545.404,14.603,26.673,11.467,168.96,0.5
546.402,14.658,26.707,11.497,169.187,1.0
547.398,14.658,26.784,11.497,169.685,1.0
