51.306,1.374,2.138,1.392,12.219,1.0
52.276,1.429,2.229,1.392,12.711,1.0
53.24,1.429,2.315,1.392,13.204,1.0
54.21,1.485,2.398,1.392,13.693,1.0
55.194,1.485,2.431,1.426,13.889,0.5
56.194,1.528,2.431,1.481,13.889,0.5
57.192,1.528,2.431,1.536,13.889,0.5
58.188,1.571,2.431,1.591,13.889,0.5
59.09,1.571,2.431,1.641,13.889,0.5
59.962,1.614,2.431,1.689,13.889,0.5
60.952,1.614,2.431,1.744,13.889,0.5
61.842,1.657,2.431,1.795,13.889,0.5
62.838,1.657,2.431,1.85,13.889,0.5
63.828,1.713,2.462,1.854,14.347,0.0
64.822,1.713,2.532,1.854,14.841,1.0
65.778,1.768,2.626,1.854,15.331,1.0
66.754,1.768,2.729,1.854,15.824,1.0
67.714,1.824,2.828,1.854,16.31,1.0
68.49,1.824,2.906,1.854,16.687,1.0
69.198,1.879,2.976,1.854,17.026,1.0
69.812,1.879,3.034,1.854,17.308,1.0
70.774,1.935,3.129,1.854,17.792,1.0
71.494,1.935,3.203,1.854,18.142,1.0
72.21,1.99,3.277,1.854,18.49,1.0
72.982,1.99,3.322,1.869,18.733,0.5
73.952,2.033,3.322,1.924,18.733,0.5
74.676,2.033,3.322,1.962,18.733,0.5
75.542,2.076,3.322,2.011,18.733,0.5
76.522,2.076,3.322,2.067,18.733,0.5
77.49,2.119,3.322,2.121,18.733,0.5
78.48,2.119,3.388,2.134,19.111,1.0
79.464,2.175,3.474,2.134,19.6,1.0
80.462,2.175,3.514,2.134,20.095,1.0
81.458,2.218,3.526,2.18,20.178,0.5
82.458,2.218,3.526,2.235,20.178,0.5
83.454,2.261,3.526,2.29,20.178,0.5
84.454,2.261,3.526,2.346,20.178,0.5
85.448,2.304,3.526,2.401,20.178,0.5
86.446,2.304,3.526,2.456,20.178,0.5
87.446,2.36,3.569,2.457,20.664,0.0
88.444,2.36,3.623,2.457,21.157,1.0
89.444,2.415,3.725,2.457,21.654,1.0
90.436,2.415,3.84,2.457,22.147,1.0
91.434,2.471,3.951,2.457,22.646,1.0
92.432,2.471,4.017,2.481,22.927,0.5
93.43,2.514,4.017,2.536,22.927,0.5
94.43,2.514,4.017,2.592,22.927,0.5
95.418,2.557,4.017,2.647,22.927,0.5
96.418,2.557,4.017,2.702,22.927,0.5
97.418,2.613,4.098,2.71,23.348,1.0
98.418,2.613,4.204,2.71,23.844,1.0
99.392,2.668,4.251,2.71,24.341,0.0
100.376,2.668,4.321,2.731,24.656,0.5
101.33,2.711,4.321,2.785,24.656,0.5
102.3,2.711,4.321,2.84,24.656,0.5
103.286,2.754,4.321,2.895,24.656,0.5
104.26,2.754,4.321,2.951,24.656,0.5
105.238,2.797,4.331,2.997,24.734,1.0
106.218,2.797,4.4,2.997,25.233,1.0
106.802,2.853,4.425,2.997,25.545,0.0
107.764,2.853,4.526,2.997,26.031,1.0
108.51,2.908,4.612,2.997,26.403,1.0
109.486,2.908,4.707,3.005,26.829,0.5
110.466,2.951,4.707,3.06,26.829,0.5
111.424,2.951,4.707,3.114,26.829,0.5
112.05,2.994,4.707,3.148,26.829,0.5
112.752,2.994,4.707,3.185,26.829,0.5
113.622,3.038,4.707,3.234,26.829,0.5
114.59,3.038,4.707,3.289,26.829,0.5
115.314,3.081,4.707,3.329,26.829,0.5
116.084,3.081,4.707,3.372,26.829,0.5
116.852,3.124,4.707,3.413,26.829,0.5
117.544,3.124,4.71,3.431,26.987,0.0
118.272,3.154,4.747,3.431,27.332,0.0
118.914,3.154,4.792,3.431,27.647,1.0
119.568,3.185,4.803,3.431,27.957,1.0
120.234,3.185,4.867,3.431,28.277,1.0
120.918,3.24,4.908,3.448,28.449,0.5
121.512,3.24,4.908,3.48,28.449,0.5
122.268,3.283,4.908,3.52,28.449,0.5
122.926,3.283,4.908,3.555,28.449,0.5
123.59,3.326,4.908,3.592,28.449,0.5
124.31,3.326,4.908,3.631,28.449,0.5
124.98,3.369,4.908,3.667,28.449,0.5
125.61,3.369,4.908,3.7,28.449,0.5
126.312,3.413,4.908,3.739,28.449,0.5
126.912,3.413,4.908,3.771,28.449,0.5
127.624,3.456,4.933,3.786,28.656,1.0
128.532,3.456,4.953,3.786,29.112,0.0
129.188,3.486,5.005,3.786,29.439,1.0
129.754,3.486,5.063,3.786,29.72,1.0
130.492,3.542,5.145,3.786,30.073,1.0
131.098,3.542,5.161,3.807,30.171,0.5
131.83,3.585,5.161,3.845,30.171,0.5
132.568,3.585,5.161,3.884,30.171,0.5
133.274,3.628,5.161,3.922,30.171,0.5
134.03,3.628,5.161,3.963,30.171,0.5
134.752,3.671,5.161,4.002,30.171,0.5
135.624,3.671,5.161,4.05,30.171,0.5
136.612,3.714,5.203,4.078,30.417,0.0
137.61,3.714,5.281,4.078,30.917,1.0
138.606,3.744,5.322,4.078,31.415,1.0
139.606,3.744,5.362,4.078,31.913,0.0
140.6,3.8,5.447,4.09,32.302,0.5
141.6,3.8,5.447,4.145,32.302,0.5
142.582,3.843,5.447,4.2,32.302,0.5
143.266,3.843,5.447,4.237,32.302,0.5
144.008,3.886,5.447,4.277,32.303,0.5
144.692,3.886,5.447,4.313,32.303,0.5
145.668,3.929,5.457,4.359,32.386,1.0
146.648,3.929,5.498,4.359,32.882,0.0
147.618,3.985,5.523,4.359,33.376,0.0
148.602,3.985,5.631,4.359,33.873,1.0
149.582,4.04,5.685,4.385,34.131,0.5
150.558,4.04,5.685,4.44,34.132,0.5
151.548,4.083,5.685,4.495,34.132,0.5
152.546,4.083,5.685,4.55,34.132,0.5
153.542,4.126,5.685,4.606,34.132,0.5
154.542,4.126,5.685,4.661,34.132,0.5
155.54,4.169,5.685,4.716,34.132,0.5
156.542,4.169,5.685,4.772,34.132,0.5
157.448,4.213,5.685,4.822,34.132,0.5
158.272,4.213,5.685,4.868,34.132,0.5
158.94,4.256,5.685,4.904,34.132,0.5
159.566,4.256,5.695,4.91,34.372,0.0
160.188,4.311,5.738,4.91,34.67,1.0
160.772,4.311,5.751,4.91,34.955,0.0
161.71,4.342,5.771,4.91,35.422,0.0
162.708,4.342,5.804,4.943,35.616,0.5
163.678,4.385,5.804,4.998,35.616,0.5
164.672,4.385,5.804,5.053,35.616,0.5
165.624,4.428,5.804,5.107,35.616,0.5
166.624,4.428,5.804,5.162,35.616,0.5
167.444,4.471,5.804,5.208,35.618,0.5
168.118,4.471,5.804,5.244,35.619,0.5
169.118,4.514,5.804,5.299,35.619,0.5
170.118,4.514,5.808,5.351,35.649,1.0
171.118,4.569,5.815,5.351,36.146,0.0
172.116,4.569,5.817,5.351,36.643,0.0
173.114,4.6,5.902,5.351,37.143,1.0
174.11,4.6,5.902,5.404,37.168,0.5
175.11,4.643,5.902,5.459,37.168,0.5
176.11,4.643,5.902,5.514,37.168,0.5
177.11,4.686,5.902,5.569,37.168,0.5
178.108,4.686,5.902,5.625,37.168,0.5
179.104,4.729,5.902,5.68,37.168,0.5
180.102,4.729,5.912,5.726,37.246,1.0
181.098,4.785,5.931,5.726,37.745,0.0
182.092,4.785,5.995,5.726,38.243,1.0
183.088,4.815,6.003,5.726,38.737,0.0
184.086,4.815,6.014,5.773,38.817,0.0
185.086,4.846,6.014,5.828,38.817,0.0
186.084,4.846,6.014,5.884,38.817,0.0
187.084,4.876,6.014,5.939,38.817,0.0
188.084,4.876,6.014,5.994,38.818,0.0
189.084,4.907,6.014,6.049,38.82,0.0
190.084,4.907,6.014,6.104,38.82,0.0
191.084,4.938,6.014,6.16,38.82,0.0
192.084,4.938,6.014,6.215,38.82,0.0
193.08,4.968,6.014,6.27,38.82,0.0
194.076,4.968,6.014,6.326,38.82,0.0
195.072,4.999,6.014,6.38,38.82,0.0
196.07,4.999,6.014,6.435,38.82,0.0
197.07,5.029,6.014,6.491,38.82,0.0
198.07,5.029,6.014,6.546,38.82,0.0
199.066,5.06,6.014,6.601,38.82,0.0
200.064,5.06,6.047,6.621,39.133,1.0
201.06,5.09,6.061,6.621,39.628,0.0
202.06,5.09,6.088,6.621,40.124,1.0
203.054,5.146,6.12,6.621,40.622,0.0
204.032,5.146,6.161,6.636,40.986,0.5
205.03,5.189,6.161,6.691,40.986,0.5
206.026,5.189,6.161,6.746,40.986,0.5
207.016,5.232,6.161,6.801,40.986,0.5
208.016,5.232,6.161,6.857,40.986,0.5
209.01,5.275,6.161,6.912,40.986,0.5
210.01,5.275,6.161,6.967,40.986,0.5
211.004,5.318,6.161,7.022,40.986,0.5
212.004,5.318,6.161,7.078,40.986,0.5
213.0,5.361,6.161,7.133,40.986,0.5
213.996,5.361,6.161,7.188,40.986,0.5
214.992,5.404,6.161,7.243,40.986,0.5
215.992,5.404,6.161,7.298,40.986,0.5
216.986,5.46,6.205,7.311,41.368,1.0
217.982,5.46,6.221,7.311,41.865,0.0
218.982,5.49,6.221,7.311,42.361,0.0
219.978,5.49,6.224,7.339,42.605,0.0
220.974,5.521,6.224,7.394,42.605,0.0
221.972,5.521,6.224,7.449,42.605,0.0
222.964,5.551,6.224,7.504,42.605,0.0
223.962,5.551,6.224,7.559,42.605,0.0
224.95,5.582,6.224,7.614,42.605,0.0
225.95,5.582,6.224,7.668,42.605,0.0
226.942,5.613,6.224,7.724,42.605,0.0
227.938,5.613,6.224,7.779,42.605,0.0
228.936,5.643,6.224,7.834,42.605,0.0
229.936,5.643,6.224,7.889,42.605,0.0
230.934,5.674,6.224,7.944,42.605,0.0
231.932,5.674,6.24,7.961,42.944,1.0
232.93,5.729,6.259,7.961,43.439,0.0
233.93,5.729,6.315,7.961,43.938,1.0
234.928,5.785,6.38,7.968,44.371,0.5
235.926,5.785,6.38,8.023,44.371,0.5
236.926,5.828,6.38,8.078,44.371,0.5
237.926,5.828,6.38,8.133,44.371,0.5
238.918,5.871,6.38,8.188,44.371,0.5
239.78,5.871,6.38,8.235,44.371,0.5
240.426,5.914,6.38,8.269,44.371,0.5
241.34,5.914,6.38,8.32,44.371,0.5
242.316,5.957,6.38,8.367,44.454,0.0
243.304,5.957,6.38,8.367,44.952,0.0
244.286,5.988,6.382,8.367,45.45,0.0
245.25,5.988,6.426,8.367,45.943,1.0
246.23,6.043,6.512,8.367,46.442,1.0
247.206,6.043,6.599,8.367,46.94,1.0
248.184,6.099,6.677,8.367,47.433,1.0
249.166,6.099,6.764,8.367,47.932,1.0
250.14,6.154,6.85,8.367,48.425,1.0
251.108,6.154,6.933,8.367,48.916,1.0
252.088,6.21,7.015,8.367,49.411,1.0
253.064,6.21,7.102,8.367,49.905,1.0
254.042,6.265,7.184,8.367,50.399,1.0
255.026,6.265,7.271,8.367,50.898,1.0
256.006,6.308,7.279,8.415,50.955,0.5
256.966,6.308,7.279,8.47,50.955,0.5
257.934,6.351,7.279,8.524,50.955,0.5
258.922,6.351,7.279,8.58,50.955,0.5
259.9,6.394,7.279,8.635,50.955,0.5
260.898,6.394,7.279,8.689,50.956,0.5
261.894,6.438,7.279,8.745,50.956,0.5
262.894,6.438,7.279,8.8,50.956,0.5
263.892,6.481,7.279,8.847,51.024,1.0
264.892,6.481,7.304,8.847,51.522,1.0
265.888,6.511,7.344,8.847,52.016,0.0
266.886,6.511,7.399,8.847,52.514,0.0
267.884,6.542,7.474,8.847,53.009,1.0
268.884,6.542,7.567,8.847,53.508,1.0
269.88,6.597,7.658,8.847,54.001,1.0
270.878,6.597,7.753,8.847,54.497,1.0
271.872,6.653,7.844,8.847,54.993,1.0
272.872,6.653,7.938,8.847,55.489,1.0
273.864,6.708,7.965,8.847,55.985,0.0
274.864,6.708,7.965,8.847,56.481,0.0
275.86,6.739,7.965,8.847,56.979,0.0
276.86,6.739,7.982,8.847,57.477,0.0
277.858,6.769,8.003,8.89,57.593,0.5
278.858,6.769,8.003,8.945,57.593,0.5
279.858,6.813,8.003,9.0,57.593,0.5
280.856,6.813,8.003,9.055,57.593,0.5
281.85,6.856,8.003,9.11,57.593,0.5
282.848,6.856,8.003,9.166,57.593,0.5
283.844,6.899,8.003,9.221,57.593,0.5
284.844,6.899,8.003,9.276,57.593,0.5
285.834,6.942,8.003,9.332,57.593,0.5
286.826,6.942,8.003,9.339,58.027,0.0
287.526,6.972,8.003,9.339,58.369,0.0
288.372,6.972,8.003,9.339,58.799,0.0
289.352,7.003,8.006,9.339,59.296,0.0
290.336,7.003,8.039,9.339,59.794,0.0
291.29,7.033,8.081,9.339,60.28,1.0
292.256,7.033,8.125,9.339,60.769,0.0
293.24,7.064,8.149,9.339,61.267,0.0
294.21,7.064,8.154,9.339,61.765,0.0
295.192,7.094,8.155,9.339,62.26,0.0
296.17,7.094,8.184,9.339,62.757,1.0
297.062,7.15,8.228,9.339,63.214,1.0
298.06,7.15,8.279,9.357,63.547,0.0
299.058,7.181,8.279,9.413,63.547,0.0
300.056,7.181,8.279,9.468,63.547,0.0
301.052,7.211,8.279,9.523,63.547,0.0
302.05,7.211,8.279,9.578,63.547,0.0
303.05,7.242,8.279,9.633,63.547,0.0
304.05,7.242,8.279,9.666,63.742,0.0
305.044,7.272,8.335,9.666,64.238,1.0
306.044,7.272,8.434,9.666,64.732,1.0
307.04,7.328,8.537,9.666,65.224,1.0
308.036,7.328,8.636,9.666,65.721,1.0
308.994,7.383,8.739,9.666,66.201,1.0
309.992,7.383,8.838,9.666,66.698,1.0
310.99,7.439,8.941,9.666,67.192,1.0
311.986,7.439,9.04,9.666,67.686,1.0
312.916,7.494,9.134,9.666,68.159,1.0
313.896,7.494,9.229,9.671,68.618,0.5
314.878,7.538,9.229,9.725,68.618,0.5
315.864,7.538,9.229,9.78,68.621,0.5
316.844,7.581,9.229,9.834,68.627,0.5
317.824,7.581,9.229,9.889,68.627,0.5
318.798,7.624,9.229,9.944,68.627,0.5
319.788,7.624,9.229,9.999,68.627,0.5
320.768,7.667,9.229,10.054,68.627,0.5
321.744,7.667,9.316,10.059,69.069,1.0
322.726,7.722,9.415,10.059,69.567,1.0
323.708,7.722,9.514,10.059,70.065,1.0
324.688,7.778,9.613,10.059,70.558,1.0
325.67,7.778,9.711,10.059,71.053,1.0
326.662,7.833,9.814,10.059,71.55,1.0
327.662,7.833,9.859,10.089,71.778,0.5
328.66,7.876,9.859,10.145,71.778,0.5
329.658,7.876,9.859,10.2,71.778,0.5
330.658,7.919,9.859,10.255,71.778,0.5
331.658,7.919,9.859,10.31,71.778,0.5
332.654,7.963,9.859,10.364,71.779,0.5
333.654,7.963,9.893,10.393,72.014,1.0
334.65,8.018,10.006,10.393,72.51,1.0
335.65,8.018,10.126,10.393,73.01,1.0
336.646,8.074,10.224,10.398,73.463,0.5
337.608,8.074,10.224,10.451,73.463,0.5
338.56,8.117,10.224,10.504,73.463,0.5
339.34,8.117,10.224,10.547,73.463,0.5
340.33,8.16,10.224,10.602,73.463,0.5
341.32,8.16,10.224,10.657,73.465,0.5
342.318,8.203,10.224,10.712,73.465,0.5
343.32,8.203,10.324,10.713,73.955,1.0
344.314,8.258,10.439,10.713,74.446,1.0
345.312,8.258,10.554,10.713,74.944,1.0
346.31,8.301,10.587,10.754,75.073,0.5
347.31,8.301,10.587,10.809,75.073,0.5
348.306,8.344,10.602,10.853,75.177,0.5
349.306,8.344,10.602,10.908,75.177,0.5
350.3,8.388,10.602,10.963,75.177,0.5
351.298,8.388,10.602,11.018,75.177,0.5
352.292,8.431,10.602,11.073,75.177,0.5
353.292,8.431,10.602,11.128,75.177,0.5
354.288,8.474,10.602,11.183,75.177,0.5
355.286,8.474,10.663,11.199,75.522,1.0
356.276,8.529,10.778,11.199,76.022,1.0
357.266,8.529,10.893,11.199,76.519,1.0
358.03,8.585,10.975,11.199,76.886,1.0
358.75,8.585,11.042,11.204,77.193,0.5
359.532,8.628,11.042,11.246,77.193,0.5
360.288,8.628,11.042,11.288,77.193,0.5
361.234,8.671,11.042,11.341,77.193,0.5
362.21,8.671,11.042,11.396,77.193,0.5
363.188,8.714,11.042,11.45,77.193,0.5
364.174,8.714,11.042,11.505,77.193,0.5
365.134,8.757,11.042,11.56,77.193,0.5
366.12,8.757,11.042,11.615,77.193,0.5
367.09,8.8,11.042,11.658,77.301,1.0
368.072,8.8,11.075,11.658,77.795,1.0
369.046,8.856,11.147,11.658,78.287,1.0
370.022,8.856,11.243,11.658,78.782,1.0
370.988,8.911,11.272,11.658,79.271,0.0
371.962,8.911,11.372,11.658,79.767,1.0
372.944,8.954,11.397,11.7,79.881,0.5
373.818,8.954,11.413,11.741,79.949,0.5
374.588,8.997,11.413,11.783,79.949,0.5
375.22,8.997,11.413,11.816,79.949,0.5
375.956,9.04,11.413,11.856,79.949,0.5
376.948,9.04,11.413,11.912,79.949,0.5
377.912,9.083,11.413,11.967,79.949,0.5
378.888,9.083,11.413,12.022,79.949,0.5
379.876,9.126,11.413,12.077,79.949,0.5
380.874,9.126,11.413,12.132,79.949,0.5
381.642,9.169,11.413,12.174,79.949,0.5
382.496,9.169,11.416,12.208,80.083,0.0
383.178,9.2,11.451,12.208,80.406,1.0
383.95,9.2,11.46,12.208,80.78,0.0
384.726,9.231,11.535,12.208,81.148,1.0
385.514,9.231,11.621,12.208,81.526,1.0
386.438,9.286,11.728,12.208,81.985,1.0
387.294,9.286,11.827,12.208,82.397,1.0
388.214,9.342,11.934,12.208,82.869,1.0
389.202,9.342,12.05,12.208,83.367,1.0
390.196,9.397,12.144,12.213,83.815,0.5
391.194,9.397,12.144,12.268,83.815,0.5
392.192,9.44,12.144,12.324,83.815,0.5
393.192,9.44,12.144,12.379,83.815,0.5
394.188,9.483,12.144,12.434,83.815,0.5
395.182,9.483,12.144,12.489,83.815,0.5
396.182,9.526,12.144,12.545,83.815,0.5
397.182,9.526,12.144,12.6,83.815,0.5
398.18,9.569,12.146,12.644,83.918,1.0
399.18,9.569,12.195,12.644,84.415,1.0
400.18,9.625,12.286,12.644,84.91,1.0
401.18,9.625,12.385,12.644,85.407,1.0
402.174,9.681,12.481,12.644,85.903,1.0
403.172,9.681,12.49,12.644,86.4,0.0
404.172,9.711,12.514,12.644,86.896,1.0
405.17,9.711,12.604,12.644,87.394,1.0
406.166,9.767,12.703,12.644,87.889,1.0
407.164,9.767,12.802,12.644,88.387,1.0
408.154,9.822,12.901,12.644,88.876,1.0
409.154,9.822,12.995,12.644,89.37,1.0
410.152,9.878,13.053,12.667,89.659,0.5
411.15,9.878,13.053,12.722,89.659,0.5
412.144,9.921,13.053,12.777,89.666,0.5
413.142,9.921,13.053,12.832,89.666,0.5
414.132,9.964,13.053,12.887,89.666,0.5
415.132,9.964,13.053,12.942,89.666,0.5
416.128,10.007,13.053,12.998,89.666,0.5
417.126,10.007,13.053,13.053,89.666,0.5
418.126,10.05,13.053,13.108,89.666,0.5
419.126,10.05,13.053,13.164,89.666,0.5
420.12,10.093,13.055,13.21,89.737,1.0
421.118,10.093,13.119,13.21,90.236,0.0
422.108,10.149,13.228,13.21,90.732,1.0
423.106,10.149,13.34,13.21,91.227,1.0
424.1,10.204,13.455,13.21,91.722,1.0
425.098,10.204,13.525,13.232,92.022,0.5
426.098,10.247,13.525,13.288,92.022,0.5
427.098,10.247,13.525,13.343,92.022,0.5
428.094,10.29,13.525,13.398,92.022,0.5
429.094,10.29,13.525,13.454,92.022,0.5
430.094,10.333,13.525,13.509,92.022,0.5
431.092,10.333,13.525,13.564,92.022,0.5
432.092,10.376,13.525,13.619,92.022,0.5
433.092,10.376,13.525,13.674,92.022,0.5
434.092,10.419,13.525,13.729,92.022,0.5
435.092,10.419,13.525,13.784,92.022,0.5
436.092,10.463,13.526,13.835,92.059,1.0
437.09,10.463,13.594,13.835,92.557,1.0
438.09,10.518,13.631,13.835,93.054,0.0
439.09,10.518,13.697,13.845,93.46,0.5
440.088,10.561,13.697,13.9,93.46,0.5
441.088,10.561,13.697,13.955,93.46,0.5
442.086,10.604,13.697,14.011,93.46,0.5
443.084,10.604,13.697,14.066,93.46,0.5
444.08,10.647,13.697,14.121,93.46,0.5
445.08,10.647,13.697,14.177,93.46,0.5
446.074,10.69,13.697,14.232,93.46,0.5
447.074,10.69,13.707,14.261,93.698,0.0
448.07,10.721,13.764,14.261,94.196,1.0
449.066,10.721,13.783,14.261,94.691,1.0
450.06,10.776,13.889,14.261,95.183,1.0
451.058,10.776,13.992,14.261,95.679,1.0
452.042,10.832,14.095,14.261,96.177,1.0
453.044,10.832,14.201,14.261,96.674,1.0
454.03,10.888,14.3,14.261,97.166,1.0
455.03,10.888,14.407,14.261,97.663,1.0
455.77,10.943,14.482,14.261,98.023,1.0
456.766,10.943,14.584,14.264,98.497,0.5
457.764,10.986,14.584,14.318,98.497,0.5
458.764,10.986,14.584,14.373,98.497,0.5
459.732,11.029,14.584,14.427,98.497,0.5
460.732,11.029,14.584,14.482,98.497,0.5
461.732,11.072,14.584,14.537,98.497,0.5
462.732,11.072,14.585,14.592,98.498,0.5
463.73,11.115,14.585,14.648,98.498,0.5
464.73,11.115,14.585,14.702,98.498,0.5
465.73,11.158,14.585,14.758,98.498,0.5
466.73,11.158,14.585,14.813,98.498,0.5
467.726,11.201,14.585,14.867,98.498,0.5
468.726,11.201,14.655,14.869,98.979,1.0
469.724,11.257,14.758,14.869,99.475,1.0
470.724,11.257,14.864,14.869,99.973,1.0
471.724,11.313,14.967,14.869,100.467,1.0
472.722,11.313,15.07,14.869,100.962,1.0
473.712,11.368,15.177,14.869,101.456,1.0
474.708,11.368,15.28,14.869,101.952,1.0
475.428,11.424,15.363,14.869,102.306,1.0
476.422,11.424,15.424,14.889,102.627,0.5
477.414,11.467,15.424,14.944,102.627,0.5
478.414,11.467,15.424,14.999,102.627,0.5
479.408,11.51,15.424,15.054,102.627,0.5
480.408,11.51,15.424,15.11,102.627,0.5
481.404,11.553,15.424,15.165,102.627,0.5
482.402,11.553,15.424,15.22,102.627,0.5
483.402,11.596,15.424,15.275,102.63,0.5
484.402,11.596,15.468,15.286,103.023,1.0
485.398,11.651,15.57,15.286,103.517,1.0
486.394,11.651,15.685,15.286,104.014,1.0
487.394,11.707,15.801,15.286,104.511,1.0
488.392,11.707,15.92,15.286,105.009,1.0
489.388,11.763,15.952,15.286,105.505,1.0
490.386,11.763,16.059,15.286,105.994,1.0
491.226,11.818,16.158,15.286,106.412,1.0
492.216,11.818,16.203,15.316,106.645,0.5
493.114,11.861,16.203,15.366,106.645,0.5
493.886,11.861,16.203,15.407,106.645,0.5
494.648,11.904,16.203,15.449,106.645,0.5
495.316,11.904,16.203,15.485,106.645,0.5
496.196,11.947,16.203,15.533,106.645,0.5
497.16,11.947,16.203,15.586,106.645,0.5
498.096,11.99,16.203,15.639,106.645,0.5
498.824,11.99,16.203,15.678,106.645,0.5
499.756,12.033,16.203,15.73,106.645,0.5
500.742,12.033,16.234,15.731,107.133,0.0
501.718,12.064,16.29,15.731,107.624,0.0
502.684,12.064,16.344,15.731,108.118,1.0
503.67,12.119,16.447,15.731,108.613,1.0
504.648,12.119,16.512,15.731,109.109,0.0
505.626,12.15,16.561,15.731,109.602,1.0
506.606,12.15,16.663,15.731,110.093,1.0
507.604,12.206,16.77,15.731,110.592,1.0
508.602,12.206,16.873,15.731,111.089,1.0
509.602,12.261,16.98,15.731,111.584,1.0
510.602,12.261,17.083,15.731,112.078,1.0
511.596,12.317,17.186,15.731,112.575,1.0
512.592,12.317,17.293,15.731,113.073,1.0
513.586,12.372,17.396,15.731,113.565,1.0
514.584,12.372,17.47,15.75,113.891,0.5
515.584,12.415,17.47,15.805,113.891,0.5
516.582,12.415,17.47,15.861,113.891,0.5
517.558,12.458,17.47,15.915,113.891,0.5
518.534,12.458,17.47,15.971,113.891,0.5
519.518,12.501,17.47,16.025,113.893,0.5
520.502,12.501,17.47,16.08,113.893,0.5
521.474,12.544,17.47,16.135,113.893,0.5
522.456,12.544,17.47,16.19,113.893,0.5
523.456,12.588,17.47,16.242,113.919,1.0
524.456,12.588,17.476,16.242,114.414,0.0
525.448,12.618,17.494,16.242,114.909,1.0
526.448,12.618,17.525,16.242,115.408,0.0
527.446,12.674,17.566,16.242,115.906,0.0
528.446,12.674,17.616,16.242,116.399,0.0
529.446,12.704,17.677,16.242,116.896,1.0
530.446,12.704,17.747,16.242,117.394,1.0
531.442,12.76,17.831,16.242,117.887,1.0
532.438,12.76,17.924,16.242,118.386,1.0
533.428,12.79,17.944,16.242,118.887,0.0
534.418,12.79,18.033,16.242,119.387,1.0
535.38,12.846,18.109,16.242,119.872,0.0
536.284,12.846,18.163,16.242,120.326,1.0
537.266,12.901,18.27,16.242,120.819,1.0
538.234,12.901,18.373,16.242,121.316,1.0
539.218,12.944,18.388,16.284,121.434,0.5
540.216,12.944,18.392,16.334,121.477,0.5
541.212,12.988,18.394,16.387,121.503,0.5
542.212,12.988,18.394,16.442,121.503,0.5
543.19,13.031,18.394,16.497,121.503,0.5
544.186,13.031,18.394,16.552,121.503,0.5
545.18,13.074,18.394,16.607,121.503,0.5
546.18,13.074,18.394,16.662,121.503,0.5
