45.212,1.01,1.289,1.25,8.265,1.0
46.21,1.01,1.367,1.25,8.765,1.0
47.208,1.065,1.445,1.25,9.264,1.0
48.208,1.065,1.522,1.25,9.762,1.0
49.198,1.121,1.561,1.277,10.005,0.5
50.11,1.121,1.561,1.328,10.005,0.5
50.9,1.164,1.561,1.373,10.005,0.5
51.612,1.164,1.561,1.413,10.005,0.5
52.402,1.207,1.561,1.458,10.005,0.5
53.304,1.207,1.573,1.499,10.084,1.0
54.286,1.263,1.651,1.499,10.577,1.0
55.268,1.263,1.725,1.499,11.068,1.0
56.256,1.318,1.802,1.499,11.561,1.0
57.25,1.318,1.88,1.499,12.056,1.0
58.222,1.374,1.954,1.499,12.541,1.0
59.218,1.374,2.028,1.503,13.006,0.5
60.2,1.417,2.028,1.557,13.006,0.5
61.2,1.417,2.028,1.613,13.006,0.5
62.196,1.46,2.028,1.668,13.006,0.5
63.198,1.46,2.028,1.724,13.006,0.5
64.19,1.503,2.067,1.749,13.275,1.0
65.186,1.503,2.13,1.749,13.772,1.0
66.176,1.558,2.191,1.749,14.264,1.0
66.986,1.558,2.252,1.749,14.678,1.0
67.676,1.601,2.263,1.78,14.754,0.5
68.44,1.601,2.263,1.824,14.754,0.5
69.16,1.644,2.263,1.864,14.754,0.5
69.846,1.644,2.263,1.902,14.754,0.5
70.766,1.688,2.263,1.954,14.754,0.5
71.546,1.688,2.263,1.998,14.755,1.0
72.544,1.743,2.341,1.998,15.253,1.0
73.54,1.743,2.341,2.053,15.256,0.5
74.538,1.786,2.341,2.109,15.256,0.5
75.528,1.786,2.341,2.164,15.256,0.5
76.354,1.829,2.341,2.21,15.256,0.5
77.082,1.829,2.345,2.248,15.28,1.0
77.882,1.885,2.407,2.248,15.684,1.0
78.87,1.885,2.485,2.248,16.179,1.0
79.854,1.94,2.563,2.248,16.672,1.0
80.838,1.94,2.637,2.248,17.163,1.0
81.806,1.996,2.691,2.264,17.507,0.5
82.798,1.996,2.691,2.32,17.507,0.5
83.75,2.039,2.691,2.373,17.507,0.5
84.744,2.039,2.691,2.428,17.507,0.5
85.74,2.082,2.691,2.483,17.507,0.5
86.614,2.082,2.738,2.498,17.811,1.0
87.612,2.138,2.816,2.498,18.31,1.0
88.604,2.138,2.893,2.498,18.805,1.0
89.604,2.193,2.963,2.503,19.257,0.5
90.6,2.193,2.963,2.559,19.257,0.5
91.542,2.236,2.963,2.612,19.257,0.5
92.528,2.236,2.963,2.667,19.257,0.5
93.51,2.279,2.963,2.722,19.257,0.5
94.5,2.279,3.002,2.748,19.515,1.0
95.492,2.335,3.08,2.748,20.014,1.0
96.476,2.335,3.158,2.748,20.507,1.0
97.45,2.39,3.232,2.748,20.993,1.0
98.438,2.39,3.309,2.748,21.49,1.0
99.424,2.433,3.313,2.801,21.512,0.5
100.404,2.433,3.313,2.855,21.512,0.5
101.378,2.476,3.313,2.909,21.512,0.5
102.37,2.476,3.313,2.964,21.512,0.5
103.37,2.519,3.344,2.998,21.709,1.0
104.348,2.519,3.391,3.018,22.016,0.5
105.336,2.563,3.391,3.073,22.016,0.5
106.314,2.563,3.391,3.128,22.016,0.5
107.298,2.606,3.391,3.183,22.016,0.5
108.268,2.606,3.391,3.237,22.016,0.5
109.26,2.661,3.453,3.248,22.413,1.0
110.25,2.661,3.531,3.248,22.906,1.0
111.24,2.717,3.605,3.248,23.401,1.0
112.224,2.717,3.663,3.262,23.766,0.5
113.21,2.76,3.663,3.317,23.766,0.5
114.19,2.76,3.663,3.371,23.766,0.5
115.056,2.803,3.663,3.42,23.766,0.5
115.934,2.803,3.663,3.471,23.766,0.5
116.868,2.846,3.698,3.498,23.993,1.0
117.826,2.846,3.772,3.498,24.474,1.0
118.672,2.901,3.842,3.498,24.909,1.0
119.442,2.901,3.9,3.498,25.311,1.0
120.196,2.957,3.963,3.498,25.691,1.0
121.146,2.957,4.037,3.498,26.171,1.0
122.118,3.013,4.091,3.513,26.527,0.5
123.018,3.013,4.091,3.564,26.527,0.5
123.966,3.056,4.091,3.617,26.527,0.5
124.96,3.056,4.091,3.673,26.527,0.5
125.928,3.099,4.091,3.727,26.527,0.5
126.896,3.099,4.138,3.748,26.829,1.0
127.874,3.154,4.215,3.748,27.317,1.0
128.838,3.154,4.289,3.748,27.805,1.0
129.82,3.21,4.363,3.75,28.278,0.5
130.802,3.21,4.363,3.804,28.278,0.5
131.742,3.253,4.363,3.857,28.278,0.5
132.704,3.253,4.363,3.911,28.278,0.5
133.684,3.296,4.363,3.966,28.278,0.5
134.67,3.296,4.394,3.997,28.493,1.0
135.592,3.351,4.441,4.017,28.784,0.5
136.272,3.351,4.441,4.055,28.784,0.5
137.072,3.394,4.441,4.1,28.784,0.5
137.854,3.394,4.441,4.144,28.784,0.5
138.838,3.438,4.441,4.199,28.784,0.5
139.82,3.438,4.449,4.247,28.843,1.0
140.81,3.493,4.526,4.247,29.338,1.0
141.782,3.493,4.604,4.247,29.828,1.0
142.774,3.549,4.682,4.247,30.324,1.0
143.76,3.549,4.756,4.247,30.817,1.0
144.75,3.604,4.834,4.247,31.313,1.0
145.74,3.604,4.911,4.247,31.808,1.0
146.728,3.66,4.989,4.247,32.304,1.0
147.716,3.66,5.067,4.247,32.799,1.0
148.696,3.715,5.141,4.248,33.285,0.5
149.69,3.715,5.141,4.303,33.285,0.5
150.672,3.758,5.141,4.358,33.285,0.5
151.654,3.758,5.141,4.412,33.285,0.5
152.652,3.801,5.141,4.468,33.285,0.5
153.646,3.801,5.176,4.497,33.516,1.0
154.608,3.857,5.24,4.497,33.998,1.0
155.604,3.857,5.305,4.497,34.494,1.0
156.594,3.9,5.312,4.548,34.534,0.5
157.59,3.9,5.312,4.603,34.534,0.5
158.586,3.943,5.312,4.659,34.534,0.5
159.586,3.943,5.312,4.714,34.534,0.5
160.582,3.986,5.335,4.747,34.735,1.0
161.582,3.986,5.369,4.769,35.039,0.5
162.582,4.029,5.369,4.824,35.039,0.5
163.582,4.029,5.369,4.88,35.039,0.5
164.58,4.072,5.369,4.935,35.039,0.5
165.56,4.072,5.369,4.99,35.039,0.5
166.52,4.128,5.435,4.997,35.459,1.0
167.52,4.128,5.513,4.997,35.958,1.0
168.514,4.183,5.563,5.015,36.288,0.5
169.514,4.183,5.563,5.071,36.288,0.5
170.514,4.226,5.563,5.126,36.288,0.5
171.51,4.226,5.563,5.181,36.288,0.5
172.51,4.269,5.563,5.237,36.288,0.5
173.508,4.269,5.626,5.247,36.696,1.0
174.502,4.325,5.704,5.247,37.195,1.0
175.496,4.325,5.781,5.247,37.691,1.0
176.496,4.381,5.859,5.247,38.19,1.0
177.368,4.381,5.913,5.257,38.542,0.5
178.294,4.424,5.913,5.308,38.542,0.5
179.282,4.424,5.913,5.363,38.542,0.5
180.28,4.467,5.913,5.419,38.542,0.5
181.266,4.467,5.913,5.474,38.542,0.5
182.218,4.51,5.956,5.497,38.811,1.0
183.204,4.51,6.03,5.498,39.293,0.5
184.152,4.553,6.03,5.551,39.293,0.5
185.146,4.553,6.03,5.606,39.293,0.5
185.842,4.596,6.03,5.645,39.293,0.5
186.576,4.596,6.03,5.686,39.293,0.5
187.266,4.639,6.03,5.725,39.293,0.5
188.148,4.639,6.069,5.747,39.538,1.0
189.138,4.694,6.108,5.773,39.796,0.5
190.126,4.694,6.108,5.828,39.796,0.5
191.078,4.738,6.108,5.882,39.796,0.5
191.986,4.738,6.108,5.933,39.796,0.5
192.88,4.781,6.108,5.984,39.796,0.5
193.804,4.781,6.162,5.997,40.152,1.0
194.512,4.836,6.208,5.997,40.518,1.0
195.242,4.836,6.25,5.997,40.891,1.0
196.198,4.892,6.319,5.997,41.367,1.0
197.196,4.892,6.346,6.033,41.545,0.5
197.938,4.935,6.346,6.074,41.545,0.5
198.71,4.935,6.346,6.117,41.545,0.5
199.478,4.978,6.346,6.161,41.545,0.5
200.166,4.978,6.346,6.2,41.545,0.5
200.922,5.021,6.346,6.243,41.545,0.5
201.576,5.021,6.393,6.247,41.847,1.0
202.34,5.076,6.424,6.267,42.051,0.5
203.092,5.076,6.424,6.31,42.051,0.5
203.858,5.119,6.424,6.354,42.051,0.5
204.552,5.119,6.424,6.393,42.051,0.5
205.354,5.163,6.424,6.438,42.051,0.5
206.072,5.163,6.424,6.479,42.051,0.5
206.916,5.206,6.467,6.496,42.326,1.0
207.728,5.206,6.533,6.496,42.741,1.0
208.466,5.261,6.591,6.496,43.114,1.0
209.238,5.261,6.618,6.519,43.3,0.5
209.944,5.304,6.618,6.559,43.3,0.5
210.91,5.304,6.618,6.612,43.3,0.5
211.868,5.347,6.618,6.666,43.3,0.5
212.834,5.347,6.618,6.72,43.3,0.5
213.828,5.39,6.657,6.746,43.562,1.0
214.768,5.39,6.731,6.746,44.034,1.0
215.752,5.446,6.809,6.746,44.526,1.0
216.696,5.446,6.883,6.746,45.003,1.0
217.592,5.501,6.953,6.746,45.458,1.0
218.576,5.501,7.031,6.746,45.952,1.0
219.562,5.557,7.108,6.746,46.445,1.0
220.544,5.557,7.182,6.746,46.937,1.0
221.534,5.613,7.26,6.746,47.431,1.0
222.512,5.613,7.338,6.746,47.921,1.0
223.508,5.668,7.415,6.746,48.418,1.0
224.48,5.668,7.489,6.746,48.908,1.0
225.46,5.724,7.567,6.746,49.397,1.0
226.442,5.724,7.59,6.783,49.555,0.5
227.424,5.767,7.59,6.838,49.555,0.5
228.424,5.767,7.59,6.893,49.555,0.5
229.362,5.81,7.59,6.946,49.555,0.5
230.304,5.81,7.594,6.996,49.577,1.0
231.244,5.865,7.629,7.023,49.807,0.5
232.2,5.865,7.629,7.077,49.807,0.5
233.176,5.908,7.629,7.131,49.807,0.5
234.138,5.908,7.629,7.184,49.807,0.5
235.124,5.951,7.629,7.239,49.807,0.5
236.108,5.951,7.689,7.246,50.236,1.0
237.096,5.994,7.7,7.293,50.311,0.5
238.078,5.994,7.7,7.347,50.311,0.5
239.058,6.038,7.7,7.402,50.311,0.5
240.046,6.038,7.7,7.457,50.311,0.5
241.02,6.081,7.719,7.496,50.447,1.0
242.014,6.081,7.778,7.51,50.812,0.5
242.998,6.124,7.778,7.565,50.812,0.5
243.982,6.124,7.778,7.62,50.812,0.5
244.95,6.167,7.778,7.674,50.812,0.5
245.934,6.167,7.778,7.729,50.812,0.5
246.912,6.222,7.832,7.746,51.153,1.0
247.906,6.222,7.906,7.746,51.647,1.0
248.87,6.278,7.984,7.746,52.13,1.0
249.856,6.278,8.062,7.746,52.624,1.0
250.826,6.333,8.136,7.746,53.111,1.0
251.812,6.333,8.213,7.746,53.603,1.0
252.784,6.389,8.287,7.746,54.089,1.0
253.774,6.389,8.365,7.746,54.583,1.0
254.748,6.444,8.439,7.746,55.067,1.0
255.736,6.444,8.478,7.774,55.312,0.5
256.706,6.488,8.478,7.828,55.312,0.5
257.694,6.488,8.478,7.883,55.312,0.5
258.67,6.531,8.478,7.937,55.312,0.5
259.668,6.531,8.478,7.993,55.312,0.5
260.624,6.586,8.548,7.996,55.76,1.0
261.618,6.586,8.625,7.996,56.256,1.0
262.456,6.642,8.692,7.996,56.683,1.0
263.424,6.642,8.765,7.996,57.172,1.0
264.394,6.697,8.828,8.006,57.565,0.5
265.272,6.697,8.828,8.055,57.565,0.5
266.262,6.74,8.828,8.11,57.565,0.5
267.22,6.74,8.828,8.164,57.565,0.5
268.094,6.783,8.828,8.213,57.565,0.5
269.056,6.783,8.859,8.246,57.756,1.0
270.052,6.839,8.905,8.266,58.069,0.5
270.974,6.839,8.905,8.318,58.069,0.5
271.974,6.882,8.905,8.373,58.069,0.5
272.962,6.882,8.905,8.428,58.069,0.5
273.91,6.925,8.905,8.481,58.069,0.5
274.862,6.925,8.944,8.508,58.318,0.5
275.826,6.968,8.944,8.562,58.318,0.5
276.806,6.968,8.944,8.617,58.318,0.5
277.764,7.011,8.944,8.671,58.318,0.5
278.682,7.011,8.944,8.723,58.318,0.5
279.564,7.054,8.98,8.746,58.561,1.0
280.46,7.054,9.046,8.746,59.016,1.0
281.356,7.097,9.054,8.79,59.069,0.5
282.326,7.097,9.054,8.845,59.069,0.5
283.288,7.14,9.054,8.899,59.069,0.5
284.278,7.14,9.054,8.954,59.069,0.5
285.268,7.183,9.072,8.995,59.195,1.0
286.218,7.183,9.139,8.995,59.674,1.0
287.186,7.239,9.209,8.995,60.161,1.0
288.186,7.239,9.28,8.995,60.661,1.0
289.138,7.294,9.347,8.995,61.142,1.0
290.12,7.294,9.407,9.002,61.574,0.5
291.106,7.338,9.407,9.057,61.574,0.5
291.954,7.338,9.407,9.104,61.574,0.5
292.628,7.381,9.407,9.142,61.574,0.5
293.516,7.381,9.407,9.191,61.574,0.5
294.486,7.424,9.407,9.245,61.583,1.0
295.414,7.424,9.481,9.245,62.054,1.0
296.378,7.467,9.485,9.297,62.073,0.5
297.35,7.467,9.485,9.352,62.073,0.5
298.322,7.51,9.485,9.406,62.073,0.5
299.288,7.51,9.485,9.461,62.073,0.5
300.282,7.553,9.516,9.495,62.265,1.0
301.21,7.553,9.524,9.541,62.322,0.5
302.138,7.596,9.524,9.593,62.322,0.5
303.102,7.596,9.524,9.648,62.322,0.5
304.072,7.639,9.524,9.703,62.322,0.5
304.982,7.639,9.538,9.744,62.418,1.0
305.938,7.694,9.605,9.744,62.903,1.0
306.922,7.694,9.676,9.744,63.395,1.0
307.914,7.75,9.747,9.744,63.895,1.0
308.906,7.75,9.817,9.744,64.39,1.0
309.896,7.806,9.885,9.744,64.885,1.0
310.858,7.806,9.956,9.744,65.368,1.0
311.85,7.861,10.026,9.744,65.864,1.0
312.832,7.861,10.093,9.744,66.355,1.0
313.81,7.917,10.164,9.744,66.846,1.0
314.76,7.917,10.228,9.745,67.324,0.5
315.742,7.96,10.228,9.8,67.324,0.5
316.734,7.96,10.228,9.855,67.324,0.5
317.714,8.003,10.228,9.909,67.324,0.5
318.686,8.003,10.228,9.964,67.324,0.5
319.68,8.046,10.26,9.994,67.551,1.0
320.652,8.046,10.26,10.046,67.572,0.5
321.616,8.089,10.26,10.101,67.572,0.5
322.594,8.089,10.26,10.155,67.572,0.5
323.572,8.132,10.26,10.211,67.572,0.5
324.56,8.132,10.285,10.244,67.769,1.0
325.514,8.188,10.346,10.244,68.246,1.0
326.514,8.188,10.409,10.244,68.745,1.0
327.508,8.243,10.473,10.244,69.243,1.0
328.506,8.243,10.537,10.244,69.742,1.0
329.5,8.299,10.6,10.244,70.239,1.0
330.496,8.299,10.664,10.244,70.736,1.0
331.494,8.354,10.724,10.244,71.235,1.0
332.492,8.354,10.788,10.244,71.732,1.0
333.492,8.41,10.852,10.244,72.232,1.0
334.49,8.41,10.917,10.244,72.73,1.0
335.488,8.453,10.928,10.289,72.826,0.5
336.486,8.453,10.928,10.344,72.826,0.5
337.486,8.496,10.928,10.4,72.826,0.5
338.484,8.496,10.928,10.455,72.826,0.5
339.484,8.539,10.947,10.494,72.976,1.0
340.48,8.539,11.013,10.494,73.472,1.0
341.48,8.582,11.023,10.537,73.58,0.5
342.44,8.582,11.023,10.591,73.58,0.5
343.41,8.625,11.023,10.645,73.58,0.5
344.404,8.625,11.023,10.7,73.58,0.5
345.368,8.668,11.036,10.744,73.677,1.0
346.34,8.668,11.087,10.753,74.085,0.5
347.308,8.711,11.087,10.807,74.085,0.5
348.298,8.711,11.087,10.862,74.085,0.5
349.276,8.754,11.087,10.916,74.085,0.5
350.254,8.754,11.087,10.97,74.085,0.5
351.23,8.797,11.122,10.993,74.368,1.0
352.222,8.797,11.186,10.993,74.863,1.0
353.214,8.853,11.249,10.993,75.359,1.0
354.206,8.853,11.313,10.993,75.856,1.0
355.196,8.908,11.377,10.995,76.336,0.5
356.184,8.908,11.377,11.05,76.336,0.5
357.174,8.951,11.377,11.105,76.336,0.5
358.152,8.951,11.377,11.16,76.336,0.5
359.112,8.994,11.377,11.213,76.336,0.5
360.09,8.994,11.409,11.243,76.554,1.0
361.076,9.05,11.444,11.266,76.839,0.5
361.958,9.05,11.444,11.316,76.839,0.5
362.944,9.093,11.444,11.37,76.839,0.5
363.926,9.093,11.444,11.425,76.839,0.5
364.906,9.136,11.444,11.48,76.839,0.5
365.742,9.136,11.476,11.499,77.089,0.5
366.73,9.179,11.476,11.554,77.089,0.5
367.722,9.179,11.476,11.609,77.089,0.5
368.692,9.222,11.476,11.663,77.089,0.5
369.688,9.222,11.476,11.718,77.089,0.5
370.668,9.265,11.511,11.743,77.355,1.0
371.65,9.265,11.571,11.743,77.847,1.0
372.61,9.321,11.635,11.743,78.328,1.0
373.6,9.321,11.699,11.743,78.823,1.0
374.346,9.364,11.699,11.783,78.841,0.5
375.088,9.364,11.699,11.825,78.841,0.5
376.078,9.407,11.699,11.88,78.841,0.5
377.072,9.407,11.699,11.935,78.841,0.5
377.974,9.45,11.699,11.986,78.841,0.5
378.962,9.45,11.753,11.993,79.273,1.0
379.952,9.506,11.794,12.012,79.594,0.5
380.94,9.506,11.794,12.067,79.594,0.5
381.916,9.549,11.794,12.122,79.594,0.5
382.908,9.549,11.794,12.177,79.594,0.5
383.904,9.592,11.794,12.232,79.594,0.5
384.884,9.592,11.847,12.243,79.99,1.0
385.624,9.635,11.858,12.273,80.096,0.5
386.376,9.635,11.858,12.315,80.096,0.5
387.154,9.678,11.858,12.359,80.096,0.5
388.038,9.678,11.858,12.408,80.096,0.5
388.826,9.721,11.858,12.452,80.096,0.5
389.81,9.721,11.874,12.493,80.229,1.0
390.79,9.776,11.937,12.493,80.719,1.0
391.644,9.776,11.991,12.493,81.148,1.0
392.614,9.832,12.056,12.493,81.649,1.0
393.6,9.832,12.08,12.525,81.853,0.5
394.576,9.875,12.08,12.579,81.853,0.5
395.562,9.875,12.08,12.634,81.853,0.5
396.534,9.918,12.08,12.688,81.853,0.5
397.52,9.918,12.08,12.743,81.856,1.0
398.472,9.974,12.141,12.743,82.335,1.0
399.354,9.974,12.198,12.743,82.776,1.0
400.348,10.029,12.262,12.743,83.272,1.0
401.338,10.029,12.325,12.743,83.769,1.0
402.318,10.085,12.386,12.743,84.259,1.0
403.318,10.085,12.449,12.743,84.759,1.0
404.318,10.14,12.513,12.743,85.259,1.0
405.31,10.14,12.577,12.743,85.754,1.0
406.308,10.196,12.642,12.743,86.253,1.0
407.308,10.196,12.653,12.787,86.357,0.5
408.284,10.239,12.653,12.841,86.357,0.5
409.242,10.239,12.653,12.895,86.357,0.5
410.198,10.282,12.653,12.949,86.357,0.5
411.112,10.282,12.663,12.993,86.425,1.0
412.096,10.338,12.717,12.999,86.857,0.5
413.072,10.338,12.717,13.054,86.857,0.5
414.054,10.381,12.717,13.109,86.857,0.5
415.05,10.381,12.717,13.164,86.857,0.5
416.018,10.424,12.717,13.218,86.857,0.5
417.012,10.424,12.752,13.242,87.137,1.0
417.994,10.479,12.823,13.242,87.63,1.0
418.976,10.479,12.893,13.242,88.121,1.0
419.958,10.535,12.96,13.242,88.613,1.0
420.934,10.535,12.996,13.27,88.856,0.5
421.93,10.578,12.996,13.325,88.856,0.5
422.908,10.578,12.996,13.38,88.856,0.5
423.878,10.621,12.996,13.434,88.856,0.5
424.852,10.621,12.996,13.488,88.856,0.5
425.696,10.676,13.058,13.492,89.241,1.0
426.528,10.676,13.124,13.492,89.664,1.0
427.486,10.732,13.198,13.492,90.143,1.0
428.472,10.732,13.276,13.492,90.64,1.0
429.468,10.788,13.35,13.492,91.137,1.0
430.466,10.788,13.428,13.492,91.635,1.0
431.464,10.843,13.505,13.492,92.133,1.0
432.462,10.843,13.583,13.492,92.632,1.0
433.46,10.899,13.661,13.492,93.131,1.0
434.454,10.899,13.739,13.492,93.628,1.0
435.454,10.954,13.816,13.492,94.126,1.0
436.452,10.954,13.851,13.522,94.352,0.5
437.45,10.997,13.851,13.578,94.352,0.5
438.45,10.997,13.851,13.634,94.352,0.5
439.448,11.04,13.851,13.689,94.352,0.5
440.444,11.04,13.855,13.742,94.373,1.0
441.426,11.096,13.929,13.744,94.849,0.5
442.42,11.096,13.929,13.799,94.849,0.5
443.302,11.139,13.929,13.848,94.849,0.5
444.28,11.139,13.929,13.903,94.849,0.5
445.21,11.182,13.929,13.955,94.849,0.5
446.18,11.182,13.954,13.991,95.011,1.0
447.178,11.238,14.008,13.991,95.509,1.0
448.174,11.238,14.078,13.991,96.006,1.0
449.17,11.281,14.094,14.036,96.099,0.5
450.156,11.281,14.094,14.091,96.099,0.5
450.914,11.324,14.094,14.134,96.099,0.5
451.896,11.324,14.094,14.188,96.099,0.5
452.588,11.367,14.094,14.228,96.099,0.5
453.508,11.367,14.148,14.241,96.442,1.0
454.48,11.422,14.222,14.241,96.93,1.0
455.3,11.422,14.249,14.269,97.102,0.5
456.116,11.465,14.249,14.315,97.102,0.5
456.99,11.465,14.249,14.364,97.102,0.5
457.978,11.508,14.249,14.419,97.102,0.5
458.97,11.508,14.249,14.474,97.102,0.5
459.96,11.564,14.304,14.49,97.452,1.0
460.942,11.564,14.382,14.49,97.941,1.0
461.88,11.607,14.405,14.525,98.099,0.5
462.792,11.607,14.405,14.577,98.099,0.5
463.754,11.65,14.405,14.631,98.099,0.5
464.708,11.65,14.405,14.685,98.099,0.5
465.638,11.693,14.405,14.737,98.099,0.5
466.618,11.693,14.479,14.74,98.568,1.0
467.606,11.749,14.556,14.74,99.061,1.0
468.588,11.749,14.599,14.763,99.349,0.5
469.57,11.792,14.599,14.818,99.349,0.5
470.442,11.792,14.599,14.868,99.349,0.5
471.27,11.835,14.599,14.915,99.349,0.5
472.006,11.835,14.599,14.956,99.349,0.5
472.758,11.878,14.611,14.99,99.428,1.0
473.518,11.878,14.673,14.99,99.814,1.0
474.33,11.933,14.735,14.99,100.223,1.0
475.156,11.933,14.802,14.99,100.639,1.0
476.092,11.989,14.872,14.99,101.109,1.0
477.038,11.989,14.945,14.99,101.583,1.0
478.03,12.044,14.988,15.015,101.855,0.5
479.012,12.044,14.988,15.07,101.855,0.5
480.004,12.088,14.988,15.125,101.855,0.5
480.984,12.088,14.988,15.179,101.855,0.5
481.894,12.131,14.988,15.23,101.855,0.5
482.87,12.131,15.05,15.24,102.259,1.0
483.858,12.186,15.128,15.24,102.756,1.0
484.832,12.186,15.206,15.24,103.246,1.0
485.822,12.242,15.284,15.24,103.741,1.0
486.79,12.242,15.357,15.24,104.232,1.0
487.754,12.297,15.435,15.24,104.716,1.0
488.724,12.297,15.509,15.24,105.201,1.0
489.616,12.353,15.579,15.24,105.646,1.0
490.596,12.353,15.653,15.24,106.136,1.0
491.582,12.408,15.688,15.271,106.353,0.5
492.562,12.408,15.688,15.326,106.353,0.5
493.56,12.451,15.688,15.381,106.353,0.5
494.502,12.451,15.688,15.434,106.353,0.5
495.494,12.494,15.688,15.489,106.353,0.5
496.484,12.494,15.758,15.49,106.837,1.0
497.482,12.55,15.822,15.49,107.337,1.0
498.476,12.55,15.863,15.515,107.607,0.5
499.38,12.593,15.863,15.565,107.607,0.5
500.36,12.593,15.863,15.62,107.607,0.5
501.344,12.636,15.863,15.675,107.607,0.5
502.25,12.636,15.863,15.725,107.607,0.5
503.146,12.692,15.899,15.74,107.929,1.0
503.95,12.692,15.945,15.74,108.334,1.0
504.858,12.747,15.976,15.759,108.611,0.5
505.82,12.747,15.976,15.813,108.611,0.5
506.792,12.79,15.976,15.867,108.611,0.5
507.788,12.79,15.976,15.923,108.611,0.5
508.76,12.833,15.976,15.977,108.611,0.5
509.734,12.833,16.034,15.989,108.99,1.0
510.694,12.889,16.112,15.989,109.473,1.0
511.676,12.889,16.186,15.989,109.965,1.0
512.654,12.944,16.248,16.0,110.36,0.5
513.638,12.944,16.248,16.054,110.36,0.5
514.626,12.988,16.248,16.109,110.36,0.5
515.622,12.988,16.248,16.165,110.36,0.5
516.62,13.031,16.248,16.22,110.36,0.5
517.612,13.031,16.299,16.24,110.681,1.0
518.61,13.086,16.376,16.24,111.181,1.0
519.602,13.086,16.454,16.24,111.677,1.0
520.6,13.142,16.532,16.24,112.176,1.0
521.6,13.142,16.61,16.24,112.676,1.0
522.596,13.197,16.676,16.246,113.114,0.5
523.57,13.197,16.676,16.3,113.114,0.5
524.568,13.24,16.676,16.356,113.114,0.5
525.562,13.24,16.676,16.412,113.114,0.5
526.56,13.283,16.676,16.467,113.114,0.5
527.556,13.283,16.722,16.489,113.409,1.0
528.556,13.339,16.8,16.489,113.908,1.0
529.552,13.339,16.87,16.494,114.365,0.5
530.548,13.382,16.87,16.549,114.365,0.5
531.536,13.382,16.87,16.604,114.365,0.5
532.534,13.425,16.87,16.66,114.365,0.5
533.532,13.425,16.87,16.715,114.365,0.5
534.526,13.468,16.913,16.74,114.643,1.0
535.524,13.468,16.991,16.74,115.143,1.0
536.52,13.524,17.026,16.77,115.37,0.5
537.5,13.524,17.026,16.824,115.37,0.5
538.476,13.567,17.026,16.879,115.37,0.5
539.474,13.567,17.026,16.934,115.37,0.5
540.468,13.61,17.026,16.989,115.37,0.5
541.458,13.61,17.103,16.989,115.866,1.0
542.392,13.665,17.177,16.989,116.332,1.0
543.16,13.665,17.22,17.0,116.62,0.5
544.152,13.708,17.22,17.056,116.62,0.5
545.146,13.708,17.22,17.111,116.62,0.5
546.14,13.751,17.22,17.166,116.62,0.5
547.138,13.751,17.22,17.222,116.62,0.5
548.132,13.807,17.272,17.239,116.961,1.0
549.132,13.807,17.306,17.239,117.459,1.0
550.13,13.85,17.318,17.276,117.624,0.5
551.128,13.85,17.318,17.332,117.624,0.5
